alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.6567780689799885,0.8225562296692268,0.6020481494740302,NEUTRAL2_HIM,validated,301,0.0991818217097446,0.0951895886145354,0.0039922330952091,0.0402516613063675,nearest_to_target,213,-3.621268448846287e-15,0.0991970411554976,1.5219445752945315e-05,0.0001534499517208,5.811842860768308e-05,5.811842860768328e-05,0.0012241271161848,6.576376468080418e-05,0.9999999983111246,True,OFFGRID_0058,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.0991970411554976,independent_GEP,5.811842860768308e-05,5.811842860768328e-05,0.0012241271161848,6.576376468080418e-05,0.9999999983111246,1.5219445753000826e-05,0.00015344995172140015
0.5410469730578483,0.5969250792981879,0.4224417294048637,HIGH_HIM,validated_with_overlap_rule,301,0.2639618138620075,0.2629050492666611,0.0010567645953464,0.0040034752750216,nearest_to_target,91,1.0197707627581213e-13,0.2640200601606847,5.824629867717812e-05,0.0002206618367444,5.88080772411376e-05,5.880807724114386e-05,0.0007381514328821,9.316252290362832e-05,0.9999999982708538,True,OFFGRID_0059,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.2640200601606847,independent_GEP,5.88080772411376e-05,5.880807724114386e-05,0.0007381514328821,9.316252290362832e-05,0.9999999982708538,5.824629867717812e-05,0.0002206618367444156
0.2467455705589543,0.2598378886152145,0.3134233134892298,LOW,validated,301,0.580886238589068,0.5938002440143442,0.0129140054252762,0.0222315568305481,nearest_to_target,35,7.84469266412606e-15,0.5809612119857227,7.497339665474279e-05,0.0001290672625277,5.737556178932131e-05,5.737556178932201e-05,0.0003612588094738,9.062659261236604e-05,0.9999999983540236,True,OFFGRID_0060,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.5809612119857227,independent_GEP,5.737556178932131e-05,5.737556178932201e-05,0.0003612588094738,9.062659261236604e-05,0.9999999983540236,7.497339665474279e-05,0.00012906726252776777
0.1151764528596341,0.1154145691806239,0.0642029737662028,LOWM_EXT_VLOW_EXTREME,planned,301,0.8106793419859104,0.8053906817387332,0.0052886602471772,0.0065237387623837,nearest_to_target,162,2.5324947922376246e-14,0.8107519017266133,7.255974070285998e-05,8.950485962194539e-05,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,True,OFFGRID_0061,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_EXTREME_M0.05_0.10_eta0.05_0.12_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_LOWM_EXT_VLOW_EXTREME_M0.05_0.10_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.8107519017266133,independent_GEP,5.92455413264179e-05,5.924554132642344e-05,0.000277343148526,7.807613765256623e-05,0.9999999982449832,7.255974070285998e-05,8.950485962194539e-05
0.0459566483095463,0.052763591892344,0.4912978059832784,ETAEDGE_MM,ci_only,301,0.7480366818474836,0.7448701932231514,0.0031664886243322,0.0042330659727965,nearest_to_target,173,-7.97728339440348e-14,0.7482695919725832,0.0002329101250996,0.0003113619034355,1.7995065447916705e-05,1.799506544792023e-05,0.0008434648465479,0.0002048256748479,0.9999999998380944,True,OFFGRID_0062,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_MM_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_MM_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.7482695919725832,independent_GEP,1.7995065447916705e-05,1.799506544792023e-05,0.0008434648465479,0.0002048256748479,0.9999999998380944,0.00023291012509962794,0.0003113619034355266
0.8591665442284748,0.976127739389622,0.4746430215656821,NEUTRAL3_HIM,validated,401,0.0138761081675527,0.0127871361986667,0.001088971968886,0.0784781983346325,nearest_to_target,307,-1.662318523825723e-13,0.0129239125072071,0.0009521956603455,0.06862123362314,0.0002813349548036,0.0002813349548036,0.0038639910232253,0.0012922626094708,0.9999999604977994,True,OFFGRID_0063,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_15.csv,0.0129239125141921,0.0129239125141921,0.0,1.0000000000000002,0.9999991841297626,validated_bidirectional,continuation_corrected_reference,,,,,0.0138761081675527,0.0009521956533605,0.0686212331197537,0.0002813349527692,0.0002813349527692,0.0038639910003641,0.0012922625999921,0.9999999604977998,0.0129239125141921,GEP_continuation_N401,0.0002813349527692,0.0002813349527692,0.0038639910003641,0.0012922625999921,0.9999999604977998,0.0009521956533606012,0.06862123311975722
0.5637957469957783,0.5882890061666356,0.2855451388505662,HIGH_LOWM_COMPACTY,validated,301,0.2852517307002059,0.2834172130074677,0.0018345176927382,0.0064312237062858,nearest_to_target,220,-1.1625782855034856e-14,0.2852974983099873,4.57676097813664e-05,0.0001604463877187,6.125323088396179e-05,6.125323088396262e-05,0.0007204046721302,8.396181881826819e-05,0.9999999981240838,True,OFFGRID_0064,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.2852974983099873,independent_GEP,6.125323088396179e-05,6.125323088396262e-05,0.0007204046721302,8.396181881826819e-05,0.9999999981240838,4.5767609781421914e-05,0.00016044638771893306
0.1615822348203212,0.1944304701778962,0.5561916235225185,VLOW_MOD_QSCALED,validated,301,0.5640792102057514,0.5618764414112867,0.0022027687944646,0.0039050699877083,nearest_to_target,177,-2.5558031252250118e-14,0.5641540930991905,7.488289343915433e-05,0.0001327524434233,5.379150216234555e-05,5.379150216234281e-05,0.0003173643786767,8.958436050149637e-05,0.9999999985532424,True,OFFGRID_0065,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.5641540930991905,independent_GEP,5.379150216234555e-05,5.379150216234281e-05,0.0003173643786767,8.958436050149637e-05,0.9999999985532424,7.488289343915433e-05,0.0001327524434233985
0.1105343819791828,0.2791577860631504,0.9182692038759056,HM2_LOW,planned,301,0.374558322912931,0.373295555202157,0.001262767710774,0.0033713513584574,nearest_to_target,213,6.481839462899224e-14,0.3746576437224912,9.9320809560155e-05,0.0002651678082808,4.224505283257779e-05,4.224505283257442e-05,0.0003202612489624,0.0001441044731333,0.9999999991076828,True,OFFGRID_0066,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.3746576437224912,independent_GEP,4.224505283257779e-05,4.224505283257442e-05,0.0003202612489624,0.0001441044731333,0.9999999991076828,9.93208095602105e-05,0.00026516780828095065
0.8181173050743069,0.8213180010457118,0.0881978527372776,LOWM_EXT_NEUTRAL2,planned,301,0.1191105093909577,0.1141523494516317,0.004958159939326,0.0416265530613407,nearest_to_target,1,-1.0461402994749243e-15,0.1191518819052434,4.137251428562583e-05,0.0003473456246402,7.0341787264969e-05,7.034178726497022e-05,0.0014904037344545,8.915353057876506e-05,0.9999999975262408,True,OFFGRID_0067,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL2_M0.05_0.10_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL2_M0.05_0.10_eta0.80_0.92_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.1191518819052434,independent_GEP,7.0341787264969e-05,7.034178726497022e-05,0.0014904037344545,8.915353057876506e-05,0.9999999975262408,4.1372514285695217e-05,0.0003473456246408767
0.2225008144657184,0.3779417306777619,0.8083390411248652,HM1_LOW,planned,301,0.330805633555513,0.3294255257100462,0.0013801078454668,0.0041719599229113,nearest_to_target,202,-1.606339551289606e-13,0.3308725537708273,6.692021531423675e-05,0.0002022946664933,5.299173764204107e-05,5.2991737642042033e-05,0.0003869833215124,0.0001064823307552,0.9999999985959928,True,OFFGRID_0068,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.3308725537708273,independent_GEP,5.299173764204107e-05,5.2991737642042033e-05,0.0003869833215124,0.0001064823307552,0.9999999985959928,6.692021531429226e-05,0.00020229466649352657
0.7498644215078585,0.9071383169250729,0.5627511916036303,NEUTRAL2_HIM,validated,301,0.0522978750352512,0.0509073157495349,0.0013905592857163,0.026589211985746,nearest_to_target,213,3.3598667483339864e-14,0.0523197103812425,2.183534599126125e-05,0.0004175187993115,6.102212138130673e-05,6.1022121381303e-05,0.0017874764094875,7.034887742687645e-05,0.9999999981381598,True,OFFGRID_0069,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.0523197103812425,independent_GEP,6.102212138130673e-05,6.1022121381303e-05,0.0017874764094875,7.034887742687645e-05,0.9999999981381598,2.183534599130288e-05,0.0004175187993123017
0.296270803033014,0.3215985860139453,0.3889849488845031,LOW,validated,301,0.4992482508161906,0.5040970786123308,0.0048488277961401,0.0097122579562634,nearest_to_target,59,-2.812334523069284e-15,0.499315661609006,6.741079281535889e-05,0.0001350245948887,5.861374791724932e-05,5.861374791724985e-05,0.0004009685079416,9.09854311795614e-05,0.9999999982822154,True,OFFGRID_0070,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.499315661609006,independent_GEP,5.861374791724932e-05,5.861374791724985e-05,0.0004009685079416,9.09854311795614e-05,0.9999999982822154,6.741079281535889e-05,0.00013502459488872135
0.3486200720467929,0.3749481344298336,0.3681103173300475,MID,validated,301,0.4544471917510025,0.4467892041758154,0.0076579875751871,0.016851215529973,nearest_to_target,41,-4.1922206815967636e-14,0.4545087503636718,6.155861266921026e-05,0.0001354582309817,6.124662831178514e-05,6.12466283117859e-05,0.0004428139373146,9.1030132426752e-05,0.9999999981244307,True,OFFGRID_0071,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.4545087503636718,independent_GEP,6.124662831178514e-05,6.12466283117859e-05,0.0004428139373146,9.1030132426752e-05,0.9999999981244307,6.155861266926577e-05,0.00013545823098186187
0.4886122572946592,0.6741890958051606,0.6890217417582526,NEUTRAL1_HIM,validated,301,0.176150828920388,0.1702466255184232,0.0059042034019648,0.0335178859966266,nearest_to_target,257,-2.9552439663492026e-14,0.1761840751674176,3.324624702960577e-05,0.0001887373862125,5.558537308861359e-05,5.558537308861488e-05,0.0007527343260294,7.692447673293478e-05,0.9999999984551576,True,OFFGRID_0072,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.1761840751674176,independent_GEP,5.558537308861359e-05,5.558537308861488e-05,0.0007527343260294,7.692447673293478e-05,0.9999999984551576,3.324624702960577e-05,0.00018873738621253682
0.1810877714331824,0.1862895238284777,0.2346618885390465,VLOW_MOD_QSCALED,validated,301,0.685081681686494,0.6946577998678891,0.0095761181813951,0.0139780677799196,nearest_to_target,18,1.618592922104275e-14,0.6851548430775007,7.316139100677077e-05,0.0001067922161145,5.715950013075225e-05,5.715950013075313e-05,0.000311957463812,8.309293850033993e-05,0.9999999983663964,True,OFFGRID_0073,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.6851548430775007,independent_GEP,5.715950013075225e-05,5.715950013075313e-05,0.000311957463812,8.309293850033993e-05,0.9999999983663964,7.316139100677077e-05,0.00010679221611453155
0.4518955907132957,0.4777213641644774,0.3243426216077504,MID,validated,301,0.3715518845936509,0.3716096037596225,5.771916597163696e-05,0.0001553461800759,nearest_to_target,218,2.8288137161683703e-14,0.3716154758456081,6.359125195726234e-05,0.0001711503953931,5.600401814322157e-05,5.600401814322061e-05,0.0005642164524323,9.084498829285805e-05,0.999999998431824,True,OFFGRID_0074,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.3716154758456081,independent_GEP,5.600401814322157e-05,5.600401814322061e-05,0.0005642164524323,9.084498829285805e-05,0.999999998431824,6.359125195720683e-05,0.00017115039539297085
0.2566017634244938,0.3699988773992589,0.720437004452952,HM1_LOW,planned,301,0.3612899582850618,0.3673466987303824,0.0060567404453206,0.0167642092076685,nearest_to_target,196,2.7971734211589443e-14,0.3613478236314255,5.786534636365026e-05,0.0001601631737519,5.25652986561579e-05,5.256529865615785e-05,0.0004003220343297,9.060942857081858e-05,0.999999998618478,True,OFFGRID_0075,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.3613478236314255,independent_GEP,5.25652986561579e-05,5.256529865615785e-05,0.0004003220343297,9.060942857081858e-05,0.999999998618478,5.786534636370577e-05,0.0001601631737521179
0.6355751887422569,0.8014323963938622,0.609157802018716,NEUTRAL2_HIM,validated,301,0.1109244402691235,0.1123941973392427,0.0014697570701191,0.0132500742537287,nearest_to_target,255,3.829190825407524e-15,0.1109547198624485,3.0279593324980536e-05,0.0002729749480954,5.744011835017462e-05,5.744011835017075e-05,0.0011468011742575,7.449549372812178e-05,0.9999999983503168,True,OFFGRID_0076,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.1109547198624485,independent_GEP,5.744011835017462e-05,5.744011835017075e-05,0.0011468011742575,7.449549372812178e-05,0.9999999983503168,3.0279593324994414e-05,0.0002729749480955725
0.765144104453897,0.8632935380795624,0.4630959417986951,NEUTRAL2_HIM,validated,301,0.0818596014972979,0.0842389988878968,0.0023793973905989,0.0290668088663667,nearest_to_target,72,5.546662182868767e-15,0.0818841074737467,2.450597644880481e-05,0.0002993659387605,6.327593692655662e-05,6.327593692655029e-05,0.0015709275200044,7.382075244722047e-05,0.9999999979981048,True,OFFGRID_0077,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.0818841074737467,independent_GEP,6.327593692655662e-05,6.327593692655029e-05,0.0015709275200044,7.382075244722047e-05,0.9999999979981048,2.450597644880481e-05,0.0002993659387605708
0.1109479314802695,0.1396565811220843,0.6073505373684733,VLOW_MOD_QSCALED,validated,301,0.5940441864927323,0.5895620364784182,0.004482150014314,0.0075451458262337,nearest_to_target,192,1.1479278825874757e-13,0.5941094301290923,6.524363636006836e-05,0.0001098296016417,5.4734658364296654e-05,5.473465836429802e-05,0.0002789186880264,8.374638824288922e-05,0.999999998502061,True,OFFGRID_0078,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.5941094301290923,independent_GEP,5.4734658364296654e-05,5.473465836429802e-05,0.0002789186880264,8.374638824288922e-05,0.999999998502061,6.524363636006836e-05,0.00010982960164170645
0.4000625044227228,0.425113844788144,0.3382078011060042,MID,validated,301,0.4150923406254284,0.4167785069633836,0.0016861663379552,0.0040621475583351,nearest_to_target,45,7.94804470148589e-14,0.415138364257031,4.6023631602609694e-05,0.0001108756464483,5.551595406954187e-05,5.5515954069540696e-05,0.0004766241514317,7.727114556618468e-05,0.9999999984589968,True,OFFGRID_0079,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.415138364257031,independent_GEP,5.551595406954187e-05,5.5515954069540696e-05,0.0004766241514317,7.727114556618468e-05,0.9999999984589968,4.6023631602609694e-05,0.00011087564644836596
0.323603383974454,0.3410482249056638,0.3157291959432577,LOW,validated,301,0.4974681328551443,0.4925814884823112,0.004886644372833,0.0098230299592999,nearest_to_target,34,-2.027491298282632e-15,0.4975390592314753,7.092637633099308e-05,0.0001425747131256,6.066521185814565e-05,6.066521185814199e-05,0.0004224334546492,9.476923791387492e-05,0.9999999981598742,True,OFFGRID_0080,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.4975390592314753,independent_GEP,6.066521185814565e-05,6.066521185814199e-05,0.0004224334546492,9.476923791387492e-05,0.9999999981598742,7.092637633099308e-05,0.00014257471312568645
0.7703149808830531,0.9149460702969856,0.5395962519872215,NEUTRAL2_HIM,validated,301,0.0484770460768025,0.045533919731272,0.0029431263455305,0.0607117508947995,nearest_to_target,218,-4.310085351133582e-15,0.0484790652407347,2.0191639321237576e-06,4.165195892762896e-05,6.174500242196515e-05,6.174500242195997e-05,0.0018808535171957,6.403561091649551e-05,0.9999999980937782,True,OFFGRID_0081,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.0484790652407347,independent_GEP,6.174500242196515e-05,6.174500242195997e-05,0.0018808535171957,6.403561091649551e-05,0.9999999980937782,2.0191639322000854e-06,4.1651958929203544e-05
0.5643369812257455,0.721638472548207,0.623251139112462,NEUTRAL1_HIM,validated,301,0.156654334452141,0.1555159466476945,0.0011383878044465,0.0072668771561779,nearest_to_target,215,1.4739109554867553e-13,0.1566923076753672,3.7973223226212e-05,0.0002424013568409,5.486979135884949e-05,5.48697913588492e-05,0.0009044688200894,7.875963673251462e-05,0.9999999984946548,True,OFFGRID_0082,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.1566923076753672,independent_GEP,5.486979135884949e-05,5.48697913588492e-05,0.0009044688200894,7.875963673251462e-05,0.9999999984946548,3.7973223226211994e-05,0.00024240135684093107
0.8462280170517066,0.9451730388650254,0.4454326653133135,NEUTRAL3_HIM,validated,301,0.0324708499847939,0.0301267837068743,0.0023440662779196,0.0721898650333267,nearest_to_target,107,2.100453679908575e-12,0.0323789240525035,9.192593229048056e-05,0.0028310294412843,7.075264961289804e-05,7.075264961290019e-05,0.0023992283965813,0.0001387648296155,0.999999997497766,True,OFFGRID_0083,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.0323789240525035,independent_GEP,7.075264961289804e-05,7.075264961290019e-05,0.0023992283965813,0.0001387648296155,0.999999997497766,9.192593229040424e-05,0.002831029441282047
