Mach,alpha,cr_seed,ci_seed,mapping_scale,final_y_limit_requested,cr_min,cr_max,ci_min,ci_max,cr,ci,omega_i,stage1_mismatch,stage2_mismatch_exact_1200,stage2_mismatch_exact_final,ln_p_start_right_exact_1200,ln_p_start_right_exact_final,y_limit_1200,y_limit_final,amplitude_status_1200,amplitude_status_final,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,validation_status,reject_reasons,fields_file
1.8,0.135,0.4625,0.02238503999999995,2.0,1600.0,0.4505,0.47450000000000003,0.01838503999999995,0.02638503999999995,0.46256144,0.02239323199999995,0.0030230863199999934,3.9081686702508845e-07,9.952013349699265e-17,1.9723173337943903e-16,-44.834611802909144,-58.123433942356044,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.268789940443399e-05,5.59875800284929e-05,0.973656342482088,6.298014456442978,8.2687899404434e-05,5.598758002856791e-05,0.9736563424820882,6.298014456442976,6.148901516348743e-06,0.0005600140066634263,0.0724037858478921,1.0414952696003743,8.348522833356618e-05,0.001171029609242966,0.9830449514455186,52.655321775952515,True,8.348522833356618e-05,0.001171029609242966,0.9830449514455186,52.655321775952515,0.025719145349311835,0.025719145349311846,0.0034778515455335694,0.043126274373977404,0.043126274373977404,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.13500_fields.csv
1.8,0.1375,0.463428,0.021946559999999976,2.0,1600.0,0.451428,0.475428,0.017946559999999976,0.025946559999999976,0.463452576,0.021954751999999977,0.003018778399999997,3.0837524807923837e-06,1.0539700297740269e-16,2.0836722096988987e-16,-46.2499393826527,-60.01084046136899,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.389269445304295e-05,5.7251008819342213e-05,0.9798325287073577,6.486826547798958,8.389269445304295e-05,5.725100881938081e-05,0.9798325287073576,6.486826547798959,6.335625229625651e-06,0.0007794185121086134,0.07399752422019226,1.0524079788361898,8.469050929617213e-05,0.0011417885205637225,0.9891506813817968,53.75613973641529,True,8.469050929617213e-05,0.0011417885205637225,0.9891506813817968,53.75613973641529,0.026172598963452854,0.026172598963452847,0.0035884338770710337,0.04380792021384328,0.04380792021384328,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.13750_fields.csv
1.8,0.14,0.464356,0.02150808,2.0,1600.0,0.452356,0.476356,0.01750808,0.02550808,0.46429456,0.021499887999999998,0.00300998432,3.1941933621971284e-06,1.113477908588119e-16,2.2068347714335365e-16,-47.65778894251921,-61.88826592585713,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.630559215594588e-05,5.858053433569724e-05,0.9882863316818743,6.683698743801929,8.630559215594588e-05,5.8580534335739756e-05,0.9882863316818745,6.683698743801929,6.618772020646159e-06,0.0003879708973461456,0.07579163478426318,1.0643068004536196,8.711395327198856e-05,0.001172474609522889,0.9975428841904377,54.93316025591061,True,8.711395327198856e-05,0.001172474609522889,0.9975428841904377,54.93316025591061,0.026650534043821582,0.02665053404382158,0.003704264370649324,0.04452901653659422,0.04452901653659422,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.14000_fields.csv
1.8,0.1425,0.465152,0.021023660000000003,2.0,1600.0,0.453152,0.477152,0.017023660000000003,0.025023660000000003,0.465152,0.021031852000000004,0.0029970389100000003,2.3556777166853007e-06,1.1766655114974946e-16,2.3358419870474815e-16,-49.1103506271803,-63.82531838308367,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,8.994202753432351e-05,5.983648372001023e-05,0.9987799782679192,6.895275822576658,8.994202753432348e-05,5.9836483719980935e-05,0.9987799782679191,6.895275822576659,7.001263970631586e-06,0.00045196063506208924,0.07774699401530429,1.076991986747251,9.077063046703103e-05,0.0011825607843539243,1.0079813719364734,56.15263733950247,True,9.077063046703103e-05,0.0011825607843539243,1.0079813719364734,56.15263733950247,0.027154339289370517,0.027154339289370538,0.003824356698598202,0.045286950444134964,0.045286950444134964,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.14250_fields.csv
1.8,0.145,0.465948,0.020539240000000004,2.0,1600.0,0.45394799999999996,0.477948,0.016539240000000004,0.024539240000000004,0.46600944,0.020559720000000004,0.0029811594000000003,1.9725540200755295e-06,1.2429157007855956e-16,2.4829002327159307e-16,-50.59585663758739,-65.8063036754749,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,9.458945015751651e-05,6.105597581482065e-05,1.0094430100628984,7.118590071939256,9.458945015751651e-05,6.105597581486094e-05,1.0094430100628984,7.118590071939252,7.469818067096251e-06,0.00071784677589284,0.07971666630596931,1.0902311478495945,9.544580530246853e-05,0.001136669372361249,1.0185818908088449,57.39408013634216,True,9.544580530246853e-05,0.001136669372361249,1.0185818908088449,57.39408013634216,0.02767830420341946,0.027678304203419466,0.003947896606714012,0.0460725997117088,0.0460725997117088,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.14500_fields.csv
1.8,0.1475,0.466744,0.02005482,2.0,1600.0,0.454744,0.478744,0.01605482,0.02405482,0.46683616000000006,0.020067108,0.00295989843,8.385049754180787e-07,1.309295473838754e-16,2.6148207016028084e-16,-52.08731681334349,-67.79522223043233,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0001011504881220067,6.234328980764858e-05,1.0208137932119152,7.356638109950343,0.00010115048812200669,6.234328980759688e-05,1.0208137932119152,7.356638109950349,8.103447049559018e-06,0.0006614018821357485,0.08178023333683286,1.1048699181301174,0.00010204883381144239,0.0011695377813511305,1.0298799253084738,58.74574673787448,True,0.00010204883381144239,0.0011695377813511305,1.0298799253084738,58.74574673787448,0.0282446545298081,0.02824465452980812,0.004079359953923276,0.04692573807558474,0.04692573807558474,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.14750_fields.csv
1.8,0.15,0.46754,0.0195704,2.0,1600.0,0.45554,0.47954,0.015570400000000002,0.023570400000000002,0.4676567360000001,0.0195704,0.0029355600000000003,1.1375093080393536e-06,1.3780756678844811e-16,2.7591141294528074e-16,-53.60568789908324,-69.82002657979159,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00010920371116004866,6.362505243577743e-05,1.0324135206884026,7.608281809306157,0.00010920371116004869,6.362505243568125e-05,1.0324135206884026,7.608281809306158,8.871274023772283e-06,0.0006930047638075287,0.08386915747259877,1.1202812475263126,0.00011015418612958309,0.0011596527234111267,1.0413993252842282,60.140285931611956,True,0.00011015418612958309,0.0011596527234111267,1.0413993252842282,60.140285931611956,0.028833227532264062,0.028833227532264076,0.004214980948491756,0.04780999905072313,0.04780999905072313,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.15000_fields.csv
1.8,0.1525,0.46838,0.01904954,2.0,1600.0,0.45638,0.48038000000000003,0.01504954,0.02304954,0.46847216,0.019061828,0.00290692877,3.230066083381069e-06,1.4511333196792328e-16,2.9081980046456206e-16,-55.151624885020645,-71.881589382424,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.000119478776442196,6.489361767900193e-05,1.0445267755547394,7.877715311879231,0.00011947877644219602,6.489361767912123e-05,1.0445267755547394,7.877715311879234,9.839078087974758e-06,0.0008249378499361293,0.08601678738010578,1.136877306273508,0.0001204964079830348,0.0011524541928447324,1.0534232794421565,61.61627936610822,True,0.0001204964079830348,0.0011524541928447324,1.0534232794421565,61.61627936610822,0.0294542915760494,0.029454291576049403,0.004356611879785501,0.048742317698162826,0.048742317698162826,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.15250_fields.csv
1.8,0.155,0.46921999999999997,0.01852868,2.0,1600.0,0.45721999999999996,0.48122,0.014528679999999999,0.02252868,0.46925686399999994,0.018540967999999998,0.0028738500399999997,1.0280842200412265e-06,1.5227721442060463e-16,3.0651698425202403e-16,-56.70190370199007,-73.9489357961339,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00013253296929872422,6.623726451913874e-05,1.0571999738146451,8.164218277087949,0.00013253296929872422,6.62372645192047e-05,1.0571999738146454,8.16421827708795,1.1062682919671963e-05,0.0006295891457514961,0.0882457259871375,1.1549699852212418,0.00013363588437026165,0.0011874700755446343,1.0659977982567772,63.207647653872826,True,0.00013363588437026165,0.0011874700755446343,1.0659977982567772,63.207647653872826,0.03011267982515448,0.030112679825154476,0.0045059156036377996,0.04973259248882236,0.04973259248882236,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.15500_fields.csv
1.8,0.1575,0.47006,0.01800782,2.0,1600.0,0.45805999999999997,0.48206,0.01400782,0.02200782,0.470035424,0.018016012,0.0028375218900000003,2.6492173682985333e-06,1.5984028870714636e-16,3.223799892623286e-16,-58.27787616835999,-76.05054444065419,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00014850102808241703,6.761946561879586e-05,1.070184587955432,8.46918680119114,0.00014850102808241705,6.761946561869244e-05,1.070184587955432,8.46918680119114,1.2559577853346998e-05,0.0005002806314687239,0.09051160671034969,1.1742001123886188,0.00014970704177425597,0.0011896731472693179,1.0788758224115111,64.87339224235126,True,0.00014970704177425597,0.0011896731472693179,1.0788758224115111,64.87339224235126,0.03080609238665124,0.030806092386651246,0.004661790711958273,0.05077429707047187,0.05077429707047187,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.15750_fields.csv
1.8,0.16,0.4709,0.01748696,2.0,1600.0,0.4589,0.4829,0.01348696,0.02148696,0.470832416,0.017478768,0.00279660288,3.507572596902155e-06,1.684398901488479e-16,3.385665767077848e-16,-59.9027890191891,-78.21741923864273,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00016878231747469424,6.877030234069796e-05,1.0838118336153082,8.80121098661963,0.0001687823174746942,6.877030234070044e-05,1.083811833615308,8.80121098661963,1.4457520698459426e-05,0.0008571216081186429,0.09283692896371028,1.194929400411505,0.0001701176683621688,0.0011611778434627061,1.0923866008985614,66.64051359514148,True,0.0001701176683621688,0.0011611778434627061,1.0923866008985614,66.64051359514148,0.031553524992133,0.031553524992133,0.004826792781230867,0.0518961626480738,0.0518961626480738,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.16000_fields.csv
1.8,0.1625,0.47164599999999995,0.0169284,2.0,1600.0,0.45964599999999994,0.48364599999999996,0.0129284,0.0209284,0.47158455999999993,0.016936592,0.0027521962000000002,6.652842611859149e-07,1.7565268630010185e-16,3.555912543499665e-16,-61.516899610200376,-80.36988028462382,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0001939094680691714,7.01718482866227e-05,1.0988251322425104,9.152161869414273,0.00019390946806917137,7.017184828650403e-05,1.0988251322425104,9.152161869414272,1.682175455362309e-05,0.0006290778167398506,0.09532369335025082,1.217429297510701,0.0001954019791752884,0.0011685987134821955,1.1072827322239998,68.54701884209904,True,0.0001954019791752884,0.0011685987134821955,1.1072827322239998,68.54701884209904,0.03234721432928188,0.032347214329281906,0.00500152522557024,0.05309065449654729,0.05309065449654729,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.16250_fields.csv
1.8,0.165,0.4723919999999999,0.01636984,2.0,1600.0,0.4603919999999999,0.48439199999999993,0.01236984,0.02036984,0.47235513599999995,0.016382128,0.00270305112,3.7093243519750892e-06,1.838717696805418e-16,3.7312581515417396e-16,-63.180107119265806,-82.587816179106,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00022607832214931758,7.137338266382426e-05,1.116560999086935,9.536236337106711,0.00022607832214931758,7.137338266381144e-05,1.116560999086935,9.536236337106713,1.985440039008745e-05,0.0008803846570802683,0.09805738526839554,1.2418305887960641,0.00022776787630348532,0.0011506301461010591,1.1249054095619913,70.58817997119567,True,0.00022776787630348532,0.0011506301461010591,1.1249054095619913,70.58817997119567,0.03320800576367027,0.03320800576367026,0.0051876364444916525,0.054385462363593616,0.054385462363593616,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.16500_fields.csv
1.8,0.1675,0.47313799999999995,0.01581128,2.0,1600.0,0.46113799999999994,0.48513799999999996,0.01181128,0.01981128,0.473101136,0.015819472,0.0026497615600000004,3.6772940876077976e-06,1.92610281973828e-16,4.022265330427062e-16,-64.85099259626116,-84.81598554569476,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0002669843369983357,7.26805049746508e-05,1.135014415335314,9.949847768538861,0.0002669843369983357,7.268050497445897e-05,1.1350144153353139,9.949847768538865,2.3733431538788937e-05,0.000883746823981216,0.10089650660692935,1.2685153643386222,0.0002689181149179311,0.0011586671054888116,1.143235368658467,72.806636939376,True,0.0002689181149179311,0.0011586671054888116,1.143235368658467,72.806636939376,0.03414031519209506,0.03414031519209502,0.0053874092364342265,0.05579120456110125,0.05579120456110125,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.16750_fields.csv
1.8,0.17,0.4738839999999999,0.01525272,2.0,1600.0,0.4618839999999999,0.4858839999999999,0.01125272,0.01925272,0.4738225599999999,0.01525272,0.0025929624000000004,1.1294644070251828e-06,2.0096195803530943e-16,4.2278156688860307e-16,-66.5282423674406,-87.05263683159808,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0003187295184447973,7.414710538087555e-05,1.154067708138311,10.394341121534705,0.0003187295184447973,7.414710538080976e-05,1.1540677081383113,10.394341121534703,2.8675421017364366e-05,0.0006290677729031493,0.10382903213635826,1.2975449828052659,0.0003209632287534192,0.0011744241459888925,1.1621556094356307,75.20524195605735,True,0.0003209632287534192,0.0011744241459888925,1.1621556094356307,75.20524195605735,0.035146390815746185,0.03514639081574619,0.0056014599174660515,0.05731082821530254,0.05731082821530254,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.17000_fields.csv
1.8,0.1725,0.474612,0.014664140000000006,2.0,1600.0,0.46261199999999997,0.486612,0.010664140000000006,0.018664140000000006,0.47455055999999995,0.014676428000000005,0.002531683830000001,1.044256261663919e-06,2.0864927125066568e-16,4.3920784188103734e-16,-68.242808792039,-89.33905149347858,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0003858227794260608,7.546979298618382e-05,1.1739866846759641,10.881874248451108,0.0003858227794260608,7.546979298627816e-05,1.1739866846759643,10.881874248451107,3.51193589421208e-05,0.0006423960327153591,0.10686165247613857,1.3292997096042318,0.0003884332959174949,0.0011723153859422187,1.1819299991587244,77.80795278570909,True,0.0003884332959174949,0.0011723153859422187,1.1819299991587244,77.80795278570909,0.03623640949876897,0.036236409498769,0.0058307634213175304,0.05895681374945388,0.05895681374945388,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.17250_fields.csv
1.8,0.175,0.47534,0.014075560000000004,2.0,1600.0,0.46334,0.48734,0.010075560000000004,0.018075560000000004,0.47527856,0.014087848000000004,0.0024653734000000004,2.338140777394866e-06,2.1837681630893993e-16,4.528126195054685e-16,-69.9889182554332,-91.66752862493466,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00047437657663248475,7.666655406915582e-05,1.1949382498849659,11.420020420501476,0.0004743765766324848,7.666655406915583e-05,1.194938249884966,11.420020420501473,4.350300992417547e-05,0.0008160909691226889,0.1095825829187089,1.3644553283278853,0.000477467391393765,0.0011800148820720682,1.2027239057615295,80.67329100731645,True,0.000477467391393765,0.0011800148820720682,1.2027239057615295,80.67329100731645,0.03740558254751489,0.037405582547514915,0.00607517630011485,0.060721013019628095,0.060721013019628095,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.17500_fields.csv
1.8,0.1775,0.47606800000000005,0.013486980000000003,2.0,1600.0,0.46406800000000004,0.48806800000000006,0.009486980000000002,0.017486980000000003,0.47597584000000004,0.013499268000000002,0.00239612007,2.0570128825932325e-06,2.2570825431464237e-16,4.7879044889195015e-16,-71.73333823458182,-93.99374661346717,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005885703292613213,7.817413898887923e-05,1.2164428653053225,12.001850643009819,0.0005885703292613214,7.817413898876073e-05,1.2164428653053228,12.00185064300982,5.41014247152392e-05,0.0006090627754291464,0.11181551095227907,1.4029399575719117,0.0005922563616354194,0.001194265723355358,1.2240610674328893,83.79812199504097,True,0.0005922563616354194,0.001194265723355358,1.2240610674328893,83.79812199504097,0.03862014667752665,0.03862014667752666,0.006330287269642018,0.06255125230263876,0.06255125230263876,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.17750_fields.csv
1.8,0.18,0.4767960000000001,0.0128984,2.0,1600.0,0.4647960000000001,0.4887960000000001,0.0088984,0.0168984,0.4766792640000001,0.012906592000000001,0.00232318656,1.5999984498934585e-06,2.341771140939312e-16,4.993484270180742e-16,-73.51354854788745,-96.36769300332529,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0007386186775667024,7.94862034188355e-05,1.2387161139773823,12.642993435405277,0.0007386186775667025,7.948620341872565e-05,1.2387161139773828,12.642993435405277,6.799314810659311e-05,0.0006380255003394358,0.11402935067544596,1.4451488905655743,0.0007430543530735327,0.0011608473749741722,1.2461550578496878,87.20421757556562,True,0.0007430543530735327,0.0011608473749741722,1.2461550578496878,87.20421757556562,0.039886908970447964,0.039886908970447964,0.006595907518098296,0.06445371976280158,0.06445371976280158,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.18000_fields.csv
1.8,0.1825,0.4774360000000001,0.0122882,2.0,1600.0,0.46543600000000007,0.4894360000000001,0.0082882,0.016288200000000003,0.4773745600000001,0.012300488000000002,0.0022448390600000004,5.075095704296563e-07,2.4261026256174554e-16,5.1916719855251205e-16,-75.31686413188558,-98.77244786316706,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0009425843366393741,8.07679333480967e-05,1.2622255333162278,13.360547107018228,0.0009425843366393741,8.076793334804999e-05,1.2622255333162273,13.360547107018226,8.683186619356484e-05,0.0006879053561328552,0.11627755136031755,1.4927445259635903,0.0009479942049211698,0.001165799789476491,1.2694699504198186,91.03618729119772,True,0.0009479942049211698,0.001165799789476491,1.2694699504198186,91.03618729119772,0.041224236295367374,0.04122423629536743,0.006876296768341859,0.06645903843659451,0.06645903843659451,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.18250_fields.csv
1.8,0.185,0.47807600000000006,0.011678000000000001,2.0,1600.0,0.46607600000000005,0.49007600000000007,0.007678000000000001,0.015678,0.47805142400000006,0.011690288,0.00216270328,2.746217012850369e-06,2.501484549771235e-16,5.273400456115401e-16,-77.13044976121135,-101.19089378718778,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.001217030302509168,8.225290128614536e-05,1.2866009341690048,14.156328089952737,0.001217030302509168,8.225290128621981e-05,1.2866009341690048,14.156328089952734,0.00011211918380908438,0.0005725228101005422,0.11852839352448881,1.545931421806501,0.001223686711693553,0.001183701544539996,1.2936378520314313,95.30755628258319,True,0.001223686711693553,0.001183701544539996,1.2936378520314313,95.30755628258319,0.04260697729917269,0.04260697729917262,0.007167600490160928,0.06852719318984543,0.06852719318984543,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.18500_fields.csv
1.8,0.1875,0.47871600000000003,0.0110678,2.0,1600.0,0.466716,0.49071600000000004,0.007067799999999999,0.0150678,0.47874057600000003,0.011075992,0.0020767485,2.078310364261233e-06,2.5825435320631495e-16,5.528535460608992e-16,-78.98613543485004,-103.66548354558007,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0015900622122616518,8.335344198165593e-05,1.3118909943101296,15.049775619248281,0.0015900622122616522,8.335344198154034e-05,1.3118909943101296,15.04977561924828,0.00014633923343757967,0.0007739481596843564,0.12073812016948755,1.6052778335745224,0.0015983228368585724,0.001138651181513131,1.3187064754365858,100.05253409118573,True,0.0015983228368585724,0.001138651181513131,1.3187064754365858,100.05253409118573,0.04403388312384041,0.04403388312384043,0.007468070699331298,0.07065154628441607,0.07065154628441607,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.18750_fields.csv
1.8,0.19,0.479356,0.0104576,2.0,1600.0,0.467356,0.491356,0.006457599999999999,0.0144576,0.479392864,0.010449408,0.00198538752,3.633432646475686e-06,2.6535039546735215e-16,5.795480740561006e-16,-80.83406948781024,-106.12972692286786,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0021124242294921305,8.500488211843579e-05,1.3385502106075813,16.063289456352866,0.0021124242294921305,8.500488211847856e-05,1.3385502106075813,16.06328945635287,0.00019411583968908085,0.0005420099341867582,0.12300265944239612,1.6738012056285085,0.002122803127093795,0.0012042127408412337,1.3451268609681588,105.53599996785509,True,0.002122803127093795,0.0012042127408412337,1.3451268609681588,105.53599996785509,0.04554348118939846,0.04554348118939848,0.007787544218211689,0.07289974385096851,0.07289974385096851,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.19000_fields.csv
1.9,0.08,0.471156,0.0227147999999999,2.0,1600.0,0.459156,0.48315600000000003,0.0187147999999999,0.0267147999999999,0.471039264,0.0226943199999999,0.001815545599999992,3.72660480404704e-07,1.4465029304269374e-17,3.452319990616567e-17,-19.615589736004278,-24.491568510553847,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.002728342303457485,3.5767458000439316e-05,1.1254420307364128,4.249887983075884,0.0027283423034574856,3.576745800034785e-05,1.1254420307364124,4.249887983075885,0.00011858276504804497,0.0004180276311114531,0.04891542668120722,1.1325399471586528,0.002749355298877014,0.0011250854324449569,1.1341098977437307,44.27507287022045,True,0.002749355298877014,0.0011250854324449569,1.1341098977437307,44.27507287022045,0.02733529135533764,0.027335291355337632,0.002215042976338627,0.047208652268953086,0.047208652268953086,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.08000_fields.csv
1.9,0.0825,0.472142,0.0226708799999999,2.0,1600.0,0.460142,0.484142,0.0186708799999999,0.0266708799999999,0.47208056,0.0226913599999999,0.0018720371999999918,1.8278057196182008e-07,1.66084219861701e-17,3.823567418362643e-17,-20.505430348326442,-25.67823378790716,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0022720512558895923,3.706067002073655e-05,1.114993563040529,4.336191495266284,0.0022720512558895927,3.706067002069563e-05,1.1149935630405288,4.336191495266285,0.00010161386809487233,0.0003673312663340362,0.04986630849446719,1.128446063962586,0.002289804064758242,0.0011349746512671008,1.1237056321732661,45.307331000035184,True,0.002289804064758242,0.0011349746512671008,1.1237056321732661,45.307331000035184,0.027318967973114835,0.027318967973114828,0.002275394365591722,0.047138799660379045,0.047138799660379045,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.08250_fields.csv
1.9,0.085,0.47312800000000005,0.022626959999999897,2.0,1600.0,0.46112800000000004,0.48512800000000006,0.018626959999999897,0.026626959999999898,0.47310342400000005,0.0226658719999999,0.0019265991199999917,1.3055605010195127e-06,1.891607130611788e-17,4.2186485710600424e-17,-21.418887301021897,-26.896390373035814,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0019040324180025663,3.837294148232299e-05,1.1031118137418012,4.425347897345945,0.0019040324180025665,3.8372941482214426e-05,1.1031118137418015,4.425347897345944,8.753183354990384e-05,0.0002836443700373578,0.05071205655661779,1.1242899089186353,0.0019191008013224352,0.0011148661361649605,1.1118417657620379,46.32651770356761,True,0.0019191008013224352,0.0011148661361649605,1.1118417657620379,46.32651770356761,0.027313269285010384,0.027313269285010367,0.002335841177712564,0.04708416635312833,0.04708416635312833,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.08500_fields.csv
1.9,0.0875,0.47411400000000004,0.022583039999999898,2.0,1600.0,0.462114,0.48611400000000005,0.018583039999999898,0.026583039999999898,0.47413857600000003,0.022613759999999896,0.001978703999999991,1.5958692838654975e-06,2.1420759259989307e-17,4.625791986076459e-17,-22.36848240627541,-28.162738705397018,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0016084939307023538,3.968926275131861e-05,1.0974410641559578,4.520775951597556,0.0016084939307023538,3.968926275129855e-05,1.0974410641559575,4.520775951597557,7.594897470696631e-05,0.0005765193997778839,0.05181836377061878,1.119596466444759,0.0016213635349581217,0.0011432681191687081,1.1062217204760185,47.37388189774327,True,0.0016213635349581217,0.0011432681191687081,1.1062217204760185,47.37388189774327,0.027337695555372934,0.027337695555372896,0.0023983230890760104,0.04707821659280071,0.04707821659280071,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.08750_fields.csv
