alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.25,principal,-1.5383506462030878,0.9611753912831302,0.18147833940451194,0.4589830754260942,0.4741667144789305,-0.5538731494104255,-0.12078924171837879,0.6151522504212034,0.11614613721888765
0.2,1.25,principal,-1.535384772844513,0.9613352040858822,0.18088118131066103,0.4591699145803992,0.47609905094142096,-0.5537492247288832,-0.12039727438113336,0.6152545306149646,0.1157639560388231
0.2,1.25,principal,-1.5324213138046565,0.9614943981142429,0.18028488255374883,0.45935866683282073,0.4780410055777352,-0.5536237885368461,-0.12000589297790412,0.6153564147931154,0.11538232483439924
0.2,1.25,principal,-1.5294602628440104,0.9616529751669864,0.1796894440119412,0.45954934737110414,0.4799925957034643,-0.5534968381811063,-0.11961509925601384,0.6154579041068713,0.11500124416764237
0.2,1.25,principal,-1.52650161373696,0.9618109370400346,0.17909486656587414,0.4597419714138152,0.4819538385149391,-0.5533683710018403,-0.1192248949710915,0.6155589997056221,0.11462071460215947
0.2,1.25,principal,-1.5235453602717293,0.9619682855264642,0.1785011510986804,0.45993655421002966,0.4839247510875795,-0.5532383843324131,-0.11883528188705332,0.6156597027369372,0.11424073670315543
0.2,1.25,principal,-1.520591496250337,0.9621250224165231,0.17790829849599227,0.46013311103903387,0.48590535037420574,-0.5531068754991832,-0.11844626177607016,0.6157600143465748,0.11386131103743502
0.2,1.25,principal,-1.5176400154885459,0.9622811494976371,0.1773163096459611,0.4603316572100091,0.48789565320334766,-0.552973841821302,-0.11805783641854538,0.6158599356784876,0.11348243817341507
0.2,1.25,principal,-1.5146909118158125,0.9624366685544243,0.1767251854392606,0.46053220806172207,0.48989567627752867,-0.5528392806105141,-0.11767000760308342,0.6159594678748317,0.11310411868112681
0.2,1.25,principal,-1.511744179075244,0.9625915813688126,0.17613492676877923,0.46073477896197784,0.49190543617409027,-0.5527031891745559,-0.11728277712700214,0.6160586120760401,0.11272635313201873
0.2,1.25,principal,-1.5087998111235428,0.9627458897202961,0.17554553452857527,0.46093938530656126,0.4939249493510947,-0.5525655648276226,-0.11689614679791467,0.6161573694209895,0.11234914209828824
0.2,1.25,principal,-1.5058578018309678,0.9628995953851492,0.1749570096162673,0.46114604252038865,0.49595423212773454,-0.5524264048648168,-0.11651011843003223,0.6162557410464955,0.11197248615441113
0.2,1.25,principal,-1.502918145081277,0.9630527001369615,0.17436935293180686,0.4613547660565024,0.49799330069208114,-0.5522857065754776,-0.116124693846016,0.6163537280876553,0.1115963858763564
0.2,1.25,principal,-1.4999808347716872,0.9632052057467139,0.17378256537731201,0.46156557139559573,0.5000421711009438,-0.552143467245167,-0.11573987487727165,0.6164513316778969,0.11122084184147969
0.2,1.25,principal,-1.4970458648128244,0.9633571139827906,0.17319664785705877,0.4617784740456776,0.5021008592781636,-0.5519996841554696,-0.11535566336390347,0.616548552948986,0.1108458546285176
0.2,1.25,principal,-1.4941132291286736,0.9635084266109912,0.172611601277497,0.4619934895417258,0.5041693810129073,-0.5518543545837937,-0.11497206115468402,0.6166453930310344,0.11047142481759809
0.2,1.25,principal,-1.4911829216565378,0.9636591453945357,0.17202742654727204,0.4622106334453267,0.5062477519579386,-0.5517074758031656,-0.11458907010702822,0.6167418530525027,0.11009755299025409
0.2,1.25,principal,-1.488254936346984,0.9638092720940752,0.1714441245772263,0.462429921344322,0.5083359876278707,-0.5515590450820234,-0.11420669208695486,0.6168379341402082,0.10972423972942479
0.2,1.25,principal,-1.4853292671638034,0.9639588084677014,0.1708616962804179,0.46265136885244385,0.5104341033974088,-0.5514090596840105,-0.11382492896906138,0.6169336374193288,0.10935148561946746
0.2,1.25,principal,-1.4824059080839613,0.9641077562709565,0.17028014257212984,0.462874991608949,0.5125421144995718,-0.551257516867767,-0.11344378263649157,0.6170289640134121,0.1089792912461631
0.2,1.25,principal,-1.4794848530975486,0.9642561172568387,0.16969946436988032,0.46310080527824427,0.5146600360239004,-0.5511044138867144,-0.11306325498090607,0.6171239150443767,0.1086076571967234
0.2,1.25,principal,-1.4765660962077423,0.9644038931758173,0.16911966259343192,0.4633288255495139,0.5167878829146406,-0.5509497479888472,-0.11268334790245245,0.6172184916325231,0.10823658405979643
0.2,1.25,principal,-1.473649631430751,0.9645510857758349,0.16854073816481688,0.46355906813632675,0.518925669968931,-0.5507935164165118,-0.11230406330974543,0.6173126948965343,0.10786607242548277
0.2,1.25,principal,-1.4707354527957772,0.9646976968023224,0.1679626920083242,0.4637915487762633,0.5210734118349384,-0.5506357164061932,-0.11192540311982635,0.6174065259534863,0.1074961228853275
0.2,1.25,principal,-1.4678235543449656,0.9648437279982023,0.16738552505053889,0.46402628323050765,0.5232311230100163,-0.5504763451882909,-0.11154736925815222,0.6174999859188495,0.10712673603234489
0.2,1.25,principal,-1.46491393013336,0.9649891811039024,0.16680923822033303,0.46426328728346067,0.5253988178388147,-0.5503153999869014,-0.1111699636585596,0.6175930759064975,0.10675791246101314
0.2,1.25,principal,-1.4620065742288604,0.9651340578575076,0.16623383244838993,0.464502576742087,0.5275765105155066,-0.5501528780248567,-0.11079318826387098,0.6176857970288048,0.10638965276696952
0.2,1.25,principal,-1.459101480712171,0.9652783599948837,0.1656593086664862,0.464744167435022,0.5297642150877434,-0.5499887765308008,-0.11041704502684177,0.6177781503967256,0.10602195754655115
0.2,1.25,principal,-1.4561986436767633,0.9654220892490291,0.16508566780968556,0.4649880752132651,0.5319619454362534,-0.5498230927153234,-0.11004153590730381,0.6178701371193787,0.10565482739819876
0.2,1.25,principal,-1.4532980572288248,0.9655652473505901,0.16451291081505312,0.4652343159492033,0.5341697152845281,-0.5496558237855802,-0.10966666287381828,0.6179617583043777,0.10528826292163401
0.2,1.25,principal,-1.4503997154872177,0.9657078360279081,0.1639410386215248,0.4654829055361534,0.5363875381979136,-0.5494869669462928,-0.10929242790376574,0.6180530150578613,0.10492226471777587
0.2,1.25,principal,-1.4475036125834353,0.9658498570070255,0.16337005216993544,0.4657338598879273,0.5386154275817695,-0.5493165193995274,-0.10891883298332268,0.6181439084844963,0.1045568333887587
0.2,1.25,principal,-1.444609742661552,0.9659913120116946,0.16279995240301942,0.4659871949384042,0.540853396679596,-0.5491444783444749,-0.10854588010742416,0.6182344396874846,0.10419196953793246
0.2,1.25,principal,-1.4417180998781873,0.9661322027633821,0.1622307402654274,0.46624292664108896,0.5431014585711434,-0.5489708409772238,-0.10817357127973494,0.6183246097685646,0.10382767376987356
0.2,1.25,principal,-1.4388286784024538,0.966272530981278,0.16166241670373746,0.46650107096866894,0.5453596261705181,-0.5487956044905373,-0.10780190851262063,0.6184144198280179,0.10346394669039194
0.2,1.25,principal,-1.4359414724159192,0.9664122983823008,0.16109498266646174,0.46676164391256736,0.5476279122242538,-0.5486187660736237,-0.10743089382711485,0.6185038709646726,0.10310078890653554
0.2,1.25,principal,-1.4330564761125588,0.9665515066811065,0.16052843910405368,0.4670246614824905,0.5499063293093728,-0.5484403229119066,-0.10706052925288886,0.6185929642759083,0.1027382010265944
0.2,1.25,principal,-1.4301736836987142,0.9666901575900947,0.15996278696892885,0.46729013970596256,0.5521948898314372,-0.5482602721867935,-0.10669081682823017,0.6186817008576606,0.1023761836601144
0.2,1.25,principal,-1.42729308939305,0.9668282528194124,0.15939802721546775,0.4675580946278626,0.5544936060225666,-0.5480786110754401,-0.1063217586000109,0.6187700818044239,0.10201473741789936
0.2,1.25,principal,-1.4244146874265076,0.9669657940769656,0.15883416080002744,0.46782854230995424,0.5568024899394511,-0.5478953367505147,-0.10595335662366213,0.618858108209258,0.10165386291201757
0.2,1.25,principal,-1.4215384720422655,0.967102783068423,0.15827118868095413,0.4681014988304059,0.5591215534613398,-0.5477104463799598,-0.1055856129631511,0.6189457811637907,0.1012935607558107
0.2,1.25,principal,-1.4186644374956936,0.9672392214972233,0.157709111818587,0.4683769802833114,0.5614508082880083,-0.5475239371267514,-0.10521852969095244,0.6190331017582229,0.10093383156389572
0.2,1.25,principal,-1.415792578054313,0.9673751110646047,0.157147931175198,0.46865500277817385,0.5637902659384384,-0.5473358061494982,-0.10485210888810605,0.6191200710813469,0.10057467595212675
0.2,1.25,principal,-1.4129228879977525,0.9675104534699606,0.1565876477135662,0.46893558243893724,0.5661399377616323,-0.5471460506170635,-0.1044863526455982,0.6192066902207748,0.10021609453668237
0.2,1.25,principal,-1.4100553616177034,0.9676452504101799,0.15602826239901418,0.46921873540391823,0.5684998349155006,-0.5469546676860481,-0.10412126306243433,0.6192929602625152,0.09985808793536907
0.2,1.25,principal,-1.4071899932178822,0.9677795035799098,0.15546977619898006,0.4695044778253565,0.5708699683695686,-0.5467616545061809,-0.10375684224597198,0.6193788822911424,0.09950065676734723
0.2,1.25,principal,-1.4043267771139825,0.9679132146717476,0.1549121900824365,0.46979282586879273,0.5732503489083347,-0.5465670082263083,-0.1033930923124118,0.6194644573899184,0.09914380165275932
0.2,1.25,principal,-1.4014657076336394,0.9680463853762441,0.15435550501993217,0.4700837957125408,0.575640987129284,-0.5463707259941536,-0.10303001538678346,0.6195496866407962,0.09878752321275668
0.2,1.25,principal,-1.3986067791163805,0.9681790173819091,0.15379972198357306,0.47037740354718227,0.5780418934408758,-0.5461728049560783,-0.10266761360289922,0.6196345711244219,0.09843182206948681
0.2,1.25,principal,-1.3957499859135918,0.9683111123752179,0.15324484194704574,0.4706736655750378,0.5804530780605186,-0.5459732422568432,-0.10230588910333265,0.6197191119201395,0.09807669884610927
0.2,1.25,principal,-1.39289532238847,0.9684426720406116,0.15269086588562675,0.47097259800963365,0.5828745510125295,-0.5457720350393608,-0.10194484403938947,0.6198033101059917,0.09772215416680118
0.2,1.25,principal,-1.3900427829159825,0.9685736980605084,0.15213779477618183,0.4712742170751727,0.585306322126066,-0.5455691804444524,-0.10158448057107435,0.6198871667587252,0.09736818865675638
0.2,1.25,principal,-1.387192361882829,0.9687041921153018,0.15158562959718908,0.4715785390059828,0.5877484010330498,-0.5453646756105985,-0.1012248008670724,0.6199706829537932,0.09701480294220098
0.2,1.25,principal,-1.3843440536873957,0.9688341558833683,0.15103437132874448,0.47188558004596876,0.5902007971660708,-0.545158517673689,-0.10086580710472173,0.6200538597653558,0.09666199765039647
0.2,1.25,principal,-1.3814978527397193,0.9689635910410733,0.150484020952558,0.4721953564480662,0.5926635197562536,-0.544950703766772,-0.10050750146998126,0.6201366982662869,0.09630977340963708
0.2,1.25,principal,-1.3786537534614418,0.9690924992627726,0.14993457945198294,0.47250788447366576,0.5951365778311394,-0.5447412310197993,-0.10014988615741928,0.6202191995281746,0.09595813084926907
0.2,1.25,principal,-1.3758117502857712,0.9692208822208191,0.14938604781201162,0.4728231803920517,0.5976199802125154,-0.5445300965593679,-0.0997929633701834,0.6203013646213242,0.09560707059968747
0.2,1.25,principal,-1.372971837657443,0.9693487415855655,0.14883842701929192,0.47314126047982374,0.6001137355142431,-0.5443172975084639,-0.09943673531998334,0.620383194614762,0.09525659329234681
0.2,1.25,principal,-1.3701340100326753,0.9694760790253985,0.14829171806202032,0.4734621410203188,0.6026178521410864,-0.5441028309872906,-0.0990812042271307,0.6204646905762551,0.09490669955969298
0.2,1.25,principal,-1.3672982618791347,0.9696028962070601,0.14774592192851208,0.473785838302877,0.6051323383005389,-0.543886694127786,-0.09872637232152132,0.6205458535725185,0.09455739003424772
0.2,1.25,principal,-1.3644645876758887,0.9697291947950123,0.14720103960932662,0.4741123686221245,0.6076572019789768,-0.5436688840502979,-0.09837224184131364,0.6206266846688079,0.09420866534996906
0.2,1.25,principal,-1.3616329819133721,0.9698549764517247,0.14665707209670645,0.4744417482776058,0.6101924509461542,-0.543449397870502,-0.09801881503316531,0.6207071849291037,0.09386052614189208
0.2,1.25,principal,-1.358803439093345,0.969980242837835,0.14611402038404922,0.4747739935732292,0.6127380927583295,-0.5432282327047316,-0.09766609415250621,0.6207873554162143,0.09351297304579147
0.2,1.25,principal,-1.3559759537288494,0.9701049956121488,0.14557188546593397,0.47510912081665146,0.6152941347561568,-0.5430053856697209,-0.09731408146352004,0.6208671971917753,0.09316600669819773
0.2,1.25,principal,-1.353150520344177,0.9702292364316439,0.14503066833812617,0.47544714631867097,0.6178605840625344,-0.5427808538823502,-0.09696277923911559,0.6209467113162521,0.09281962773640073
0.2,1.25,principal,-1.3503271334748215,0.9703529669514737,0.14449036999757212,0.47578808639261844,0.6204374475804455,-0.5425546344593876,-0.09661218976089317,0.6210258988489431,0.0924738367984462
0.2,1.25,principal,-1.3475057876674468,0.9704761888249688,0.14395099144242499,0.47613195735372116,0.6230247319907825,-0.542326724517229,-0.0962623153191298,0.62110476084798,0.09212863452315198
0.2,1.25,principal,-1.344686477479842,0.9705989037036384,0.14341253367204554,0.4764787755184771,0.6256224437501479,-0.5420971211716336,-0.09591315821275168,0.6211832983703286,0.09178402155010916
0.2,1.25,principal,-1.3418691974808847,0.9707211132371749,0.14287499768701203,0.47682855720401607,0.6282305890886369,-0.5418658215374625,-0.09556472074931319,0.6212615124717918,0.09143999851968769
0.2,1.25,principal,-1.3390539422505046,0.9708428190734543,0.14233838448912683,0.4771813187274529,0.6308491740075967,-0.5416328227284087,-0.0952170052449747,0.6213394042070107,0.09109656607304119
0.2,1.25,principal,-1.3362407063796382,0.970964022858542,0.14180269508142296,0.4775370764052387,0.6334782042773739,-0.5413981218567314,-0.09487001402448213,0.6214169746294668,0.09075372485211068
0.2,1.25,principal,-1.3334294844701975,0.9710847262366903,0.14126793046818167,0.4778958465524924,0.636117685435037,-0.5411617160329826,-0.09452374942115387,0.6214942247914819,0.09041147549963627
0.2,1.25,principal,-1.330620271135026,0.9712049308503443,0.14073409165493075,0.47825764548233907,0.6387676227820754,-0.5409236023657343,-0.09417821377685803,0.6215711557442203,0.0900698186591557
0.2,1.25,principal,-1.327813060997862,0.9713246383401439,0.14020117964845688,0.478622489505234,0.6414280213820854,-0.5406837779613051,-0.09383340944199889,0.6216477685376921,0.08972875497501237
0.2,1.25,principal,-1.325007848693304,0.9714438503450697,0.13966919545616766,0.47899039492845635,0.6440988860651315,-0.5404422399299822,-0.09348933877571419,0.6217240642208446,0.08938828509194732
0.2,1.25,principal,-1.3222046288667646,0.971562568502457,0.1391381400855639,0.4793613780552813,0.6467802214301754,-0.5401989853902018,-0.09314600414620296,0.6218000438415725,0.08904840965476085
0.2,1.25,principal,-1.3194033961744411,0.9716807944475482,0.1386080145463056,0.4797354551837562,0.6494720318213452,-0.5399540114475067,-0.09280340792999603,0.6218757084464308,0.08870912930963563
0.2,1.25,principal,-1.3166041452832715,0.9717985298139111,0.13807881984884507,0.4801126426066626,0.6521743213409505,-0.5397073152091767,-0.09246155251223949,0.6219510590809031,0.08837044470326082
0.2,1.25,principal,-1.3138068708708994,0.9719157762334591,0.13755055700437177,0.4804929566108446,0.6548870938479745,-0.539458893784663,-0.09212044028669286,0.6220260967894139,0.08803235648279799
0.2,1.25,principal,-1.311011567625636,0.9720325353364512,0.13702322702481132,0.4808764134765128,0.6576103529558177,-0.5392087442853156,-0.09178007365570122,0.6221008226153287,0.08769486529587925
0.2,1.25,principal,-1.308218230246423,0.9721488087514897,0.13649683092284912,0.48126302947652516,0.6603441020300446,-0.5389568638241147,-0.09144045503018385,0.6221752376009534,0.08735797179062343
0.2,1.25,principal,-1.305426853442795,0.9722645981055271,0.13597136971191115,0.48165282087568806,0.6630883441860832,-0.5387032495153979,-0.0911015868296,0.6222493427875373,0.08702167661562314
0.2,1.25,principal,-1.3026374319348413,0.9723799050238581,0.13544684440620228,0.48204580393001023,0.6658430822869341,-0.5384478984745816,-0.09076347148194708,0.6223231392152692,0.08668598041996947
0.2,1.25,principal,-1.2998499604531701,0.9724947311301275,0.13492325602069372,0.48244199488598616,0.6686083189408386,-0.538190807817888,-0.09042611142373318,0.6223966279232815,0.08635088385324394
0.2,1.25,principal,-1.2970644337388704,0.9726090780463253,0.1344006055711366,0.482841409979848,0.6713840564989342,-0.5379319746620622,-0.09008950909996533,0.6224698099496483,0.08601638756552744
0.2,1.25,principal,-1.2942808465434767,0.9727229473927917,0.13387889407406375,0.48324406543682336,0.6741702970528858,-0.5376713961240934,-0.08975366696413219,0.6225426863313867,0.08568249220740075
0.2,1.25,principal,-1.2914991936289322,0.9728363407882118,0.13335812254681711,0.4836499774703635,0.6769670424325118,-0.5374090693209295,-0.0894185874782027,0.6226152581044556,0.08534919842996298
0.2,1.25,principal,-1.2887194697675488,0.9729492598496212,0.13283829200752506,0.4840591622813981,0.6797742942033604,-0.5371449913691917,-0.08908427311259803,0.6226875263037576,0.08501650688481605
0.2,1.25,principal,-1.2859416697419759,0.9730617061924025,0.13231940347513665,0.4844716360575441,0.6825920536642971,-0.5368791593848883,-0.0887507263461976,0.6227594919631376,0.0846844182240875
0.2,1.25,principal,-1.283165788345159,0.9731736814303666,0.13180145796903953,0.4848874149725814,0.6854203218491799,-0.5366115704868127,-0.08841794966632215,0.6228311561154347,0.08435293310018532
0.2,1.25,principal,-1.2803918203803089,0.9732851871759021,0.13128445650790452,0.4853065151861221,0.6882590995363619,-0.5363422218068109,-0.08808594556891101,0.6229025197925774,0.08402205216505886
0.2,1.25,principal,-1.2776197606608588,0.9733962250394501,0.13076840011210333,0.4857289528411251,0.6911083872194336,-0.5360711104654724,-0.08775471655856451,0.622973584025248,0.08369177607174608
0.2,1.25,principal,-1.2748496040104358,0.9735067966298881,0.13025328980244896,0.48615474406436215,0.6939681851200677,-0.5357982335855408,-0.08742426514828819,0.6230443498431283,0.08336210547356734
0.2,1.25,principal,-1.2720813452628192,0.9736169035545752,0.129739126600001,0.4865839049657841,0.696838493187986,-0.5355235882936834,-0.08709459385946117,0.6231148182749281,0.08303304102400066
0.2,1.25,principal,-1.2693149792619072,0.9737265474193534,0.12922591152607968,0.4870164516377221,0.6997193110986291,-0.5352471717202136,-0.08676570522182574,0.6231849903483863,0.082704583376691
0.2,1.25,principal,-1.266550500861682,0.9738357298285455,0.12871364560225904,0.4874524001540904,0.7026106382507867,-0.5349689809988099,-0.08643760177346535,0.6232548670902691,0.08237673318544576
0.2,1.25,principal,-1.2637879049261709,0.9739444523849532,0.12820232985038085,0.487891766569569,0.7055124737642292,-0.5346890132662308,-0.08611028606079627,0.6233244495263701,0.08204949110424375
0.2,1.25,principal,-1.2610271863294167,0.9740527166898542,0.12769196529257204,0.48833456691877236,0.7084248164773068,-0.534407265662029,-0.0857837606385628,0.6233937386815066,0.08172285778724608
0.2,1.25,principal,-1.2582683399554373,0.9741605243430013,0.12718255295123407,0.48878081721543104,0.7113476649445324,-0.5341237353282653,-0.08545802806981855,0.6234627355795208,0.08139683388878984
0.2,1.25,principal,-1.2555113606981911,0.9742678769426234,0.12667409384905395,0.48923053345154943,0.7142810174341425,-0.5338384194092187,-0.08513309092592061,0.623531441243279,0.08107142006339454
0.2,1.25,principal,-1.2527562434615467,0.9743747760854198,0.1261665890090243,0.48968373159654516,0.7172248719256412,-0.533551315051094,-0.08480895178653187,0.6235998566946687,0.08074661696577558
0.2,1.25,principal,-1.25000298315924,0.974481223366559,0.12566003945443352,0.4901404275964022,0.7201792261073198,-0.5332624194017281,-0.08448561323960659,0.6236679829545977,0.08042242525083748
0.2,1.25,principal,-1.247251574714849,0.9745872203796794,0.12515444620888633,0.49060063737279375,0.7231440773737561,-0.5329717296102973,-0.0841630778813962,0.6237358210429949,0.08009884557368721
0.2,1.25,principal,-1.2445020130617492,0.9746927687168863,0.12464981029630064,0.4910643768222119,0.7261194228232957,-0.5326792428270161,-0.0838413483164416,0.6238033719788072,0.07977587858963239
0.2,1.25,principal,-1.2417542931430874,0.9747978699688654,0.12414613274027071,0.49153166181576413,0.7291052592628279,-0.5323849562088783,-0.08352042715737729,0.6238706367800738,0.07945352495377324
0.2,1.25,principal,-1.2390084099117429,0.9749025257248898,0.12364341456344502,0.49200250819847013,0.7321015832114068,-0.5320888669242814,-0.08320031702503372,0.6239376164639295,0.0791317853206048
0.2,1.25,principal,-1.2362643583302924,0.9750067375724523,0.12314165678963372,0.49247693178617086,0.7351083908735297,-0.5317909721327735,-0.08288102054903615,0.6240043120463695,0.07881066034536563
0.2,1.25,principal,-1.2335221333709807,0.9751105070976133,0.12264086044244178,0.49295494836659737,0.7381256781540206,-0.53149126899911,-0.08256254036709908,0.6240707245424725,0.07849015068316274
0.2,1.25,principal,-1.2307817300156796,0.9752138358850194,0.12214102654519368,0.4934365736985827,0.7411534406565308,-0.5311897546937041,-0.08224487912498468,0.6241368549664125,0.07817025698892396
0.2,1.25,principal,-1.2280431432558605,0.9753167255178992,0.12164215612092931,0.4939218235111737,0.7441916736811185,-0.530886426392341,-0.08192803947649158,0.6242027043314554,0.07785097991739474
0.2,1.25,principal,-1.2253063680925576,0.9754191775780563,0.1211442501924275,0.4944107135027102,0.7472403722218202,-0.5305812812758848,-0.08161202408345901,0.624268273649956,0.0775323201231536
0.2,1.25,principal,-1.2225713995363316,0.9755211936458699,0.12064730978219937,0.49490325933992485,0.7502995309642062,-0.530274316529992,-0.08129683561575732,0.6243335639333566,0.07721427826060756
0.2,1.25,principal,-1.2198382326072426,0.9756227753002878,0.12015133591249687,0.4953994766570126,0.753369144282898,-0.5299655293448166,-0.08098247675128847,0.6243985761921843,0.07689685498399804
0.2,1.25,principal,-1.217106862334809,0.9757239241188264,0.11965632960532074,0.4958993810546974,0.7564492062390875,-0.5296549169147151,-0.08066895017598748,0.6244633114360488,0.07658005094740526
0.2,1.25,principal,-1.21437728375798,0.9758246416775622,0.11916229188243281,0.4964029880992815,0.7595397105780253,-0.5293424764379516,-0.08035625858382839,0.6245277706736398,0.07626386680475704
0.2,1.25,principal,-1.2116494919250993,0.9759249295511315,0.1186692237653524,0.49691031332169894,0.7626406507264842,-0.5290282051163983,-0.08004440467682311,0.6245919549127241,0.07594830320982551
0.2,1.25,principal,-1.2089234818938723,0.9760247893127267,0.11817712627536985,0.4974213722165449,0.7657520197902147,-0.5287121001552372,-0.07973339116503213,0.624655865160145,0.07563336081623666
0.2,1.25,principal,-1.2061992487313349,0.9761242225340909,0.117686000433549,0.4979361802411018,0.7688738105513631,-0.5283941587626572,-0.07942322076657017,0.6247195024218181,0.07531904027747133
0.2,1.25,principal,-1.2034767875138166,0.9762232307855252,0.11719584726067567,0.49845475281445,0.7720060154666082,-0.5280743781501038,-0.07911389620757622,0.6247828677027361,0.07500534224683246
0.2,1.25,principal,-1.200756093326912,0.9763218156361032,0.11670666777569953,0.49897710531870254,0.7751486266824905,-0.5277527555456341,-0.07880542022136419,0.6248459620071061,0.07469226737644767
0.2,1.25,principal,-1.1980371612654441,0.9764199786532493,0.11621846299763912,0.49950325309438065,0.7783016360089263,-0.5274292881752134,-0.07849779555001432,0.6249087863380796,0.07437981631848903
0.2,1.25,principal,-1.195319986433435,0.9765177214029064,0.11573123394531097,0.5000332114406113,0.7814650349217401,-0.5271039732663766,-0.07819102494376351,0.6249713416978601,0.07406798972499905
0.2,1.25,principal,-1.192604563944072,0.9766150454496725,0.11524498163666586,0.5005669956153713,0.7846388145685329,-0.5267768080543102,-0.07788511116048005,0.6250336290877904,0.07375678824746618
0.2,1.25,principal,-1.1898908889196735,0.9767119523567878,0.11475970708881165,0.5011046208344859,0.7878229657662502,-0.5264477897815593,-0.07758005696567535,0.6250956495083442,0.0734462125368394
0.2,1.25,principal,-1.1871789564916597,0.9768084436861374,0.11427541131799562,0.5016461022706498,0.7910174789987067,-0.5261169156977423,-0.07727586513249808,0.625157403959128,0.07313626324351725
0.2,1.25,principal,-1.1844687618005179,0.9769045209982389,0.11379209533963133,0.5021914550524008,0.7942223444141143,-0.5257841830592519,-0.0769725384417512,0.6252188934388728,0.07282694101736409
0.2,1.25,principal,-1.1817602999957717,0.9770001858522425,0.11330976016828684,0.5027406942631165,0.7974375518225792,-0.5254495891289673,-0.07667007968189336,0.6252801189454352,0.07251824650770358
0.2,1.25,principal,-1.1790535662359476,0.9770954398059202,0.11282840681770841,0.5032938349399666,0.8006630906935879,-0.5251131311759527,-0.07636849164905897,0.625341081475789,0.07221018036333339
0.2,1.25,principal,-1.1763485556885456,0.9771902844156648,0.11234803630081235,0.5038508920728854,0.8038989501534618,-0.5247748064751648,-0.07606777714706377,0.6254017820260256,0.07190274323251987
0.2,1.25,principal,-1.1736452635300052,0.9772847212364825,0.11186864962969834,0.5044118806035104,0.8071451189828038,-0.5244346123071506,-0.07576793898742494,0.6254622215913488,0.07159593576300695
0.2,1.25,principal,-1.1709436849456736,0.977378751821985,0.11139024781564835,0.5049768154241253,0.8104015856139177,-0.5240925459577485,-0.07546897998937349,0.6255224011660703,0.07128975860201495
0.2,1.25,principal,-1.1682438151297756,0.9774723777243874,0.11091283186914265,0.5055457113765747,0.8136683381282137,-0.5237486047177861,-0.0751709029798802,0.6255823217436078,0.0709842123962513
0.2,1.25,principal,-1.16554564928538,0.9775656004945016,0.11043640279986362,0.5061185832511798,0.8169453642535933,-0.5234027858827786,-0.07487371079367462,0.6256419843164811,0.07067929779191266
0.2,1.25,principal,-1.1628491826243716,0.9776584216818917,0.1099609616154347,0.5066954457881826,0.820232651376781,-0.5230550867632351,-0.07457740627213998,0.6257013898764107,0.0703750154338782
0.2,1.25,principal,-1.1601544103674144,0.9777508428346373,0.10948650932220319,0.5072763136740485,0.8235301865292789,-0.5227055046760984,-0.07428199226461418,0.6257605394141679,0.07007136596621005
0.2,1.25,principal,-1.1574613277439276,0.977842865499299,0.10901304692614316,0.5078612015392405,0.8268379563758433,-0.5223540369381355,-0.07398747162883301,0.6258194339195514,0.06976835003273164
0.2,1.25,principal,-1.1547699299920478,0.9779344912211212,0.10854057543175268,0.5084501239598903,0.8301559472261739,-0.5220006808757279,-0.07369384722966046,0.6258780743815177,0.06946596827632169
0.2,1.25,principal,-1.1520802123586011,0.9780257215440252,0.10806909584204491,0.5090430954567277,0.8334841450324418,-0.5216454338245823,-0.07340112193909558,0.6259364617881761,0.06916422133890877
0.2,1.25,principal,-1.1493921700990735,0.9781165580106009,0.10759860915857927,0.5096401304939704,0.8368225353868518,-0.5212882931294456,-0.07310929863630478,0.6259945971267846,0.0688631098614907
0.2,1.25,principal,-1.1467057984775753,0.9782070021620982,0.10712911638145875,0.5102412434782252,0.8401711035191519,-0.5209292561438096,-0.07281838020763602,0.6260524813837428,0.06856263448413365
0.2,1.25,principal,-1.1440210927668168,0.978297055538424,0.10666061850931938,0.5108464487573863,0.8435298342941233,-0.5205683202296264,-0.07252836954663294,0.6261101155445914,0.06826279584596441
0.2,1.25,principal,-1.1413380482480728,0.9783867196781291,0.10619311653935948,0.5114557606194889,0.8468987122090813,-0.5202054827570104,-0.07223926955407091,0.6261675005940026,0.06796359458519009
0.2,1.25,principal,-1.1386566602111527,0.9784759961184065,0.10572661146733218,0.5120691932915803,0.8502777213913296,-0.5198407411039485,-0.0719510831379763,0.6262246375157802,0.06766503133909257
0.2,1.25,principal,-1.135976923954374,0.9785648863950791,0.10526110428755009,0.5126867609385677,0.853666845595604,-0.5194740926560029,-0.07166381321365424,0.6262815272928506,0.06736710674403212
0.2,1.25,principal,-1.1332988347845245,0.9786533920425954,0.10479659599290606,0.5133084776620426,0.8570660682015163,-0.5191055348060158,-0.07137746270372701,0.626338170907261,0.0670698214354599
0.2,1.25,principal,-1.130622388016842,0.9787415145940217,0.10433308757485057,0.5139343574991246,0.8604753722109372,-0.518735064953814,-0.07109203453815229,0.6263945693401738,0.06677317604790432
0.2,1.25,principal,-1.1279475789749733,0.9788292555810343,0.1038705800234212,0.5145644144212643,0.8638947402454935,-0.5183626805059598,-0.07080753165426497,0.6264507235718618,0.06647717121498957
