point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0063,0.4746430215656821,0.976127739389622,0.8591665442284748,0.0138761081675527,0.0127871361986667,0.0129239125072071,0.0129239125141921,0.0002813349527692,0.0002813349527692,0.0038639910003641,0.0012922625999921,0.9999999604977998,,,,,,uniform_full_domain,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0010889719688860003,0.07847819833463146,0.0009521956533606012,0.06862123311975722,1.1436430790695924,0.0038639910003641,
OFFGRID_0064,0.2855451388505662,0.5882890061666356,0.5637957469957783,0.2852517307002059,0.2834172130074677,0.2852974983099873,0.2852974983099873,6.125323088396179e-05,6.125323088396262e-05,0.0007204046721302,8.396181881826819e-05,0.9999999981240838,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.00183451769273818,0.006431223706285671,4.5767609781421914e-05,0.00016044638771893306,40.083318781546936,0.0007204046721302,
OFFGRID_0065,0.5561916235225185,0.1944304701778962,0.1615822348203212,0.5640792102057514,0.5618764414112867,0.5641540930991905,0.5641540930991905,5.379150216234555e-05,5.379150216234281e-05,0.0003173643786767,8.958436050149637e-05,0.9999999985532424,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0022027687944646823,0.0039050699877083025,7.488289343915433e-05,0.0001327524434233985,29.416181631049415,0.0003173643786767,
OFFGRID_0066,0.9182692038759056,0.2791577860631504,0.1105343819791828,0.374558322912931,0.373295555202157,0.3746576437224912,0.3746576437224912,4.224505283257779e-05,4.224505283257442e-05,0.0003202612489624,0.0001441044731333,0.9999999991076828,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.0012627677107739932,0.003371351358457287,9.93208095602105e-05,0.00026516780828095065,12.714029581167228,0.0003202612489624,
OFFGRID_0067,0.0881978527372776,0.8213180010457118,0.8181173050743069,0.1191105093909577,0.1141523494516317,0.1191518819052434,0.1191518819052434,7.0341787264969e-05,7.034178726497022e-05,0.0014904037344545,8.915353057876506e-05,0.9999999975262408,,,,,,uniform_full_domain,LOWM_EXT_NEUTRAL2,nan,nan,independent_GEP,0.004958159939325996,0.04162655306134049,4.1372514285695217e-05,0.0003473456246408767,119.84188113605433,0.0014904037344545,
OFFGRID_0068,0.8083390411248652,0.3779417306777619,0.2225008144657184,0.330805633555513,0.3294255257100462,0.3308725537708273,0.3308725537708273,5.299173764204107e-05,5.2991737642042033e-05,0.0003869833215124,0.0001064823307552,0.9999999985959928,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.001380107845466827,0.004171959922911134,6.692021531429226e-05,0.00020229466649352657,20.623182979688874,0.0003869833215124,
OFFGRID_0069,0.5627511916036303,0.9071383169250729,0.7498644215078585,0.0522978750352512,0.0509073157495349,0.0523197103812425,0.0523197103812425,6.102212138130673e-05,6.1022121381303e-05,0.0017874764094875,7.034887742687645e-05,0.9999999981381598,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0013905592857162974,0.02658921198574504,2.183534599130288e-05,0.0004175187993123017,63.68386771934659,0.0017874764094875,
OFFGRID_0070,0.3889849488845031,0.3215985860139453,0.296270803033014,0.4992482508161906,0.5040970786123308,0.499315661609006,0.499315661609006,5.861374791724932e-05,5.861374791724985e-05,0.0004009685079416,9.09854311795614e-05,0.9999999982822154,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.004848827796140154,0.009712257956263442,6.741079281535889e-05,0.00013502459488872135,71.92954708931113,0.0004009685079416,
OFFGRID_0071,0.3681103173300475,0.3749481344298336,0.3486200720467929,0.4544471917510025,0.4467892041758154,0.4545087503636718,0.4545087503636718,6.124662831178514e-05,6.12466283117859e-05,0.0004428139373146,9.1030132426752e-05,0.9999999981244307,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.007657987575187097,0.01685121552997297,6.155861266926577e-05,0.00013545823098186187,124.40156207435916,0.0004428139373146,
OFFGRID_0072,0.6890217417582526,0.6741890958051606,0.4886122572946592,0.176150828920388,0.1702466255184232,0.1761840751674176,0.1761840751674176,5.558537308861359e-05,5.558537308861488e-05,0.0007527343260294,7.692447673293478e-05,0.9999999984551576,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0059042034019647915,0.03351788599662632,3.324624702960577e-05,0.00018873738621253682,177.59007194728179,0.0007527343260294,
OFFGRID_0073,0.2346618885390465,0.1862895238284777,0.1810877714331824,0.685081681686494,0.6946577998678891,0.6851548430775007,0.6851548430775007,5.715950013075225e-05,5.715950013075313e-05,0.000311957463812,8.309293850033993e-05,0.9999999983663964,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.009576118181395143,0.01397806777991964,7.316139100677077e-05,0.00010679221611453155,130.89032411246686,0.000311957463812,
OFFGRID_0074,0.3243426216077504,0.4777213641644774,0.4518955907132957,0.3715518845936509,0.3716096037596225,0.3716154758456081,0.3716154758456081,5.600401814322157e-05,5.600401814322061e-05,0.0005642164524323,9.084498829285805e-05,0.999999998431824,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,5.771916597158144e-05,0.00015534618007578195,6.359125195720683e-05,0.00017115039539297085,0.9076589026808758,0.0005642164524323,
OFFGRID_0075,0.720437004452952,0.3699988773992589,0.2566017634244938,0.3612899582850618,0.3673466987303824,0.3613478236314255,0.3613478236314255,5.25652986561579e-05,5.256529865615785e-05,0.0004003220343297,9.060942857081858e-05,0.999999998618478,,,,,,uniform_full_domain,HM1_LOW,nan,nan,independent_GEP,0.006056740445320619,0.016764209207668548,5.786534636370577e-05,0.0001601631737521179,104.66956176589171,0.0004003220343297,
OFFGRID_0076,0.609157802018716,0.8014323963938622,0.6355751887422569,0.1109244402691235,0.1123941973392427,0.1109547198624485,0.1109547198624485,5.744011835017462e-05,5.744011835017075e-05,0.0011468011742575,7.449549372812178e-05,0.9999999983503168,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0014697570701192042,0.013250074253728915,3.0279593324994414e-05,0.0002729749480955725,48.53952476653599,0.0011468011742575,
OFFGRID_0077,0.4630959417986951,0.8632935380795624,0.765144104453897,0.0818596014972979,0.0842389988878968,0.0818841074737467,0.0818841074737467,6.327593692655662e-05,6.327593692655029e-05,0.0015709275200044,7.382075244722047e-05,0.9999999979981048,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.002379397390598892,0.029066808866366558,2.450597644880481e-05,0.0002993659387605708,97.09457591170329,0.0015709275200044,
OFFGRID_0078,0.6073505373684733,0.1396565811220843,0.1109479314802695,0.5940441864927323,0.5895620364784182,0.5941094301290923,0.5941094301290923,5.4734658364296654e-05,5.473465836429802e-05,0.0002789186880264,8.374638824288922e-05,0.999999998502061,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.004482150014314068,0.00754514582623376,6.524363636006836e-05,0.00010982960164170645,68.69865421936105,0.0002789186880264,
OFFGRID_0079,0.3382078011060042,0.425113844788144,0.4000625044227228,0.4150923406254284,0.4167785069633836,0.415138364257031,0.415138364257031,5.551595406954187e-05,5.5515954069540696e-05,0.0004766241514317,7.727114556618468e-05,0.9999999984589968,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0016861663379552083,0.0040621475583351545,4.6023631602609694e-05,0.00011087564644836596,36.63696842775,0.0004766241514317,
OFFGRID_0080,0.3157291959432577,0.3410482249056638,0.323603383974454,0.4974681328551443,0.4925814884823112,0.4975390592314753,0.4975390592314753,6.066521185814565e-05,6.066521185814199e-05,0.0004224334546492,9.476923791387492e-05,0.9999999981598742,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.004886644372833093,0.009823029959299956,7.092637633099308e-05,0.00014257471312568645,68.89742047483892,0.0004224334546492,
OFFGRID_0081,0.5395962519872215,0.9149460702969856,0.7703149808830531,0.0484770460768025,0.045533919731272,0.0484790652407347,0.0484790652407347,6.174500242196515e-05,6.174500242195997e-05,0.0018808535171957,6.403561091649551e-05,0.9999999980937782,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.0029431263455304973,0.060711750894798404,2.0191639322000854e-06,4.1651958929203544e-05,1457.59653220611,0.0018808535171957,
OFFGRID_0082,0.623251139112462,0.721638472548207,0.5643369812257455,0.156654334452141,0.1555159466476945,0.1566923076753672,0.1566923076753672,5.486979135884949e-05,5.48697913588492e-05,0.0009044688200894,7.875963673251462e-05,0.9999999984946548,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0011383878044465001,0.007266877156177799,3.7973223226211994e-05,0.00024240135684093107,29.978698349227795,0.0009044688200894,
OFFGRID_0083,0.4454326653133135,0.9451730388650254,0.8462280170517066,0.0324708499847939,0.0301267837068743,0.0323789240525035,0.0323789240525035,7.075264961289804e-05,7.075264961290019e-05,0.0023992283965813,0.0001387648296155,0.999999997497766,,,,,,uniform_full_domain,NEUTRAL3_HIM,nan,nan,independent_GEP,0.002344066277919603,0.07218986503332463,9.192593229040424e-05,0.002831029441282047,25.499510524564894,0.0023992283965813,
OFFGRID_0084,0.0265006248984308,0.5780944796303911,0.5778914509808252,0.306539411244942,0.3090710212075604,0.3066010294048982,0.3066010294048982,6.432780248167417e-05,6.432780248167617e-05,0.0007315849979786,9.62249748349458e-05,0.9999999979311692,,,,,,uniform_full_domain,LMEDGE_HIGH,nan,nan,independent_GEP,0.0025316099626184196,0.00825867692619636,6.161815995620046e-05,0.00020101219515608756,41.08545215270861,0.0007315849979786,
OFFGRID_0085,0.942675767835092,0.2720383425949176,0.0907819286098941,0.3820518064816585,0.3863567020545729,0.3821418576187361,0.3821418576187361,4.1670964976727775e-05,4.167096497672204e-05,0.0002922501017138,0.0001349002358858,0.9999999991317684,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.004304895572914413,0.01126783200571277,9.005113707760692e-05,0.00023570399498145048,47.80501071523854,0.0002922501017138,
OFFGRID_0086,0.454329146343325,0.5978428735546522,0.5325786950769403,0.2592114931827228,0.2582280399648313,0.2592467229503489,0.2592467229503489,5.740858434044817e-05,5.740858434044965e-05,0.0007045820344584,7.537442181955186e-05,0.9999999983521336,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.0009834532178915056,0.0037940185669091916,3.5229767626099306e-05,0.00013591128693227046,27.915404618307303,0.0007045820344584,
OFFGRID_0087,0.6539629002210184,0.1269767450598046,0.0960612876215597,0.5835426035715524,0.580240351909396,0.5836026799295491,0.5836026799295491,5.402785945737935e-05,5.402785945738133e-05,0.0002659068078359,8.199359279603388e-05,0.9999999985404971,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0033022516621563636,0.0056589726987285,6.007635799665234e-05,0.00010295110867476866,54.96757413857172,0.0002659068078359,
OFFGRID_0088,0.837491943309457,0.1681705690646174,0.0918967524381838,0.463901481636272,0.4578282537569167,0.4639697711194889,0.4639697711194889,4.958032216489554e-05,4.958032216489734e-05,0.0002729920954262,9.9402806165107e-05,0.9999999987708988,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.00607322787935527,0.013091632856902714,6.828948321691009e-05,0.00014720686594067262,88.93357502889106,0.0002729920954262,
OFFGRID_0089,0.172429085612146,0.1248924749198698,0.1230218271859594,0.7799380157769379,0.7779368239896666,0.7799951466164284,0.7799951466164284,5.908595433392559e-05,5.908595433392511e-05,0.0002659511313849,7.206091453702964e-05,0.999999998254426,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.002001191787271317,0.0025658343955420907,5.713083949054898e-05,7.32504870065064e-05,35.02822302484054,0.0002659511313849,
OFFGRID_0090,0.6208925928404976,0.2527481787040936,0.1981281975199179,0.4856518543377418,0.4950026725658503,0.4857028075681779,0.4857028075681779,5.3714210218541245e-05,5.371421021853944e-05,0.0003250429868308,7.772524634088124e-05,0.9999999985573992,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.009350818228108515,0.019254159424264405,5.0953230436134866e-05,0.00010491719527276828,183.5176719526919,0.0003250429868308,
OFFGRID_0091,0.3792926087635719,0.2539302300885068,0.2349557452746005,0.5688689830924194,0.5656156708479673,0.5689160216716292,0.5689160216716292,5.6969413039116414e-05,5.696941303911893e-05,0.0003272818883698,7.438386580483035e-05,0.9999999983772444,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.0032533122444521334,0.005718913038230447,4.7038579209846e-05,8.268789582117897e-05,69.16263839387305,0.0003272818883698,
OFFGRID_0092,0.6982136824170204,0.4800277846017712,0.3436468096262567,0.2935380312449188,0.2859683696576969,0.2935979092131549,0.2935979092131549,5.59667756281882e-05,5.596677562818926e-05,0.0005079604987281,9.836743730750943e-05,0.9999999984339066,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0075696615872218875,0.025787668995115674,5.9877968236088375e-05,0.00020398708808579596,126.41814360460651,0.0005079604987281,
OFFGRID_0093,0.6419630698829253,0.2427043544454256,0.1860900587937929,0.4858745885817692,0.4910208052344865,0.4859299303271303,0.4859299303271303,5.338378585531194e-05,5.338378585531117e-05,0.0003220849416906,8.076085972211481e-05,0.999999998575093,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.005146216652717306,0.010591656311433613,5.534174536109271e-05,0.00011390129605796228,92.98977867682659,0.0003220849416906,
OFFGRID_0094,0.7766420361157339,0.6577191924877032,0.4143250606879438,0.1722907508122262,0.1731287255746577,0.1723327747648625,0.1723327747648625,5.8128148923149606e-05,5.812814892315006e-05,0.0006592591744553,9.179604656934515e-05,0.9999999983106592,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,0.0008379747624314982,0.004863724596248223,4.202395263630532e-05,0.00024391299264872197,19.940408025958874,0.0006592591744553,
OFFGRID_0095,0.3088061271296127,0.8743097166812069,0.8315778339767318,0.0794058147180207,0.0806869078030451,0.0794247821537429,0.0794247821537429,6.719136206952265e-05,6.719136206952309e-05,0.0017476052310127,7.389122426867401e-05,0.9999999977426977,,,,,,uniform_full_domain,NEUTRAL2_LOWM,nan,nan,independent_GEP,0.0012810930850244012,0.016133492107268367,1.8967435722203052e-05,0.00023886708787711108,67.54171221599391,0.0017476052310127,
OFFGRID_0096,0.1639106774221606,0.5146810443602867,0.5077200782442358,0.3562844113575755,0.3611180734771977,0.3563330607624988,0.3563330607624988,5.999805814626676e-05,5.999805814626642e-05,0.0006015190533187,8.306741137175866e-05,0.999999998200184,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.004833662119622217,0.013566863902925686,4.864940492332881e-05,0.00013654654363898932,99.35706566688826,0.0006015190533187,
OFFGRID_0097,0.3585816042873033,0.7732033189265604,0.7217840487777589,0.1448807512333335,0.1516306049005001,0.1449168621079725,0.1449168621079725,6.447185556594845e-05,6.447185556594597e-05,0.0011963867075034,8.191509572672593e-05,0.9999999979217644,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0067498536671666,0.04658903001059001,3.6110874639005974e-05,0.0002492454955651676,186.92024866868204,0.0011963867075034,
OFFGRID_0098,0.6531199851163741,0.131030468726263,0.0992234040574846,0.5801218763972553,0.5782631863497629,0.5801855749052023,0.5801855749052023,5.378498897839831e-05,5.378498897840973e-05,0.0002721109881075,8.413967526799677e-05,0.9999999985535892,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.001858690047492395,0.0032039647582943467,6.369850794696319e-05,0.00010980194083103976,29.179491127798194,0.0002721109881075,
OFFGRID_0099,0.7554434555226929,0.6514520821379435,0.4268404249768634,0.1789754734113476,0.1806260278282358,0.1790302967257398,0.1790302967257398,5.993647832987961e-05,5.993647832987919e-05,0.000681916120006,0.0001056136002146,0.999999998203932,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,0.001650554416888217,0.00922223802752387,5.4823314392216105e-05,0.00030631747103254285,30.106797357778227,0.000681916120006,
OFFGRID_0100,0.5756902972594317,0.0972169780636957,0.0794911955771793,0.6529428483559386,0.6393671418475282,0.6530114537961719,0.6530114537961719,5.248512267860616e-05,5.248512267860517e-05,0.00026398760869,8.245590498823346e-05,0.999999998622659,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.013575706508410446,0.02079156934269678,6.860544023323811e-05,0.00010507112591244622,197.88090364637378,0.00026398760869,
OFFGRID_0101,0.300645921681447,0.3558241022162198,0.3393621947804097,0.4861180414054942,0.4918664412575158,0.4861706646904216,0.4861706646904216,6.14549538779356e-05,6.145495387793685e-05,0.0004141946948852,8.427318891869094e-05,0.9999999981116486,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0057483998520215795,0.011825111109642125,5.262328492738888e-05,0.00010825207140068537,109.2368114220423,0.0004141946948852,
OFFGRID_0102,0.3717424088112727,0.7582809293762862,0.703939424652061,0.1543037380274301,0.1525683978852904,0.1543463862668185,0.1543463862668185,6.414167220846128e-05,6.414167220846556e-05,0.0011443235411027,8.631069698402103e-05,0.9999999979430172,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0017353401421397185,0.011246261200951803,4.264823938840423e-05,0.00027639148560887604,40.689607989106015,0.0011443235411027,
OFFGRID_0103,0.4205282680103414,0.2622744798699077,0.23795624229147,0.5478378905366867,0.5623043392094532,0.547895245095793,0.547895245095793,5.6307913066424296e-05,5.630791306642054e-05,0.0003435653441504,8.029500683276035e-05,0.9999999984147112,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.014466448672766474,0.026406440523116224,5.735455910627074e-05,0.00010469257438561547,252.2283999422256,0.0003435653441504,
OFFGRID_0104,0.6588464688744138,0.6999560413448107,0.526561131320975,0.1652057807856335,0.171425115414513,0.1652468796635527,0.1652468796635527,5.251738592264379e-05,5.2517385922643627e-05,0.0008332027118752,8.062981838903402e-05,0.999999998620976,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.006219334628879497,0.03764598671610369,4.109887791919897e-05,0.0002487738487343113,151.32614182574048,0.0008332027118752,
OFFGRID_0105,0.5353891787157403,0.2609904991831483,0.2204340074553829,0.51030785837119,0.5195317987300082,0.5103887200669939,0.5103887200669939,5.3528463803155895e-05,5.35284638031583e-05,0.000367896475618,9.779579181228278e-05,0.9999999985673588,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.009223940358818239,0.0180752465546178,8.086169580390212e-05,0.00015845669330274078,114.07057775769675,0.000367896475618,
OFFGRID_0106,0.3574105872796065,0.5683491356883088,0.5308081750928504,0.2934967560592173,0.2898040075973644,0.2935503310996113,0.2935503310996113,5.927655667723459e-05,5.927655667723434e-05,0.0006882575998805,8.824121123836766e-05,0.9999999982431989,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.0036927484618529127,0.012581905542791915,5.3575040393993856e-05,0.00018254048567127706,68.92665753858948,0.0006882575998805,
OFFGRID_0107,0.593000683417157,0.1073208007455755,0.0864149186478727,0.6335563682427108,0.6357789280714436,0.6336086743949042,0.6336086743949042,5.452005599536591e-05,5.452005599535504e-05,0.0002522031993465,7.469936454430763e-05,0.9999999985137832,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.002222559828732873,0.003508069589605051,5.230615219342649e-05,8.255958714219472e-05,42.491365461445476,0.0002522031993465,
OFFGRID_0108,0.6691481716448033,0.4702881319119952,0.34948475352838,0.3071580459279642,0.3058132044814459,0.3072148258175768,0.3072148258175768,5.653727550569213e-05,5.653727550569284e-05,0.0005035447985742,9.406758585868984e-05,0.999999998401798,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0013448414465183078,0.004378337029900577,5.67798896126126e-05,0.00018485561542453888,23.685171910224643,0.0005035447985742,
OFFGRID_0109,0.9542548291253604,0.4761686286859503,0.1423718090607915,0.2942099703236058,0.2962360030358339,0.2943445966824311,0.2943445966824311,5.354192160869787e-05,5.354192160870008e-05,0.0004013930050285,0.000223879623788,0.9999999985666856,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.0020260327122281208,0.006886349602631271,0.00013462635882532936,0.0004575859841773951,15.049301859651361,0.0004013930050285,
OFFGRID_0110,0.7544917342981283,0.9244392733286664,0.6067183216880133,0.0366169054670935,0.0382816647445298,0.0365716213661419,0.0365716213661419,5.995640271155382e-05,5.995640271155461e-05,0.0015490130150616,9.835276345471444e-05,0.999999998202684,,,,,,uniform_full_domain,HM1_NEUTRAL3,nan,nan,independent_GEP,0.001664759277436298,0.04546422632388656,4.528410095160085e-05,0.0012366992888652563,36.76255556482339,0.0015490130150616,
OFFGRID_0111,0.3707506088747919,0.6560415799658645,0.6092871117524518,0.2262227095954562,0.2299394828758095,0.2262731121867957,0.2262731121867957,6.190207877397129e-05,6.190207877397057e-05,0.0008599598013535,8.947030751651918e-05,0.9999999980841444,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0037167732803533027,0.01642970896688418,5.040259133948233e-05,0.00022280075872848924,73.74171012992755,0.0008599598013535,
OFFGRID_0112,0.1187993903370901,0.4507717757650831,0.4475795349253556,0.4172193658088782,0.4188979006844326,0.4172567856011724,0.4172567856011724,5.672351275112896e-05,5.672351275112633e-05,0.0004985531021623,7.311250626304872e-05,0.9999999983912428,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.001678534875554416,0.00402314708546709,3.741979229421322e-05,8.968853164729331e-05,44.856873131655334,0.0004985531021623,
OFFGRID_0113,0.276930860717769,0.9706274886052368,0.9326660991786896,0.0182655862604888,0.019872566730487,0.0179061105625688,0.0179061105615067,0.000148592332748,0.000148592332748,0.0022849467460611,0.0004705058305873,0.9999999889790636,,,,,,uniform_full_domain,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0016069804699981975,0.08797858700403922,0.00035947569898209936,0.01968049061527793,4.47034521262095,0.0022849467460611,
OFFGRID_0114,0.8927127657086291,0.8357855736732482,0.3766268268296351,0.0730747990046919,0.0761969889010771,0.0731280333262486,0.0731280333262486,9.669846751581134e-05,9.669846751581224e-05,0.0007785335988732,0.0001692066275673,0.9999999953254224,,,,,,uniform_full_domain,HM2_NEUTRAL2,nan,nan,independent_GEP,0.0031221898963851996,0.04272594572835888,5.323432155671104e-05,0.0007284908379055964,58.64994246351201,0.0007785335988732,
OFFGRID_0115,0.225329026146054,0.6007506863647365,0.5853010162943205,0.2800262890721179,0.280152447029003,0.280081397458764,0.280081397458764,6.312584284097074e-05,6.31258428409698e-05,0.0007619291527467,9.176940089240184e-05,0.999999998007696,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.0001261579568850868,0.0004505218324433679,5.5108386646074425e-05,0.00019679718939489223,2.289269647745594,0.0007619291527467,
OFFGRID_0116,0.5823815785139609,0.5083133436033525,0.4132158230309178,0.3010874839234894,0.3028532884107052,0.3011449085662999,0.3011449085662999,5.79435540058963e-05,5.7943554005893147e-05,0.0005704897470336,9.361518612718606e-05,0.9999999983212772,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0017658044872158052,0.005864755532862074,5.742464281049964e-05,0.00019072411135194202,30.749942895473126,0.0005704897470336,
OFFGRID_0117,0.6868801142870976,0.2108846336800693,0.1532647812854347,0.4940082100798701,0.4892680192245287,0.4940911699261685,0.4940911699261685,5.16348856620307e-05,5.163488566203105e-05,0.0003297754584267,0.00010223268435,0.9999999986669296,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.004740190855341386,0.009595368576111322,8.29598462984138e-05,0.00016793212057143958,57.13837557377465,0.0003297754584267,
OFFGRID_0118,0.929339142663464,0.7875302599819468,0.2907776276748446,0.108800616002047,0.119445115049862,0.1088991887909032,0.1088991887909032,0.0001542517031251,0.0001542517031251,0.0006205744126075,0.0003391064620191,0.999999988104456,,,,,,uniform_full_domain,HM2_NEUTRAL1,nan,nan,independent_GEP,0.01064449904781499,0.09783491526936502,9.85727888561938e-05,0.0009059947680290637,107.98618129131023,0.0006205744126075,
OFFGRID_0119,0.0447905851447031,0.5372521212375789,0.5367129340055712,0.3414279363739711,0.3316715850085531,0.3414806432060375,0.3414806432060375,6.20096931197437e-05,6.200969311974341e-05,0.0006446837800114,8.738540503841655e-05,0.9999999980775112,,,,,,uniform_full_domain,LMEDGE_MID,nan,nan,independent_GEP,0.009756351365418026,0.028575140830689814,5.270683206637372e-05,0.00015437176180171485,185.10600965605087,0.0006446837800114,
OFFGRID_0120,0.7863971415446688,0.8765025355460707,0.5414342369682564,0.0585122252975344,0.0573560575290699,0.0585467736811549,0.0585467736811549,6.285986067619172e-05,6.285986067619148e-05,0.0011919866105041,8.936092741588246e-05,0.9999999980244366,,,,,,uniform_full_domain,HM1_NEUTRAL2,nan,nan,independent_GEP,0.0011561677684645,0.019759422284580566,3.454838362049878e-05,0.0005904472688369038,33.465176870923266,0.0011919866105041,
OFFGRID_0121,0.2598246332151542,0.0850608598739555,0.0821395142714607,0.8104349361853861,0.8067625884324606,0.810503726843904,0.810503726843904,5.650257767703395e-05,5.65025776770404e-05,0.0002618339168676,7.485920050357233e-05,0.9999999984037308,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.0036723477529254644,0.004531329523145605,6.879065851794763e-05,8.488116127093002e-05,53.38439596369528,0.0002618339168676,
OFFGRID_0122,0.5021317398992476,0.7241647703200607,0.6262512772575385,0.1674678802956999,0.1671134196146345,0.1674937352201011,0.1674937352201011,5.951373356917871e-05,5.95137335691802e-05,0.0009653301056281,7.245273250031433e-05,0.9999999982290624,,,,,,uniform_full_domain,NEUTRAL1_HIM,nan,nan,independent_GEP,0.0003544606810653994,0.002116589046445947,2.5854924401214063e-05,0.0001543873628516808,13.709600367222698,0.0009653301056281,
OFFGRID_0123,0.9199731434145476,0.0762240837341347,0.0298784228078885,0.4926689531182681,0.4923510624910187,0.4930957797150108,0.4930957797150108,4.276567514428781e-05,4.2765675144289055e-05,0.001034125307044,0.0004405851066682,0.9999999990855606,,,,,,uniform_full_domain,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.0003178906272494064,0.0006452418510185579,0.00042682659674270207,0.0008663557832113683,0.7447769883024323,0.001034125307044,
OFFGRID_0124,0.8041393667300345,0.6691980453039246,0.3977986293851284,0.1622474166785268,0.1683563631737702,0.1622750440279215,0.1622750440279215,5.615721480510269e-05,5.6157214805104976e-05,0.0006346519855834,7.74419473044966e-05,0.9999999984232476,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,0.006108946495243406,0.03765204167994569,2.76273493947099e-05,0.0001702791326992286,221.1195293462771,0.0006346519855834,
OFFGRID_0125,0.6914815752964814,0.1742404205872228,0.1258702512482004,0.5230075391880902,0.5144774349714447,0.52308641900484,0.52308641900484,5.20936643393978e-05,5.209366433940148e-05,0.0003049867126215,9.809581083199648e-05,0.9999999986431292,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.008530104216645462,0.016309715592030434,7.88798167498106e-05,0.00015081965524294842,108.14051766500769,0.0003049867126215,
