Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.45,0.2,0.3626566088431018,0.0302003605398189,0.0060400721079637,3.0850322296771544e-14,3.39200022236863e-13,3.406000550077804e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003031139134888,0.2,0.3627117406243992,0.0303113913488831,2026-07-23T11:41:11.592426+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:11.621128+00:00,0.2,0.005,M1p450000,converged,5.331380568881207e-11,40.0,1e-06,-1361.7910206346194,174.77803400749167,0.0101535417816445,0.0795535728489467,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20000000,M1.450000_a0.20000000,0.275,,max_available_alpha_proxy,0.7272727272727273,validation,False,,False,0.25759205,0.10373459,0.10506455662180358,0.0735342295733441,0.1282413504961697,0.006040072107963781,0.0207469180226326,0.01470684591466882
1.45,0.205,0.3644883362175934,0.0283656871864974,0.0058149658732319,3.7282676945693544e-14,5.726226784408261e-13,5.738351068599609e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002848277518188,0.2,0.3645406992700033,0.0284827751818868,2026-07-23T11:41:12.206349+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:12.218210+00:00,0.205,0.0049999999999999,M1p450000,converged,7.322776123184753e-11,40.0,1e-06,-1415.177478361045,168.8431297298363,0.0097707565469406,0.0823687527668493,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20500000,M1.450000_a0.20500000,0.275,,max_available_alpha_proxy,0.7454545454545454,validation,True,3.0,False,0.25566325,0.10343287,0.10882509030122683,0.07506718421481257,0.13220432075015845,0.005814965873231967,0.021203738637268543,0.015388772764036576
1.45,0.21,0.3662702939613338,0.0265184654739268,0.0055688777495246,3.3480163086352383e-14,9.92395401966384e-13,9.929599967593405e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000266424703275,0.2,0.366320063592085,0.0266424703275097,2026-07-23T11:41:12.859278+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:12.871704+00:00,0.21,0.005,M1p450000,converged,6.142176936083565e-11,40.0,1e-06,-1478.393542600305,163.23829616603288,0.0093532011583245,0.0852165926895365,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.21000000,M1.450000_a0.21000000,0.275,,max_available_alpha_proxy,0.7636363636363636,validation,False,,False,0.25386822,0.103182144,0.11240207172470051,0.07666367898913548,0.13605714021746132,0.005568877749524627,0.02166825033724308,0.016099372587718454
1.45,0.215,0.3680049134964834,0.0246595970403425,0.0053018133636736,4.0523140398818206e-15,1.7509969169049457e-12,1.751001606012885e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002479153797573,0.2,0.3680522517050743,0.0247915379757342,2026-07-23T11:41:13.449666+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:13.462246+00:00,0.215,0.005,M1p450000,converged,8.471782028723879e-11,40.0,1e-06,-1553.5580324930834,157.93814757686746,0.0089009063595478,0.0880968696738585,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.21500000,M1.450000_a0.21500000,0.275,,max_available_alpha_proxy,0.7818181818181817,validation,False,,False,0.252201,0.10298373,0.11580392258118494,0.07832413101084311,0.13980421304021132,0.005301813363673637,0.022141501531004904,0.016839688167331265
1.45,0.22,0.3696944773725907,0.0227899260578762,0.0050137837327327,-9.640205300698312e-14,3.1931948404895216e-12,3.1946496905220863e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002293102995684,0.2,0.369739533031633,0.022931029956841,2026-07-23T11:41:14.042642+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:14.073013+00:00,0.22,0.005,M1p450000,converged,7.730881521471113e-11,40.0,1e-06,-1643.5211757490124,152.91977872255427,0.0084139110310393,0.0910093629582128,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.22000000,M1.450000_a0.22000000,0.275,,max_available_alpha_proxy,0.7999999999999999,validation,False,,False,0.2506559,0.10283849,0.1190385878614823,0.08004856037515298,0.14345019141914853,0.005013783732732764,0.02262446701526642,0.017610683282533655
1.45,0.225,0.3713411304308858,0.0209102435862027,0.0047048048068956,-3.5550035137887933e-13,5.999436190895491e-12,6.009959659470029e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000210620120383,0.2,0.371384041248698,0.0210620120383058,2026-07-23T11:41:14.663602+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:14.675325+00:00,0.225,0.005,M1p450000,converged,4.7666053568064087e-11,40.0,1e-06,-1752.198939522213,148.16249604804676,0.0078922615043537,0.0939538534688394,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.22500000,M1.450000_a0.22500000,0.275,,max_available_alpha_proxy,0.8181818181818181,validation,False,,False,0.24922766,0.10274685,0.12211347251672411,0.08183660815606492,0.14699976396097392,0.0047048048068956076,0.02311804164201021,0.018413236835114602
1.45,0.23,0.3729468896324203,0.0190212924770151,0.0043748972697134,-1.0802400640663734e-12,1.1785137969677615e-11,1.1834542473638396e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000191855947985,0.2,0.3729877834891809,0.0191855947985063,2026-07-23T11:41:15.293619+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.308967+00:00,0.23,0.005,M1p450000,converged,7.131190860960289e-11,40.0,1e-06,-1885.1100082200617,143.64753322364643,0.0073360113014102,0.0969301233638934,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23000000,M1.450000_a0.23000000,0.275,,max_available_alpha_proxy,0.8363636363636363,validation,False,,False,0.24791142,0.10270868,0.12503546618767236,0.08368738994085446,0.15045745923642734,0.004374897269713473,0.02362299695611,0.019248099686396528
1.45,0.235,0.3745136540289731,0.0171237709666125,0.0040240861771539,-2.973954416063407e-12,2.4356559737842565e-11,2.4537449075482888e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001730298195736,0.2,0.3745526488339548,0.017302981957364,2026-07-23T11:41:15.905577+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.918413+00:00,0.235,0.0049999999999999,M1p450000,converged,1.0206778920507344e-10,40.0,1e-06,-2050.143215898096,139.34882861392975,0.0067452205942724,0.0999379562514071,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23500000,M1.450000_a0.23500000,0.275,,max_available_alpha_proxy,0.8545454545454544,validation,False,,False,0.24670273,0.10272312,0.1278109233733029,0.08559935067645391,0.15382743893651366,0.004024086177153937,0.024139933586120606,0.02011584740896667
1.45,0.24,0.3760432129770777,0.015218336859977,0.0036524008463944,-8.244710469895722e-12,5.3600775727635774e-11,5.4231157182349664e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000154155419497,0.2,0.3760804184255259,0.0154155419497032,2026-07-23T11:41:16.515262+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:16.527070+00:00,0.24,0.005,M1p450000,converged,9.720647144237488e-11,40.0,1e-06,-2259.4786781849803,135.25805492850358,0.0061199560794717,0.1029771369534689,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.24000000,M1.450000_a0.24000000,0.275,,max_available_alpha_proxy,0.8727272727272726,validation,False,,False,0.24559759,0.10278862,0.13044562694134926,0.08757028283711696,0.1571133858851445,0.0036524008463944798,0.02466926872730255,0.02101686788090807
1.45,0.245,0.3775372530043561,0.0133056087957837,0.003259874154967,-2.3615019661971104e-11,1.2793596390614503e-10,1.3009719449023383e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000135249284305,0.2,0.3775727719251823,0.0135249284305016,2026-07-23T11:41:17.132946+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:17.144689+00:00,0.245,0.005,M1p450000,converged,1.7039544550369788e-10,40.0,1e-06,-2532.2878495254868,131.36227296314922,0.0054602898591879,0.1060474505860155,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.24500000,M1.450000_a0.24500000,0.275,,max_available_alpha_proxy,0.8909090909090909,validation,False,,False,0.24459286,0.10290283,0.132944392663284,0.08959722085128051,0.16031803867588504,0.003259874154967006,0.025211193263530732,0.021951319108563724
1.45,0.25,0.3789973671306537,0.0113861721952798,0.0028465430488199,-7.312539462844825e-11,3.3869804183517245e-10,3.4650207341738463e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001163328339064,0.2,0.3790312930316346,0.0116332833906467,2026-07-23T11:41:17.767465+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:17.782676+00:00,0.25,0.005,M1p450000,converged,4.5145670215221445e-10,40.0,1e-06,-2900.7833051364323,127.64851386120178,0.0047663003386303,0.109148684437365,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.25000000,M1.450000_a0.25000000,0.275,,max_available_alpha_proxy,0.9090909090909092,validation,False,,False,0.24368656,0.10306247,0.1353108103145526,0.0916763010422347,0.16344283269928747,0.00284654304881995,0.025765618309378624,0.022919075260558676
1.45,0.255,0.380425057903707,0.0094605757650072,0.0024124468200768,3.2279734440976426e-14,1.1744511613231978e-14,3.4349888043679274e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.743629115388236e-05,0.2,0.3804574812569512,0.0097436291153882,2026-07-23T11:41:18.588617+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:18.600602+00:00,0.255,0.005,M1p450000,converged,1.5447654079869938e-11,40.0,1e-06,-3423.624196306768,124.1048649885957,0.0040380693911093,0.1122806249511898,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.25500000,M1.450000_a0.25500000,0.275,,max_available_alpha_proxy,0.9272727272727272,validation,True,4.0,False,0.24287851,0.10326346,0.1375465463556647,0.09380288433468992,0.16648733742804056,0.0024124468200768362,0.026332182325422764,0.02391973550534593
1.45,0.26,0.3818217462752318,0.0075293437299888,0.0019576293697971,7.531475443300908e-14,1.2608794217050525e-13,1.4686892590366808e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.860630620231298e-05,0.2,0.3818527486767604,0.0078606306202312,2026-07-23T11:41:19.406522+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:19.418629+00:00,0.26,0.005,M1p450000,converged,4.348024651798365e-11,40.0,1e-06,-4220.029006127622,120.7203713284426,0.0032756861832013,0.1154430605883696,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.26000000,M1.450000_a0.26000000,0.275,,max_available_alpha_proxy,0.9454545454545454,validation,False,,False,0.24217126,0.10350086,0.1396504885409331,0.0959715142192681,0.16944848919733826,0.001957629369797088,0.026910223066806793,0.024952593697009706
1.45,0.265,0.383188777003768,0.0055929692429906,0.0014821368493925,6.619704784327496e-15,2.9133358052380053e-13,2.91408777548394e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.992343215939506e-05,0.2,0.3832184346467565,0.0059923432159395,2026-07-23T11:41:20.252214+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:20.264943+00:00,0.265,0.005,M1p450000,converged,7.65452295859975e-10,40.0,1e-06,-5575.0686685209375,117.48487539465522,0.0024792432627792,0.1186357811845095,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.26500000,M1.450000_a0.26500000,0.275,,max_available_alpha_proxy,0.9636363636363636,validation,False,,False,0.2415708,0.10376906,0.1416179764609366,0.09817608725601376,0.17232003762125525,0.001482136849392509,0.027498799972236157,0.026016663122843647
1.45,0.27,0.3845274194168883,0.0036519139312835,0.0009860167614465,-3.092720524122683e-12,8.997060908788601e-12,9.513780806639476e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.154585854335187e-05,0.2,0.3845558077323042,0.0041545858543351,2026-07-23T11:41:21.095551+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:21.107453+00:00,0.27,0.005,M1p450000,converged,4.0604301488112894e-10,40.0,1e-06,-8381.775980349805,114.3888801642433,0.0016488350927471,0.1218585748400169,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.27000000,M1.450000_a0.27000000,0.275,,max_available_alpha_proxy,0.9818181818181818,validation,False,,False,0.2410877,0.1040619,0.1434397145199614,0.10040998763808295,0.17509173972248948,0.000986016761446545,0.028096713423728943,0.0271106966622824
1.45,0.275,0.3858388736824294,0.0017066451649366,0.0004693274203575,-7.723266470804901e-13,-8.027127140070034e-13,1.113928252186415e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.7108586195764197e-05,0.1710858619576419,0.3858660618300085,0.0017108586195764,2026-07-23T11:41:21.785751+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:21.798802+00:00,0.275,0.005,M1p450000,converged,9.939338172673914e-09,40.0,1e-06,-17612.15084379687,111.42320946284258,0.0007845738959768,0.1251112298109794,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.27500000,M1.450000_a0.27500000,0.275,,max_available_alpha_proxy,1.0,validation,False,,False,0.24073756,0.10437293,0.14510131627123557,0.10266628834202904,0.17774914555511592,0.00046932742035756507,0.02870255671441555,0.028233229294057985
1.5,0.05,0.2867884838082837,0.0578781158051297,0.0028939057902564,2.844723588635301e-12,6.48142997605739e-13,2.917626028311966e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005814740047807,0.2,0.2871608848858832,0.0581474004780778,2026-07-23T11:45:52.896577+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.908849+00:00,0.05,-0.0049999999999999,M1p500000,converged,1.9692713770452108e-11,40.0,1e-06,-2724.055216837175,1276.7631326417677,0.0050725135097343,0.0108296201985534,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.05000000,M1.500000_a0.05000000,0.27,,max_available_alpha_proxy,0.1851851851851851,train,False,,False,0.36613828,0.11737341,0.0793497956297351,0.059495291081924744,0.09917701209153097,0.0028939057902564853,0.005868670344352723,0.0029747645540962376
1.5,0.055,0.2927446492549135,0.0583866509164055,0.0032112658004023,1.859042433882685e-12,3.606923787424776e-13,1.893710052531634e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005861331245978,0.2,0.2930778427284494,0.0586133124597817,2026-07-23T11:45:52.368243+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.380238+00:00,0.055,-0.0049999999999999,M1p500000,converged,1.8146859926361283e-11,40.0,1e-06,-2459.022863926635,1112.1731270025537,0.0056193431432028,0.0124338822644509,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.05500000,M1.500000_a0.05500000,0.27,,max_available_alpha_proxy,0.2037037037037037,train,False,,False,0.36533827,0.11739741,0.07259361664093,0.059010761741332234,0.09355267595479345,0.0032112658004023026,0.006456857696175575,0.0032455918957732728
1.5,0.06,0.2983284136239438,0.0586268857628369,0.0035176131457702,1.2415892966521902e-12,2.369302670723883e-13,1.26399364437337e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005882121260329,0.2,0.2986282893920524,0.058821212603291,2026-07-23T11:45:51.840747+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:51.852177+00:00,0.06,-0.005,M1p500000,converged,1.5700795606834614e-11,40.0,1e-06,-2248.38564739721,981.1997522947896,0.0061459138934829,0.0140954739931041,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.06000000,M1.500000_a0.06000000,0.27,,max_available_alpha_proxy,0.2222222222222222,train,False,,False,0.3640762,0.117361106,0.06574778352342558,0.05873422021565202,0.08816166776203782,0.0035176131457702138,0.007041666358709335,0.0035240532129391213
