Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.156293222683264,0.3387541169008812,0.26698082528079836,4.829669311274926e-05,1.6360703624642247e-05,-0.00042424451360235926,0.0007755826884880482,0.0008840316250022118,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:38.390064+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.26695175223813333,7.486694354562264e-05,2.5361485345865524e-05,-0.0004694465950780685,0.0007928800489261191,0.0009214330565024662,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,32,85,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:42.384508+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.267005052527876,1.5146032405228408e-05,5.130780831985279e-06,-0.0004050550117876417,0.000764614250711587,0.0008652771318863849,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:46.452203+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.2669861979619679,6.520240105121516e-06,2.208758178792148e-06,-0.0002724594674588382,0.0005341143864299151,0.0005995934782828766,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:50.163590+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.2670063774198462,1.650810226279099e-05,5.592187603741201e-06,-5.972521062511116e-05,0.00011134085031481745,0.0001263482715870719,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:53.541041+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.2669847887562669,6.658315940264428e-06,2.2555319363913365e-06,-4.236083418955594e-05,7.859108964722287e-05,8.92804550009288e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:28:08.287757+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.26698227918145045,1.5458391405353434e-05,5.236593729228675e-06,-0.0007959268709538114,0.001442362202981469,0.001647394399801056,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,44,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:28:11.095356+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.26695837754664725,6.331635650983371e-06,2.144867643487008e-06,-0.00041007448376800815,0.0010709295295013284,0.0011467567917372607,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,65,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:28:15.378582+00:00,0.01,0,continuation
1.156293222683264,0.3387541169008812,0.2669306865458438,0.0001349693923313376,4.572143730785084e-05,-0.00044888944340762404,0.0008144759167858258,0.0009299853501141391,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:16.863307+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.26693081935039364,0.000135107817273007,4.576832932672311e-05,-0.00044913537382035296,0.0008143429683232347,0.0009299876633989534,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:19.079936+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.26711618421517314,3.344360456546838e-05,1.132915873055752e-05,-0.0002995020512835539,0.0007871041620818363,0.0008421605789216247,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,42,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:21.224768+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2669944023804305,0.0001100839974468779,3.729140734003598e-05,-0.00044561944197824,0.0008263586228414934,0.0009388531624346204,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:23.820706+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2661547768904463,4.526864393976625e-06,1.5334939501115944e-06,-0.00010517181240139728,0.00018522584565203488,0.00021300169957375024,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:27.681773+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2669859579259601,6.554490823440235e-06,2.2203607506294265e-06,-0.000283696901479058,0.0005306422754592858,0.0006017185026351,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,56,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:31.743739+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.266855214296724,1.6476896653057683e-05,5.581616574973641e-06,-7.123159077386532e-05,0.0001052105229227896,0.0001270558682543323,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,18,47,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:34.562489+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2669892141775862,3.1353912335619415e-05,1.06212668846404e-05,-6.14058224110911e-05,0.00011358303765919637,0.00012911925290162146,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,73,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:39.058996+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2671103203744447,1.0986309256896333e-05,3.7216574903198935e-06,-0.0006231504368116592,0.0014553505140119328,0.001583149261924901,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:42.323947+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.26699989949028946,7.939294494589906e-05,2.6894686953308318e-05,-0.0008278359479428066,0.0015460776146548083,0.001753758349158477,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,58,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T11:28:45.777012+00:00,0.01,1,target_pointwise_root
1.156293222683264,0.3387541169008812,0.2669300815040353,0.0001348385904405463,4.5677127628846866e-05,-0.0004489084908722851,0.0008144680412517857,0.0009299876469059967,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:28:47.178912+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.26691290753819974,0.00011304295462940252,3.8293766267349635e-05,-0.0004369259186044888,0.0007915633670667504,0.0009041442486851461,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,43,112,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:28:49.853100+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.26699678150031897,0.0002353840940589817,7.97373309154643e-05,-0.0004821524998604859,0.0008941701384724929,0.00101587955470008,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:28:52.175781+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.2669912180449154,0.0001107557151099658,3.751895446380205e-05,-0.00044757807838169406,0.0008257510568747417,0.0009392502031820929,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:28:54.171048+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.2669870981782322,1.6708983502696293e-05,5.6602369507672755e-06,-0.0004249376110113806,0.000765634201382044,0.0008756527300122919,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,46,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:28:57.425898+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.26701878127106693,1.0476162630354378e-05,3.54884322035571e-06,-0.0003505908401353758,0.0007423801808047337,0.0008210007734700971,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:29:02.420075+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.26692788373497767,1.1391845884958102e-05,3.859034692629919e-06,-6.382204898974786e-05,0.0001038590878882538,0.00012190145230566288,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:29:05.960916+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.2669936615676393,3.298276323346223e-05,1.1173046832102349e-05,-6.125938333254033e-05,0.00011375913464171556,0.00012920469326117796,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:29:09.799188+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.2668735582249237,6.505034200425323e-06,2.2036071159751103e-06,-0.000614854254731928,0.0009559482206714508,0.00113661020370524,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,3.6713066046514998e-06,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:29:13.604089+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.2669940834262429,3.856058327499336e-05,1.3062556334503264e-05,-0.0008110764024880368,0.0014988315422541745,0.001704212698793482,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,1e-12,0.25,0.2609356792914735,0.0036713066046515,2026-07-30T11:29:17.697340+00:00,0.01,2,canonical_reference
1.156293222683264,0.3387541169008812,0.26693113756357234,0.00013499897443361878,4.573145836678517e-05,-0.0004487226836185354,0.0008145682610794349,0.0009299857519079497,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:29:19.340350+00:00,0.01,3,canonical_reference
1.156293222683264,0.3387541169008812,0.26701021076249754,5.0257108109663206e-05,1.7024802275681075e-05,-0.00041555085690044014,0.0007860894690221984,0.0008891676827113611,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:29:22.324256+00:00,0.01,3,canonical_reference
1.156293222683264,0.3387541169008812,0.2669658687130602,4.652033804643225e-05,1.5758956032849624e-05,-0.00044437952747514164,0.0007858125610633811,0.0009027594062451081,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:29:27.343327+00:00,0.01,3,canonical_reference
1.156293222683264,0.3387541169008812,0.2670017293962131,5.867594865913789e-05,1.98767191713477e-05,-6.219348689144588e-05,0.00011620356388734684,0.00013180022030268823,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,62,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:29:30.926862+00:00,0.01,3,canonical_reference
1.156293222683264,0.3387541169008812,0.2670118439822811,1.0882561781645883e-05,3.6865126059607315e-06,-0.0007131488472682801,0.0014008917932163952,0.00157196663280781,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,6.2432011009221e-06,0.25,0.2594484009759462,0.0062432011009221,2026-07-30T11:29:34.779874+00:00,0.01,3,canonical_reference
1.156293222683264,0.3387541169008812,0.2674387899196095,4.0044350927347936e-05,1.3565188735262732e-05,1.4791371807931775e-08,-2.7360707933663902e-09,1.5042299137658163e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,22,71,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:29:36.463862+00:00,0.01,4,canonical_reference
1.156293222683264,0.3387541169008812,0.26697747973273345,0.00011493512456468524,3.8934746622802724e-05,-0.0004565653738889258,0.0008238071625596437,0.0009418652672855634,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:29:39.971698+00:00,0.01,4,canonical_reference
1.156293222683264,0.3387541169008812,0.26700923929109244,2.2307323904832126e-05,7.5566978098033235e-06,-0.00042432085747415305,0.000780217435059541,0.0008881370592754755,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:29:44.876417+00:00,0.01,4,canonical_reference
1.156293222683264,0.3387541169008812,0.26700663473221903,2.71070250117977e-05,9.182616319681628e-06,-5.984572079011791e-05,0.00011466373749894524,0.00012934172951571264,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:29:48.160651+00:00,0.01,4,canonical_reference
1.156293222683264,0.3387541169008812,0.26701158370861844,2.200386517689009e-05,7.4538999164034545e-06,-0.0008017549134108348,0.001481062742570574,0.0016841489805266888,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,8.8199783947876e-06,0.25,0.2579324673927366,0.0088199783947876,2026-07-30T11:29:51.071062+00:00,0.01,4,canonical_reference
1.156293222683264,0.3387541169008812,0.26691245454510565,0.00011304283370396813,3.82937253033609e-05,-0.0004371644857515955,0.0007914306930016593,0.0009041434230405835,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,62,0,False,False,1.1041412933339e-06,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:29:52.697403+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.2669806092630204,4.676357698432755e-05,1.5841354224452253e-05,-0.0006656669014100391,0.000680366260949852,0.0009518459290619069,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,21,42,0,False,False,1e-12,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:29:53.811565+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.26698961327772647,0.00019959194246094346,6.761259220888839e-05,-0.0004764757753891319,0.0008733669322299464,0.0009948864070060573,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1.1041412933339e-06,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:29:56.545796+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.26698782525160153,5.29976516199005e-05,1.795317267231995e-05,-0.00043343697812943394,0.0007841024362616811,0.0008959264727428692,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,1e-12,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:29:58.957894+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.266986539432595,8.956927308900305e-05,3.034196000671909e-05,-0.00044620547195561855,0.0008151009717274839,0.0009292410437094483,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,57,0,False,False,1.1041412933339e-06,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:03.336887+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.26698870201383174,5.30184096353666e-05,1.7960204535517782e-05,-0.00043510856828528344,0.0007961458985213259,0.0009072859295324703,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,38,0,False,False,1e-12,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:06.010641+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.2667301585383173,9.141981607076243e-06,3.0968839060292114e-06,-6.163998256099312e-05,0.00010671526579555543,0.00012323812479884453,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,40,0,False,False,1.1041412933339e-06,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:08.405234+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.2670082444974066,5.6830875349428504e-05,1.9251692991699712e-05,-6.162447468468363e-05,0.00011630709064883373,0.00013162414374026993,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,46,0,False,False,1e-12,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:11.118684+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.2669880170316782,8.837214258485538e-05,2.993642711997144e-05,-0.0008446952163122523,0.0015483483535856702,0.0017637722734276833,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,57,0,False,False,1.1041412933339e-06,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:14.414119+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.26697840641341336,1.7840313309689277e-05,6.043479580458828e-06,-0.000820182468954378,0.0014579640134369917,0.0016728294434452662,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,47,0,False,False,1e-12,0.25,0.2623955037838868,0.0011041412933339,2026-07-30T11:30:17.141907+00:00,0.01,5,canonical_reference
1.156293222683264,0.3387541169008812,0.2666847145582222,6.470055563958397e-05,2.1917579588683596e-05,-0.0003236622245775672,0.0005591385206420823,0.0006460596883294266,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,87,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:30:19.170690+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3387541169008812,0.2669956589746541,0.00011345833786868225,3.8434479049747263e-05,-0.0004464596587741565,0.000828271388533122,0.0009409355556972657,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:30:21.952966+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3387541169008812,0.26699597448548545,3.0927290769234926e-05,1.0476747072668952e-05,-0.0004205973026596005,0.0007871580669666982,0.0008924796431265424,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:30:25.434053+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3387541169008812,0.26699900283795885,3.160894784828836e-05,1.0707661214512933e-05,-6.069273903167721e-05,0.00011397521680524157,0.00012912768338729344,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:30:28.273539+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3387541169008812,0.26697675218435024,3.0617028304962725e-05,1.0371644385576932e-05,-0.00081668976380736,0.0014853958212024054,0.0016951055766391927,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,1e-05,0.25,0.2641005362933178,0.01,2026-07-30T11:30:31.231830+00:00,0.01,6,continuation_target_ci
1.156293222683264,0.3387541169008812,0.26668195777834464,6.468991076034235e-05,2.1913973592016585e-05,-0.00032481741956681687,0.0005586157055119052,0.0006461871729604427,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,98,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:30:33.518017+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3387541169008812,0.2668743245489311,3.10840681829712e-05,1.0529856067009188e-05,-0.0003825439135377029,0.000752037897725932,0.0008437421676085537,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:30:37.114762+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3387541169008812,0.2669764992339987,3.153961070910054e-05,1.068417297315893e-05,-0.0004311986049330002,0.0007814807007700554,0.0008925493390128203,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:30:42.013171+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3387541169008812,0.2669207952691823,2.6419620378516583e-05,8.94975517018091e-06,-6.637890729527252e-05,0.00011127591539534886,0.00012957040048092473,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:30:45.991260+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3387541169008812,0.2669666947057716,2.343801654397794e-05,7.93972459626349e-06,-0.0008481600981547488,0.0014675920990698242,0.0016950522473817866,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-05,0.25,0.2609356792914735,0.01,2026-07-30T11:30:48.932366+00:00,0.01,7,canonical_reference_target_ci
1.156293222683264,0.3162541169008812,0.26034691564469004,0.010033827674585678,0.0031732393103617155,7.985279104616438e-14,7.775464300197044e-15,8.023045608088009e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:49.556719+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.26880549178970753,7.226096100776375e-05,2.465935043511343e-05,-0.0004971796517862226,0.0010538925084119953,0.00116527980564206,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,38,99,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:51.804236+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.2676867841030392,0.00013627889574229619,4.6505734218764545e-05,-0.0008020413428392464,0.0015072896924866806,0.0017073934908801703,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:53.673722+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.2677131078229273,8.970984624652344e-05,3.0613854358171184e-05,-0.0008074971336109599,0.0014987250130434411,0.0017024183638318694,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:55.611341+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.2677104571927995,3.166382478826158e-05,1.0805410565822436e-05,-0.000696088697757849,0.0015217634305461345,0.0016734107127940104,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,41,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:57.545755+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.2682779956845353,4.701779240205382e-06,1.604501522479184e-06,-0.0007143053234459767,0.0011049647628038162,0.0013157428404294493,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:31:01.040849+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.26767992629735354,3.203677435559082e-05,1.0932681141069943e-05,-0.0008073767522581571,0.0014552142473737294,0.0016641832008064555,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:31:05.140484+00:00,0.01,0,continuation
1.156293222683264,0.3412541169008812,0.2678175835687112,2.6989501737988676e-05,9.210278581192125e-06,-0.00010688227109794529,0.00021423617347818505,0.0002394179565146058,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:31:08.184777+00:00,0.01,0,continuation
