Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.05,0.78125,0.7802728263843038,0.1479828841409716,0.1469761099120378,0.148017551865243,6.882835883274093e-05,6.88283588327439e-05,0.0012869338235589,8.366057622003116e-05,0.9999999976313284,P002_M0050_eta0781,LOWM_EXT_NEUTRAL1,0.11546702326517688,0.11468146469203583,0.11549407354837846,0.0010067742289338044,3.466772427140885e-05,2.7050283201573988e-05,0.00037706277936110403,0.0012869338235589
0.05,0.8150000000000001,0.8139806124841058,0.1238458217766048,0.1240456360771936,0.1238890351639207,7.051682217546821e-05,7.051682217546889e-05,0.0014614502353997,9.050774440543396e-05,0.999999997513689,P000_M0050_eta0815,LOWM_EXT_NEUTRAL2,0.10080809786331818,0.10097074283009454,0.1008432727227931,0.00019981430058879646,4.321338731590185e-05,3.517485947492072e-05,0.0004232479060390177,0.0014614502353997
0.05,0.8600000000000001,0.8589243272838418,0.092475564929876,0.092854272270882,0.0925138933685384,7.156112527779991e-05,7.156112527780144e-05,0.001734955033955,8.793945569916554e-05,0.9999999974395026,P001_M0050_eta0860,LOWM_EXT_NEUTRAL2,0.07942951239758698,0.079754793345698,0.07946243362598092,0.00037870734100599324,3.832843866238833e-05,3.2921228393933966e-05,0.0004915041850524417,0.001734955033955
0.05,0.905,0.9038680420835776,0.0619636388551892,0.0607517581098503,0.0619806472576714,7.17394645309832e-05,7.173946453097742e-05,0.002114174319129,7.658108103408502e-05,0.9999999974267244,P002_M0050_eta0905,LOWM_EXT_NEUTRAL2,0.056006952932413756,0.0549115726558855,0.05602232628386431,0.0012118807453389002,1.700840248219926e-05,1.537335145055524e-05,0.0005835585823062613,0.002114174319129
0.05,0.9275,0.9263398994834456,0.0469861341438837,0.0468827708509813,0.0470046457617614,4.139489607073647e-05,4.139489607073404e-05,0.0013884709111209,4.8101431631712806e-05,0.999999999143231,P000_M0050_eta0928,LOWM_EXT_NEUTRAL3,0.043525130779960924,0.043429381237603426,0.043542278830205026,0.00010336329290240587,1.8511617877699227e-05,1.7148050244102098e-05,0.00037984053372352083,0.0013884709111209
0.05,0.95,0.9488117568833134,0.0322195987916337,0.0325886711715257,0.0322053499700885,4.158790151264307e-05,4.158790151263994e-05,0.0016109527712588,4.487767466594027e-05,0.9999999991352232,P001_M0050_eta0950,LOWM_EXT_NEUTRAL3,0.030570334135565452,0.03092051434874789,0.030556814686161633,0.0003690723798920048,1.4248821545201351e-05,1.3519449403819744e-05,0.00043475156223750583,0.0016109527712588
0.05,0.9725,0.9712836142831814,0.017609971649486,0.0167406439552168,0.0171998151479228,0.0001886937251773,0.0001886937251773,0.0025175704246552,0.0005311255971281,0.999999982197339,P002_M0050_eta0972,LOWM_EXT_NEUTRAL3,0.01710427691113712,0.016259913166250868,0.01670589862187707,0.0008693276942691973,0.000410156501563199,0.0003983782892600478,0.000856520868034475,0.0025175704246552
0.06,0.025,0.0249549594269355,0.9530818135721772,0.9537920997292636,0.9532736399602996,1.0223184859447555e-05,1.022318485944449e-05,0.0007521236916934,0.0001482152204324,0.9999999999477436,P006_M0060_eta0025,ULTRALOW_M002_006_eta002_006,0.023784117988243786,0.023801843150475392,0.023788905007976396,0.0007102861570863483,0.00019182638812231811,4.787019732610531e-06,0.000230196320461173,0.0007521236916934
0.06,0.04,0.0399279350830968,0.9279754516192188,0.927824386056598,0.928182519422187,1.4448492090392434e-05,1.4448492090383285e-05,0.0007865490650514,0.0001609272588126,0.9999999998956204,P007_M0060_eta0040,ULTRALOW_M002_006_eta002_006,0.0370521435909596,0.03704611185498199,0.03706041138075432,0.00015106556262078907,0.00020706780296819716,8.267789794715041e-06,0.00024409332701119394,0.0007865490650514
0.06,0.055,0.0549009107392582,0.9035318629666266,0.9031915025600242,0.9037424180613348,1.779850231192807e-05,1.779850231193915e-05,0.0008201479096218,0.0001667732199007,0.9999999998416066,P008_M0060_eta0055,ULTRALOW_M002_006_eta002_006,0.04960472215880644,0.049586036062504384,0.049616281825266714,0.0003403604066023469,0.0002105550947082424,1.1559666460277118e-05,0.0002556295335365918,0.0008201479096218
0.06,0.06,0.0598919026246453,0.895505445943131,0.8967918525260067,0.8957351868815062,1.875780774705032e-05,1.875780774704867e-05,0.0008463625678388,0.000180021086986,0.9999999998240728,P006_M0060_eta0060,LMEDGE_VLOW,0.05363352496826557,0.05371057030606286,0.05364728459017563,0.0012864065828757099,0.00022974093837524467,1.3759621910060249e-05,0.0002659748175797247,0.0008463625678388
0.06,0.09,0.089837853936968,0.8488286758969625,0.8486415449038522,0.8490831405306751,2.53844498616756e-05,2.5384449861677786e-05,0.0009166958539853,0.0002052127835056,0.9999999996778148,P007_M0060_eta0090,LMEDGE_VLOW,0.07625694660274127,0.07624013515591514,0.07627980715933687,0.00018713099311029602,0.0002544646337125922,2.2860556595602488e-05,0.0002931693843035634,0.0009166958539853
0.06,0.12,0.1197838052492907,0.8043855871989004,0.8038525822358411,0.8046656269309159,3.376626548594301e-05,3.376626548594076e-05,0.0009936124889758,0.0002316802656976,0.9999999994299196,P008_M0060_eta0120,LMEDGE_VLOW,0.09635236652236943,0.09628852115967744,0.09638591074709124,0.0005330049630593026,0.00028003973201551347,3.354422472180707e-05,0.00032320632141132093,0.0009936124889758
0.06,0.155,0.1547207484470004,0.7551364792103629,0.7590701911653199,0.7552100820821585,5.838180844267032e-05,5.838180844267303e-05,0.000294818477778,8.062077400103005e-05,0.9999999982957822,P006_M0060_eta0155,LMEDGE_LOW,0.1168352812430601,0.11744390810090596,0.11684666913447216,0.003933711954957064,7.360287179558611e-05,1.1387891412056872e-05,0.00012305071716609337,0.000294818477778
0.06,0.26,0.2595315780401298,0.621561016884864,0.6213583322508377,0.6216319283992232,5.925015709228272e-05,5.925015709228246e-05,0.000353252221542,8.713770591597437e-05,0.9999999982447094,P007_M0060_eta0260,LMEDGE_LOW,0.16131471156035648,0.16126210849744316,0.16133311533757935,0.00020268463402628445,7.091151435922871e-05,1.8403777222869566e-05,0.0001397225604106349,0.000353252221542
0.06,0.365,0.3643424076332592,0.5051114312452201,0.5034491824537572,0.5051794642442791,5.775138819108525e-05,5.775138819108507e-05,0.000439279465637,8.930640739257484e-05,0.9999999983323886,P008_M0060_eta0365,LMEDGE_LOW,0.18403351498296494,0.1834278872561979,0.18405830228964062,0.001662248791462817,6.803299905899785e-05,2.4787306675683185e-05,0.00016102216235293627,0.000439279465637
0.06,0.375,0.3743243914040334,0.4947524621679489,0.496453706916839,0.4948251772702769,5.690418629312354e-05,5.690418629312349e-05,0.0004555777212436,9.224392257438824e-05,0.9999999983809564,P006_M0060_eta0375,LMEDGE_MID,0.18519791429666452,0.1858347317019221,0.18522513333308935,0.0017012447488901072,7.271510232803591e-05,2.7219036424830367e-05,0.0001654075041010588,0.0004555777212436
0.06,0.45,0.4491892696848401,0.4206050700536641,0.4206574496556019,0.4206607796811175,5.751149552086139e-05,5.751149552085629e-05,0.0005196214021436,8.385397069351726e-05,0.999999998346214,P007_M0060_eta0450,LMEDGE_MID,0.18893128424314637,0.1889548125982872,0.18895630841001657,5.2379601937824205e-05,5.570962745338193e-05,2.5024166870196707e-05,0.00017962459096970874,0.0005196214021436
0.06,0.525,0.5240541479656468,0.3518915510866153,0.3507534285899641,0.3519446747881227,6.14148950707784e-05,6.141489507077517e-05,0.0006248253341165,8.696575705772607e-05,0.9999999981141052,P008_M0060_eta0525,LMEDGE_MID,0.18441022698100604,0.18381378916574295,0.18443806667713628,0.0011381224966511838,5.312370150739598e-05,2.783969613023851e-05,0.0002086552203289449,0.0006248253341165
0.06,0.5625,0.5614865871060502,0.319297196237381,0.3200110685283356,0.3193574407885257,6.348279023807044e-05,6.348279023807277e-05,0.0006997730010268,9.427077921682488e-05,0.9999999979849676,P006_M0060_eta0562,LMEDGE_HIGH,0.17928109298785783,0.1796819227041355,0.17931491949527179,0.000713872290954598,6.024455114467253e-05,3.382650741395876e-05,0.000230252340179942,0.0006997730010268
0.06,0.6000000000000001,0.5989190262464535,0.2877597630575119,0.2877736224691253,0.2878272056586702,6.553658216758361e-05,6.553658216758636e-05,0.0007842502390444,0.0001021377354327,0.999999997852478,P007_M0060_eta0600,LMEDGE_HIGH,0.1723447970833152,0.17235309774862306,0.1723851897403285,1.3859411613414974e-05,6.744260115831846e-05,4.039265701327732e-05,0.0002543652847030675,0.0007842502390444
0.06,0.6375000000000001,0.6363514653868568,0.2572324886595801,0.2567753850271518,0.2572726007823151,6.501975716315182e-05,6.501975716315018e-05,0.0008289252234162,8.327505539260446e-05,0.9999999978862156,P008_M0060_eta0638,LMEDGE_HIGH,0.16369027110363182,0.16339939253730243,0.16371579651171403,0.00045710363242829066,4.01121227350254e-05,2.552540808220538e-05,0.00026055994828377664,0.0008289252234162
0.06,0.6687500000000001,0.6675451646705263,0.2324656988491273,0.2334275397366635,0.2325023938273337,6.576538403538892e-05,6.576538403538696e-05,0.0009032411499996,8.2104320342581e-05,0.999999997837457,P006_M0060_eta0669,LMEDGE_NEUTRAL1,0.15518135321848964,0.15582342545214684,0.15520584877375904,0.0009618408875362028,3.6694978206408546e-05,2.4495555269399283e-05,0.0002792190596032392,0.0009032411499996
0.06,0.7250000000000001,0.7236938233811313,0.1893496323553555,0.1894287319297313,0.1893720206853962,6.660747159038479e-05,6.660747159038295e-05,0.0010539888341473,7.583364161501321e-05,0.9999999977817224,P007_M0060_eta0725,LMEDGE_NEUTRAL1,0.1370311593950588,0.13708840326846664,0.13704736169122506,7.909957437579607e-05,2.2388330040673532e-05,1.620229616625113e-05,0.00031575935473577026,0.0010539888341473
0.06,0.78125,0.7798424820917362,0.1479240995733802,0.1470449889102468,0.1479433628279848,6.796609689530502e-05,6.796609689530595e-05,0.001267646224879,7.541880180050441e-05,0.9999999976903048,P008_M0060_eta0781,LMEDGE_NEUTRAL1,0.11535749697248997,0.1146719291309187,0.11537251927677396,0.0008791106631333978,1.9263254604579005e-05,1.5022304283990318e-05,0.00036974930511752884,0.001267646224879
0.06,0.8150000000000001,0.8135316773180994,0.1237932959917768,0.12449113572935,0.123828547865039,6.982368106061414e-05,6.982368106061428e-05,0.0014509113729734,8.477243955129751e-05,0.9999999975623268,P006_M0060_eta0815,LMEDGE_NEUTRAL2,0.10070976772892613,0.10127748246113327,0.10073844624450973,0.0006978397375732026,3.5251873262198696e-05,2.867851558359391e-05,0.00041883279366148154,0.0014509113729734
0.06,0.8600000000000001,0.8584506042865834,0.0924303327660017,0.0927096012604978,0.0924702476203577,7.165282707462489e-05,7.165282707462672e-05,0.0017359424486002,8.906852778451016e-05,0.999999997432936,P007_M0060_eta0860,LMEDGE_NEUTRAL2,0.07934687501738415,0.07958661322524253,0.07938113994822607,0.0002792684944961099,3.9914854356004614e-05,3.42649308419235e-05,0.0004920791576334904,0.0017359424486002
0.06,0.905,0.9033695312550674,0.0619302345133478,0.0609592551434133,0.0619523679420372,7.194007110851584e-05,7.19400711085166e-05,0.0021175817875906,7.883420814113399e-05,0.9999999974123128,P008_M0060_eta0905,LMEDGE_NEUTRAL2,0.0559458869228394,0.05506873374456333,0.05596588158793961,0.0009709793699345035,2.213342868939705e-05,1.999466510020642e-05,0.0005850740344871915,0.0021175817875906
0.06,0.9275,0.9258289947393092,0.0469775440222335,0.0472020421213061,0.046983551932403,4.06710985336192e-05,4.06710985336151e-05,0.0013778545361174,4.206455942936352e-05,0.9999999991729308,P006_M0060_eta0928,LMEDGE_NEUTRAL3,0.04349317235742609,0.04370101920681135,0.0434987346548588,0.00022449809907259394,6.007910169497643e-06,5.5622974327110275e-06,0.0003753153231534995,0.0013778545361174
0.06,0.95,0.9482884582235512,0.0322086241916243,0.0324491204482018,0.032191075561461,4.179809055861576e-05,4.179809055861695e-05,0.001608662852919,4.66421226957615e-05,0.9999999991264598,P007_M0060_eta0950,LMEDGE_NEUTRAL3,0.03054306657617718,0.030771126400535594,0.030526425412735692,0.00024049625657750207,1.754863016329572e-05,1.6641163441487306e-05,0.0004347252891829986,0.001608662852919
0.06,0.9725,0.9707479217077932,0.0176060323546117,0.0167376624610735,0.017191472816424,0.0001903263084413,0.0001903263084413,0.0025254888976269,0.0005368676849789,0.999999981887948,P008_M0060_eta0972,LMEDGE_NEUTRAL3,0.01709101931775947,0.016248051048333646,0.01668858650763962,0.0008683698935381991,0.00041455953818769764,0.00040243281011985085,0.0008607522998721,0.0025254888976269
0.075,0.05875,0.0585845326083387,0.8958375354982526,0.896687071281859,0.8960493447672175,1.845322056923657e-05,1.845322056923053e-05,0.0008295532737587,0.0001683883860182,0.9999999998297394,P003_M0075_eta0059,LOWM_EXT_VLOW_EXTREME,0.05248222331017116,0.052531992966987795,0.05249463205719558,0.0008495357836063588,0.00021180926896491314,1.2408747024419964e-05,0.0002587120252288418,0.0008295532737587
0.075,0.0849999999999999,0.0847606003695113,0.8549118255313395,0.8548541524905259,0.8551414595102894,2.4212380268311e-05,2.421238026830262e-05,0.0008844211600242,0.0001866762111686,0.9999999997068804,P004_M0075_eta0085,LOWM_EXT_VLOW_EXTREME,0.07246283959503123,0.07245795119346674,0.07248230350895227,5.7673040813610577e-05,0.00022963397894992799,1.9463913921033416e-05,0.0002798805329323534,0.0008844211600242
0.075,0.11125,0.1109366681306839,0.815696226028478,0.8153693021747146,0.8159608287167903,3.109520879112357e-05,3.109520879111645e-05,0.0009625332378222,0.000218544786857,0.999999999516544,P005_M0075_eta0111,LOWM_EXT_VLOW_EXTREME,0.09049062152237258,0.09045435367930363,0.09051997566299237,0.0003269238537634278,0.0002646026883122987,2.9354140619788915e-05,0.00031081711056536005,0.0009625332378222
0.075,0.1362499999999999,0.1358662564746578,0.7798542107394834,0.7811410034197174,0.7799295866171728,5.893128429779719e-05,5.893128429779371e-05,0.0002888783941708,8.059848501383032e-05,0.9999999982635518,P003_M0075_eta0136,LOWM_EXT_VLOW_MOD,0.10595587220917248,0.10613070391349487,0.10596611324750264,0.0012867926802340168,7.53758776894653e-05,1.0241038330166541e-05,0.00012183486194505531,0.0002888783941708
0.075,0.185,0.1844789537454069,0.7137836646774014,0.7138270237605742,0.713844767976955,5.791196786050682e-05,5.791196786051114e-05,0.0002971569979146,7.6007246290434e-05,0.9999999983231022,P004_M0075_eta0185,LOWM_EXT_VLOW_MOD,0.13167806366024937,0.13168606249854845,0.1316893359330214,4.335908317276704e-05,6.110329955355542e-05,1.1272272772033798e-05,0.00012224704498151298,0.0002971569979146
0.075,0.23375,0.2330916510161561,0.6521761383588695,0.6514575093911388,0.6522293324956558,5.839869863780403e-05,5.839869863780126e-05,0.0003173969124218,7.57908897786559e-05,0.999999998294796,P005_M0075_eta0234,LOWM_EXT_VLOW_MOD,0.15201681284340993,0.15184930643085354,0.15202921195257785,0.0007186289677306723,5.3194136786394175e-05,1.2399109167920974e-05,0.0001274962998690153,0.0003173969124218
0.075,0.26875,0.2679930746977195,0.6103755199836588,0.6108466551174397,0.6104343058870043,5.9487634042948415e-05,5.948763404294984e-05,0.0003467905939062,8.118285777168392e-05,0.9999999982306106,P003_M0075_eta0269,LOWM_EXT_LOW,0.16357641232064005,0.16370267327374013,0.1635921665356265,0.0004711351337809422,5.8785903345515145e-05,1.575421498645202e-05,0.00013673717994094556,0.0003467905939062
0.075,0.325,0.3240846484716608,0.5469821293011561,0.5469995546809486,0.5470446535063881,6.18519112617284e-05,6.185191126173456e-05,0.0003960320250248,8.765529903667303e-05,0.9999999980871704,P004_M0075_eta0325,LOWM_EXT_LOW,0.17726851109484568,0.17727415839293023,0.17728877422991926,1.7425379792546103e-05,6.25242052320063e-05,2.0263135073583793e-05,0.00015184778664623398,0.0003960320250248
0.075,0.375,0.3739438251596086,0.4940872338050986,0.4947130138889808,0.4941702912733846,5.739109325222083e-05,5.739109325222077e-05,0.0004690733361455,0.0001001266432278,0.999999998353131,P003_M0075_eta0375,LOWM_EXT_MID,0.18476087017160847,0.18499487676988408,0.18479192899900737,0.0006257800838821992,8.305746828596305e-05,3.105882739889987e-05,0.0001709955414694354,0.0004690733361455
0.075,0.38125,0.3801762222456022,0.4877072356852591,0.486875721622914,0.4877701247358841,5.627590111418663e-05,5.627590111418794e-05,0.000449294940009,8.547585907631379e-05,0.9999999984165115,P005_M0075_eta0381,LOWM_EXT_LOW,0.18541469442466735,0.1850985725497009,0.1854386033463546,0.0008315140623451067,6.28890506250146e-05,2.3908921687243456e-05,0.0001618306503284221,0.000449294940009
0.075,0.45,0.4487325901915304,0.4200831232626386,0.4202260834167041,0.4201436241181602,5.761911039435066e-05,5.761911039434985e-05,0.0005258362185182,8.711569162134165e-05,0.9999999983400192,P004_M0075_eta0450,LOWM_EXT_MID,0.18850498799739174,0.18856913887761975,0.18853213670299876,0.00014296015406550788,6.050085552161688e-05,2.7148705607021872e-05,0.00018204753273206052,0.0005258362185182
0.075,0.525,0.5235213552234522,0.3514685196615271,0.3503462765103592,0.3515413258025839,6.244375790478693e-05,6.244375790478345e-05,0.0006526832331015,0.0001019934997671,0.9999999980503884,P005_M0075_eta0525,LOWM_EXT_MID,0.18400127573158323,0.18341375747619357,0.18403939130121788,0.0011222431511678788,7.280614105681371e-05,3.811556963465024e-05,0.00021989106216954257,0.0006526832331015
0.075,0.5625,0.5609157377394131,0.3189409372294113,0.3191271438601011,0.3190036098968402,6.356716062921324e-05,6.356716062920869e-05,0.0007031332099397,9.614800432268934e-05,0.999999997979608,P003_M0075_eta0562,LOWM_EXT_HIGH,0.17889899110133506,0.1790034373309604,0.17893414518682205,0.00018620663068980026,6.267266742887578e-05,3.515408548698806e-05,0.00023160388388020282,0.0007031332099397
0.075,0.6000000000000001,0.598310120255374,0.2874745623371754,0.2874847001434745,0.2875186638430924,6.393746088202981e-05,6.393746088203705e-05,0.0007505734472877,8.445289060958178e-05,0.9999999979560004,P004_M0075_eta0600,LOWM_EXT_HIGH,0.1719989399623164,0.17200500551442235,0.17202532633962506,1.0137806299104213e-05,4.410150591699358e-05,2.6386377308645903e-05,0.00024072531491533714,0.0007505734472877
0.075,0.6375000000000001,0.6357045027713348,0.2569733624452948,0.2565216151371784,0.2570055613216953,6.45688750268691e-05,6.456887502686613e-05,0.000818234131558,7.863485160862035e-05,0.9999999979154304,P005_M0075_eta0638,LOWM_EXT_HIGH,0.16335912359876412,0.16307194580087972,0.1633795925694761,0.0004517473081163681,3.219887640049102e-05,2.046897071197873e-05,0.0002565016833050889,0.000818234131558
0.075,0.6687500000000001,0.6668664882013022,0.2322399645749501,0.2325519607215648,0.232267329023435,6.525538427961321e-05,6.525538427962056e-05,0.0008907703918813,7.696896418871822e-05,0.9999999978708672,P003_M0075_eta0669,LOWM_EXT_NEUTRAL1,0.15487304959609183,0.1550811093707171,0.1548912980297545,0.00031199614661470143,2.7364448484890058e-05,1.8248433662659824e-05,0.000274562531157313,0.0008907703918813
0.075,0.7250000000000001,0.7229580619752436,0.1891561432592806,0.1893004599455831,0.1891891915607502,6.705703089220475e-05,6.705703089220579e-05,0.0010668555591135,8.12963794674298e-05,0.9999999977516772,P004_M0075_eta0725,LOWM_EXT_NEUTRAL1,0.13675195874144103,0.13685629365328097,0.1367758512774231,0.0001443166863024925,3.304830146960702e-05,2.389253598206187e-05,0.0003205665000913351,0.0010668555591135
0.075,0.78125,0.7790496357491847,0.1477611175287058,0.1469502780710029,0.147806771580766,6.95640211150223e-05,6.956402111502259e-05,0.0012998526295263,9.142006992750837e-05,0.9999999975804236,P005_M0075_eta0781,LOWM_EXT_NEUTRAL1,0.11511324478863073,0.1144815606044562,0.1151488115612587,0.000810839457702911,4.565405206019557e-05,3.556677262796237e-05,0.0003826001854209633,0.0012998526295263
0.075,0.8150000000000001,0.8127045800135496,0.1236844580426008,0.1238083648861071,0.1237171740955072,6.956500068872355e-05,6.956500068872972e-05,0.0014467077278796,8.306401072131457e-05,0.9999999975803552,P003_M0075_eta0815,LOWM_EXT_NEUTRAL2,0.10051892552771538,0.10061962518692796,0.10054551401375238,0.00012390684350629955,3.271605290640356e-05,2.6588486036996373e-05,0.00041722543499459196,0.0014467077278796
0.075,0.8600000000000001,0.8575778390327027,0.0923784832084747,0.0927045506303141,0.0923898756092574,6.990125987263423e-05,6.99012598726387e-05,0.0017040900425389,7.375387398497952e-05,0.9999999975569068,P004_M0075_eta0860,LOWM_EXT_NEUTRAL2,0.07922174000304254,0.07950136819804254,0.07923150987348718,0.00032606742183940995,1.1392400782711531e-05,9.769870444639728e-06,0.00047941160906728815,0.0017040900425389
0.075,0.905,0.9024510980518556,0.0619012624353627,0.0608568464662995,0.061900287709002,7.123818917254651e-05,7.123818917254006e-05,0.0020963061911271,7.255629311400643e-05,0.9999999974625604,P005_M0075_eta0905,LOWM_EXT_NEUTRAL2,0.05586286225558915,0.054920327917485176,0.05586198261271464,0.0010444159690632046,9.74726360701561e-07,8.796428745128093e-07,0.0005778347156465481,0.0020963061911271
0.075,0.9275,0.924887727561432,0.0469411496559694,0.0468616378416197,0.0469447030307341,4.056552085995533e-05,4.056552085994728e-05,0.0013747193000042,4.145884780552181e-05,0.9999999991772192,P003_M0075_eta0928,LOWM_EXT_NEUTRAL3,0.043415293234430635,0.04334175373314245,0.043418579707141934,7.951181434969617e-05,3.5533747647018e-06,3.286472711298838e-06,0.0003743272973824061,0.0013747193000042
0.075,0.95,0.9473243570710088,0.0321904458404608,0.0325311084662302,0.0321647845966732,4.253238543612361e-05,4.2532385436122735e-05,0.00160394474875,5.221992627493833e-05,0.9999999990954982,P004_M0075_eta0950,LOWM_EXT_NEUTRAL3,0.030494793409643662,0.03081751141257878,0.030470483888370925,0.0003406626257694001,2.5661243787604426e-05,2.4309521272736917e-05,0.0004353073614742962,0.00160394474875
0.075,0.9725,0.9697609865805852,0.0175987566146139,0.0167453061180922,0.0171761042509259,0.0001933114188979,0.0001933114188979,0.0025402229679373,0.000547427994147,0.9999999813153476,P005_M0075_eta0972,LOWM_EXT_NEUTRAL3,0.017066587577179576,0.016238944581675,0.01665671580398888,0.0008534504965217009,0.0004226523636880024,0.00040987177319069465,0.000868568449970025,0.0025402229679373
0.1,0.05875,0.0584555119300139,0.8922327378454297,0.8932450306118057,0.8924460255333345,1.8426202635126848e-05,1.8426202635128044e-05,0.0008307429266027,0.0001700936723206,0.9999999998302372,P006_M0100_eta0059,LOWM_EXT_VLOW_EXTREME,0.05215592145147248,0.05221509554335404,0.052168389292457325,0.001012292766376044,0.00021328768790485064,1.2467840984846379e-05,0.00025942225104838877,0.0008307429266027
0.1,0.0849999999999999,0.0845739321540626,0.8515733747808982,0.851406746756299,0.8518038959920347,2.42438872342622e-05,2.424388723425637e-05,0.0008854047386605,0.0001879669869479,0.9999999997061167,P007_M0100_eta0085,LOWM_EXT_VLOW_EXTREME,0.0720209088229258,0.0720068164356784,0.07204040490819653,0.00016662802459921355,0.0002305212111364252,1.949608527072877e-05,0.0002804648750192296,0.0008854047386605
0.1,0.11125,0.1106923523781114,0.812618650156461,0.8121312681763769,0.8128697116741508,3.100290686058164e-05,3.1002906860573925e-05,0.0009495048885284,0.0002091382273124,0.99999999951941,P008_M0100_eta0111,LOWM_EXT_VLOW_EXTREME,0.08995066997214421,0.08989672051426201,0.08997846056212891,0.0004873819800840229,0.0002510615176898323,2.7790589984699743e-05,0.0003051622323904889,0.0009495048885284
0.1,0.1362499999999999,0.1355670383057769,0.7769807252123337,0.7785045786796917,0.7770568843392726,5.878802595789807e-05,5.878802595790021e-05,0.0002897280463505,8.129283647811237e-05,0.999999998271984,P006_M0100_eta0136,LOWM_EXT_VLOW_MOD,0.10533297573771076,0.10553956003909247,0.10534330040498982,0.0015238534673579496,7.615912693881288e-05,1.0324667279057453e-05,0.00012214923368610264,0.0002897280463505
0.1,0.185,0.1840726758647247,0.7113007412993849,0.7111178629839155,0.7113548206875038,5.784527648961824e-05,5.784527648961726e-05,0.0002903368331571,7.28637271314325e-05,0.999999998326962,P007_M0100_eta0185,LOWM_EXT_VLOW_MOD,0.13093103079554008,0.130897367894654,0.13094098533322024,0.00018287831546937028,5.407938811885504e-05,9.95453768015686e-06,0.00011972277831694199,0.0002903368331571
0.1,0.23375,0.2325783134236724,0.6499933512258345,0.6492485977277179,0.6500725399696626,5.827928673867429e-05,5.827928673867494e-05,0.0003456385158596,8.965242470378942e-05,0.9999999983017624,P008_M0100_eta0234,LOWM_EXT_VLOW_MOD,0.1511743573647053,0.15100114385219698,0.151192774949187,0.0007447534981165349,7.918874382817354e-05,1.841758448170583e-05,0.00013796237851018467,0.0003456385158596
0.1,0.26875,0.2674028737224041,0.6084120179639526,0.6102846701937216,0.6084900788770127,5.945586744115511e-05,5.945586744115551e-05,0.0003690194832806,9.22300010595763e-05,0.9999999982325,P000_M0100_eta0269,LOW,0.16269112201080788,0.16319187459853077,0.16271199572328554,0.0018726522297689563,7.806091306006291e-05,2.0873712477664785e-05,0.00014504030480562172,0.0003690194832806
0.1,0.325,0.3233709170596515,0.5453187806837592,0.544534363050311,0.5454018390226995,6.204451669565866e-05,6.204451669565663e-05,0.000421612612015,0.0001008596435299,0.9999999980752392,P001_M0100_eta0325,LOW,0.17634023419955816,0.17608657635007227,0.17636709285079075,0.0007844176334481645,8.305833894028947e-05,2.685865123258635e-05,0.00016164032223405382,0.000421612612015
0.1,0.375,0.3731202889149825,0.4927045469865956,0.4940229565727665,0.492759550975315,5.707759890613391e-05,5.707759890613438e-05,0.0004336908548552,8.117622153569674e-05,0.9999999983710738,P006_M0100_eta0375,LOWM_EXT_MID,0.18383806292136412,0.18432998828706448,0.18385858602552657,0.00131840958617091,5.500398871938206e-05,2.0523104162450956e-05,0.00015725556855079127,0.0004336908548552
0.1,0.38125,0.3793389603968989,0.4863344013429044,0.4869698820783246,0.4863862909200031,5.5977509674894855e-05,5.597750967489094e-05,0.000436034257791,7.872006335438594e-05,0.9999999984332592,P002_M0100_eta0381,LOW,0.18448558621066555,0.1847266488121921,0.1845052699488976,0.0006354807354201908,5.188957709867381e-05,1.9683738232051384e-05,0.00015667733512379295,0.000436034257791
0.1,0.45,0.4477443466979789,0.4189864671974794,0.419058347257263,0.4190286949625601,5.691304684744335e-05,5.691304684744322e-05,0.0005031048927702,7.559938300213835e-05,0.9999999983804526,P007_M0100_eta0450,LOWM_EXT_MID,0.18759882203062958,0.18763100592103799,0.18761772927371817,7.188005978359113e-05,4.222776508072679e-05,1.8907243088589487e-05,0.00017313259236680624,0.0005031048927702
0.1,0.525,0.5223684044809755,0.3506277381950253,0.3495637133192925,0.3506711582950975,6.079812269187768e-05,6.079812269187429e-05,0.0006118377757636,8.060749097543934e-05,0.999999998151794,P008_M0100_eta0525,LOWM_EXT_MID,0.18315685216770858,0.18260103919104395,0.1831795334561057,0.0010640248757328163,4.3420100072188994e-05,2.2681288397108368e-05,0.00020351037803069782,0.0006118377757636
0.1,0.5625,0.5596804333724738,0.3181704460725546,0.3186360510951736,0.3182400385551632,6.387628352752058e-05,6.387628352751766e-05,0.0007130229607308,0.0001017466566975,0.99999999795991,P000_M0100_eta0562,HIGH_LOWM_COMPACTY,0.17807377314420067,0.17833436316504045,0.17811272269502648,0.00046560502261899783,6.959248260857143e-05,3.8949550825811974e-05,0.00023563054612083455,0.0007130229607308
0.1,0.6000000000000001,0.5969924622639721,0.2868131051516879,0.2868873408398634,0.2868526390403986,6.35770495495879e-05,6.35770495495914e-05,0.0007440222126638,8.151520333596349e-05,0.9999999979789794,P001_M0100_eta0600,HIGH_LOWM_COMPACTY,0.17122526185408168,0.17126958000035344,0.17124886328764596,7.423568817549464e-05,3.953388871069663e-05,2.3601433564279795e-05,0.00023817287877473571,0.0007440222126638
