point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0084,0.0265006248984308,0.5780944796303911,0.5778914509808252,LMEDGE_HIGH,ci_final,0.3066010294048982,0.3090081876766772,0.3081957731221808,0.0078511095558003,0.0052013645237198,False,0.0026497450320804,1.5094326729066492,0.3066010294048982,0.306539411244942,ci_classic,1.5094326729066687,0.0026497450320805
OFFGRID_0085,0.942675767835092,0.2720383425949176,0.0907819286098941,HM2_LOW,ci_final,0.3821418576187361,0.382811874373433,0.3828041822937429,0.0017533194580463,0.0017331905987321,False,2.0128859314244227e-05,1.0116137598074726,0.3821418576187361,0.3820518064816585,ci_classic,1.011613759807447,2.012885931419999e-05
OFFGRID_0086,0.454329146343325,0.5978428735546522,0.5325786950769403,HIGH_HIM,ci_final,0.2592467229503489,0.2592377620377832,0.2592297873894553,3.4565191273056826e-05,6.53260365294899e-05,True,-3.0760845256433074e-05,0.5291181450669089,0.2592467229503489,0.2592114931827228,ci_classic,0.5291181450669089,-3.0760845256433074e-05
OFFGRID_0087,0.6539629002210184,0.1269767450598046,0.0960612876215597,VLOW_MOD_QSCALED,ci_final,0.5836026799295491,0.5865787579416311,0.5862120218866695,0.0050994933958172,0.0044710931715314,False,0.0006284002242857,1.1405473337677148,0.5836026799295491,0.5835426035715524,ci_classic,1.1405473337677206,0.0006284002242858003
OFFGRID_0088,0.837491943309457,0.1681705690646174,0.0918967524381838,HM1_VLOW_MOD,ci_final,0.4639697711194889,0.464489119203532,0.4645322780988592,0.0011193575882971,0.0012123785090849,True,-9.302092078781e-05,0.9232740269719734,0.4639697711194889,0.463901481636272,ci_classic,0.9232740269719792,-9.302092078780004e-05
OFFGRID_0089,0.172429085612146,0.1248924749198698,0.1230218271859594,VLOW_MOD_QSCALED,ci_final,0.7799951466164284,0.7810097444149406,0.7810717093649187,0.0013007745021407,0.0013802172400178,True,-7.944273787703778e-05,0.942441859459738,0.7799951466164284,0.7799380157769379,ci_classic,0.9424418594596925,-7.94427378770998e-05
OFFGRID_0090,0.6208925928404976,0.2527481787040936,0.1981281975199179,LOW,ci_final,0.4857028075681779,0.4860275158178092,0.4860277205478224,0.0006685327829522,0.0006689542958816,True,-4.215129293677232e-07,0.999369892783464,0.4857028075681779,0.4856518543377418,ci_classic,0.9993698927834159,-4.2151292939992396e-07
OFFGRID_0091,0.3792926087635719,0.2539302300885068,0.2349557452746005,LOW,ci_final,0.5689160216716292,0.5694850774753902,0.569484009974687,0.0010002456989854,0.000998369322398,False,1.87637658742904e-06,1.0018794413503431,0.5689160216716292,0.5688689830924194,ci_classic,1.0018794413503143,1.8763765873999836e-06
OFFGRID_0092,0.6982136824170204,0.4800277846017712,0.3436468096262567,MID,ci_final,0.2935979092131549,0.2935882779425492,0.2935894992033218,3.280428880256958e-05,2.8644651644938275e-05,False,4.159637157631305e-06,1.1452151420513554,0.2935979092131549,0.2935380312449188,ci_classic,1.1452151420513554,4.159637157631305e-06
OFFGRID_0093,0.6419630698829253,0.2427043544454256,0.1860900587937929,VLOW_MOD_QSCALED,ci_final,0.4859299303271303,0.4850138881488846,0.4850231439754272,0.001885132240422,0.0018660845836202,False,1.9047656801808588e-05,1.010207284797807,0.4859299303271303,0.4858745885817692,ci_classic,1.0102072847978025,1.904765680180013e-05
OFFGRID_0094,0.7766420361157339,0.6577191924877032,0.4143250606879438,HM1_NEUTRAL1,ci_final,0.1723327747648625,0.172671548146414,0.1726711192584243,0.0019658093593266,0.001963320639521,False,2.48871980557076e-06,1.001267607417491,0.1723327747648625,0.1722907508122262,ci_classic,1.0012676074175062,2.4887198055998164e-06
OFFGRID_0095,0.3088061271296127,0.8743097166812069,0.8315778339767318,NEUTRAL2_LOWM,ci_final,0.0794247821537429,0.0796287851784847,0.0796283504988831,0.0025685059399585,0.0025630330939548,False,5.472846003697941e-06,1.0021353005611229,0.0794247821537429,0.0794058147180207,ci_classic,1.0021353005611235,5.47284600370011e-06
OFFGRID_0096,0.1639106774221606,0.5146810443602867,0.5077200782442358,MID,ci_final,0.3563330607624988,0.3561683366070931,0.356165067399471,0.0004622758131206,0.0004714503971883,True,-9.174584067678203e-06,0.9805396620251152,0.3563330607624988,0.3562844113575755,ci_classic,0.9805396620250685,-9.174584067699997e-06
OFFGRID_0097,0.3585816042873033,0.7732033189265604,0.7217840487777589,NEUTRAL1_LOWM,ci_final,0.1449168621079725,0.1447248385008881,0.1447233585323042,0.0013250604815147,0.0013352730169117,True,-1.0212535397043868e-05,0.9923517248774611,0.1449168621079725,0.1448807512333335,ci_classic,0.9923517248774935,-1.0212535397000067e-05
OFFGRID_0098,0.6531199851163741,0.131030468726263,0.0992234040574846,VLOW_MOD_QSCALED,ci_final,0.5801855749052023,0.5823987041844502,0.5821305045434402,0.0038145196553869,0.0033522543861171,False,0.0004622652692697,1.1378968347939729,0.5801855749052023,0.5801218763972553,ci_classic,1.1378968347939846,0.00046226526926979993
OFFGRID_0099,0.7554434555226929,0.6514520821379435,0.4268404249768634,HM1_NEUTRAL1,ci_final,0.1790302967257398,0.1790250189811635,0.1790247504263622,2.947961698572355e-05,3.097966924613712e-05,True,-1.5000522604135726e-06,0.9515794617271256,0.1790302967257398,0.1789754734113476,ci_classic,0.9515794617271256,-1.5000522604135726e-06
OFFGRID_0100,0.5756902972594317,0.0972169780636957,0.0794911955771793,VLOW_EXTREME_CI_ONLY,ci_final,0.6530114537961719,0.6532453713530669,0.6532473793148453,0.0003582135589432,0.0003612884847607,True,-3.074925817506363e-06,0.9914890013183172,0.6530114537961719,0.6529428483559386,ci_classic,0.9914890013183325,-3.0749258174999662e-06
OFFGRID_0101,0.300645921681447,0.3558241022162198,0.3393621947804097,LOW,ci_final,0.4861706646904216,0.4861546199148503,0.4861597403623962,3.3002352335436624e-05,2.2470150543460195e-05,False,1.0532201791976427e-05,1.4687196808764489,0.4861706646904216,0.4861180414054942,ci_classic,1.4687196808764489,1.0532201791976429e-05
OFFGRID_0102,0.3717424088112727,0.7582809293762862,0.703939424652061,NEUTRAL1_LOWM,ci_final,0.1543463862668185,0.1542673918991718,0.1542701957610643,0.000511799268887,0.0004936332336444,False,1.8166035242642153e-05,1.03680067305948,0.1543463862668185,0.1543037380274301,ci_classic,1.036800673059396,1.8166035242599978e-05
OFFGRID_0103,0.4205282680103414,0.2622744798699077,0.23795624229147,LOW,ci_final,0.547895245095793,0.5491287141815732,0.5491296844337179,0.0022512863486604,0.0022530572202886,True,-1.7708716281501953e-06,0.999214013913094,0.547895245095793,0.5478378905366867,ci_classic,0.9992140139130717,-1.7708716282000686e-06
OFFGRID_0104,0.6588464688744138,0.6999560413448107,0.526561131320975,NEUTRAL1_HIM,ci_final,0.1652468796635527,0.1651613134435723,0.1651612227262193,0.0005178083855781,0.0005183573663103,True,-5.489807321954962e-07,0.9989409222905364,0.1652468796635527,0.1652057807856335,ci_classic,0.9989409222905277,-5.489807322000499e-07
OFFGRID_0105,0.5353891787157403,0.2609904991831483,0.2204340074553829,LOW,ci_final,0.5103887200669939,0.5114983273510512,0.5114965087627468,0.0021740435092524,0.0021704803656465,False,3.5631436058249782e-06,1.0016416382576967,0.5103887200669939,0.51030785837119,ci_classic,1.0016416382577313,3.563143605900005e-06
OFFGRID_0106,0.3574105872796065,0.5683491356883088,0.5308081750928504,HIGH_LOWM_COMPACTY,ci_final,0.2935503310996113,0.2934977440552033,0.2935378307950116,0.0001791414924011,4.258317322579829e-05,False,0.0001365583191753,4.2068610399514474,0.2935503310996113,0.2934967560592173,ci_classic,4.206861039951108,0.0001365583191753017
OFFGRID_0107,0.593000683417157,0.1073208007455755,0.0864149186478727,VLOW_EXTREME_CI_ONLY,ci_final,0.6336086743949042,0.6332433805573875,0.633352073558003,0.0005765290979729,0.0004049831501221,False,0.0001715459478507,1.4235878648261218,0.6336086743949042,0.6335563682427108,ci_classic,1.4235878648261784,0.00017154594785079996
OFFGRID_0108,0.6691481716448033,0.4702881319119952,0.34948475352838,MID,ci_final,0.3072148258175768,0.3073557506999598,0.3073587124227154,0.0004587177132742,0.000468358272605,True,-9.640559330817552e-06,0.9794162719125352,0.3072148258175768,0.3071580459279642,ci_classic,0.9794162719125694,-9.640559330799988e-06
OFFGRID_0109,0.9542548291253604,0.4761686286859503,0.1423718090607915,HM2_MID,ci_final,0.2943445966824311,0.2966593086466637,0.2966598784381108,0.0078639526266891,0.0078658884238926,True,-1.935797203542547e-06,0.9997538997378016,0.2943445966824311,0.2942099703236058,ci_classic,0.9997538997378073,-1.935797203499179e-06
OFFGRID_0110,0.7544917342981283,0.9244392733286664,0.6067183216880133,HM1_NEUTRAL3,ci_final,0.0365716213661419,0.0394169826987109,0.0394755975514566,0.0569072266513799,0.0580795237062939,True,-0.0011722970549139,0.979815656532546,0.0365716213661419,0.0366169054670935,ci_classic,0.9798156565325455,-0.0011722970549139997
OFFGRID_0111,0.3707506088747919,0.6560415799658645,0.6092871117524518,NEUTRAL1_LOWM,ci_final,0.2262731121867957,0.2265201449073181,0.226523630365527,0.0010917458028263,0.0011071495694305,True,-1.5403766604117847e-05,0.986087004837078,0.2262731121867957,0.2262227095954562,ci_classic,0.9860870048370038,-1.5403766604199813e-05
OFFGRID_0112,0.1187993903370901,0.4507717757650831,0.4475795349253556,MID,ci_final,0.4172567856011724,0.416808855286977,0.4168095581756963,0.0010735123541491,0.0010718278070223,False,1.684547126841289e-06,1.0015716583538927,0.4172567856011724,0.4172193658088782,ci_classic,1.0015716583538545,1.6845471268000893e-06
OFFGRID_0113,0.276930860717769,0.9706274886052368,0.9326660991786896,NEUTRAL3_LOWM,ci_final,0.0179061105615067,0.017273852142069,0.017152705962748,0.012645168388754,0.015068091975174,True,-0.00242292358642,0.8392016991658927,0.0179061105615067,0.0182655862604888,ci_classic,0.8392016991658945,-0.00242292358642
OFFGRID_0114,0.8927127657086291,0.8357855736732482,0.3766268268296351,HM2_NEUTRAL2,ci_final,0.0731280333262486,0.0731623360177134,0.0731546360723264,0.0004690771774451,0.0003637831467327,False,0.0001052940307123,1.2894417502792013,0.0731280333262486,0.0730747990046919,ci_classic,1.2894417502792337,0.00010529403071239999
OFFGRID_0115,0.225329026146054,0.6007506863647365,0.5853010162943205,HIGH_LOWM_COMPACTY,ci_final,0.280081397458764,0.2800095578088128,0.2800086944931079,0.0002564956137857,0.0002595779880982,True,-3.0823743124580995e-06,0.9881254403154882,0.280081397458764,0.2800262890721179,ci_classic,0.9881254403153247,-3.082374312500004e-06
OFFGRID_0116,0.5823815785139609,0.5083133436033525,0.4132158230309178,HIGH_HIM,ci_final,0.3011449085662999,0.3017325915409869,0.301720823840322,0.0019514956353899,0.0019124190967197,False,3.907653867015349e-05,1.0204330414484872,0.3011449085662999,0.3010874839234894,ci_classic,1.020433041448512,3.907653867019989e-05
OFFGRID_0117,0.6868801142870976,0.2108846336800693,0.1532647812854347,VLOW_MOD_QSCALED,ci_final,0.4940911699261685,0.4938513085094583,0.4938574420504132,0.0004854598327391,0.0004730460489513,False,1.2413783787772984e-05,1.0262422312062265,0.4940911699261685,0.4940082100798701,ci_classic,1.0262422312062858,1.241378378779998e-05
OFFGRID_0118,0.929339142663464,0.7875302599819468,0.2907776276748446,HM2_NEUTRAL1,ci_final,0.1088991887909032,0.1087063659983124,0.1087061119798199,0.0017706540767813,0.0017729866790286,True,-2.332602247313506e-06,0.9986843656103545,0.1088991887909032,0.108800616002047,ci_classic,0.998684365610362,-2.332602247300062e-06
OFFGRID_0119,0.0447905851447031,0.5372521212375789,0.5367129340055712,LMEDGE_MID,ci_final,0.3414806432060375,0.3397347296089483,0.3397658464471154,0.005112774711613,0.0050216514260442,False,9.112328556882316e-05,1.0181460794144774,0.3414806432060375,0.3414279363739711,ci_classic,1.018146079414473,9.112328556879976e-05
OFFGRID_0120,0.7863971415446688,0.8765025355460707,0.5414342369682564,HM1_NEUTRAL2,ci_final,0.0585467736811549,0.0586300977226022,0.0586260424731908,0.0014232046654027,0.0013539395435792,False,6.926512182348359e-05,1.0511582087634237,0.0585467736811549,0.0585122252975344,ci_classic,1.0511582087634388,6.926512182349985e-05
OFFGRID_0121,0.2598246332151542,0.0850608598739555,0.0821395142714607,VLOW_EXTREME_CI_ONLY,ci_final,0.810503726843904,0.8107276622137299,0.8107376010598045,0.0002762915979398,0.0002885541523802,True,-1.2262554440419654e-05,0.9575034552812126,0.810503726843904,0.8104349361853861,ci_classic,0.9575034552812715,-1.2262554440399976e-05
OFFGRID_0122,0.5021317398992476,0.7241647703200607,0.6262512772575385,NEUTRAL1_HIM,ci_final,0.1674937352201011,0.167460252013887,0.1674606091014052,0.0001999072154555,0.0001977752699369,False,2.131945518584784e-06,1.0107796364998725,0.1674937352201011,0.1674678802956999,ci_classic,1.0107796364999537,2.13194551859999e-06
OFFGRID_0123,0.9199731434145476,0.0762240837341347,0.0298784228078885,HM2_VLOW_EXTREME,ci_final,0.4930957797150108,0.4916773867806104,0.4916706203707789,0.0028765059299841,0.0028902282332563,True,-1.3722303272204524e-05,0.9952521731279526,0.4930957797150108,0.4926689531182681,ci_classic,0.995252173127954,-1.3722303272200188e-05
OFFGRID_0124,0.8041393667300345,0.6691980453039246,0.3977986293851284,HM1_NEUTRAL1,ci_final,0.1622750440279215,0.1630674278460628,0.1630675162058905,0.0048829678210097,0.0048835123275802,True,-5.445065705206656e-07,0.9998885010349118,0.1622750440279215,0.1622474166785268,ci_classic,0.9998885010349159,-5.445065705007163e-07
OFFGRID_0125,0.6914815752964814,0.1742404205872228,0.1258702512482004,VLOW_MOD_QSCALED,ci_final,0.52308641900484,0.5224968093880886,0.5225991444072903,0.0011271743928528,0.0009315374665561,False,0.0001956369262966,1.2100150915238477,0.52308641900484,0.5230075391880902,ci_classic,1.2100150915238772,0.00019563692629670005
OFFGRID_0126,0.2894599657501445,0.2997681585432003,0.286935120024317,LOW,ci_final,0.5445746819866846,0.5445563456573433,0.544545639570677,3.367091777813678e-05,5.333045580009353e-05,True,-1.965953802195675e-05,0.6313637727821132,0.5445746819866846,0.5444938521822769,ci_classic,0.6313637727821132,-1.965953802195675e-05
OFFGRID_0127,0.4519183542403638,0.4845152715789325,0.4322163557377749,MID,ci_final,0.3449307273437991,0.3450451588412943,0.345044539817198,0.0003317521125948,0.0003299574795071,False,1.7946330877128451e-06,1.005438982896807,0.3449307273437991,0.344864967590073,ci_classic,1.0054389828967687,1.7946330876999973e-06
OFFGRID_0128,0.7253222281648632,0.7418707400606414,0.5107108790452078,HM1_NEUTRAL1,ci_final,0.1333042471173005,0.1334097196602323,0.1334091989546263,0.0007912166732316,0.0007873105290745,False,3.906144157102189e-06,1.0049613767539645,0.1333042471173005,0.1332840259709444,ci_classic,1.0049613767539622,3.906144157100021e-06
OFFGRID_0129,0.8539092612544278,0.1905174934030921,0.0991494794774917,HM2_VLOW_MOD,ci_final,0.442070698010957,0.4414694450137719,0.4417435138738845,0.0013600833529351,0.0007401172223009,False,0.0006199661306341,1.837659376046944,0.442070698010957,0.4419965202379442,ci_classic,1.8376593760469855,0.0006199661306342
OFFGRID_0130,0.9520104348287588,0.4159030679065018,0.1272936087538676,HM2_MID,ci_final,0.3192098507235968,0.3212253265415777,0.3212256963243272,0.0063139524466808,0.0063151108781911,True,-1.1584315102999496e-06,0.9998165619681674,0.3192098507235968,0.3190807599920213,ci_classic,0.9998165619681674,-1.1584315102999496e-06
OFFGRID_0131,0.5938385159300147,0.8522119324015529,0.6856762993461772,NEUTRAL2_HIM,ci_final,0.0825713712195144,0.0824735258814999,0.0824736207192309,0.0011849789650988,0.0011838304104655,False,1.1485546332482609e-06,1.0009702020011435,0.0825713712195144,0.0825578253281552,ci_classic,1.0009702020011875,1.1485546333000855e-06
OFFGRID_0132,0.8908267822422028,0.7201309144504716,0.3271865053587855,HM2_NEUTRAL1,ci_final,0.1315130896732046,0.1320594108701427,0.1320584152651292,0.0041541203107283,0.004146549923507,False,7.570387221236992e-06,1.0018257074823385,0.1315130896732046,0.1314610576016403,ci_classic,1.0018257074823536,7.570387221299442e-06
OFFGRID_0133,0.4290449545401887,0.4109534601126163,0.3712073309288704,MID,ci_final,0.4096120084690086,0.4093313332607367,0.4093302399034927,0.0006852221186604,0.0006878913696134,True,-2.669250952995212e-06,0.9961196620994168,0.4096120084690086,0.4095410970727697,ci_classic,0.9961196620994094,-2.669250953000091e-06
OFFGRID_0134,0.7772468944704494,0.6355039885049997,0.3998563951501276,HM1_HIGH,ci_final,0.1844705749449882,0.1842599232495808,0.1842575150943742,0.0011419257270175,0.0011549801407488,True,-1.3054413731280762e-05,0.9886972829482448,0.1844705749449882,0.1844278882079529,ci_classic,0.9886972829482275,-1.3054413731300061e-05
OFFGRID_0135,0.246607585267714,0.4281390974758424,0.4149162016236178,MID,ci_final,0.4263098050048636,0.4260290383973036,0.4260279607797068,0.0006585975838786,0.0006611253643429,True,-2.5277804642816334e-06,0.9961765489563484,0.4263098050048636,0.4262578005432565,ci_classic,0.9961765489563204,-2.5277804642999564e-06
OFFGRID_0136,0.3477414904473759,0.6050755594066806,0.5673130672833963,HIGH_LOWM_COMPACTY,ci_final,0.2663451611048122,0.2665623675516428,0.2665362986597939,0.0008155073887192,0.0007176310400715,False,9.787634864768429e-05,1.1363881203325894,0.2663451611048122,0.2662905582781183,ci_classic,1.136388120332627,9.787634864770001e-05
OFFGRID_0137,0.0744582292910953,0.633038980290226,0.6312817484824612,LOWM_EXT_HIGH,ci_final,0.2605978244590978,0.2598847890673779,0.2598318696749222,0.0027361525108657,0.0029392217136325,True,-0.0002030692027667,0.930910553013096,0.2605978244590978,0.2605677454368019,ci_classic,0.9309105530130857,-0.00020306920276680004
OFFGRID_0138,0.473207029260301,0.4196998357859576,0.3697350955755066,MID,ci_final,0.3924226746302498,0.3921071970817629,0.3921064322332213,0.0008039228334198,0.0008058718761002,True,-1.9490426804031616e-06,0.9975814484433492,0.3924226746302498,0.3923725513511413,ci_classic,0.9975814484433532,-1.9490426804000174e-06
OFFGRID_0139,0.5417033235432241,0.4472713835155191,0.3759627962601832,MID,ci_final,0.3547597730385537,0.3547168671486044,0.354717911851253,0.0001209435037739,0.0001179986866666,False,2.9448171072598698e-06,1.0249563549429932,0.3547597730385537,0.3546932598515802,ci_classic,1.0249563549433431,2.9448171072999984e-06
OFFGRID_0140,0.4610372191508883,0.2207412524212907,0.1958815489612558,VLOW_MOD_QSCALED,ci_final,0.575641019827805,0.575199802999216,0.5752388116818289,0.0007664791309017,0.0006987134900435,False,6.7765640858136e-05,1.096986306724819,0.575641019827805,0.5755862076612488,ci_classic,1.0969863067249226,6.776564085819996e-05
OFFGRID_0141,0.6840890267044042,0.4493209936606951,0.3277340685709053,MID,ci_final,0.3174984630790291,0.3174699772861205,0.3174741962750113,8.971946708781301e-05,7.643124877680752e-05,False,1.3288218311005487e-05,1.1738584482612522,0.3174984630790291,0.3174309887733832,ci_classic,1.1738584482612522,1.3288218311005489e-05
OFFGRID_0142,0.0597724763539266,0.7119252608672108,0.7106523578023093,LMEDGE_NEUTRAL1,ci_final,0.1992410661863558,0.204375683696708,0.2042875582512311,0.0257708795111027,0.0253285738802219,False,0.0004423056308807,1.0174627135729135,0.1992410661863558,0.1992133698833012,ci_classic,1.0174627135729177,0.00044230563088079947
OFFGRID_0143,0.6041973029809439,0.5377691459019351,0.4285131430212259,HIGH_HIM,ci_final,0.2763644415184801,0.2765881361953142,0.2765772729060591,0.0008094191698649,0.0007701113298425,False,3.93078400224131e-05,1.0510417630532056,0.2763644415184801,0.2763182722729183,ci_classic,1.0510417630531927,3.930784002239998e-05
OFFGRID_0144,0.2137086849387132,0.3612187190056646,0.352873639973037,LOW,ci_final,0.4951951719429436,0.4952439425915949,0.4952446349500969,9.848773052434864e-05,9.988588329573709e-05,True,-1.3981527713884378e-06,0.986002498799066,0.4951951719429436,0.4951339793234535,ci_classic,0.9860024987990659,-1.3981527713884513e-06
OFFGRID_0145,0.8635894223226792,0.4735631142723643,0.2387684885968905,HM2_MID,ci_final,0.2639194562133401,0.2647276356065219,0.2647315408250258,0.0030622198331921,0.003077016841946,True,-1.4797008753879551e-05,0.9951911186990704,0.2639194562133401,0.263849002482346,ci_classic,0.9951911186990637,-1.4797008753899936e-05
OFFGRID_0146,0.8404640588715581,0.5319685685973964,0.2882563694649194,HM1_MID,ci_final,0.2329212124576977,0.231898154544736,0.2318962246015793,0.0043922917203065,0.0044005775399462,True,-8.285819639779028e-06,0.9981171063196672,0.2329212124576977,0.2328524385697243,ci_classic,0.9981171063196852,-8.285819639700098e-06
OFFGRID_0147,0.871488890435024,0.1699186268135996,0.0833306852275174,HM2_VLOW_MOD,ci_final,0.4500821589176564,0.4516891811745871,0.4517406992709832,0.0035705086840038,0.0036849724443981,True,-0.0001144637603942,0.9689376889186035,0.4500821589176564,0.4499958665098272,ci_classic,0.9689376889185948,-0.00011446376039430002
OFFGRID_0148,0.6254033584831269,0.6128567845401416,0.4782131500606593,HIGH_HIM,ci_final,0.2233456833368731,0.2230582247810405,0.2230478263697902,0.0012870566896026,0.0013336141654174,True,-4.655747581484436e-05,0.9650892461836816,0.2233456833368731,0.2232941688587569,ci_classic,0.965089246183713,-4.655747581479991e-05
OFFGRID_0149,0.0253822546858899,0.6678394531620991,0.667624287760941,LMEDGE_NEUTRAL1,ci_final,0.2335601765721422,0.2314544530920568,0.2314472792875267,0.009015764206853,0.0090464792227234,True,-3.071501587040802e-05,0.9966047547212338,0.2335601765721422,0.2335153424751255,ci_classic,0.9966047547212348,-3.071501587039935e-05
OFFGRID_0150,0.3125004441971642,0.917548931602674,0.8715958913480454,NEUTRAL2_LOWM,ci_final,0.0514797612619252,0.0515056538471352,0.0515059422461135,0.0005029663031702,0.0005085684849058,True,-5.602181735625414e-06,0.9889844103559384,0.0514797612619252,0.0514760044232728,ci_classic,0.9889844103559864,-5.602181735600044e-06
OFFGRID_0151,0.903350712349448,0.4236169768778336,0.1816904475831434,HM2_MID,ci_final,0.2930434589698819,0.2926049229891558,0.292603384221003,0.0014964878665698,0.0015017388561608,True,-5.250989591086205e-06,0.9965033936695824,0.2930434589698819,0.2929455834137391,ci_classic,0.9965033936696396,-5.25098959100012e-06
OFFGRID_0152,0.0220078737474564,0.8401633965681089,0.839959906822068,LMEDGE_NEUTRAL2,ci_final,0.1063296315294396,0.1060254311781252,0.1056687237228284,0.0028609179486357,0.0062156503046679,True,-0.0033547323560322,0.4602765291488768,0.1063296315294396,0.1062983344277169,ci_classic,0.4602765291488769,-0.0033547323560322
OFFGRID_0153,0.0817628535288113,0.2831429634021384,0.2821949477314897,LOWM_EXT_LOW,ci_final,0.5933372260310288,0.5980225333853493,0.5982308263892742,0.007896533621633,0.0082475869430607,True,-0.0003510533214276,0.9574356325248492,0.5933372260310288,0.5932647961590928,ci_classic,0.957435632524848,-0.0003510533214277009
OFFGRID_0154,0.3447110727790889,0.4657528125746591,0.4372062799401977,MID,ci_final,0.3787573601808811,0.378815183491472,0.3788146702880787,0.0001526658401127,0.000151310873986,False,1.3549661266962373e-06,1.008954849648289,0.3787573601808811,0.3786854320122171,ci_classic,1.0089548496483165,1.3549661266999777e-06
OFFGRID_0155,0.4796888384604637,0.2130238717613167,0.1869153825520274,VLOW_MOD_QSCALED,ci_final,0.576468062006146,0.5763103749075846,0.5763351109178874,0.0002735400431596,0.0002306304494926,False,4.2909593667072226e-05,1.1860534624177888,0.576468062006146,0.5764085944952088,ci_classic,1.1860534624174888,4.290959366699999e-05
OFFGRID_0156,0.8610619349514022,0.7392396038021384,0.3759034069895469,HM2_NEUTRAL1,ci_final,0.1209232812437511,0.1212098703246073,0.1212099679515162,0.0023700074783656,0.0023708148242125,True,-8.073458468882584e-07,0.99965946482254,0.1209232812437511,0.1208790149676369,ci_classic,0.999659464822535,-8.073458468999678e-07
OFFGRID_0157,0.612116753272317,0.3286675171691974,0.2598995579042453,LOW,ci_final,0.426747274822587,0.4264261250384328,0.4264302753568837,0.0007525526303307,0.0007428271588496,False,9.725471481073292e-06,1.0130925092939982,0.426747274822587,0.4266804403716698,ci_classic,1.013092509294035,9.725471481100072e-06
OFFGRID_0158,0.4008225460536743,0.5130204534200794,0.4700066181982161,HIGH_HIM,ci_final,0.3311353166819899,0.3319881236401483,0.3319839063900881,0.0025754032119061,0.0025626674816844,False,1.2735730221786949e-05,1.004969716247937,0.3311353166819899,0.331092979649752,ci_classic,1.004969716247903,1.2735730221699777e-05
OFFGRID_0159,0.591486996715258,0.884015688251801,0.7127947004498163,NEUTRAL2_HIM,ci_final,0.0644956095523447,0.0644209109660268,0.0644209330438045,0.001158196454555,0.0011578541401269,False,3.42314428167928e-07,1.0002956455535328,0.0644956095523447,0.0644660234811005,ci_classic,1.0002956455534742,3.4231442810005695e-07
OFFGRID_0160,0.1532560478438609,0.6216238902476255,0.614280344288732,HIGH_LOWM_COMPACTY,ci_final,0.2673087442893223,0.266659888833103,0.2666125954279127,0.0024273633769234,0.0026042876497002,True,-0.0001769242727768,0.9320642353784586,0.2673087442893223,0.2672525973650926,ci_classic,0.9320642353784663,-0.00017692427277680002
OFFGRID_0161,0.4158590968458209,0.1495302818276252,0.1359871833479157,VLOW_MOD_QSCALED,ci_final,0.6691293018922843,0.6690476979313483,0.669055693823833,0.0001219554437463,0.0001100057466368,False,1.1949697109464357e-05,1.1086279351288235,0.6691293018922843,0.6690721315833003,ci_classic,1.1086279351291861,1.1949697109499998e-05
OFFGRID_0162,0.9374598379889516,0.9648570536706804,0.3358604236524857,HM2_NEUTRAL3,ci_final,0.0130607181781938,0.0105119001678769,0.0104975946320706,0.050976360206338,0.051262470922464,True,-0.0002861107161259,0.994418710004074,0.0130607181781938,0.0141207541856104,ci_classic,0.994418710004074,-0.0002861107161259979
OFFGRID_0163,0.0474336425919852,0.0917050542918371,0.0916018302828499,LMEDGE_VLOW,ci_final,0.8473294704095682,0.8406984430664097,0.8425994111896582,0.0078257957202329,0.0055823140644732,False,0.0022434816557597,1.4018909774420636,0.8473294704095682,0.8472861822945255,ci_classic,1.4018909774420611,0.0022434816557596994
OFFGRID_0164,0.4943179523689808,0.8706115912618956,0.7568062673995177,NEUTRAL2_HIM,ci_final,0.076231450004515,0.0763033033550415,0.0763028611681398,0.0009425683300296,0.0009367677463902,False,5.800583639423498e-06,1.0061921257022093,0.076231450004515,0.0762229284103627,ci_classic,1.0061921257021842,5.800583639399971e-06
OFFGRID_0165,0.1935578695611771,0.6277871526260331,0.6159149818652739,HIGH_LOWM_COMPACTY,ci_final,0.2604725235827312,0.2599039401786678,0.2598699752108049,0.0021828920618677,0.0023132895694271,True,-0.0001303975075594,0.9436311349505188,0.2604725235827312,0.260440817873754,ci_classic,0.9436311349505224,-0.0001303975075594003
OFFGRID_0166,0.8007748039916155,0.1428926922063447,0.0855877979750439,HM1_VLOW_MOD,ci_final,0.4987859260511681,0.5008508322623274,0.5008309589424101,0.0041398646259065,0.0041000212404394,False,3.984338546718369e-05,1.0097178485501976,0.4987859260511681,0.4986863630197483,ci_classic,1.0097178485501774,3.984338546710042e-05
OFFGRID_0167,0.9487731431293124,0.3110488925966898,0.0982784180574888,HM2_LOW,ci_final,0.3655762481276015,0.3666758085132614,0.3666771064681752,0.0030077456927019,0.0030112961282689,True,-3.5504355669116992e-06,0.9988209610029444,0.3655762481276015,0.3654819080904111,ci_classic,0.998820961002915,-3.55043556700017e-06
