Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,0.1640580989278864,0.3023183094703769,0.0558298725552201,0.009159342754795588,-2.828848266744899e-13,-1.2109584168751297e-13,3.077141986270107e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T11:32:06.951363+00:00,-0.044170127444779904,canonical_reference
1.351313969571231,0.1665580989278864,0.30361946813259383,0.05482755299723132,0.009131972996086788,4.787836793695988e-16,-1.3877787807814457e-15,1.468047600051826e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T11:32:32.850074+00:00,-0.045172447002768686,canonical_reference
1.351313969571231,0.1690580989278864,0.30489850100247123,0.053821970546473405,0.009099040021139489,-3.8596903451093567e-13,-1.6291482052288586e-13,4.189431158848513e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T11:33:01.993455+00:00,-0.0461780294535266,canonical_reference
1.351313969571231,0.1715580989278864,0.3061560441661377,0.05281324577253695,0.009060540042947672,1.1934897514720433e-15,-2.5847379792054426e-16,1.2211578485520495e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T11:33:30.520968+00:00,-0.04718675422746305,canonical_reference
1.351313969571231,0.1740580989278864,0.307392709218076,0.05180149472720783,0.009016469693840727,-5.092662402894632e-13,-2.144690675054406e-13,5.525840066589138e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.1603560225120404e-05,0.25,0.3072180313716652,0.0516035602251204,2026-07-30T11:33:59.549836+00:00,-0.04819850527279217,canonical_reference
1.351313969571231,0.1765580989278864,0.3086090845633316,0.05078682917239604,0.008966826009253567,3.0531133177191805e-16,1.2038980923279041e-15,1.2420087060963418e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1603560225120404e-05,0.25,0.3072180313716652,0.0516035602251204,2026-07-30T11:34:27.212915+00:00,-0.049213170827603965,canonical_reference
1.351313969571231,0.1790580989278864,0.3098057365606403,0.049769356794534175,0.008911606412492976,-6.513678485475793e-13,-2.784560776403211e-13,7.083910369960469e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.95652177251268e-05,0.25,0.309620221583927,0.0495652177251268,2026-07-30T11:34:55.190675+00:00,-0.05023064320546583,canonical_reference
1.351313969571231,0.1815580989278864,0.31098321064883183,0.04874918143138179,0.008850808704972297,-9.228728892196614e-16,1.2836953722228372e-16,9.31758073613161e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.95652177251268e-05,0.25,0.309620221583927,0.0495652177251268,2026-07-30T11:35:23.445036+00:00,-0.05125081856861822,canonical_reference
1.351313969571231,0.1840580989278864,0.312142032240999,0.04772640322255077,0.008784431045808446,-8.043010701896947e-13,-3.508807827623528e-13,8.775064303013451e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.75163256080319e-05,0.25,0.3119463225488831,0.0475163256080319,2026-07-30T11:35:51.030099+00:00,-0.052273596777449235,canonical_reference
1.351313969571231,0.1865580989278864,0.31328270824836807,0.04670111897058253,0.008712471972956928,-9.298117831235686e-16,-1.0443035325380379e-15,1.3982559923371883e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.75163256080319e-05,0.25,0.3119463225488831,0.0475163256080319,2026-07-30T11:51:37.901958+00:00,-0.053298881029417475,canonical_reference
1.351313969571231,0.18905809892788641,0.31440572687061563,0.04567342200223363,0.00863493033527339,-9.856421234744062e-13,-4.4784835562250436e-13,1.0826165273082236e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.54576540431336e-05,0.25,0.3142004177558614,0.0454576540431336,2026-07-30T11:52:01.530198+00:00,-0.05432657799776638,canonical_reference
1.351313969571231,0.19155809892788642,0.3155115596433805,0.04464340266591191,0.008551805344354221,-2.6853519408120974e-15,-2.336672522140759e-15,3.559656376920524e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.54576540431336e-05,0.25,0.3142004177558614,0.0454576540431336,2026-07-30T11:57:05.857518+00:00,-0.0553565973340881,canonical_reference
1.351313969571231,0.19405809892788642,0.316600661344546,0.043611148134098277,0.008463096498965553,-1.1624035067825389e-12,-5.432806982064164e-13,1.2830961887652833e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.3389921847367403e-05,0.25,0.3163863053741663,0.0433899218473674,2026-07-30T12:13:15.828671+00:00,-0.05638885186590173,canonical_reference
1.351313969571231,0.1965580989278864,0.31767347130970425,0.04257674289473953,0.008368803641931398,3.969047313034935e-15,3.779962454153463e-15,5.481008367802379e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.3389921847367403e-05,0.25,0.3163863053741663,0.0433899218473674,2026-07-30T12:13:38.930946+00:00,-0.05742325710526047,canonical_reference
1.351313969571231,0.1990580989278864,0.3187304138099479,0.04154026864789171,0.008268926906003006,-1.350364264851578e-12,-6.44661407589453e-13,1.4963528922762027e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.1313801264990903e-05,0.25,0.3185075247459776,0.0413138012649909,2026-07-30T12:14:01.449373+00:00,-0.058459731352108295,canonical_reference
1.351313969571231,0.2015580989278864,0.3197718988514123,0.04050180453100417,0.008163466724418056,1.7069679003611782e-15,-1.6531914726058972e-15,2.3762957429495816e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.1313801264990903e-05,0.25,0.3185075247459776,0.0413138012649909,2026-07-30T12:31:42.426785+00:00,-0.05949819546899584,canonical_reference
1.351313969571231,0.2040580989278864,0.3207983228732118,0.039461427195680625,0.008052423814531784,-1.550357064949992e-12,-7.572640431385835e-13,1.7254146921453254e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.9229922398941793e-05,0.25,0.3205673791062923,0.0392299223989418,2026-07-30T12:32:07.413214+00:00,-0.06053857280431938,canonical_reference
1.351313969571231,0.2065580989278864,0.3218100691597223,0.03841921096916049,0.007935799180099191,2.2273849431542203e-15,-3.5388358909926865e-16,2.2553219902319734e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.9229922398941793e-05,0.25,0.3205673791062923,0.0392299223989418,2026-07-30T12:32:45.605952+00:00,-0.061580789030839515,canonical_reference
1.351313969571231,0.2090580989278864,0.3228075084622993,0.03737522790333637,0.007813594092467995,-1.756352008275286e-12,-8.723265165766492e-13,1.9610522503226122e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.7138876949918996e-05,0.25,0.3225689560726936,0.037138876949919,2026-07-30T12:33:10.823427+00:00,-0.06262477209666364,canonical_reference
1.351313969571231,0.2115580989278864,0.3237909996084136,0.0363295479033349,0.007685810089339112,4.454769886308441e-15,7.690029169005186e-15,8.887154964335387e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.7138876949918996e-05,0.25,0.3225689560726936,0.037138876949919,2026-07-30T12:50:44.567606+00:00,-0.06367045209666511,canonical_reference
1.351313969571231,0.2140580989278864,0.32476088986835894,0.035282238828801556,0.007552448969612918,-1.9707430132243076e-12,-9.85577071344057e-13,2.203449610890059e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5041221549589396e-05,0.25,0.3245151453841878,0.0350412215495894,2026-07-30T12:51:12.739664+00:00,-0.06471776117119846,canonical_reference
1.351313969571231,0.2165580989278864,0.32571751574587277,0.03423336655642734,0.007413512781361391,-6.175615574477433e-16,-5.117434254131581e-16,8.020371629113422e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5041221549589396e-05,0.25,0.3245151453841878,0.0350412215495894,2026-07-30T12:59:53.908782+00:00,-0.06576663344357267,canonical_reference
1.351313969571231,0.2190580989278864,0.326661202859415,0.03318299503273301,0.0072690038086039915,-2.19046308869153e-12,-1.0951769005562717e-12,2.4489877473013373e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.2937480700712904e-05,0.25,0.3264086556686866,0.0329374807007129,2026-07-30T13:00:24.369814+00:00,-0.066817004967267,canonical_reference
