point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor
OFFGRID_0114,0.8927127657086291,0.8357855736732482,0.3766268268296351,HM2_NEUTRAL2,ci_classic,0.0730747990046919,0.07316233601771341,0.0731546360723264,0.001197909733776929,0.0010925389973276873,False,0.00010537073644924168,1.0964457440027082
OFFGRID_0115,0.225329026146054,0.6007506863647365,0.5853010162943205,HIGH_LOWM_COMPACTY,ci_classic,0.2800262890721179,0.2800095578088128,0.2800086944931079,5.974890200677922e-05,6.283188292183868e-05,True,-3.0829809150594603e-06,0.95093285810176
OFFGRID_0116,0.5823815785139609,0.5083133436033525,0.4132158230309178,HIGH_HIM,ci_classic,0.3010874839234894,0.30173259154098697,0.301720823840322,0.002142591944012916,0.0021035079525044656,False,3.9083991508450516e-05,1.018580386854215
OFFGRID_0117,0.6868801142870976,0.2108846336800693,0.1532647812854347,VLOW_MOD_QSCALED,ci_classic,0.4940082100798701,0.4938513085094583,0.49385744205041326,0.0003176092364668362,0.00030519336800591506,False,1.241586846092112e-05,1.0406819733405233
OFFGRID_0118,0.929339142663464,0.7875302599819468,0.2907776276748446,HM2_NEUTRAL1,ci_classic,0.108800616002047,0.10870636599831245,0.10870611197981991,0.0008662635120814494,0.00086859822765445,True,-2.334715573000588e-06,0.9973120880302678
OFFGRID_0119,0.0447905851447031,0.5372521212375789,0.5367129340055712,LMEDGE_MID,ci_classic,0.3414279363739711,0.3397347296089483,0.3397658464471154,0.004959192217851297,0.0048680548654203406,False,9.113735243095663e-05,1.0187215129965645
OFFGRID_0120,0.7863971415446688,0.8765025355460707,0.5414342369682564,HM1_NEUTRAL2,ci_classic,0.0585122252975344,0.05863009772260226,0.05862604247319081,0.0020144922615484223,0.0019451862423219837,False,6.930601922643868e-05,1.0356295030874305
OFFGRID_0121,0.2598246332151542,0.0850608598739555,0.0821395142714607,VLOW_EXTREME_CI_ONLY,ci_classic,0.8104349361853861,0.8107276622137299,0.8107376010598045,0.0003611962111624559,0.00037345980646273663,True,-1.2263595300280737e-05,0.9671622083874657
OFFGRID_0122,0.5021317398992476,0.7241647703200607,0.6262512772575385,NEUTRAL1_HIM,ci_classic,0.1674678802956999,0.16746025201388706,0.16746060910140526,4.55507157513623e-05,4.341844108733115e-05,False,2.132274664031149e-06,1.0491098853536065
OFFGRID_0123,0.9199731434145476,0.0762240837341347,0.0298784228078885,HM2_VLOW_EXTREME,ci_classic,0.4926689531182681,0.4916773867806104,0.49167062037077897,0.0020126422243206534,0.0020263764159895443,True,-1.3734191668890883e-05,0.9932222900145706
OFFGRID_0124,0.8041393667300345,0.6691980453039246,0.3977986293851284,HM1_NEUTRAL1,ci_classic,0.1622474166785268,0.16306742784606287,0.16306751620589055,0.005054078421235073,0.0050546230205235285,True,-5.445992884555578e-07,0.9998922571898549
OFFGRID_0125,0.6914815752964814,0.1742404205872228,0.1258702512482004,VLOW_MOD_QSCALED,ci_classic,0.5230075391880902,0.5224968093880886,0.5225991444072903,0.0009765247376632517,0.000780858305472785,False,0.00019566643219046662,1.250578665577485
OFFGRID_0126,0.2894599657501445,0.2997681585432003,0.286935120024317,LOW,ci_classic,0.5444938521822769,0.5445563456573433,0.544545639570677,0.00011477351822433873,9.511106175508144e-05,False,1.9662456469257293e-05,1.2067315421195663
OFFGRID_0127,0.4519183542403638,0.4845152715789325,0.4322163557377749,MID,ci_classic,0.344864967590073,0.3450451588412943,0.34504453981719807,0.0005224979866190649,0.0005207030113261836,False,1.794975292881344e-06,1.0034472151184795
OFFGRID_0128,0.7253222281648632,0.7418707400606414,0.5107108790452078,HM1_NEUTRAL1,ci_classic,0.1332840259709444,0.13340971966023232,0.1334091989546263,0.0009430514149933878,0.0009391446782165784,False,3.9067367768094025e-06,1.0041598881060885
OFFGRID_0129,0.8539092612544278,0.1905174934030921,0.0991494794774917,HM2_VLOW_MOD,ci_classic,0.4419965202379442,0.4414694450137719,0.4417435138738845,0.0011924872709146892,0.0005724170948755966,False,0.0006200701760390926,2.083248878466588
OFFGRID_0130,0.9520104348287588,0.4159030679065018,0.1272936087538676,HM2_MID,ci_classic,0.3190807599920213,0.32122532654157776,0.32122569632432724,0.0067210776030811005,0.006722236503258866,True,-1.1589001777658967e-06,0.9998276019926993
OFFGRID_0131,0.5938385159300147,0.8522119324015529,0.6856762993461772,NEUTRAL2_HIM,ci_classic,0.0825578253281552,0.08247352588149996,0.08247362071923095,0.0010210957752358266,0.0010199470321504694,False,1.1487430853572133e-06,1.0011262771978808
OFFGRID_0132,0.8908267822422028,0.7201309144504716,0.3271865053587855,HM2_NEUTRAL1,ci_classic,0.1314610576016403,0.13205941087014275,0.13205841526512926,0.004551562869025423,0.004543989485457307,False,7.573383568115939e-06,1.0016666815784574
OFFGRID_0133,0.4290449545401887,0.4109534601126163,0.3712073309288704,MID,ci_classic,0.4095410970727697,0.4093313332607367,0.40933023990349277,0.0005121923380396517,0.0005148620511691119,True,-2.6697131294601715e-06,0.99481470206748
OFFGRID_0134,0.7772468944704494,0.6355039885049997,0.3998563951501276,HM1_HIGH,ci_classic,0.1844278882079529,0.18425992324958085,0.18425751509437427,0.0009107351388345946,0.0009237925740738018,True,-1.3057435239207217e-05,0.9858654035487364
OFFGRID_0135,0.246607585267714,0.4281390974758424,0.4149162016236178,MID,ci_classic,0.4262578005432565,0.4260290383973036,0.42602796077970684,0.0005366755650251031,0.0005392036538844603,True,-2.528088859357169e-06,0.995311439673777
OFFGRID_0136,0.3477414904473759,0.6050755594066806,0.5673130672833963,HIGH_LOWM_COMPACTY,ci_classic,0.2662905582781183,0.26656236755164286,0.2665362986597939,0.0010207244120186414,0.0009228279938446746,False,9.78964181739668e-05,1.106083060794582
OFFGRID_0137,0.0744582292910953,0.633038980290226,0.6312817484824612,LOWM_EXT_HIGH,ci_classic,0.2605677454368019,0.2598847890673779,0.2598318696749222,0.0026210318866563167,0.002824124531016241,True,-0.00020309264435992413,0.9280865124290951
OFFGRID_0138,0.473207029260301,0.4196998357859576,0.3697350955755066,MID,ci_classic,0.3923725513511413,0.3921071970817629,0.3921064322332213,0.0006762814281086996,0.0006782307197678091,True,-1.94929165910952e-06,0.9971259165910726
OFFGRID_0139,0.5417033235432241,0.4472713835155191,0.3759627962601832,MID,ci_classic,0.3546932598515802,0.3547168671486044,0.35471791185125306,6.655693720849944e-05,6.950230653720962e-05,True,-2.945369328710186e-06,0.9576219916222015
OFFGRID_0140,0.4610372191508883,0.2207412524212907,0.1958815489612558,VLOW_MOD_QSCALED,ci_classic,0.5755862076612488,0.575199802999216,0.5752388116818289,0.0006713236990212603,0.0006035516049480471,False,6.777209407321321e-05,1.112288814274708
OFFGRID_0141,0.6840890267044042,0.4493209936606951,0.3277340685709053,MID,ci_classic,0.3174309887733832,0.31746997728612053,0.3174741962750113,0.00012282516236985567,0.00013611620527354432,True,-1.329104290368865e-05,0.9023551760278766
OFFGRID_0142,0.0597724763539266,0.7119252608672108,0.7106523578023093,LMEDGE_NEUTRAL1,ci_classic,0.1992133698833012,0.204375683696708,0.20428755825123113,0.02591349072821197,0.025471123604316144,False,0.0004423671238958267,1.0173673973228596
OFFGRID_0143,0.6041973029809439,0.5377691459019351,0.4285131430212259,HIGH_HIM,ci_classic,0.2763182722729183,0.2765881361953142,0.2765772729060591,0.000976641610328887,0.0009373272024696689,False,3.931440785921801e-05,1.0419430992247236
OFFGRID_0144,0.2137086849387132,0.3612187190056646,0.352873639973037,LOW,ci_classic,0.4951339793234535,0.49524394259159493,0.4952446349500969,0.00022208790495796104,0.00022348623052414562,True,-1.3983255661845825e-06,0.9937431242949283
OFFGRID_0145,0.8635894223226792,0.4735631142723643,0.2387684885968905,HM2_MID,ci_classic,0.263849002482346,0.2647276356065219,0.2647315408250258,0.003330060435739939,0.003344861395634298,True,-1.480095989435902e-05,0.9955750154808576
OFFGRID_0146,0.8404640588715581,0.5319685685973964,0.2882563694649194,HM1_MID,ci_classic,0.2328524385697243,0.23189815454473606,0.23189622460157933,0.004098235048985699,0.004106523315875174,True,-8.288266889475322e-06,0.9979816827394029
OFFGRID_0147,0.871488890435024,0.1699186268135996,0.0833306852275174,HM2_VLOW_MOD,ci_classic,0.4499958665098272,0.4516891811745871,0.4517406992709832,0.0037629560420038566,0.003877441752274177,True,-0.00011448571027032053,0.9704739058418678
OFFGRID_0148,0.6254033584831269,0.6128567845401416,0.4782131500606593,HIGH_HIM,ci_classic,0.2232941688587569,0.22305822478104054,0.22304782636979023,0.0010566513175075064,0.0011032195342390585,True,-4.656821673155206e-05,0.9577888033285484
OFFGRID_0149,0.0253822546858899,0.6678394531620991,0.667624287760941,LMEDGE_NEUTRAL1,ci_classic,0.2335153424751255,0.23145445309205687,0.23144727928752679,0.008825498835427366,0.008856219748469063,True,-3.072091304169751e-05,0.9965311482873934
OFFGRID_0150,0.3125004441971642,0.917548931602674,0.8715958913480454,NEUTRAL2_LOWM,ci_classic,0.0514760044232728,0.051505653847135284,0.051505942246113504,0.0005759853390851298,0.0005815879296795388,True,-5.602590594409049e-06,0.9903667350911217
OFFGRID_0151,0.903350712349448,0.4236169768778336,0.1816904475831434,HM2_MID,ci_classic,0.2929455834137391,0.29260492298915586,0.292603384221003,0.0011628795376038194,0.0011681322815943955,True,-5.2527439905760386e-06,0.9955032969524594
OFFGRID_0152,0.0220078737474564,0.8401633965681089,0.839959906822068,LMEDGE_NEUTRAL2,ci_classic,0.1062983344277169,0.10602543117812528,0.10566872372282844,0.0025673332612487073,0.005923053341128242,True,-0.003355720079879535,0.43344760099014634
OFFGRID_0153,0.0817628535288113,0.2831429634021384,0.2821949477314897,LOWM_EXT_LOW,ci_classic,0.5932647961590928,0.5980225333853493,0.5982308263892742,0.008019584605489788,0.008370680785936386,True,-0.0003510961804465973,0.9580564365760459
OFFGRID_0154,0.3447110727790889,0.4657528125746591,0.4372062799401977,MID,ci_classic,0.3786854320122171,0.378815183491472,0.37881467028807875,0.00034263657454528977,0.0003412813510541207,False,1.3552234911690694e-06,1.0039709860705344
OFFGRID_0155,0.4796888384604637,0.2130238717613167,0.1869153825520274,VLOW_MOD_QSCALED,ci_classic,0.5764085944952088,0.5763103749075846,0.5763351109178874,0.00017039924206914813,0.00012748522146126503,False,4.291402060788309e-05,1.3366195713981015
OFFGRID_0156,0.8610619349514022,0.7392396038021384,0.3759034069895469,HM2_NEUTRAL1,ci_classic,0.1208790149676369,0.12120987032460737,0.12120996795151621,0.002737078533102312,0.0027378861746013335,True,-8.07641499021676e-07,0.999705012755273
OFFGRID_0157,0.612116753272317,0.3286675171691974,0.2598995579042453,LOW,ci_classic,0.4266804403716698,0.42642612503843286,0.4264302753568837,0.0005960323210865157,0.0005863053262253449,False,9.726994861170815e-06,1.0165903232088878
OFFGRID_0158,0.4008225460536743,0.5130204534200794,0.4700066181982161,HIGH_HIM,ci_classic,0.331092979649752,0.3319881236401483,0.3319839063900881,0.002703603052360818,0.0026908656936145557,False,1.2737358746262376e-05,1.0047335542522573
OFFGRID_0159,0.591486996715258,0.884015688251801,0.7127947004498163,NEUTRAL2_HIM,ci_classic,0.0644660234811005,0.06442091096602685,0.0644209330438045,0.0006997874638083728,0.0006994449922790996,False,3.424715292731648e-07,1.0004896332564441
OFFGRID_0160,0.1532560478438609,0.6216238902476255,0.614280344288732,HIGH_LOWM_COMPACTY,ci_classic,0.2672525973650926,0.266659888833103,0.2666125954279127,0.0022177839910005434,0.0023947454336826763,True,-0.00017696144268213292,0.9261042780609884
OFFGRID_0161,0.4158590968458209,0.1495302818276252,0.1359871833479157,VLOW_MOD_QSCALED,ci_classic,0.6690721315833003,0.6690476979313483,0.669055693823833,3.6518711209966515e-05,2.4567993032901575e-05,False,1.195071817706494e-05,1.4864344499390112
OFFGRID_0162,0.9374598379889516,0.9648570536706804,0.3358604236524857,HM2_NEUTRAL3,ci_classic,0.0141207541856104,0.010511900167876984,0.010497594632070608,0.0721770803546683,0.07246319107079582,True,-0.0002861107161275245,0.9960516406757743
OFFGRID_0163,0.0474336425919852,0.0917050542918371,0.0916018302828499,LMEDGE_VLOW,ci_classic,0.8472861822945255,0.8406984430664097,0.8425994111896582,0.007775105231004185,0.005531508955067663,False,0.0022435962759365215,1.405602936587685
OFFGRID_0164,0.4943179523689808,0.8706115912618956,0.7568062673995177,NEUTRAL2_HIM,ci_classic,0.0762229284103627,0.07630330335504155,0.07630286116813986,0.001054472011966545,0.0010486707798318883,False,5.801232134656706e-06,1.0055319860591392
OFFGRID_0165,0.1935578695611771,0.6277871526260331,0.6159149818652739,HIGH_LOWM_COMPACTY,ci_classic,0.260440817873754,0.25990394017866786,0.25986997521080496,0.002061419171807364,0.002191832553781009,True,-0.00013041338197364478,0.9405002988258953
OFFGRID_0166,0.8007748039916155,0.1428926922063447,0.0855877979750439,HM1_VLOW_MOD,ci_classic,0.4986863630197483,0.5008508322623274,0.5008309589424101,0.004340341752023027,0.0043004904118000425,False,3.98513402229848e-05,1.0092666966803687
OFFGRID_0167,0.9487731431293124,0.3110488925966898,0.0982784180574888,HM2_LOW,ci_classic,0.3654819080904111,0.3666758085132614,0.36667710646817525,0.0032666471210251935,0.003270198473048629,True,-3.55135202343565e-06,0.9989140255392129
OFFGRID_0168,0.3754922056823181,0.5919324493460484,0.5486181189942603,HIGH_LOWM_COMPACTY,ci_classic,0.2732885373432815,0.2735619388091248,0.27352042220615524,0.0010004132207707323,0.0008484983129111583,False,0.00015191490785957404,1.1790397288338277
OFFGRID_0169,0.9630271489658884,0.0272256214774841,0.007334701188743,ETAEDGE_HM2B,ci_classic,0.4990107903268588,0.475084324168691,0.4977675436960985,0.04794779315793078,0.0024914223396771944,False,0.045456370818253586,19.245148602200953
OFFGRID_0170,0.9287157703425823,0.2570825840830458,0.0953242732103489,HM2_LOW,ci_classic,0.3873234794710336,0.3869753804545138,0.3869657685216326,0.00089872944701217,0.000923545739828471,True,-2.4816292816300925e-05,0.9731293299875867
OFFGRID_0171,0.1555557461877539,0.0949853563735528,0.0938291105873279,VLOW_EXTREME_CI_ONLY,ci_classic,0.826243473839592,0.8261839497528619,0.8262081271740472,7.204182376586147e-05,4.277996336898674e-05,False,2.926186039687473e-05,1.6840085426087126
OFFGRID_0172,0.1815077400986983,0.7851930283145884,0.7721505921229955,NEUTRAL1_LOWM,ci_classic,0.143146601531677,0.14288031179109154,0.1428770398834516,0.0018602589075545014,0.0018831159478539215,True,-2.2857040299420093e-05,0.9878621173988416
OFFGRID_0173,0.0601309730288949,0.6840454774889453,0.6828076943851368,LOWM_EXT_NEUTRAL1,ci_classic,0.2205655533747195,0.22358918357563054,0.2240625845853481,0.013708533153289727,0.01585483842387434,True,-0.002146305270584615,0.8646277424465776
OFFGRID_0174,0.8626798511206727,0.5826034074893779,0.2946519106242287,HM2_HIGH,ci_classic,0.2031068061197035,0.20476527933288396,0.20483365498444028,0.008165522588164895,0.008502171334027307,True,-0.0003366487458624119,0.9604043799358548
OFFGRID_0175,0.924762642325714,0.665690307346886,0.2533247317039469,HM2_NEUTRAL1,ci_classic,0.1722013088163201,0.17122147247109334,0.1712212164499005,0.005690063286754098,0.00569155004196297,True,-1.4867552088713293e-06,0.999738778505344
OFFGRID_0176,0.2493075363333251,0.0363625347244159,0.0352143646303544,ETAEDGE_LM,ci_classic,0.8855821246302212,0.8861023071935603,0.886471566563352,0.000587390541059399,0.0010043584986566617,True,-0.00041696795759726263,0.5848415101231672
OFFGRID_0177,0.9405202045930628,0.6442596181031407,0.2188793187375966,HM2_HIGH,ci_classic,0.1976071671170024,0.20034573250531246,0.2002870644222549,0.01385863391629189,0.013561741430490463,False,0.00029689248580142685,1.0218919146426086
OFFGRID_0178,0.8577416439747726,0.5244540602598119,0.2696118665437453,HM2_MID,ci_classic,0.2354333122841242,0.23490498360791218,0.23490642960800048,0.0022440693336312195,0.0022379274666444377,False,6.141866986781718e-06,1.002744444169136
OFFGRID_0179,0.2547904034907726,0.4124851148974221,0.3988715812066361,MID,ci_classic,0.4396939246251369,0.4396325687918445,0.4396315788197153,0.00013954214478794407,0.00014179364764872559,True,-2.2515028607815143e-06,0.9841212713113968
OFFGRID_0180,0.0797241493944497,0.9622660267073436,0.9592030994403924,LOWM_EXT_NEUTRAL3,ci_classic,0.0241932885154854,0.018350034578344606,0.018236740061261494,0.1168650787428159,0.11913096908447815,True,-0.0022658903416622467,0.9809798379122102
OFFGRID_0181,0.521216896508145,0.3332299088712216,0.2843864843348763,LOW,ci_classic,0.4516874718640983,0.45151355012235295,0.4515122056816763,0.0003850488503202983,0.00038802533463825397,True,-2.9764843179556607e-06,0.9923291495367679
OFFGRID_0182,0.4357301392174907,0.0909032784638929,0.0818199824806896,VLOW_EXTREME_CI_ONLY,ci_classic,0.7293899218535114,0.7295278577565074,0.729530348413997,0.0001891113365612795,0.0001925260498921893,True,-3.414713330909808e-06,0.9822636296084505
OFFGRID_0183,0.1075777799662227,0.5431852123312204,0.5400329300082451,MID,ci_classic,0.3344543316939825,0.3344940861164341,0.33449036778554914,0.00011886352988845877,0.00010774592568181282,False,1.1117604206645947e-05,1.1031835230547615
OFFGRID_0184,0.6741134268638395,0.4087053830906754,0.3018811747786441,MID,ci_classic,0.3480610461088019,0.3482743403503636,0.3482715205222845,0.0006128069887344289,0.000604705455653904,False,8.101533080524868e-06,1.0133974863378141
OFFGRID_0185,0.3026084043317245,0.2214405397914901,0.2110582943218214,VLOW_MOD_QSCALED,ci_classic,0.6259182586472718,0.625546286617083,0.6255983839979732,0.0005942821207879385,0.0005110485992051462,False,8.32335215827923e-05,1.1628681141328803
OFFGRID_0186,0.1331603765111241,0.5797526765662877,0.57458969091768,HIGH_LOWM_COMPACTY,ci_classic,0.3023442449925754,0.3026667744267763,0.3026993966981082,0.0010667622736091225,0.0011746600486525491,True,-0.0001078977750434266,0.9081455309838825
OFFGRID_0187,0.6893342686636784,0.0894738253025277,0.0648187238337261,VLOW_EXTREME_CI_ONLY,ci_classic,0.6010774466717576,0.6025060141320123,0.6024818378573177,0.002376677861005983,0.0023364562974978026,False,4.022156350818023e-05,1.0172147724531613
OFFGRID_0188,0.7883056985103906,0.1736396554402788,0.106837662959605,HM1_VLOW_MOD,ci_classic,0.48028883436519,0.4805453419206221,0.48058724930759655,0.0005340693705093909,0.0006213239223039381,True,-8.725455179454716e-05,0.8595667273344352
OFFGRID_0189,0.4670245613010852,0.4876037009806632,0.4311608144976003,MID,ci_classic,0.3396322583996961,0.3397758654880938,0.3397754171070314,0.0004228311205607557,0.0004215109248157967,False,1.320195744959e-06,1.0031320558192791
OFFGRID_0190,0.327295852293057,0.3809733242642818,0.359990043052023,LOW,ci_classic,0.4571554694029664,0.4571211335793828,0.4571279304782556,7.510754192328466e-05,6.023973583159072e-05,False,1.4867806091693942e-05,1.246810612404728
OFFGRID_0191,0.5157987752280276,0.8442987990107084,0.7233190266890202,NEUTRAL2_HIM,ci_classic,0.0912086019154154,0.09121324996131454,0.09121319607427901,5.0960608994446235e-05,5.036979810165133e-05,False,5.90810892794907e-07,1.0117294671620995
OFFGRID_0192,0.7426142407661219,0.1555389726362686,0.1041674691346754,HM1_VLOW_MOD,ci_classic,0.5153339689600539,0.5153679990931432,0.5153776292831711,6.603510565780965e-05,8.472238537914994e-05,True,-1.8687279721340294e-05,0.7794292542908122
OFFGRID_0193,0.7380339203164299,0.0462256364905224,0.0311913774584654,ETAEDGE_HM1,ci_classic,0.6154304124967671,0.6109574708911123,0.613827911527921,0.007267989223198015,0.0026038702935475807,False,0.004664118929650434,2.791225523486393
OFFGRID_0194,0.8476306834419397,0.1633767135684394,0.0866855079637366,HM1_VLOW_MOD,ci_classic,0.463336148584583,0.46412670469522577,0.4642272811277413,0.00170622584285252,0.0019232959610006226,True,-0.0002170701181481026,0.8871363936961794
OFFGRID_0195,0.6571357533067532,0.4682283549554557,0.3529375396520473,MID,ci_classic,0.3115513073515026,0.3117651039819035,0.31176817072553825,0.0006862324931914792,0.0006960759557685786,True,-9.843462577099394e-06,0.9858586372715163
OFFGRID_0196,0.8333584776389916,0.2006751813604019,0.1109197729554047,HM1_VLOW_MOD,ci_classic,0.4421903451441277,0.4407682630154114,0.44044369679478035,0.00321599542896576,0.003949992053259423,True,-0.000733996624293663,0.8141776959556186
OFFGRID_0197,0.7509744837545277,0.3622083593987839,0.2391774891293802,HM1_LOW,ci_classic,0.3572675997565291,0.357102279695812,0.35710558511055784,0.00046273454640103034,0.00045348261662035515,False,9.251929780675191e-06,1.0204019502437085
OFFGRID_0198,0.9005847212139483,0.5858837796575146,0.2546722696729886,HM2_HIGH,ci_classic,0.2043263543110813,0.20477966668759418,0.2048337913328296,0.002218570277149525,0.002483463395895401,True,-0.00026489311874587597,0.8933372164116918
OFFGRID_0199,0.2577331739761848,0.0517534688830325,0.0500050364493053,ETAEDGE_LM,ci_classic,0.8592376440045202,0.8566169855132292,0.8572135405745615,0.0030499810030171575,0.0023556968716190074,False,0.00069428413139815,1.2947255819552823
OFFGRID_0200,0.2178643515825357,0.2039377128326742,0.1990389371384936,VLOW_MOD_QSCALED,ci_classic,0.6674755905521716,0.6675574426765754,0.6675641219307159,0.0001226293898417925,0.00013263612901711716,True,-1.0006739175324667e-05,0.9245549515846224
OFFGRID_0201,0.835217903725721,0.3680436854871136,0.2023942645819723,HM1_LOW,ci_classic,0.330751075359553,0.33008879066412505,0.3300847252140284,0.002002365962704713,0.0020146575330110537,True,-1.2291570306340559e-05,0.9938989281776491
OFFGRID_0202,0.7162164954614172,0.2183853812289621,0.1524063888716233,HM1_VLOW_MOD,ci_classic,0.4756136104576803,0.47577247583514626,0.4758025587497381,0.00033402193287336785,0.00039727267660815064,True,-6.325074373478279e-05,0.8407875812784122
OFFGRID_0203,0.6279806296623855,0.8989437952847493,0.6995841033272434,NEUTRAL2_HIM,ci_classic,0.0546774398957679,0.054376050022012505,0.05437626699781837,0.005512143112953639,0.005508174825369626,False,3.968287584013054e-06,1.0007204360264195
OFFGRID_0204,0.3847481500058375,0.8136966283265673,0.7510595580627012,NEUTRAL2_LOWM,ci_classic,0.1166497714361766,0.11728304145354382,0.11728243655517506,0.005428814900967975,0.005423629306848859,False,5.185594119116316e-06,1.0009561114570584
OFFGRID_0205,0.0495158514260709,0.5668332847251824,0.5661379718057723,LMEDGE_HIGH,ci_classic,0.3158179565548666,0.31770137298765566,0.3139623428221655,0.005963614144472657,0.005875580201148971,False,8.803394332368604e-05,1.0149830213034061
OFFGRID_0206,0.1062219016933978,0.2971627189740904,0.2954815059928095,LOW,ci_classic,0.5754997876941929,0.5751497121897942,0.575237996250126,0.0006082982337861725,0.0004548940758358984,False,0.00015340415795027406,1.3372305028778042
OFFGRID_0207,0.831027957666907,0.7797440680601945,0.4337175481121246,HM1_NEUTRAL1,ci_classic,0.1025858772300797,0.10222438573547292,0.10222471014918516,0.0035237939604105956,0.0035206315980952307,False,3.1623623153649062e-06,1.0008982372131965
OFFGRID_0208,0.5698787570866205,0.4436596364257331,0.3645678956468187,MID,ci_classic,0.3506461411842494,0.35065592680755003,0.3506574455711854,2.7907403365593563e-05,3.2238731895906e-05,True,-4.331328530312438e-06,0.8656482970763973
OFFGRID_0209,0.5259737012989031,0.8591437876301095,0.7307025063432308,NEUTRAL2_HIM,ci_classic,0.0818073035740188,0.08183573464091837,0.08183536399258567,0.0003475370249043886,0.00034300627622426295,False,4.530748680125639e-06,1.0132089381278941
OFFGRID_0210,0.1291440918249685,0.204817371990372,0.2031021982357949,VLOW_MOD_QSCALED,ci_classic,0.6823188881696902,0.682297259572131,0.6823087169211556,3.169866456017794e-05,1.4906884025920478e-05,False,1.6791780534257462e-05,2.126444701995365
OFFGRID_0211,0.1147293992995251,0.0823992268896248,0.0818551267670915,VLOW_EXTREME_CI_ONLY,ci_classic,0.8530734811467329,0.8532728161100424,0.8532744122300029,0.0002336668150105074,0.000235537837842431,True,-1.8710228319236038e-06,0.9920563810508642
OFFGRID_0212,0.5500085316868177,0.4889129984501573,0.4083201083737665,MID,ci_classic,0.321859433883739,0.3220656217792093,0.3220663612606248,0.0006406147335260533,0.0006429122626263283,True,-2.2975291002749407e-06,0.996426372253518
OFFGRID_0213,0.7597886371227893,0.4345172620839183,0.282510154451808,HM1_MID,ci_classic,0.3072256205408803,0.3070567767333632,0.3070563672024961,0.0005495759345196652,0.0005509089316386247,True,-1.3329971189594966e-06,0.9975803675663878
OFFGRID_0214,0.4039885633718959,0.6542272286447715,0.598463539816391,NEUTRAL1_HIM,ci_classic,0.2244197413319157,0.22456712541127088,0.22456842988023315,0.0006567340220627434,0.0006625466522463605,True,-5.8126301836171e-06,0.9912268363836578
OFFGRID_0215,0.915487899044563,0.9668522214211726,0.3890086468611838,HM2_NEUTRAL3,ci_classic,0.0132403910919918,0.00917628121008851,0.009163889014681294,0.0812821976380658,0.08153004154621012,True,-0.0002478439081443212,0.9969600909867825
OFFGRID_0216,0.949861196782004,0.5426231515294021,0.1696630029204254,HM2_MID,ci_classic,0.2584519926205057,0.26227225407447474,0.26227152204436,0.014781319405722079,0.014778487041740956,False,2.832363981122507e-06,1.0001916545295282
OFFGRID_0217,0.3299212667140281,0.4679981931596835,0.4417942499433794,MID,ci_classic,0.3790560322202195,0.37916360184460274,0.37916331790930385,0.0002837829113368306,0.00028303385242535353,False,7.490589114770717e-07,1.0026465346991473
OFFGRID_0218,0.6830183908549949,0.3958372732339428,0.2891200098345119,LOW,ci_classic,0.3545056990964696,0.3584648988388288,0.35836656642634707,0.011168225933884928,0.010890847001099446,False,0.00027737893278548253,1.0254689954562286
OFFGRID_0219,0.0633647754038824,0.0317594152478199,0.0316955925889768,ETAEDGE_LM,ci_classic,0.9412912449058698,0.9414341891876801,0.9415478723359896,0.00015185978047057062,0.0002726333974830983,True,-0.00012077361701252768,0.5570109233590321
OFFGRID_0220,0.2631338671156378,0.2674099631033594,0.2579862572761311,LOW,ci_classic,0.5845882969873983,0.5861383481572996,0.5861358723909733,0.0026515261730165464,0.0026472911133360146,False,4.2350596805317865e-06,1.001599771048676
OFFGRID_0221,0.0965422966619786,0.6622796651612962,0.6591860792325834,LOWM_EXT_NEUTRAL1,ci_classic,0.2368606506590874,0.23923025646583354,0.2392038303555915,0.010004218936967724,0.009892650763155398,False,0.00011156817381232677,1.011277884611863
OFFGRID_0222,0.7412860859785724,0.912960498945494,0.6127692245642492,HM1_NEUTRAL2,ci_classic,0.0428058754470341,0.04181711773120805,0.0418192212523988,0.019775154316520882,0.01973308389270595,False,4.2070423814932756e-05,1.0021319741021566
OFFGRID_0223,0.1580880205379352,0.7143934231814087,0.7054099429366514,NEUTRAL1_LOWM,ci_classic,0.195298622838195,0.19526696918457845,0.19526909954518032,0.00016207822234756589,0.00015117000102520778,False,1.0908221322358103e-05,1.0721586376158
OFFGRID_0224,0.4786652112014721,0.8838589112752177,0.7760259172605861,NEUTRAL2_HIM,ci_classic,0.0687325354833589,0.06864011290771091,0.06864018791101441,0.0013446699586744193,0.0013435787243270892,False,1.091234347330109e-06,1.0008121848966287
OFFGRID_0225,0.2218206821166117,0.3825536434204553,0.3730232664274348,LOW,ci_classic,0.472864747255566,0.4727511835696863,0.47275070189493984,0.00024016103238563605,0.00024117966350430814,True,-1.0186311186720896e-06,0.9957764634717889
OFFGRID_0226,0.8553726484664754,0.9298185142452664,0.4816582252849499,HM2_NEUTRAL3,ci_classic,0.0304926652902406,0.032438735182370754,0.032455816931340746,0.03892139784260305,0.0392630328220029,True,-0.00034163497939984633,0.9912988132896245
