Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3928077455048409,1.0204929321684647e-05,0.1705652483929016,0.07,7.143450525179253e-07,4.952892028790878e-07,-3.3594856358988615e-07,5.984754229429225e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:18.672803+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.061009295707414535,1.3504422383134716e-06,1.241659351693221e-07,-3.175405042732667e-08,1.2816200363217445e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:18.760265+00:00,0.07,0,continuation
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.061009295707414535,1.3504422383134716e-06,1.2410297133026162e-07,-3.195582967491886e-08,1.2815117066656927e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:19.010664+00:00,0.07,0,continuation
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.061009295707414535,1.3504422383134716e-06,1.2410664610275566e-07,-3.195429193658145e-08,1.2815434592725645e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:19.378332+00:00,0.07,0,continuation
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.061009295707414535,1.3504422383134716e-06,4.01232727545221e-08,-1.5902333857720408e-08,4.3159717777763284e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:19.646933+00:00,0.07,0,continuation
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.061009295707414535,1.3504422383134716e-06,1.8052629276520013e-07,-4.093731465161434e-08,1.8510971371171211e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:19.907209+00:00,0.07,0,continuation
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.936521609050106e-07,-4.901556454739081e-07,8.493561544594435e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:19.988751+00:00,0.07,1,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.937189196214434e-07,-4.901591539079172e-07,8.494127003997927e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:20.210912+00:00,0.07,1,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.937182460627932e-07,-4.901581201139519e-07,8.494115537441679e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:20.552512+00:00,0.07,1,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,1.4143766121159694e-07,-1.6343545213768865e-07,2.1613828680836995e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:20.810665+00:00,0.07,1,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,1.100412479622278e-06,-7.02165762684101e-07,1.3053522067220768e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:21.071256+00:00,0.07,1,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.764532711110055e-07,-2.534656509846418e-07,3.08837486576423e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:21.161895+00:00,0.07,2,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.7591764324683094e-07,-2.535683417678767e-07,3.0861613883987016e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:21.378504+00:00,0.07,2,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.7594090847245384e-07,-2.5356717026218435e-07,3.086284385938599e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:21.737356+00:00,0.07,2,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,4.493393717996841e-08,-7.925569174227966e-08,9.110720818925692e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:22.014078+00:00,0.07,2,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,2.6880709947664523e-07,-3.71789410268118e-07,4.58786031082641e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:22.297727+00:00,0.07,2,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.942091430801379e-07,-3.526597533321962e-07,4.5926889889505313e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:22.386328+00:00,0.07,3,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.939748975946838e-07,-3.5253439154015496e-07,4.5902258945981306e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:22.630756+00:00,0.07,3,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.939771374166636e-07,-3.5254144510615854e-07,4.590294411486419e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:22.987269+00:00,0.07,3,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,6.885017389596358e-08,-1.0792417946350278e-07,1.280155262394948e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:23.272329+00:00,0.07,3,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,4.562346792035887e-07,-5.188195641482488e-07,6.908862588378643e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:23.546254+00:00,0.07,3,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.873756158650933e-07,-3.2129241591459135e-08,4.884334950687978e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:23.631142+00:00,0.07,4,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.873279127257853e-07,-3.212398682366718e-08,4.883855495928578e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:23.844826+00:00,0.07,4,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.873273944777262e-07,-3.212354950857283e-08,4.883850037024879e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:24.226567+00:00,0.07,4,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,1.39445250562293e-07,-4.555443829694152e-08,1.4669759627523052e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:24.491272+00:00,0.07,4,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,7.258180999244001e-07,-8.773967863225606e-09,7.25871129533288e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:24.774817+00:00,0.07,4,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.773320540420685e-07,-8.047876452942299e-07,9.904521465687603e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:24.866934+00:00,0.07,5,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.771387356097925e-07,-8.047720195878753e-07,9.903267761970377e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:25.096153+00:00,0.07,5,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.771415387816842e-07,-8.04775397863434e-07,9.903311551160748e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:25.516627+00:00,0.07,5,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,9.943439870073226e-08,-2.0977269972613366e-07,2.3214604281651415e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:25.784838+00:00,0.07,5,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,9.407418662137494e-07,-1.223520491021575e-06,1.543372168596092e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:26.089266+00:00,0.07,5,pointwise_blumen
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.07,1.5494516956119287e-06,1.3461620308751964e-07,-9.520957592341336e-09,1.3495247595792934e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:26.198242+00:00,0.07,6,continuation_target_ci
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.07,1.5494516956119287e-06,1.3448082759045794e-07,-9.552325435602409e-09,1.3481965698903898e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:26.424834+00:00,0.07,6,continuation_target_ci
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.07,1.5494516956119287e-06,1.344815400147046e-07,-9.553574994445715e-09,1.348204561626354e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:26.804405+00:00,0.07,6,continuation_target_ci
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.07,1.5494516956119287e-06,4.4572290705467725e-08,-9.69137709407661e-09,4.5613724784458433e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:27.186783+00:00,0.07,6,continuation_target_ci
1.3928077455048409,2.2135024223027552e-05,0.05519861435306275,0.07,1.5494516956119287e-06,1.944601027969334e-07,-7.336185621653775e-09,1.9459843575750873e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:27.482257+00:00,0.07,6,continuation_target_ci
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.07,1.5494516956119287e-06,6.759930958057625e-07,-5.053241587359732e-07,8.439900301421089e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:27.569659+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.07,1.5494516956119287e-06,6.760627952715723e-07,-5.053084967284818e-07,8.440364802639812e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:27.785032+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.07,1.5494516956119287e-06,6.760619231312859e-07,-5.053072680826337e-07,8.44035046123742e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:28.130883+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.07,1.5494516956119287e-06,1.3692916840364365e-07,-1.64746916799305e-07,2.142221831524236e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:28.400430+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,2.2135024223027552e-05,0.1705652483929016,0.07,1.5494516956119287e-06,1.0737253287627735e-06,-7.284086532727815e-07,1.2974841994372776e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:28.700389+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.061009295707414535,2.9291796850910033e-06,2.6657908935047764e-07,-6.868197467669877e-08,2.7528462456959096e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:28.798783+00:00,0.07,0,continuation
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.061009295707414535,2.9291796850910033e-06,2.666061154210859e-07,-6.864069216115255e-08,2.753005001816805e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:29.015000+00:00,0.07,0,continuation
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.061009295707414535,2.9291796850910033e-06,2.6660551574185423e-07,-6.864115899322414e-08,2.7530003583710837e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:29.359935+00:00,0.07,0,continuation
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.061009295707414535,2.9291796850910033e-06,8.619236998548035e-08,-3.41610092514747e-08,9.271515084813956e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:29.628689+00:00,0.07,0,continuation
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.061009295707414535,2.9291796850910033e-06,3.8780829709747554e-07,-8.79313605222211e-08,3.9765210858353644e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:29.909212+00:00,0.07,0,continuation
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.5030009030939286e-06,-1.0622418038355005e-06,1.8404807427726222e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:29.995988+00:00,0.07,1,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.5029512572259506e-06,-1.062234962916129e-06,1.8404362520985332e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:30.222293+00:00,0.07,1,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.5029510931575475e-06,-1.0622348521645349e-06,1.8404360541938093e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:30.574433+00:00,0.07,1,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,3.0640618416223617e-07,-3.5416025851543053e-07,4.6830998110714954e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:30.857314+00:00,0.07,1,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1248749750249693,0.058109166073307995,2.789938595518437e-06,1.1454755793124644e-06,-8.124378226392763e-07,1.4043395310451367e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:31.356185+00:00,0.07,1,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.7903309339048025e-07,-5.493630442965034e-07,6.674322739603461e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:31.443290+00:00,0.07,2,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.7949382424238564e-07,-5.493878248813175e-07,6.677144185697475e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:31.660348+00:00,0.07,2,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.79494579099342e-07,-5.493967623314966e-07,6.677222012379982e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:32.005062+00:00,0.07,2,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,9.685265273997461e-08,-1.7167569198976604e-07,1.9711159165035205e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:32.277553+00:00,0.07,2,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,5.798843807116354e-07,-8.055884782044766e-07,9.925919056737878e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:32.551544+00:00,0.07,2,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,6.35502100232323e-07,-7.637980299929849e-07,9.936047252408062e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:32.639527+00:00,0.07,3,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,6.356646679233302e-07,-7.639690377188989e-07,9.938401584959313e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:32.854249+00:00,0.07,3,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,6.356617145089664e-07,-7.63969324657317e-07,9.938384900525012e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:33.198225+00:00,0.07,3,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,1.4881268365021437e-07,-2.3382655816426952e-07,2.771643449618426e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:33.458574+00:00,0.07,3,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,9.86590203061393e-07,-1.1243449967021604e-06,1.495831508020172e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:33.720357+00:00,0.07,3,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,1.0549032007346448e-06,-6.856808201002179e-08,1.0571292942638245e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:33.800437+00:00,0.07,4,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,1.0548893495083715e-06,-6.861127401180562e-08,1.0571182746635866e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:34.006702+00:00,0.07,4,pointwise_blumen
