Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2697095435684649,0.3156376324858822,0.31890019837876277,1.950762673049346e-05,6.1573411166312665e-06,-0.0003212339847269291,0.0006904924185686051,0.0007615583057417618,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:46.657869+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.3188165153590708,2.3301864858146622e-05,7.354945456331377e-06,-3.485649975662128e-05,6.747481436705307e-05,7.594620562708587e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:49.809866+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.3188871711597377,2.083126170752857e-05,6.575130127058134e-06,-3.265904809500453e-05,6.839686357292435e-05,7.579409191411323e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:52.643607+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.3188778195011952,3.441330551363012e-05,1.0862134278335567e-05,-0.0006526945347978264,0.0013793653515412558,0.0015259944065387275,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:56.777103+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31885641349684085,3.592382296470594e-05,1.1338910430421749e-05,-0.0006676354141685048,0.0013741369427330281,0.001527739959428837,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:59.722006+00:00,0.01,0,continuation
1.2697095435684649,0.3156376324858822,0.31956216332549087,7.631566574751235e-05,2.4088096058128733e-05,-0.00021251506776072404,0.00043563272405533157,0.0004847045742441614,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,91,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:01.273481+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.31882234777546475,0.0001513057340984365,4.775778369236892e-05,-0.0003643967591311359,0.0007480916342390576,0.0008321214402259679,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,39,104,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:03.001814+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.3188646454660503,3.49817885095712e-05,1.1041568905282892e-05,-0.0003370113446099221,0.000713911219978645,0.0007894592303641683,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:04.590600+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.3188662038413229,7.744300599699374e-05,2.4443927065481083e-05,-0.0003501198113839282,0.0007172520394619569,0.0007981443293263782,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:07.056793+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.31885882086581635,3.504807340296214e-05,1.1062490912102388e-05,-0.00034248418769793065,0.00069845284920703,0.0007779021798327406,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,46,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:09.233533+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.31886819427391977,1.4366196370305832e-05,4.534512210150607e-06,-0.00032220331468760244,0.0006768037548858932,0.0007495854178299644,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:11.979025+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.31876862114691096,2.383414092807729e-05,7.522951814873183e-06,-3.7307323816924975e-05,6.631917066175186e-05,7.609250165189384e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:14.103957+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.3189061462916821,1.6149701602580562e-05,5.097453579191986e-06,-3.093053610560628e-05,6.837709985822061e-05,7.50474906229468e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:16.456046+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.3189122742553801,3.3925293246269835e-05,1.07080992416419e-05,-0.0006187955051915883,0.001394949571879406,0.0015260380681135876,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,4.4145093339739e-06,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:18.783468+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.318653072465727,1.2734921098489449e-05,4.01962034542172e-06,-0.0007965942332690545,0.0012374565668815398,0.0014716864908654152,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,1e-12,0.25,0.3154338584423261,0.0044145093339739,2026-07-30T13:05:21.748318+00:00,0.01,1,target_pointwise_root
1.2697095435684649,0.3156376324858822,0.31954773575610423,7.625115671977969e-05,2.4067734581341232e-05,-0.00021871943281952244,0.00042900861561013663,0.0004815460336879742,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:05:22.734412+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3156376324858822,0.31886175262955463,7.489318231566601e-05,2.363910675545036e-05,-0.0003506253372580759,0.0007141479785109715,0.0007955786965088032,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:05:24.442891+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3156376324858822,0.31868889163123565,5.5467006236521485e-06,1.7507474529575305e-06,-0.00010329330820020577,0.0005989728122428575,0.0006078140647641021,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:05:28.173285+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3156376324858822,0.3188231799492083,1.2477402775723268e-05,3.938337871702067e-06,-3.1316151251886e-05,6.696126831320213e-05,7.392234292379841e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:05:31.849723+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3156376324858822,0.31886266015972853,7.458694364836761e-05,2.3542446307528663e-05,-0.0006837840207096213,0.001413938921300667,0.0015705998408718593,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,5.479673012531401e-06,0.25,0.3063675554095615,0.0054796730125314,2026-07-30T13:05:35.124466+00:00,0.01,2,canonical_reference
1.2697095435684649,0.3156376324858822,0.31881280457891636,0.00013100800949690232,4.135105795429022e-05,-0.0003573731919566808,0.0007334812457136829,0.0008159107403037434,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:36.334104+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.3195133447738255,7.62903845005942e-05,2.4080116345205195e-05,-0.00023635911197276982,0.00042261350558807966,0.0004842187572967431,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,72,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:37.522295+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.31821277584830654,1.2372200788393058e-05,3.905132165488351e-06,9.520151518013775e-05,8.831948356336541e-05,0.0001298601542794924,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,15,36,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:38.802811+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.318862945282573,8.789223442825456e-05,2.774209678882842e-05,-0.000348704051232121,0.0007243125620510464,0.0008038800923587078,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:40.160924+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.3188291440832077,1.3200221276279117e-05,4.166486591934511e-06,-0.00032673446189411537,0.0006684797805477965,0.0007440568698630954,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:43.326549+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.31882901422531956,2.2839122280535896e-05,7.208886484683913e-06,-0.0003457092271355322,0.0006859354733145667,0.0007681291188842704,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:45.930372+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.31873901749361094,2.5390259530620582e-05,8.014121406447189e-06,-3.8998961766317786e-05,6.559617231767689e-05,7.631367401443254e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:48.248901+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.31888094126100697,7.808281427784443e-06,2.4645874636493656e-06,-3.109268209407906e-05,5.8848295778462035e-05,6.655731962626513e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:50.470335+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.3187912884109424,1.2213235240921982e-05,3.8549566564377575e-06,-0.0006450536047991895,0.0013208273720518543,0.0014699248619660247,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,61,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:53.062628+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.3188055908557443,6.443225618009504e-05,2.033724479640905e-05,-0.0007339678348428358,0.001377059019739004,0.0015604487580271346,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,68,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:05:55.764992+00:00,0.01,3,canonical_reference
1.2697095435684649,0.3156376324858822,0.31882270484929437,0.00015136777389005283,4.7777365785314615e-05,-0.0003642807168199036,0.0007481476974500444,0.0008321210355751296,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:05:56.884358+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3156376324858822,0.3189093927890884,3.9327861460228345e-05,1.2413353082039246e-05,-0.00030775299815237467,0.0007130221858057513,0.0007766032097042781,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:05:59.702429+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3156376324858822,0.31887543016417497,2.0131016813401746e-05,6.354106486515616e-06,-0.00033546753010606223,0.0006869265574494027,0.0007644648841410241,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:06:02.481362+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3156376324858822,0.318556005037757,1.2398993357987918e-05,3.913588908723485e-06,-4.440919998843773e-05,6.0818376864892374e-05,7.530638756502089e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:06:05.378576+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3156376324858822,0.31886166024228313,1.5004869190568559e-05,4.736101387071415e-06,-0.0006476892810152735,0.0013296128578719852,0.0014789765909440859,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,7.8422021255374e-06,0.25,0.3049327484297222,0.0078422021255374,2026-07-30T13:06:08.226144+00:00,0.01,4,canonical_reference
1.2697095435684649,0.3156376324858822,0.3181943547653853,4.177178565036948e-05,1.318474752739037e-05,-7.002334419946299e-05,0.00013850199048799994,0.0001551968752971995,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:06:09.373118+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3156376324858822,0.31878248536534415,5.635468310542851e-05,1.77876587548896e-05,-0.0003776681541114435,0.0006877005064360808,0.0007845796461688175,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:06:10.879304+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3156376324858822,0.3188991157674923,2.658697403989983e-05,8.391849540917594e-06,-0.00031631507906286493,0.0007019720631177382,0.0007699480545077832,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:06:13.633323+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3156376324858822,0.3187924417040183,1.204633531258359e-05,3.8022767581949643e-06,-3.220187793693055e-05,6.71400721705141e-05,7.446307966856338e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:06:16.773659+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3156376324858822,0.31884309856552595,1.0883538751310536e-05,3.4352544045320122e-06,-0.0005897064158092991,0.001314913977586021,0.0014410941764151782,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,1.02067782825361e-05,0.25,0.3034693255859127,0.0102067782825361,2026-07-30T13:06:19.114932+00:00,0.01,5,canonical_reference
1.2697095435684649,0.3156376324858822,0.31750406383329427,3.639563778087088e-05,1.1487832941967813e-05,3.403048370875794e-09,6.314982585232614e-09,7.173544679327758e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,20,69,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:06:20.383882+00:00,0.01,6,continuation_target_ci
1.2697095435684649,0.2910999274280858,0.3119834053878368,0.009999975003081963,0.002910991997679832,-1.021405182655144e-14,9.748712254120662e-15,1.4119640410758383e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0214640638742948e-05,0.25,0.3118475563955275,0.010214640638742948,2026-07-30T13:06:20.688670+00:00,0.01,0,continuation
