Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.25,0.195,0.2657063752620336,0.0577515784663902,0.0112615578009461,4.274358644806853e-15,3.9118014383277e-15,5.794163642609496e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005782112177278,0.2,0.265766349631038,0.0578211217727811,2026-07-23T11:41:10.818291+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:10.832390+00:00,0.195,0.005,M1p250000,converged,7.923534769141702e-11,40.0,1e-06,-761.7450862143368,165.17793445327456,0.0181448616505029,0.0841664217076049,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.19500000,M1.250000_a0.19500000,0.315,,max_available_alpha_proxy,0.6190476190476191,validation,False,,False,C01;C02;C11;C12,C11,validation,False,False,False,False,False,0.26686102,0.057070732,0.0011546462566736637,0.0006808463496909833,0.0013404326652010688,0.011261557800946089,0.011128792762756348,0.00013276503818974127,C11,76,0.0049296899313272784
1.35,0.155,0.2967549899429557,0.0596339037531516,0.0092432550817385,1.952604744559494e-14,5.172945405362839e-15,2.019965081417224e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005971066827618,0.2,0.2968635249844523,0.0597106682761849,2026-07-23T11:41:09.606018+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:09.618331+00:00,0.155,0.005,M1p350000,converged,7.819716081035359e-11,40.0,1e-06,-909.9037943741116,234.8570414577381,0.0151913702922492,0.0590930365109078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.15500000,M1.350000_a0.15500000,0.295,,max_available_alpha_proxy,0.5254237288135594,validation,False,,False,C11;C21,C11,validation,False,False,False,False,False,0.29496485,0.059760537,0.001790139994072626,0.00012663324535876208,0.0017946133781983331,0.009243255081738498,0.009262883234769106,1.9628153030607984e-05,C11,76,0.005928931126099677
1.4,0.19,0.3372147010212746,0.0392805758273937,0.0074633094072048,1.2247147740396258e-14,6.336077496005288e-14,6.453356050392352e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003937827625536,0.2,0.3372812022561995,0.0393782762553637,2026-07-23T11:41:14.374147+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:14.387130+00:00,0.19,0.005,M1p400000,converged,4.6080602841793736e-11,40.0,1e-06,-1118.7961391691042,183.75932714034136,0.0123566594819013,0.0756331515417495,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19000000,M1.400000_a0.19000000,0.285,,max_available_alpha_proxy,0.6666666666666667,validation,False,,False,C11;C12;C21;C22,C11,validation,False,False,False,False,False,0.33787176,0.036447547,0.0006570591086539901,0.002833028451237847,0.0029082257267599243,0.007463309407204803,0.006925034001469612,0.0005382754057351915,C11,76,0.00856633368003661
1.25,0.235,0.283159755764521,0.0387025891520861,0.0090951084507402,-1.3586354263850352e-14,4.279424037356705e-13,4.2815801982124134e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003883271807197,0.2,0.2832131693050584,0.0388327180719755,2026-07-23T11:41:15.322862+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.336593+00:00,0.235,0.0049999999999999,M1p250000,converged,7.966823596028018e-11,40.0,1e-06,-950.853002352921,129.80440438570116,0.0145340639557834,0.1072921775282208,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.23500000,M1.250000_a0.23500000,0.315,,max_available_alpha_proxy,0.7460317460317459,validation,True,3.0,False,C02;C12,C12,validation,False,False,False,False,False,0.28192493,0.04375237,0.0012348225694068793,0.005049779387485659,0.005198563132269497,0.009095108450740234,0.010281806606799363,0.001186698156059129,C12,76,0.018189993163667956
1.25,0.285,0.3004516982633556,0.0149416772739879,0.0042583780230865,-1.4238610290817633e-14,3.46827601360733e-14,3.749175740973172e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001522582263735,0.2,0.3004855845281338,0.0152258226373544,2026-07-23T11:41:21.416326+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:21.430607+00:00,0.285,0.0049999999999999,M1p250000,converged,6.978337741738587e-11,40.0,1e-06,-2046.509081962013,100.64826723476816,0.0067512307210474,0.1386980616859756,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.28500000,M1.250000_a0.28500000,0.315,,max_available_alpha_proxy,0.9047619047619048,validation,False,,False,C02;C12,C12,validation,False,False,False,False,False,0.30112022,0.014917402,0.0006685233514820421,2.4275677084099542e-05,0.0006689639601463397,0.004258378023086551,0.0042514594551175825,6.918567968968586e-06,C12,76,0.002223779306893453
1.25,0.315,0.3091557589953352,0.0007606930795383,0.0002396183200545,-1.982315700477244e-11,3.692435354869794e-13,1.9826595633753105e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.0758891758201433,0.3091822522329295,0.0007588917582014,2026-07-23T11:41:26.304778+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:26.319076+00:00,0.315,0.005,M1p250000,converged,2.478832652996116e-07,40.0,1e-06,-36507.46053265839,88.01425482578756,0.0003783917213335,0.1588411659575399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.31500000,M1.250000_a0.31500000,0.315,,max_available_alpha_proxy,1.0,validation,False,,False,C02;C12,C12,validation,False,False,False,False,False,0.30974028,0.004754257,0.0005845161492418205,0.003993563843213365,0.004036113390199238,0.0002396183200545645,0.0014975909306667746,0.00125797261061221,C12,76,0.013055235281533953
1.4,0.21,0.3451000202138525,0.031492731749407,0.0066134736673754,2.3092638912203256e-14,4.333686187685261e-13,4.339834440451264e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003161051340839,0.2,0.3451539293317293,0.0316105134083926,2026-07-23T11:41:17.313420+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:17.327166+00:00,0.21,0.005,M1p400000,converged,5.556881931674849e-11,40.0,1e-06,-1265.4651009558472,160.24793584220288,0.0109251547318019,0.0868077441661702,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21000000,M1.400000_a0.21000000,0.285,,max_available_alpha_proxy,0.736842105263158,validation,False,,False,C11;C12;C21;C22,C12,validation,False,False,False,False,False,0.3457955,0.03205008,0.0006954919855493569,0.0005573488479936675,0.0008912613759853252,0.006613473667375469,0.006730516925454139,0.00011704325807867025,C12,76,0.002571930503336202
1.4,0.255,0.360051802461027,0.0134816819704447,0.0034378289024634,-3.92183507891275e-11,1.7747314468713468e-10,1.8175476919123663e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001371934384687,0.2,0.3600867932518146,0.013719343846871,2026-07-23T11:41:24.111118+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:24.123824+00:00,0.255,0.005,M1p400000,converged,2.6452761811476037e-10,40.0,1e-06,-2444.8318677002308,122.51405119695605,0.0056556066477815,0.1137844073411168,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25500000,M1.400000_a0.25500000,0.285,,max_available_alpha_proxy,0.8947368421052633,validation,False,,False,C12;C22,C12,validation,False,False,False,False,False,0.35934967,0.008040531,0.0007021344350565673,0.005441151363340399,0.005486266574244574,0.0034378289024633987,0.002050335304811597,0.0013874935976518018,C12,76,0.015226766296692111
1.45,0.105,0.3134370510761152,0.0607481498786416,0.0063785557372573,7.865236240078843e-14,2.3522850334245504e-14,8.209457106942137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006083554691861,0.2,0.313593615016404,0.0608355469186159,2026-07-23T11:40:56.978787+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:56.990841+00:00,0.105,-0.005,M1p450000,converged,2.8177256183247304e-11,40.0,1e-06,-1272.4853754602138,424.7722362947929,0.0108614990745046,0.0326075232445647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.10500000,M1.450000_a0.10500000,0.275,,max_available_alpha_proxy,0.3818181818181818,validation,False,,False,C10;C11;C20;C21,C20,validation,False,False,False,False,False,0.3025311,0.072701186,0.010905957717121662,0.011953036063054569,0.016180697909927388,0.006378555737257367,0.0076336245238780975,0.0012550687866207302,C20,76,0.05068034764695938
1.5,0.085,0.3218492869365933,0.0569978921594081,0.0048448208335496,1.7588014378233654e-13,8.33291768920219e-14,1.9462162443674454e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005711118740039,0.2,0.3220390844763441,0.0571111874003913,2026-07-23T11:45:49.197159+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:49.208340+00:00,0.085,-0.0049999999999999,M1p500000,converged,2.7133086289140342e-11,40.0,1e-06,-1642.7992060321355,597.2701622431642,0.0084124243810874,0.023173301267819,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.08500000,M1.500000_a0.08500000,0.27,,max_available_alpha_proxy,0.3148148148148148,validation,False,,False,C20,C20,validation,False,False,False,False,False,0.31908384,0.059743535,0.0027654472816708298,0.0027456426141800813,0.003896954199436043,0.004844820833549689,0.005078200455754996,0.00023337962220530695,C20,76,0.011922492405508753
1.55,0.06,0.3237921600955207,0.0505159341051575,0.0030309560463094,6.61716341443519e-13,7.54160622840061e-13,1.00330790965481e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005072314171091,0.2,0.3240353395503759,0.0507231417109166,2026-07-23T11:45:52.404081+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.415652+00:00,0.06,-0.005,M1p550000,converged,1.768438313648742e-11,40.0,1e-06,-2569.1259494995256,1052.3876122025135,0.0053785819239331,0.0131413412169488,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.06000000,M1.550000_a0.06000000,0.26,,max_available_alpha_proxy,0.2307692307692307,validation,False,,False,C20;C30,C20,validation,False,False,False,False,False,0.3314036,0.043432474,0.007611452994994439,0.00708345996880496,0.010397577690244597,0.0030309560463094498,0.002605948448181152,0.0004250075981282976,C20,76,0.03172807597982281
1.6,0.11,0.3823053415294019,0.0409883410294948,0.0045087175132444,1.3768500228827918e-14,3.9147504682368606e-14,4.1498177326327314e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004108044106598,0.2,0.3824071137743835,0.0410804410659817,2026-07-23T11:45:47.266942+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:47.280291+00:00,0.11,-0.005,M1p600000,converged,3.350234900282853e-11,40.0,1e-06,-1709.3058499087056,445.1039034967517,0.0080867346007477,0.0311189623210057,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.11000000,M1.600000_a0.11000000,0.255,,max_available_alpha_proxy,0.4313725490196078,validation,False,,False,C20;C21;C30;C31,C20,validation,False,False,False,False,False,0.3805573,0.041954268,0.0017480428691235561,0.0009659267405571562,0.001997165075905616,0.004508717513244428,0.004614969454705715,0.00010625194146128732,C20,76,0.005194237199136721
1.45,0.12,0.3237488512771395,0.0567621464549422,0.006811457574593,8.813783036742961e-14,5.167741234934908e-15,8.828919917718729e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005533270915692,0.2,0.3269018153356393,0.0553327091569246,2026-07-23T11:40:55.299580+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:55.313484+00:00,0.12,-0.005,M1p450000,converged,2.78379094635994e-11,40.0,1e-06,-1195.0908790820313,353.9538030226757,0.0115655986511401,0.0391526147242284,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.12000000,M1.450000_a0.12000000,0.275,,max_available_alpha_proxy,0.4363636363636363,validation,False,,False,C10;C11;C20;C21,C21,validation,False,False,False,False,False,0.32429606,0.056366853,0.0005472059471341995,0.00039529303897616747,0.0006750488391531757,0.006811457574593064,0.006764022409915924,4.7435164677140165e-05,C21,76,0.0020537729716456656
1.5,0.205,0.3845145331817926,0.0238977814289654,0.0048990451929379,5.866140906363172e-14,1.3021831876680599e-12,1.3035038224564901e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002402081338331,0.2,0.3845627160595108,0.0240208133833127,2026-07-23T11:46:02.268049+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:02.293767+00:00,0.205,0.0049999999999999,M1p500000,converged,4.7788220579993206e-11,40.0,1e-06,-1649.530646583568,171.78514505597488,0.008384102808293,0.0809574728466571,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.20500000,M1.500000_a0.20500000,0.27,,max_available_alpha_proxy,0.7592592592592592,validation,True,3.0,False,C21;C22,C21,validation,False,False,False,False,False,0.38769537,0.02478628,0.0031808389228522027,0.0008884990391408686,0.003302600005402684,0.004899045192937907,0.005081187495961785,0.0001821423030238774,C21,76,0.00857247173553941
1.55,0.12,0.3676123448280693,0.0442350462458262,0.0053082055494991,1.3149203947904198e-14,6.7862382380212686e-15,1.4797114377025047e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0004311533635876,0.2,0.3703371637014682,0.0431153363587604,2026-07-23T11:45:45.319508+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.330281+00:00,0.12,-0.005,M1p550000,converged,2.54578556731074e-11,40.0,1e-06,-1481.646300865867,379.35674656858913,0.0093294766031733,0.0365271957311462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.12000000,M1.550000_a0.12000000,0.26,,max_available_alpha_proxy,0.4615384615384615,validation,False,,False,C20;C21;C30;C31,C21,validation,False,False,False,False,False,0.361043,0.04304428,0.006569338646352396,0.0011907659850248845,0.006676386289120142,0.005308205549499144,0.005165313631296157,0.00014289191820298676,C21,76,0.01803141202398365
1.55,0.2,0.4017552663925157,0.0216202143809181,0.0043240428761836,9.894168817581317e-14,1.6589325399496424e-12,1.6618804499009102e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002174180019975,0.2,0.4018017536188263,0.021741800199755,2026-07-23T11:46:03.483736+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:03.495277+00:00,0.2,0.005,M1p550000,converged,6.010293286690226e-11,40.0,1e-06,-1831.9746722150608,180.7969826144265,0.0075490928952952,0.0768918485310401,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.20000000,M1.550000_a0.20000000,0.26,,max_available_alpha_proxy,0.7692307692307693,validation,False,,False,C21;C22;C31;C32,C21,validation,False,False,False,False,False,0.4020886,0.021632828,0.00033334592552325404,1.2613437475605949e-05,0.0003335844793570376,0.004324042876183621,0.004326565563678742,2.5226874951211897e-06,C21,76,0.0008291179367618839
1.6,0.12,0.3876599201926229,0.0391748932154282,0.0047009871858513,3.7539416020138106e-15,5.729791641151394e-15,6.850006554912075e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000381699312653,0.2,0.3901905246635208,0.0381699312653096,2026-07-23T11:45:46.139812+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:46.151748+00:00,0.12,-0.005,M1p600000,converged,4.2142038155372064e-11,40.0,1e-06,-1641.122561490344,390.9108004872298,0.0084233774281913,0.0354461767172285,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.12000000,M1.600000_a0.12000000,0.255,,max_available_alpha_proxy,0.4705882352941176,validation,False,,False,C20;C21;C30;C31,C21,validation,False,False,False,False,False,0.38298315,0.038017113,0.0046767720946309654,0.0011577804536922823,0.004817951100215818,0.004700987185851384,0.00456205353140831,0.00013893365444307432,C21,76,0.012365315702577439
1.45,0.235,0.3745136540289731,0.0171237709666125,0.0040240861771539,-2.973954416063407e-12,2.4356559737842565e-11,2.4537449075482888e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001730298195736,0.2,0.3745526488339548,0.017302981957364,2026-07-23T11:41:15.905577+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.918413+00:00,0.235,0.0049999999999999,M1p450000,converged,1.0206778920507344e-10,40.0,1e-06,-2050.143215898096,139.34882861392975,0.0067452205942724,0.0999379562514071,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23500000,M1.450000_a0.23500000,0.275,,max_available_alpha_proxy,0.8545454545454544,validation,False,,False,C12;C22,C22,validation,False,False,False,False,False,0.3686546,0.015991556,0.0058590453024716105,0.0011322154397598906,0.0059674386179034405,0.004024086177153937,0.0037580155488103626,0.0002660706283435744,C22,76,0.015917205314572882
