Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.4,0.105,0.2886588932905014,0.0690428962561614,0.0072495041068969,1.5725268309729756e-13,4.418340693312928e-15,1.573147420802681e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006912449699504,0.2,0.2888326698328092,0.0691244969950468,2026-07-23T11:40:57.513053+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:57.524530+00:00,0.105,-0.005,M1p400000,converged,3.1919498650972924e-11,40.0,1e-06,-1134.4837748715966,406.2501407416461,0.0121827816849535,0.034096266303493,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.10500000,M1.400000_a0.10500000,0.285,,max_available_alpha_proxy,0.368421052631579,train,False,,False,0.29017556,0.070921786,0.0015166638460342718,0.0018788898733132359,0.0024146420807039906,0.007249504106896947,0.0074467875435948365,0.00019728343669788914
1.4,0.11,0.2925272467867352,0.0675403818524317,0.0074294420037674,1.0848960618758953e-13,8.69269933811978e-15,1.0883729908685353e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006762088035335,0.2,0.292688106397216,0.0676208803533512,2026-07-23T11:40:56.862440+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:56.873867+00:00,0.11,-0.005,M1p400000,converged,2.8561864107656887e-11,40.0,1e-06,-1108.4300825412504,382.0875672645812,0.0124693256246062,0.0362587998031136,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.11000000,M1.400000_a0.11000000,0.285,,max_available_alpha_proxy,0.3859649122807018,train,False,,False,0.2940567,0.070216134,0.0015294667943500095,0.002675752338127682,0.0030820316756994975,0.007429442003767488,0.007723774760961533,0.0002943327571940449
1.4,0.115,0.2962218237406611,0.0659925696254854,0.0075891455069308,7.467290674689765e-14,9.209646933960867e-15,7.523869083576006e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006607247013484,0.2,0.2963711208523465,0.0660724701348437,2026-07-23T11:40:56.186515+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:56.198465+00:00,0.115,-0.0049999999999999,M1p400000,converged,2.781167657032437e-11,40.0,1e-06,-1086.4213479210348,360.3005458096047,0.0127221179866915,0.0384581841590211,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.11500000,M1.400000_a0.11500000,0.285,,max_available_alpha_proxy,0.4035087719298246,train,False,,False,0.29770902,0.06952132,0.00148719425135857,0.003528753220927258,0.003829340156669093,0.007589145506930821,0.007994952127337456,0.0004058066204066348
1.4,0.12,0.2997555410841062,0.0644034686182358,0.0077284162341883,1.7680995556546009e-13,-1.3704315460216776e-15,1.768152665062672e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:40:55.484484+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:55.509448+00:00,0.12,-0.005,M1p400000,converged,2.544921910565857e-11,40.0,1e-06,-1068.068042348978,340.566923100746,0.0129409208544662,0.0406939606883072,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.12000000,M1.400000_a0.12000000,0.285,,max_available_alpha_proxy,0.4210526315789474,train,False,,False,0.3011421,0.06880313,0.0013865554353640341,0.004399662962116982,0.004612978447333298,0.007728416234188296,0.008256375789642334,0.0005279595554540384
1.4,0.125,0.3031399613158659,0.0627766263558038,0.0078470782944754,2.103733853786593e-12,-1.8909257840094007e-11,1.9025922531922715e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005358750934591,0.2,0.303271264704649,0.0535875093459158,2026-07-23T11:40:54.590436+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,0.303271264704649,0.0535875093459158,0.0,56.649618829175424,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:54.605746+00:00,,,M1p400000,converged,4.292416283439751e-11,40.0,1e-06,-1053.0615350574358,322.6193807054674,0.0131255257707281,0.0429657150101278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.12500000,M1.400000_a0.12500000,0.285,,max_available_alpha_proxy,0.4385964912280702,train,False,,False,0.30436948,0.0680282,0.001229518101935001,0.005251570336662931,0.005393580050755143,0.007847078294475476,0.008503524586558342,0.0006564462920828663
1.4,0.13,0.3063854824913954,0.0611151985503771,0.007944975811549,-2.2495894036467234e-14,3.006622728563002e-14,3.755054289475886e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:41:05.808813+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:05.821657+00:00,0.13,0.005,M1p400000,converged,2.4833844070111408e-11,40.0,1e-06,-1041.160503433071,306.23434823986423,0.0132757504938327,0.0452730703932682,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.13000000,M1.400000_a0.13000000,0.285,,max_available_alpha_proxy,0.456140350877193,train,False,,False,0.30740756,0.06716418,0.00102207547292954,0.006048984112586767,0.006134724693634692,0.007944975811549024,0.008731343746185304,0.0007863679346362795
1.4,0.135,0.3095014954520465,0.0594220048865317,0.0080219706596817,3.600938991432656e-14,8.069933610244107e-15,3.6902574306892883e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000594977416066,0.2,0.309631003666925,0.0594977416066051,2026-07-23T11:41:06.491492+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:06.503603+00:00,0.135,0.005,M1p400000,converged,3.161222331656543e-11,40.0,1e-06,-1032.181107964007,291.2235366621485,0.0133914359908156,0.0476156819176704,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.13500000,M1.400000_a0.13500000,0.285,,max_available_alpha_proxy,0.4736842105263159,train,False,,False,0.31027496,0.066180244,0.0007734631584881413,0.00675823920164121,0.00680235564816619,0.008021970659681781,0.008934332951903344,0.0009123622922215628
1.4,0.14,0.3124965138531316,0.0576995769025146,0.008077940766352,2.1850576903403862e-14,5.610095721308994e-15,2.2559274922164847e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005777572107246,0.2,0.3126175084126976,0.0577757210724665,2026-07-23T11:41:07.179163+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:07.191693+00:00,0.14,0.005,M1p400000,converged,6.449226821508361e-11,40.0,1e-06,-1025.9895092902518,277.4272572976197,0.0134724442838701,0.0499932317743065,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.14000000,M1.400000_a0.14000000,0.285,,max_available_alpha_proxy,0.4912280701754387,train,False,,False,0.31299192,0.06504753,0.0004954032801997021,0.007347955417507983,0.007364636666375168,0.008077940766352045,0.009106654524803163,0.0010287137584511184
1.4,0.145,0.3153782841847528,0.0559501968448136,0.0081127785424979,1.7662954432395853e-14,5.9934696094998685e-15,1.865212152118065e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000560270758465,0.2,0.3154915322542168,0.0560270758465066,2026-07-23T11:41:07.877389+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:07.890321+00:00,0.145,0.0049999999999999,M1p400000,converged,4.350691732280346e-11,40.0,1e-06,-1022.4969870870094,264.7092799339164,0.0135186564221034,0.0524054253709918,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.14500000,M1.400000_a0.14500000,0.285,,max_available_alpha_proxy,0.5087719298245614,train,True,2.0,True,0.31557962,0.06373985,0.00020133879917971775,0.007789654272320493,0.007792255834759023,0.008112778542497971,0.009242278411984443,0.0011294998694864715
1.4,0.15,0.3181538770330802,0.0541759298007297,0.0081263894701094,1.3506556983955422e-14,6.643990912991171e-15,1.505223228669901e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005425385583437,0.2,0.3182600545163739,0.0542538558343739,2026-07-23T11:41:08.601222+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:08.614077+00:00,0.15,0.005,M1p400000,converged,2.941357314459177e-11,40.0,1e-06,-1021.6566593200056,252.95270364353803,0.0135299706531619,0.0548519873516836,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.15000000,M1.400000_a0.15000000,0.285,,max_available_alpha_proxy,0.5263157894736842,train,False,,False,0.31805983,0.06223441,9.404517539890467e-05,0.008058479352731754,0.008059028103525871,0.008126389470109454,0.009335161373019218,0.0012087719029097634
1.4,0.155,0.3208297660436887,0.0523786517375534,0.0081186910193207,9.835882108788496e-15,6.5329686105286555e-15,1.1807804864755275e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005245792750138,0.2,0.3209294698814077,0.0524579275013874,2026-07-23T11:41:09.306189+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:09.319348+00:00,0.155,0.005,M1p400000,converged,2.7669380193233718e-11,40.0,1e-06,-1023.4617672310632,242.0566483508344,0.0135063010768392,0.0573326589860373,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.15500000,M1.400000_a0.15500000,0.285,,max_available_alpha_proxy,0.543859649122807,train,False,,False,0.3204543,0.060512926,0.0003754665937680257,0.008134274691956718,0.008142935584127098,0.008118691019320777,0.009379503596574069,0.001260812577253292
1.4,0.16,0.3234118947756643,0.0505600727271105,0.0080896116363376,9.221789998292708e-15,7.433290094560618e-15,1.1844627997641142e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005064099809519,0.2,0.3235056550542971,0.0506409980951901,2026-07-23T11:41:10.018087+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:10.033139+00:00,0.16,0.005,M1p400000,converged,3.056464586134234e-11,40.0,1e-06,-1027.945927700493,231.93369608012927,0.0134475763676745,0.0598471956048729,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.16000000,M1.400000_a0.16000000,0.285,,max_available_alpha_proxy,0.5614035087719299,train,False,,False,0.32278407,0.05856284,0.0006278285754079405,0.00800276853928316,0.008027357785313863,0.00808961163633768,0.009370054602622985,0.001280442966285305
1.4,0.165,0.3259057339278741,0.0487217566860476,0.0080390898531978,6.994405055138486e-15,9.471590178833368e-15,1.1774239788246184e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004880463450986,0.2,0.32599402350764,0.0488046345098631,2026-07-23T11:41:10.740540+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:10.754100+00:00,0.165,0.005,M1p400000,converged,4.5890178534912856e-11,40.0,1e-06,-1035.1842979880885,222.50768075643828,0.0133537386564005,0.0623953643098455,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.16500000,M1.400000_a0.16500000,0.285,,max_available_alpha_proxy,0.5789473684210527,train,False,,False,0.32506892,0.05637859,0.000836813077120302,0.007656835119648889,0.0077024269016673025,0.008039089853197854,0.00930246764793992,0.0012633777947420669
1.4,0.17,0.3283163310618344,0.0468651382343523,0.0079670734998399,3.790023850314128e-14,-2.5483087862099296e-15,3.798581256554699e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004695028006361,0.2,0.3283995730800838,0.046950280063612,2026-07-23T11:41:11.462901+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:11.475826+00:00,0.17,0.005,M1p400000,converged,9.838451441139527e-11,40.0,1e-06,-1045.2966786942516,213.71195083754807,0.0132247425412568,0.0649769421406197,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.17000000,M1.400000_a0.17000000,0.285,,max_available_alpha_proxy,0.5964912280701755,train,False,,False,0.32732627,0.053963155,0.0009900631041470098,0.007098016320014763,0.0071667329118217556,0.007967073499839892,0.009173736274242401,0.0012066627744025098
1.4,0.175,0.3306483538574158,0.0449915378128402,0.007873519117247,1.0984269049885144e-14,1.9866053246886395e-14,2.270053387408301e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004507926912154,0.2,0.3307269281957948,0.0450792691215486,2026-07-23T11:41:12.196010+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:12.209127+00:00,0.175,0.0049999999999999,M1p400000,converged,5.536389813008606e-11,40.0,1e-06,-1058.4527093781105,205.48798767915204,0.0130605543987866,0.0675917147359751,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.17500000,M1.400000_a0.17500000,0.285,,max_available_alpha_proxy,0.6140350877192983,train,False,,False,0.32957014,0.05132921,0.0010782094425140776,0.006337672587741157,0.006428734667983445,0.007873519117247036,0.008982611820101738,0.0011090927028547023
1.4,0.18,0.3329061267127761,0.0431021730901373,0.0077583911562247,8.562595077421521e-15,2.5281859938885987e-14,2.6692517236658883e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004319284122543,0.2,0.3329803766529973,0.0431928412254304,2026-07-23T11:41:12.921735+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:12.935373+00:00,0.18,0.005,M1p400000,converged,4.3616032028802976e-11,40.0,1e-06,-1074.8788603140451,197.78416910452063,0.0128611513139566,0.0702394742486483,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.18000000,M1.400000_a0.18000000,0.285,,max_available_alpha_proxy,0.6315789473684211,train,False,,False,0.3318103,0.04850009,0.0010958311309584579,0.005397917747341337,0.005508027040115205,0.007758391156224714,0.008730016350746155,0.0009716251945214409
1.4,0.185,0.3350936644844878,0.0411981708228646,0.0076216616022299,8.770761894538737e-15,3.9530878570559486e-14,4.049217979772159e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004129214993318,0.2,0.3351638995681364,0.0412921499331804,2026-07-23T11:41:13.663013+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:13.675689+00:00,0.185,0.005,M1p400000,converged,4.19060638996705e-11,40.0,1e-06,-1094.868592604745,190.5548077981625,0.012626520683646,0.0729200188628214,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.18500000,M1.400000_a0.18500000,0.285,,max_available_alpha_proxy,0.6491228070175439,train,False,,False,0.33405083,0.04550998,0.001042830305563236,0.004311808305972983,0.004436122846998122,0.007621661602229951,0.008419346138834953,0.0007976845366050025
1.4,0.19,0.3372147010212746,0.0392805758273937,0.0074633094072048,1.2247147740396258e-14,6.336077496005288e-14,6.453356050392352e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003937827625536,0.2,0.3372812022561995,0.0393782762553637,2026-07-23T11:41:14.374147+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:14.387130+00:00,0.19,0.005,M1p400000,converged,4.6080602841793736e-11,40.0,1e-06,-1118.7961391691042,183.75932714034136,0.0123566594819013,0.0756331515417495,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19000000,M1.400000_a0.19000000,0.285,,max_available_alpha_proxy,0.6666666666666667,train,False,,False,0.33628964,0.04240306,0.000925056779941591,0.0031224851154945596,0.0032566306733495245,0.007463309407204803,0.008056581579148769,0.0005932721719439657
1.4,0.195,0.3392727143507565,0.0373503591752265,0.0072833200391691,2.3696322681843185e-14,1.0631599767219061e-13,1.0892477711556389e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003745223650743,0.2,0.3393357375580613,0.0374522365074349,2026-07-23T11:41:15.097779+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:15.110934+00:00,0.195,0.005,M1p400000,converged,1.1486955317833848e-10,40.0,1e-06,-1147.1353682288718,177.36158462480927,0.0120515736998127,0.0783786790298696,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19500000,M1.400000_a0.19500000,0.285,,max_available_alpha_proxy,0.6842105263157896,train,False,,False,0.33851814,0.039231587,0.0007545716505611977,0.0018812280261303882,0.002026918168582315,0.007283320039169167,0.007650159504264594,0.00036683946509542646
