alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,3403.0,0.06276931685624816,0.09160662538203537,0.14865505196626225,0.2207434293884403,0.23561250084257096,
0.2,1.2,3404.0,0.06261250025138403,0.09244276744899248,0.1405909397546164,0.22537514349089413,0.2350354533199228,
0.2,1.2,3405.0,0.06659037504966199,0.09399257722042403,0.14072093277413425,0.21678759057527533,0.23896521086862876,
0.2,1.2,3406.0,0.06378341893273323,0.0892294574844594,0.14295171646486549,0.22335858192257207,0.2354747590335688,
0.2,1.2,3407.0,0.06362738755707395,0.09552989157767784,0.14383979178999032,0.2174165612400025,0.23816436127177665,
0.2,1.2,3408.0,0.06745599161854082,0.09346278140484966,0.14016212616267568,0.2176803489210154,0.23859600472515138,
0.2,1.2,3409.0,0.061789423880143655,0.0951862210850198,0.14075838472008653,0.21348399500970658,0.2407295415218873,
0.2,1.2,3410.0,0.06480805974262707,0.09182867757541013,0.14577569046690894,0.22991462451333455,0.23222307849964652,
0.2,1.2,3411.0,0.06331638282594147,0.09862650513930875,0.1480527279918763,0.22286593897888343,0.23471798050289905,
0.2,1.2,3412.0,0.06420016098428989,0.08923183631568583,0.13454037572013916,0.22580392109686165,0.23586296368919987,
0.2,1.2,3413.0,0.06440793031592461,0.0975264833680194,0.14211491697519912,0.22163276051307823,0.23639754327418774,
0.2,1.2,3414.0,0.06327490076310954,0.09740518174420675,0.14690117261388203,0.2184940598464051,0.23708387064601882,
0.2,1.2,3415.0,0.0694063392790369,0.09113670761444513,0.15042573906623113,0.22270004882255684,0.23429590756446483,
0.2,1.2,3416.0,0.0638238632980115,0.09511151333297214,0.1463799390791944,0.2224159123533767,0.23525966632100181,
0.2,1.2,3417.0,0.05978880680908191,0.09023538827683766,0.14462936406893348,0.22128472521362458,0.2361166101784789,
0.2,1.2,3418.0,0.06052503396079848,0.09434826490066799,0.13958693675332698,0.22798129936350178,0.23417246386689772,
0.2,1.2,3419.0,0.062224980148689504,0.09396173346097948,0.14630375593082967,0.22103703635771715,0.23592525563072403,
0.2,1.2,3420.0,0.06390715134415068,0.09484462079456397,0.14433107720114677,0.21725398692303607,0.23816970757966277,
0.2,1.2,3421.0,0.060040537554680196,0.09270197805591995,0.1344986865467553,0.2255076651548881,0.2359861820531361,
0.2,1.2,3422.0,0.06165238319285257,0.0956735657617562,0.1432822131246931,0.2175794499449005,0.23816951296086478,
0.2,1.2,3423.0,0.06559025536051201,0.09341199465537614,0.1422006755199698,0.22000589812811558,0.2371436020247174,
0.2,1.2,3424.0,0.06369699427921233,0.09563082314563001,0.14114635575738002,0.2193743743861208,0.23761672944954104,
0.2,1.2,3425.0,0.059739119246853586,0.1036773502228505,0.14353414194541056,0.2272535184826237,0.23372329106481726,
0.2,1.2,3426.0,0.06755623962489814,0.08802911550744154,0.14154446600489456,0.2189528629509084,0.23775787660082504,
0.2,1.2,3427.0,0.06493208670376666,0.09072296487938925,0.1456390494075588,0.22481179244673846,0.2343305969363345,
0.2,1.2,3428.0,0.06172381463198154,0.08785327258077823,0.14659359663942953,0.2229768984389282,0.23495947550209267,
0.2,1.2,3429.0,0.06513379109426369,0.09228331317853622,0.14670046801462117,0.2194931766341664,0.23661048819048042,
0.2,1.2,3430.0,0.0660374757695789,0.09711672202112605,0.14279862179762962,0.21827648009457504,0.23789282015483826,
0.2,1.2,3431.0,0.06733398586629448,0.09926887875047491,0.1462781888207919,0.21334480221632834,0.2400510838845961,
0.2,1.2,3432.0,0.06340347676433271,0.09327316463828102,0.14747399581059759,0.22446520140467907,0.2341116909289184,
0.2,1.2,3433.0,0.06409242682762094,0.09332553002039728,0.14396557504788762,0.21659200341994156,0.23857715862403195,
0.2,1.2,3434.0,0.0674444656821267,0.09729703447029095,0.14276657207458235,0.22221432936876148,0.23601953653234903,
0.2,1.2,3435.0,0.061949609113018556,0.09947164222348147,0.1404620561112169,0.21684934503361233,0.23897110679583736,
0.2,1.2,3436.0,0.06297928099930916,0.09464689892352314,0.1437056201981828,0.22375692889395926,0.2351614362831693,
0.2,1.2,3437.0,0.06862385436922558,0.09474402382158592,0.1379474720906665,0.2179235317851074,0.23879443932747713,
0.2,1.2,3438.0,0.06579626139924007,0.10045021265925079,0.14076055103649032,0.2194147978463529,0.23765813758709947,
0.2,1.2,3439.0,0.06518701796823839,0.09733914267407004,0.14804729934025343,0.2153827770989673,0.23857750950094314,
0.2,1.2,3440.0,0.06484053615792704,0.0934524897814577,0.14508744539728277,0.22650488477030428,0.2337228455141719,
0.2,1.2,3441.0,0.06419101695037138,0.09961921551076566,0.14703184067140246,0.21897732154029595,0.2368113178818845,
0.2,1.2,3442.0,0.0638105852671827,0.09441588732256975,0.14630307620803884,0.22469596744727355,0.23424859253378738,
0.2,1.2,3443.0,0.06280466929613747,0.0878690213089405,0.1498942026527878,0.2136356718411365,0.23930392410563628,
0.2,1.2,3444.0,0.06320993739299424,0.09177319288107703,0.14819384056344168,0.22209418097179717,0.23505136725371628,
0.2,1.2,3445.0,0.06857447716989512,0.0892152025525925,0.13401917409207023,0.21299436262991417,0.24177313605038916,
0.2,1.2,3446.0,0.0629151346674168,0.09246589592375512,0.1445472150742763,0.22120705944773994,0.23616807820243835,
0.2,1.2,3447.0,0.06377255636699249,0.09969080173449672,0.13636918332358072,0.2228018383279679,0.23680947708547742,
0.2,1.2,3448.0,0.06250224582326903,0.094397862626856,0.14583030100482247,0.2237691995300439,0.23475138860067926,
0.2,1.2,3449.0,0.06429672467218703,0.09728971770740467,0.14711284696771953,0.22023687110762444,0.2361626385133659,
0.2,1.2,3450.0,0.06637335495220119,0.09866103695380199,0.14500640598094522,0.22331108225018925,0.235115140397212,
0.2,1.2,3451.0,0.06298923481703719,0.08933865537204025,0.14278156229819888,0.2154647149259852,0.23936155466096753,
0.2,1.2,3452.0,0.06505781019570452,0.09137019912105024,0.14358666879955262,0.22198838945620433,0.23597710020134693,
0.2,1.2,3453.0,0.0630523688827748,0.09413664872610143,0.1435741598199594,0.22264912347974647,0.23567870130349203,
0.2,1.2,3454.0,0.06289704507283685,0.09451607763012959,0.146378606922704,0.22429249730535594,0.23441067620545564,
0.2,1.2,3455.0,0.0647668203491912,0.0943955197282127,0.14055443522710806,0.2215315292372346,0.23670517292548066,
0.2,1.2,3456.0,0.0674391261327937,0.09758780766324608,0.139346069042095,0.21734347617989278,0.23888201748216314,
0.2,1.2,3457.0,0.06424594941836383,0.09384486286160008,0.13807820467949103,0.21868347664607343,0.2384105119986325,
0.2,1.2,3458.0,0.06349797889000731,0.09556255226077437,0.13832168647633247,0.22525171042888278,0.23547584063552882,
0.2,1.2,3459.0,0.06733726604388167,0.09553470850331955,0.13742057404509922,0.2251051079802202,0.23568441499683637,
0.2,1.2,3460.0,0.061947444935690044,0.09487435963130164,0.14024892165064604,0.2210586101339934,0.23697024420634105,
0.2,1.2,3461.0,0.06963737876037272,0.09781522092038675,0.1464167603850168,0.2153999286860909,0.23883790853235493,
0.2,1.2,3462.0,0.06022371710046954,0.09513204078706071,0.1439652353870716,0.21986213775117155,0.2369150537554965,
0.2,1.2,3463.0,0.0650516415138473,0.1052111520325138,0.14222105613564234,0.22072245162910778,0.2368012208580211,
0.2,1.2,3464.0,0.06316591627955259,0.0924777841204682,0.14305954910899443,0.22801143372818405,0.23351335355669284,
0.2,1.2,3465.0,0.06600001661020088,0.09496962398941809,0.1430717782336527,0.2228216586611673,0.23569172860270926,
0.2,1.2,3466.0,0.06437268763644145,0.09445194441722604,0.14543335780450006,0.22901396138713845,0.23264312523272726,
0.2,1.2,3467.0,0.06509109774324326,0.10140207777518298,0.14708270954777478,0.21932945283433675,0.23662261303760937,
0.2,1.2,3468.0,0.061884269208711255,0.09919702310927928,0.13952651155445886,0.22160144085518424,0.23684041458260915,
0.2,1.2,3469.0,0.06564696647083085,0.09186825340030276,0.13986653054084947,0.2248074671278331,0.2353972253399696,
0.2,1.2,3470.0,0.06272646853061456,0.08593046186430249,0.1372188879929919,0.2147389990807401,0.24049343526865152,
0.2,1.2,3471.0,0.06350872470886579,0.08846062614093826,0.1397667602672558,0.21833628127263205,0.23833117407488247,
0.2,1.2,3472.0,0.0632400828429194,0.10061585800711324,0.14131498863761335,0.22677670925568852,0.234334091882287,
0.2,1.2,3473.0,0.06906175124296068,0.09607940373183763,0.14285696843634924,0.223799270608698,0.23529862014671718,
0.2,1.2,3474.0,0.06571845566748527,0.09931717174432445,0.1437686378734482,0.22637172006538317,0.23403708471549142,
0.2,1.2,3475.0,0.06855261957589734,0.09473604494657598,0.14026176524335487,0.23020385042168368,0.23320927830292223,
0.2,1.2,3476.0,0.06286713852759268,0.08797526550642604,0.14095981712537686,0.22956007499981726,0.23331829065232057,
0.2,1.2,3477.0,0.06528256330933511,0.0967890554495339,0.13994739555433153,0.22600586747815174,0.23489058259065282,
0.2,1.2,3478.0,0.06523694988795911,0.09648781894333532,0.14065189890405083,0.2205716971129526,0.23712978662735085,
0.2,1.2,3479.0,0.06524097732798553,0.09122118446046783,0.14460308582635867,0.2249408560899217,0.23447750291793104,
0.2,1.2,3480.0,0.06329903960572653,0.09297788564194188,0.1449329999682586,0.22885156757908168,0.23280978310254152,
0.2,1.2,3481.0,0.06052038092566488,0.1012054713462621,0.145220273097749,0.23131799526000785,0.23181252972001615,
0.2,1.2,3482.0,0.06585861116976288,0.09489655333502618,0.15153209299481432,0.21965074383820046,0.23557609142657557,
0.2,1.2,3483.0,0.06546359809207247,0.09309685044552662,0.14616930420146101,0.2206851356241662,0.23612030810820198,
0.2,1.2,3484.0,0.0641736486656684,0.10324677527774445,0.13947514596956165,0.2209018790629035,0.23716522309758942,
0.2,1.2,3485.0,0.0640865862242492,0.09111766614178402,0.14149486351621537,0.22208604459229614,0.236297480507547,
0.2,1.2,3486.0,0.06734515755939727,0.09456696631662058,0.14180958693690163,0.22736573372005317,0.23400714925286803,
0.2,1.2,3487.0,0.061674171904689296,0.09532413558113192,0.1400868879771143,0.22404862347452764,0.23567881944551486,
0.2,1.2,3488.0,0.06566798720579999,0.09449753880166692,0.1389186109219189,0.228009650235503,0.23428032131440618,
0.2,1.2,3489.0,0.06736604081452756,0.08699107005183229,0.14600429749837085,0.2250100767998407,0.23417199537744743,
0.2,1.2,3490.0,0.06854590539317942,0.10031665088464187,0.14279817456325017,0.22802322917257567,0.23355927766721002,
0.2,1.2,3491.0,0.062444678802869094,0.09912153792436346,0.14313642484149253,0.2243550271047247,0.23500649701789422,
0.2,1.2,3492.0,0.0659210795105575,0.0958048243622919,0.1382634230762784,0.2127431091098705,0.24144524514770171,
0.2,1.2,3493.0,0.0632363390292842,0.09529142782652499,0.1459183898412263,0.21945389846509997,0.23677244583660623,
0.2,1.2,3494.0,0.06629798020386934,0.09573186988923296,0.14564123346843993,0.22472109557187725,0.23436953801238186,
0.2,1.2,3495.0,0.06588178210868477,0.08602471306671004,0.1421712561895503,0.2294962739277066,0.23311121217510025,
0.2,1.2,3496.0,0.0641370689767259,0.09866113167085488,0.13806298382487756,0.2260454512924886,0.2351984991770794,
0.2,1.2,3497.0,0.0626447006749576,0.09428263986534846,0.14896738760474973,0.22217219227081977,0.23485605393528464,
0.2,1.2,3498.0,0.06716879016054172,0.09514611814423438,0.1418671283883926,0.2222057739175628,0.2361798927705969,
0.2,1.2,3499.0,0.06507316849837358,0.08962796135979657,0.14126372035804255,0.2215463835270031,0.23658092377824014,
0.2,1.2,3500.0,0.06535914214746578,0.10080162579512869,0.14200733891712972,0.22867880878001612,0.23345545031981935,
0.2,1.2,3501.0,0.06281131606774273,0.0934808436888757,0.1420334418329531,0.224469357568054,0.23515855780223047,
0.2,1.2,3502.0,0.06814433917905577,0.09248548231123693,0.1460027154126582,0.22820149068218906,0.23284555299655257,
0.2,1.2,3503.0,0.062290310644416716,0.09064362851394134,0.13840357752675272,0.21812590738953747,0.23863185043592233,
0.2,1.2,3504.0,0.06987680921029929,0.09651003901494684,0.14341071726761762,0.22398441273049705,0.23511647468028402,
0.2,1.2,3505.0,0.06746594991264848,0.09700036074876553,0.14220211999500432,0.21870136879325597,0.23777676311399062,
0.2,1.2,3506.0,0.06152939575093304,0.0947022212512931,0.14471816192816503,0.22079021823920572,0.23633518058575975,
0.2,1.2,3507.0,0.0629434406003852,0.08981284601284217,0.14030198201399197,0.22933494868210935,0.23352579399524034,
0.2,1.2,3508.0,0.06582782589827238,0.09270076106134933,0.140885267116495,0.22605915447446373,0.23470238045790823,
0.2,1.2,3509.0,0.062251002011500974,0.09196394858838493,0.13740938719394566,0.22371607206440092,0.23626058219012913,
0.2,1.2,3510.0,0.06687122287859315,0.09601406489603745,0.14856198803765874,0.22669307389057358,0.23291776339776946,
0.2,1.2,3511.0,0.06423091587879168,0.10073800684761891,0.1478495816313508,0.21139546931699021,0.24103366895009523,
0.2,1.2,3512.0,0.06005138028932681,0.09283201427409431,0.14581363590826857,0.22420141276158334,0.234563018793816,
0.2,1.2,3513.0,0.06553088979062753,0.09456757412708906,0.14723320489897138,0.2253947947769574,0.23375493972384653,
0.2,1.2,3514.0,0.06278068184313414,0.09381315869435242,0.14767845419060344,0.22478308811348308,0.23392892433788662,
0.2,1.2,3515.0,0.06739798599651255,0.10072593900646588,0.1425633548192387,0.2286114700415583,0.2333747258916504,
0.2,1.2,3516.0,0.0615366355408057,0.09443799682228708,0.14772844495881982,0.22340544578424681,0.23453595839623792,
0.2,1.2,3517.0,0.06389016129212464,0.0941540863970873,0.1455707908338384,0.2264325450900428,0.2336557187429466,
0.2,1.2,3518.0,0.06232541307650182,0.08905587105573969,0.13562680924634093,0.21608875192909638,0.24000225983075568,
0.2,1.2,3519.0,0.06330101755912623,0.09457254540489518,0.13757122081028952,0.22092812794077274,0.23744667439015416,
0.2,1.2,3520.0,0.06605282024006619,0.09501645002161446,0.14223329748693758,0.21939938296376843,0.23743011075144332,
0.2,1.2,3521.0,0.07101349321617938,0.09594215884956314,0.1451666413398475,0.21810663859266327,0.23758799062611408,
0.2,1.2,3522.0,0.06446858245641063,0.1000926766071051,0.14915275461606203,0.22237865970354814,0.23471943796610545,
0.2,1.2,3523.0,0.06617367513912636,0.08955700535796605,0.13887508207922017,0.2192866021230875,0.2380075627767228,
0.2,1.2,3524.0,0.06634803322449173,0.09211248952419043,0.1425099200050068,0.22679209810875023,0.23410571563790647,
0.2,1.2,3525.0,0.06355690573780168,0.09023031643258127,0.14129369443889722,0.22720782777643606,0.23416568571462967,
0.2,1.2,3526.0,0.06453524499699008,0.0933590256839675,0.14525909834338468,0.22580017950160983,0.2339832175514725,
0.2,1.2,3527.0,0.0607262462358594,0.09216464297911073,0.1418141878037479,0.2238995704600643,0.23544224946838008,
0.2,1.2,3528.0,0.06180323653042116,0.09592968346687486,0.1405290602508138,0.22845291247197824,0.23381957128060796,
0.2,1.2,3529.0,0.061388737531289005,0.09810620146522431,0.1356568049118014,0.22214263920698984,0.23719869017426953,
0.2,1.2,3530.0,0.06673072424554734,0.09342714457943287,0.13881863973519354,0.2192167985833496,0.23804898093522056,
0.2,1.2,3531.0,0.06548977261366908,0.09452849774707196,0.1489963748163675,0.2229119809046183,0.2345012561506546,
0.2,1.2,3532.0,0.0644212981934843,0.09189188986140422,0.14470325921299967,0.22388126985735846,0.2349192536772456,
0.2,1.2,3533.0,0.06622166025613901,0.09545209902213755,0.14644098004857994,0.2224184729784516,0.23524663547457128,
0.2,1.2,3534.0,0.06450052137597297,0.09109951479142937,0.14432437104269574,0.22671203922904246,0.23378881219903905,
0.2,1.2,3535.0,0.06416534484664195,0.09373299300310475,0.14542169381119724,0.22072419155818002,0.23623937307643267,
0.2,1.2,3536.0,0.062451915611497426,0.08971159703469953,0.1402367639353556,0.22142139875673297,0.23680698705865688,
0.2,1.2,3537.0,0.07287993440154567,0.09708346181162855,0.14100467944820363,0.21979310060533191,0.23743908031494984,
0.2,1.2,3538.0,0.06609066361691529,0.09426311685854329,0.14304790319351443,0.22180741932518694,0.23615569241897788,
0.2,1.2,3539.0,0.0683982590967082,0.08885092563043621,0.14154921880770113,0.22063332989147905,0.23695481961628104,
0.2,1.2,3540.0,0.06448429145541602,0.09214629901797948,0.14168340528979367,0.22297911920122884,0.2358669552823765,
0.2,1.2,3541.0,0.06814959157935217,0.08667632545590478,0.1498809316273139,0.22596845960036965,0.23293514042829355,
0.2,1.2,3542.0,0.06134831698673355,0.0985200302350624,0.13953923634058185,0.22306588835115523,0.23619249796565808,
0.2,1.2,3543.0,0.06396869264349349,0.09186790028721185,0.14943844223979544,0.21805012664028692,0.2368461714662717,
0.2,1.2,3544.0,0.06202224552845226,0.09452068353963688,0.13786631156422507,0.22343687957355976,0.23630552529988869,
0.2,1.2,3545.0,0.06382729569989075,0.09244893213065439,0.14267785816084452,0.21500291929930873,0.23962813230770308,
0.2,1.2,3546.0,0.06328776228035253,0.09549513176785464,0.1413756137205723,0.22001605418556672,0.23727368891424472,
0.2,1.2,3547.0,0.0636466133204554,0.09582755439243668,0.1447985928126036,0.2273742950182129,0.23342472768196854,
0.2,1.2,3548.0,0.06639320970625322,0.09888295443797354,0.14110780813389054,0.21941611340066586,0.2376027751242219,
0.2,1.2,3549.0,0.06237847245656973,0.0968592694364743,0.14395428432766394,0.2162319607210764,0.2387711105758819,
0.2,1.2,3550.0,0.06408972299872039,0.10069670019301866,0.1492103556945626,0.22485531069284398,0.23357107179625616,
0.2,1.2,3551.0,0.06292250589600037,0.09600404751386446,0.14192407209792082,0.21396303071955877,0.24030869477660333,
0.2,1.2,3552.0,0.061375481516506604,0.09147085202452167,0.14304445101752794,0.22043435314524357,0.2367977910661258,
0.2,1.2,3553.0,0.06548975668876408,0.08827770129953533,0.14138111512873944,0.21685027350877453,0.23883631812619222,
0.2,1.2,3554.0,0.06276167950546253,0.0998351160537642,0.14690942713555358,0.22141654904552197,0.23562785107214254,
0.2,1.2,3555.0,0.06474467271238023,0.08824297669449017,0.13713033256871598,0.22287065601806574,0.23666283546762198,
0.2,1.2,3556.0,0.061929665731033125,0.08554362854031941,0.13559561536215353,0.22250329609244485,0.2370533329716384,
0.2,1.2,3557.0,0.06509525879782138,0.09649648639261303,0.14142743432241994,0.21808910364492903,0.23820198946566784,
0.2,1.2,3558.0,0.06264978063196049,0.09791213167920333,0.14228732749360282,0.21907241872750982,0.23758064982340754,
0.2,1.2,3559.0,0.059693266101179095,0.09578170497114477,0.14219437299951676,0.20755334609963877,0.24422164567360327,
0.2,1.2,3560.0,0.06604589211894454,0.09268813380001022,0.15102480595868684,0.22734135278181325,0.23208687766941263,
0.2,1.2,3561.0,0.06178006560333876,0.09083258157970722,0.13795255807676723,0.22114783972463936,0.23729024092126488,
0.2,1.2,3562.0,0.07047222956779546,0.0959287418716854,0.14051807605523822,0.2282792059483404,0.2338885358570554,
0.2,1.2,3563.0,0.062016412709645856,0.09405359191895193,0.14787907237435943,0.2224354576531321,0.23495403340086568,
0.2,1.2,3564.0,0.0637307984171108,0.09249515293284627,0.13934301205007976,0.22381251836519608,0.23590466583505137,
0.2,1.2,3565.0,0.06707098455123155,0.09536307670550194,0.14493225702508553,0.22141185647595676,0.23600158955479936,
0.2,1.2,3566.0,0.061459265683762934,0.09338419829251733,0.13870493871554165,0.22508494806111648,0.235479888083387,
0.2,1.2,3567.0,0.06483440817915163,0.09913706295398668,0.14745946865878587,0.22130551526204897,0.23557436975840254,
0.2,1.2,3568.0,0.06766581474490226,0.09331718215810364,0.1385231846654179,0.222147424510487,0.23675777229693235,
0.2,1.2,3569.0,0.06269116688531241,0.09138392426415001,0.14130943957792388,0.22288748675350567,0.2359720307448372,
0.2,1.2,3570.0,0.06072084843293181,0.09896108676835266,0.14451100471494782,0.22041960139825692,0.2365498755803328,
0.2,1.2,3571.0,0.06353982428792533,0.09606955471568925,0.14643213518845158,0.21458073476141207,0.23930224916375442,
0.2,1.2,3572.0,0.0692902358514295,0.09607831276664419,0.14384605851797425,0.2240945747279617,0.2349875263332514,
0.2,1.2,3573.0,0.06308936353003797,0.09974798539550166,0.1410128134648419,0.2177164890306213,0.2384513428463881,
0.2,1.2,3574.0,0.06185428003534519,0.09198601820523399,0.14233653286541836,0.21690861230722294,0.23866290679179847,
0.2,1.2,3575.0,0.06406615865741899,0.09722668366849292,0.13890836474944723,0.22235644826140058,0.23660457656993517,
0.2,1.2,3576.0,0.06388705572860412,0.09581016711080835,0.13646088676513415,0.22608180827915172,0.23544881717430663,
0.2,1.2,3577.0,0.05977949575742604,0.09476688481917601,0.14505705542048647,0.22980841077375092,0.23241419818626963,
0.2,1.2,3578.0,0.06509475922216904,0.09416782933847793,0.1399692154149147,0.2349013313297524,0.2316177428505534,
0.2,1.2,3579.0,0.06483194264598308,0.09446346795417898,0.14016892164442366,0.2249439177063723,0.23528816345320458,
0.2,1.2,3580.0,0.06804796578493172,0.09824202108982633,0.13982211755129734,0.2226260252989686,0.23633758604248667,
0.2,1.2,3581.0,0.06427841283691485,0.09336481905206798,0.14498219933982406,0.22310119677771945,0.23521409802008475,
0.2,1.2,3582.0,0.066653362723917,0.10132382259241332,0.14341898295846411,0.22717431405304092,0.2337775615606154,
0.2,1.2,3583.0,0.06387472095783607,0.09610486986135391,0.1376221105102533,0.22544949733565567,0.23551163921895552,
0.2,1.2,3584.0,0.06113837579659602,0.09317178630804086,0.1387271247828097,0.21866426997256988,0.23832565891097102,
0.2,1.2,3585.0,0.0644084491156991,0.09641233854612209,0.1389133575019889,0.2172691146627636,0.2389803153664064,
0.2,1.2,3586.0,0.06454843671138683,0.09451338115288838,0.1362900506610138,0.22153268255750178,0.2373697690472243,
0.2,1.2,3587.0,0.06258175295190933,0.09299485576186331,0.15182161233519548,0.22930427346755752,0.23108978638620994,
0.2,1.2,3588.0,0.05965418730757708,0.09668523585689419,0.1462172308429499,0.22496017216337327,0.23415085101926503,
0.2,1.2,3589.0,0.06051183789018559,0.09366964677160186,0.1430516971096149,0.22069588824066794,0.23667261005672915,
0.2,1.2,3590.0,0.0650456650179303,0.10558399863202414,0.14324870987830676,0.21211773321763006,0.2412023340610444,
0.2,1.2,3591.0,0.06342968261817564,0.09885945001512672,0.1423884900589022,0.21944601515178158,0.23738214397079144,
0.2,1.2,3592.0,0.06707834515090373,0.09638601222916651,0.1357705479616045,0.21975309665874498,0.23823976113776985,
0.2,1.2,3593.0,0.06877797026042275,0.09492658369977403,0.14209315938018338,0.22546398850144642,0.2347284783119951,
0.2,1.2,3594.0,0.06426655724465224,0.09252232941036728,0.14384487673197915,0.22740607461505943,0.23360119570484958,
0.2,1.2,3595.0,0.06577492966332912,0.09498082789509342,0.1405310418184427,0.2260148013041391,0.23478377561968833,
0.2,1.2,3596.0,0.06277524509006914,0.0952622201750943,0.14937977704365235,0.22359891962519143,0.23410186455652932,
0.2,1.2,3597.0,0.06806276387356928,0.09531146272835603,0.13733916496842055,0.21980719434489152,0.23799098602534163,
0.2,1.2,3598.0,0.06014150156963162,0.09090543841861874,0.14002490659521952,0.21844047396426813,0.23824182838754365,
0.2,1.2,3599.0,0.05934397773022461,0.09803697787895146,0.13702760889893292,0.2185307433332214,0.2386318830178478,
0.2,1.2,3600.0,0.06527455794164495,0.09957880169415112,0.14252729676345818,0.22635081258135925,0.23428196889366704,
0.2,1.2,3601.0,0.06298250507819048,0.10223848446233931,0.14064367944720962,0.22382176827734024,0.23568026230682582,
0.2,1.2,3602.0,0.06491580455905555,0.09456528372488385,0.14201448273986317,0.22141621556466667,0.2365140124763268,
0.2,1.2,3603.0,0.06409588487108948,0.09376655870863636,0.14194066359716423,0.21979845341008722,0.23728550254402353,
0.2,1.2,3604.0,0.0653164154605779,0.0934221974659641,0.14652264275591556,0.22113896891317691,0.2358348902969141,
0.2,1.2,3605.0,0.06266848031218238,0.09667910459671211,0.14251273895372532,0.2279374565469553,0.2336479081616716,
0.2,1.2,3606.0,0.06745305552744293,0.08708452984758427,0.1486001314412317,0.223470720334443,0.23432580758252114,
0.2,1.2,3607.0,0.06262695081018242,0.10598257942861145,0.14615683370358218,0.2220586898904339,0.23546893910200906,
0.2,1.2,3608.0,0.062172723430609034,0.08840312079201129,0.14633391406792845,0.2265146503129561,0.233465697900348,
0.2,1.2,3609.0,0.06429467409773552,0.09537776988569258,0.14342166470007328,0.2291118505127494,0.23301331112970763,
0.2,1.2,3610.0,0.06407935128608515,0.09900827737151871,0.14082268700794437,0.22382946133283657,0.23564607435558996,
0.2,1.2,3611.0,0.06438058810073345,0.08921357655845182,0.14387694762043154,0.21804997268802975,0.2378325222197829,
0.2,1.2,3612.0,0.060781791286420535,0.09597300124366778,0.1391011655097189,0.21930082392821015,0.2379670161264926,
0.2,1.2,3613.0,0.06414231976985152,0.09600178255339784,0.14075931085280405,0.21462651703844368,0.24009945157416338,
0.2,1.2,3614.0,0.0650715869713101,0.10251441515132219,0.13771471514208125,0.21709488537132568,0.23923226964495237,
0.2,1.2,3615.0,0.06041928104720253,0.09291660868801789,0.13783223607234313,0.22422631808708524,0.23597917963700843,
0.2,1.2,3616.0,0.06615388650765772,0.09225734024318039,0.1433743889417117,0.22962115207548514,0.23282767317914232,
0.2,1.2,3617.0,0.06442944025832206,0.09145131791663806,0.14861256535452733,0.22935712724404997,0.23182098796683215,
0.2,1.2,3618.0,0.06313296419123508,0.09696407063092524,0.14479137914544477,0.2210395311670334,0.23620325174498896,
0.2,1.2,3619.0,0.06594931018044285,0.08834652579358578,0.14171868356199144,0.22496740789381967,0.2350043300397614,
0.2,1.2,3620.0,0.06584959589627253,0.09416639425348564,0.14545888523398143,0.21815334175599732,0.23751394354912092,
0.2,1.2,3621.0,0.06313788020784795,0.09136041508748576,0.14212186821562608,0.21590757003801953,0.23922042506533991,
0.2,1.2,3622.0,0.06133294514599716,0.09429405725197548,0.14387443101081726,0.21610745628283515,0.238850351883936,
0.2,1.2,3623.0,0.0667094950475915,0.09530478668076797,0.14075944896006543,0.21933510565725522,0.23769650393647507,
0.2,1.2,3624.0,0.06424380376897319,0.09019435278336117,0.14163076772495345,0.2193191430519719,0.23756625880599858,
0.2,1.2,3625.0,0.06778107747547996,0.09215616937246003,0.1447206710196394,0.22562963071653688,0.23416143847816667,
0.2,1.2,3626.0,0.061159716913906,0.09785300521056695,0.13992958715269704,0.2120320814435001,0.2416562654580489,
0.2,1.2,3627.0,0.06255169456281075,0.09366400455086239,0.13698887291942552,0.2271401912978912,0.2349474240720732,
0.2,1.2,3628.0,0.06216607655060469,0.09507666139066995,0.1440462607255098,0.21562530230230958,0.23908528113949065,
0.2,1.2,3629.0,0.06394369691823852,0.09118210780679761,0.1370621995806265,0.2290477188476085,0.23421071105588948,
0.2,1.2,3630.0,0.06322285029083255,0.09040548289505075,0.14777229721959437,0.2265857210517271,0.23313376087533458,
0.2,1.2,3631.0,0.06547429563269846,0.0931755748471011,0.14505402415252322,0.22355029605780113,0.23499909901057503,
0.2,1.2,3632.0,0.059868113667663314,0.09241456201658063,0.14666115856535572,0.21908254330257304,0.2368253393857253,
0.2,1.2,3633.0,0.06666781174405977,0.09680251554762125,0.1463805631045006,0.22030414969589482,0.23626679884451218,
0.2,1.2,3634.0,0.0651410507699916,0.09471623634318327,0.14335816459550024,0.2255798303311717,0.23444459249134744,
0.2,1.2,3635.0,0.06416138077386241,0.09659260985208191,0.14942657048321362,0.22189126723360544,0.23489521917892586,
0.2,1.2,3636.0,0.06390597218341958,0.09070060854235272,0.14287019433062653,0.22034768595202445,0.23686864692815846,
0.2,1.2,3637.0,0.06435529366385002,0.09356444676722758,0.13620287030473124,0.22359021415025054,0.2365024996114125,
