alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,2490.0,0.02764177136702921,0.04145869737785481,0.08064799824690112,0.13754824957655887,0.20840074521068339,
0.25,1.3,2491.0,0.016996113667214298,0.0368028733376996,0.08799410880343388,0.13153104385582948,0.20625498855285773,
0.25,1.3,2492.0,0.021609305721467506,0.037060236802643476,0.08112696030956044,0.1345735149799782,0.21299474999503876,
0.25,1.3,2493.0,0.025989145903834415,0.04510363007248438,0.0831207916713813,0.1286240260145945,0.20214437495380722,
0.25,1.3,2494.0,0.024138646101620344,0.04335395249415928,0.07722868559387551,0.13337988207219284,0.20583965947397845,
0.25,1.3,2495.0,0.025434893099114553,0.038398223524175025,0.07153412846745877,0.3620048946592681,0.19333148706722997,0.2832017050755768
0.25,1.3,2496.0,0.023901056928868212,0.04457347972814689,0.08271212967673262,0.3054375102373599,0.2049991955212207,0.27759778994402606
0.25,1.3,2497.0,0.025287486121505998,0.03677886642825371,0.07797073870071135,0.12087180473878498,0.2254826449728681,
0.25,1.3,2498.0,0.028008904422997673,0.03584678599100174,0.0816468209965624,0.12315136995406387,0.22541545819708017,
0.25,1.3,2499.0,0.02793750101345209,0.03880259198103937,0.07989006610859448,0.25924896023662397,0.2147684461748499,0.26039664270041835
0.25,1.3,2500.0,0.023663162589457193,0.034418563794505044,0.07638309235998839,0.1326670428566704,0.19330415382203534,
0.25,1.3,2501.0,0.026733329070307208,0.04059921068641613,0.07708339284993966,0.13527014815155458,0.19269000568361877,
0.25,1.3,2502.0,0.028110660895263782,0.04187659051333215,0.08123474008573987,0.12878087089731977,0.21191788327289063,
0.25,1.3,2503.0,0.02491300744223088,0.044189079137517975,0.07380282167710497,0.12403008115224042,0.20814521905427888,
0.25,1.3,2504.0,0.02506415955338015,0.04217275193930761,0.06879717964786361,0.12777661736430881,0.2070045411537867,
0.25,1.3,2505.0,0.0261028688490079,0.03675368076918321,0.08376237229432074,0.2841535542558402,0.2270334519976528,0.27989626497993947
0.25,1.3,2506.0,0.02996028736766286,0.03992216510758869,0.07593849694713314,0.14162275646499548,0.2064856396271671,
0.25,1.3,2507.0,0.027548157436790864,0.03566300557089021,0.08048559908076479,0.35146373923799085,0.1964863957801358,0.2827350233828157
0.25,1.3,2508.0,0.023226209902154626,0.03956516262171443,0.07555883976870248,0.13042225618410686,0.2128079838415525,
0.25,1.3,2509.0,0.025137168885041153,0.03751589116176256,0.07167323782269572,0.12577034786076324,0.2176441692979914,
0.25,1.3,2510.0,0.02292723150305831,0.0385874084854857,0.07616980026736152,0.13010118869496087,0.21401473899729873,
0.25,1.3,2511.0,0.026636481496317036,0.051650404153344334,0.07753600775584901,0.3373818838220477,0.21352109803476865,0.2852742327874938
0.25,1.3,2512.0,0.02637932235237219,0.039902669016827076,0.07719654715256957,0.1288757684979868,0.20396492355160584,
0.25,1.3,2513.0,0.01933186742823903,0.0440118574148548,0.08349134084684778,0.12488935985937562,0.2127325240755804,
0.25,1.3,2514.0,0.02894591093777371,0.03815564692163553,0.07614199771329376,0.13561965431257061,0.21323344365545277,
0.25,1.3,2515.0,0.024268145483292366,0.038237931267051196,0.0826840314141118,0.34184565467058875,0.2058432259934715,0.2837661818115907
0.25,1.3,2516.0,0.021270701526922436,0.04356617318141235,0.07627171947194104,0.14275874233778735,0.20887624440002955,
0.25,1.3,2517.0,0.028871558862853534,0.03591367309552222,0.08030665344334985,0.13657812295214003,0.21273488707320862,
0.25,1.3,2518.0,0.02678722040712299,0.04453278603548106,0.06958629029231439,0.1289209603880842,0.2049691168112404,
0.25,1.3,2519.0,0.026594387082680488,0.03847281058541935,0.07383550696103297,0.36794246777622464,0.208536939281529,0.2869944721773402
0.25,1.3,2520.0,0.026751311042784446,0.03951763322527188,0.06404691296278611,0.12554624382863777,0.21916480743123096,
0.25,1.3,2521.0,0.026717858483492046,0.04110169973372211,0.07179447324533011,0.13610330896488884,0.21261358771421593,
0.25,1.3,2522.0,0.023295862679878612,0.043433649641678854,0.07631354335207471,0.13037169133970253,0.2055815901315482,
0.25,1.3,2523.0,0.02972354390988154,0.03613563083067533,0.07202426522995167,0.3686964778702079,0.21085105645592428,0.2875989613150309
0.25,1.3,2524.0,0.02966040963789608,0.04189016351571291,0.0771228573853219,0.12774474015233042,0.21419714821653182,
0.25,1.3,2525.0,0.02821921859186604,0.03971199151522245,0.07504665734069213,0.3459768372744706,0.21826336710486965,0.2875750643792762
0.25,1.3,2526.0,0.026827263888451032,0.03867981188915174,0.07066196993518328,0.1301367289060373,0.21465621871736856,
0.25,1.3,2527.0,0.021518305152673473,0.04037031712695963,0.07380370323877147,0.3004388167580681,0.20793896246231441,0.2772642682207898
0.25,1.3,2528.0,0.028881405734586925,0.035796662009992916,0.07958587444074175,0.3180712453743325,0.21647376256519268,0.283500458619733
0.25,1.3,2529.0,0.023738522054128585,0.04115753208006582,0.080923114770175,0.12455847364795837,0.22681797717636587,
0.25,1.3,2530.0,0.02119694902378539,0.041364516291311854,0.07704235233222875,0.12611835718606357,0.22389861431953156,
0.25,1.3,2531.0,0.023713935569275084,0.03335124542165497,0.08191094363338888,0.13959951200828485,0.19666284671045525,
0.25,1.3,2532.0,0.029428317777691018,0.04328115251146306,0.07956443251426215,0.12110558530960543,0.19929334110734825,
0.25,1.3,2533.0,0.02717835601841993,0.04112347500809362,0.07831306042947342,0.1261700458707772,0.2214221704784776,
0.25,1.3,2534.0,0.02853929640017001,0.04422340641190264,0.08582670410674897,0.20208788775674738,0.21136212789867798,
0.25,1.3,2535.0,0.029845704944607452,0.03775946377018204,0.07559346697588126,0.13208547309919877,0.20987242011548982,
0.25,1.3,2536.0,0.0229798563478551,0.036259400392686665,0.08011634507494919,0.13477464233544148,0.21358037110276126,
0.25,1.3,2537.0,0.02704596207368578,0.0404005214969935,0.0827808107425423,0.1274920634412733,0.20306874818303763,
0.25,1.3,2538.0,0.035083020536610054,0.04645819476494785,0.07417337965965756,0.13321741546498536,0.22313527351532592,
0.25,1.3,2539.0,0.02366224422756444,0.043214680592405116,0.07723195688296423,0.1321706759470132,0.21138626605040348,
0.25,1.3,2540.0,0.022821670277011957,0.035263100194908414,0.08210355779066474,0.15530500879566372,0.21276698425672236,
0.25,1.3,2541.0,0.024711167455721023,0.03539401085041627,0.07234444924862912,0.1355452107608852,0.2079615294631606,
0.25,1.3,2542.0,0.021087415524022345,0.03802626739875005,0.08119329835395556,0.13262579996391152,0.2270083156043221,
0.25,1.3,2543.0,0.025145649669597696,0.04325704500830925,0.08042092259745125,0.1233247552710122,0.20888174317212177,
0.25,1.3,2544.0,0.02166816926734666,0.038797932623422765,0.07721144398220033,0.12780208317283773,0.2109157582748081,
0.25,1.3,2545.0,0.022302130605809982,0.03801924474566064,0.07785748728023888,0.2724602672624169,0.21897824905309263,0.2709979615714101
0.25,1.3,2546.0,0.029391207869278107,0.05075080662615802,0.07759146804024919,0.12383487188462002,0.20067589208871495,
0.25,1.3,2547.0,0.024353377429484204,0.034337095670461726,0.07439102265927548,0.20742857385458385,0.19867657452280338,
0.25,1.3,2548.0,0.022741283884836073,0.03715863396845402,0.07942192189271528,0.2728082791824481,0.21672501744896605,0.27033430160574223
0.25,1.3,2549.0,0.027010323320886008,0.03473000811064243,0.08361527116719535,0.11836664162886328,0.2084702132982812,
0.25,1.3,2550.0,0.02346503043704786,0.04261429354714496,0.07150297685324476,0.13306641215444895,0.21612534999226285,
0.25,1.3,2551.0,0.02416956226546758,0.040410806674492844,0.07540124578197659,0.17819450449081056,0.21307032307580703,
0.25,1.3,2552.0,0.02516169066343253,0.04467044920782255,0.07963950558241224,0.3383519075079725,0.2117843317893077,0.2849030575193925
0.25,1.3,2553.0,0.02162155809108849,0.03851834024690107,0.08080940626604788,0.13211631003151453,0.2285234889023458,
0.25,1.3,2554.0,0.02980543999625261,0.03957850121059891,0.07877658449123448,0.12660422468225002,0.2066999936123094,
0.25,1.3,2555.0,0.026087071827006276,0.03818641630415752,0.08042525790938981,0.3236892542669848,0.22241103633594475,0.2863796163540118
0.25,1.3,2556.0,0.02612634293391564,0.04234764628874696,0.08357114605831352,0.14047331803989835,0.2263980314297938,
0.25,1.3,2557.0,0.027608548210572972,0.03742031403231445,0.07310832902157471,0.3382189389089069,0.22190453642913466,0.2879226205130739
0.25,1.3,2558.0,0.022867365861484586,0.035865705660570645,0.07296798410483847,0.11933909732605048,0.209245921398444,
0.25,1.3,2559.0,0.025940782988080006,0.034964480943694434,0.07669776187337612,0.12554448136244134,0.21760417221915648,
0.25,1.3,2560.0,0.02824426494277247,0.04050505563079228,0.07555130279736731,0.3065527566388869,0.2162749579760398,0.2813215195078525
0.25,1.3,2561.0,0.0195671366100401,0.039420324252379825,0.07796542277670321,0.13330880337466108,0.19370696527701764,
0.25,1.3,2562.0,0.0316638064978102,0.0364675778686927,0.08201544557947943,0.12484337466312785,0.2082110379425703,
0.25,1.3,2563.0,0.024616367637233932,0.036026390707209956,0.07823111678372147,0.12703646689797668,0.20544664225193107,
0.25,1.3,2564.0,0.029821144926848966,0.046627282430703534,0.08504222179260208,0.1278706711671103,0.21073414213596717,
0.25,1.3,2565.0,0.02880177171414274,0.043945582883621076,0.06808869394158001,0.12598138767799125,0.2153012601442038,
0.25,1.3,2566.0,0.02311827055210967,0.035371333337997246,0.08069337322304473,0.35318925731216705,0.21991309584816632,0.2887125710174507
0.25,1.3,2567.0,0.021235544864868637,0.03871847580897698,0.07753778142115257,0.12243616668168104,0.2101977645885033,
0.25,1.3,2568.0,0.026285561571353675,0.05044833851653649,0.07906517433218815,0.41956605365907446,0.2149617366778846,0.29143755521899944
0.25,1.3,2569.0,0.024542722423477773,0.036334829995774226,0.07478622360011064,0.1367048298957198,0.23181553214140269,
0.25,1.3,2570.0,0.026398415416615334,0.04619485065322772,0.07501595390557453,0.1391996121508988,0.21069398964935176,
0.25,1.3,2571.0,0.02120473024289666,0.039911359244676,0.0670787156701616,0.3026256376230268,0.20773117103410807,0.277728507000835
0.25,1.3,2572.0,0.023667873883611062,0.045358833149019,0.07854274997751998,0.3172886591602386,0.2280031465543465,0.28768173424576277
0.25,1.3,2573.0,0.02564158353629451,0.035100927716997445,0.07503309735222023,0.12452718840390403,0.2050921678577049,
0.25,1.3,2574.0,0.024300317497451,0.03722046313242063,0.08013983182657765,0.31026990355268524,0.20852389059579274,0.27961782078783776
0.25,1.3,2575.0,0.024583100140538227,0.03180052722502801,0.07301176857011286,0.12933377621832087,0.21409272399745316,
0.25,1.3,2576.0,0.023649816979313565,0.03239797910511872,0.08448368519723311,0.12133256722493849,0.22511280244244142,
0.25,1.3,2577.0,0.022350563940309737,0.040886678331192,0.0757605418331467,0.13020658699163362,0.22216649192829427,
0.25,1.3,2578.0,0.02552470826818152,0.036138796253960506,0.07809969737943752,0.1303507134310605,0.21501481058018612,
0.25,1.3,2579.0,0.023511866498021766,0.03683014734693848,0.07564755105021259,0.13499134104710034,0.2145119161702898,
0.25,1.3,2580.0,0.029211253632868577,0.036403136615562284,0.07405354684304316,0.13422760731589875,0.205487595232581,
0.25,1.3,2581.0,0.032687337881392574,0.036232514484999034,0.0726679136208224,0.1253282465945231,0.22226528645161936,
0.25,1.3,2582.0,0.026534932319483145,0.038563253922722265,0.08087446250214805,0.12444588695913053,0.20518892607603792,
0.25,1.3,2583.0,0.029550417137487475,0.04823456707284834,0.07745323326201486,0.12372129285413333,0.19129270168520918,
0.25,1.3,2584.0,0.024549062461634005,0.03588701699485032,0.07358743945098592,0.12909166993733184,0.21088620280325876,
0.25,1.3,2585.0,0.031033564378463933,0.04043641968443343,0.07784256251825794,0.13695210846130448,0.20198110666642888,
0.25,1.3,2586.0,0.02839959831945206,0.04153444317398327,0.07578362868008812,0.1311347461972548,0.1987883863093189,
0.25,1.3,2587.0,0.026634773493935008,0.03545549793901903,0.0846259559820044,0.129489194065184,0.21814849001687459,
0.25,1.3,2588.0,0.026473312025000147,0.038899106640638635,0.06962778243357749,0.337781218776898,0.21924925615803337,0.2870285013583869
0.25,1.3,2589.0,0.022223542135857928,0.038482448587794565,0.07743674689752665,0.12724860747105143,0.21398923829640404,
0.25,1.3,2590.0,0.029317578746043772,0.03677675663665404,0.08326590104874056,0.12464078215510968,0.2136904387960221,
0.25,1.3,2591.0,0.02319333909434146,0.037518141919599644,0.07670613489376281,0.12984258615036828,0.22149704422557295,
0.25,1.3,2592.0,0.024291196472968873,0.04462929663601656,0.0761406554139565,0.12404262232151927,0.21793112457333705,
0.25,1.3,2593.0,0.026487662393322776,0.04370965098547608,0.07802176079105058,0.13337738053300244,0.2179485161922694,
0.25,1.3,2594.0,0.02693206192775649,0.042109035777495966,0.07819997738003996,0.12842967059707874,0.22949991319509874,
0.25,1.3,2595.0,0.02083723002216173,0.044604397514542586,0.08006403883837182,0.296246876958445,0.20984818483750553,0.27676364411495336
0.25,1.3,2596.0,0.024166807577057553,0.044919870657869634,0.08300369829239339,0.13012766528766892,0.22427496331532476,
0.25,1.3,2597.0,0.03102749702308135,0.039434007453470483,0.07791059381936617,0.294549750898283,0.21436797007828173,0.27778046985405075
0.25,1.3,2598.0,0.021030273046081505,0.036744961309756255,0.07624245578145258,0.13440827008953482,0.2176917306785992,
0.25,1.3,2599.0,0.02453094548073426,0.040539297818728615,0.07587565585440982,0.13146703790858416,0.22112114167742064,
0.25,1.3,2600.0,0.02857016903806528,0.04164079370486048,0.07803774728259948,0.12101023536383305,0.22361367328330903,
0.25,1.3,2601.0,0.025756675480043956,0.04399234138277944,0.077542880834848,0.12371062425201929,0.22105558545218537,
0.25,1.3,2602.0,0.021463107427489816,0.03888342370777803,0.07843664751040696,0.12129081663722395,0.2241928563009637,
0.25,1.3,2603.0,0.028798406387408576,0.04536482228714117,0.07886247832559484,0.12023477100014981,0.21529740607768114,
0.25,1.3,2604.0,0.02921631820684231,0.04390985380303059,0.07633183642829407,0.38003193080320735,0.20951152937026749,0.288127968768108
0.25,1.3,2605.0,0.030050166272407024,0.03542003632830015,0.07580713036163045,0.1263272399695661,0.2122271217599022,
0.25,1.3,2606.0,0.0245580847056986,0.03590281007115861,0.07674222948074627,0.12271484228496579,0.2101106919225619,
0.25,1.3,2607.0,0.03081494959684398,0.04390702202630624,0.08262061823630837,0.11883803613219887,0.19813006712285391,
0.25,1.3,2608.0,0.024545507922388243,0.03217199999265257,0.07623176968009275,0.122021035371613,0.19338845708429764,
0.25,1.3,2609.0,0.030425586253678,0.0403903763054687,0.07083199772637487,0.28693019343301296,0.2142574578185687,0.2754085614919887
0.25,1.3,2610.0,0.030994246720338056,0.0399920501202722,0.07263528670929856,0.2801535308236038,0.20263807044630996,0.2694500107958054
0.25,1.3,2611.0,0.026663399814792155,0.038467276300061665,0.0763955389505979,0.1277405840735536,0.20527645258132754,
0.25,1.3,2612.0,0.02517927938711548,0.034214641664414076,0.07803083934568449,0.12986932638241996,0.21600939366753855,
0.25,1.3,2613.0,0.027544796107837305,0.04877861116204305,0.06907698562726829,0.13388036145467508,0.21332252609638894,
0.25,1.3,2614.0,0.026210500274640582,0.04739500621887435,0.07501113798631145,0.13369305147854482,0.22162209428069374,
0.25,1.3,2615.0,0.022979957955717552,0.03877594033887452,0.07688946614561104,0.13640396658833814,0.20907793743909853,
0.25,1.3,2616.0,0.029090191817184002,0.04527271918014482,0.07708634879680427,0.1374087938728618,0.19548346084271673,
0.25,1.3,2617.0,0.02223761942225097,0.04124769494997696,0.082338451362093,0.13052732013780058,0.20734965091498564,
0.25,1.3,2618.0,0.025952351126533265,0.048357231522905206,0.0800881600278513,0.12915414952378357,0.22419667254429243,
0.25,1.3,2619.0,0.027282236258236447,0.04008201134509582,0.08096541481395739,0.1277807225006786,0.20779081219668474,
0.25,1.3,2620.0,0.030689266983202807,0.03706383605123491,0.07660057195631295,0.1352324215111031,0.2077436069729554,
0.25,1.3,2621.0,0.02429978194291034,0.03798728886568664,0.08161611795727869,0.352519820668663,0.23036427267971188,0.2919628180448815
0.25,1.3,2622.0,0.025020356294215864,0.04007538309006004,0.074173527422385,0.12884813938543263,0.21348005837251074,
0.25,1.3,2623.0,0.02092199881670314,0.04126264444687561,0.07854343078639946,0.12511009773795392,0.23235176134990793,
0.25,1.3,2624.0,0.02274484102975685,0.038327937916163804,0.07331772485601637,0.13280449767700855,0.20602746342576816,
0.25,1.3,2625.0,0.0346749802705653,0.03197729461766476,0.07843649122798621,0.12558811417985155,0.21886726686149088,
0.25,1.3,2626.0,0.02682096652139361,0.04692787352461129,0.07331495391782505,0.12974151159259983,0.20798130975838858,
0.25,1.3,2627.0,0.026526599929675716,0.03682629733958115,0.07711249950277947,0.1329651599378013,0.21371389383780376,
0.25,1.3,2628.0,0.02545150996533617,0.048907481119045276,0.0766377352655178,0.292122944181273,0.2190513464276905,0.27882306222680603
0.25,1.3,2629.0,0.02295439894849665,0.0419298309469056,0.07215072207746566,0.3293862773649021,0.1994303886416982,0.28054354756250743
0.25,1.3,2630.0,0.024741554432971317,0.037808982794127075,0.07624765062642262,0.12099549343695407,0.20823877289804693,
0.25,1.3,2631.0,0.03009005580520238,0.03845415767994056,0.07838598640151656,0.12354028765713233,0.20918452086246253,
0.25,1.3,2632.0,0.028740340361632002,0.03873640327823512,0.0774736192147708,0.13611827126340395,0.20905702984347763,
0.25,1.3,2633.0,0.02684616967012575,0.0364138771806916,0.07273679207975646,0.13434303830706676,0.22177980699673136,
0.25,1.3,2634.0,0.02875859185557752,0.041134058441400265,0.08324436499270643,0.12687297125064761,0.213142145472056,
0.25,1.3,2635.0,0.02922255120593899,0.040180835422065554,0.08031748264892553,0.12998437750644237,0.21322105943110814,
0.25,1.3,2636.0,0.026850983428309005,0.03381765650030143,0.07830512151732125,0.12744622882683904,0.2134807197503373,
0.25,1.3,2637.0,0.02793172012139712,0.03985184673787829,0.06901458819222359,0.1354427510577888,0.21754479846002556,
0.25,1.3,2638.0,0.02393535615240599,0.03526095863199248,0.07753414947812409,0.3111795653687385,0.21700890859194452,0.2824833485624657
0.25,1.3,2639.0,0.022303943686200072,0.04135179665805585,0.07756350109427644,0.31125207861502335,0.2030503249769735,0.2783045683436519
0.25,1.3,2640.0,0.026854475775655095,0.038175951035725283,0.08001394340444555,0.327180471283142,0.2113575100457213,0.28331829477444154
0.25,1.3,2641.0,0.027903613120408472,0.04734337922045739,0.07327271579891556,0.13298325958760254,0.21506946807919844,
0.25,1.3,2642.0,0.027527603010334058,0.041847184427028124,0.07890345082358421,0.12736225530920803,0.22899908729043303,
0.25,1.3,2643.0,0.03258166108883795,0.04023338865970016,0.07255006085229575,0.12536076848827163,0.2069818695208195,
0.25,1.3,2644.0,0.02918183711927058,0.04068238508814261,0.07630591135144124,0.1248862125594954,0.20583677956464302,
0.25,1.3,2645.0,0.02679941145309453,0.04709511345062633,0.07792705030896867,0.3454488114827769,0.21044807240710767,0.2853512181252863
0.25,1.3,2646.0,0.02364273781341046,0.03714868007699214,0.07653731735505666,0.12185643471245074,0.2217833011292708,
0.25,1.3,2647.0,0.02696048657433155,0.037088598111386595,0.07897274260168756,0.31138863426581814,0.2052481580208686,0.2789185786787626
0.25,1.3,2648.0,0.02141615316326266,0.038316899647052975,0.07565886592818687,0.12813564650159753,0.21360289259973742,
0.25,1.3,2649.0,0.020927667641187475,0.04251969684742846,0.07896351453969946,0.13225386667390066,0.20223161010220012,
0.25,1.3,2650.0,0.02462125866185338,0.03502479930658157,0.08067158066102904,0.1329255068266894,0.20697080003108626,
0.25,1.3,2651.0,0.02740613935512501,0.03860436686452339,0.08027283904152048,0.13322513380482967,0.20290960173913272,
0.25,1.3,2652.0,0.02677964080647105,0.03960456323425759,0.0761945215565247,0.11768458242356192,0.21435316830605722,
0.25,1.3,2653.0,0.028335814890963033,0.03572872985961209,0.07588140283781343,0.13150833098370898,0.2171145103926846,
0.25,1.3,2654.0,0.023268451672571848,0.038565626323087604,0.08164756147012094,0.3536054219292251,0.226038080248583,0.29060812922973484
0.25,1.3,2655.0,0.022702423973696588,0.04724750844295027,0.07612101303525287,0.2211298457102228,0.2114371116572008,
0.25,1.3,2656.0,0.0275786654108301,0.04503220366507063,0.08274962490892807,0.38273428710801116,0.20996301408948675,0.2884132977632744
0.25,1.3,2657.0,0.025471834764685834,0.04539013571386978,0.06913869004637033,0.1302378486994745,0.21047321173231143,
0.25,1.3,2658.0,0.024759293342434,0.03432445849791006,0.08032896349931887,0.1289979902781402,0.2154801351434892,
0.25,1.3,2659.0,0.02829672675595243,0.03597890671594678,0.08168475358773838,0.33251125000729576,0.2083205359395563,0.2832195730681966
0.25,1.3,2660.0,0.02638016366370119,0.04218508815583607,0.07724042021770977,0.32362234409752055,0.2151783391868042,0.2839448659048211
0.25,1.3,2661.0,0.023249824825906994,0.03946959798359037,0.07313993426914886,0.13002198673706286,0.22092553645516902,
0.25,1.3,2662.0,0.026218153669516138,0.04134483407650897,0.07500719671918034,0.12800723256386506,0.21317288367661105,
0.25,1.3,2663.0,0.023488588552778772,0.03658445979848258,0.07660290453726962,0.12965099184890036,0.20645335260773845,
0.25,1.3,2664.0,0.028534462945913885,0.04473723646458678,0.07328973459273573,0.11806548940144823,0.21352722386384132,
0.25,1.3,2665.0,0.02752870380862432,0.038952132849384646,0.07375738421201303,0.12217386631296774,0.19650158172331642,
0.25,1.3,2666.0,0.028945608353225082,0.04013484153471518,0.08194051167971365,0.2398424516633336,0.22414972157650265,
0.25,1.3,2667.0,0.024389263534262157,0.047294191820504636,0.08213376810289408,0.11865836059058484,0.20715002147146425,
0.25,1.3,2668.0,0.026587434134904532,0.0410343262620581,0.07998093950823001,0.12989599263640092,0.21601148502866835,
0.25,1.3,2669.0,0.021622700874758184,0.038624415730213524,0.07442330766006916,0.1319921558603505,0.224162536398177,
0.25,1.3,2670.0,0.030311777986994564,0.044777930794063406,0.0726035677914082,0.11786406611699876,0.20755837882079814,
0.25,1.3,2671.0,0.027561077757061243,0.038145963887879275,0.07908946839433578,0.30388386723211924,0.22121727135065966,0.28259107663595245
0.25,1.3,2672.0,0.025822031802105846,0.04422074245258615,0.08224396022719557,0.3379620594547068,0.2140049806985224,0.28548085367021375
0.25,1.3,2673.0,0.03350218524724854,0.043931824968366506,0.07366368267218136,0.3628103192090299,0.22275564976750467,0.29027367300885665
0.25,1.3,2674.0,0.02700236700487421,0.0385930760767617,0.07977125304320642,0.13744449586832871,0.20270320901370653,
0.25,1.3,2675.0,0.029263578098224677,0.030062050527099076,0.07404513557032263,0.12964479800137313,0.20390349851445633,
0.25,1.3,2676.0,0.026379527191977312,0.03654375116394831,0.06900747423726895,0.25762436658549515,0.21150247708741363,0.258265453419696
0.25,1.3,2677.0,0.02633982115915889,0.039346557626448335,0.07335989672159818,0.1256069293909781,0.21674106908275753,
0.25,1.3,2678.0,0.01675964028911238,0.03507823889886427,0.08014686309460442,0.13065108125464706,0.20706010163378388,
0.25,1.3,2679.0,0.025302995619441417,0.032673612302043395,0.07925540138385428,0.128070590702004,0.21411526552565466,
0.25,1.3,2680.0,0.026525805470176696,0.04600558230353183,0.07899004592456704,0.25255497802134264,0.2252187338353509,0.25467324260779745
0.25,1.3,2681.0,0.027843247947743132,0.043766405207472894,0.07617789517635397,0.13104483076572662,0.19808104592585812,
0.25,1.3,2682.0,0.021143075892077954,0.039535763860293685,0.0781484828246847,0.12554970301454704,0.21262335319864326,
0.25,1.3,2683.0,0.03142605919881703,0.03859848338103622,0.06991218130239929,0.13074956700484483,0.21517969741004658,
0.25,1.3,2684.0,0.024641849067272983,0.04013958052016466,0.08158642273134506,0.13051431119620752,0.2126549312920065,
0.25,1.3,2685.0,0.021181904430631546,0.04020590569254812,0.07363289379514382,0.12949983389584774,0.21432917262365608,
0.25,1.3,2686.0,0.03146612783343214,0.03375044878163551,0.08362679389339421,0.33065680647800477,0.2136157088884391,0.2844566174357183
0.25,1.3,2687.0,0.02071294625920815,0.044711158809953605,0.0785722585916542,0.29486999443477147,0.21142739571387215,0.27688674317590084
0.25,1.3,2688.0,0.028349247642687037,0.041826259645440095,0.07730053081147334,0.1276665739325327,0.21529465442338575,
0.25,1.3,2689.0,0.030290108436540657,0.0427984775279153,0.07357454175608867,0.12943003089828922,0.21664473359318645,
0.25,1.3,2690.0,0.02670805892983291,0.04457644037793267,0.0726615639378368,0.12151358861391563,0.19959600618300394,
0.25,1.3,2691.0,0.027821795824353474,0.03793471799766721,0.0839242774602785,0.42416204239107846,0.19657653627699964,0.2882629907687923
0.25,1.3,2692.0,0.02811377457866074,0.039750297353844,0.0745829634047819,0.13241867197058202,0.20848513656109144,
0.25,1.3,2693.0,0.027519598035457147,0.03822968883259749,0.07438831213298469,0.28594305916784934,0.21399963494698074,0.2749800864756611
0.25,1.3,2694.0,0.027125582189524256,0.04377641787946143,0.07872199329851738,0.12905226750821422,0.2088647681523079,
0.25,1.3,2695.0,0.02935311151063382,0.03505673864331051,0.07916977258713068,0.126037149228174,0.19504054321944725,
0.25,1.3,2696.0,0.026753416334946312,0.04721296591658643,0.0768403737823095,0.3329721416391345,0.20721955667014785,0.28299023302765397
0.25,1.3,2697.0,0.02782996193015137,0.038703844958860964,0.0788585057035168,0.12796099677845632,0.21523491313593382,
0.25,1.3,2698.0,0.020180661934918867,0.03622344734046294,0.0720976426101185,0.13596290632677505,0.20635005266834872,
0.25,1.3,2699.0,0.02214089736623438,0.04320915046772854,0.0791285279740431,0.3523128649968259,0.20556847845442003,0.2848609127093457
0.25,1.3,2700.0,0.023417642540893614,0.041198774913278176,0.08107071446506456,0.2809651552877368,0.2078688839221372,0.2711810771666183
0.25,1.3,2701.0,0.028433542328637366,0.03742941323036435,0.0786784221159833,0.12582855866108233,0.21562514602853994,
0.25,1.3,2702.0,0.025672893047878245,0.04405317333159132,0.07096759139516579,0.12956960786607094,0.20806678130436415,
0.25,1.3,2703.0,0.025302316667659027,0.04502404603889761,0.0797732533215442,0.12287004076892022,0.2135328081477886,
0.25,1.3,2704.0,0.02629578277225446,0.039448468349602986,0.08630750138217588,0.29666442158595124,0.22179959033672633,0.28116578292322963
0.25,1.3,2705.0,0.026913692753790262,0.04012616444586434,0.07627093864994482,0.3099995678092081,0.21562257969100385,0.2817871808613242
0.25,1.3,2706.0,0.02650910451309218,0.03856077228457809,0.07872334993117212,0.13469304940077123,0.2102891726312773,
0.25,1.3,2707.0,0.024276335380584574,0.03633367624702066,0.08385854673298401,0.12902097035250298,0.21049978068182448,
0.25,1.3,2708.0,0.028840654700483644,0.05006873841908903,0.07965756697871271,0.13469488669000693,0.2221312378928449,
0.25,1.3,2709.0,0.021698647062768722,0.03952973295311854,0.07675011616888858,0.38051561728826433,0.21477386530922316,0.2893731862158572
0.25,1.3,2710.0,0.02820625109149083,0.036111227090924465,0.0744866217854857,0.13575944535087378,0.1848264348384973,
0.25,1.3,2711.0,0.0229543933578701,0.03799252541707572,0.07664336301173773,0.1263762686078126,0.20921660353535418,
0.25,1.3,2712.0,0.02562689822778092,0.041042016750718016,0.0803212610131438,0.3783488098328846,0.22389186476805,0.2915484100695534
0.25,1.3,2713.0,0.029847753750713406,0.0325260226443909,0.08272084792466068,0.1339301174690616,0.2144453734223456,
0.25,1.3,2714.0,0.0272211015457061,0.032669831940027344,0.07703559199017689,0.12647515213315508,0.2092539692106564,
0.25,1.3,2715.0,0.02585141643166715,0.03668248623608075,0.08042156601276504,0.13085533012803646,0.2273067232287359,
0.25,1.3,2716.0,0.027849110646312417,0.032741436193066596,0.08154665531645791,0.1940394160113305,0.206091008220586,
0.25,1.3,2717.0,0.02315909518738358,0.031672956933369724,0.08142702427320826,0.1268951327620298,0.20552192363445404,
