alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,3138.0,0.03904670110425941,0.06068447958286595,0.10655265973753995,0.26034612144453434,0.31067715896238934,0.2466363584869929
0.25,1.25,3139.0,0.04563596268030246,0.06257214200747592,0.10408740130722724,0.27677580502348537,0.29281740963791214,0.24224736448792464
0.25,1.25,3140.0,0.04241802024324408,0.06427149278547523,0.10686076179404404,0.16902405061897147,0.2977249517936446,0.28145896751380467
0.25,1.25,3141.0,0.034767296694423626,0.062047292379851536,0.10495249226503138,0.16354765471455704,0.3093107738985199,0.27965508208435574
0.25,1.25,3142.0,0.03959597076405941,0.06675541990027667,0.10455616459231355,0.36858122585169156,0.3130523622437943,0.269758507371347
0.25,1.25,3143.0,0.04365469601542494,0.059376677377668705,0.10554928204972894,0.1695334782515742,0.2826496678564789,0.28556808359151836
0.25,1.25,3144.0,0.03233045764510541,0.06520073576088907,0.10576527431260525,0.4226397222208944,0.3177023449529176,0.26805544931409464
0.25,1.25,3145.0,0.041555796498427035,0.0628501628133485,0.10332443535465081,0.4146656542176807,0.28238376175080815,0.2819145071063424
0.25,1.25,3146.0,0.046073498552309244,0.06115260384918548,0.09968104882813678,0.4129827850733377,0.2788305851281356,0.283906971950038
0.25,1.25,3147.0,0.04618480511364624,0.06610708753284816,0.11341272625670229,0.29986183393337806,0.31389218232460536,0.2366285672925171
0.25,1.25,3148.0,0.04156367690058077,0.06213501692925434,0.1062852967838288,0.42110556104054186,0.28464580690866736,0.28057540490077204
0.25,1.25,3149.0,0.0414789729609418,0.04533434604942318,0.11052150702792966,0.40626929017640473,0.30547890544066797,0.2715430622831685
0.25,1.25,3150.0,0.04136020595045008,0.04859093562099295,0.10913112208842718,0.17247108157637123,0.30134956870643664,0.2800783009445889
0.25,1.25,3151.0,0.04684676434932429,0.06431421324526797,0.1000824543484968,0.4072093493915655,0.30769028518303004,0.27221189347669156
0.25,1.25,3152.0,0.033091543351174195,0.06328279976112623,0.10495374431085226,0.17415552373252546,0.294487445272401,0.28151469506050447
0.25,1.25,3153.0,0.04763826595640081,0.06728456939455285,0.10257553683144705,0.25111427299472283,0.30772551640295426,0.24962492174650724
0.25,1.25,3154.0,0.04845054415398971,0.06789685828912886,0.09983472388669552,0.17564581600450876,0.2853019759099376,0.28390333204245743
0.25,1.25,3155.0,0.04746929622803538,0.06182892074745239,0.10494161378901753,0.1686931682615494,0.3089716117048814,0.27898051537451507
0.25,1.25,3156.0,0.038420985077265435,0.05539879414067953,0.10414530003006654,0.41803651101346584,0.29943200390662744,0.2746874708183548
0.25,1.25,3157.0,0.04390861960057523,0.05893924434595928,0.11048196829978621,0.19501227681599304,0.28831034334138544,0.2794688439063425
0.25,1.25,3158.0,0.03795087286480309,0.055525713227033625,0.10422696989477064,0.17649828688948763,0.30117601764042295,0.27947668066615056
0.25,1.25,3159.0,0.04229817024994408,0.07452452687967255,0.1076665419873962,0.41420633853600375,0.269505323389471,0.2879476827368023
0.25,1.25,3160.0,0.04285626428782747,0.06003851910117919,0.11065256993536605,0.41535166876149204,0.28063650363024156,0.281976823947824
0.25,1.25,3161.0,0.04159959318365574,0.057653147325394324,0.10538757018366775,0.1686982018294315,0.29175971091383196,0.283032992515478
0.25,1.25,3162.0,0.045241608336087445,0.07136971038219257,0.10639406240181648,0.4225910632592933,0.3092749323203713,0.270783380244689
0.25,1.25,3163.0,0.0439942275126637,0.0691154057432498,0.10850871972534584,0.4122471689166217,0.3142545713911308,0.2687699310236853
0.25,1.25,3164.0,0.040884283591665946,0.06363957624556736,0.10344129498116202,0.17276917972560382,0.3042301654619368,0.2793740457831708
0.25,1.25,3165.0,0.040297314462207856,0.07150456066335319,0.10566239966107886,0.42143019194908826,0.28416966570744334,0.28085810932840777
0.25,1.25,3166.0,0.04424943624123419,0.07085084077874153,0.11110828305828133,0.40607244045198765,0.29302708203432926,0.2763481936575481
0.25,1.25,3167.0,0.04310933880169916,0.06108471265039752,0.09952575473677186,0.349696235081592,0.272353352552133,0.28706609775597647
0.25,1.25,3168.0,0.044578468532172226,0.05145196957867435,0.10157406824800264,0.17986728418718917,0.28415023920052723,0.2836261644119313
0.25,1.25,3169.0,0.043350931824316756,0.05539354696458472,0.10617915813832494,0.42177738883695554,0.26668823070561976,0.2896029361837954
0.25,1.25,3170.0,0.04387588854086696,0.06252039493458926,0.10314848803556816,0.1834917297851654,0.30495581905524316,0.2773777503353078
0.25,1.25,3171.0,0.036330070702973546,0.0671327557186742,0.09901129888391429,0.19809730619949406,0.2710018977786354,0.2855963133982879
0.25,1.25,3172.0,0.04387551449834443,0.06428410975105898,0.1033609800822871,0.41725681902160416,0.3027328677195669,0.2735504998500568
0.25,1.25,3173.0,0.04804458011700083,0.06477807022270324,0.10082267373477029,0.29235881127243474,0.30884962510785813,0.2389423448188452
0.25,1.25,3174.0,0.03516465835246326,0.0519314968643989,0.10703162145846899,0.16731660868043033,0.3228906804843209,0.2765736412118198
0.25,1.25,3175.0,0.03638785525549328,0.06735975615609623,0.10423343522505775,0.4222324839929973,0.2736948587207568,0.2860175500524117
0.25,1.25,3176.0,0.04177415355063802,0.06888495801422045,0.10582972837961854,0.2626480205870373,0.2814346851901157,0.24596730062258676
0.25,1.25,3177.0,0.04178634865372744,0.0724665193548367,0.1021803122590009,0.17353564295488993,0.26340725671956683,0.2925408835126334
0.25,1.25,3178.0,0.04131749912873906,0.05715749111072254,0.1099175208214043,0.1798237002668141,0.30314872643364993,0.2784517676234872
0.25,1.25,3179.0,0.034115588897524696,0.07014509072139438,0.10084441008146354,0.2653329724183331,0.2700408758146355,0.24533919799635326
0.25,1.25,3180.0,0.03989334734687644,0.06208228642883822,0.10826670354363624,0.17300218665187478,0.30515534886531687,0.2791320359113939
0.25,1.25,3181.0,0.04679352495846971,0.06080923178698673,0.11409293571930446,0.4172865783560074,0.28968427687241766,0.27739963906431264
0.25,1.25,3182.0,0.04132133464062269,0.060579977772602225,0.10075307369349254,0.24620023081854853,0.29622269040596305,0.2537980631228372
0.25,1.25,3183.0,0.040000944523622045,0.0595762408469725,0.10780906845844887,0.3076868127754603,0.2862223361725728,0.2796975098115389
0.25,1.25,3184.0,0.04190152338036127,0.06370100313967032,0.10749879691044835,0.2486842326088116,0.27378462099500217,0.252621010023718
0.25,1.25,3185.0,0.04144615751052867,0.05886047996395398,0.10672452051776025,0.4217870208881925,0.27985418613240953,0.28275616947192705
0.25,1.25,3186.0,0.043869431302415274,0.06461672126645547,0.10356009867656757,0.1674789252670238,0.28315640296258726,0.2856686004816567
0.25,1.25,3187.0,0.044363150172742775,0.06461003549312565,0.10455260539582607,0.412428610916994,0.2771602478068308,0.28426474782492067
0.25,1.25,3188.0,0.04209584411115459,0.06249959642214259,0.10474820888887784,0.4120476010268745,0.30445293398398765,0.27273327711297046
0.25,1.25,3189.0,0.033950762492877685,0.06364912616794112,0.09975366586517027,0.40823968062100924,0.2981667708636635,0.2757239972309141
0.25,1.25,3190.0,0.046662532004292316,0.06171631870208451,0.10589674470435655,0.1676510475638314,0.2871537832403695,0.28445483987038805
0.25,1.25,3191.0,0.04408268565535001,0.054737069882122666,0.10201642925940678,0.17701380316506057,0.2747713933445693,0.28733019436184826
0.25,1.25,3192.0,0.045159675627316855,0.07102946415690703,0.10210417627954048,0.1685371172046914,0.308631382774149,0.2790743102382445
0.25,1.25,3193.0,0.05409323329895335,0.070700611823766,0.10350630710633862,0.41560292541670724,0.2835192605039004,0.2813795285998822
0.25,1.25,3194.0,0.0414356234656249,0.0664228290811561,0.09576640822077573,0.18703611737923315,0.2653215809005927,0.29021428742233074
0.25,1.25,3195.0,0.04385364234645772,0.06782711004283484,0.10775621280913748,0.1665305191948305,0.30629362029117624,0.27986105780081033
0.25,1.25,3196.0,0.040750166419196265,0.058428450326290494,0.0991780861060291,0.1752527323264051,0.29720278139646217,0.28064667388147363
0.25,1.25,3197.0,0.04782490886046717,0.06307670161699919,0.10865942753424172,0.4041451123085109,0.286911270487989,0.27929262897014384
0.25,1.25,3198.0,0.03886961792768842,0.06342521885097151,0.10506663538640183,0.17726979924388536,0.26757551821697834,0.2902688786397819
0.25,1.25,3199.0,0.04172056611744167,0.060268243556113474,0.10317385926494466,0.4119143253461825,0.3062708787432353,0.27229359697755184
0.25,1.25,3200.0,0.04422822964466191,0.06265979153706526,0.1058553061789557,0.42183759122626574,0.27064776098787885,0.2874704451658179
0.25,1.25,3201.0,0.04282495739875536,0.06277363583596264,0.11042013028957098,0.20036292701602873,0.2974340032664873,0.2755673857246106
0.25,1.25,3202.0,0.04129428244777356,0.06008954888991362,0.09886840372333319,0.1694086279498486,0.3069318943556411,0.27930099544478126
0.25,1.25,3203.0,0.040677229409333215,0.0621962937038155,0.11197192583090616,0.25778177322160434,0.26935613958642524,0.24733153371982036
0.25,1.25,3204.0,0.039350025670057825,0.05608272229003478,0.10651660938269843,0.1736633758455462,0.3121009156994393,0.27757078182515355
0.25,1.25,3205.0,0.04161271090360639,0.06248846583307281,0.10727418349709622,0.4243695224029541,0.3083841139061939,0.2709690546919145
0.25,1.25,3206.0,0.04295025324821161,0.06879652768451348,0.10836546564923566,0.2990517615314423,0.3051323813206747,0.23713809996032875
0.25,1.25,3207.0,0.038702358415888254,0.06585681703583633,0.10783743812021379,0.41852158426460534,0.2748160601826321,0.28513818123774215
0.25,1.25,3208.0,0.039999287469911354,0.0647993539098928,0.11770662944256237,0.277387111498538,0.28986571013966395,0.24142440229829168
0.25,1.25,3209.0,0.04218522090825278,0.05487344588373987,0.10822412827184025,0.4242349310051572,0.2697675290239939,0.2877633323726284
0.25,1.25,3210.0,0.03893373894325255,0.06500094050772873,0.09865736658178706,0.2710168213230388,0.28137027768352096,0.2439032003336894
0.25,1.25,3211.0,0.04748741779119631,0.0606199150920495,0.10016803362592394,0.20206828988964254,0.3145299837117042,0.2713102383937928
0.25,1.25,3212.0,0.04228510943903341,0.05449294798014877,0.10067168147132396,0.19873862502491477,0.282076824071947,0.28075502924304596
0.25,1.25,3213.0,0.041140291034114,0.06528842953134492,0.1044544270275686,0.16961749583742083,0.30506644069022576,0.2796726210196515
0.25,1.25,3214.0,0.042917129774461896,0.06022377221870894,0.10809374829504563,0.3269816160608516,0.2862517797648352,0.27965189698956544
0.25,1.25,3215.0,0.040593297359894816,0.07645149442777888,0.1048921810147771,0.41927967721959636,0.31323545172071104,0.2696484309253431
0.25,1.25,3216.0,0.045508294417664075,0.057657221269782816,0.1120991035129392,0.16544908339297362,0.29570348594111456,0.282456068644504
0.25,1.25,3217.0,0.039242415429241916,0.05561593523005658,0.10829809431819484,0.430432769805387,0.3076713143560263,0.27107369066663867
0.25,1.25,3218.0,0.04475869768296406,0.058894125606255135,0.10856022852844407,0.41158557493892056,0.30922311911870703,0.27048626233555273
0.25,1.25,3219.0,0.043164686146307626,0.06571147430010332,0.11480130368211743,0.17694440043486342,0.29584354194757906,0.2807216682289181
0.25,1.25,3220.0,0.03932369066639391,0.06226643771252209,0.10732046927715234,0.16076642210835135,0.2677535338360018,0.29170295676305585
0.25,1.25,3221.0,0.044871770427053974,0.06379712121046016,0.11182402190403845,0.1991985723483807,0.30437527640654777,0.2741505132274938
0.25,1.25,3222.0,0.04601864745978987,0.055695536755406026,0.09721632959108738,0.1695307995173701,0.30970345962755935,0.27870360040944264
0.25,1.25,3223.0,0.04487025474472625,0.06931682485729508,0.10512811766123599,0.3135869877864513,0.30035356444165273,0.27420747895724434
0.25,1.25,3224.0,0.05091984085565085,0.06648742621970771,0.1034247412511782,0.28363408806535795,0.30355405831712745,0.24066805116938822
0.25,1.25,3225.0,0.05187964764952027,0.06530272249241928,0.10682074424926277,0.42076404897343694,0.27467840261002274,0.2852980180642197
0.25,1.25,3226.0,0.0468408343058241,0.06656952034642734,0.10537489384734626,0.2839593360424244,0.2798232307780952,0.28290426191340867
0.25,1.25,3227.0,0.03504511350559165,0.07721256735550369,0.1051084450180174,0.16066073369836553,0.3108758675409636,0.2797371057150766
0.25,1.25,3228.0,0.03924502525139585,0.07668083812600444,0.11016017800737869,0.42633634498041184,0.2966828107683505,0.2749720395442979
0.25,1.25,3229.0,0.04489531986301114,0.07105304633945055,0.10912055220758735,0.15816523919835976,0.31310033999774944,0.2796365253347426
0.25,1.25,3230.0,0.04012490586145464,0.06566963113729744,0.10477767812837617,0.2775385913589215,0.28033728385658463,0.24202985477329242
0.25,1.25,3231.0,0.04837148438429139,0.06600008306696666,0.10487607452892317,0.37051870971120326,0.27440606160792375,0.285603690516091
0.25,1.25,3232.0,0.03840661345003934,0.07414312287056238,0.10910060286020334,0.1738642033730818,0.27672913940946264,0.28700765273406226
0.25,1.25,3233.0,0.04505551706586407,0.061539981299006674,0.10569452066705498,0.16606679037601713,0.30710804686785953,0.2797548432677347
0.25,1.25,3234.0,0.04295761747734749,0.0689507080847395,0.11092293498155645,0.4099049550604872,0.2863784733109489,0.27926627243726354
0.25,1.25,3235.0,0.04075089307156428,0.06731227513640135,0.11035432089834929,0.42654165574752506,0.2764061973233755,0.2840976218445215
0.25,1.25,3236.0,0.03604954322814237,0.06261122155788128,0.1010036614146203,0.17596738428856498,0.28149980759435933,0.2850757678978505
0.25,1.25,3237.0,0.04401951362732277,0.06786907729428544,0.10645340316552633,0.4150309480960629,0.29107279323752844,0.2777527196783014
0.25,1.25,3238.0,0.04262077798912624,0.07618994897176573,0.10584554406029573,0.23795201782063963,0.2839368270687714,0.2630999588520092
0.25,1.25,3239.0,0.04535686717922721,0.06977272346850673,0.10293311133099611,0.17733442283909936,0.3026650693211912,0.27898954852645863
0.25,1.25,3240.0,0.04385175038127719,0.07296623735722015,0.11035903029871205,0.23066716951760002,0.3186969275624502,0.2609808494944119
0.25,1.25,3241.0,0.04456417967788615,0.06300868971741225,0.09929107822250922,0.18200972608764732,0.29853877675259843,0.2791731004090306
0.25,1.25,3242.0,0.03624763426911347,0.05836835497642451,0.10837572895882884,0.3309000872972042,0.3003400328540295,0.2737763574620041
0.25,1.25,3243.0,0.03609574325789411,0.07144218512250478,0.10587234697088885,0.26043382461090325,0.3042396759969323,0.24662470080830734
0.25,1.25,3244.0,0.03757128745283149,0.061601008304293506,0.09582462939232866,0.1624885474252981,0.29049436569594345,0.2841826073833904
0.25,1.25,3245.0,0.045939537144012096,0.0733452084066112,0.10302247754300428,0.41483339203249153,0.2723709489493367,0.2867899906249167
0.25,1.25,3246.0,0.047673823748245664,0.05812590671129829,0.1036950971921364,0.4156316947677987,0.2804425269349509,0.2827762548065067
0.25,1.25,3247.0,0.04630042171717225,0.06489757113821194,0.10589347432398416,0.3089160051510601,0.2923776663482186,0.2772754645376529
0.25,1.25,3248.0,0.03864815603141462,0.05687097702749345,0.10411286804417245,0.42189407526633593,0.2848606180733767,0.28071311091410867
0.25,1.25,3249.0,0.03943051451792843,0.06869299900694935,0.10022008517985614,0.15820774707718638,0.2685265434698951,0.29160317911557654
0.25,1.25,3250.0,0.03686892653898736,0.06247069564470873,0.10333493491459772,0.2182717996355325,0.30035245749946793,0.2693274525266739
0.25,1.25,3251.0,0.03764891179108118,0.06181163442559501,0.10343891935652536,0.4135415665437303,0.2847696924589242,0.28082526652037737
0.25,1.25,3252.0,0.04971714484326909,0.05378746466610281,0.1036158107474116,0.4261581520699677,0.2984793479724306,0.2751213856307817
0.25,1.25,3253.0,0.040877365392244285,0.05901327322161978,0.09973005394458181,0.4137329030470634,0.29769166206895054,0.27590863070833993
0.25,1.25,3254.0,0.04176716651355695,0.06677373712164954,0.10617089515183918,0.4271367117858642,0.2760923084358081,0.2846444848053357
0.25,1.25,3255.0,0.037512999602062475,0.06900611039045229,0.10875486153117368,0.42111351201231295,0.2841852335203991,0.28051350337300845
0.25,1.25,3256.0,0.04664090463252816,0.059602012338652394,0.10762157089391515,0.16727255694177548,0.25889841826848176,0.2951441557330888
0.25,1.25,3257.0,0.04623586097969642,0.06772154864392557,0.10749435741865093,0.41893555518170134,0.26708210980012514,0.28929610227275304
0.25,1.25,3258.0,0.049918244006969176,0.06886436676109121,0.1112384665311743,0.4119458915887165,0.2981383350952281,0.2742437833343204
0.25,1.25,3259.0,0.04597532862372289,0.05536623981850212,0.10465908865469101,0.16355159186652435,0.29042336474761216,0.28406920474521175
0.25,1.25,3260.0,0.04273135684626843,0.06669392882906361,0.10208973031408151,0.16797698499216915,0.30182200057017494,0.28064104204912554
0.25,1.25,3261.0,0.04489687845503969,0.06594289224804421,0.10621755748458114,0.2104292609819468,0.2964015583772369,0.2730136568504804
0.25,1.25,3262.0,0.04612903148757527,0.06642467992389177,0.11365403793519845,0.412433077480975,0.29269638698334766,0.27615291174946244
0.25,1.25,3263.0,0.04413472360643808,0.07164704328025892,0.10662557104928272,0.41526742110296905,0.3032057325154945,0.27293433268207
0.25,1.25,3264.0,0.04461399161168251,0.06454077382505906,0.10822662606284143,0.2705816217489356,0.3130234955916627,0.2436615372807101
0.25,1.25,3265.0,0.04447207534233664,0.06877485848082449,0.10563945701017305,0.36759035012216174,0.29737082268801635,0.2752931282158543
0.25,1.25,3266.0,0.04257814531403773,0.07031107530327127,0.1007784332606189,0.24660411854357595,0.2779580217269564,0.2554154046412698
0.25,1.25,3267.0,0.04138499063420908,0.07103423923310885,0.10880067112480117,0.1723671748810081,0.32260973327521897,0.27583583038944814
0.25,1.25,3268.0,0.04814351106894678,0.060555904209467624,0.1023112236109333,0.21268750845378256,0.31319253584274526,0.26856250006371074
0.25,1.25,3269.0,0.04921900823958095,0.06239147188597445,0.10672440194025513,0.3990396072196061,0.31685258350322354,0.26818485602170883
0.25,1.25,3270.0,0.03706944234631124,0.06919584419447233,0.09808401173003607,0.21690413323098473,0.3070707064704155,0.26835262535769855
0.25,1.25,3271.0,0.04568241592500008,0.06350682014924405,0.10676518687332776,0.15786731918023864,0.29340716147046964,0.28398730560069485
0.25,1.25,3272.0,0.04403072321623314,0.056602507106571526,0.10353193851771056,0.164707215839863,0.27214176280129715,0.28969523145602066
0.25,1.25,3273.0,0.04227647283684998,0.06839506471343645,0.10540107237442725,0.3492643133441437,0.27784111228957903,0.28385461270869683
0.25,1.25,3274.0,0.04530720497018087,0.06242631916914397,0.11123709539969182,0.29452550175574965,0.2792169178118233,0.28260688849870264
0.25,1.25,3275.0,0.04335945019247267,0.06787698551063504,0.10565340501656355,0.17387338408174172,0.29379377783579563,0.2817404794694
0.25,1.25,3276.0,0.04160237640487094,0.057034042640203536,0.1057909525354819,0.19941913398100827,0.2860637556103639,0.2791886934629158
0.25,1.25,3277.0,0.044906274513122325,0.06406125518038583,0.10065825129266237,0.38420142076500463,0.2978860761817982,0.2757204257519366
0.25,1.25,3278.0,0.04538149304083747,0.05801607237362362,0.10882887178989274,0.3157336679114476,0.2897649289928319,0.27802266192402364
0.25,1.25,3279.0,0.04125022104672654,0.062475176886701636,0.09612557211327083,0.16207209624506835,0.31136491718817194,0.2794481352818839
0.25,1.25,3280.0,0.036822200994954854,0.05041754433995054,0.10343022223548837,0.2906406723060304,0.30416046363893384,0.23914572549483304
0.25,1.25,3281.0,0.03611635302446285,0.05913257577081985,0.11071598660368032,0.40071586712698576,0.2847462125296994,0.28003438061129093
0.25,1.25,3282.0,0.048207911101905934,0.07178467052302377,0.1106625336503057,0.18654621674590877,0.2880024344252164,0.2812715103645308
0.25,1.25,3283.0,0.04362839117635596,0.061623738057929686,0.1064512162510171,0.41151724185999217,0.30840742783474245,0.2710791624695691
0.25,1.25,3284.0,0.048324751766259395,0.05968525264255234,0.1075442429178403,0.199980952253659,0.28205695866783703,0.2804711753968213
0.25,1.25,3285.0,0.04161590004179329,0.05392084935478406,0.10893529416705204,0.28928067065528096,0.30877815146520987,0.23910959864339942
0.25,1.25,3286.0,0.04718674764551931,0.05669028230140247,0.10428611750079787,0.36962074379287224,0.2784674347027337,0.2836564362010593
0.25,1.25,3287.0,0.04862721753846416,0.06360144530935576,0.10759263029202301,0.17542269223318058,0.286221263565426,0.28365445369470904
0.25,1.25,3288.0,0.04801356858209998,0.04583743516373745,0.10495084862270078,0.4062592867607457,0.3000078483459685,0.2743624435847389
0.25,1.25,3289.0,0.0394710794005164,0.057188098194797886,0.10661057154297159,0.16877671843709907,0.3007865385323547,0.2807641058461756
0.25,1.25,3290.0,0.046359314805796,0.06274542738795895,0.11483939590260685,0.4239658117798872,0.31000714569018556,0.26925355456754635
0.25,1.25,3291.0,0.048167427472867515,0.06574189898287441,0.11039129624883165,0.4172323340918866,0.29961204905566896,0.27378086265922713
0.25,1.25,3292.0,0.04359514052927452,0.06527429335543014,0.11062092796708055,0.27673520903428184,0.27819177355157937,0.24195276623342632
0.25,1.25,3293.0,0.04460337809715781,0.05919898708859947,0.10311983430937247,0.3440484170192586,0.30472391002709504,0.2728557521308661
0.25,1.25,3294.0,0.03746168163648467,0.07145630198983549,0.10375175993569963,0.16621449453445655,0.311934713345566,0.2787487577733296
0.25,1.25,3295.0,0.05371331553487693,0.062039320379875466,0.0995424027585746,0.2327593590909916,0.30966380150192274,0.26120913198803575
0.25,1.25,3296.0,0.039907594897700835,0.0804325071508799,0.11003194706062944,0.41566390017003346,0.28321292182546315,0.2808218415039159
0.25,1.25,3297.0,0.03705305508299108,0.05825061885509621,0.10305547813645838,0.41758310248188873,0.2976156654023856,0.2755265113220189
0.25,1.25,3298.0,0.044736441652162846,0.061028469283850154,0.10594511108179283,0.19040313056615854,0.2809360958877587,0.28291445785639274
0.25,1.25,3299.0,0.041928940724334035,0.06754136383167424,0.10096198517044548,0.20645296115635686,0.29156515564382895,0.27558213843848955
0.25,1.25,3300.0,0.041704007968024655,0.0639339757439161,0.11318558146807967,0.33510471520578833,0.2760473527297204,0.28400646601842805
0.25,1.25,3301.0,0.04151180595920166,0.07727975652095427,0.10487204823448185,0.39640301522849486,0.26681705486498375,0.28961557678443645
0.25,1.25,3302.0,0.04752475120035157,0.06545781762369056,0.10160575387328459,0.41951782443714264,0.2852791082084285,0.28079247349941916
0.25,1.25,3303.0,0.03988294150635704,0.056053802605478535,0.10126163063552791,0.1771294807249859,0.3008442177107235,0.2794510262279485
0.25,1.25,3304.0,0.04329122550782531,0.06358588518581645,0.10681428142895753,0.26027937611528806,0.31345523918994866,0.2466509074469676
0.25,1.25,3305.0,0.04077277811461126,0.07120361927325823,0.11135372078836617,0.16904321629038274,0.291118426744722,0.2831585681516798
0.25,1.25,3306.0,0.0410264825868009,0.06884829706346944,0.10393105135305918,0.3577187343696588,0.2883140560985112,0.27922039715568947
0.25,1.25,3307.0,0.03659966458762419,0.055239455696970835,0.10246737366027246,0.35505571355360777,0.2979568084578972,0.2754683374538664
0.25,1.25,3308.0,0.042093439692252335,0.06207265284957752,0.11090859246004948,0.23353729834203293,0.30893654959546124,0.26091701932333083
0.25,1.25,3309.0,0.04170217731181998,0.0686260743012417,0.10300748336215347,0.40911399082247313,0.27857396980263455,0.2837247014609924
0.25,1.25,3310.0,0.044430220005883814,0.0614036820743515,0.10672928067208967,0.1715320189101785,0.30125014444703785,0.28024557314757254
0.25,1.25,3311.0,0.043266167522021434,0.07060681409805791,0.11501017935467592,0.416926593399157,0.27663592681621185,0.28351999775125514
0.25,1.25,3312.0,0.03528403536075905,0.06708741653182183,0.10452555080573374,0.27525501077578857,0.280428940045778,0.24260379234485419
0.25,1.25,3313.0,0.04497761368112009,0.0691988658410244,0.10375772071639126,0.1642139629047233,0.30873736302310284,0.2796789436952802
0.25,1.25,3314.0,0.04403244437703591,0.06504464707580505,0.10893993044446705,0.3582979872842194,0.27354002427886087,0.28569865682911166
0.25,1.25,3315.0,0.04383304395938044,0.062318501520357214,0.10441018623802403,0.15837712514106375,0.28960928083939674,0.2849086983946039
0.25,1.25,3316.0,0.0420798057874745,0.07227355807639192,0.10597245515279324,0.3686469263115749,0.30612930146983836,0.27195734120384246
0.25,1.25,3317.0,0.043791278945544604,0.06284648643932549,0.10677286604226548,0.1650652604640629,0.2790236426171894,0.2872656832833103
0.25,1.25,3318.0,0.04715889209648035,0.06051568600989096,0.10346981263222274,0.4120211384948329,0.31239335429810206,0.2701357952289146
0.25,1.25,3319.0,0.038413160462238465,0.058454648401950984,0.1090441759705385,0.17801093571604856,0.31223149095676117,0.27681745137875696
0.25,1.25,3320.0,0.04336842950584886,0.07062498282733225,0.10604995865260243,0.25192621089812,0.29476378117698576,0.249339779138664
0.25,1.25,3321.0,0.04634410485866123,0.060762261426518714,0.1108338059227403,0.41378261932754024,0.3041448272638629,0.2719908224123873
0.25,1.25,3322.0,0.04843094540649525,0.08059033129886783,0.10652742199867031,0.3751843202158824,0.31420991404809373,0.26908265428902245
0.25,1.25,3323.0,0.047977727800321585,0.07441648032189427,0.11114389108258413,0.41616622911916484,0.28758517170991627,0.2786981983035471
0.25,1.25,3324.0,0.04498170453299115,0.06342138786783807,0.10555655305120716,0.4164980260072367,0.2831022105408649,0.2813556630959599
0.25,1.25,3325.0,0.047407468498390976,0.060567968620819125,0.10532848603880146,0.4244272573866426,0.2952545814537315,0.27617253102852235
0.25,1.25,3326.0,0.038147961435595276,0.061062669177848854,0.10841821187618463,0.16128351834164228,0.2983373106552561,0.28236556981048433
0.25,1.25,3327.0,0.04514266184246504,0.052827139879742385,0.09970125307844059,0.16720572100055642,0.2763546012969729,0.28792722324525843
0.25,1.25,3328.0,0.042166101661251676,0.05859570204168649,0.09992880962627715,0.21874274244057695,0.2855130999892706,0.2734065375017859
0.25,1.25,3329.0,0.04297079489255082,0.059147797376340405,0.10323757474519729,0.42199584716857436,0.2778817773985507,0.2840350970859923
0.25,1.25,3330.0,0.03950904017243978,0.07254255631221079,0.1084290540864286,0.1653276655008083,0.27382979681743846,0.28901874252225584
0.25,1.25,3331.0,0.04777672602269188,0.06477499071231271,0.10661165828353328,0.4195157115309651,0.31793105580073755,0.26785384749395424
0.25,1.25,3332.0,0.03800644596791859,0.05669080188540522,0.10901410785059085,0.2744958852856507,0.3024823111443348,0.24259861548947176
0.25,1.25,3333.0,0.044338409973438096,0.06367398384594276,0.10159853285019785,0.2529887563941805,0.3085264721584491,0.24901289649879135
0.25,1.25,3334.0,0.042698799006190453,0.06947185279804105,0.09937557355839947,0.17493869025225584,0.2974062191902557,0.2806453924557196
0.25,1.25,3335.0,0.04354891321852036,0.05911533065602493,0.10243339747941012,0.39288116406905604,0.28569852764735326,0.28052082924087124
0.25,1.25,3336.0,0.04256246113107645,0.06387422031928763,0.10407528013443243,0.24030062007316733,0.31164115512525625,0.25679794447837456
0.25,1.25,3337.0,0.047148350675735584,0.07543304941241917,0.10827940876246964,0.4168261380063421,0.3145367696207134,0.2687105617214466
0.25,1.25,3338.0,0.04580079634185869,0.05466104252775686,0.10117040009137708,0.4123631457883238,0.2837516281223645,0.28151418495408725
0.25,1.25,3339.0,0.0416335570082505,0.07259700369608028,0.10315697880190018,0.40935984778402357,0.27650914028512247,0.2847079263054426
0.25,1.25,3340.0,0.04525949917400716,0.06544705618877196,0.11050445907387377,0.2994980713907984,0.2827249397456573,0.28099822993292867
0.25,1.25,3341.0,0.04515362853775265,0.07563922687678651,0.11096976553776011,0.32899502807260206,0.2674697056650862,0.2888372445057339
0.25,1.25,3342.0,0.039059258294809274,0.06424243156393648,0.10791975117226074,0.16130290991102514,0.28397028079084546,0.28615349764684905
0.25,1.25,3343.0,0.03602775431409048,0.062306608386685475,0.10905909572072973,0.17348477804756077,0.27373187851767744,0.28816330925962697
0.25,1.25,3344.0,0.03830266089810219,0.0598869064951212,0.10043162862283064,0.3518384612840102,0.28025378331439005,0.2831757197180275
