alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,1980.0,0.06469022519407866,0.0897763708992458,0.13845546461913502,0.22626798149463956,0.2350431450838149,
0.2,1.2,1981.0,0.06368031179593932,0.0937964392181172,0.13370286565865044,0.21839736149456157,0.23913898635738678,
0.2,1.2,1982.0,0.05719634253390829,0.09000101066237369,0.1375256819766106,0.22874000941194567,0.23424589084849612,
0.2,1.2,1983.0,0.06930981906881997,0.09392051222555806,0.13710971939362976,0.21807385015534828,0.23883835966291017,
0.2,1.2,1984.0,0.05611014918040327,0.0925302685858703,0.1412081402538622,0.21760653157599644,0.2384771581761726,
0.2,1.2,1985.0,0.0677488906991175,0.09647809214705108,0.13905218271032943,0.22568513724049777,0.23517588521608518,
0.2,1.2,1986.0,0.05580345924401098,0.10312525198744521,0.146770519816104,0.22404257713405995,0.23444290344494745,
0.2,1.2,1987.0,0.0663439235386142,0.08690746927183307,0.1409353704366129,0.217707128246396,0.23846768085585013,
0.2,1.2,1988.0,0.05657188196140319,0.10446865966214847,0.13348181677149668,0.2260798081677781,0.2359177246857509,
0.2,1.2,1989.0,0.061907493844056256,0.08998331176482988,0.15011821092244046,0.211815711370201,0.24042448131249225,
0.2,1.2,1990.0,0.06547795535747236,0.08712381005840636,0.144421210307022,0.23910946895292046,0.22934830066989803,
0.2,1.2,1991.0,0.05901562389351147,0.101734885610482,0.14811126960016113,0.22561781901362496,0.23347377143771103,
0.2,1.2,1992.0,0.06105930494933461,0.09715064729722266,0.15395821907173418,0.2185999851339495,0.2356130283352348,
0.2,1.2,1993.0,0.061082263279863394,0.09385061321658383,0.1440842012073479,0.22698833634700527,0.23372316634053195,
0.2,1.2,1994.0,0.06594411964800838,0.08410678760623007,0.14157725082875144,0.2181932333951578,0.23812699858062322,
0.2,1.2,1995.0,0.06326732091646556,0.08587704501519733,0.1438377685042331,0.21905083115272417,0.2373354238732716,
0.2,1.2,1996.0,0.06619464491282813,0.09161657871533167,0.14226270025255305,0.22231890995608983,0.23606047548419984,
0.2,1.2,1997.0,0.0705067593207037,0.08336916155595658,0.1415466687354481,0.22067757231830093,0.23693457841243354,
0.2,1.2,1998.0,0.05972920287123888,0.09752212265315649,0.14064124962296665,0.22806049656444655,0.2339506186874209,
0.2,1.2,1999.0,0.06770816920145867,0.09055640486298887,0.151164273524229,0.20943021037960013,0.2419076128450419,
0.2,1.2,2000.0,0.06272550717939476,0.08675329500078001,0.14194371964595534,0.21822439512567174,0.2380543827050157,
0.2,1.2,2001.0,0.06712713392582274,0.09327467551731834,0.1360997064159738,0.2288683487792168,0.2344406751873222,
0.2,1.2,2002.0,0.06982872910360495,0.10245191859104967,0.14573301738270056,0.22029432663864992,0.23639084610961913,
0.2,1.2,2003.0,0.0658157646536991,0.08843937889091555,0.1471175142200501,0.2261573728535075,0.2334530493185655,
0.2,1.2,2004.0,0.06985740100557764,0.09444159286776782,0.14304897809180595,0.21542019991019248,0.23934645600644341,
0.2,1.2,2005.0,0.06712294322288993,0.09058742669020724,0.135570275869408,0.2272766764863557,0.23512825914938656,
0.2,1.2,2006.0,0.05821426153764764,0.08391887315761423,0.1403516092760985,0.23082769918811985,0.23296362098644152,
0.2,1.2,2007.0,0.06436195537623736,0.08890331138355005,0.1417120420865722,0.21824451149229201,0.23808054174002097,
0.2,1.2,2008.0,0.06545692002845598,0.10051433567555065,0.1371099389599342,0.2085378231650762,0.2440234662834507,
0.2,1.2,2009.0,0.05831477832604228,0.09456348278848772,0.14263937687069755,0.22746964445502432,0.23380905469399957,
0.2,1.2,2010.0,0.06469338367836211,0.10352124803368624,0.14634497419015882,0.23033122739824685,0.2319427428658492,
0.2,1.2,2011.0,0.06753439074725848,0.09407916651508563,0.14269106854484287,0.21509103000016877,0.2395780124071747,
0.2,1.2,2012.0,0.04721292456384116,0.10222897000727725,0.14279792287009507,0.2327518473229852,0.2317952093128868,
0.2,1.2,2013.0,0.06047408291623153,0.09040089573344091,0.13696765608351835,0.22141844435408153,0.23731897902156865,
0.2,1.2,2014.0,0.061532708555712586,0.09700617691649085,0.13786410728618037,0.22792811754333903,0.234495406398407,
0.2,1.2,2015.0,0.06143010183669622,0.09223832286870488,0.1427065704985777,0.2226974994528306,0.2358124541435121,
0.2,1.2,2016.0,0.05827388683051566,0.09570722053471632,0.14591720832287328,0.23744675853877847,0.22954389677953901,
0.2,1.2,2017.0,0.06051396406645018,0.09682130701300548,0.1503301704524352,0.23523110759262023,0.2292516379798918,
0.2,1.2,2018.0,0.06481474424381753,0.09733444766508742,0.13739222006659418,0.21961980896985522,0.23806981377446354,
0.2,1.2,2019.0,0.06772842656172855,0.0931606971494589,0.1439419262446922,0.2287884404840002,0.23303498927321697,
0.2,1.2,2020.0,0.0634630718611296,0.10158229416094386,0.14455931033889036,0.23357652555853692,0.2311404313897665,
0.2,1.2,2021.0,0.06448783668181274,0.09208469689375051,0.13776765343133096,0.23002209195964649,0.23372864631850107,
0.2,1.2,2022.0,0.06489821174338932,0.09437807238281087,0.1445838137637188,0.21325993218224412,0.240346038413648,
0.2,1.2,2023.0,0.06359653187477889,0.09776885281309879,0.14802122120769887,0.2282918085658771,0.2323772258949376,
0.2,1.2,2024.0,0.06344685646744182,0.1026159209026327,0.14123652444927604,0.22894218649392115,0.23350038878950108,
0.2,1.2,2025.0,0.06393257535169782,0.09846807107837659,0.14750984876376777,0.22744608111151468,0.23283251517777578,
0.2,1.2,2026.0,0.07049266138620584,0.10151881906394618,0.13181222946709117,0.22307800197124295,0.23735670485329366,
0.2,1.2,2027.0,0.06981702470030039,0.09397574823540616,0.13851839061912388,0.21044765391422246,0.24273754975679393,
0.2,1.2,2028.0,0.06758061099340645,0.09376036959060358,0.14605226429472934,0.21466981156500758,0.23931045180963367,
0.2,1.2,2029.0,0.06643988713986806,0.09506701239094405,0.13520129107099618,0.21980801277497825,0.23829406672658848,
0.2,1.2,2030.0,0.0649650523693409,0.09534509698547204,0.1341559331344972,0.21163778846346976,0.24248999109916897,
0.2,1.2,2031.0,0.06654909225932645,0.08492671902163954,0.14054000945631068,0.21767694234729087,0.23854184261365813,
0.2,1.2,2032.0,0.06565587958615289,0.09111063671449612,0.1401087068581051,0.229927549397001,0.2333400495090766,
0.2,1.2,2033.0,0.07098968836013816,0.09758499432512435,0.13486311596543438,0.2214655606474124,0.23760683908737315,
0.2,1.2,2034.0,0.06823932378641734,0.09391780159249605,0.15593096061664385,0.23425052414042435,0.22813411962515298,
0.2,1.2,2035.0,0.05982710791490401,0.0957755795541338,0.13715404777977733,0.22013513588785624,0.2378676356583616,
0.2,1.2,2036.0,0.06710087663225554,0.09645387885319291,0.14423112618823983,0.22047393688644595,0.23657320165734153,
0.2,1.2,2037.0,0.06057125623035747,0.09319581536630644,0.13872715511706224,0.2297114264367673,0.23367221828245138,
0.2,1.2,2038.0,0.06419350218225243,0.10108331541762192,0.13868382646722643,0.21640613136214662,0.23944567368123762,
0.2,1.2,2039.0,0.06899686668578803,0.09463892696226028,0.1357442708942635,0.21859231245779395,0.2387792685820239,
0.2,1.2,2040.0,0.0692372359087843,0.09587975484435149,0.14328050064726874,0.23028105269325594,0.23259720658022387,
0.2,1.2,2041.0,0.067735987778064,0.09197559010229454,0.1352542433140769,0.2228169107311305,0.236971096584772,
0.2,1.2,2042.0,0.06686685377341073,0.09537026572142367,0.1442388657779244,0.23309019163632363,0.23137889822316277,
0.2,1.2,2043.0,0.06660425016986311,0.09222335936661574,0.13202051035957407,0.217238357762579,0.23988571156869476,
0.2,1.2,2044.0,0.0645938718282375,0.09401853055795178,0.1337829790077228,0.2254136996488404,0.23613254404689443,
0.2,1.2,2045.0,0.06392862958925917,0.09455787437224035,0.15378528137327788,0.21676183539661856,0.2366920033522268,
0.2,1.2,2046.0,0.06085068379817186,0.09726181793473249,0.14307304162847725,0.2399634398113031,0.2293769864915331,
0.2,1.2,2047.0,0.0678249625003374,0.0879817980866409,0.14967531919065857,0.22196289616770407,0.23480866485905438,
0.2,1.2,2048.0,0.060480726021843026,0.09155675860123998,0.13310227501683028,0.22598560808275756,0.23601169487301166,
0.2,1.2,2049.0,0.05969611565507471,0.09522003188737214,0.13885028555444004,0.22627940137222738,0.23497102416831211,
0.2,1.2,2050.0,0.06111271378693396,0.09152592752539843,0.14328361691049527,0.22723827863544524,0.23377798321391458,
0.2,1.2,2051.0,0.0688066510685981,0.08384523992869075,0.1327122715774646,0.22785318306498,0.2353621419904964,
0.2,1.2,2052.0,0.06020957426640995,0.0960523379107622,0.1507938649726356,0.21630030560685276,0.23755824202243533,
0.2,1.2,2053.0,0.06075913642354574,0.09380818426084359,0.14235989469920524,0.21432214778668426,0.24004884701895457,
0.2,1.2,2054.0,0.06710504189777237,0.10102828141776889,0.14208787860941327,0.2312579673016792,0.2324728405230406,
0.2,1.2,2055.0,0.06843765877300557,0.09725539986327135,0.14947517449629869,0.2220763552585804,0.23479614585686626,
0.2,1.2,2056.0,0.06944719757513293,0.09388179295042438,0.14647501270450458,0.21339555274012043,0.23999144901326921,
0.2,1.2,2057.0,0.05882370191084389,0.09165836167524433,0.14062412999085983,0.21911224796120643,0.23782475076773585,
0.2,1.2,2058.0,0.06675564605609625,0.0892440559944156,0.1520659977676861,0.22193488521903346,0.23430282346036524,
0.2,1.2,2059.0,0.0708853759600927,0.0943799807310081,0.14947312746263786,0.23743597540426192,0.22872057562920994,
0.2,1.2,2060.0,0.07327894872474282,0.09465389750614531,0.14753314137059578,0.21347333240174346,0.23978367199802383,
0.2,1.2,2061.0,0.05798037890583502,0.10057295596235828,0.14750372401673284,0.2179605754889754,0.23725420231412753,
0.2,1.2,2062.0,0.0637095100059063,0.08456085660054294,0.14651325918870003,0.22587648347519326,0.23369743435461887,
0.2,1.2,2063.0,0.05965908062781757,0.09820538975036154,0.14664669840206204,0.20744000065943505,0.2438809043240181,
0.2,1.2,2064.0,0.06229522504421916,0.09280759518202782,0.14091446152360504,0.22057193472215994,0.23708725377788337,
0.2,1.2,2065.0,0.06527134043546831,0.09856333082586138,0.14030507386374313,0.21905204699004885,0.23790299726219927,
0.2,1.2,2066.0,0.06497233476825252,0.07876906761508612,0.14359572304765422,0.20835638485036512,0.24354825551673462,
0.2,1.2,2067.0,0.06360448174800383,0.09097871113907197,0.15031641704397894,0.22725223900307417,0.23228897910679147,
0.2,1.2,2068.0,0.061761766850514994,0.09936480906098649,0.13867689070982567,0.21710780155728196,0.23909371230524426,
0.2,1.2,2069.0,0.06153584829235742,0.09590158173194939,0.1465463291779574,0.22587925206108073,0.23368946263381274,
0.2,1.2,2070.0,0.06571935719626203,0.09307383292969454,0.1439558706929665,0.2234922008218483,0.23523177975160459,
0.2,1.2,2071.0,0.06748985638487658,0.08666465885708954,0.14421740311326972,0.21465978597434296,0.2395944846135777,
0.2,1.2,2072.0,0.0712246896642421,0.09287818344699739,0.14895703269701263,0.21309498387827458,0.23979154803271896,
0.2,1.2,2073.0,0.06739445740772403,0.1022440285990356,0.14803844961872492,0.2283745365652946,0.23234010539736266,
0.2,1.2,2074.0,0.061439200837161936,0.09272550754819676,0.1440344601679309,0.22861917280195337,0.2330825382561849,
0.2,1.2,2075.0,0.06485416429891205,0.09591499743085938,0.1409443480903311,0.22894428945089482,0.23355437003514534,
0.2,1.2,2076.0,0.06495037534606077,0.0794868939131903,0.14720853915603654,0.22861205994946454,0.23242578473843206,
0.2,1.2,2077.0,0.06728470777703362,0.09782142151237952,0.13310589369945486,0.22382034179895657,0.23687070125101306,
0.2,1.2,2078.0,0.06029272472752369,0.10319985958016353,0.1457666232760448,0.21833539555253967,0.23736688318035765,
0.2,1.2,2079.0,0.06371781327761772,0.0874621552710075,0.1509190323121565,0.2122662549122151,0.24000259963504578,
0.2,1.2,2080.0,0.06923689137309594,0.09515069659419786,0.13892054159150163,0.22115231965539017,0.23713859766053202,
0.2,1.2,2081.0,0.07065699545373426,0.08848578671609876,0.1488738397088063,0.2104370725029869,0.24152329074572781,
0.2,1.2,2082.0,0.058968059370929464,0.08931540752959907,0.14306622646326464,0.23015812581322015,0.2326860327778375,
0.2,1.2,2083.0,0.058756008600384345,0.09537272032167153,0.13993957720279784,0.22741020148618385,0.23433176754439256,
0.2,1.2,2084.0,0.06281696388013931,0.09938995157067712,0.14822476742733884,0.23090821551948407,0.23130930903786276,
0.2,1.2,2085.0,0.06793605570237496,0.10823484020316228,0.14281262698085637,0.2327108477340004,0.23180673240251176,
0.2,1.2,2086.0,0.06997577207021871,0.08847385985410713,0.15474125795413995,0.21090775534123496,0.2402898027750782,
0.2,1.2,2087.0,0.06714274824124765,0.09236438145216017,0.14059346306113174,0.2245220374940166,0.23539112712224958,
0.2,1.2,2088.0,0.060271317893037454,0.09422614932830328,0.1323356993959131,0.21809840080702853,0.2394485595082463,
0.2,1.2,2089.0,0.05520718027977402,0.08860519256663772,0.1498485482796373,0.21599249363188894,0.2379108408587359,
0.2,1.2,2090.0,0.06550619054894222,0.10022434217302109,0.1415394196701608,0.22330912704997471,0.23574708911351142,
0.2,1.2,2091.0,0.06077920765148505,0.0891939240174172,0.14785864356936557,0.21161199977591552,0.24089302864441,
0.2,1.2,2092.0,0.060624691753153395,0.09718202274059035,0.14179519822929207,0.22181663427468432,0.23636825621180504,
0.2,1.2,2093.0,0.06785706904920288,0.10131757362021038,0.13692372312012793,0.22426095456766754,0.2361107604594495,
0.2,1.2,2094.0,0.05937479879115983,0.1036737211350856,0.14642655009298472,0.23267951480177462,0.23105600490829026,
0.2,1.2,2095.0,0.06458809076017488,0.08800986063020408,0.14578455791175354,0.2237780738018125,0.23475637780239933,
0.2,1.2,2096.0,0.06983293238454466,0.08965496285154952,0.1381176869776367,0.23399308242607897,0.23227225959951373,
0.2,1.2,2097.0,0.06845565608218533,0.0932188454917352,0.13444349636634242,0.22108437996982283,0.23783231478437056,
0.2,1.2,2098.0,0.06008431113362465,0.10585509010325819,0.1490633543562892,0.22184430178195028,0.23499311801054654,
0.2,1.2,2099.0,0.05892091328926939,0.08717940990683005,0.14109842418873975,0.22379270521342343,0.23561405642651306,
0.2,1.2,2100.0,0.06798922473328396,0.08891185360049421,0.14692534686233188,0.2131781314974134,0.24005465840417262,
0.2,1.2,2101.0,0.06791791933246663,0.10087435647112124,0.14631896928900384,0.22457629915771038,0.23429776533460675,
0.2,1.2,2102.0,0.07252926862247319,0.10652616006462567,0.14905223237119636,0.22207196277339633,0.2348863022009108,
0.2,1.2,2103.0,0.05780260241919903,0.09567015276460143,0.13966497564139727,0.22956595118839976,0.23355637911129123,
0.2,1.2,2104.0,0.06678395467461272,0.09780358772319966,0.13668264560322302,0.21449769200055738,0.24068451882266434,
0.2,1.2,2105.0,0.061631541646361844,0.09574746055248386,0.14628974378116874,0.22023433407093726,0.23631790777956546,
0.2,1.2,2106.0,0.06128245418616102,0.08856733114312063,0.14432535084758258,0.22800018028736005,0.23326845690942677,
0.2,1.2,2107.0,0.058358972478030034,0.09759775583487175,0.13335864056148644,0.22449693724652076,0.23656056886207785,
0.2,1.2,2108.0,0.06626560214340564,0.1004536195725775,0.14844639936066212,0.22722243558509242,0.23272162646801842,
0.2,1.2,2109.0,0.06608733137279939,0.08834356380903913,0.13622688421205192,0.2160221251035669,0.2399604757598579,
0.2,1.2,2110.0,0.05949489321891815,0.09550393277316356,0.13590536053680097,0.22467502150695734,0.23610165836092759,
0.2,1.2,2111.0,0.0721499343767753,0.09483486696438177,0.13257402719333714,0.23339599944428993,0.23343813421881643,
0.2,1.2,2112.0,0.05755086476202748,0.09882683785262324,0.14983344434248874,0.21912011375710289,0.2362021699710464,
0.2,1.2,2113.0,0.059361779180628446,0.09284678650796131,0.1350376960308928,0.213221194399773,0.2415447666863194,
0.2,1.2,2114.0,0.07088140742664942,0.10351242844529542,0.1493860951951233,0.22324367192936015,0.23426453117125795,
0.2,1.2,2115.0,0.06507937214456004,0.09314948309332174,0.13816833696295439,0.23161765213165253,0.2330829942014154,
0.2,1.2,2116.0,0.060690036549998466,0.08391584506500327,0.1467730291364358,0.22574568443797127,0.23369962087530904,
0.2,1.2,2117.0,0.06305267427459571,0.08757845724885918,0.14242589805684785,0.22427512821134743,0.23517082679609486,
0.2,1.2,2118.0,0.06307573388136195,0.09101531441336078,0.13987564091561408,0.22144040531108783,0.23685682140444114,
0.2,1.2,2119.0,0.06379176329886042,0.08788310676434427,0.15190481443020298,0.22698307833049486,0.23203003310896356,
0.2,1.2,2120.0,0.06702072521757517,0.09562727520391781,0.14598468742965176,0.20719580515612954,0.24412214200344778,
0.2,1.2,2121.0,0.06193199541989429,0.09495835709216001,0.13764693240994882,0.22473402379467788,0.23579925945315527,
0.2,1.2,2122.0,0.06293817210578925,0.09919377983739569,0.15898169522333935,0.22212613905329917,0.23247974191293685,
0.2,1.2,2123.0,0.06599255273699302,0.09311368675749537,0.133524322119136,0.22559397786300453,0.236100752926564,
0.2,1.2,2124.0,0.06254551904068828,0.09624486485953525,0.15617671252421408,0.21659808832910196,0.2362647216254225,
0.2,1.2,2125.0,0.06403948414290225,0.09448101859679524,0.14444569340531163,0.21924638976114372,0.23713488597112298,
0.2,1.2,2126.0,0.06241186863234455,0.09196852731673452,0.14952705146350442,0.21378561584491004,0.23927332412603733,
0.2,1.2,2127.0,0.06736521530230327,0.08489086412683043,0.15027793763130157,0.22447889071837346,0.23350500249663342,
0.2,1.2,2128.0,0.06338528306919085,0.07878300761551021,0.1364731555154426,0.2289830710525888,0.2343351542997837,
0.2,1.2,2129.0,0.06221516945045163,0.09181395080678457,0.13935639175712244,0.2114959542002321,0.24203214310504173,
0.2,1.2,2130.0,0.06327797470319624,0.0885938126549146,0.14642425878494983,0.2293421570629121,0.23230649975922593,
0.2,1.2,2131.0,0.06690940665693203,0.0868496172656456,0.13431608272424234,0.23355862873751995,0.23309262000743605,
0.2,1.2,2132.0,0.05814290748928415,0.08303930850699745,0.13463225773526954,0.21949737465104194,0.23851272739635013,
0.2,1.2,2133.0,0.06741757192687593,0.09553616472727697,0.14515608657515472,0.2352391193386383,0.230440756567799,
0.2,1.2,2134.0,0.06253213472099678,0.10039331554880918,0.14233402915605678,0.22098780856162098,0.23665810548441601,
0.2,1.2,2135.0,0.06623366247684699,0.09617848571198827,0.14748647012306423,0.2263455812741726,0.23329579113332277,
0.2,1.2,2136.0,0.06332928604317759,0.0871213449976791,0.1459691166747157,0.21294524866714032,0.24033592394630637,
0.2,1.2,2137.0,0.060403297372257275,0.10084490475990973,0.15477889380256082,0.21228333595173318,0.23931966340976846,
0.2,1.2,2138.0,0.06610527590403756,0.0986520052298891,0.13555369215705507,0.21764210602829637,0.2392542045848464,
0.2,1.2,2139.0,0.062462400147515175,0.09611107456555075,0.14363664404862012,0.2261125201659176,0.2341696012244961,
0.2,1.2,2140.0,0.060980314803905235,0.09612801534192592,0.14117019211820442,0.21873034928203666,0.2379252763487366,
0.2,1.2,2141.0,0.05973056845899506,0.08488484085411217,0.14603885158360513,0.2167908320757565,0.23813401974124307,
0.2,1.2,2142.0,0.06088438844850742,0.08120392950258434,0.129303656724904,0.23040267930344974,0.23496391036825837,
0.2,1.2,2143.0,0.06280240346555543,0.09272311946382952,0.14038627491021993,0.22861816432470236,0.23378241443393316,
0.2,1.2,2144.0,0.0765629360097595,0.09511305852700516,0.1438613588022694,0.21803117492252738,0.2378446679082419,
0.2,1.2,2145.0,0.06485946876464882,0.09564964004901619,0.14429308486304923,0.2134943636792092,0.24024991740755378,
0.2,1.2,2146.0,0.06967782980341498,0.09760068182561349,0.14768702773003095,0.23629698073902763,0.22951867735707843,
0.2,1.2,2147.0,0.06543606497439108,0.09171692710484827,0.13472610417760736,0.22471477228780046,0.23626784193675548,
0.2,1.2,2148.0,0.06672456626159409,0.09090229610882596,0.14289853566801075,0.21379187575603756,0.2402727987291102,
0.2,1.2,2149.0,0.07037613637390643,0.09123414416434897,0.13668846399383677,0.22806322720014904,0.23464388513008458,
0.2,1.2,2150.0,0.06718665895215258,0.09365219112054728,0.14778447856702936,0.22382422645948943,0.2343343599105674,
0.2,1.2,2151.0,0.06878499548010458,0.0906728744909957,0.15153069195586047,0.23324889883567546,0.22965637028442423,
0.2,1.2,2152.0,0.06610005414968709,0.10067147350784386,0.1348293220503795,0.2344169166327958,0.23272027917879212,
0.2,1.2,2153.0,0.06427490748144825,0.09255080155148826,0.14409696163642488,0.23151231737204267,0.23197552529137463,
0.2,1.2,2154.0,0.06578302340632505,0.09388099544051273,0.13228125400088306,0.21370397988257436,0.24158467139598933,
0.2,1.2,2155.0,0.06118096118191366,0.1035331280280787,0.13999135659553247,0.22957566681621053,0.23349283108651778,
0.2,1.2,2156.0,0.062435531303912065,0.09551497335263781,0.14330951703628045,0.2159975848921598,0.23899572834713487,
0.2,1.2,2157.0,0.07192213842515499,0.10291393436747466,0.13948101923711304,0.22894327841160741,0.23382374943429826,
0.2,1.2,2158.0,0.057496316240411925,0.10339410752706288,0.13614629094692732,0.23028792334061435,0.2339136402405078,
0.2,1.2,2159.0,0.06331742805137774,0.09320417518678209,0.14935985819941736,0.22683584812499777,0.23268118409924485,
0.2,1.2,2160.0,0.06958455494808495,0.08166138882565781,0.13945816642569922,0.2249335943474728,0.23541475898179076,
0.2,1.2,2161.0,0.059057769362625245,0.093826669666952,0.13971601365334563,0.21155667931368888,0.24195672868043297,
0.2,1.2,2162.0,0.06375698886010447,0.09298798858575391,0.13959930520124877,0.23518068800273256,0.2315964746629579,
0.2,1.2,2163.0,0.06536395433693123,0.09776677129780106,0.15019283652353274,0.2300120767332777,0.23119997343095883,
0.2,1.2,2164.0,0.07016641160256502,0.0899057717212483,0.140330253383505,0.2167601382404465,0.2390356120045075,
0.2,1.2,2165.0,0.05925074161777083,0.08950381789319165,0.13805433306650747,0.22223628665074976,0.2367927235565414,
0.2,1.2,2166.0,0.06227065409037099,0.09636189878551343,0.1433368200082402,0.2189032503087693,0.2374922963585876,
0.2,1.2,2167.0,0.06066193581526602,0.09786056109883902,0.14064951396562142,0.2313747170980543,0.2327089298150944,
0.2,1.2,2168.0,0.06243034728284243,0.10048633420524936,0.13609888960487884,0.22682687767766216,0.23521576514176573,
0.2,1.2,2169.0,0.0613249335421434,0.0954463981910263,0.14382311416399934,0.22146484858971982,0.2361769905396336,
0.2,1.2,2170.0,0.06190062679566474,0.09710897530896817,0.15020025945531973,0.2173613227338901,0.2370748601299842,
0.2,1.2,2171.0,0.06212292639048069,0.08727042484145939,0.14728200893736237,0.22395442586693393,0.2343787199972204,
0.2,1.2,2172.0,0.05995031261609138,0.10483450125364369,0.14331217467527366,0.22260252791695248,0.23574698750044698,
0.2,1.2,2173.0,0.0647647266483034,0.08971688017652671,0.14372082732558356,0.20447415346483994,0.24631777077144348,
0.2,1.2,2174.0,0.06366928825874593,0.0980769786804281,0.13820768396802866,0.2275681768321471,0.23457473993900904,
0.2,1.2,2175.0,0.061249477936458414,0.10581144584250445,0.13106897028030548,0.22684778634705738,0.23598448621021473,
0.2,1.2,2176.0,0.06322541743273705,0.08705331129945204,0.1471177847436147,0.20853599080825475,0.24305092792903218,
0.2,1.2,2177.0,0.06404673193243293,0.0900125620666059,0.14929914066750655,0.21136062270795195,0.24084728374634348,
0.2,1.2,2178.0,0.0674446619262179,0.09693981314657302,0.13688768827183562,0.2293465187172813,0.23412995352856164,
0.2,1.2,2179.0,0.06216287189045408,0.10119002665896071,0.15217365436954172,0.21290501264574968,0.23937533013253443,
0.2,1.2,2180.0,0.05900037356962517,0.09515473050900136,0.14196172428596257,0.23258835239589434,0.23202054237504893,
0.2,1.2,2181.0,0.06438939943020255,0.09283814073807053,0.1444437090581986,0.2298991310912499,0.23250600700346089,
0.2,1.2,2182.0,0.05619529923920044,0.10165493867594301,0.14478470413979108,0.22968646104142185,0.23251716918189497,
0.2,1.2,2183.0,0.07303373656552789,0.09613498399505552,0.13795720222954816,0.2119486720087401,0.24192564220956975,
0.2,1.2,2184.0,0.061275615947418254,0.10846078834190966,0.14532714529941668,0.22820555858469938,0.2329837725731967,
0.2,1.2,2185.0,0.0565871885695439,0.09471890017735901,0.14368074884220797,0.22169934764737612,0.23609347772217443,
0.2,1.2,2186.0,0.06522154081569212,0.10170456253908106,0.13684778014414337,0.22834075819445945,0.2345120583030571,
0.2,1.2,2187.0,0.07010684095798232,0.0915679973838678,0.13556372047207665,0.22348883666558927,0.23664270365370166,
0.2,1.2,2188.0,0.06642444391671513,0.09789191880558462,0.14719453897453483,0.23039484111023587,0.23173393585719113,
0.2,1.2,2189.0,0.06068301090726476,0.09411745658632902,0.14334669486849766,0.21606910495355366,0.2389517516438473,
0.2,1.2,2190.0,0.06634210265513915,0.09050831933903189,0.1346455962469646,0.22548319529533742,0.23597321177447286,
0.2,1.2,2191.0,0.059198672064930784,0.1024271368405833,0.14645421761538824,0.22598756101806486,0.23366247418614727,
0.2,1.2,2192.0,0.0663903226426759,0.08663724372409529,0.13552724027503069,0.22006387453466536,0.2381330297152334,
0.2,1.2,2193.0,0.06820081177324393,0.10642194269016783,0.13910712526758068,0.21999743289442478,0.23763916624802867,
0.2,1.2,2194.0,0.0683185257246431,0.09408243743051366,0.14221144163723237,0.230016120210352,0.23290744827147453,
0.2,1.2,2195.0,0.0584811778404877,0.09015513473794289,0.15012054751122358,0.23059860418121372,0.23098947374767825,
0.2,1.2,2196.0,0.0673487009838351,0.09856291828045494,0.13965076685627506,0.22874186045638897,0.23386939743640536,
0.2,1.2,2197.0,0.0684643235248506,0.09824835413767347,0.15057516614981095,0.22592902664687484,0.23279515709225998,
0.2,1.2,2198.0,0.06580111915875414,0.09215437050313861,0.14125193699733044,0.22114323197510566,0.23676749952483095,
0.2,1.2,2199.0,0.067865397073031,0.09060179124108664,0.14259214162115866,0.22575224479252026,0.23451646654438693,
0.2,1.2,2200.0,0.06204420135593824,0.09408113568206425,0.14502766826320385,0.22464378227425905,0.23452337031242376,
0.2,1.2,2201.0,0.06439092031935555,0.08856350038856285,0.14063106191783736,0.23272308629057825,0.23223348519404238,
0.2,1.2,2202.0,0.06130829595715903,0.09444207136573801,0.15023398160685655,0.22231214773331162,0.23452225623071013,
0.2,1.2,2203.0,0.061259229378457354,0.09127645056334699,0.1460319380371371,0.22398241901943883,0.23461688836475308,
0.2,1.2,2204.0,0.06063475463940635,0.09036783585634331,0.1490353261826044,0.2233918577477151,0.2342704754677591,
0.2,1.2,2205.0,0.0640333425752721,0.09373408113313708,0.14452761622439447,0.219742375203477,0.23687599649892688,
0.2,1.2,2206.0,0.07010541818781044,0.09062058346891544,0.1455454620510575,0.22316321454386595,0.23507866190404567,
0.2,1.2,2207.0,0.06855541775390199,0.09505323614091807,0.1435739885911012,0.21988354507137903,0.23697178571826852,
0.2,1.2,2208.0,0.06958886540901496,0.09084375007244394,0.1455306254225026,0.23032687078602196,0.2321177985793997,
0.2,1.2,2209.0,0.06200234318449645,0.08080500354788976,0.13848868155195682,0.23517409260860142,0.23181003099423442,
0.2,1.2,2210.0,0.06283570733344734,0.09381576421064922,0.14034979888911023,0.221668666301305,0.23667672891244948,
0.2,1.2,2211.0,0.058136324106225344,0.09177669014860378,0.14385479778227214,0.21826660533187134,0.23772600348426176,
0.2,1.2,2212.0,0.056576775724512536,0.08234418813377224,0.1292216457053568,0.22335363289335888,0.2375952725577138,
0.2,1.2,2213.0,0.06792796830366085,0.08761617427680395,0.15249449474119775,0.20366403501240604,0.24641971083481898,
0.2,1.2,2214.0,0.05473112459102988,0.09356797034067543,0.14944097153579283,0.22420241752232603,0.23381357048211346,
0.2,1.2,2215.0,0.06717212355977734,0.09542540918077883,0.14494636341987258,0.2273702187883217,0.23339666431158068,
