alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,3398.0,0.09438091393420162,,0.1993958036895057,,,
0.2,1.15,3399.0,0.09521140429512201,,0.17549501326875344,,,
0.2,1.15,3400.0,0.08832978444217457,,0.18137597521194282,,,
0.2,1.15,3401.0,0.08878351776070476,,0.20350773572138572,,0.1969424627304168,
0.2,1.15,3402.0,0.09278151118318252,,0.19183843904672992,,,
0.2,1.15,3403.0,0.10229205910505557,,0.1793114641008276,,,
0.2,1.15,3404.0,0.0985473259018256,,0.20077736120114636,0.26523065315038047,0.19923959607480296,
0.2,1.15,3405.0,0.09869664238018254,,0.20315923298370211,,0.19697572789890616,
0.2,1.15,3406.0,0.08091279978451146,,0.19600507500497436,,,
0.2,1.15,3407.0,0.08601334129000092,,0.19751809765049652,,,
0.2,1.15,3408.0,0.08918107954643743,,0.19135158412126352,,,
0.2,1.15,3409.0,0.0960795659446563,,0.18510962829634514,,,
0.2,1.15,3410.0,0.09381134851392303,,0.19484207284097618,,,
0.2,1.15,3411.0,0.09897921879164512,,0.19057843828928445,,,
0.2,1.15,3412.0,0.080208990457257,,0.2001313566161159,,0.19989046528990106,
0.2,1.15,3413.0,0.10972599732228154,,0.19898057847060677,,,
0.2,1.15,3414.0,0.07990526287383787,,0.2037460731505913,,0.1969750899221188,
0.2,1.15,3415.0,0.09613189705078685,,0.2062789040895327,,0.19429952364722541,
0.2,1.15,3416.0,0.08437287395102891,,0.1911269674181625,,,
0.2,1.15,3417.0,0.08596284480598497,,0.1954493716907916,,,
0.2,1.15,3418.0,0.08394434768087439,,0.19618584030316408,,,
0.2,1.15,3419.0,0.07991372073763439,,0.19292458496322387,,,
0.2,1.15,3420.0,0.08634447883185671,,0.19339140454356663,,,
0.2,1.15,3421.0,0.09488337154434966,,0.19814084384864042,,,
0.2,1.15,3422.0,0.09395906456332842,,0.18535113297690187,,,
0.2,1.15,3423.0,0.08889166251875412,,0.2032713807692105,,0.19713989436304857,
0.2,1.15,3424.0,0.08730372848878183,,0.19114935301021718,,,
0.2,1.15,3425.0,0.08939805365068725,,0.20359751824234165,0.2663786248287776,0.1968497941253881,
0.2,1.15,3426.0,0.0807460414875654,,0.1890072693297594,,,
0.2,1.15,3427.0,0.09138850030002596,,0.2005865909887396,0.2773447247457626,0.1994628193725367,
0.2,1.15,3428.0,0.07180012803817666,,0.19794157876325458,,,
0.2,1.15,3429.0,0.08557349334827638,,0.19777061043627048,,,
0.2,1.15,3430.0,0.09807270572553159,,0.18730051600677988,,,
0.2,1.15,3431.0,0.09665757748926725,,0.1959700074868792,,,
0.2,1.15,3432.0,0.09598070781988981,,0.19507978266132572,,,
0.2,1.15,3433.0,0.09189757000167892,,0.18586997395991475,,,
0.2,1.15,3434.0,0.0889377889633486,,0.18054560656266794,,,
0.2,1.15,3435.0,0.09066730111222679,,0.19555641811403057,,,
0.2,1.15,3436.0,0.08435696269518829,,0.19312637965488233,,,
0.2,1.15,3437.0,0.0933776477592375,,0.18024725045435624,,,
0.2,1.15,3438.0,0.09595212964764611,,0.19187442994193823,,,
0.2,1.15,3439.0,0.08429699661600858,,0.19076169435559642,,,
0.2,1.15,3440.0,0.0958284920329049,,0.17997943616746842,0.2708712629607009,0.21101340161094786,
0.2,1.15,3441.0,0.0933358795264749,,0.18651652070432753,,,
0.2,1.15,3442.0,0.07848274122680621,,0.19850868961247212,0.2786575787004052,0.20093033752837908,
0.2,1.15,3443.0,0.08244132355570426,,0.1950923905276948,,,
0.2,1.15,3444.0,0.09830659037678438,,0.19470405479327016,,,
0.2,1.15,3445.0,0.08768221302435639,,0.195925785285068,,,
0.2,1.15,3446.0,0.09261284738283512,,0.18733171585319963,,,
0.2,1.15,3447.0,0.09110829678854841,,0.18968289683161246,0.2618535634794358,0.2071477122545734,
0.2,1.15,3448.0,0.08985168988325673,,0.20668511358746922,,0.19427808124120893,
0.2,1.15,3449.0,0.08882151358499607,,0.1917972588939479,,,
0.2,1.15,3450.0,0.08142253203498623,,0.19052054922283923,,,
0.2,1.15,3451.0,0.08600023521568616,,0.18477082048495877,,,
0.2,1.15,3452.0,0.09150779272876061,,0.18385190813396093,,,
0.2,1.15,3453.0,0.08760858832659527,,0.19137878687325155,0.2806907882221856,0.20482645836871696,
0.2,1.15,3454.0,0.08880218700920188,,0.19003139502225905,,,
0.2,1.15,3455.0,0.09050174283585515,,0.19638662125646703,,,
0.2,1.15,3456.0,0.08714014318419637,,0.20121590296121125,,0.1989341267911886,
0.2,1.15,3457.0,0.08954722781662189,,0.19114468343416874,,,
0.2,1.15,3458.0,0.09410435287655212,,0.20681648100382363,,0.19395230919947976,
0.2,1.15,3459.0,0.08756258105055768,,0.1985180800101695,,,
0.2,1.15,3460.0,0.090975539313991,,0.19427124940401222,,,
0.2,1.15,3461.0,0.09855686240722472,,0.19375435558840992,,,
0.2,1.15,3462.0,0.07823058888732863,,0.20623666717896116,,0.19512783512924103,
0.2,1.15,3463.0,0.09605944220622813,,0.18440180392572203,,,
0.2,1.15,3464.0,0.08755879278799732,,0.18858848155965408,,,
0.2,1.15,3465.0,0.08047306423378152,,0.19710341988928998,,,
0.2,1.15,3466.0,0.078732682100802,,0.20245050319493163,,0.19801928034840902,
0.2,1.15,3467.0,0.08731762308678415,,0.18894577901858395,,,
0.2,1.15,3468.0,0.08830591778956023,,0.19445376523712687,,,
0.2,1.15,3469.0,0.08777075908450653,,0.19534412566618792,0.268132512061729,0.2031982260937284,
0.2,1.15,3470.0,0.0951009865318341,,0.18802046196304936,,,
0.2,1.15,3471.0,0.09149908658883027,,0.19345253863502693,0.272340005141343,0.20414987427974307,
0.2,1.15,3472.0,0.09669561703955323,,0.19769852802777796,,,
0.2,1.15,3473.0,0.09125299443097065,,0.20676862217497305,,0.19414051387923617,
0.2,1.15,3474.0,0.09589568509018549,,0.19455455562556545,0.26629701382923876,0.2037951336703401,
0.2,1.15,3475.0,0.08499757035343933,,0.19557276347280864,,,
0.2,1.15,3476.0,0.09463402016394865,,0.19832174703587027,,,
0.2,1.15,3477.0,0.10111986870569015,,0.18154001628350136,,,
0.2,1.15,3478.0,0.09982352434450699,,0.19899077094345724,,,
0.2,1.15,3479.0,0.08242749640224055,,0.19759445968443415,,,
0.2,1.15,3480.0,0.08970191492090131,,0.1806328776406342,0.25907618825827666,0.21234466151853745,
0.2,1.15,3481.0,0.08544047291477787,,0.20797439975132986,,0.1934920883079452,
0.2,1.15,3482.0,0.09140708746758584,,0.19678545639998765,,,
0.2,1.15,3483.0,0.09234744853534299,,0.19487519970685324,,,
0.2,1.15,3484.0,0.08732039169384125,,0.19073129799995,,,
0.2,1.15,3485.0,0.09058228109955997,,0.18699471287283662,,,
0.2,1.15,3486.0,0.09492728223974885,,0.1949685862881303,,,
0.2,1.15,3487.0,0.08308590900969262,,0.18508652439225975,,,
0.2,1.15,3488.0,0.09909555394419055,,0.19303892367494788,,,
0.2,1.15,3489.0,0.07372191350059497,,0.19702457888198016,,,
0.2,1.15,3490.0,0.09564429990357062,,0.19390239532767883,,,
0.2,1.15,3491.0,0.09690316090965737,,0.1827409535088927,0.27347499335304987,0.2095107891816297,
0.2,1.15,3492.0,0.09241963979582828,,0.20785522068245926,,0.1931951477853489,
0.2,1.15,3493.0,0.09895344662262454,,0.19649133850621797,,,
0.2,1.15,3494.0,0.09417825745456077,,0.18686609264436124,,,
0.2,1.15,3495.0,0.1055158076342441,,0.20004947614004037,,0.19994766294292565,
0.2,1.15,3496.0,0.09608160189425587,,0.18552208034096226,,,
0.2,1.15,3497.0,0.09255614502693058,,0.19667771209636425,,,
0.2,1.15,3498.0,0.0982259823602177,,0.19409629371922432,,,
0.2,1.15,3499.0,0.089690427410362,,0.18800826336554372,,,
0.2,1.15,3500.0,0.09875279508435128,,0.18713097908638285,,,
0.2,1.15,3501.0,0.10740258796620986,,0.19448247539507338,,,
0.2,1.15,3502.0,0.09041461952074277,,0.18929452755590245,,,
0.2,1.15,3503.0,0.09108912009704061,,0.19698749938898405,,,
0.2,1.15,3504.0,0.08841282572709075,,0.1903635229642615,,,
0.2,1.15,3505.0,0.08524131915777083,,0.19468012090404957,,,
0.2,1.15,3506.0,0.09306620387255053,,0.19411200688407007,,,
0.2,1.15,3507.0,0.09461676600365862,,0.1960443529224991,,,
0.2,1.15,3508.0,0.09274436935748713,,0.20854596219019864,,0.19262016870308146,
0.2,1.15,3509.0,0.08949215193928162,,0.19924889450970493,,,
0.2,1.15,3510.0,0.0873667941542868,0.13660957198855658,0.1874185287286641,,,
0.2,1.15,3511.0,0.08548347227755473,,0.1831139339558172,,,
0.2,1.15,3512.0,0.08953026473237136,,0.19050434347122563,,,
0.2,1.15,3513.0,0.09302244456471709,,0.19085946230663797,,,
0.2,1.15,3514.0,0.08856400967522095,,0.19529932028422933,,,
0.2,1.15,3515.0,0.09192478832409069,,0.1948232278461801,,,
0.2,1.15,3516.0,0.0843904292769122,,0.19648729113652652,,,
0.2,1.15,3517.0,0.10104349048808403,,0.19226237552501135,,,
0.2,1.15,3518.0,0.0956467759877875,,0.18670741715219485,,,
0.2,1.15,3519.0,0.10235203495539075,,0.20276935734646737,,0.19724215177170126,
0.2,1.15,3520.0,0.10040910223972524,,0.1990712217275295,,,
0.2,1.15,3521.0,0.0831772043574095,,0.19110041600118174,,,
0.2,1.15,3522.0,0.09977764798462928,,0.19579517337987135,,,
0.2,1.15,3523.0,0.0958797722564407,,0.19271760791160922,,,
0.2,1.15,3524.0,0.09126663180234336,,0.19610223188368248,,,
0.2,1.15,3525.0,0.09523168047512597,,0.17946577698016516,,,
0.2,1.15,3526.0,0.08931207857393544,,0.18968592360256317,,,
0.2,1.15,3527.0,0.08960359750223043,,0.19925544509603646,,,
0.2,1.15,3528.0,0.08087447071078797,,0.199173684682906,,,
0.2,1.15,3529.0,0.09286407539968525,,0.19587815792566132,,,
0.2,1.15,3530.0,0.09956953525286838,,0.19161919594807572,,,
0.2,1.15,3531.0,0.08829365732332267,,0.188408783016034,,,
0.2,1.15,3532.0,0.09618212735625627,,0.19294510294330716,,,
0.2,1.15,3533.0,0.09021111347066615,,0.19584839591427794,,,
0.2,1.15,3534.0,0.09700210687809319,,0.18494087640538534,,,
0.2,1.15,3535.0,0.09196136793056357,,0.19514600108398444,,,
0.2,1.15,3536.0,0.08945368514353588,,0.19892504952313772,,,
0.2,1.15,3537.0,0.09011974334838983,,0.19751512519821612,,,
0.2,1.15,3538.0,0.08893408780937298,,0.19140577448055401,,,
0.2,1.15,3539.0,0.09038201187077181,,0.18798486454329685,,,
0.2,1.15,3540.0,0.09606937596769703,,0.19364167156447587,,,
0.2,1.15,3541.0,0.08503806152982861,,0.19220930435428726,,,
0.2,1.15,3542.0,0.09234195764521173,,0.19916399480950936,,,
0.2,1.15,3543.0,0.0952119362450731,,0.19932502505879368,,,
0.2,1.15,3544.0,0.08814543508431287,,0.20362904909104748,0.2760162078510187,0.19685752033112175,
0.2,1.15,3545.0,0.08816372751095053,,0.19548369107232452,0.2732302146241283,0.20290450860138218,
0.2,1.15,3546.0,0.09552879098259229,,0.18886884367860474,,,
0.2,1.15,3547.0,0.08422075249352304,,0.1935252635641952,,,
0.2,1.15,3548.0,0.10127854547450538,,0.1961221278065098,,,
0.2,1.15,3549.0,0.08389984638935931,,0.193180202267175,,,
0.2,1.15,3550.0,0.07574229511946715,,0.18063560131507622,,,
0.2,1.15,3551.0,0.09531299839537097,,0.19785157605490764,,,
0.2,1.15,3552.0,0.08824176011177416,,0.19722719275387007,,,
0.2,1.15,3553.0,0.0929552210805725,,0.19578004110324437,,,
0.2,1.15,3554.0,0.10522102332066971,,0.19309372872789415,,,
0.2,1.15,3555.0,0.09317689397324475,,0.1959951598040914,,,
0.2,1.15,3556.0,0.09309687017278159,,0.18485374783476013,,,
0.2,1.15,3557.0,0.09857319387397966,,0.18159864473222798,,,
0.2,1.15,3558.0,0.0935289153947986,,0.2050809693073461,,0.19544520326687184,
0.2,1.15,3559.0,0.0814696265047576,,0.19493781951955919,,,
0.2,1.15,3560.0,0.07669591278851103,,0.20267907672504654,,0.19787346448419402,
0.2,1.15,3561.0,0.10259781470681537,,0.20562889187012262,,0.1945367048223706,
0.2,1.15,3562.0,0.0928895832990788,,0.19499826916818122,,,
0.2,1.15,3563.0,0.09055226821368426,,0.18761093670194018,,,
0.2,1.15,3564.0,0.09106713616457732,,0.18994000047295645,,,
0.2,1.15,3565.0,0.09335062342025241,,0.2025806644548403,,0.19763740411484135,
0.2,1.15,3566.0,0.08833344731568664,,0.19259452459838006,,,
0.2,1.15,3567.0,0.0966080944730052,,0.18949528437779303,,,
0.2,1.15,3568.0,0.0917816216323314,,0.20366427090513753,,0.1967248979810955,
0.2,1.15,3569.0,0.09551548648046333,,0.18789165844654093,,,
0.2,1.15,3570.0,0.08869490825795517,,0.19127289981293963,,,
0.2,1.15,3571.0,0.09017327287127512,,0.1932796002106182,,,
0.2,1.15,3572.0,0.09308349649952354,,0.19112818247088845,,,
0.2,1.15,3573.0,0.10143237852641684,0.14526299322450495,0.20482902650861712,,0.19594649312504656,
0.2,1.15,3574.0,0.08301751391552581,,0.19441228382390752,,,
0.2,1.15,3575.0,0.0938988541888402,,0.18902669817242967,,,
0.2,1.15,3576.0,0.09578776494374089,,0.20786008345900106,,0.19298659690177572,
0.2,1.15,3577.0,0.09141743565742971,,0.184256116155538,,,
0.2,1.15,3578.0,0.08323478249373618,,0.19738662687357844,,,
0.2,1.15,3579.0,0.09702148546672187,,0.1826385879509533,,,
0.2,1.15,3580.0,0.0981584092690133,,0.1958697109547315,,,
0.2,1.15,3581.0,0.09475931065174521,,0.19517767841847639,,,
0.2,1.15,3582.0,0.08593511401163292,,0.18938483243337143,,,
0.2,1.15,3583.0,0.0874164036497007,,0.19129380425092582,,,
0.2,1.15,3584.0,0.08609072875763038,,0.21101946332889848,,0.19117940050644458,
0.2,1.15,3585.0,0.09741914686038061,,0.18808115852875606,,,
0.2,1.15,3586.0,0.07848936018529612,,0.1955836229873312,,,
0.2,1.15,3587.0,0.10295936433086966,,0.19613035520342,,,
0.2,1.15,3588.0,0.09270039718410478,,0.19630832865155606,,,
0.2,1.15,3589.0,0.09310667464290448,,0.1887710855907598,,,
0.2,1.15,3590.0,0.09667703588445138,,0.1943083199408392,,,
0.2,1.15,3591.0,0.09393963343607793,,0.18555587586934627,0.27402234096611805,0.20816361550947787,
0.2,1.15,3592.0,0.09989252737462771,,0.18977719932482917,,,
0.2,1.15,3593.0,0.07804717501569083,,0.1924802525038286,,,
0.2,1.15,3594.0,0.0883861451103172,,0.19145515772285066,,,
0.2,1.15,3595.0,0.08267250807376378,,0.18948593748791243,0.2686792463127653,0.20663822655480965,
0.2,1.15,3596.0,0.0985546799314075,,0.19077849341081993,,,
0.2,1.15,3597.0,0.09500705437100011,,0.19508229162940102,,,
0.2,1.15,3598.0,0.09741031080646119,,0.20360030341997656,,0.19660956429945328,
0.2,1.15,3599.0,0.08503051360675778,,0.20011790396962795,,0.1998975526604121,
0.2,1.15,3600.0,0.09828978395698229,0.1544673056630876,0.1899320612953027,,,
0.2,1.15,3601.0,0.08487228338036354,,0.19295885007321698,,,
0.2,1.15,3602.0,0.08907808101551588,,0.20983961510732216,,0.19185202872643056,
0.2,1.15,3603.0,0.09739128248088437,,0.18312073138605509,,,
0.2,1.15,3604.0,0.0954937417023331,,0.19140569055065337,,,
0.2,1.15,3605.0,0.09731299475553452,,0.19432016820956638,,,
0.2,1.15,3606.0,0.0969002899253058,,0.18909602504146092,,,
0.2,1.15,3607.0,0.08993474842558195,,0.1803902508297324,,,
0.2,1.15,3608.0,0.07852968845728989,,0.19778604626123986,,,
0.2,1.15,3609.0,0.09357640035332791,0.14328882898061146,0.18278829131214303,0.2764908940582641,0.20918422124009223,
0.2,1.15,3610.0,0.09899736222223957,,0.1848834096869081,,,
0.2,1.15,3611.0,0.10639599114780156,,0.1968628962839785,,,
0.2,1.15,3612.0,0.08615403743738502,,0.1978259983718059,,,
0.2,1.15,3613.0,0.08808913755035995,,0.18135036331417173,,,
0.2,1.15,3614.0,0.09918486560735675,,0.20154433876884997,,0.19849125955697972,
0.2,1.15,3615.0,0.09269685927092623,,0.19880766587843238,,,
0.2,1.15,3616.0,0.09384485904166052,,0.19628926526846224,,,
0.2,1.15,3617.0,0.09370554224108298,,0.19041356105363802,,,
0.2,1.15,3618.0,0.09317129336462499,,0.19319148527985722,,,
0.2,1.15,3619.0,0.08938236751422718,,0.19742083678492944,0.27310027214133176,0.2017040053238534,
0.2,1.15,3620.0,0.09500553478972949,,0.19186976718222654,,,
0.2,1.15,3621.0,0.09200349647336238,,0.19094982308546476,,,
0.2,1.15,3622.0,0.10932662260572124,,0.1908172092458603,,,
0.2,1.15,3623.0,0.09228240939476284,,0.19119546167462184,,,
0.2,1.15,3624.0,0.08366919741078035,,0.19176267781786768,,,
0.2,1.15,3625.0,0.0910397940942189,,0.19482226520083915,,,
0.2,1.15,3626.0,0.08377511187822512,,0.18162105984978302,0.26918055873766683,0.21049511496962223,
0.2,1.15,3627.0,0.10280178068787743,,0.20580567856359228,,0.19436363216992292,
0.2,1.15,3628.0,0.09179067907736271,,0.20168599504819423,,0.19846581718856726,
0.2,1.15,3629.0,0.09444623717183603,,0.19426529484947674,,,
0.2,1.15,3630.0,0.08769905986523674,,0.18655097891211964,,,
0.2,1.15,3631.0,0.09222494471126878,,0.1870939710290111,,,
0.2,1.15,3632.0,0.09809476793179989,,0.21232622641570129,,0.1892094291893871,
0.2,1.15,3633.0,0.09985746613970017,,0.19038329945430021,0.2740313705304583,0.2057483098067762,
0.2,1.15,3634.0,0.08365126088255732,,0.19302019755730082,,,
0.2,1.15,3635.0,0.09204352677066756,,0.1902924773627065,,,
0.2,1.15,3636.0,0.0967144780548112,,0.2100262784990198,,0.19115160251649482,
0.2,1.15,3637.0,0.09831267332707375,,0.1923455307329652,,,
0.2,1.15,3638.0,0.09129874846826837,,0.18283515275924614,,,
0.2,1.15,3639.0,0.09162810682254081,,0.19313448319202786,,,
0.2,1.15,3640.0,0.09364068614726756,,0.19668379856292267,0.27125683469764883,0.20222345877877776,
0.2,1.15,3641.0,0.08999874560514506,,0.19545296736997902,,,
0.2,1.15,3642.0,0.08756846332791267,,0.1965359684659938,,,
0.2,1.15,3643.0,0.08569825354317812,,0.2082424795133643,,0.19327387361737502,
0.2,1.15,3644.0,0.09321332140532362,,0.2028425568443329,,0.19740711787968795,
0.2,1.15,3645.0,0.10093818997770157,,0.19187927802305224,,,
0.2,1.15,3646.0,0.08182558680292017,,0.2075766007542451,,0.19397491875717376,
0.2,1.15,3647.0,0.08518406304646657,,0.2009716548218611,,0.19916082992403375,
0.2,1.15,3648.0,0.08986468786913798,,0.19518235205550905,,,
0.2,1.15,3649.0,0.0850500755703001,,0.19889846254809232,,,
0.2,1.15,3650.0,0.07979015696819361,,0.19581262186201528,,,
0.2,1.15,3651.0,0.08812518304199508,0.1445649900763038,0.1938762405167955,,,
0.2,1.15,3652.0,0.09651261664953929,,0.1979462447435776,,,
0.2,1.15,3653.0,0.0867544154880526,,0.20096657403750745,,0.19915370302970947,
0.2,1.15,3654.0,0.09479222506530693,,0.19069584742412266,,,
0.2,1.15,3655.0,0.07597475615544265,,0.19998057716764983,,,
0.2,1.15,3656.0,0.08322112635232956,,0.1836422956336069,,,
0.2,1.15,3657.0,0.08592615241401355,,0.1836391257735038,,,
0.2,1.15,3658.0,0.09533233852081849,,0.19270242749935235,,,
0.2,1.15,3659.0,0.091490174881245,,0.19788321441017725,,,
0.2,1.15,3660.0,0.09785477555127142,,0.1914448174462664,,,
0.2,1.15,3661.0,0.09652954483068842,,0.19165270220212974,,,
0.2,1.15,3662.0,0.0852267327777067,,0.18802328421182365,,,
0.2,1.15,3663.0,0.09705769872734121,,0.19591929980301098,,,
0.2,1.15,3664.0,0.09048473871609047,,0.1910789904751989,,,
0.2,1.15,3665.0,0.08490387486190841,,0.18194547892524365,,,
0.2,1.15,3666.0,0.09511915261459056,,0.19760977777481586,,,
0.2,1.15,3667.0,0.09853869695107972,,0.19215365851934627,,,
0.2,1.15,3668.0,0.09059331703872713,,0.1969997671623814,0.25972866461593763,0.20239142800161597,
0.2,1.15,3669.0,0.09790156495418777,,0.1918095332507488,,,
0.2,1.15,3670.0,0.09656542180318803,,0.18001399473133217,,,
0.2,1.15,3671.0,0.09337304672606817,,0.19767862720643797,,,
0.2,1.15,3672.0,0.09663599319795516,,0.20351942239763923,,0.19670723289476044,
0.2,1.15,3673.0,0.08283865973084009,,0.19434836401902572,,,
0.2,1.15,3674.0,0.08591666835664621,,0.20909026692919194,,0.1926199550597379,
0.2,1.15,3675.0,0.08218964024914882,,0.20124878169659605,,0.19895112489354944,
0.2,1.15,3676.0,0.08960075215718849,,0.19937676268171003,,,
0.2,1.15,3677.0,0.0850696193102197,,0.1922321863923437,,,
0.2,1.15,3678.0,0.08601934470080631,,0.1958839595023641,0.26692171744758647,0.20289707939600926,
0.2,1.15,3679.0,0.08381271466732021,,0.18737061416520023,,,
0.2,1.15,3680.0,0.09156383270350775,,0.20155473156589188,,0.19858649071698464,
0.2,1.15,3681.0,0.0896848956872508,0.1362917685695683,0.1889882609569356,,,
0.2,1.15,3682.0,0.09571446193151374,,0.19631451891610469,,,
0.2,1.15,3683.0,0.09393617305890771,,0.18524539618821173,,,
0.2,1.15,3684.0,0.0915894229648745,,0.20058597800399167,,0.1994623885096356,
0.2,1.15,3685.0,0.10057197731952815,,0.1943239442084068,,,
0.2,1.15,3686.0,0.08992652547456878,,0.20016883808771552,,0.1998468481985606,
0.2,1.15,3687.0,0.09353195721064973,,0.2023476290654424,,0.19784256346036705,
0.2,1.15,3688.0,0.09136156122315402,,0.2054564272924007,,0.1952176399513988,
0.2,1.15,3689.0,0.08551000799835337,0.14240450466363683,0.1972792676488271,,,
0.2,1.15,3690.0,0.08703745172203552,,0.19305384464491743,,,
0.2,1.15,3691.0,0.09488500921645626,,0.19588128565067853,,,
0.2,1.15,3692.0,0.10043790763279001,,0.20020451523290286,,0.19979500632744518,
0.2,1.15,3693.0,0.09922433795878913,,0.19893288499211953,,,
0.2,1.15,3694.0,0.09807541655803464,,0.20075739081075403,,0.19926239165514104,
0.2,1.15,3695.0,0.0900380005485305,,0.19588173641062157,,,
0.2,1.15,3696.0,0.08566506063904536,,0.18808419248754404,0.27559386216489007,0.20680828047711206,
0.2,1.15,3697.0,0.07641873246864747,,0.19521336025078126,,,
0.2,1.15,3698.0,0.09325098173565582,,0.1828003164620534,,,
0.2,1.15,3699.0,0.08480745319768988,,0.19448875341112531,,,
0.2,1.15,3700.0,0.09556247100637057,,0.20191351115296316,,0.1982007593434671,
0.2,1.15,3701.0,0.08766787253001067,,0.19269141558585948,,,
0.2,1.15,3702.0,0.09232805040570496,,0.1959944532746225,0.26543337992729565,0.20288422281166074,
0.2,1.15,3703.0,0.08974742393813093,,0.20417521613656664,,0.19635122197470511,
0.2,1.15,3704.0,0.08352129379448815,,0.19221430585950305,0.2679068603423269,0.20514297224720016,
0.2,1.15,3705.0,0.08867794350408406,,0.20417151279801152,,0.19638809950760538,
0.2,1.15,3706.0,0.08566377270781658,,0.21181220049575988,,0.19063626816212384,
0.2,1.15,3707.0,0.0885905203014749,,0.1929523081053471,,,
0.2,1.15,3708.0,0.08870539146988207,,0.18881170809347736,,,
0.2,1.15,3709.0,0.10019137661306565,,0.19031549329007943,,,
0.2,1.15,3710.0,0.0928752555249861,,0.2054248674874282,,0.19518002115437016,
0.2,1.15,3711.0,0.08765133343820843,0.15625255554500103,0.19814370513887933,,,
0.2,1.15,3712.0,0.09379778397526131,,0.18636763824663513,,,
0.2,1.15,3713.0,0.09515191966213354,,0.18135185322533917,,,
0.2,1.15,3714.0,0.08601141898268083,,0.18412683342014402,,,
0.2,1.15,3715.0,0.08642982837329508,,0.17872475886185565,,,
0.2,1.15,3716.0,0.09327183963722534,,0.1875775100675541,,,
0.2,1.15,3717.0,0.08383035409167187,,0.19196753138494882,,,
0.2,1.15,3718.0,0.08665065243240007,,0.19149264364553903,,,
0.2,1.15,3719.0,0.10064659637949783,,0.1890136906287598,,,
0.2,1.15,3720.0,0.07875222643485337,,0.1867087509780412,,,
0.2,1.15,3721.0,0.09151008241472475,,0.19184814534609113,,,
0.2,1.15,3722.0,0.0928143978592916,,0.18900116035523493,,,
0.2,1.15,3723.0,0.09418136874828315,,0.20184525010707705,,0.19828610107327668,
0.2,1.15,3724.0,0.09635209358968642,,0.19295342318649422,0.2795182513407995,0.20407011540584646,
0.2,1.15,3725.0,0.0922431891273821,,0.19156452782063071,,,
0.2,1.15,3726.0,0.09676011643075158,,0.19060375303585206,0.2728594124832101,0.2057116112297181,
0.2,1.15,3727.0,0.09647561904613333,,0.19009664906075707,,,
0.2,1.15,3728.0,0.07529159479534703,,0.18429600420945594,,,
0.2,1.15,3729.0,0.09027270572928546,,0.18993527777097485,,,
0.2,1.15,3730.0,0.0950280473341609,,0.19144075941187733,,,
0.2,1.15,3731.0,0.0921914387547692,,0.19808838926990216,,,
0.2,1.15,3732.0,0.09486089735275578,,0.19844620148107153,,,
0.2,1.15,3733.0,0.09926772692066663,,0.19720458986290015,,,
0.2,1.15,3734.0,0.10016584102831762,,0.17974633697982687,,,
0.2,1.15,3735.0,0.10055997740391234,,0.1894078694442373,0.27128667199336765,0.20646817627151243,
0.2,1.15,3736.0,0.09501132373062246,,0.18927775576362796,,,
0.2,1.15,3737.0,0.08707555562330033,,0.1899708680195085,,,
0.2,1.15,3738.0,0.09112618736911952,,0.19504460340364146,,,
0.2,1.15,3739.0,0.09435812866649856,,0.1907415093494554,0.255390723685316,0.2071605592934553,
0.2,1.15,3740.0,0.09477437289837876,,0.1940444927810443,,,
0.2,1.15,3741.0,0.08764952597968487,,0.19170377974169459,,,
0.2,1.15,3742.0,0.09729119202122594,,0.19734700259354013,,,
0.2,1.15,3743.0,0.09535199143743239,,0.196056238179549,,,
0.2,1.15,3744.0,0.08748765951173045,0.14066150134198432,0.1908274073297283,,,
0.2,1.15,3745.0,0.09225376802040415,,0.20424494431758972,,0.19620957252353072,
0.2,1.15,3746.0,0.09074667399548074,,0.20137147911345546,,0.19876024268518003,
0.2,1.15,3747.0,0.08701388161509392,,0.19410306766057175,,,
0.2,1.15,3748.0,0.09113956388433443,,0.19256005229960432,,,
0.2,1.15,3749.0,0.0939182133186486,,0.18746263015697676,,,
0.2,1.15,3750.0,0.09310417957696325,,0.1941589156444351,,,
0.2,1.15,3751.0,0.08495859520503644,,0.19183683903645102,,,
0.2,1.15,3752.0,0.0973635768174385,,0.19040859087399947,,,
0.2,1.15,3753.0,0.0833112994435076,,0.19425375577955875,,,
0.2,1.15,3754.0,0.09466196448446573,,0.207784602208949,,0.19311843998200534,
0.2,1.15,3755.0,0.08676899995389442,,0.19696587500416207,,,
0.2,1.15,3756.0,0.08870337127601488,,0.1948043162838468,0.25951487714111365,0.20401455623882894,
0.2,1.15,3757.0,0.09514594689736883,,0.18903364793821967,,,
0.2,1.15,3758.0,0.09354052316774043,0.14081453110257505,0.20793901089234362,,0.1940863520155327,
0.2,1.15,3759.0,0.09691410604330586,,0.19296690707984984,,,
0.2,1.15,3760.0,0.0873296694780483,,0.1911987529181913,,,
0.2,1.15,3761.0,0.09186595641949928,,0.20003328948313578,,0.19996922408809303,
0.2,1.15,3762.0,0.09301188258498906,,0.19380381507757327,,,
0.2,1.15,3763.0,0.09132250231214498,,0.19696503641015745,,,
0.2,1.15,3764.0,0.0844906742198323,,0.18768649078659022,,,
