Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.1,0.235,0.1930326802611433,0.0613132204151196,0.0144086067975531,1.9317880628477724e-14,3.781870649977037e-14,4.246687030252981e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006142423979974,0.2,0.1931156894526098,0.0614242397997483,2026-07-23T11:42:36.179738+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:36.196305+00:00,0.235,0.0049999999999999,M1p100000,converged,9.680680407404691e-11,40.0,1e-06,-567.0727729740837,123.0089693326065,0.0243705507439799,0.11320251305441,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.23500000,M1.100000_a0.23500000,0.345,,max_available_alpha_proxy,0.6811594202898551,train,False,,False,0.18554871,0.07352799,0.01727907806634903,-0.00748397241831647,0.012214771356578398
1.1,0.24,0.1955648684042731,0.0585026948235119,0.0140406467576428,1.7486012637846216e-14,5.5479926208690244e-14,5.817029181715209e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000586183751518,0.2,0.1956432108753438,0.0586183751518008,2026-07-23T11:42:36.732181+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:36.749982+00:00,0.24,0.005,M1p100000,converged,1.1676974041905888e-10,40.0,1e-06,-583.3356216086905,119.73109675322624,0.0236896611868438,0.1163278881778252,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.24000000,M1.100000_a0.24000000,0.345,,max_available_alpha_proxy,0.6956521739130435,train,False,,False,0.18869844,0.0695032,0.016680768728256225,-0.0068664276140966984,0.011000508210889041
1.1,0.245,0.1980230022868483,0.0557002486180792,0.0136465609114294,1.1976530878143876e-14,8.734332701543226e-14,8.8160615163461e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005582100040481,0.2,0.1980970565474028,0.055821000404816,2026-07-23T11:42:37.284751+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:37.301287+00:00,0.245,0.005,M1p100000,converged,9.870869444015822e-11,40.0,1e-06,-601.5753994234097,116.60325810397228,0.0229699350006371,0.1194753998839553,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.24500000,M1.100000_a0.24500000,0.345,,max_available_alpha_proxy,0.7101449275362319,train,False,,False,0.19210577,0.064987,0.01592181410640478,-0.005917232175764314,0.009286747734593377
1.1,0.25,0.200411032708281,0.0529057559191424,0.0132264389797856,2.317590563905015e-15,1.3145561028604646e-13,1.314760385077784e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005303204759157,0.2,0.2004811361694236,0.0530320475915744,2026-07-23T11:42:37.847773+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:37.864273+00:00,0.25,0.005,M1p100000,converged,9.639788919174358e-11,40.0,1e-06,-622.0759224062753,113.61560813902592,0.022211519176978,0.1226450456221647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.25000000,M1.100000_a0.25000000,0.345,,max_available_alpha_proxy,0.7246376811594204,train,False,,False,0.19573087,0.060085937,0.015021484345197678,-0.004680167706602539,0.007180181461648311
1.1,0.255,0.2027326097584077,0.0501190946120559,0.0127803691260742,-5.981326545168031e-15,2.082917172074872e-13,2.083775797068479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005025146348211,0.2,0.2027990631297136,0.0502514634821103,2026-07-23T11:42:38.404853+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:38.421039+00:00,0.255,0.005,M1p100000,converged,9.253544269126432e-11,40.0,1e-06,-645.1839972280134,110.75913658078974,0.0214145641808647,0.1258368178741961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.25500000,M1.100000_a0.25500000,0.345,,max_available_alpha_proxy,0.7391304347826088,train,False,,False,0.19951205,0.0549397,0.014009623099118471,-0.0032205602026292024,0.004820603815859671
1.1,0.26,0.2049911138976746,0.0473401459935351,0.0123084379583191,-3.2682190287403046e-14,3.323296499102568e-13,3.339328102649632e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004747921282083,0.2,0.2050541868085344,0.0474792128208369,2026-07-23T11:42:38.965251+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:38.982027+00:00,0.26,0.005,M1p100000,converged,8.764498108934067e-11,40.0,1e-06,-671.3272668831877,108.02556462127448,0.0205792231886085,0.129050704913647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26000000,M1.100000_a0.26000000,0.345,,max_available_alpha_proxy,0.7536231884057972,train,False,,False,0.20336854,0.0497103,0.012924677953124047,-0.0016225693191223578,0.002370153826172769
1.1,0.265,0.2071896831590645,0.0445687947481188,0.0118107306082514,-6.855627177060344e-14,5.393654273211368e-13,5.437049076368516e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004471528147178,0.2,0.2072496180369414,0.0447152814717873,2026-07-23T11:42:39.532352+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:39.548776+00:00,0.265,0.005,M1p100000,converged,6.428623134118188e-11,40.0,1e-06,-701.0391707689962,105.40734215134758,0.019705651574228,0.1322866915704204,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.26500000,M1.100000_a0.26500000,0.345,,max_available_alpha_proxy,0.7681159420289856,train,True,3.0,True,0.20720556,0.044566527,0.011810129657387734,1.5880624581132707e-05,-2.267739108482991e-06
1.1,0.27,0.2093312368277515,0.0418049284949206,0.0112873306936285,-1.412203687323199e-13,8.812672813718336e-13,8.92510623892733e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004195968186433,0.2,0.2093882524204544,0.0419596818643357,2026-07-23T11:42:40.104431+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:40.120792+00:00,0.27,0.005,M1p100000,converged,6.83344143408105e-11,40.0,1e-06,-734.9924413392616,102.897487217817,0.0187940063057643,0.1355447597988628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.27000000,M1.100000_a0.27000000,0.345,,max_available_alpha_proxy,0.7826086956521741,train,False,,False,0.21092187,0.03966578,0.01070976085960865,0.0015906318541561437,-0.0021391475334070834
1.1,0.275,0.2114184963433446,0.0390484380561166,0.010738320465432,-2.835093271258416e-13,1.4475434739757986e-12,1.475045642553908e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003921245921821,0.2,0.2114727904964386,0.039212459218211,2026-07-23T11:42:40.695164+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:40.711481+00:00,0.275,0.005,M1p100000,converged,7.269770677316105e-11,40.0,1e-06,-774.0475928086713,100.48957711947423,0.0178444457299937,0.138824889309683,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.27500000,M1.100000_a0.27500000,0.345,,max_available_alpha_proxy,0.7971014492753624,train,False,,False,0.21441805,0.035137307,0.009662759397178889,0.002999557283669574,-0.003911131157284281
1.1,0.28,0.2134540034479028,0.0362992172070976,0.0101637808179873,-5.50504086760384e-13,2.461123319030812e-12,2.5219402730868e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003647370225277,0.2,0.2135057558589376,0.0364737022527773,2026-07-23T11:42:41.272966+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:41.289592+00:00,0.28,0.005,M1p100000,converged,6.222760857724586e-11,40.0,1e-06,-819.3226858560197,98.17769832562298,0.0168571292032417,0.142127057930416,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.28000000,M1.100000_a0.28000000,0.345,,max_available_alpha_proxy,0.8115942028985509,train,False,,False,0.217605,0.031070538,0.008699750602245331,0.004150991325961945,-0.005228679341935702
1.1,0.285,0.2154401364406462,0.0335571621878426,0.0095637912235351,-1.075486921742197e-12,4.286116600527024e-12,4.41898943562347e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00033743556348,0.2,0.215489510552461,0.0337435563480025,2026-07-23T11:42:41.846709+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:41.865322+00:00,0.285,0.0049999999999999,M1p100000,converged,7.585005750438376e-11,40.0,1e-06,-872.296439652119,95.9563684150386,0.0158322166499232,0.145451242002318,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.28500000,M1.100000_a0.28500000,0.345,,max_available_alpha_proxy,0.8260869565217391,train,False,,False,0.22041048,0.027510922,0.00784061288461089,0.004970344654667835,-0.006046239785699119
1.1,0.29,0.2173791244470361,0.0308221720963001,0.008938429907927,-2.120525977034049e-12,7.7146952021101e-12,8.000821987817052e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003102224292266,0.2,0.2174262694333895,0.0310222429226653,2026-07-23T11:42:42.430566+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:42.446069+00:00,0.29,0.005,M1p100000,converged,1.180513511932644e-10,40.0,1e-06,-934.9659294399952,93.8205175964044,0.0147698685705855,0.148797416730928,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.29000000,M1.100000_a0.29000000,0.345,,max_available_alpha_proxy,0.8405797101449275,train,False,,False,0.22278401,0.024463564,0.007094433605670928,0.00540488810903994,-0.00635860793881414
1.1,0.295,0.2192730602272913,0.0280941487707899,0.008287773887383,-4.3546971584262906e-12,1.4427675200379132e-11,1.5070540767644702e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002831009032933,0.2,0.219318112453426,0.0283100903293341,2026-07-23T11:42:43.017361+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:43.033650+00:00,0.295,0.005,M1p100000,converged,1.5817773127394118e-10,40.0,1e-06,-1010.0946575064822,91.76545065206862,0.0136702458563596,0.1521655564949901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.29500000,M1.100000_a0.29500000,0.345,,max_available_alpha_proxy,0.855072463768116,train,False,,False,0.22469959,0.021902017,0.006461095102131367,0.005426526402576265,-0.006192131475429335
1.1,0.3,0.2211239117409991,0.0253729963228432,0.0076118988968529,-9.23573717503956e-12,2.8301356050364213e-11,2.977021322489805e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000256075786187,0.2,0.2211669960075465,0.0256075786187055,2026-07-23T11:42:43.606448+00:00,continuation,,,,,,,,high,True,converged,0.3,0.295,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:43.688493+00:00,0.3,0.005,M1p100000,converged,8.499476110016296e-11,40.0,1e-06,-1101.6181406105716,89.78680203243147,0.0125335094569125,0.1555556351646238,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.30000000,M1.100000_a0.30000000,0.345,,max_available_alpha_proxy,0.8695652173913044,train,False,,False,0.2261565,0.01977955,0.00593386497348547,0.005032591221113325,-0.005593446411224966
1.1,0.305,0.222933531423503,0.0226586211744938,0.0069108794582206,-2.0689824853370453e-11,5.884194693994704e-11,6.237342039800839e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002291541016784,0.2,0.2229747632547069,0.0229154101678416,2026-07-23T11:42:44.271994+00:00,continuation,,,,,,,,high,True,converged,0.305,0.3,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:44.294088+00:00,0.305,0.005,M1p100000,converged,1.2137269309263026e-10,40.0,1e-06,-1215.3380291933777,87.88051684029993,0.0113598203211932,0.1589676258403212,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.30500000,M1.100000_a0.30500000,0.345,,max_available_alpha_proxy,0.8840579710144928,train,False,,False,0.2271786,0.018039657,0.005502095324918628,0.004245071987217824,-0.0046189643714819074
1.1,0.31,0.2247036667495888,0.0199509324746749,0.0061847890671492,-4.956679511280981e-11,1.3153393218362508e-10,1.4056330422070246e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002023462688429,0.2,0.2247431511060069,0.0202346268842909,2026-07-23T11:42:44.882316+00:00,continuation,,,,,,,,high,True,converged,0.31,0.305,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:44.964083+00:00,0.31,0.005,M1p100000,converged,1.9559557158119999e-10,40.0,1e-06,-1360.1754523622628,86.04281302108313,0.0101493395249186,0.1624015018293212,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.31000000,M1.100000_a0.31000000,0.345,,max_available_alpha_proxy,0.8985507246376813,train,False,,False,0.22781053,0.016624143,0.00515348443761468,0.0031068651050407126,-0.0033267891275307743
1.1,0.315,0.2264359667445679,0.0172498403916324,0.0054336997233642,1.0241807402167068e-14,-1.3640564372474628e-14,1.7057538370547736e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001756681059909,0.2,0.2264738020756747,0.0175668105990977,2026-07-23T11:42:45.725807+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:45.742011+00:00,0.315,0.005,M1p100000,converged,2.1033025554992767e-10,40.0,1e-06,-1550.5922833648797,84.27017631271494,0.0089022273791589,0.1658572357825834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.31500000,M1.100000_a0.31500000,0.345,,max_available_alpha_proxy,0.9130434782608696,train,False,,False,0.22811216,0.015478408,0.004875698508694768,0.001676194414947485,-0.0017714324275220246
1.1,0.32,0.2281319917527765,0.0145552597941017,0.0046576831341125,-3.5832448119776934e-14,1.22887811038197e-14,3.7881109794647005e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001491444041096,0.2,0.2281682667395471,0.0149144404109684,2026-07-23T11:42:46.511090+00:00,continuation,,,,,,,,high,True,converged,0.32,0.315,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:46.526937+00:00,0.32,0.005,M1p100000,converged,1.5570166759447788e-10,40.0,1e-06,-1811.6802867987765,82.55931931736346,0.0076186452545769,0.169334801309142,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.32000000,M1.100000_a0.32000000,0.345,,max_available_alpha_proxy,0.927536231884058,train,True,4.0,True,0.2281511,0.014554061,0.004657299518585205,1.910614093841856e-05,-1.198798522934405e-06
1.1,0.325,0.2297932172060339,0.0118671046042683,0.0038568089963872,-1.4474532683550478e-14,-1.1653872311612192e-14,1.858291786191104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001228159698083,0.2,0.229828016760985,0.012281596980837,2026-07-23T11:42:47.296569+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:47.314069+00:00,0.325,0.005,M1p100000,converged,1.4568230471548584e-10,40.0,1e-06,-2191.1251455760635,80.90717037848006,0.0062987526848693,0.1728341711969628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.32500000,M1.100000_a0.32500000,0.345,,max_available_alpha_proxy,0.9420289855072465,train,False,,False,0.22799547,0.01380986,0.004488204419612884,-0.0017977470398275464,0.0019427551483867291
1.1,0.33,0.2314210424037635,0.0091852939187754,0.0030311469931959,-6.250555628639631e-14,7.235228041690966e-14,9.561274521840165e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.67541450175381e-05,0.2,0.2314544426592913,0.0096754145017538,2026-07-23T11:42:48.103026+00:00,continuation,,,,,,,,high,True,converged,0.33,0.325,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:48.119156+00:00,0.33,0.005,M1p100000,converged,2.0138276441978927e-10,40.0,1e-06,-2792.0193919528992,79.31085983691307,0.0049427105115729,0.1763553192716096,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.33000000,M1.100000_a0.33000000,0.345,,max_available_alpha_proxy,0.9565217391304348,train,False,,False,0.22770847,0.013211541,0.004359808489680291,-0.0037125686021506343,0.004026246959043661
