benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,gep_status,gep_error,gep_n_candidates,gep_cr,gep_ci,gep_score_to_pinn,gep_second_score_to_pinn,gep_score_gap,gep_n_points,gep_seconds,gep_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error,powell_status,powell_error,powell_optimizer_success,powell_optimizer_message,powell_cr,powell_ci,powell_initial_mismatch,powell_corrected_mismatch,powell_mismatch_reduction,powell_nfev,powell_nit,powell_cr_lower,powell_cr_upper,powell_ci_lower,powell_ci_upper,powell_seconds,powell_spectral_error
38,C20,1.55,0.06,0.3237921600955207,0.0505159341051575,0.3302221,0.046822295,0.007415328516954878,COMPLETED,,502,0.331386658411525,0.00228177625055508,0.08908864932286531,0.0892376428800066,0.00014899355714129148,1001,892.059206366539,0.048828376878762784,COMPLETED,,0.3237963187500001,0.05051500333333333,3.026636627791665e-07,1.7198294732061692e-21,3.0266366277916817e-07,True,True,0,0.03,0.008,12,306.77964132931083,4.261542357836161e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.32379216526026167,0.050515919649350045,0.0005416054963162036,1.1071312020851621e-09,489197.2110407043,80,2,0.2302221,0.43022210000000005,0.016822295,0.076822295,16.405836045742035,1.535073022405582e-08
39,C20,1.6,0.11,0.3823053415294019,0.0409883410294948,0.3827549,0.03938549,0.001664702448258867,COMPLETED,,512,0.38158227915538084,0.0033575583528806506,0.07206540414597876,0.07213294679678013,6.754265080137489e-05,1001,903.60323763825,0.03763772873130482,COMPLETED,,0.3823056812499999,0.04098444833333334,7.017285231841364e-07,6.144254982088677e-21,7.017285231841425e-07,True,True,0,0.03,0.008,12,339.50139022711664,3.907491969304703e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.38230533243772935,0.04098834483791079,0.00030133641796131365,1.755887685289171e-09,171614.85924521854,80,2,0.28275490000000003,0.4827549,0.009385490000000003,0.06938549,18.538916156627238,9.85710615187197e-09
40,C21,1.45,0.12,0.3237488512771395,0.0567621464549422,0.32388082,0.056191757,0.0005854569788829059,COMPLETED,,512,0.32586012055505226,0.0030209993705248447,0.10635993370746709,0.10646014987481854,0.00010021616735145233,1001,900.6261763125658,0.05378260265097663,COMPLETED,,0.32374410125,0.05675946533333333,9.955865075606379e-07,6.585642888897747e-21,9.955865075606445e-07,True,True,0,0.03,0.008,12,326.71372324600816,5.454463393142105e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3237488365357392,0.05676214287836421,0.00010704492035695434,2.780721489311015e-09,38495.376386463315,80,1,0.22388082,0.42388082000000005,0.026191757000000003,0.08619175700000001,16.897490511648357,1.5169073536955512e-08
41,C21,1.5,0.205,0.3845145331817926,0.0238977814289654,0.387869,0.024572033,0.0034215585360325806,COMPLETED,,530,0.3853767206452395,0.005481705049885067,0.038261912411090004,0.03844294221951438,0.00018102980842437527,1001,916.1826781788841,0.0184362478943587,COMPLETED,,0.3845193906250001,0.023898204875000006,1.7586733942658934e-06,2.9833780761978935e-21,1.7586733942658964e-06,True,True,0,0.015,0.015,12,399.04287182725966,4.8758651600311446e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.38451452851114165,0.02389778404312624,0.0012125330643637541,1.9541915228083576e-09,620478.1108768857,80,1,0.28786900000000004,0.487869,0.0001,0.054572033,21.614731008186936,5.352458960551207e-09
42,C21,1.55,0.12,0.3676123448280693,0.0442350462458262,0.35995755,0.04466244,0.007666716981925397,COMPLETED,,509,0.3592696543299635,0.003389102668822146,0.08254954087253091,0.08263032508188224,8.078420935132835e-05,1001,902.594001990743,0.0416892263233918,COMPLETED,,0.36760403437500005,0.04423014833333332,1.8832322065387775e-06,6.793690311391388e-21,1.8832322065387843e-06,True,True,0,0.015,0.008,12,336.64382747001946,9.646407466215203e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.367612357634554,0.044235045028734765,0.0015068914685605972,2.509918744130405e-09,600374.6025980136,80,2,0.25995755,0.45995755000000005,0.014662439999999999,0.07466244,18.501475823111832,1.2864189134410804e-08
43,C21,1.55,0.2,0.4017552663925157,0.0216202143809181,0.4028864,0.021442335,0.0011450346335968333,COMPLETED,,478,0.4023164475077392,0.005263281930525572,0.03236312529319309,0.03282287675487253,0.00045975146167944597,1001,907.2098238011822,0.01636655624836171,COMPLETED,,0.40175358749999995,0.021624626666666667,1.6732345973702074e-06,4.183134058426893e-21,1.6732345973702116e-06,True,True,0,0.06,0.008,12,404.29841215349734,4.720905168120014e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.40175528073217154,0.021620227884736994,0.000403523272264997,6.9281173889910394e-09,58244.28912047681,80,1,0.3028864,0.5028864,0.0001,0.051442335,23.057343115098774,1.9697178849690124e-08
44,C21,1.6,0.12,0.3876599201926229,0.0391748932154282,0.3826289,0.039496705,0.0050413021138659,COMPLETED,,510,0.38161163035259743,0.003644413267837645,0.07171179908026178,0.07178750424011035,7.570515984857418e-05,1001,902.1778697734699,0.03604159840094623,COMPLETED,,0.38765819687499997,0.03917443937500001,3.590124536102931e-07,6.883738622005881e-21,3.590124536103e-07,True,True,0,0.015,0.015,12,340.72798596322536,1.7820759702618377e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.3876599218451464,0.039174896402532154,0.001022445418923687,6.784506069672903e-10,1507030.0010402696,80,2,0.28262889999999996,0.4826289,0.009496705000000001,0.06949670499999999,19.60579458810389,3.5900509140792546e-09
45,C22,1.45,0.235,0.3745136540289731,0.0171237709666125,0.36681747,0.018185923,0.007769132226307502,COMPLETED,,528,0.36896581016125696,0.005060281548792256,0.02633904363243133,0.02637418103604647,3.5137403615142365e-05,1001,923.2512306729332,0.013278040085585535,COMPLETED,,0.3745127824999999,0.017121469875,1.0123427705275082e-06,5.289306342609568e-22,1.0123427705275086e-06,True,True,0,0.06,0.015,12,408.96690339408815,2.4606067057053687e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.37451364442543233,0.017123764663596282,0.003310690454372383,4.811201787340166e-09,688121.3053844228,80,2,0.26681747,0.46681746999999996,0.0001,0.048185923,24.025353403761983,1.148721063529427e-08
46,C22,1.55,0.26,0.4189715103041552,0.0011522371683095,0.4232371,0.0031010006,0.004689662500222307,COMPLETED,,528,0.42547702218611927,0.004231355161503141,0.003182460862086643,0.004009661507866306,0.0008272006457796625,1001,912.3551003541797,0.007197405953701974,COMPLETED,,0.418969521875,0.0011529429317382815,9.159233323826254e-07,4.530956217719538e-21,9.159233323826299e-07,True,True,0,0.015,0.008,12,451.4574188804254,2.1099650524909365e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.418971443095755,0.0011522528294424796,0.002064185826547079,6.746146732269463e-09,305979.9776772227,80,2,0.32323709999999994,0.5232371,0.0001,0.0331010006,29.884066861122847,6.90089859421076e-08
47,C22,1.6,0.22,0.4256110612063782,0.0118039423351638,0.43486494,0.010575598,0.009335047002172607,COMPLETED,,529,0.4364505723137051,0.0045116410436868894,0.01223112937166223,0.012742071913209583,0.0005109425415473524,1001,904.197779498063,0.013064174645630658,COMPLETED,,0.4256071275,0.01180119426367187,1.8635492080382802e-06,3.5413023116872825e-21,1.8635492080382838e-06,True,True,0,0.06,0.015,12,422.482510025613,4.7985354843506965e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.42561104750536605,0.011803945272020977,0.003433922681378368,5.561184124280337e-09,617480.4870037901,80,2,0.33486494,0.53486494,0.0001,0.040575598,27.74169590882957,1.4012239800576946e-08
48,C30,1.7,0.06,0.3910915486397204,0.0336318199900653,0.39151895,0.033921275,0.0005161938836765994,COMPLETED,,501,0.3927094605250444,0.002511787579651684,0.06283025477702854,0.06301956962995357,0.00018931485292503214,1001,887.0620637005195,0.031162061165684575,COMPLETED,,0.3910892624999999,0.033634816666666664,3.178255365692168e-07,1.287993433447704e-21,3.178255365692181e-07,True,True,0,0.06,0.008,12,320.5260769817978,3.769151824309312e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.39109154106767074,0.033631830921391714,4.354440866777523e-05,1.089240200078251e-09,39976.86521728357,80,1,0.29151894999999994,0.49151895,0.003921275000000002,0.063921275,17.482977025210857,1.3297737894863265e-08
49,C30,1.7,0.075,0.4008202608716605,0.0347139445851855,0.40077,0.036488377,0.0017751440927328958,COMPLETED,,510,0.4039098736007312,0.002799444921628529,0.06745098505250369,0.06747197200657716,2.0986954073473618e-05,1001,889.2662465041503,0.03206370215041946,COMPLETED,,0.40081882812499997,0.03471233533333333,2.476971378619587e-07,2.4278752587234112e-21,2.4769713786196113e-07,True,True,0,0.015,0.008,12,329.2124445931986,2.1546355879795344e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4008202682583269,0.03471393918829747,0.00020202961095453384,1.0818350055511641e-09,186747.1563758519,80,2,0.30077,0.50077,0.0064883770000000035,0.066488377,18.37890376802534,9.1481823768663e-09
50,C30,1.75,0.055,0.4075496013880763,0.029060765945644,0.40649122,0.029310672,0.0010874852636381237,COMPLETED,,506,0.4094986236342296,0.00250848760595395,0.05368866574789282,0.05371296235537368,2.4296607480857324e-05,1001,886.0288635417819,0.026623714480597443,COMPLETED,,0.4075459075,0.029065880333333332,4.980497732286592e-07,8.825528925703782e-22,4.9804977322866e-07,True,True,0,0.06,0.008,12,320.49065772257745,6.308864442723562e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4075495908886177,0.02906078073455904,8.536546863486496e-05,1.3955019961525797e-09,61171.87139124047,80,1,0.30649121999999995,0.50649122,0.0001,0.059310671999999995,17.427686584182084,1.8136996403910173e-08
51,C30,1.75,0.115,0.4390526505121892,0.028374825904752,0.44283465,0.026465707,0.0042365381053735855,COMPLETED,,483,0.4433019223798545,0.004350116630374207,0.04423364887803532,0.04458065310551582,0.00034700422748050463,1001,898.0429742122069,0.024397601667453007,COMPLETED,,0.43905535312500005,0.02837459455957032,5.616492458277728e-07,6.2453380510170786e-21,5.61649245827779e-07,True,True,0,0.015,0.03,12,351.102597088553,2.712496377566484e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4390526788240607,0.028374837239479197,0.0008769195548071076,6.30198174454897e-09,139149.808798735,80,2,0.34283465,0.54283465,0.0001,0.056465707000000004,20.629544906318188,3.0496526132309974e-08
52,C30,1.8,0.115,0.4550520054455996,0.0254326671624637,0.4615607,0.023187691,0.006884985313892225,COMPLETED,,481,0.46019179551381806,0.0047182342458261485,0.036964269648803845,0.03710817805392465,0.0001439084051208031,1001,887.4787272065878,0.02134256716056516,COMPLETED,,0.45505679375,0.025432482666666673,1.0128554155305876e-06,6.216593107423442e-21,1.0128554155305937e-06,True,True,0,0.03,0.008,12,356.2346532046795,4.791857440520409e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.45505200073327184,0.025432688623031042,0.001433707873014714,4.619024762106969e-09,310391.90020724805,80,2,0.36156069999999996,0.5615607,0.0001,0.053187690999999995,20.382335424423218,2.1971845243504678e-08
53,C30,1.9,0.075,0.4689092726029273,0.0226079949575224,0.4830481,0.021820351,0.01416074938582116,COMPLETED,,508,0.482512304410822,0.003292573084044882,0.037059429230969,0.03735327111752268,0.0002938418865536807,1001,880.8275911873206,0.023624732729006868,COMPLETED,,0.468917240625,0.02260680933333333,1.0749391797492426e-06,1.9798116362254306e-21,1.0749391797492445e-06,True,True,0,0.015,0.008,12,342.75446805078536,8.055748287326897e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.46890928656949354,0.022607987347716685,0.0018780483744543534,2.1274396098099577e-09,882774.0001616862,80,2,0.3830481,0.5830481,0.0001,0.051820351,18.693702466785908,1.5905160027046457e-08
54,C31,1.7,0.12,0.4243596505971577,0.0309763785020722,0.4241199,0.031971876,0.0010239607498424882,COMPLETED,,481,0.4264615115356887,0.004275330220676196,0.055442562503989545,0.055559044560064635,0.0001164820560750901,1001,887.6991960508749,0.026783647972790463,COMPLETED,,0.42436404062500005,0.030975782249999993,9.424969875998269e-07,6.768384271229987e-21,9.424969875998336e-07,True,True,0,0.015,0.03,12,350.75655688811094,4.43033418494677e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4243596461771258,0.030976376930712625,0.0002165956920100193,1.0085916652372044e-09,214750.62651750105,80,2,0.3241199,0.5241199,0.0019718760000000043,0.061971876,20.230704768560827,4.691039636579165e-09
55,C31,1.75,0.14,0.4489475540963262,0.0242005183491091,0.4506958,0.022283578,0.0025944217162509817,COMPLETED,,473,0.4475757022758935,0.007815840241654937,0.02910320864071431,0.029517453014995858,0.00041424437428154784,1001,911.9771601483226,0.01644200882198134,COMPLETED,,0.44894775312499996,0.024204328509765623,9.811617518573766e-07,8.040000945974416e-21,9.811617518573846e-07,True,True,0,0.015,0.03,12,371.5977463936433,3.815355375517991e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4489475591381683,0.024200504030307345,0.0006676068663116606,3.9289400855073315e-09,169920.34792647,80,2,0.3506958,0.5506958,0.0001,0.052283578,22.3227952523157,1.518052224323462e-08
56,C31,1.8,0.14,0.4643068067440054,0.0214988079117178,0.4676896,0.019782456,0.0037933038498991823,COMPLETED,,474,0.4691879540958872,0.006079230130214754,0.02744737987404387,0.027525576851090576,7.819697704670656e-05,1001,888.3804892431945,0.01617371257413107,COMPLETED,,0.46431069374999995,0.021496448335937498,1.1812785508163237e-06,8.12720240036579e-21,1.1812785508163317e-06,True,True,0,0.03,0.03,12,375.5022443830967,4.547132444172129e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.46430682244916693,0.02149879808383628,0.0009719299274787032,4.809791752501094e-09,202073.1826847387,80,2,0.36768959999999995,0.5676896,0.0001,0.049782456,23.34455623384565,1.8526720022216746e-08
57,C31,1.85,0.12,0.4719985865793722,0.0222249860031717,0.46548143,0.024207244,0.006811951016121932,COMPLETED,,472,0.4658811646959161,0.005657912439759788,0.037100816610339094,0.03744967081942908,0.00034885420908998405,1001,886.5366604989395,0.017660429693404672,COMPLETED,,0.471995101875,0.022224822124999998,7.842261713367389e-07,6.638075051978042e-21,7.842261713367456e-07,True,True,0,0.015,0.015,12,364.611282565631,3.488555663446768e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4719985894024792,0.02222497012253535,0.0015523889852953334,3.6721373787759477e-09,422748.0688134819,80,2,0.36548143,0.56548143,0.0001,0.054207244,22.173316343687475,1.6129616978763858e-08
58,C31,1.85,0.125,0.4737811036592556,0.021530581350278,0.47060335,0.022125136,0.0032328955365768324,COMPLETED,,479,0.47142063824601915,0.006817151610276903,0.030626875524302266,0.03087199035807289,0.0002451148337706231,1001,886.1915560150519,0.014901570778982805,COMPLETED,,0.4737771781249999,0.021529432875000008,9.58682374052598e-07,7.040998224110837e-21,9.58682374052605e-07,True,True,0,0.015,0.015,12,368.4003199432045,4.0900873653855565e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4737811100391789,0.02153058394677336,0.0007685580726538863,1.5812014959889091e-09,486059.5405478146,80,1,0.37060335,0.57060335,0.0001,0.052125136,21.386656988412142,6.888048316806839e-09
59,C31,1.85,0.18,0.4905395491810024,0.0108833347589581,0.4954915,0.010208535,0.00499771664147345,COMPLETED,,531,0.4928981760700961,0.004427976266387649,0.011848407745194292,0.011926864050042221,7.84563048479292e-05,1001,899.7563284318894,0.006872755929724068,COMPLETED,,0.490540328125,0.010880650281575522,9.003792783724628e-07,8.926970004165661e-21,9.003792783724717e-07,True,True,0,0.015,0.015,12,416.20564035419375,2.795205282074432e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.49053953854096405,0.010883343884595225,0.0015422180127809058,4.56312146102174e-09,337974.350662054,80,2,0.3954915,0.5954915,0.0001,0.040208535,26.676489180885255,1.401740593177595e-08
60,C31,1.85,0.2,0.4955951008506211,0.0060751576994105,0.49934602,0.0044798325,0.0040760835316577615,COMPLETED,,526,0.49869388289021394,0.004187852374135113,0.0008753812801062316,0.0049547455104172865,0.004079364230311055,1001,896.2915174737573,0.003628273903623604,COMPLETED,,0.4955862543749999,0.006074186646321614,3.0953353784594324e-06,8.52198544855738e-21,3.095335378459441e-06,True,True,0,0.015,0.015,12,438.48584325425327,8.899610947520146e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4955951077890682,0.006075140632013492,0.0013744436200306583,5.9184870758594065e-09,232228.87917366606,80,2,0.39934601999999997,0.59934602,0.0001,0.0344798325,29.116565792821348,1.8423845655510285e-08
61,C31,1.9,0.145,0.4941169522172745,0.0161551782261101,0.49620143,0.015517625,0.002179798555555011,COMPLETED,,482,0.49786527266412933,0.005254805762175639,0.02059296499399754,0.02079617750272317,0.0002032125087256323,1001,893.2364286445081,0.011526839377071704,COMPLETED,,0.4941213518750001,0.016152390625000002,1.4066199901256852e-06,8.54906423114449e-21,1.4066199901256936e-06,True,True,0,0.015,0.015,12,388.78001194633543,5.2084266388031315e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.49411696568389923,0.016155162173282802,0.0005796532824794375,5.651419481231072e-09,102567.73265628642,80,2,0.39620142999999997,0.59620143,0.0001,0.045517625,23.49113256391138,2.095335883897774e-08
62,C32,1.75,0.21,0.4702734319548457,0.0072567424189534,0.47179618,0.007433887,0.0015330172248267072,COMPLETED,,533,0.470516724100909,0.004240152414941891,0.00651435106491076,0.007670321408773845,0.0011559703438630857,1001,894.6769542647526,0.00302638502518074,COMPLETED,,0.4702727425,0.007258092266601561,5.5861840537137e-07,6.657627651878628e-21,5.586184053713767e-07,True,True,0,0.06,0.03,12,435.12427957262844,1.5157297442241798e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.4702734411895003,0.007256761273992908,0.0005576278752864189,8.400927885591915e-09,66376.93870016233,80,2,0.37179618000000003,0.57179618,0.0001,0.037433887,29.879190646111965,2.099503180199196e-08
63,C32,1.8,0.21,0.4844803096378324,0.0052840046266204,0.48403925,0.0055955723,0.0005400074251526937,COMPLETED,,529,0.48186250670640496,0.004156763654399188,0.0036081702621735385,0.004425368498637818,0.0008171982364642799,1001,896.5561646940187,0.0028501867302414257,COMPLETED,,0.484478703125,0.005283938696972658,5.857504210762618e-07,7.586273554612438e-21,5.857504210762694e-07,True,True,0,0.015,0.015,12,443.42518270853907,1.6078651059827628e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.48448030398864295,0.00528399756987405,0.00019747852497713748,2.9815368502086942e-09,66233.80320230316,80,2,0.38403924999999994,0.58403925,0.0001,0.035595572299999996,30.683234403841197,9.03941427745929e-09
