Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.4,0.2,0.3412709499708324,0.035408425884024,0.0070816851768048,1.2129186544029835e-14,1.5631766714374606e-13,1.567875321174578e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003551499185369,0.2,0.3413307276802385,0.0355149918536972,2026-07-23T11:41:15.836244+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:15.849062+00:00,0.2,0.005,M1p400000,converged,7.673410149526012e-11,40.0,1e-06,-1180.485184027706,171.329251013288,0.0117112780034145,0.0811564116571353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20000000,M1.400000_a0.20000000,0.285,,max_available_alpha_proxy,0.7017543859649124,train,False,,False,0.33866027,0.039054155,0.007810831069946289,-0.002610679995170173,0.003645729465707445
1.4,0.205,0.3432124396512809,0.0334556201732537,0.006858402135517,2.574329638349581e-14,2.589569184086038e-13,2.6023336238916175e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003356745828607,0.2,0.3432691855909083,0.0335674582860773,2026-07-23T11:41:16.565192+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:16.578064+00:00,0.205,0.0049999999999999,M1p400000,converged,5.1468633151991216e-11,40.0,1e-06,-1219.6053145916253,165.63338400897285,0.0113357949384985,0.0839661618242471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20500000,M1.400000_a0.20500000,0.285,,max_available_alpha_proxy,0.7192982456140351,train,False,,False,0.3413815,0.035932057,0.007366071604192256,-0.0018309494207205956,0.002476436432562186
1.4,0.21,0.3451000202138525,0.031492731749407,0.0066134736673754,2.3092638912203256e-14,4.333686187685261e-13,4.339834440451264e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003161051340839,0.2,0.3451539293317293,0.0316105134083926,2026-07-23T11:41:17.313420+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:17.327166+00:00,0.21,0.005,M1p400000,converged,5.556881931674849e-11,40.0,1e-06,-1265.4651009558472,160.24793584220288,0.0109251547318019,0.0868077441661702,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21000000,M1.400000_a0.21000000,0.285,,max_available_alpha_proxy,0.736842105263158,train,False,,False,0.34415993,0.03272103,0.006871416606009006,-0.0009400892694097496,0.0012282997077787475
1.4,0.215,0.3469363492434072,0.0295205006355371,0.0063469076366404,1.2323475573339238e-14,7.28106810954366e-13,7.282110931648479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002964500875799,0.2,0.3469876007764241,0.0296450087579904,2026-07-23T11:41:18.075598+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.089424+00:00,0.215,0.005,M1p400000,converged,6.246243033954163e-11,40.0,1e-06,-1319.3137801440837,155.14945640382288,0.0104793948776138,0.0896809749662767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21500000,M1.400000_a0.21500000,0.285,,max_available_alpha_proxy,0.7543859649122807,train,True,3.0,True,0.34693524,0.029520204,0.006346843922510743,-1.1068289327287317e-06,-2.9634478945772535e-07
1.4,0.22,0.3487239191776812,0.0275396213065948,0.0060587166874508,-1.6951717807245362e-14,1.270398716779475e-12,1.270511810386489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002767178041927,0.2,0.348772678272962,0.0276717804192758,2026-07-23T11:41:18.790600+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.803738+00:00,0.22,0.005,M1p400000,converged,1.0828415815248936e-10,40.0,1e-06,-1382.781093934535,150.3167414505904,0.0099985596997331,0.0925856716195191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22000000,M1.400000_a0.22000000,0.285,,max_available_alpha_proxy,0.7719298245614036,train,False,,False,0.34963673,0.026429176,0.005814418792724609,0.0009128143542707079,-0.0011104449760283922
1.4,0.225,0.3504650708283513,0.0255507465732909,0.0057489179789904,-9.661715871800425e-14,2.2557867032646506e-12,2.257854850512836e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002569166258642,0.2,0.3505114891119552,0.0256916625864279,2026-07-23T11:41:19.536360+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:19.549665+00:00,0.225,0.005,M1p400000,converged,7.820650816992952e-11,40.0,1e-06,-1458.0267296608945,145.730595647278,0.0094827000119625,0.0955216527527542,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22500000,M1.400000_a0.22500000,0.285,,max_available_alpha_proxy,0.7894736842105264,train,False,,False,0.35218936,0.023536589,0.005295732524245977,0.0017242912207514616,-0.0020141575766421116
1.4,0.23,0.3521620039394569,0.0235544909752659,0.0054175329243111,-2.943686960854564e-13,4.131927439088301e-12,4.142399943405496e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002370550572154,0.2,0.3522062224790214,0.0237055057215404,2026-07-23T11:41:20.278318+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:20.291495+00:00,0.23,0.005,M1p400000,converged,6.355130794278492e-11,40.0,1e-06,-1547.9668205321657,141.37359567043086,0.0089318727802419,0.0984887373123,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23000000,M1.400000_a0.23000000,0.285,,max_available_alpha_proxy,0.8070175438596492,train,False,,False,0.35452068,0.020910384,0.0048093883506953716,0.0023586745807457343,-0.0026441068418077626
1.4,0.235,0.3538167885435443,0.021551433545976,0.0050645868833043,-7.815276203970711e-13,7.832421343445528e-12,7.871315615747126e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002171420093391,0.2,0.3538589370505626,0.0217142009339112,2026-07-23T11:41:21.022948+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.060416+00:00,0.235,0.0049999999999999,M1p400000,converged,7.747124740591719e-11,40.0,1e-06,-1656.62873176802,137.22988067652705,0.0083461406952347,0.1014867448776078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23500000,M1.400000_a0.23500000,0.285,,max_available_alpha_proxy,0.8245614035087719,train,False,,False,0.35656744,0.018591983,0.004369116062298417,0.0027506538736004615,-0.0029594503021529474
1.4,0.24,0.3554313743445078,0.0195421211876528,0.0046901090850366,-2.0299109615429245e-12,1.553461612818774e-11,1.5666679187432886e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001971871471874,0.2,0.3554715731476318,0.0197187147187491,2026-07-23T11:41:21.817365+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.830239+00:00,0.24,0.005,M1p400000,converged,5.117174993637368e-11,40.0,1e-06,-1789.7279377432917,133.28500687480982,0.0077255721184097,0.1045154955206357,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24000000,M1.400000_a0.24000000,0.285,,max_available_alpha_proxy,0.8421052631578948,train,False,,False,0.35828084,0.016595615,0.003982947617769241,0.0028494631913503765,-0.002946506113614293
1.4,0.245,0.3570075987712753,0.0175270703056129,0.0042941322248751,-5.213281195626252e-12,3.2506369124218886e-11,3.2921760804438176e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001772014375276,0.2,0.3570459601454712,0.0177201437527674,2026-07-23T11:41:22.563863+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:22.576637+00:00,0.245,0.005,M1p400000,converged,9.444955254976023e-11,40.0,1e-06,-1955.64629431022,129.52576884386156,0.007070240486001,0.107574809184808,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24500000,M1.400000_a0.24500000,0.285,,max_available_alpha_proxy,0.8596491228070176,train,False,,False,0.35963055,0.014912392,0.0036535360431298614,0.0026229561431991844,-0.002614678292837954
1.4,0.25,0.3585471960115449,0.0155067696233285,0.0038766924058321,-1.387951559239653e-11,7.275427526057254e-11,7.406635890720386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001571979779206,0.2,0.3585838231980428,0.0157197977920633,2026-07-23T11:41:23.343118+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:23.356493+00:00,0.25,0.005,M1p400000,converged,8.818881971568343e-11,40.0,1e-06,-2167.18226908654,125.94008821574457,0.0063802242701317,0.1106645064687399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25000000,M1.400000_a0.25000000,0.285,,max_available_alpha_proxy,0.8771929824561404,train,False,,False,0.36060774,0.01351719,0.0033792974427342415,0.0020605472516997403,-0.001989579852391534
1.4,0.255,0.360051802461027,0.0134816819704447,0.0034378289024634,-3.92183507891275e-11,1.7747314468713468e-10,1.8175476919123663e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001371934384687,0.2,0.3600867932518146,0.013719343846871,2026-07-23T11:41:24.111118+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:24.123824+00:00,0.255,0.005,M1p400000,converged,2.6452761811476037e-10,40.0,1e-06,-2444.8318677002308,122.51405119695605,0.0056556066477815,0.1137844073411168,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25500000,M1.400000_a0.25500000,0.285,,max_available_alpha_proxy,0.8947368421052633,train,False,,False,0.36122632,0.0123759955,0.003155878856778145,0.0011745178056966066,-0.0011056864536676623
1.4,0.26,0.361522965709991,0.0114522448996731,0.002977583673915,-1.554312234475219e-14,2.1615521872409005e-14,2.6623663122127407e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001172105816796,0.2,0.3615564089105091,0.0117210581679616,2026-07-23T11:41:25.141871+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:25.155209+00:00,0.26,0.005,M1p400000,converged,1.0352849511253467e-10,40.0,1e-06,-2823.653080203454,119.23224803192232,0.004896474744441,0.1169343327196303,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26000000,M1.400000_a0.26000000,0.285,,max_available_alpha_proxy,0.912280701754386,train,True,4.0,True,0.36152184,0.011452102,0.00297754654660821,-1.1256144709648197e-06,-1.427973338324895e-07
1.4,0.265,0.3629621478001533,0.0094188749076031,0.0024960018505148,8.382183835919932e-15,1.6870185803874449e-15,8.550265349667801e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.728304934770844e-05,0.2,0.3629941289589549,0.0097283049347708,2026-07-23T11:41:26.235605+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:26.248568+00:00,0.265,0.005,M1p400000,converged,2.4578108365174947e-11,40.0,1e-06,-3369.483085216388,116.09259196287236,0.0041029204835671,0.1201141027064471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26500000,M1.400000_a0.26500000,0.285,,max_available_alpha_proxy,0.9298245614035088,train,False,,False,0.36154678,0.010710227,0.002838210235349834,-0.0014153631607947692,0.0012913523956038214
1.4,0.27,0.3643707330941902,0.0073819678356949,0.0019931313156376,-9.814371537686385e-14,7.99870152751181e-14,1.2661007653657285e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.746534002919221e-05,0.2,0.3644013298903156,0.0077465340029192,2026-07-23T11:41:27.328995+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:27.343080+00:00,0.27,0.005,M1p400000,converged,4.2362863539274487e-10,40.0,1e-06,-4220.806943884427,113.08635208717402,0.0032750399343676,0.1233235381255834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27000000,M1.400000_a0.27000000,0.285,,max_available_alpha_proxy,0.9473684210526316,train,False,,False,0.36136326,0.010118762,0.002732065748423338,-0.0030074711560951206,0.002736794195502648
1.4,0.275,0.3657500327996346,0.0053418966570711,0.0014690215806945,-5.981326545168032e-14,4.3008999139892983e-13,4.342292337297489e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.785558218131325e-05,0.2,0.3657793183882271,0.0057855582181313,2026-07-23T11:41:28.400104+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:28.414709+00:00,0.275,0.005,M1p400000,converged,8.124383237342004e-10,40.0,1e-06,-5728.170612241476,110.20538319466353,0.0024129315007964,0.1265624600328293,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27500000,M1.400000_a0.27500000,0.285,,max_available_alpha_proxy,0.9649122807017544,train,False,,False,0.36103475,0.009650526,0.0026538945501670243,-0.004715281861219056,0.004308628979899897
1.4,0.28,0.3671012866072985,0.0032990166806126,0.0009237246705715,-1.467026500279189e-11,4.0097959783276516e-11,4.2697342470385686e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,3.865616937105234e-05,0.2,0.3671293325050789,0.0038656169371052,2026-07-23T11:41:29.450922+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:29.464444+00:00,0.28,0.005,M1p400000,converged,7.27354981786973e-10,40.0,1e-06,-9111.75612155035,107.4419540086361,0.0015166974118531,0.1298306877271469,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.28000000,M1.400000_a0.28000000,0.285,,max_available_alpha_proxy,0.9824561403508774,train,False,,False,0.36061937,0.009282771,0.00259917575865984,-0.006481920438322686,0.005983753886029685
1.4,0.285,0.3684256005207542,0.001253626453456,0.0003572835392349,7.147754610414836e-13,6.257339481632873e-13,9.499720699005214e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.2561367041541106e-05,0.125613670415411,0.3684525404149624,0.0012561367041541,2026-07-23T11:41:30.307995+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:30.322149+00:00,0.285,0.0049999999999999,M1p400000,converged,4.113917371101911e-08,40.0,1e-06,-23562.190757144115,104.78835685436992,0.0005864247431929,0.1331279881580448,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.28500000,M1.400000_a0.28500000,0.285,,max_available_alpha_proxy,1.0,train,False,,False,0.36016533,0.0089968,0.0025640878826379775,-0.00826027273335489,0.00774317313474743
