Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.35,0.2,0.3185075247459776,0.0413138012649909,0.0082627602529981,1.2934098236883074e-14,7.414902025715264e-14,7.52686395671994e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004141624458081,0.2,0.3185721929924712,0.0414162445808184,2026-07-23T11:41:16.149519+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:16.162243+00:00,0.2,0.005,M1p350000,converged,4.292815048251646e-11,40.0,1e-06,-1025.524158033967,167.6409731656268,0.0134793073073066,0.0829438636475295,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.20000000,M1.350000_a0.20000000,0.295,,max_available_alpha_proxy,0.6779661016949153,train,False,,False,0.31564283,0.04566257,0.009132514148950577,-0.0028646910362608025,0.0043487694797619825
1.35,0.205,0.3205673791062923,0.0392299223989418,0.008042134091783,1.4085954624931674e-14,1.2001510896197942e-13,1.2083890307699514e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003933701888118,0.2,0.320628744117789,0.039337018881188,2026-07-23T11:41:16.875113+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:16.888393+00:00,0.205,0.0049999999999999,M1p350000,converged,4.8625930929388226e-11,40.0,1e-06,-1054.3828371774632,162.18909322675395,0.0131104325397849,0.0857509887936165,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.20500000,M1.350000_a0.20500000,0.295,,max_available_alpha_proxy,0.6949152542372882,train,False,,False,0.3182303,0.04267899,0.008749192841351032,-0.0023370779645534023,0.0034490670710632387
1.35,0.21,0.3225689560726936,0.037138876949919,0.007799164159483,1.7479073743942308e-14,1.9496383674155737e-13,1.957457934565512e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003725115492413,0.2,0.322627233466607,0.0372511549241326,2026-07-23T11:41:17.623685+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:17.637275+00:00,0.21,0.005,M1p350000,converged,5.452475120424029e-11,40.0,1e-06,-1087.9536844900465,157.0284623788624,0.0127059383698857,0.0885889659226023,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.21000000,M1.350000_a0.21000000,0.295,,max_available_alpha_proxy,0.711864406779661,train,False,,False,0.32090992,0.039514437,0.008298031836748123,-0.001659038718109851,0.0023755603679292067
1.35,0.215,0.3245151453841878,0.0350412215495894,0.0075338626331617,1.4238610290817633e-14,3.164673384459249e-13,3.1678749079795014e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003515928905172,0.2,0.3245705330390949,0.0351592890517273,2026-07-23T11:41:18.370994+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:18.386097+00:00,0.215,0.005,M1p350000,converged,8.58535732702831e-11,40.0,1e-06,-1126.9910036136578,152.1374360370022,0.0122658728664847,0.091457648858687,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.21500000,M1.350000_a0.21500000,0.295,,max_available_alpha_proxy,0.728813559322034,train,False,,False,0.32364747,0.036239367,0.007791463900357485,-0.000867676102037529,0.001198145428817507
1.35,0.22,0.3264086556686866,0.0329374807007129,0.0072462457541568,6.0923488476305465e-15,5.25202277501525e-13,5.252376119503146e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003306204464241,0.2,0.326461334695682,0.0330620446424157,2026-07-23T11:41:19.171116+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:19.184076+00:00,0.22,0.005,M1p350000,converged,6.14730723126013e-11,40.0,1e-06,-1172.4547742567977,147.4964028278564,0.0117902894790319,0.0943568922502128,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.22000000,M1.350000_a0.22000000,0.295,,max_available_alpha_proxy,0.7457627118644068,train,True,3.0,True,0.32639578,0.032936633,0.00724605917930603,-1.28758205878432e-05,-8.480675036739993e-07
1.35,0.225,0.3282520280938685,0.0308281493607343,0.0069363336061652,-1.4432899320127035e-14,9.037874615369644e-13,9.039026962091744e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003096004040197,0.2,0.3283021659531854,0.0309600404019747,2026-07-23T11:41:19.921325+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:19.935204+00:00,0.225,0.005,M1p350000,converged,5.5252659766336586e-11,40.0,1e-06,-1225.5812175475403,143.08761521813847,0.0112792468016239,0.0972865507870286,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.22500000,M1.350000_a0.22500000,0.295,,max_available_alpha_proxy,0.7627118644067797,train,False,,False,0.32909775,0.029694617,0.006681288778781891,0.0008457197088658774,-0.0011335325661481176
1.35,0.23,0.3300476503031527,0.0287136951565963,0.0066041498860171,-8.088668623784656e-14,1.559342065193814e-12,1.561438545794694e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002885390056523,0.2,0.3300954005190503,0.0288539005652358,2026-07-23T11:41:20.680875+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:20.695469+00:00,0.23,0.005,M1p350000,converged,6.268518581184587e-11,40.0,1e-06,-1287.983709612494,138.8949028479933,0.010732808306332,0.100246479474329,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.23000000,M1.350000_a0.23000000,0.295,,max_available_alpha_proxy,0.7796610169491526,train,False,,False,0.3316906,0.02659867,0.00611769400537014,0.0016429591519559472,-0.002115025568030473
1.35,0.235,0.3317977676531085,0.0265945609610555,0.006249721825848,-2.1933843630250762e-13,2.768770455963132e-12,2.777444722663967e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002674426803563,0.2,0.331843272512437,0.0267442680356309,2026-07-23T11:41:21.440891+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:21.464762+00:00,0.235,0.0049999999999999,M1p350000,converged,6.036973169065907e-11,40.0,1e-06,-1361.8040371606348,134.90356694040912,0.0101510423179728,0.1032365332103572,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.23500000,M1.350000_a0.23500000,0.295,,max_available_alpha_proxy,0.7966101694915254,train,False,,False,0.33411154,0.023722276,0.005574734881520271,0.0023137738565198185,-0.0028722848694798762
1.35,0.24,0.3335044939681164,0.0244711659787033,0.0058730798348888,-5.656100587891899e-13,5.082574985881827e-12,5.1139498653892926e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002463182355506,0.2,0.3335478850030642,0.0246318235550683,2026-07-23T11:41:22.233514+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:22.337051+00:00,0.24,0.005,M1p350000,converged,1.1183810058121744e-10,40.0,1e-06,-1449.941831140972,131.10016781659692,0.009534021521144,0.1062565665953317,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.24000000,M1.350000_a0.24000000,0.295,,max_available_alpha_proxy,0.8135593220338984,train,False,,False,0.336303,0.021119779,0.005068746954202652,0.0027985017136463175,-0.0033513870028589153
1.35,0.245,0.3351698215678661,0.0223439085234755,0.0054742575882515,-1.3469503290508557e-12,9.685668933556713e-12,9.778878150350163e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002251730965719,0.2,0.3352112202831244,0.0225173096571953,2026-07-23T11:41:23.116224+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:23.129106+00:00,0.245,0.005,M1p350000,converged,6.573411464627254e-11,40.0,1e-06,-1556.417116818048,127.47242845289266,0.0088818231841117,0.109306434215005,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.24500000,M1.350000_a0.24500000,0.295,,max_available_alpha_proxy,0.8305084745762712,train,False,,False,0.3382172,0.018822549,0.004611524483188987,0.0030473772808582433,-0.0035213596125000454
1.35,0.25,0.3367956290880587,0.0202131660960949,0.0050532915240237,-3.2421981766006525e-12,1.9292733209608223e-11,1.9563266693307453e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002040157173303,0.2,0.3368351491676158,0.0204015717330317,2026-07-23T11:41:23.876684+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:23.889619+00:00,0.25,0.005,M1p350000,converged,8.921772598995381e-11,40.0,1e-06,-1686.9628902856236,124.00909256929864,0.0081945284185464,0.1123859897804782,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.25000000,M1.350000_a0.25000000,0.295,,max_available_alpha_proxy,0.8474576271186441,train,False,,False,0.3398189,0.016839126,0.004209781531244516,0.00302326577506995,-0.003374039971116835
1.35,0.255,0.3383836906248472,0.0180792982433239,0.0046102210520476,-8.003139817525096e-12,4.067464767776308e-11,4.145451978553138e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001828561387095,0.2,0.3384214366082513,0.0182856138709598,2026-07-23T11:41:24.645603+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:24.658809+00:00,0.255,0.005,M1p350000,converged,7.801848672834482e-11,40.0,1e-06,-1850.0396333696008,120.69982938929756,0.0074722225807467,0.1154950870033612,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.25500000,M1.350000_a0.25500000,0.295,,max_available_alpha_proxy,0.864406779661017,train,False,,False,0.3410872,0.01515882,0.003865499091334641,0.0027035016721346228,-0.0029204782773057
1.35,0.26,0.3399356817190775,0.015942646424063,0.0041450880702563,-2.0821053214881147e-11,9.205356052074952e-11,9.437888673598672e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000161706990096,0.2,0.3399717521616358,0.0161706990096026,2026-07-23T11:41:25.451626+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:25.465120+00:00,0.26,0.005,M1p350000,converged,1.4995290840290554e-10,40.0,1e-06,-2058.6687188894603,117.5351375907923,0.0067149945503737,0.1186335785690615,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.26000000,M1.350000_a0.26000000,0.295,,max_available_alpha_proxy,0.8813559322033899,train,False,,False,0.3420164,0.0137573825,0.0035769194550812245,0.0020807171876302544,-0.0021852639045198304
1.35,0.265,0.3414531877776505,0.0138035366401785,0.0036579372096473,-5.827789639756276e-11,2.2802051653086908e-10,2.353500991449322e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001405850888579,0.2,0.3414876728133079,0.0140585088857941,2026-07-23T11:41:26.284972+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:26.297925+00:00,0.265,0.005,M1p350000,converged,2.9608148385181595e-10,40.0,1e-06,-2333.9754065249394,114.5062701458101,0.0059229371768232,0.1218013174460995,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.26500000,M1.350000_a0.26500000,0.295,,max_available_alpha_proxy,0.8983050847457628,train,False,,False,0.3426168,0.012603072,0.003339814199134708,0.0011636087158797825,-0.0012004641906135666
1.35,0.27,0.3429377077855445,0.0116622774727566,0.0031488149176442,-1.9539925233402755e-14,4.7559178817380143e-14,5.1416769325877624e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001195144260924,0.2,0.3429706938362234,0.0119514426092498,2026-07-23T11:41:27.382631+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:27.396112+00:00,0.27,0.005,M1p350000,converged,1.2798424658134445e-11,40.0,1e-06,-2712.643968637055,111.60515476188286,0.0050961458485022,0.1249981550624677,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.27000000,M1.350000_a0.27000000,0.295,,max_available_alpha_proxy,0.9152542372881356,train,True,4.0,True,0.3429143,0.011661775,0.0031486793607473375,-2.339470761786311e-05,-5.020625812764135e-07
1.35,0.275,0.3443906616099892,0.0095191669208336,0.0026177709032292,1.6153745008296028e-14,-2.1854913712093804e-14,2.717684181718168e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.85317889153718e-05,0.2,0.3444222277934385,0.0098531788915371,2026-07-23T11:41:28.439793+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:28.453131+00:00,0.275,0.005,M1p350000,converged,2.9150574240528717e-10,40.0,1e-06,-3264.4578931795268,108.82433298603247,0.0042347208717344,0.1282239428642199,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.27500000,M1.350000_a0.27500000,0.295,,max_available_alpha_proxy,0.9322033898305084,train,False,,False,0.34294856,0.01090056,0.002997653954662383,-0.001442105663639115,0.0013813929143023373
1.35,0.28,0.3458133962855934,0.0073744851632601,0.0020648558457128,1.1712852909795402e-14,2.2836333518627683e-14,2.5664938181505543e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.769883633653067e-05,0.2,0.345843615434434,0.007769883633653,2026-07-23T11:41:29.477853+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:29.490674+00:00,0.28,0.005,M1p350000,converged,2.7112791949196336e-10,40.0,1e-06,-4140.20919827623,106.14986690380366,0.0033387638006163,0.1314785326779283,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.28000000,M1.350000_a0.28000000,0.295,,max_available_alpha_proxy,0.9491525423728816,train,False,,False,0.34276873,0.010289643,0.0028811000287532807,-0.0030446675525306333,0.002915157796573045
1.35,0.285,0.3472071863715478,0.0052285017747904,0.0014901230058152,-1.7981449662585197e-13,7.302129820946357e-13,7.52026763098462e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.713003236041704e-05,0.2,0.3472361309611976,0.0057130032360417,2026-07-23T11:41:30.571028+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:30.595151+00:00,0.285,0.0049999999999999,M1p350000,converged,5.70922630601435e-10,40.0,1e-06,-5738.919011350999,103.5768501725094,0.0024083800856618,0.1347617740626863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.28500000,M1.350000_a0.28500000,0.295,,max_available_alpha_proxy,0.9661016949152542,train,False,,False,0.3424282,0.00980312,0.002793889213353395,-0.004778978974086856,0.004574618272063619
1.35,0.29,0.3485732423764477,0.0030814738800232,0.0008936274252067,-5.046742190817355e-11,1.2295033567644165e-10,1.329050251759025e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,3.707001940309263e-05,0.2,0.3486009764575021,0.0037070019403092,2026-07-23T11:41:31.727682+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:31.741382+00:00,0.29,0.005,M1p350000,converged,1.1414086965870767e-09,40.0,1e-06,-9572.429840779589,101.10325556981208,0.0014436778037267,0.1380735170409521,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.29000000,M1.350000_a0.29000000,0.295,,max_available_alpha_proxy,0.983050847457627,train,False,,False,0.3419792,0.00941904,0.0027315215487033126,-0.006594036768079792,0.006337565943091672
1.35,0.295,0.3499126544947055,0.0009334624149684,0.0002753714124156,-3.0363767056229556e-11,2.124912279553165e-12,3.04380288790317e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.0934445985255987,0.3499392983813476,0.0009344459852559,2026-07-23T11:41:32.600079+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:32.613160+00:00,0.295,0.005,M1p350000,converged,9.999919682840693e-08,40.0,1e-06,-31071.83478194448,98.72240885529855,0.0004446796654999,0.1414135674147771,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.29500000,M1.350000_a0.29500000,0.295,,max_available_alpha_proxy,1.0,train,False,,False,0.34146866,0.009119048,0.0026901190960779784,-0.008443992471161177,0.008185585368346782
