Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.3,0.2,0.294204251855444,0.0479631036646407,0.0095926207329281,9.749145934989656e-15,3.637368184428169e-14,3.7657543432501714e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004806170226455,0.2,0.294274265500675,0.0480617022645586,2026-07-23T11:41:10.105166+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:10.118011+00:00,0.2,0.005,M1p300000,converged,4.802667056741285e-11,40.0,1e-06,-891.8829314427174,163.7903177013066,0.0154977423454977,0.0848959652060529,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.20000000,M1.300000_a0.20000000,0.305,,max_available_alpha_proxy,0.6557377049180328,train,False,,False,0.28952968,0.05556289,0.011112578213214874,-0.004674570649694509,0.007599787401433675
1.3,0.205,0.2963941012868269,0.0457359573632657,0.0093758712594694,1.0345890810725678e-14,5.4581339448134265e-14,5.55532183821956e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004583871343045,0.2,0.296460509373553,0.0458387134304527,2026-07-23T11:41:10.649286+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:10.662946+00:00,0.205,0.0049999999999999,M1p300000,converged,1.0124341234970804e-10,40.0,1e-06,-913.2839932556,158.5781467712404,0.0151344913290031,0.0877055304802117,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.20500000,M1.300000_a0.20500000,0.305,,max_available_alpha_proxy,0.6721311475409836,train,False,,False,0.2921005,0.052543674,0.010771453101187944,-0.004293612147270032,0.006807716301065733
1.3,0.21,0.2985209082313058,0.0435048963481715,0.009136028233116,1.319083731132764e-14,8.643606663749639e-14,8.743678747950219e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004361222765232,0.2,0.2985839507182099,0.0436122276523267,2026-07-23T11:41:11.201479+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:11.213532+00:00,0.21,0.005,M1p300000,converged,8.232001513423895e-11,40.0,1e-06,-938.0362565354014,153.63946070914136,0.0147350374333779,0.090544779413833,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.21000000,M1.300000_a0.21000000,0.305,,max_available_alpha_proxy,0.6885245901639344,train,False,,False,0.29480958,0.049239844,0.010340367257595061,-0.0037113283820626175,0.005734947735614511
1.3,0.215,0.3005878184036034,0.0412702861955046,0.0088731115320334,1.3954115640757436e-14,1.4023678052144106e-13,1.4092931545400504e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004138266946578,0.2,0.3006477151757847,0.0413826694657825,2026-07-23T11:41:11.746867+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:11.759795+00:00,0.215,0.005,M1p300000,converged,7.40757198106081e-11,40.0,1e-06,-966.604170076276,148.95419308098712,0.0142994451764414,0.0934136016994288,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.21500000,M1.300000_a0.21500000,0.305,,max_available_alpha_proxy,0.7049180327868853,train,False,,False,0.29763877,0.045707114,0.009827029518783092,-0.002949044485451524,0.004436827845346991
1.3,0.22,0.3025977768737177,0.0390324736865274,0.008587144211036,1.1719791803699307e-14,2.3056730136250536e-13,2.308649691432427e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003915045582519,0.2,0.3026547285759009,0.0391504558251968,2026-07-23T11:41:12.299289+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:12.311313+00:00,0.22,0.005,M1p300000,converged,5.524498221958311e-11,40.0,1e-06,-999.5674749536888,144.50418609242502,0.0138277827795494,0.0963118872678707,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.22000000,M1.300000_a0.22000000,0.305,,max_available_alpha_proxy,0.7213114754098361,train,False,,False,0.30055577,0.042020056,0.009244412407279015,-0.002042011244902997,0.002987582710195391
1.3,0.225,0.3045535443216385,0.0367917877944285,0.0082781522537464,-2.720046410331633e-15,3.77496645054265e-13,3.775064445538646e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003691600283245,0.2,0.3046077353438321,0.0369160028324544,2026-07-23T11:41:12.850276+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:12.862577+00:00,0.225,0.005,M1p300000,converged,5.2369746862624246e-11,40.0,1e-06,-1037.6553111977323,140.2729420432162,0.0133201219167388,0.0992395258127818,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.22500000,M1.300000_a0.22500000,0.305,,max_available_alpha_proxy,0.7377049180327869,train,False,,False,0.30351466,0.03826831,0.008610369544476271,-0.0010388849168838643,0.0014765212921327014
1.3,0.23,0.306457711909123,0.0345485414177597,0.0079461645260847,-2.0441981440910692e-14,6.23931462051531e-13,6.24266244436611e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00034679730011,0.2,0.3065093117695592,0.0346797300110007,2026-07-23T11:41:13.416352+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:13.428356+00:00,0.23,0.005,M1p300000,converged,7.667076552685438e-11,40.0,1e-06,-1081.794030661863,136.2454371692753,0.0127765377717996,0.1021964066870078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.23000000,M1.300000_a0.23000000,0.305,,max_available_alpha_proxy,0.7540983606557378,train,True,3.0,True,0.3064581,0.03455,0.00794649999588728,3.7386625234558934e-07,1.4585643589096198e-06
1.3,0.235,0.3083127148341024,0.0323030323023846,0.0075912125910603,-5.935529845402243e-14,1.0617314319394389e-12,1.063389244361037e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003244206888678,0.2,0.3083618794966075,0.0324420688867804,2026-07-23T11:41:13.978192+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:13.990331+00:00,0.235,0.0049999999999999,M1p300000,converged,9.995437390074044e-11,40.0,1e-06,-1133.1754904559753,132.4079989263562,0.0121971088584713,0.1051824188328103,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.23500000,M1.300000_a0.23500000,0.305,,max_available_alpha_proxy,0.7704918032786885,train,False,,False,0.30932105,0.030962873,0.007276275213807821,0.0010083310414469304,-0.001340159052138551
1.3,0.24,0.3101208441395475,0.030055544403957,0.0072133306569496,-1.674910210525127e-13,1.8252855824019143e-12,1.8329540909301327e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003020347178513,0.2,0.3101677177590817,0.0302034717851359,2026-07-23T11:41:14.545355+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:14.558037+00:00,0.24,0.005,M1p300000,converged,5.899381960241108e-11,40.0,1e-06,-1193.3552607784593,128.74810712088458,0.011581917045977,0.1081974505909543,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.24000000,M1.300000_a0.24000000,0.305,,max_available_alpha_proxy,0.7868852459016393,train,False,,False,0.31203586,0.027594581,0.0066226994991302485,0.001915014491586542,-0.002460963157580962
1.3,0.245,0.3118842573427697,0.027806348231663,0.0068125553167574,-3.8145875347339597e-13,3.2494501880919735e-12,3.271763638390225e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00027964425784,0.2,0.3119289734449927,0.0279644257840014,2026-07-23T11:41:15.132868+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:15.145295+00:00,0.245,0.005,M1p300000,converged,6.185876816569943e-11,40.0,1e-06,-1264.399781580534,125.25431983915452,0.0109310472388166,0.1112413893862467,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.24500000,M1.300000_a0.24500000,0.305,,max_available_alpha_proxy,0.8032786885245902,train,False,,False,0.31453806,0.024514,0.006005930211395025,0.002653804276035232,-0.0032923473688261616
1.3,0.25,0.3136049888111591,0.0255557025450636,0.0063889256362659,-8.74855743404624e-13,5.9403627850063145e-12,6.004438574026387e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002572546986966,0.2,0.3136476705459918,0.0257254698696695,2026-07-23T11:41:15.710976+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:15.723424+00:00,0.25,0.005,M1p300000,converged,4.9481118088956805e-11,40.0,1e-06,-1349.1105435700715,121.91613427971345,0.0102445876033496,0.114314122097486,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.25000000,M1.300000_a0.25000000,0.305,,max_available_alpha_proxy,0.819672131147541,train,False,,False,0.31677136,0.021765845,0.005441461224108934,0.003166369440412542,-0.003789857648627864
1.3,0.255,0.3152849580975781,0.0233038543659301,0.0059424828633121,-1.982886077556145e-12,1.1309645928103684e-11,1.1482156949617012e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002348722410906,0.2,0.3153257202795485,0.0234872241090649,2026-07-23T11:41:16.292164+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:16.305052+00:00,0.255,0.005,M1p300000,converged,8.120983126568525e-11,40.0,1e-06,-1451.378991018858,118.72390131156996,0.0095226291831971,0.1174155345601558,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.25500000,M1.300000_a0.25500000,0.305,,max_available_alpha_proxy,0.8360655737704918,train,False,,False,0.31869158,0.01936909,0.004939117943868041,0.0034066233900775234,-0.003934764389976999
1.3,0.26,0.3169259784739802,0.0210510400997556,0.0054732704259364,-4.576158896263394e-12,2.2567079281665677e-11,2.3026382641414496e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000212504284455,0.2,0.3169649273839972,0.0212504284455047,2026-07-23T11:41:16.870695+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:16.883307+00:00,0.26,0.005,M1p300000,converged,1.7797409298238815e-10,40.0,1e-06,-1576.769301685463,115.66874134273851,0.0087652659660647,0.1205455118465717,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.26000000,M1.300000_a0.26000000,0.305,,max_available_alpha_proxy,0.8524590163934427,train,False,,False,0.32026932,0.017319757,0.004503136947751046,0.003343337960880044,-0.0037312826084054257
1.3,0.265,0.3185297645224442,0.0187974867903278,0.0049813339994368,-1.1040141023599404e-11,4.766311650916677e-11,4.892501802950479e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001901600835308,0.2,0.3185669988503822,0.0190160083530814,2026-07-23T11:41:17.460404+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:17.474342+00:00,0.265,0.005,M1p300000,converged,1.1345064871549875e-10,40.0,1e-06,-1733.520391786218,112.74246579242651,0.0079725950548109,0.123703938432628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.26500000,M1.300000_a0.26500000,0.305,,max_available_alpha_proxy,0.8688524590163935,train,False,,False,0.321491,0.0155962985,0.004133019102737308,0.0029612385140548314,-0.0032011882894322982
1.3,0.27,0.320097937978743,0.0165434109647926,0.004466720960494,-2.8164290344356857e-11,1.0838661001696948e-10,1.1198609057187351e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001678518058766,0.2,0.3201335505709082,0.0167851805876638,2026-07-23T11:41:18.053619+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:18.067736+00:00,0.27,0.005,M1p300000,converged,1.387622509701586e-10,40.0,1e-06,-1934.367491212282,109.93752137162276,0.0071447158545427,0.1268906974567787,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.27000000,M1.300000_a0.27000000,0.305,,max_available_alpha_proxy,0.8852459016393444,train,False,,False,0.3223599,0.01416611,0.00382484975270927,0.0022619517669693057,-0.0023773007695730847
1.3,0.275,0.321632034459532,0.0142890207341756,0.0039294807018983,-7.798742207576481e-11,2.705280318336667e-10,2.815447637762437e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001455962966766,0.2,0.3216661114350417,0.0145596296676662,2026-07-23T11:41:18.653425+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:18.667591+00:00,0.275,0.005,M1p300000,converged,2.7911159562124165e-10,40.0,1e-06,-2200.0866802035566,107.24691510602344,0.0062817306266553,0.1301056712187621,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.27500000,M1.300000_a0.27500000,0.305,,max_available_alpha_proxy,0.9016393442622952,train,False,,False,0.32289594,0.012991707,0.0035727193811908365,0.0012639096589677767,-0.0012973138934816494
1.3,0.28,0.3231335088509647,0.0120345149244255,0.0033696641788391,2.4605317783255032e-14,-1.8904149079457252e-14,3.1028833617029674e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001234183893371,0.2,0.323166130940321,0.0123418389337135,2026-07-23T11:41:19.465707+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:19.478803+00:00,0.28,0.005,M1p300000,converged,2.2649828399116471e-10,40.0,1e-06,-2567.022911143965,104.66417577323656,0.0053837438106219,0.1333487409177834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.28000000,M1.300000_a0.28000000,0.305,,max_available_alpha_proxy,0.918032786885246,train,True,4.0,True,0.32313445,0.012035272,0.0033698761835694317,9.432536037801142e-07,7.57159751041056e-07
1.3,0.285,0.3246037427599804,0.0097800860846839,0.0027873245341349,5.4262150328554526e-14,-1.0802990446645566e-14,5.5327078007689556e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001013572253554,0.2,0.3246349832423974,0.0101357225355427,2026-07-23T11:41:20.259692+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:20.274720+00:00,0.285,0.0049999999999999,M1p300000,converged,1.0462229065478555e-10,40.0,1e-06,-3105.0229550502145,102.1833026575129,0.0044508630607978,0.1366197883425754,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.28500000,M1.300000_a0.28500000,0.305,,max_available_alpha_proxy,0.9344262295081966,train,False,,False,0.3231225,0.011261604,0.0032095570815727113,-0.0014812413866893692,0.0014815177103080692
1.3,0.29,0.3260440440428363,0.0075259175747822,0.0021825160966868,2.858824288409778e-14,8.54863055343991e-14,9.013986945364852e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.947979991257805e-05,0.2,0.3260739766689962,0.0079479799912578,2026-07-23T11:41:21.064088+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:21.076889+00:00,0.29,0.005,M1p300000,converged,1.1942544940191566e-10,40.0,1e-06,-3967.580340234544,99.7987225002786,0.0034831976941082,0.1399186921871297,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.29000000,M1.300000_a0.29000000,0.305,,max_available_alpha_proxy,0.9508196721311476,train,False,,False,0.32291412,0.010639539,0.003085466306656599,-0.003129920507680073,0.003113621413688831
1.3,0.295,0.3274556566762676,0.0052721863586092,0.0015552949757897,-5.169198402654729e-13,1.1532962085336609e-12,1.2638426586716398e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.791302331286841e-05,0.2,0.3274843453256922,0.0057913023312868,2026-07-23T11:41:21.880438+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:21.893670+00:00,0.295,0.005,M1p300000,converged,3.0075302910874063e-10,40.0,1e-06,-5570.527895492332,97.50525268623892,0.0024808596619085,0.1432453318797854,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.29500000,M1.300000_a0.29500000,0.305,,max_available_alpha_proxy,0.9672131147540984,train,False,,False,0.32256448,0.010142357,0.002991995341144502,-0.004891173987363773,0.004870170730016231
