Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.2,0.2,0.2398384078777511,0.0635005897812847,0.0127001179562569,1.6826817716975032e-14,9.69190006028242e-15,1.9418411913923527e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006359237834632,0.2,0.2399236948315609,0.0635923783463212,2026-07-23T11:41:14.606215+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:14.618482+00:00,0.2,0.005,M1p200000,converged,3.37149499491046e-11,40.0,1e-06,-672.8260696813186,156.21218063394667,0.0205426446423933,0.0890165716316019,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.20000000,M1.200000_a0.20000000,0.325,,max_available_alpha_proxy,0.6153846153846154,train,False,,False,0.23348454,0.072037846,0.01440756916999817,-0.006353871468373046,0.008537256068706145
1.2,0.205,0.2423607987616504,0.0609592307494944,0.0124966423036463,1.569577801063815e-14,1.4025239303272484e-14,2.1049104134696358e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006105441769585,0.2,0.2424414373694791,0.0610544176958554,2026-07-23T11:41:15.282881+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.296020+00:00,0.205,0.0049999999999999,M1p200000,converged,3.50150226038576e-11,40.0,1e-06,-684.7832371558594,151.40818305931728,0.0201834080948427,0.091860697161072,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.20500000,M1.200000_a0.20500000,0.325,,max_available_alpha_proxy,0.6307692307692307,train,False,,False,0.2360366,0.06932722,0.014212080165743827,-0.006324200079246833,0.008367989571207199
1.2,0.21,0.2448068539706601,0.0584207255229755,0.0122683523598248,1.3787582187063664e-14,1.9793194860895372e-14,2.4121939917146176e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005851957952468,0.2,0.2448831896455498,0.058519579524682,2026-07-23T11:41:15.966902+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.980883+00:00,0.21,0.005,M1p200000,converged,4.114811039605894e-11,40.0,1e-06,-698.509315613189,146.85160607835553,0.0197862449764688,0.0947314920196961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.21000000,M1.200000_a0.21000000,0.325,,max_available_alpha_proxy,0.6461538461538461,train,False,,False,0.23877245,0.06628329,0.013919491544365883,-0.006034402093066105,0.007862567545433463
1.2,0.215,0.2471805652617625,0.0558851077696314,0.0120152981704707,1.3530843112619095e-14,2.953887134893307e-14,3.249043914611082e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005598793043593,0.2,0.2472529091796697,0.0559879304359357,2026-07-23T11:41:16.652445+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:16.665282+00:00,0.215,0.005,M1p200000,converged,1.0138039191372347e-10,40.0,1e-06,-714.189645362031,142.5244409895924,0.019351273825296,0.097628907097345,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.21500000,M1.200000_a0.21500000,0.325,,max_available_alpha_proxy,0.6615384615384615,train,False,,False,0.24169281,0.06292443,0.013528752401471137,-0.005487754011075846,0.007039322004652966
1.2,0.22,0.2494856439968795,0.0533524111085035,0.0117375304438707,1.0581813203458523e-14,4.5352610555937645e-14,4.6570742477562416e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005345954269594,0.2,0.249554276552865,0.0534595426959402,2026-07-23T11:41:17.337993+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:17.350603+00:00,0.22,0.005,M1p200000,converged,8.852032836369497e-11,40.0,1e-06,-732.0489209104272,138.410354775641,0.0188786130879573,0.1005528924584826,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.22000000,M1.200000_a0.22000000,0.325,,max_available_alpha_proxy,0.6769230769230768,train,False,,False,0.24478437,0.059286695,0.013043072894215585,-0.00470127393214409,0.005934283865203699
1.2,0.225,0.2517255463896445,0.0508226690289241,0.0114351005315079,9.006684287271582e-15,7.320880013317321e-14,7.376075364846463e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005093449551577,0.2,0.2517907227319964,0.0509344955157729,2026-07-23T11:41:18.037182+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:18.050636+00:00,0.225,0.005,M1p200000,converged,8.563882757360695e-11,40.0,1e-06,-752.3604249730843,134.49451605513838,0.018368381226027,0.1035033967633133,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.22500000,M1.200000_a0.22500000,0.325,,max_available_alpha_proxy,0.6923076923076923,train,False,,False,0.24801894,0.055424046,0.012470410298556089,-0.00370661106688297,0.004601376742436297
1.2,0.23,0.253903497837451,0.0482959149342062,0.0111080604348674,7.542577673547157e-15,1.1302417335379289e-13,1.1327556771108993e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004841287644846,0.2,0.2539654487824096,0.0484128764484625,2026-07-23T11:41:18.738779+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:18.751513+00:00,0.23,0.005,M1p200000,converged,6.272238490231159e-11,40.0,1e-06,-775.4580861438949,130.76342667853277,0.017820696829448,0.106480367749746,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.23000000,M1.200000_a0.23000000,0.325,,max_available_alpha_proxy,0.7076923076923077,train,False,,False,0.25135356,0.051406976,0.011823604442179203,-0.0025499359592466297,0.0031110609013555515
1.2,0.235,0.2560225128206299,0.0457721821085441,0.0107564627955078,3.0531133177191805e-15,1.8006776625334453e-13,1.8009364770696376e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004589478364476,0.2,0.2560814492852575,0.0458947836447672,2026-07-23T11:41:19.429373+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:19.445080+00:00,0.235,0.0049999999999999,M1p200000,converged,5.843549255549635e-11,40.0,1e-06,-801.7526417351016,127.2047926104492,0.0172356787167553,0.1094837519024182,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.23500000,M1.200000_a0.23500000,0.325,,max_available_alpha_proxy,0.7230769230769231,train,False,,False,0.254732,0.0473191,0.011119988337159156,-0.0012905000719116155,0.0015469171985161428
1.2,0.24,0.2580854136933824,0.0432515037135513,0.0103803608912523,-1.0824674490095276e-14,2.905124057983599e-13,2.9071400293169174e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004338032849842,0.2,0.2581415278038087,0.0433803284984223,2026-07-23T11:41:20.130162+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:20.143884+00:00,0.24,0.005,M1p200000,converged,5.256854933101482e-11,40.0,1e-06,-831.7530955371748,123.807360680839,0.0166134460234272,0.11251349471783,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.24000000,M1.200000_a0.24000000,0.325,,max_available_alpha_proxy,0.7384615384615384,train,True,3.0,True,0.25808764,0.04325159,0.010380381345748901,2.221346900810328e-06,8.52270691242829e-08
1.2,0.245,0.2600948465164141,0.0407339128760973,0.0099798086546438,-3.569367024169878e-14,4.711005890944975e-13,4.724508473275349e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004086963931601,0.2,0.260148314566135,0.0408696393160191,2026-07-23T11:41:20.837255+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:20.850633+00:00,0.245,0.005,M1p200000,converged,5.2054108069042126e-11,40.0,1e-06,-866.096476875392,120.56082661370056,0.0159541183291188,0.1155695405188726,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.24500000,M1.200000_a0.24500000,0.325,,max_available_alpha_proxy,0.7538461538461538,train,False,,False,0.26134774,0.039296143,0.009627554975450038,0.0012528943721814567,-0.0014377701191583686
1.2,0.25,0.2620532957337129,0.0382194426266371,0.0095548606566592,-7.788214517745473e-14,7.71412447808651e-13,7.753339881441906e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003836286639157,0.2,0.2621042793394458,0.0383628663915705,2026-07-23T11:41:21.548920+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:21.561987+00:00,0.25,0.005,M1p200000,converged,5.4046201988639516e-11,40.0,1e-06,-905.5892668798384,117.4557548244969,0.0152578157155028,0.118651832539341,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.25000000,M1.200000_a0.25000000,0.325,,max_available_alpha_proxy,0.7692307692307692,train,False,,False,0.26443893,0.035537153,0.008884288370609283,0.0023856314399016143,-0.002682289144199969
1.2,0.255,0.263963097096914,0.035708125553459,0.009105572016132,-1.6922574452848949e-13,1.293143543634745e-12,1.3041693053647012e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00035860188515,0.2,0.2640117449510117,0.0358601885150091,2026-07-23T11:41:22.269495+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:22.336596+00:00,0.255,0.005,M1p200000,converged,1.4440748415201966e-10,40.0,1e-06,-951.2656850861318,114.48345027209903,0.0145246587014701,0.1217603128614872,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.25500000,M1.200000_a0.25500000,0.325,,max_available_alpha_proxy,0.7846153846153846,train,False,,False,0.26729283,0.032044545,0.008171358928084373,0.0033297302708685805,-0.0036635807374418503
1.2,0.26,0.2658264498854984,0.0331999947643817,0.0086319986387392,-3.5887959271008185e-13,2.2169115501680103e-12,2.2457718903156847e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003336182170414,0.2,0.2658728984601152,0.0333618217041431,2026-07-23T11:41:23.052251+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:23.065734+00:00,0.26,0.005,M1p200000,converged,8.947222199025181e-11,40.0,1e-06,-1004.4729086970632,111.63592565564774,0.0137547686917677,0.1248949228569823,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.26000000,M1.200000_a0.26000000,0.325,,max_available_alpha_proxy,0.8,train,False,,False,0.2698511,0.0288686,0.007505836188793183,0.004024638638366329,-0.004331394038254076
1.2,0.265,0.2676454262351495,0.0306950823757335,0.0081341968295693,-7.31734117742633e-13,3.886989688450804e-12,3.955265308066131e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003086803452353,0.2,0.2676898026740827,0.0308680345235372,2026-07-23T11:41:23.767381+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:23.780926+00:00,0.265,0.005,M1p200000,converged,8.119567841727054e-11,40.0,1e-06,-1066.997091534745,108.90580928262352,0.0129482674360359,0.1280556023837223,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.26500000,M1.200000_a0.26500000,0.325,,max_available_alpha_proxy,0.8153846153846154,train,False,,False,0.27206913,0.026037717,0.006899995068088174,0.004423700132419495,-0.004657365137664918
1.2,0.27,0.2694219816973155,0.0281934209134859,0.0076122236466412,-1.5210055437364645e-12,7.050007279352233e-12,7.212216060476594e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002837916357335,0.2,0.2694644025848006,0.0283791635733594,2026-07-23T11:41:24.491192+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:24.504463+00:00,0.27,0.005,M1p200000,converged,5.4039662502945116e-11,40.0,1e-06,-1141.2561629375605,106.28628875156517,0.0121052776426707,0.1312422905581511,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.27000000,M1.200000_a0.27000000,0.325,,max_available_alpha_proxy,0.8307692307692308,train,False,,False,0.2739183,0.023559187,0.0063609803840518,0.004496319169765173,-0.00463423430588664
1.2,0.275,0.2711579633741122,0.0256950422078037,0.007066136607146,-3.199301934486698e-12,1.3267948371920024e-11,1.3648222846508095e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002589564585867,0.2,0.2711985371594815,0.0258956458586794,2026-07-23T11:41:25.212349+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:25.226136+00:00,0.275,0.005,M1p200000,converged,7.603942210888731e-11,40.0,1e-06,-1230.6044843748527,103.7710723030705,0.0112259225698663,0.1344549254154679,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.27500000,M1.200000_a0.27500000,0.325,,max_available_alpha_proxy,0.8461538461538461,train,False,,False,0.27538624,0.02142259,0.005891212029382587,0.004228280684496821,-0.004272453010048839
1.2,0.28,0.2728551179959058,0.0231999783501148,0.0064959939380321,-7.057687767542119e-12,2.6236841692284237e-11,2.716952002907115e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002341805898925,0.2,0.2728939450509089,0.0234180589892515,2026-07-23T11:41:25.942716+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:25.957175+00:00,0.28,0.005,M1p200000,converged,6.145290722734718e-11,40.0,1e-06,-1339.8320812292416,101.35431343329938,0.0103103264713802,0.1376934441972651,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.28000000,M1.200000_a0.28000000,0.325,,max_available_alpha_proxy,0.8615384615384616,train,False,,False,0.27647674,0.019604463,0.005489249676465989,0.0036216228411913853,-0.0035955152198791293
1.2,0.285,0.2745150983935676,0.0207082606481318,0.0059018542847175,-1.626225543116533e-11,5.50039042090944e-11,5.735756645771941e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000209471925009,0.2,0.2745522726176994,0.0209471925009071,2026-07-23T11:41:26.682210+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:26.698197+00:00,0.285,0.0049999999999999,M1p200000,converged,1.194250797721471e-10,40.0,1e-06,-1476.0231255087715,99.03061031470546,0.0093586141822283,0.1409577829306758,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.28500000,M1.200000_a0.28500000,0.325,,max_available_alpha_proxy,0.8769230769230768,train,False,,False,0.2772084,0.01807356,0.005150964790955185,0.0026932894581475075,-0.0026346999781136048
1.2,0.29,0.2761394710534925,0.0182199207352464,0.0052837770132214,-4.00136035416665e-11,1.2405197528930767e-10,1.3034562148982476e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001848415772633,0.2,0.2761750787912294,0.0184841577263301,2026-07-23T11:41:27.432456+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:27.445891+00:00,0.29,0.005,M1p200000,converged,1.7012512605286674e-10,40.0,1e-06,-1650.1123855214232,96.79493239079034,0.0083709116314019,0.1442478771967892,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.29000000,M1.200000_a0.29000000,0.325,,max_available_alpha_proxy,0.8923076923076922,train,False,,False,0.2776126,0.016795285,0.004870632663369179,0.001473125696766886,-0.0014246356891457826
1.2,0.295,0.2777297208789549,0.0157349889620073,0.0046418217437921,1.2656542480726783e-14,-1.8957058145474548e-14,2.27938176069158e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001603058398961,0.2,0.2777638437134174,0.0160305839896124,2026-07-23T11:41:28.399199+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:28.412263+00:00,0.295,0.005,M1p200000,converged,6.681482255084199e-11,40.0,1e-06,-1879.9099994021888,94.642596934697,0.0073473451451077,0.1475636613847731,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.29500000,M1.200000_a0.29500000,0.325,,max_available_alpha_proxy,0.9076923076923076,train,True,4.0,True,0.27773118,0.015735144,0.004641867419704794,1.4593120851169594e-06,1.5483360217560804e-07
