Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.5587828492392806,0.1610468772685939,0.3906878064002936,0.03288063133063482,0.005295322998418629,4.8672871288957253e-14,1.8207917812373964e-13,1.8847247943858517e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:22.335322+00:00,-0.017119368669365184,continuation
1.5587828492392806,0.1635468772685939,0.39170783312113355,0.032162604784034,0.0052600935772527,1.0590139876143212e-13,4.181230014999038e-13,4.3132580567700374e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:22.997416+00:00,-0.017837395215966,continuation
1.5587828492392806,0.1660468772685939,0.3927119774777451,0.0314371056446831,0.005220033222662515,2.2845961233919354e-13,9.358520902669198e-13,9.633342770436114e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:23.603522+00:00,-0.018562894355316904,continuation
1.5587828492392806,0.1685468772685939,0.3937006650889821,0.030704410829827927,0.005175132563739493,4.793353214349594e-13,2.056646519754679e-12,2.1117663832901094e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:24.157799+00:00,-0.019295589170172076,continuation
1.5587828492392806,0.1710468772685939,0.39467430712564694,0.02996478562668857,0.005125383009467926,9.841398529442102e-13,4.4256039805068426e-12,4.533707295628056e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:24.804131+00:00,-0.020035214373311433,continuation
1.5587828492392806,0.1735468772685939,0.3956333008402364,0.02921848432895188,0.005070776713810946,1.968078477965207e-12,9.331372480270161e-12,9.53665797126924e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:25.542581+00:00,-0.020781515671048124,continuation
1.5587828492392806,0.17604687726859392,0.3965780304326281,0.028465750877955977,0.005011306551169885,3.842388213159964e-12,1.9312612273281182e-11,1.9691138616106525e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:26.141806+00:00,-0.021534249122044026,continuation
1.5587828492392806,0.17854687726859392,0.3975088671902669,0.02770681941953439,0.0049469660864027015,7.315946459751643e-12,3.9258629333516204e-11,3.993448446829346e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:26.790885+00:00,-0.022293180580465612,continuation
1.5587828492392806,0.18104687726859392,0.39842617028227545,0.02694191486039277,0.004877749553110437,1.3583793811999811e-11,7.842440152144858e-11,7.959212403450677e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:27.397971+00:00,-0.023058085139607234,continuation
1.5587828492392806,0.18354687726859392,0.39933028709592705,0.02617125319613188,0.004803651798355715,2.4592113068155896e-11,1.541268562429976e-10,1.560764551125717e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:27.992333+00:00,-0.023828746803868123,continuation
1.5587828492392806,0.18604687726859392,0.40022155363588313,0.02539504141551167,0.004724668153462559,1.27675647831893e-15,4.9101347987523525e-15,5.073414121363262e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:28.654577+00:00,-0.024604958584488332,continuation
1.5587828492392806,0.1885468772685939,0.401100295638629,0.024613480450191752,0.00464079487759524,-2.2690183065776637e-15,4.805184028455756e-16,2.319340857023355e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:29.321049+00:00,-0.02538651954980825,continuation
1.5587828492392806,0.1910468772685939,0.4019668279707514,0.02382676208566494,0.004552028491888016,1.5057399771478686e-15,-2.0790660859582033e-15,2.567054473236364e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:29.989621+00:00,-0.026173237914335064,continuation
1.5587828492392806,0.1935468772685939,0.4028214556887345,0.02303507147478776,0.004458366151604035,-1.3322676295501878e-15,4.3879830324833335e-15,4.5857749759565075e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:30.635574+00:00,-0.026964928525212244,continuation
1.5587828492392806,0.1960468772685939,0.4036644742165487,0.022238586981907088,0.004359805532668889,-7.105427357601002e-15,-2.2429974544380116e-15,7.451049289513534e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:31.366124+00:00,-0.027761413018092915,continuation
1.5587828492392806,0.1985468772685939,0.40449616984061226,0.021437480623637418,0.004256344834329198,-3.3306690738754696e-16,4.0609876572617054e-15,4.074623211688244e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:32.068319+00:00,-0.028562519376362585,continuation
1.5587828492392806,0.2010468772685939,0.40531681984391876,0.020631917921920664,0.004147982670264087,1.0894063429134349e-15,1.1982602410309795e-14,1.2032022552486433e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:32.742515+00:00,-0.02936808207807934,continuation
1.5587828492392806,0.2035468772685939,0.40612669307016885,0.019822058818956864,0.004034718173633062,4.433953204596719e-15,3.277066118467786e-14,3.306926330448723e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:33.466949+00:00,-0.03017794118104314,continuation
1.5587828492392806,0.20604687726859391,0.40692605012650446,0.019008057594757197,0.0039165509103413,2.8796409701214998e-15,1.0787377935361775e-13,1.079122078550421e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:34.204287+00:00,-0.030991942405242806,continuation
1.5587828492392806,0.20854687726859392,0.40771514367943223,0.018190063186826484,0.0037934808749310713,9.520162436160717e-15,3.335786508129601e-13,3.3371447342152493e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:34.833079+00:00,-0.03180993681317352,continuation
1.5587828492392806,0.21104687726859392,0.4084942188119714,0.017368219626637718,0.0036655085159169945,-8.1601392309949e-15,1.0317120421876602e-12,1.0317443122534292e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:35.479675+00:00,-0.032631780373362285,continuation
1.5587828492392806,0.2135468772685939,0.4092635129535443,0.016542665585851893,0.003532634577557306,-8.771455783929127e-14,3.107450061157202e-12,3.1086877820461225e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:36.112213+00:00,-0.03345733441414811,continuation
1.5587828492392806,0.2160468772685939,0.4100232567984561,0.01571353541784156,0.0033948602578741187,-4.1176090315175884e-13,9.179775863066286e-12,9.189006036427374e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:36.757968+00:00,-0.03428646458215844,continuation
1.5587828492392806,0.2185468772685939,0.4107736740871105,0.014880958953911623,0.003252187110139507,-1.639216540283428e-12,2.667293339322918e-11,2.6723255914382498e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:37.397335+00:00,-0.03511904104608838,continuation
1.5587828492392806,0.2210468772685939,0.4115149822003054,0.014045062006604759,0.0031046170976037533,-6.0390234479790195e-12,7.643638326448876e-11,7.667457525647636e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:38.038686+00:00,-0.03595493799339525,continuation
1.5587828492392806,0.2235468772685939,0.4122473913490328,0.013205965975529359,0.0029521524551448883,-2.0751365903404206e-11,2.1615559862853129e-10,2.1714940019561574e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:38.723769+00:00,-0.036794034024470644,continuation
1.5587828492392806,0.2260468772685939,0.4129711062369769,0.012363787388271845,0.002794795530331675,5.981326545168031e-15,1.649158240524251e-14,1.7542763678190392e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:39.644350+00:00,-0.037636212611728156,continuation
1.5587828492392806,0.2285468772685939,0.41368632553933077,0.011518641233181456,0.0026325494842208874,8.229528170033973e-15,7.444999478023462e-15,1.1097438944601243e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:40.731718+00:00,-0.038481358766818546,continuation
1.5587828492392806,0.2310468772685939,0.4143932428733612,0.010670637108842867,0.0024654173824645216,-8.430756093247282e-15,1.0074406586735307e-14,1.3136640224147189e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:41.702963+00:00,-0.039329362891157134,continuation
1.5587828492392806,0.2335468772685939,0.41509204465609034,0.009819882107502972,0.002293402801353058,-1.5362711103250604e-14,5.073068701233474e-14,5.3005806259177004e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:42.390824+00:00,-0.04018011789249703,continuation
1.5587828492392806,0.2360468772685939,0.4157829130532143,0.008966479283424748,0.0021165094349459516,-7.43918815437894e-14,2.0599234124007992e-13,2.1901369064329e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:43.075750+00:00,-0.041033520716575254,continuation
1.5587828492392806,0.23854687726859392,0.41646602539070593,0.00811052792093652,0.0019347411085391484,-2.8591712331049735e-13,1.5222564962030782e-12,1.54887489541106e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:43.761782+00:00,-0.04188947207906348,continuation
1.5587828492392806,0.24104687726859392,0.4171415534332809,0.007252126328956367,0.001748102405152284,-2.5753912891168795e-12,1.1738079041742622e-11,1.2017285046226393e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:44.410538+00:00,-0.042747873671043636,continuation
1.5587828492392806,0.24354687726859392,0.4178096639809484,0.006391368976904075,0.0015565979557963553,-2.109201008293482e-11,9.022430307210894e-11,9.265688185011618e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:45.030449+00:00,-0.04360863102309593,continuation
1.5587828492392806,0.2460468772685939,0.4184705185843664,0.0055283457357681014,0.0013602322047468886,-1.72838320044999e-10,6.887370077469229e-10,7.100927761329238e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:45.688664+00:00,-0.0444716542642319,continuation
1.5587828492392806,0.2485468772685939,0.4191242764966947,0.004663142397402108,0.0011590094811330784,-1.2381762282132058e-13,2.356882050635889e-14,1.260408387039049e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:46.406180+00:00,-0.045336857602597896,continuation
1.5587828492392806,0.25104687726859387,0.41977109115913325,0.0037958504584006975,0.0009529364041600557,-8.141404217454351e-14,7.433799669581687e-13,7.478248602031937e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:47.156441+00:00,-0.04620414954159931,continuation
1.5587828492392806,0.25354687726859393,0.4204111077365528,0.0029265485938865603,0.0007420172571547318,-1.693511303413331e-11,5.5503995822180074e-11,5.803009224279637e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:47.904644+00:00,-0.047073451406113444,continuation
1.5587828492392806,0.2560468772685939,0.4210444858643357,0.002055327414710733,0.0005262601663012154,1.175115560414497e-12,3.339879371330734e-14,1.1755900900185324e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:48.730575+00:00,-0.04794467258528927,continuation
1.5587828492392806,0.25854687726859393,0.4216714054108976,0.0011822324574409173,0.00030566251007692504,-7.790650069505745e-11,2.383438749099451e-10,2.5075331614484487e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:49.614520+00:00,-0.048817767542559086,continuation
1.5587828492392806,0.2610468772685939,0.4222876247613895,0.0003056366579790411,7.978549514423796e-05,-5.456981810869621e-10,8.142098133136644e-10,9.801653559159756e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:50.717462+00:00,-0.04969436334202096,continuation
