Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5587828492392806,0.0010468772685938987,0.2541770952844673,0.00269438958093091,2.8206952050128103e-06,2.2151254036959995e-07,1.7539019262326552e-08,2.2220581166494702e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.96162949888531e-05,0.25,0.3358423646269242,0.0496162949888531,2026-07-30T10:58:46.914755+00:00,0.05,1,target_pointwise_root
1.5587828492392806,0.0010468772685938987,0.2541088485441474,0.0038720680337054215,4.0535800069352795e-06,7.937141780782786e-07,7.138091235876342e-08,7.969174556575147e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.5515636459041e-05,0.25,0.2792274517000491,0.025515636459041,2026-07-30T10:58:47.265284+00:00,0.05,2,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25407988754482536,0.0038425593992738134,4.0226880883215824e-06,7.740257102984165e-07,9.515874713428513e-08,7.798531832076695e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.5515636459041e-05,0.25,0.2792274517000491,0.025515636459041,2026-07-30T10:58:48.060206+00:00,0.05,2,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2540821490668869,0.003842286796237713,4.022402706399739e-06,7.739026595933448e-07,9.255176626813116e-08,7.794171899342503e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.5515636459041e-05,0.25,0.2792274517000491,0.025515636459041,2026-07-30T10:58:49.261241+00:00,0.05,2,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2592387332922321,0.010987872454875015,1.1502953903217693e-05,8.118267288974263e-07,-4.612004536519695e-07,9.336854375008094e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.5515636459041e-05,0.25,0.2792274517000491,0.025515636459041,2026-07-30T10:58:49.761598+00:00,0.05,2,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541727777655926,0.002765987231375071,2.8956491577475347e-06,2.8723849424763057e-07,2.4311764743197538e-08,2.8826552773887944e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,2.5515636459041e-05,0.25,0.2792274517000491,0.025515636459041,2026-07-30T10:58:50.969127+00:00,0.05,2,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25399239879833196,0.003215430892451887,3.3661615100424736e-06,4.281829339383323e-07,1.0422382505377147e-07,4.406849562044039e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T10:58:51.310817+00:00,0.05,3,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541462872245476,0.0032050276043671688,3.355270544227948e-06,4.172642950369865e-07,4.082853223726351e-08,4.1925703447570514e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T10:58:52.105498+00:00,0.05,3,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541451539374709,0.003206735304361707,3.357058296533808e-06,4.2037741751667904e-07,4.0159700764852944e-08,4.222913386792521e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T10:58:53.350806+00:00,0.05,3,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2526979723084752,0.011388047751635865,1.1921888324849443e-05,8.3990053686743e-07,1.5811608309969686e-07,8.546540864963949e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T10:58:53.848010+00:00,0.05,3,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541414750501545,0.0031746025637861036,3.323419260847584e-06,6.619212770102588e-07,7.023986269569585e-08,6.656376005533357e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T10:58:54.830422+00:00,0.05,3,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25414312218187746,0.002699493750861094,2.8260386444877607e-06,2.0894070946234022e-07,6.261340302086884e-09,2.0903450541239503e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T10:58:55.211538+00:00,0.05,4,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541802248843647,0.0026905477901524345,2.816673321576131e-06,1.2942916305081604e-07,5.985159053914155e-09,1.2956747422457296e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T10:58:55.987277+00:00,0.05,4,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541756565502744,0.002686060561414129,2.8119757438110172e-06,1.2992706328904135e-07,1.0912209453910453e-08,1.3038450095805316e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T10:58:57.221349+00:00,0.05,4,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.24201140274498842,0.00975723597060723,1.0214628541935434e-05,6.58292421895521e-07,1.1655765614054437e-06,1.338625277373324e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T10:58:57.714782+00:00,0.05,4,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541782273331564,0.0026274345563724417,2.750601511784404e-06,1.5993042401781753e-07,1.3939121592545199e-08,1.6053672364070057e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T10:58:58.716756+00:00,0.05,4,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2540894689654091,0.0035122751682407838,3.6769210346780877e-06,5.911925766517399e-07,6.81670704704004e-08,5.951095799805611e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,2.7235993923092402e-05,0.25,0.3166202872128694,0.0272359939230924,2026-07-30T10:58:59.150411+00:00,0.05,5,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541459240600963,0.0034799813256895006,3.643113344995599e-06,5.7213624199954e-07,4.844854372521674e-08,5.741838910997508e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,2.7235993923092402e-05,0.25,0.3166202872128694,0.0272359939230924,2026-07-30T10:59:00.115526+00:00,0.05,5,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25414721478896657,0.0034809769627948926,3.6441556548490028e-06,5.737646338938784e-07,4.6127240737171924e-08,5.756158245265685e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,2.7235993923092402e-05,0.25,0.3166202872128694,0.0272359939230924,2026-07-30T10:59:01.586729+00:00,0.05,5,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2576524047472665,0.004483676673821792,4.693859189548734e-06,1.976086906123612e-07,-3.216329674315195e-07,3.774876956197868e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.7235993923092402e-05,0.25,0.3166202872128694,0.0272359939230924,2026-07-30T10:59:02.258977+00:00,0.05,5,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25417712525591424,0.0026868013906120054,2.812751301058185e-06,2.1452963362227916e-07,1.7218680399848276e-08,2.1521953130889736e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,2.7235993923092402e-05,0.25,0.3166202872128694,0.0272359939230924,2026-07-30T10:59:03.724487+00:00,0.05,5,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25410555836476995,0.0037756545913557437,3.9526469657525135e-06,7.39429115361445e-07,7.013463659312491e-08,7.427477929245289e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.98355895614583e-05,0.25,0.2933087074935245,0.0498355895614583,2026-07-30T10:59:04.174773+00:00,0.05,6,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25409425284151,0.003739187762047922,3.914470671092462e-06,7.164348066312952e-07,8.430652606773335e-08,7.213781411232467e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.98355895614583e-05,0.25,0.2933087074935245,0.0498355895614583,2026-07-30T10:59:05.125618+00:00,0.05,6,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2540957536082546,0.0037394320065139526,3.914726365071929e-06,7.168206302982803e-07,8.200875412355544e-08,7.21496536217688e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.98355895614583e-05,0.25,0.2933087074935245,0.0498355895614583,2026-07-30T10:59:06.719305+00:00,0.05,6,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2565709633907136,0.009304231149735347,9.74038809240121e-06,6.494220626010019e-07,-2.1176789850101368e-07,6.830773442506166e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.98355895614583e-05,0.25,0.2933087074935245,0.0498355895614583,2026-07-30T10:59:07.520682+00:00,0.05,6,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.2541741713123641,0.002751047411775597,2.8800090002119518e-06,2.73543959663452e-07,2.2439725642692167e-08,2.74462819258419e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.98355895614583e-05,0.25,0.2933087074935245,0.0498355895614583,2026-07-30T10:59:09.050273+00:00,0.05,6,pointwise_blumen
1.5587828492392806,0.0010468772685938987,0.25416813390622967,0.00282089146868862,2.9531271557405737e-06,2.534203456275917e-07,-1.3510861339330153e-08,2.5378024933421955e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,5e-05,0.25,0.33584236503617054,0.05,2026-07-30T10:59:09.640353+00:00,0.05,7,continuation_target_ci
1.5587828492392806,0.0010468772685938987,0.2541269899078938,0.003436427710829061,3.5975180556331116e-06,5.471198440970681e-07,5.7869210780367875e-08,5.501717635076729e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,5e-05,0.25,0.33584236503617054,0.05,2026-07-30T10:59:10.717334+00:00,0.05,7,continuation_target_ci
1.5587828492392806,0.0010468772685938987,0.25412781612342655,0.0034376404161562462,3.5987876092736446e-06,5.490208078694691e-07,5.5818109513563596e-08,5.51850984255091e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,5e-05,0.25,0.33584236503617054,0.05,2026-07-30T10:59:12.398594+00:00,0.05,7,continuation_target_ci
1.5587828492392806,0.0010468772685938987,0.2666522531934129,0.004715466782380487,4.936514985283745e-06,2.3332153454832035e-07,-1.1618730248706823e-06,1.1850687171662798e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.33584236503617054,0.05,2026-07-30T10:59:13.068441+00:00,0.05,7,continuation_target_ci
1.5587828492392806,0.0010468772685938987,0.2541770119285198,0.0026961983672188316,2.82258878226138e-06,2.2317408627114632e-07,1.7685649786130207e-08,2.2387374788330744e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,5e-05,0.25,0.33584236503617054,0.05,2026-07-30T10:59:14.624986+00:00,0.05,7,continuation_target_ci
1.5587828492392806,0.1360468772685939,0.3795086343888172,0.03957907472935081,0.005384609522108496,7.7021722333370235e-16,9.471590178833367e-16,1.2207967792706553e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:15.216941+00:00,0.05,0,continuation
1.5587828492392806,1e-06,0.33584236503617054,0.049616291706859085,4.961629170685908e-08,5.957061110258865e-08,-4.6667011471309e-08,7.567342774580219e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:15.298319+00:00,0.05,0,continuation
1.5587828492392806,1e-06,0.33584236503617054,0.049616291706859085,4.961629170685908e-08,5.9486086589259436e-08,-4.7098128245850284e-08,7.58737647805052e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:15.506769+00:00,0.05,0,continuation
1.5587828492392806,1e-06,0.33584236503617054,0.049616291706859085,4.961629170685908e-08,5.947731189877155e-08,-4.709462152478235e-08,7.586470857563644e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:15.811710+00:00,0.05,0,continuation
1.5587828492392806,1e-06,0.33584236503617054,0.049616291706859085,4.961629170685908e-08,2.8497179466885356e-09,-7.0462559115029386e-09,7.600698306476112e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:16.039976+00:00,0.05,0,continuation
1.5587828492392806,0.1385468772685939,0.3807145843852534,0.038954146298430366,0.005396975326311484,6.938893903907228e-16,8.81239525796218e-16,1.1216352294406378e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:16.603836+00:00,0.05,0,continuation
1.5587828492392806,0.14104687726859388,0.38189943932061915,0.038318150056332566,0.005404655408155103,-6.002143226879753e-16,2.7755575615628914e-16,6.61282413901409e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:17.160924+00:00,0.05,0,continuation
1.5587828492392806,0.1435468772685939,0.383063811634719,0.03767152888167215,0.005407630332897682,-1.3877787807814457e-16,2.7582103268031233e-16,3.0876615992155985e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:17.775466+00:00,0.05,0,continuation
1.5587828492392806,0.1460468772685939,0.38420829089212966,0.03701470378284731,0.005405881900506859,2.0192181260370035e-15,2.3540197569005272e-15,3.1013949855499548e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:18.393891+00:00,0.05,0,continuation
1.5587828492392806,0.1485468772685939,0.3853334447849348,0.03634807523569109,0.005399393070985822,-4.926614671774132e-16,1.863093013199091e-15,1.9271302231745185e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:18.981919+00:00,0.05,0,continuation
1.5587828492392806,0.1510468772685939,0.38643982058260123,0.03567202501267328,0.005388147984011472,3.3653635433950058e-15,3.922209779183561e-15,5.168113904620848e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:19.699200+00:00,0.05,0,continuation
1.5587828492392806,0.1535468772685939,0.38752794533333307,0.03498691654378208,0.005372131780554645,1.870031907102998e-15,1.1916682918222676e-14,1.2062518439656098e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:20.340924+00:00,0.05,0,continuation
1.5587828492392806,0.1560468772685939,0.38859832726383897,0.034293096525585536,0.00535133062468809,9.867107131356079e-15,2.9933520939717795e-14,3.151785968288744e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:20.986398+00:00,0.05,0,continuation
1.5587828492392806,0.1585468772685939,0.3896514565971051,0.033590896026604936,0.005325731669672231,2.155220446553585e-14,7.63512517099052e-14,7.933480418450382e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:21.610180+00:00,0.05,0,continuation
1.5587828492392806,0.1610468772685939,0.3906878064002936,0.03288063133063482,0.005295322998418629,4.8672871288957253e-14,1.8207917812373964e-13,1.8847247943858517e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:22.335322+00:00,0.05,0,continuation
1.5587828492392806,0.1635468772685939,0.39170783312113355,0.032162604784034,0.0052600935772527,1.0590139876143212e-13,4.181230014999038e-13,4.3132580567700374e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:22.997416+00:00,0.05,0,continuation
1.5587828492392806,0.1660468772685939,0.3927119774777451,0.0314371056446831,0.005220033222662515,2.2845961233919354e-13,9.358520902669198e-13,9.633342770436114e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:23.603522+00:00,0.05,0,continuation
1.5587828492392806,0.1685468772685939,0.3937006650889821,0.030704410829827927,0.005175132563739493,4.793353214349594e-13,2.056646519754679e-12,2.1117663832901094e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:24.157799+00:00,0.05,0,continuation
1.5587828492392806,0.1710468772685939,0.39467430712564694,0.02996478562668857,0.005125383009467926,9.841398529442102e-13,4.4256039805068426e-12,4.533707295628056e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:24.804131+00:00,0.05,0,continuation
1.5587828492392806,0.1735468772685939,0.3956333008402364,0.02921848432895188,0.005070776713810946,1.968078477965207e-12,9.331372480270161e-12,9.53665797126924e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:25.542581+00:00,0.05,0,continuation
1.5587828492392806,0.17604687726859392,0.3965780304326281,0.028465750877955977,0.005011306551169885,3.842388213159964e-12,1.9312612273281182e-11,1.9691138616106525e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:26.141806+00:00,0.05,0,continuation
1.5587828492392806,0.17854687726859392,0.3975088671902669,0.02770681941953439,0.0049469660864027015,7.315946459751643e-12,3.9258629333516204e-11,3.993448446829346e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:26.790885+00:00,0.05,0,continuation
1.5587828492392806,0.18104687726859392,0.39842617028227545,0.02694191486039277,0.004877749553110437,1.3583793811999811e-11,7.842440152144858e-11,7.959212403450677e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:27.397971+00:00,0.05,0,continuation
1.5587828492392806,0.18354687726859392,0.39933028709592705,0.02617125319613188,0.004803651798355715,2.4592113068155896e-11,1.541268562429976e-10,1.560764551125717e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:27.992333+00:00,0.05,0,continuation
1.5587828492392806,0.18604687726859392,0.40022155363588313,0.02539504141551167,0.004724668153462559,1.27675647831893e-15,4.9101347987523525e-15,5.073414121363262e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:28.654577+00:00,0.05,0,continuation
1.5587828492392806,0.1885468772685939,0.401100295638629,0.024613480450191752,0.00464079487759524,-2.2690183065776637e-15,4.805184028455756e-16,2.319340857023355e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:29.321049+00:00,0.05,0,continuation
1.5587828492392806,0.1910468772685939,0.4019668279707514,0.02382676208566494,0.004552028491888016,1.5057399771478686e-15,-2.0790660859582033e-15,2.567054473236364e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:29.989621+00:00,0.05,0,continuation
1.5587828492392806,0.1935468772685939,0.4028214556887345,0.02303507147478776,0.004458366151604035,-1.3322676295501878e-15,4.3879830324833335e-15,4.5857749759565075e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:30.635574+00:00,0.05,0,continuation
1.5587828492392806,0.1960468772685939,0.4036644742165487,0.022238586981907088,0.004359805532668889,-7.105427357601002e-15,-2.2429974544380116e-15,7.451049289513534e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:31.366124+00:00,0.05,0,continuation
1.5587828492392806,0.1985468772685939,0.40449616984061226,0.021437480623637418,0.004256344834329198,-3.3306690738754696e-16,4.0609876572617054e-15,4.074623211688244e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:32.068319+00:00,0.05,0,continuation
1.5587828492392806,0.2010468772685939,0.40531681984391876,0.020631917921920664,0.004147982670264087,1.0894063429134349e-15,1.1982602410309795e-14,1.2032022552486433e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:32.742515+00:00,0.05,0,continuation
1.5587828492392806,0.2035468772685939,0.40612669307016885,0.019822058818956864,0.004034718173633062,4.433953204596719e-15,3.277066118467786e-14,3.306926330448723e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:33.466949+00:00,0.05,0,continuation
1.5587828492392806,0.20604687726859391,0.40692605012650446,0.019008057594757197,0.0039165509103413,2.8796409701214998e-15,1.0787377935361775e-13,1.079122078550421e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:34.204287+00:00,0.05,0,continuation
1.5587828492392806,0.20854687726859392,0.40771514367943223,0.018190063186826484,0.0037934808749310713,9.520162436160717e-15,3.335786508129601e-13,3.3371447342152493e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:34.833079+00:00,0.05,0,continuation
