Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,1.0625027821281966e-05,0.108522941381989,0.03523006291533029,3.743203986208984e-07,2.9715312588930645e-08,-8.060590276371724e-08,8.59087385695524e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:04.496368+00:00,0.1,4,pointwise_blumen
1.351313969571231,1.0625027821281966e-05,0.108522941381989,0.03523006291533029,3.743203986208984e-07,1.9338043675373618e-07,-3.869799137503231e-07,4.3260772873964386e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:04.750591+00:00,0.1,4,pointwise_blumen
1.351313969571231,1.0625027821281966e-05,0.1965550968817506,0.09433344351048528,1.002295461776237e-06,6.453948157589165e-07,-4.4592705208142414e-07,7.844650431896344e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:04.836959+00:00,0.1,5,canonical_reference
1.351313969571231,1.0625027821281966e-05,0.1965550968817506,0.09433344351048528,1.002295461776237e-06,6.454071682649068e-07,-4.458799169259212e-07,7.844484133233951e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:05.037400+00:00,0.1,5,canonical_reference
1.351313969571231,1.0625027821281966e-05,0.1965550968817506,0.09433344351048528,1.002295461776237e-06,6.454063525486772e-07,-4.45879436137386e-07,7.844474689106853e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:05.354465+00:00,0.1,5,canonical_reference
1.351313969571231,1.0625027821281966e-05,0.1965550968817506,0.09433344351048528,1.002295461776237e-06,1.0944911538606834e-07,-1.551241522919956e-07,1.898489175189133e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:05.592322+00:00,0.1,5,canonical_reference
1.351313969571231,1.0625027821281966e-05,0.1965550968817506,0.09433344351048528,1.002295461776237e-06,1.048687637785825e-06,-6.263434579153062e-07,1.2214957588621077e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:05.841812+00:00,0.1,5,canonical_reference
1.351313969571231,1.0625027821281966e-05,0.1457882671560597,0.10000000000000002,1.0625027821281969e-06,4.345801929021358e-07,-2.268734518718644e-07,4.90236174947456e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:05.921721+00:00,0.1,6,continuation_target_ci
1.351313969571231,1.0625027821281966e-05,0.1457882671560597,0.10000000000000002,1.0625027821281969e-06,4.346231718839506e-07,-2.2685139459890732e-07,4.902640684059308e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:06.103581+00:00,0.1,6,continuation_target_ci
1.351313969571231,1.0625027821281966e-05,0.1457882671560597,0.10000000000000002,1.0625027821281969e-06,4.3462358876854333e-07,-2.2685057672070536e-07,4.902640595358428e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:06.425606+00:00,0.1,6,continuation_target_ci
1.351313969571231,1.0625027821281966e-05,0.1457882671560597,0.10000000000000002,1.0625027821281969e-06,9.938918137809866e-08,-9.665584758543369e-08,1.386382423700877e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:06.723466+00:00,0.1,6,continuation_target_ci
1.351313969571231,1.0625027821281966e-05,0.1457882671560597,0.10000000000000002,1.0625027821281969e-06,6.744190496783603e-07,-3.019474627421144e-07,7.389271444638254e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:06.905101+00:00,0.1,6,continuation_target_ci
1.351313969571231,1.0625027821281966e-05,0.1195435404805788,0.10000000000000002,1.0625027821281969e-06,3.4146520455433184e-07,-1.5424217755124538e-07,3.7468538169653965e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:06.963446+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,1.0625027821281966e-05,0.1195435404805788,0.10000000000000002,1.0625027821281969e-06,3.4152244812034e-07,-1.5425154980834371e-07,3.7474140842504484e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:07.104925+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,1.0625027821281966e-05,0.1195435404805788,0.10000000000000002,1.0625027821281969e-06,3.415223370806056e-07,-1.5425046028941869e-07,3.747408587604191e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:07.346430+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,1.0625027821281966e-05,0.1195435404805788,0.10000000000000002,1.0625027821281969e-06,8.765998246684699e-08,-7.135913648174413e-08,1.1303273369032578e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:07.609483+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,1.0625027821281966e-05,0.1195435404805788,0.10000000000000002,1.0625027821281969e-06,5.192845849488012e-07,-2.0047103498191848e-07,5.566373289963317e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:07.829725+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.1000000151857974,2.3358242730802843e-06,9.55083013821082e-07,-4.984504350990176e-07,1.077328361986243e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:07.918915+00:00,0.1,0,continuation
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.1000000151857974,2.3358242730802843e-06,9.550432666089915e-07,-4.984544228268596e-07,1.077294970159441e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:08.146216+00:00,0.1,0,continuation
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.1000000151857974,2.3358242730802843e-06,9.55042224272181e-07,-4.984520763603708e-07,1.0772929604201077e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:08.467532+00:00,0.1,0,continuation
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.1000000151857974,2.3358242730802843e-06,2.183994283610096e-07,-2.1238390518479043e-07,3.046395139996744e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:08.681941+00:00,0.1,0,continuation
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.1000000151857974,2.3358242730802843e-06,1.4819729306129044e-06,-6.634486146945313e-07,1.6237018911763e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:08.902031+00:00,0.1,0,continuation
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.09613581487174779,2.2455633578911084e-06,7.294857799154361e-07,-3.657909173836686e-07,8.160591267421852e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:08.969402+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.09613581487174779,2.2455633578911084e-06,7.29437934849366e-07,-3.6578633193608197e-07,8.160143022205931e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:09.139088+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.09613581487174779,2.2455633578911084e-06,7.294374159705838e-07,-3.657859030509238e-07,8.160136461411796e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:09.408729+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.09613581487174779,2.2455633578911084e-06,1.8512008275897068e-07,-1.6065071601718413e-07,2.451083384903951e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:09.611464+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.09613581487174779,2.2455633578911084e-06,1.1117740837761632e-06,-4.846435303328032e-07,1.2128153053329142e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:09.821500+00:00,0.1,1,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1710190524645405,0.09873889745354471,2.306366783451561e-06,1.17962383744305e-06,-7.016416236296742e-07,1.3725208070821922e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:09.886384+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1710190524645405,0.09873889745354471,2.306366783451561e-06,1.1795898354164757e-06,-7.016588232996259e-07,1.3725003767329479e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:10.051277+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1710190524645405,0.09873889745354471,2.306366783451561e-06,1.1795890105474804e-06,-7.016579587073697e-07,1.3724992258000646e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:10.319307+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1710190524645405,0.09873889745354471,2.306366783451561e-06,2.3617742381843723e-07,-2.739619547362803e-07,3.617111114749413e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:10.572983+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1710190524645405,0.09873889745354471,2.306366783451561e-06,1.8701811286105363e-06,-9.562927230260086e-07,2.100493567217828e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:10.816215+00:00,0.1,2,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1705652483929016,0.072169847870327,1.685760568404028e-06,9.293999543291489e-07,-9.452455573762087e-07,1.3256219064448519e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:10.873945+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1705652483929016,0.072169847870327,1.685760568404028e-06,9.294663988492031e-07,-9.452476298145049e-07,1.3256699695850568e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:11.030626+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1705652483929016,0.072169847870327,1.685760568404028e-06,9.294656999170715e-07,-9.452465898450536e-07,1.325668738009626e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:11.286233+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1705652483929016,0.072169847870327,1.685760568404028e-06,1.7188721031241474e-07,-2.902463552402341e-07,3.3732500618724437e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:11.548919+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1705652483929016,0.072169847870327,1.685760568404028e-06,1.495269775250649e-06,-1.3836767834994633e-06,2.0372513693635225e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:11.866937+00:00,0.1,3,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.108522941381989,0.03523006291533029,8.229122360319556e-07,2.748659191419742e-07,-5.77494890126644e-07,6.39571435907004e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:11.980558+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.108522941381989,0.03523006291533029,8.229122360319556e-07,2.743300157929918e-07,-5.776005542263893e-07,6.394367504355808e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:12.359167+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.108522941381989,0.03523006291533029,8.229122360319556e-07,2.743532791737215e-07,-5.77599229886934e-07,6.394455349436363e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:12.714789+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.108522941381989,0.03523006291533029,8.229122360319556e-07,6.518895627761895e-08,-1.7715090140736425e-07,1.8876451438235683e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:12.987338+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.108522941381989,0.03523006291533029,8.229122360319556e-07,4.2441978141184646e-07,-8.505439582182755e-07,9.505562454243784e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:13.193718+00:00,0.1,4,pointwise_blumen
1.351313969571231,2.3358239183667964e-05,0.1965550968817506,0.09433344351048528,2.203463136536946e-06,1.4185312167327189e-06,-9.799405050472056e-07,1.7240980848772438e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:13.256763+00:00,0.1,5,canonical_reference
1.351313969571231,2.3358239183667964e-05,0.1965550968817506,0.09433344351048528,2.203463136536946e-06,1.4185121419417337e-06,-9.799721468673782e-07,1.7241003756950995e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:13.420376+00:00,0.1,5,canonical_reference
1.351313969571231,2.3358239183667964e-05,0.1965550968817506,0.09433344351048528,2.203463136536946e-06,1.4185120193859024e-06,-9.799718644115898e-07,1.7241001143148846e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:13.687827+00:00,0.1,5,canonical_reference
1.351313969571231,2.3358239183667964e-05,0.1965550968817506,0.09433344351048528,2.203463136536946e-06,2.405534493564218e-07,-3.4093916329995625e-07,4.1725948170047236e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:13.874985+00:00,0.1,5,canonical_reference
1.351313969571231,2.3358239183667964e-05,0.1965550968817506,0.09433344351048528,2.203463136536946e-06,2.304877130749269e-06,-1.3765946984225548e-06,2.6846734534345267e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:14.067420+00:00,0.1,5,canonical_reference
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.10000000000000002,2.335823918366797e-06,9.550829097881969e-07,-4.984505647185467e-07,1.0773283297294874e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:14.126269+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.10000000000000002,2.335823918366797e-06,9.550431625578434e-07,-4.984545524918787e-07,1.0772949379108613e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:14.290576+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.10000000000000002,2.335823918366797e-06,9.550421202195286e-07,-4.984522060256008e-07,1.07729292817005e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:14.703030+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.10000000000000002,2.335823918366797e-06,2.1839939368033932e-07,-2.123839191185796e-07,3.046394988508667e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:14.978717+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.3358239183667964e-05,0.1457882671560597,0.10000000000000002,2.335823918366797e-06,1.4819727838999035e-06,-6.63448833886153e-07,1.6237018468317778e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:15.291703+00:00,0.1,6,continuation_target_ci
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.10000000000000002,2.335823918366797e-06,7.503592992369718e-07,-3.3886818771665356e-07,8.233290512290748e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:15.375796+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.10000000000000002,2.335823918366797e-06,7.503219716285133e-07,-3.388533973707765e-07,8.23288944428514e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:15.582025+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.10000000000000002,2.335823918366797e-06,7.503215707152553e-07,-3.3885280744489374e-07,8.232883362430771e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:16.005724+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.10000000000000002,2.335823918366797e-06,1.9259012834359007e-07,-1.5676579147385778e-07,2.4832734628273537e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:16.335637+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,2.3358239183667964e-05,0.1195435404805788,0.10000000000000002,2.335823918366797e-06,1.140865797369322e-06,-4.4037676975353317e-07,1.2229090182616591e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:16.678787+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.1000000151857974,5.135115218460067e-06,2.0974538197049585e-06,-1.0945186091413693e-06,2.3658578806749317e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:16.788092+00:00,0.1,0,continuation
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.1000000151857974,5.135115218460067e-06,2.0974463047100803e-06,-1.0945496446617754e-06,2.3658655764373406e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:17.019227+00:00,0.1,0,continuation
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.1000000151857974,5.135115218460067e-06,2.0974461994227787e-06,-1.094549342830946e-06,2.365865343455691e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:17.452298+00:00,0.1,0,continuation
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.1000000151857974,5.135115218460067e-06,4.796523087226043e-07,-4.663964516626587e-07,6.690231590807923e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:17.802747+00:00,0.1,0,continuation
1.351313969571231,5.1351144386519915e-05,0.09369935851909178,0.08578182900295907,4.404995086870713e-06,1.7345314872565583e-06,-8.808359328454003e-07,1.945371795024302e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:18.434740+00:00,0.1,0,continuation
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.09613581487174779,4.936684110194869e-06,1.6012725619259325e-06,-8.029128995101602e-07,1.7912964416245157e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:18.556291+00:00,0.1,1,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.09613581487174779,4.936684110194869e-06,1.6012596227134098e-06,-8.029556970006839e-07,1.7913040586896868e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:18.858308+00:00,0.1,1,pointwise_blumen
