Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,0.16636472876214062,0.3035196238210686,0.05490519849824603,0.009134288455792191,9.71445146547012e-16,-3.0010716134398763e-16,1.0167447964163336e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T13:12:11.576765+00:00,-0.045094801501753976,canonical_reference
1.351313969571231,0.16886472876214062,0.3048003450919893,0.05389986404751942,0.009101785922700622,1.6332768471016834e-13,-2.2877359728834534e-13,2.810930298122566e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T13:12:20.059433+00:00,-0.04610013595248059,canonical_reference
1.351313969571231,0.17136472876214062,0.3060595283121103,0.052891378128764585,0.00906371666689156,2.067790383364354e-15,-4.163336342344337e-17,2.0682094687154034e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T13:12:28.693173+00:00,-0.04710862187123542,canonical_reference
1.351313969571231,0.17386472876214062,0.30729778696229165,0.051879857117933234,0.009020077286028072,1.8789830802390384e-13,-2.6015821441571774e-13,3.209175449959388e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.1603560225120404e-05,0.25,0.3072180313716652,0.0516035602251204,2026-07-30T13:12:37.028385+00:00,-0.04812014288206677,canonical_reference
1.351313969571231,0.17636472876214063,0.3085157111901003,0.05086541310161873,0.008970864785041222,7.424616477180734e-16,1.033895191682177e-15,1.2728662795894007e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1603560225120404e-05,0.25,0.3072180313716652,0.0516035602251204,2026-07-30T13:12:45.571898+00:00,-0.04913458689838127,canonical_reference
1.351313969571231,0.17886472876214063,0.30971386902866566,0.04984815407266542,0.008916076557500697,2.1289914275968158e-13,-2.891437089758142e-13,3.5906841886762696e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.95652177251268e-05,0.25,0.309620221583927,0.0495652177251268,2026-07-30T13:12:53.923461+00:00,-0.050151845927334585,canonical_reference
1.351313969571231,0.1813647287621406,0.31089280748751963,0.04882818416029727,0.008855710376180164,-1.1102230246251565e-16,-9.298117831235686e-16,9.364165225365838e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.95652177251268e-05,0.25,0.309620221583927,0.0495652177251268,2026-07-30T13:13:02.635051+00:00,-0.05117181583970273,canonical_reference
1.351313969571231,0.1838647287621406,0.31205305350826856,0.04780560375098365,0.00878976436698498,2.429653700453116e-13,-3.1557916002622477e-13,3.9827424883378137e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.75163256080319e-05,0.25,0.3119463225488831,0.0475163256080319,2026-07-30T13:13:11.525718+00:00,-0.05219439624901635,canonical_reference
1.351313969571231,0.1863647287621406,0.3131951153779887,0.04678050999094522,0.008718237055817115,5.48172618408671e-16,9.08995101411847e-16,1.0614920225624648e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.75163256080319e-05,0.25,0.3119463225488831,0.0475163256080319,2026-07-30T13:13:20.248503+00:00,-0.053219490009054786,canonical_reference
1.351313969571231,0.1888647287621406,0.3143194827240732,0.04575299637840059,0.00864112725106183,2.6854907186901755e-13,-3.3939517862791035e-13,4.327905859391837e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.54576540431336e-05,0.25,0.3142004177558614,0.0454576540431336,2026-07-30T13:13:29.273795+00:00,-0.05424700362159941,canonical_reference
1.351313969571231,0.1913647287621406,0.31542662835693674,0.04472315352734099,0.00855843414414718,6.106226635438361e-15,3.46077333457373e-15,7.0187574254018396e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.54576540431336e-05,0.25,0.3142004177558614,0.0454576540431336,2026-07-30T13:13:40.160869+00:00,-0.055276846472659014,canonical_reference
1.351313969571231,0.19386472876214061,0.31651700830491747,0.043691068833525123,0.008470157208739363,2.891506478697181e-13,-3.573339540929865e-13,4.596690678207599e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.3389921847367403e-05,0.25,0.3163863053741663,0.0433899218473674,2026-07-30T13:13:50.530119+00:00,-0.05630893116647488,canonical_reference
1.351313969571231,0.19636472876214062,0.31759106307455764,0.04265682699843444,0.008376296263401136,6.938893903907228e-18,2.950764632636549e-15,2.9507727912306833e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.3389921847367403e-05,0.25,0.3163863053741663,0.0433899218473674,2026-07-30T13:13:59.647927+00:00,-0.057343173001565564,canonical_reference
1.351313969571231,0.19886472876214062,0.3186492180868508,0.04162050992932222,0.008276851418036645,3.038402862642897e-13,-3.6201250330769597e-13,4.726224413929898e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.1313801264990903e-05,0.25,0.3185075247459776,0.0413138012649909,2026-07-30T13:14:07.960657+00:00,-0.05837949007067778,canonical_reference
1.351313969571231,0.20136472876214062,0.3196918844106842,0.040582196959469026,0.008171823083315249,-6.245004513516506e-16,2.690556111240028e-15,2.762081280749985e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.1313801264990903e-05,0.25,0.3185075247459776,0.0413138012649909,2026-07-30T13:14:16.469574+00:00,-0.05941780304053098,canonical_reference
1.351313969571231,0.20386472876214062,0.32071945953945247,0.03954196492578665,0.008061211954317573,3.0733054989795505e-13,-3.610532012254808e-13,4.741428909260868e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.9229922398941793e-05,0.25,0.3205673791062923,0.0392299223989418,2026-07-30T13:14:24.999580+00:00,-0.06045803507421336,canonical_reference
