Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76
1.1,0.325,0.2297932172060339,0.0118671046042683,0.0038568089963872,-1.4474532683550478e-14,-1.1653872311612192e-14,1.858291786191104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001228159698083,0.2,0.229828016760985,0.012281596980837,2026-07-23T11:42:47.296569+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:47.314069+00:00,0.325,0.005,M1p100000,converged,1.4568230471548584e-10,40.0,1e-06,-2191.1251455760635,80.90717037848006,0.0062987526848693,0.1728341711969628,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.32500000,M1.100000_a0.32500000,0.345,,max_available_alpha_proxy,0.9420289855072465,train,False,,False,C02,C02,test,False,False,False,False,False
1.15,0.075,0.0646325378753453,0.1421829713450822,0.0106637228508811,3.6054492724701965e-14,-8.701372955499664e-15,3.7089625732086965e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014223376373629,0.2,0.0671843149451077,0.1422337637362995,2026-07-23T11:41:09.802004+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.814175+00:00,0.075,-0.005,M1p150000,converged,1.981814962365359e-11,40.0,1e-06,-680.3887799850286,527.3608002911817,0.020325144792511,0.0262393402913896,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.07500000,M1.150000_a0.07500000,0.335,,max_available_alpha_proxy,0.2238805970149253,validation,False,,False,C00;C10,C00,test,False,False,False,False,False
1.15,0.08,0.0790689509372673,0.1392808657517153,0.0111424692601372,1.578754252329339e-09,-3.4922780986490487e-10,1.6169183814995147e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013933285709115,0.2,0.0807078554379973,0.1393328570911559,2026-07-23T11:41:08.995049+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.007397+00:00,0.08,-0.005,M1p150000,converged,1.6187425327477803e-09,40.0,1e-06,-663.5377612544294,482.98174347738166,0.0208411147267905,0.0286556167552019,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.08000000,M1.150000_a0.08000000,0.335,,max_available_alpha_proxy,0.2388059701492537,validation,False,,False,C00;C10,C00,test,False,False,False,False,False
1.15,0.13,0.1559861792264185,0.1107901946633786,0.0144027253062392,1.2446085828621278e-12,7.941564073021823e-15,1.2446339192605994e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011085662129233,0.2,0.1562449589635139,0.1108566212923335,2026-07-23T11:41:02.792736+00:00,continuation,,,,,,,,low,True,converged,0.13,0.135,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.805446+00:00,0.13,-0.005,M1p150000,converged,8.764512045510207e-12,40.0,1e-06,-557.2785730335636,261.64757807337725,0.0248129685059026,0.0529931532651897,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.13000000,M1.150000_a0.13000000,0.335,,max_available_alpha_proxy,0.3880597014925373,validation,False,,False,C00;C01;C10;C11,C01,test,False,False,False,False,False
1.15,0.145,0.1701633002107831,0.1024084525397898,0.0148492256182695,3.872943632465821e-13,2.199282422843396e-14,3.8791830083165473e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010248048223866,0.2,0.170357037744018,0.1024804822386699,2026-07-23T11:41:00.872141+00:00,continuation,,,,,,,,low,True,converged,0.145,0.15,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.884132+00:00,0.145,-0.005,M1p150000,converged,3.996605529471984e-11,40.0,1e-06,-547.3062703644749,228.5630827334048,0.0252637556109937,0.0606991812558863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.14500000,M1.150000_a0.14500000,0.335,,max_available_alpha_proxy,0.4328358208955223,validation,False,,False,C01;C11,C01,test,False,False,False,False,False
1.15,0.16,0.182412678439002,0.0940936670254569,0.0150549867240731,1.4079015731027766e-13,1.4113710200547304e-14,1.4149581340477096e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009417221535937,0.2,0.182564012565057,0.094172215359376,2026-07-23T11:40:58.939120+00:00,continuation,,,,,,,,low,True,converged,0.16,0.165,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.950061+00:00,0.16,-0.005,M1p150000,converged,7.968783372667483e-11,40.0,1e-06,-545.3860870395263,202.28948355015768,0.0253510052509773,0.0686238215646871,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.16000000,M1.150000_a0.16000000,0.335,,max_available_alpha_proxy,0.4776119402985074,validation,False,,False,C01;C11,C01,test,False,False,False,False,False
1.15,0.225,0.2216542831076967,0.0587506164605508,0.0132188887036239,1.4599432773820812e-14,3.317658647805644e-14,3.6246783687015184e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005885748807541,0.2,0.2217292110800755,0.0588574880754107,2026-07-23T11:43:32.160284+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:32.175674+00:00,0.225,0.005,M1p150000,converged,5.318206390207133e-11,40.0,1e-06,-640.0634200979465,131.90448693644538,0.0215914541587275,0.1055319545584775,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.22500000,M1.150000_a0.22500000,0.335,,max_available_alpha_proxy,0.6716417910447761,validation,False,,False,C02;C12,C02,test,False,False,False,False,False
1.15,0.24,0.2285948360142919,0.0507385639093399,0.0121772553382415,8.81239525796218e-15,1.2538060867317569e-13,1.2568991742156e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005086015377155,0.2,0.2286587952694946,0.0508601537715594,2026-07-23T11:43:34.232925+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:34.248440+00:00,0.24,0.005,M1p150000,converged,6.03436374925237e-11,40.0,1e-06,-698.2527334712332,121.50412125549772,0.0197894124701201,0.1146418200576799,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.24000000,M1.150000_a0.24000000,0.335,,max_available_alpha_proxy,0.7164179104477612,validation,False,,False,C02;C12,C02,test,False,False,False,False,False
1.15,0.245,0.2307824625023916,0.048079054596058,0.0117793683760342,-4.440892098500626e-16,1.9672978524010181e-13,1.967302864732395e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004820650386435,0.2,0.2308432643639003,0.0482065038643549,2026-07-23T11:43:34.915348+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:34.931769+00:00,0.245,0.005,M1p150000,converged,1.9116165524086206e-10,40.0,1e-06,-722.9492344554407,118.3460983551984,0.0191124722909282,0.1177275481375767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.24500000,M1.150000_a0.24500000,0.335,,max_available_alpha_proxy,0.7313432835820894,validation,False,,False,C02;C12,C02,test,False,False,False,False,False
1.15,0.295,0.2498796478668118,0.0217781061290199,0.0064245413080608,-1.8244017407909038e-11,5.610066144273729e-11,5.899261297393697e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002202568585206,0.2,0.2499179413633972,0.0220256858520605,2026-07-23T11:43:41.767724+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:41.783281+00:00,0.295,0.005,M1p150000,converged,1.2336194407730237e-10,40.0,1e-06,-1343.0151852497534,93.14583984897132,0.0102826726351777,0.1499254157324156,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.29500000,M1.150000_a0.29500000,0.335,,max_available_alpha_proxy,0.880597014925373,validation,False,,False,C02;C12,C02,test,False,False,False,False,False
1.2,0.08,0.1340569456428095,0.1252466098615217,0.0100197287889217,2.927924916407143e-11,-6.43913741771307e-12,2.997894131379509e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012530132713336,0.2,0.1346769747540916,0.1253013271333616,2026-07-23T11:41:08.292763+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.320080+00:00,0.08,-0.005,M1p200000,converged,3.2152327545383e-11,40.0,1e-06,-791.2879998573056,479.5649262365191,0.0174717328469293,0.0288634857913245,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.08000000,M1.200000_a0.08000000,0.325,,max_available_alpha_proxy,0.2461538461538461,train,True,1.0,True,C00;C10,C00,test,False,False,False,False,False
1.2,0.1,0.1623167383142573,0.1148698095470125,0.0114869809547012,3.528465714053297e-12,-4.335108660935561e-13,3.554996760374168e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011492898614961,0.2,0.1626657732716527,0.1149289861496127,2026-07-23T11:41:05.828962+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.850001+00:00,0.1,-0.0049999999999999,M1p200000,converged,1.5641598366358405e-11,40.0,1e-06,-706.295912328367,366.4203455213522,0.0195745026533747,0.037801574180178,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.10000000,M1.200000_a0.10000000,0.325,,max_available_alpha_proxy,0.3076923076923077,train,False,,False,C00;C01;C10;C11,C00,test,False,False,False,False,False
1.2,0.13,0.1932295994077387,0.0993595427438833,0.0129167405567048,3.477912402516381e-13,2.119832087643659e-15,3.477977005154756e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009942762385617,0.2,0.1934220016846666,0.0994276238561763,2026-07-23T11:41:02.047733+00:00,continuation,,,,,,,,low,True,converged,0.13,0.135,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.060160+00:00,0.13,-0.005,M1p200000,converged,6.664614181815478e-11,40.0,1e-06,-642.3737742825206,266.5348673836051,0.0215218238694737,0.0520243628985244,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.13000000,M1.200000_a0.13000000,0.325,,max_available_alpha_proxy,0.4,train,False,,False,C00;C01;C10;C11,C01,test,False,False,False,False,False
1.2,0.17,0.2228334640401218,0.0788067637074469,0.0133971498302659,3.3112401709445294e-14,5.486930354514641e-15,3.3563932303634654e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007889270803025,0.2,0.2229416921445501,0.0788927080302577,2026-07-23T11:40:57.003165+00:00,continuation,,,,,,,,low,True,converged,0.17,0.175,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.014849+00:00,0.17,-0.0049999999999999,M1p200000,converged,5.1553818455486597e-11,40.0,1e-06,-631.3569096393134,191.52105289819733,0.0218949188344156,0.0725144950215308,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.17000000,M1.200000_a0.17000000,0.325,,max_available_alpha_proxy,0.5230769230769231,train,False,,False,C01;C11,C01,test,False,False,False,False,False
1.2,0.185,0.2317684249564779,0.0711414505629227,0.0131611683541407,-4.0245584642661925e-16,-5.0133508455729725e-16,6.428900180676621e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006986625036632,0.2,0.2331693643567388,0.0698662503663249,2026-07-23T11:40:55.025076+00:00,continuation,,,,,,,,low,True,converged,0.185,0.1875,-0.0025,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.038428+00:00,0.185,-0.0025,M1p200000,converged,4.392193476714392e-11,40.0,1e-06,-646.1712061223639,172.3194918624776,0.0213916049797857,0.0806446860708022,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.18500000,M1.200000_a0.18500000,0.325,,max_available_alpha_proxy,0.5692307692307692,train,False,,False,C01;C11,C01,test,False,False,False,False,False
1.2,0.195,0.237235378386023,0.066044768826691,0.0128787299212047,7.022160630754115e-15,1.85268467234323e-15,7.262450028692011e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006611202672434,0.2,0.2373024571079777,0.0661120267243432,2026-07-23T11:41:13.910918+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:13.925848+00:00,0.195,0.005,M1p200000,converged,3.640158335202166e-11,40.0,1e-06,-662.485054011446,161.28356051323004,0.0208638358466865,0.0861991634313599,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.19500000,M1.200000_a0.19500000,0.325,,max_available_alpha_proxy,0.6,train,False,,False,C01;C02;C11;C12,C01,test,False,False,False,False,False
1.2,0.205,0.2423607987616504,0.0609592307494944,0.0124966423036463,1.569577801063815e-14,1.4025239303272484e-14,2.1049104134696358e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006105441769585,0.2,0.2424414373694791,0.0610544176958554,2026-07-23T11:41:15.282881+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.296020+00:00,0.205,0.0049999999999999,M1p200000,converged,3.50150226038576e-11,40.0,1e-06,-684.7832371558594,151.40818305931728,0.0201834080948427,0.091860697161072,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.20500000,M1.200000_a0.20500000,0.325,,max_available_alpha_proxy,0.6307692307692307,train,False,,False,C01;C02;C11;C12,C01,test,False,False,False,False,False
1.2,0.21,0.2448068539706601,0.0584207255229755,0.0122683523598248,1.3787582187063664e-14,1.979319486089537e-14,2.4121939917146176e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005851957952468,0.2,0.2448831896455498,0.058519579524682,2026-07-23T11:41:15.966902+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.980883+00:00,0.21,0.005,M1p200000,converged,4.114811039605894e-11,40.0,1e-06,-698.509315613189,146.85160607835553,0.0197862449764688,0.0947314920196961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.21000000,M1.200000_a0.21000000,0.325,,max_available_alpha_proxy,0.6461538461538461,train,False,,False,C01;C02;C11;C12,C02,test,False,False,False,False,False
1.2,0.22,0.2494856439968795,0.0533524111085035,0.0117375304438707,1.0581813203458523e-14,4.5352610555937645e-14,4.6570742477562416e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005345954269594,0.2,0.249554276552865,0.0534595426959402,2026-07-23T11:41:17.337993+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:17.350603+00:00,0.22,0.005,M1p200000,converged,8.852032836369497e-11,40.0,1e-06,-732.0489209104272,138.410354775641,0.0188786130879573,0.1005528924584826,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.22000000,M1.200000_a0.22000000,0.325,,max_available_alpha_proxy,0.6769230769230768,train,False,,False,C01;C02;C11;C12,C02,test,False,False,False,False,False
1.2,0.255,0.263963097096914,0.035708125553459,0.009105572016132,-1.6922574452848949e-13,1.293143543634745e-12,1.3041693053647012e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00035860188515,0.2,0.2640117449510117,0.0358601885150091,2026-07-23T11:41:22.269495+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:22.336596+00:00,0.255,0.005,M1p200000,converged,1.4440748415201966e-10,40.0,1e-06,-951.2656850861318,114.48345027209903,0.0145246587014701,0.1217603128614872,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.25500000,M1.200000_a0.25500000,0.325,,max_available_alpha_proxy,0.7846153846153846,train,False,,False,C02;C12,C02,test,False,False,False,False,False
