Mach,alpha,cr,ci,omega_i,stage1_mismatch,cr_box_min,cr_box_max,ci_box_min,ci_box_max,status,exception,ln_p_start_right_exact_600,stage2_mismatch_exact_600,y_limit_600,amplitude_status_600,ln_p_start_right_exact_1200,stage2_mismatch_exact_1200,y_limit_1200,amplitude_status_1200,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,reject_reasons,campaign_target_status,source_file
1.33,0.05,0.183116,0.1002196799999999,0.005010984,3.4413007533834565e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-8.566516176697734,2.0662234612355106e-18,600.0,exact_log_amplitude_match,-11.922835930451736,7.427734447862662e-18,1163.1206957503564,exact_log_amplitude_match,4.55914674414782e-05,9.03073341172185e-06,0.0858822923975187,1.6620843347002845,4.55914674414782e-05,9.030733411982448e-06,0.0858822923975187,1.662084334700285,2.1747179839981087e-06,0.0005943055363207,0.004096594741628,1.0269443797340378,4.677821743843087e-05,0.0031778349160212,0.0881178161909099,3.703711216501718,True,4.677821743843087e-05,0.0031778349160212,0.0881178161909099,3.703711216501718,0.0004542422051317,0.0004542422051317,5.006239478668051e-05,0.0006029519128204,0.0006029519128204,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.05000_candidates.csv
1.33,0.075,0.220128,0.0929407999999999,0.0069705599999999,3.1558478704910777e-06,0.2,0.45,0.05,0.12,strict_auto_validated,,-12.27218285580275,5.448242674292546e-18,600.0,exact_log_amplitude_match,-15.33302269027612,1.0669737665705244e-17,851.9017748006895,exact_log_amplitude_match,4.564302026945352e-05,1.3711986777986604e-05,0.0730846725342698,1.9646374201092367,4.564302026945351e-05,1.3711986778139074e-05,0.0730846725342698,1.9646374201092365,3.180352398616006e-06,0.000624796834719,0.0050924547110215,1.059012017795146,4.7196548902285095e-05,0.0025906782413887,0.0755722189484384,5.266863527644342,True,4.7196548902285095e-05,0.0025906782413887,0.0755722189484384,5.266863527644342,0.0006239984496122,0.0006239984496122,0.0001013510826499,0.0008494723322206,0.0008494723322206,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.07500_candidates.csv
1.33,0.1,0.246676,0.0843279999999999,0.0084327999999999,5.547307235964832e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-17.059598474150174,1.0636846082408164e-17,600.0,exact_log_amplitude_match,-19.32915313042542,1.5263525147984322e-17,712.6483619911819,exact_log_amplitude_match,4.567956778223928e-05,1.702982464584905e-05,0.0706692135508374,2.306672187138476,4.567956778223928e-05,1.702982464570994e-05,0.0706692135508374,2.306672187138476,4.142816555316248e-06,0.0004116614804365,0.0064092022333762,1.1049315934999908,4.748835390805137e-05,0.0021758023597181,0.0734675213982795,6.993023600110022,True,4.748835390805137e-05,0.0021758023597181,0.0734675213982795,6.993023600110022,0.0006136380041677,0.0006136380041677,0.0001332069616988,0.0008446995735236,0.0008446995735236,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.10000_candidates.csv
1.33,0.125,0.26714,0.07484048,0.00935506,1.648532463102367e-05,0.2,0.45,0.05,0.12,strict_auto_validated,,-22.891721411662207,1.8803029623264962e-17,600.0,exact_log_amplitude_match,-24.32250417740628,2.235509465042411e-17,647.8731524233666,exact_log_amplitude_match,4.5704681583714064e-05,1.919556306256743e-05,0.074796364726228,2.7226945068439696,4.570468158371408e-05,1.9195563062696523e-05,0.0747963647262281,2.722694506843969,5.057537211819628e-06,3.0357949105105025e-05,0.0082767319408812,1.1702413166912329,4.766043530293351e-05,0.0020079180431561,0.0779969836437776,8.895028217582354,True,4.766043530293351e-05,0.0020079180431561,0.0779969836437776,8.895028217582354,0.0007258548934517,0.0007258548934517,0.0001882493518193,0.0010011098001216,0.0010011098001216,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.12500_candidates.csv
1.33,0.15,0.283756,0.06480752,0.009721128,5.537821350135532e-06,0.2,0.45,0.05,0.12,strict_auto_validated,,-29.78794626984206,3.077252198451672e-17,600.0,exact_log_amplitude_match,-30.928160596951937,3.424291798199422e-17,627.5399363776926,exact_log_amplitude_match,4.572043348106423e-05,2.795941629365512e-05,0.0855395027464201,3.261792865427916,4.572043348106423e-05,2.7959416293430555e-05,0.0855395027464201,3.261792865427916,5.913109545694335e-06,0.0008087295211976,0.0110629845719483,1.2618178958127633,4.771751446324957e-05,0.0018618456365572,0.0892758915163101,11.01403410720884,True,4.771751446324957e-05,0.0018618456365572,0.0892758915163101,11.01403410720884,0.0009775190978128,0.0009775190978128,0.0003001521312562,0.0013416361514088,0.0013416361514088,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.15000_candidates.csv
1.33,0.175,0.297344,0.0544744,0.00953302,1.8580007228774737e-05,0.2,0.45,0.05,0.12,strict_auto_validated,,-37.665313339777946,4.686990788596157e-17,600.0,exact_log_amplitude_match,-40.02082338265443,5.571028960516902e-17,643.1773807734561,exact_log_amplitude_match,4.572987737166447e-05,3.258655068945033e-05,0.1055429702745422,3.9922901226302,4.572987737166447e-05,3.258655068937585e-05,0.1055429702745422,3.9922901226302,6.706484442012999e-06,0.0003202485813297,0.0154783333958521,1.393718631732609,4.766403470229202e-05,0.002018787765855,0.1100069382837632,13.487557843058752,True,4.766403470229202e-05,0.002018787765855,0.1100069382837632,13.487557843058752,0.0014988286405345,0.0014988286405345,0.0005160201505133,0.002037201894584,0.002037201894584,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.17500_candidates.csv
1.33,0.2,0.3090400000000001,0.0438871199999999,0.0087774239999999,1.944526517830652e-05,0.2,0.45,0.015,0.06,strict_auto_validated,,-46.60766363561719,6.705590494456428e-17,600.0,exact_log_amplitude_match,-53.66020328760035,1.0029023485129641e-16,701.5001785647751,exact_log_amplitude_match,4.573293387927173e-05,5.039050135186445e-05,0.1424955137279059,5.075261460465266,4.573293387927173e-05,5.039050135163744e-05,0.1424955137279059,5.075261460465267,7.415297235925999e-06,0.0014406414193695,0.0231047190601807,1.592308280449283,4.749696552661864e-05,0.0020415567639918,0.1479919158640821,16.703495129688818,True,4.749696552661864e-05,0.0020415567639918,0.1479919158640821,16.703495129688818,0.0018984085075427,0.0018984085075427,0.0007206428052766,0.0025451260221227,0.0025451260221227,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.20000_candidates.csv
1.33,0.225,0.319,0.0331152,0.00745092,1.5986342107100843e-05,0.2,0.45,0.015,0.06,strict_auto_validated,,-56.5075428313838,8.967257968326631e-17,600.0,exact_log_amplitude_match,-76.22846991678897,2.113388572952123e-16,829.2894447886513,exact_log_amplitude_match,4.573174425156463e-05,6.725924442003193e-05,0.2154387263053994,6.853852565424715,4.573174425156463e-05,6.725924441998183e-05,0.2154387263053994,6.853852565424716,7.942543337762526e-06,0.0015972820563602,0.0374167101718288,1.9256059495275497,4.7212227628280165e-05,0.002475875856429,0.2224131695114445,21.635715150345973,True,4.7212227628280165e-05,0.002475875856429,0.2224131695114445,21.635715150345973,0.0046653211955931,0.0046653211955931,0.0019057600850424,0.0061527187538895,0.0061527187538895,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.33_alpha0.22500_candidates.csv
1.4,0.05,0.22848,0.0805311999999999,0.0040265599999999,1.7059954786232834e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-8.610171703254807,9.355411030504956e-19,600.0,exact_log_amplitude_match,-12.2300719779581,7.91616264608998e-18,1200.0,exact_log_amplitude_match,0.0002490664965925,1.1147595736147464e-05,0.1469190203881153,1.8374142170844772,0.0002490664965925,1.1147595736164511e-05,0.1469190203881152,1.837414217084478,1.0778889322146956e-05,0.0004836457588918,0.0063582371846349,1.0147949877332625,0.0002545002248116,0.0031389441138695,0.1501242609078786,5.102113222249106,True,0.0002545002248116,0.0031389441138695,0.1501242609078786,5.102113222249106,0.0014843694566675,0.0014843694566675,0.0001625304893877,0.002031458193967,0.002031458193967,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.40_alpha0.05000_candidates.csv
1.4,0.075,0.2609,0.0768083199999999,0.0057606239999999,5.847312569498781e-06,0.2,0.45,0.05,0.12,strict_auto_validated,,-12.280484999344177,4.840787314932642e-18,600.0,exact_log_amplitude_match,-17.427412993502344,1.489132067728865e-17,1023.1087046612914,exact_log_amplitude_match,4.559779448983067e-05,2.0218938260409608e-05,0.1169557202155034,2.167195268199201,4.559779448983068e-05,2.021893826060351e-05,0.1169557202155034,2.167195268199201,2.8943590910588007e-06,0.0008718444744239,0.007423864593551,1.0402289470738522,4.692652316638217e-05,0.00280785918429,0.1203638328462959,7.170320149568643,True,4.692652316638217e-05,0.00280785918429,0.1203638328462959,7.170320149568643,0.0013341823601372,0.0013341823601372,0.0002058329533511,0.0018601580120974,0.0018601580120974,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.40_alpha0.07500_candidates.csv
1.4,0.225,0.3503839999999999,0.0255299999999999,0.0057442499999999,3.271005914495394e-05,0.2,0.45,0.015,0.06,rejected,,-56.50017995462203,8.049932462558418e-17,600.0,exact_log_amplitude_match,-95.65904617602976,3.7016487912906087e-16,1055.3841951722125,exact_log_amplitude_match,4.588015217367311e-05,9.077252469152672e-05,0.346555103465517,8.547255603245382,4.588015217367312e-05,9.07725246915966e-05,0.346555103465517,8.547255603245384,7.167517754052939e-06,0.0009443741174015,0.0541397475632628,1.9702783338832104,4.68646910798296e-05,0.0030880445187424,0.3539918046603458,31.02599390625106,True,4.68646910798296e-05,0.0030880445187424,0.3539918046603458,31.02599390625106,0.0075502978691751,0.0075502978691751,0.0028432890486903,0.0100193150772966,0.0100193150772966,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.40_alpha0.22500_candidates.csv
1.5,0.05,0.28686,0.05787584,0.002893792,3.6232254123057583e-06,0.2,0.45,0.05,0.12,strict_auto_validated,,-8.447886818635023,2.315527688483052e-19,600.0,exact_log_amplitude_match,-11.904833492278208,6.866962268704657e-18,1200.0,exact_log_amplitude_match,0.0022782252800025,1.6969273939186683e-05,0.2878127689922455,2.0994881894186133,0.0022782252800025,1.6969273939187702e-05,0.2878127689922454,2.0994881894186124,8.777610975813084e-05,0.0007124725271522,0.0110889319957099,1.013365904491418,0.0023161231578111,0.0029929473772819,0.2926004839210199,7.813597311361375,True,0.0023161231578111,0.0029929473772819,0.2926004839210199,7.813597311361375,0.0040118230268012,0.0040118230268012,0.0004150314806418,0.005672628874611,0.005672628874611,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.50_alpha0.05000_candidates.csv
1.5,0.075,0.313144,0.0581099999999999,0.0043582499999999,6.157115338195361e-06,0.2,0.45,0.015,0.06,strict_auto_validated,,-12.064091998454298,2.8434683636589506e-18,600.0,exact_log_amplitude_match,-19.145310271561648,1.898331050721031e-17,1200.0,exact_log_amplitude_match,0.0001119269532612,2.8862663488600547e-05,0.2123730724029663,2.4733127822264893,0.0001119269532612,2.886266348869209e-05,0.2123730724029662,2.4733127822264893,6.347794235865164e-06,0.0002712329272505,0.0120444676244022,1.0068908282485485,0.0001144968616712,0.0029539570344286,0.217249282546639,10.801363027248575,True,0.0001144968616712,0.0029539570344286,0.217249282546639,10.801363027248575,0.0030955580239815,0.0030955580239815,0.0004587373374132,0.0044246294576085,0.0044246294576085,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.50_alpha0.07500_candidates.csv
1.5,0.175,0.37346,0.03401088,0.005951904,2.9661760750263067e-05,0.2,0.45,0.015,0.06,strict_auto_validated,,-37.56763685206415,3.8913534701324465e-17,600.0,exact_log_amplitude_match,-58.2008027065252,1.4083525539444483e-16,979.4115583057828,exact_log_amplitude_match,4.592132319106327e-05,8.694599953147087e-05,0.2782388446121279,5.660811574258697,4.592132319106327e-05,8.694599953151272e-05,0.2782388446121279,5.660811574258697,5.488718797404728e-06,0.0022847930497809,0.0332563321452366,1.330237032120396,4.6959335984739984e-05,0.0024913443367166,0.2845281990863083,27.422836973540345,True,4.6959335984739984e-05,0.0024913443367166,0.2845281990863083,27.422836973540345,0.0061711579162285,0.0061711579162285,0.0017954403708865,0.0085412343905819,0.0085412343905819,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.50_alpha0.17500_candidates.csv
1.5,0.2,0.38286,0.0256451999999999,0.00512904,2.7083159276617657e-05,0.2,0.45,0.015,0.06,rejected,,-46.57006161270651,5.306198113732624e-17,600.0,exact_log_amplitude_match,-83.97048852355363,3.0240918452924357e-16,1138.8481056828623,exact_log_amplitude_match,4.603167375209515e-05,0.0001107141871648,0.3899641692940052,7.801690200257783,4.603167375209514e-05,0.0001107141871647,0.3899641692940051,7.801690200257783,6.050751217433211e-06,0.0022852931854509,0.0512598387105929,1.5831166530495488,4.676566646030857e-05,0.0026666244093586,0.3961822977159186,35.5470422971078,True,4.676566646030857e-05,0.0026666244093586,0.3961822977159186,35.5470422971078,0.0039092326751493,0.0039092326751493,0.001235946920596,0.0053103178357056,0.0053103178357056,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.50_alpha0.20000_candidates.csv
1.6,0.05,0.3386559999999999,0.0421727999999999,0.0021086399999999,2.649991660759603e-06,0.2,0.45,0.015,0.06,rejected,,-8.247165237246783,3.982292261914382e-20,600.0,exact_log_amplitude_match,-11.50243123232768,4.024937269502658e-18,1200.0,exact_log_amplitude_match,0.0103027034999608,2.3433154927483376e-05,0.4761506720761334,2.386260933421698,0.0103027034999608,2.343315492755405e-05,0.4761506720761334,2.3862609334216978,0.0003599539960764,0.0001969548827714,0.0166356662742886,1.0511169760909,0.0104328553312403,0.0028570223630033,0.482165780822676,11.62070444353091,True,0.0104328553312403,0.0028570223630033,0.482165780822676,11.62070444353091,0.0082172486404975,0.0082172486404975,0.0007779318884095,0.0118897291075457,0.0118897291075457,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.60_alpha0.05000_candidates.csv
1.6,0.075,0.359716,0.0444228,0.00333171,3.942202145922135e-06,0.2,0.45,0.015,0.06,strict_auto_validated,,-11.831310112490996,1.473367994619128e-18,600.0,exact_log_amplitude_match,-18.678281913541323,1.7156801076085408e-17,1200.0,exact_log_amplitude_match,0.0007483005325822,3.9548908603650185e-05,0.3430361398869749,2.815915210210408,0.0007483005325822,3.954890860370444e-05,0.3430361398869749,2.815915210210408,3.854856298528382e-05,0.0003864017490987,0.0176714430484626,1.0299581900622126,0.0007616306984286,0.002872302073499,0.349146958209802,15.838836627529965,True,0.0007616306984286,0.002872302073499,0.349146958209802,15.838836627529965,0.0062597200948549,0.006259720094855,0.0008564763140919,0.0091009166765317,0.0091009166765317,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.60_alpha0.07500_candidates.csv
1.6,0.15,0.401596,0.0323491199999999,0.0048523679999999,3.828760301367255e-06,0.4,0.65,0.015,0.06,rejected,,-29.408437777502705,2.1643262475133178e-17,600.0,exact_log_amplitude_match,-51.9457793409175,1.241542431277675e-16,1152.9763685737346,exact_log_amplitude_match,4.5945629154439445e-05,9.637287099747128e-05,0.3454415834477797,5.243732931499873,4.594562915443945e-05,9.63728709974196e-05,0.3454415834477798,5.243732931499875,4.396728653024548e-06,0.0013900566182561,0.0330567441526539,1.1544371917514518,4.675050718225496e-05,0.0028097920035029,0.3514930479093471,31.70339557185937,True,4.675050718225496e-05,0.0028097920035029,0.3514930479093471,31.70339557185937,0.004584854502971,0.004584854502971,0.0010921148904289,0.0064814889082674,0.0064814889082674,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.60_alpha0.15000_candidates.csv
1.6,0.175,0.411284,0.0255760799999999,0.0044758139999999,3.2350310767010235e-06,0.2,0.45,0.015,0.06,rejected,,-37.44990026568276,3.2120479137703964e-17,600.0,exact_log_amplitude_match,-69.95682292441408,2.1886440113158366e-16,1200.0,exact_log_amplitude_match,6.979300271280532e-05,0.0001196162250957,0.4365782385607206,7.026778630108393,6.979300271280531e-05,0.0001196162250958,0.4365782385607206,7.026778630108395,7.556910824928293e-06,0.0015814716109306,0.0472709682729027,1.3166510381070196,7.070643334746894e-05,0.0028041175197738,0.4422920482637488,39.86201446047779,True,7.070643334746894e-05,0.0028041175197738,0.4422920482637488,39.86201446047779,0.0113663238017809,0.0113663238017809,0.0030062250386129,0.0157763496357258,0.0157763496357258,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.60_alpha0.17500_candidates.csv
1.7,0.075,0.4008320000000001,0.03473088,0.002604816,2.368564068276577e-06,0.4,0.65,0.015,0.06,rejected,,-11.655826499926183,8.118020946363082e-19,600.0,exact_log_amplitude_match,-18.32580554096984,1.4980441337077492e-17,1200.0,exact_log_amplitude_match,0.0028795541356887,5.152661788458447e-05,0.4912766084074479,3.191894120393496,0.0028795541356887,5.152661788469544e-05,0.4912766084074479,3.191894120393496,0.0001362565907196,0.0009181685304705,0.023246541862943,1.0691256512619487,0.0029186434760889,0.0027095724120209,0.4979455847427151,22.50966177677825,True,0.0029186434760889,0.0027095724120209,0.4979455847427151,22.50966177677825,0.0104819614991085,0.0104819614991085,0.0013246618200977,0.015413347920624,0.015413347920624,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.70_alpha0.07500_candidates.csv
1.7,0.2,0.4525,0.01234064,0.002468128,1.4398752465900924e-05,0.4,0.65,0.005,0.02,rejected,,-46.588063519906,3.7204740155942636e-17,600.0,exact_log_amplitude_match,-88.23940831171686,2.9340998148078483e-16,1200.0,exact_log_amplitude_match,0.0041030370503223,0.0001739433650155,0.8824316765745236,14.464207904758975,0.0041030370503223,0.0001739433650154,0.8824316765745234,14.464207904758975,0.0004234798839996,0.001128528990304,0.0910769411658253,1.7718069659846851,0.0041281730935286,0.0029136154092438,0.887837633458145,83.73307608396618,True,0.0041281730935286,0.0029136154092438,0.887837633458145,83.73307608396618,0.0319532025293351,0.0319532025293351,0.0083774422808789,0.0433070881358258,0.0433070881358258,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.70_alpha0.20000_candidates.csv
