point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B_P2,SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,0.922,0.0519999999999999,0.0201338735468364,0.92,0.93,0.02,0.06,pQscaled,pQscaled,0.5065320083007282,0.5052359157538948,0.0012960925468333,0.00255875744394,0.9965385763771992,4.375712740938833e-06,True,,0.0030558822086097,0.9999953307810628,0.6537498595050686,0.9999084377616794,0.0030558822086097,0.9999953307810628,0.0890822187853967,0.9968180020908765,0.6535820447311247,0.999902253385559,0.0012960925468333828,4.669218937158881e-06
SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B_P3,SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,0.928,0.0279999999999999,0.0104322453958867,0.92,0.93,0.02,0.06,pQscaled,pQscaled,0.5186795925830798,0.5029200857215229,0.0157595068615569,0.030383896121829,0.9974541405869292,2.2310550760103438e-07,True,,0.0022810998923103,0.9999973982882564,0.6438838583935979,0.99996009184316,0.0022810998923103,0.9999973982882564,0.2513664033901374,0.972704220672102,0.6416055269512267,0.999962456670392,0.015759506861556916,2.6017117435994663e-06
SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B_P4,SEAM_0005_ETAEDGE_HM2A__ETAEDGE_HM2B,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,0.928,0.0519999999999999,0.0193741700209325,0.92,0.93,0.02,0.06,pQscaled,pQscaled,0.503758612198748,0.4889540747123366,0.0148045374864113,0.0293881575975329,0.9966128775818506,3.843815445257844e-06,True,,0.0029866633538873,0.9999955399110592,0.6539499349811918,0.9999277238353051,0.0029866633538873,0.999995539911059,0.0985679103958632,0.9963908972877382,0.6519013480050565,0.9999428378545432,0.014804537486411362,4.460088940838602e-06
SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME_P0,SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.845,0.055,0.0294121467254602,0.84,0.85,0.05,0.06,pQscaled,pQscaled,0.5456070817987534,0.5454160064254351,0.0001910753733183,0.000350206915732,1.0473885765616084,0.0002359558988074,True,,0.0379769838131011,0.9992786141514586,5.459390852716101,0.9611999741261348,0.0379769838131011,0.9992786141514586,1.4394510262221205,0.2502787865968811,5.485044101338233,0.9595243017300252,0.0001910753733183057,0.0007213858485414226
SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME_P1,SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.842,0.052,0.0280528313009578,0.84,0.85,0.05,0.06,pQscaled,pQscaled,0.5490517278059732,0.5509475951041587,0.0018958672981854,0.0034411027746242,1.0461994226343876,0.0002716050570793,True,,0.036927227461826,0.9993179573448996,5.388109823639391,0.9607272704557456,0.036927227461826,0.9993179573448996,1.5394032667634072,0.2068906031963892,5.408067423940017,0.9590657947084352,0.0018958672981854718,0.0006820426551004122
SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME_P2,SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.842,0.0579999999999999,0.0312896964510683,0.84,0.85,0.05,0.06,pQscaled,pQscaled,0.5441611008117001,0.5441298114755676,3.128933613250062e-05,5.750013384975104e-05,1.0492590438492293,0.0001933213110059,True,,0.0396592161947486,0.9992132638084916,5.5537644680455385,0.9617416584350558,0.0396592161947486,0.9992132638084916,1.3045526014721514,0.3176771564513404,5.578677165234197,0.9601402738671058,3.128933613250062e-05,0.0007867361915083748
SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME_P3,SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.848,0.052,0.0275598037728863,0.84,0.85,0.05,0.06,pQscaled,pQscaled,0.5467252986786173,0.5465959042455955,0.0001293944330218,0.0002366717496603,1.0454860131544643,0.000282038883441,True,,0.0363176167755397,0.9993402977523446,5.359769017618,0.9606535740971556,0.0363176167755397,0.9993402977523448,1.595436954277556,0.1840174448524124,5.385550010310056,0.9589038314253564,0.0001293944330218455,0.000659702247655436
SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME_P4,SEAM_0006_ETAEDGE_HM2A__HM1_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM1_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM1_VLOW_EXTREME/model_state.pt,0.848,0.0579999999999999,0.0307397811312962,0.84,0.85,0.05,0.06,pQscaled,pQscaled,0.5415550140707549,0.5398687346549651,0.0016862794157898,0.0031137730645579,1.0485138468504147,0.0002033594824001,True,,0.0389973065853383,0.999239315719257,5.525710819734989,0.9616665902188032,0.0389973065853383,0.9992393157192572,1.3520786496587631,0.2923452305830173,5.5554982440929175,0.9599885411811984,0.0016862794157898042,0.0007606842807430514
SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME_P0,SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.89,0.055,0.0250778288533915,0.85,0.93,0.05,0.06,pQscaled,pQscaled,0.5222669235478776,0.5214271190396674,0.0008398045082101,0.0016079986503935,1.0155308141892847,-4.248648051391542e-05,True,,0.0135309743663327,0.9999084521758468,2.3683684453438265,0.9962075351816974,0.0135309743663327,0.9999084521758468,0.4061554204462007,0.9141342931321754,2.3718156171328006,0.9960346573432493,0.0008398045082101957,9.154782415321527e-05
SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME_P1,SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.866,0.052,0.0260022878993368,0.85,0.93,0.05,0.06,pQscaled,pQscaled,0.5382172003441192,0.5373303822289054,0.0008868181152138,0.0016476956043895,1.0165611978245743,-4.472050898483063e-05,True,,0.0144237752801398,0.9998959719424156,2.4417454036370687,0.9962158291112168,0.0144237752801398,0.9998959719424156,0.3784385974822955,0.9262420373962668,2.445200936267592,0.9960627557872804,0.0008868181152138499,0.00010402805758435996
SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME_P2,SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.866,0.0579999999999999,0.0290025518877218,0.85,0.93,0.05,0.06,pQscaled,pQscaled,0.5327029493758123,0.5328306638931187,0.0001277145173064,0.0002396906296144,1.0180587447518277,-4.334848931315333e-05,True,,0.015688858155075,0.9998769222908336,2.524178132217226,0.9961876203374448,0.015688858155075,0.9998769222908338,0.3211876576490598,0.9485028953672416,2.5261401352795168,0.9960621714451178,0.00012771451730642092,0.00012307770916641925
SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME_P3,SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.914,0.052,0.0210971376257538,0.85,0.93,0.05,0.06,pQscaled,pQscaled,0.5107829584668767,0.5106761434847216,0.0001068149821551,0.000209120097655,1.0129664063937909,-3.711379046122794e-05,True,,0.0113758826218194,0.9999352925537606,2.196537016325012,0.996175759481459,0.0113758826218194,0.9999352925537606,0.5399682571312746,0.843590329228873,2.1991151031779377,0.9959652303145212,0.00010681498215514562,6.470744623943148e-05
SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME_P4,SEAM_0007_ETAEDGE_HM2A__HM2_VLOW_EXTREME,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.914,0.0579999999999999,0.0235314227364177,0.85,0.93,0.05,0.06,pQscaled,pQscaled,0.5060813207903843,0.5066515861684066,0.0005702653780222,0.0011255572736581,1.0141673143353458,-3.96884353982064e-05,True,,0.0124000599520654,0.9999231163010408,2.273408441162612,0.996193921977206,0.0124000599520654,0.9999231163010412,0.4560045661870211,0.8899815358111303,2.275035666190691,0.9960158758851544,0.0005702653780222944,7.688369895919589e-05
SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME_P0,SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.95,0.055,0.0171737444955955,0.92,0.98,0.05,0.06,pQscaled,pQscaled,0.4631561935775827,0.493440519149755,0.0302843255721723,0.0613738118311708,1.013512563969857,-3.087281735131953e-05,True,,0.0118415682591374,0.9999298861726078,7.60778228347326,0.9953189887702708,0.0118415682591374,0.9999298861726076,0.8282306880039705,0.6283232268565108,7.51332332280973,0.9955636686768744,0.03028432557217231,7.011382739219307e-05
SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME_P1,SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.932,0.052,0.0188478302199483,0.92,0.98,0.05,0.06,pQscaled,pQscaled,0.4798181864617267,0.5023276852507909,0.0225094987890641,0.0448103886167971,1.014857324364545,-3.594783320806673e-05,True,,0.0130154418419072,0.999915295549408,7.887588581532299,0.9954022021611986,0.0130154418419072,0.999915295549408,0.7121102168733427,0.7202605526074276,7.815125699158888,0.9955320646293472,0.022509498789064164,8.470445059205467e-05
SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME_P2,SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.932,0.0579999999999999,0.0210225798607116,0.92,0.98,0.05,0.06,pQscaled,pQscaled,0.4897037048879772,0.4984488775968596,0.0087451727088824,0.0175447736005445,1.0160724325685528,-4.0746284671249626e-05,True,,0.0140894838045339,0.999900738296618,8.188708363843013,0.9954147797369708,0.0140894838045339,0.999900738296618,0.6043640303488322,0.7994105883190782,8.163594793341918,0.9952995620930296,0.008745172708882365,9.926170338203644e-05
SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME_P3,SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.968,0.052,0.0130494101016099,0.92,0.98,0.05,0.06,pQscaled,pQscaled,0.4689600641191055,0.4897332154668248,0.0207731513477192,0.0424172808616173,1.0108193773019225,-2.5558262352954504e-05,True,,0.0094530477561188,0.999955318945862,6.835129531870545,0.9950753721643524,0.0094530477561188,0.999955318945862,1.2572556510716733,0.3293280943073214,6.77883847782018,0.9951775390333978,0.020773151347719288,4.468105413801826e-05
SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME_P4,SEAM_0008_ETAEDGE_HM2B__HM2_VLOW_EXTREME,ETAEDGE_HM2B,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2B/model_state.pt,HM2_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HM2_VLOW_EXTREME/model_state.pt,0.968,0.0579999999999999,0.0145551112671803,0.92,0.98,0.05,0.06,pQscaled,pQscaled,0.479548148034001,0.4863338873284498,0.0067857392944487,0.0139528407771962,1.0116987284799714,-2.5643991064056805e-05,True,,0.0102225451219214,0.9999477484205014,7.12197369978875,0.9951561390202792,0.0102225451219214,0.9999477484205014,1.07344762768384,0.4499319805878976,7.107886552901389,0.99490024781467,0.0067857392944488115,5.2251579498618916e-05
SEAM_0009_ETAEDGE_LM__ETAEDGE_MM_P0,SEAM_0009_ETAEDGE_LM__ETAEDGE_MM,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.3249999999999999,0.04,0.0378285606387554,0.3,0.35,0.02,0.06,pQscaled,pQscaled,0.8457150003967582,0.8487380330986747,0.0030230327019165,0.003561797143554,0.9859218132058424,-3.0760327277959545e-05,True,,0.0126058254462518,0.9999205434257356,0.2838613527124551,0.9953614149256748,0.0126058254462518,0.9999205434257356,0.3352807462986384,0.9452225321572212,0.2865590318429861,0.9950518692536612,0.003023032701916506,7.945657426444708e-05
SEAM_0009_ETAEDGE_LM__ETAEDGE_MM_P1,SEAM_0009_ETAEDGE_LM__ETAEDGE_MM,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.31,0.0279999999999999,0.0266206235839808,0.3,0.35,0.02,0.06,pQscaled,pQscaled,0.8727509552957747,0.8677368719731922,0.0050140833225825,0.0057451479052043,0.993198805638342,-3.3550988659516256e-05,True,,0.0065751572210434,0.9999783834201212,0.192245076347386,0.9947897636887668,0.0065751572210434,0.9999783834201212,0.4338131214222708,0.9014258886413548,0.192929689903315,0.9944808670624798,0.005014083322582574,2.1616579878758202e-05
SEAM_0009_ETAEDGE_LM__ETAEDGE_MM_P2,SEAM_0009_ETAEDGE_LM__ETAEDGE_MM,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.31,0.0519999999999999,0.0494383009416788,0.3,0.35,0.02,0.06,pQscaled,pQscaled,0.8350103466843415,0.8309324465294099,0.0040779001549315,0.0048836522458962,0.977448240871146,-3.109974750651213e-05,True,,0.0199361632006569,0.9998012549486208,0.3470586827229252,0.9952182957476166,0.0199361632006569,0.9998012549486208,0.259236923849176,0.9695198572897764,0.3469607688844621,0.9949803681237532,0.004077900154931591,0.00019874505137917886
SEAM_0009_ETAEDGE_LM__ETAEDGE_MM_P3,SEAM_0009_ETAEDGE_LM__ETAEDGE_MM,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.3399999999999999,0.0279999999999999,0.0263319121979395,0.3,0.35,0.02,0.06,pQscaled,pQscaled,0.8593127590612956,0.8596112844256024,0.0002985253643068,0.000347279485176,0.993301953850049,-3.48998895294485e-05,True,,0.0065070637190734,0.9999788288367688,0.1930665277546671,0.994769461624084,0.0065070637190734,0.9999788288367688,0.4467746727188597,0.8949057630205823,0.1960397360204047,0.9943623913552831,0.0002985253643068564,2.1171163231192835e-05
SEAM_0009_ETAEDGE_LM__ETAEDGE_MM_P4,SEAM_0009_ETAEDGE_LM__ETAEDGE_MM,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.3399999999999999,0.0519999999999999,0.0489021226533163,0.3,0.35,0.02,0.06,pQscaled,pQscaled,0.8241738854887368,0.8215690767619482,0.0026048087267885,0.0031605086895515,0.977720469287228,-3.185329653944009e-05,True,,0.0196618769516809,0.9998066866123356,0.3469874195648796,0.9952326500962058,0.0196618769516809,0.9998066866123356,0.2670288389508538,0.9674666737117452,0.3473751401206196,0.9949917577918216,0.0026048087267885878,0.00019331338766437334
SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW_P0,SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.055,0.055,0.0549167494941206,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9039610144557382,0.9039334278649488,2.7586590789496768e-05,3.0517456337545987e-05,1.205091317868565,-7.151940261157093e-05,True,,0.1315664678678762,0.9913073511947598,2.2117154768637524,0.8683396314998088,0.1315664678678762,0.99130735119476,4.159129884877809,0.1248024459323951,2.3036946986374645,0.856647112678257,2.7586590789385745e-05,0.008692648805240233
SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW_P1,SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.052,0.052,0.0519296484101327,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9091304612726828,0.9090987424089813,3.171886370156862e-05,3.488923213194913e-05,1.1965345766111253,-7.469943200675693e-05,True,,0.1257472452829015,0.99206231170414,2.242996289314801,0.8720932400155581,0.1257472452829015,0.99206231170414,4.349725060178887,0.1360148013925263,2.332911898632086,0.8608080623535534,3.171886370156862e-05,0.007937688295859946
SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW_P2,SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.052,0.0579999999999999,0.0579215309189941,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.8993630001864864,0.8995936660215593,0.0002306658350729,0.0002564111373672,1.2136769378384284,-7.417105254985283e-05,True,,0.1374657018511591,0.9905065273962448,2.1835939796920467,0.8644918944649459,0.1374657018511591,0.990506527396245,3.981801671731872,0.115600767329602,2.277240483653751,0.8523917637355839,0.0002306658350729185,0.009493472603755215
SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW_P3,SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0579999999999999,0.052,0.051912462318792,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9086578958509516,0.9076811318613796,0.000976763989572,0.0010749524040148,1.1963932622256137,-6.882250408567905e-05,True,,0.1256993057797751,0.9920683870210172,2.242786767927304,0.8721640229917015,0.1256993057797751,0.9920683870210172,4.360736116269347,0.1357432217915618,2.3342355420480314,0.8609032141396458,0.000976763989572027,0.007931612978982816
SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW_P4,SEAM_0010_ETAEDGE_LM__LMEDGE_VLOW,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,0.0579999999999999,0.0579999999999999,0.0579023618171141,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.8988178647444546,0.8988308340755858,1.2969331131262862e-05,1.4429112397552916e-05,1.213525667060662,-6.712573846237483e-05,True,,0.1374081014444891,0.9905145196600708,2.1833351880513305,0.8645707998158022,0.137408101444489,0.9905145196600708,3.9866061929213568,0.1155285433392396,2.2773363281935874,0.8524761182678593,1.2969331131262862e-05,0.009485480339929242
