point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous
OFFGRID_0095,0.3088061271296127,0.8743097166812069,0.8315778339767318,NEUTRAL2_LOWM,ci_final,0.0794247821537429,0.0796287851784847,0.0796283504988831,0.00256850593995852,0.002563033093954822,False,5.472846003697941e-06,1.0021353005611227,0.0794247821537429,0.0794058147180207,ci_classic
OFFGRID_0096,0.1639106774221606,0.5146810443602867,0.5077200782442358,MID,ci_final,0.3563330607624988,0.3561683366070931,0.356165067399471,0.00046227581312063506,0.00047145039718831327,True,-9.174584067678205e-06,0.9805396620251153,0.3563330607624988,0.3562844113575755,ci_classic
OFFGRID_0097,0.3585816042873033,0.7732033189265604,0.7217840487777589,NEUTRAL1_LOWM,ci_final,0.1449168621079725,0.1447248385008881,0.1447233585323042,0.0013250604815147463,0.0013352730169117902,True,-1.0212535397043868e-05,0.9923517248774611,0.1449168621079725,0.1448807512333335,ci_classic
OFFGRID_0098,0.6531199851163741,0.131030468726263,0.0992234040574846,VLOW_MOD_QSCALED,ci_final,0.5801855749052023,0.5823987041844502,0.5821305045434402,0.0038145196553869692,0.0033522543861171958,False,0.0004622652692697735,1.1378968347939729,0.5801855749052023,0.5801218763972553,ci_classic
OFFGRID_0099,0.7554434555226929,0.6514520821379435,0.4268404249768634,HM1_NEUTRAL1,ci_final,0.1790302967257398,0.1790250189811635,0.1790247504263622,2.947961698572355e-05,3.097966924613712e-05,True,-1.5000522604135726e-06,0.9515794617271256,0.1790302967257398,0.1789754734113476,ci_classic
OFFGRID_0100,0.5756902972594317,0.0972169780636957,0.0794911955771793,VLOW_EXTREME_CI_ONLY,ci_final,0.6530114537961719,0.6532453713530669,0.6532473793148453,0.00035821355894328924,0.0003612884847607956,True,-3.074925817506363e-06,0.9914890013183171,0.6530114537961719,0.6529428483559386,ci_classic
OFFGRID_0101,0.300645921681447,0.3558241022162198,0.3393621947804097,LOW,ci_final,0.4861706646904216,0.4861546199148503,0.4861597403623962,3.3002352335436624e-05,2.2470150543460195e-05,False,1.0532201791976429e-05,1.4687196808764489,0.4861706646904216,0.4861180414054942,ci_classic
OFFGRID_0102,0.3717424088112727,0.7582809293762862,0.703939424652061,NEUTRAL1_LOWM,ci_final,0.1543463862668185,0.1542673918991718,0.1542701957610643,0.0005117992688870604,0.0004936332336444182,False,1.8166035242642153e-05,1.03680067305948,0.1543463862668185,0.1543037380274301,ci_classic
OFFGRID_0103,0.4205282680103414,0.2622744798699077,0.23795624229147,LOW,ci_final,0.547895245095793,0.5491287141815732,0.5491296844337179,0.0022512863486604823,0.0022530572202886325,True,-1.7708716281501953e-06,0.999214013913094,0.547895245095793,0.5478378905366867,ci_classic
OFFGRID_0104,0.6588464688744138,0.6999560413448107,0.526561131320975,NEUTRAL1_HIM,ci_final,0.1652468796635527,0.1651613134435723,0.1651612227262193,0.0005178083855781082,0.0005183573663103037,True,-5.489807321954962e-07,0.9989409222905364,0.1652468796635527,0.1652057807856335,ci_classic
OFFGRID_0105,0.5353891787157403,0.2609904991831483,0.2204340074553829,LOW,ci_final,0.5103887200669939,0.5114983273510512,0.5114965087627468,0.0021740435092524038,0.002170480365646579,False,3.5631436058249782e-06,1.0016416382576967,0.5103887200669939,0.51030785837119,ci_classic
OFFGRID_0106,0.3574105872796065,0.5683491356883088,0.5308081750928504,HIGH_LOWM_COMPACTY,ci_final,0.2935503310996113,0.2934977440552033,0.2935378307950116,0.00017914149240111441,4.258317322579829e-05,False,0.00013655831917531612,4.2068610399514474,0.2935503310996113,0.2934967560592173,ci_classic
OFFGRID_0107,0.593000683417157,0.1073208007455755,0.0864149186478727,VLOW_EXTREME_CI_ONLY,ci_final,0.6336086743949042,0.6332433805573875,0.633352073558003,0.0005765290979729196,0.0004049831501221299,False,0.00017154594785078972,1.4235878648261218,0.6336086743949042,0.6335563682427108,ci_classic
OFFGRID_0108,0.6691481716448033,0.4702881319119952,0.34948475352838,MID,ci_final,0.3072148258175768,0.3073557506999598,0.3073587124227154,0.00045871771327425285,0.0004683582726050704,True,-9.640559330817552e-06,0.9794162719125351,0.3072148258175768,0.3071580459279642,ci_classic
OFFGRID_0109,0.9542548291253604,0.4761686286859503,0.1423718090607915,HM2_MID,ci_final,0.2943445966824311,0.2966593086466637,0.2966598784381108,0.007863952626689114,0.007865888423892657,True,-1.935797203542547e-06,0.9997538997378017,0.2943445966824311,0.2942099703236058,ci_classic
OFFGRID_0110,0.7544917342981283,0.9244392733286664,0.6067183216880133,HM1_NEUTRAL3,ci_final,0.0365716213661419,0.0394169826987109,0.0394755975514566,0.056907226651379955,0.058079523706293934,True,-0.0011722970549139788,0.9798156565325459,0.0365716213661419,0.0366169054670935,ci_classic
OFFGRID_0111,0.3707506088747919,0.6560415799658645,0.6092871117524518,NEUTRAL1_LOWM,ci_final,0.2262731121867957,0.2265201449073181,0.226523630365527,0.0010917458028263936,0.0011071495694305114,True,-1.5403766604117847e-05,0.986087004837078,0.2262731121867957,0.2262227095954562,ci_classic
OFFGRID_0112,0.1187993903370901,0.4507717757650831,0.4475795349253556,MID,ci_final,0.4172567856011724,0.416808855286977,0.4168095581756963,0.0010735123541491763,0.001071827807022335,False,1.684547126841289e-06,1.0015716583538927,0.4172567856011724,0.4172193658088782,ci_classic
OFFGRID_0113,0.276930860717769,0.9706274886052368,0.9326660991786896,NEUTRAL3_LOWM,ci_final,0.0179061105615067,0.017273852142069,0.017152705962748,0.012645168388754,0.01506809197517403,True,-0.002422923586420031,0.8392016991658927,0.0179061105615067,0.0182655862604888,ci_classic
OFFGRID_0114,0.8927127657086291,0.8357855736732482,0.3766268268296351,HM2_NEUTRAL2,ci_final,0.0731280333262486,0.0731623360177134,0.0731546360723264,0.00046907717744510335,0.00036378314673271177,False,0.00010529403071239159,1.2894417502792013,0.0731280333262486,0.0730747990046919,ci_classic
OFFGRID_0115,0.225329026146054,0.6007506863647365,0.5853010162943205,HIGH_LOWM_COMPACTY,ci_final,0.280081397458764,0.2800095578088128,0.2800086944931079,0.0002564956137857863,0.0002595779880982444,True,-3.0823743124580995e-06,0.9881254403154882,0.280081397458764,0.2800262890721179,ci_classic
OFFGRID_0116,0.5823815785139609,0.5083133436033525,0.4132158230309178,HIGH_HIM,ci_final,0.3011449085662999,0.3017325915409869,0.301720823840322,0.0019514956353899227,0.0019124190967197692,False,3.907653867015349e-05,1.0204330414484872,0.3011449085662999,0.3010874839234894,ci_classic
OFFGRID_0117,0.6868801142870976,0.2108846336800693,0.1532647812854347,VLOW_MOD_QSCALED,ci_final,0.4940911699261685,0.4938513085094583,0.4938574420504132,0.00048545983273911165,0.00047304604895133867,False,1.2413783787772984e-05,1.0262422312062265,0.4940911699261685,0.4940082100798701,ci_classic
OFFGRID_0118,0.929339142663464,0.7875302599819468,0.2907776276748446,HM2_NEUTRAL1,ci_final,0.1088991887909032,0.1087063659983124,0.1087061119798199,0.0017706540767813425,0.001772986679028656,True,-2.332602247313506e-06,0.9986843656103545,0.1088991887909032,0.108800616002047,ci_classic
OFFGRID_0119,0.0447905851447031,0.5372521212375789,0.5367129340055712,LMEDGE_MID,ci_final,0.3414806432060375,0.3397347296089483,0.3397658464471154,0.005112774711613086,0.005021651426044263,False,9.112328556882317e-05,1.0181460794144774,0.3414806432060375,0.3414279363739711,ci_classic
OFFGRID_0120,0.7863971415446688,0.8765025355460707,0.5414342369682564,HM1_NEUTRAL2,ci_final,0.0585467736811549,0.0586300977226022,0.0586260424731908,0.0014232046654027682,0.0013539395435792846,False,6.926512182348359e-05,1.0511582087634237,0.0585467736811549,0.0585122252975344,ci_classic
OFFGRID_0121,0.2598246332151542,0.0850608598739555,0.0821395142714607,VLOW_EXTREME_CI_ONLY,ci_final,0.810503726843904,0.8107276622137299,0.8107376010598045,0.0002762915979398434,0.00028855415238026303,True,-1.2262554440419654e-05,0.9575034552812126,0.810503726843904,0.8104349361853861,ci_classic
OFFGRID_0122,0.5021317398992476,0.7241647703200607,0.6262512772575385,NEUTRAL1_HIM,ci_final,0.1674937352201011,0.167460252013887,0.1674606091014052,0.00019990721545556534,0.00019777526993698056,False,2.131945518584784e-06,1.0107796364998725,0.1674937352201011,0.1674678802956999,ci_classic
OFFGRID_0123,0.9199731434145476,0.0762240837341347,0.0298784228078885,HM2_VLOW_EXTREME,ci_final,0.4930957797150108,0.4916773867806104,0.4916706203707789,0.0028765059299841384,0.002890228233256343,True,-1.3722303272204524e-05,0.9952521731279526,0.4930957797150108,0.4926689531182681,ci_classic
OFFGRID_0124,0.8041393667300345,0.6691980453039246,0.3977986293851284,HM1_NEUTRAL1,ci_final,0.1622750440279215,0.1630674278460628,0.1630675162058905,0.004882967821009771,0.0048835123275802915,True,-5.445065705206656e-07,0.9998885010349118,0.1622750440279215,0.1622474166785268,ci_classic
OFFGRID_0125,0.6914815752964814,0.1742404205872228,0.1258702512482004,VLOW_MOD_QSCALED,ci_final,0.52308641900484,0.5224968093880886,0.5225991444072903,0.0011271743928528712,0.0009315374665561816,False,0.00019563692629668964,1.2100150915238477,0.52308641900484,0.5230075391880902,ci_classic
OFFGRID_0126,0.2894599657501445,0.2997681585432003,0.286935120024317,LOW,ci_final,0.5445746819866846,0.5445563456573433,0.544545639570677,3.367091777813678e-05,5.333045580009353e-05,True,-1.965953802195675e-05,0.6313637727821132,0.5445746819866846,0.5444938521822769,ci_classic
OFFGRID_0127,0.4519183542403638,0.4845152715789325,0.4322163557377749,MID,ci_final,0.3449307273437991,0.3450451588412943,0.345044539817198,0.00033175211259484587,0.00032995747950713303,False,1.7946330877128451e-06,1.005438982896807,0.3449307273437991,0.344864967590073,ci_classic
OFFGRID_0128,0.7253222281648632,0.7418707400606414,0.5107108790452078,HM1_NEUTRAL1,ci_final,0.1333042471173005,0.1334097196602323,0.1334091989546263,0.0007912166732316928,0.0007873105290745906,False,3.906144157102189e-06,1.0049613767539645,0.1333042471173005,0.1332840259709444,ci_classic
OFFGRID_0129,0.8539092612544278,0.1905174934030921,0.0991494794774917,HM2_VLOW_MOD,ci_final,0.442070698010957,0.4414694450137719,0.4417435138738845,0.0013600833529351145,0.0007401172223009246,False,0.0006199661306341899,1.837659376046944,0.442070698010957,0.4419965202379442,ci_classic
OFFGRID_0130,0.9520104348287588,0.4159030679065018,0.1272936087538676,HM2_MID,ci_final,0.3192098507235968,0.3212253265415777,0.3212256963243272,0.006313952446680884,0.006315110878191184,True,-1.1584315102999496e-06,0.9998165619681674,0.3192098507235968,0.3190807599920213,ci_classic
OFFGRID_0131,0.5938385159300147,0.8522119324015529,0.6856762993461772,NEUTRAL2_HIM,ci_final,0.0825713712195144,0.0824735258814999,0.0824736207192309,0.001184978965098819,0.0011838304104655707,False,1.1485546332482607e-06,1.0009702020011435,0.0825713712195144,0.0825578253281552,ci_classic
OFFGRID_0132,0.8908267822422028,0.7201309144504716,0.3271865053587855,HM2_NEUTRAL1,ci_final,0.1315130896732046,0.1320594108701427,0.1320584152651292,0.004154120310728314,0.004146549923507077,False,7.570387221236992e-06,1.0018257074823385,0.1315130896732046,0.1314610576016403,ci_classic
OFFGRID_0133,0.4290449545401887,0.4109534601126163,0.3712073309288704,MID,ci_final,0.4096120084690086,0.4093313332607367,0.4093302399034927,0.000685222118660478,0.0006878913696134732,True,-2.669250952995212e-06,0.9961196620994168,0.4096120084690086,0.4095410970727697,ci_classic
OFFGRID_0134,0.7772468944704494,0.6355039885049997,0.3998563951501276,HM1_HIGH,ci_final,0.1844705749449882,0.1842599232495808,0.1842575150943742,0.0011419257270175683,0.001154980140748849,True,-1.3054413731280762e-05,0.9886972829482447,0.1844705749449882,0.1844278882079529,ci_classic
OFFGRID_0135,0.246607585267714,0.4281390974758424,0.4149162016236178,MID,ci_final,0.4263098050048636,0.4260290383973036,0.4260279607797068,0.0006585975838786702,0.0006611253643429518,True,-2.5277804642816334e-06,0.9961765489563483,0.4263098050048636,0.4262578005432565,ci_classic
OFFGRID_0136,0.3477414904473759,0.6050755594066806,0.5673130672833963,HIGH_LOWM_COMPACTY,ci_final,0.2663451611048122,0.2665623675516428,0.2665362986597939,0.0008155073887192669,0.0007176310400715826,False,9.787634864768429e-05,1.1363881203325894,0.2663451611048122,0.2662905582781183,ci_classic
OFFGRID_0137,0.0744582292910953,0.633038980290226,0.6312817484824612,LOWM_EXT_HIGH,ci_final,0.2605978244590978,0.2598847890673779,0.2598318696749222,0.0027361525108657303,0.0029392217136325004,True,-0.00020306920276677012,0.9309105530130959,0.2605978244590978,0.2605677454368019,ci_classic
OFFGRID_0138,0.473207029260301,0.4196998357859576,0.3697350955755066,MID,ci_final,0.3924226746302498,0.3921071970817629,0.3921064322332213,0.0008039228334198109,0.0008058718761002141,True,-1.9490426804031616e-06,0.9975814484433493,0.3924226746302498,0.3923725513511413,ci_classic
OFFGRID_0139,0.5417033235432241,0.4472713835155191,0.3759627962601832,MID,ci_final,0.3547597730385537,0.3547168671486044,0.354717911851253,0.00012094350377390621,0.00011799868666664634,False,2.9448171072598694e-06,1.0249563549429932,0.3547597730385537,0.3546932598515802,ci_classic
OFFGRID_0140,0.4610372191508883,0.2207412524212907,0.1958815489612558,VLOW_MOD_QSCALED,ci_final,0.575641019827805,0.575199802999216,0.5752388116818289,0.0007664791309017225,0.0006987134900435866,False,6.7765640858136e-05,1.096986306724819,0.575641019827805,0.5755862076612488,ci_classic
OFFGRID_0141,0.6840890267044042,0.4493209936606951,0.3277340685709053,MID,ci_final,0.3174984630790291,0.3174699772861205,0.3174741962750113,8.971946708781301e-05,7.643124877680752e-05,False,1.3288218311005489e-05,1.1738584482612522,0.3174984630790291,0.3174309887733832,ci_classic
OFFGRID_0142,0.0597724763539266,0.7119252608672108,0.7106523578023093,LMEDGE_NEUTRAL1,ci_final,0.1992410661863558,0.204375683696708,0.2042875582512311,0.0257708795111027,0.025328573880221996,False,0.0004423056308807023,1.0174627135729137,0.1992410661863558,0.1992133698833012,ci_classic
OFFGRID_0143,0.6041973029809439,0.5377691459019351,0.4285131430212259,HIGH_HIM,ci_final,0.2763644415184801,0.2765881361953142,0.2765772729060591,0.0008094191698649739,0.0007701113298425608,False,3.93078400224131e-05,1.0510417630532056,0.2763644415184801,0.2763182722729183,ci_classic
OFFGRID_0144,0.2137086849387132,0.3612187190056646,0.352873639973037,LOW,ci_final,0.4951951719429436,0.4952439425915949,0.4952446349500969,9.848773052434864e-05,9.988588329573707e-05,True,-1.3981527713884378e-06,0.986002498799066,0.4951951719429436,0.4951339793234535,ci_classic
OFFGRID_0145,0.8635894223226792,0.4735631142723643,0.2387684885968905,HM2_MID,ci_final,0.2639194562133401,0.2647276356065219,0.2647315408250258,0.0030622198331921786,0.003077016841946058,True,-1.4797008753879553e-05,0.9951911186990705,0.2639194562133401,0.263849002482346,ci_classic
OFFGRID_0146,0.8404640588715581,0.5319685685973964,0.2882563694649194,HM1_MID,ci_final,0.2329212124576977,0.231898154544736,0.2318962246015793,0.0043922917203065145,0.0044005775399462935,True,-8.285819639779028e-06,0.9981171063196673,0.2329212124576977,0.2328524385697243,ci_classic
OFFGRID_0147,0.871488890435024,0.1699186268135996,0.0833306852275174,HM2_VLOW_MOD,ci_final,0.4500821589176564,0.4516891811745871,0.4517406992709832,0.003570508684003893,0.0036849724443981623,True,-0.00011446376039426923,0.9689376889186037,0.4500821589176564,0.4499958665098272,ci_classic
OFFGRID_0148,0.6254033584831269,0.6128567845401416,0.4782131500606593,HIGH_HIM,ci_final,0.2233456833368731,0.2230582247810405,0.2230478263697902,0.0012870566896026276,0.001333614165417472,True,-4.655747581484436e-05,0.9650892461836815,0.2233456833368731,0.2232941688587569,ci_classic
OFFGRID_0149,0.0253822546858899,0.6678394531620991,0.667624287760941,LMEDGE_NEUTRAL1,ci_final,0.2335601765721422,0.2314544530920568,0.2314472792875267,0.009015764206853023,0.009046479222723431,True,-3.071501587040802e-05,0.9966047547212338,0.2335601765721422,0.2335153424751255,ci_classic
OFFGRID_0150,0.3125004441971642,0.917548931602674,0.8715958913480454,NEUTRAL2_LOWM,ci_final,0.0514797612619252,0.0515056538471352,0.0515059422461135,0.0005029663031702604,0.0005085684849058858,True,-5.602181735625414e-06,0.9889844103559383,0.0514797612619252,0.0514760044232728,ci_classic
OFFGRID_0151,0.903350712349448,0.4236169768778336,0.1816904475831434,HM2_MID,ci_final,0.2930434589698819,0.2926049229891558,0.292603384221003,0.001496487866569801,0.0015017388561608873,True,-5.250989591086205e-06,0.9965033936695824,0.2930434589698819,0.2929455834137391,ci_classic
OFFGRID_0152,0.0220078737474564,0.8401633965681089,0.839959906822068,LMEDGE_NEUTRAL2,ci_final,0.1063296315294396,0.1060254311781252,0.1056687237228284,0.0028609179486357426,0.006215650304667994,True,-0.003354732356032251,0.4602765291488768,0.1063296315294396,0.1062983344277169,ci_classic
OFFGRID_0153,0.0817628535288113,0.2831429634021384,0.2821949477314897,LOWM_EXT_LOW,ci_final,0.5933372260310288,0.5980225333853493,0.5982308263892742,0.00789653362163302,0.008247586943060712,True,-0.00035105332142769223,0.9574356325248492,0.5933372260310288,0.5932647961590928,ci_classic
OFFGRID_0154,0.3447110727790889,0.4657528125746591,0.4372062799401977,MID,ci_final,0.3787573601808811,0.378815183491472,0.3788146702880787,0.0001526658401127423,0.00015131087398604606,False,1.3549661266962373e-06,1.008954849648289,0.3787573601808811,0.3786854320122171,ci_classic
OFFGRID_0155,0.4796888384604637,0.2130238717613167,0.1869153825520274,VLOW_MOD_QSCALED,ci_final,0.576468062006146,0.5763103749075846,0.5763351109178874,0.0002735400431596886,0.0002306304494926164,False,4.2909593667072226e-05,1.1860534624177888,0.576468062006146,0.5764085944952088,ci_classic
OFFGRID_0156,0.8610619349514022,0.7392396038021384,0.3759034069895469,HM2_NEUTRAL1,ci_final,0.1209232812437511,0.1212098703246073,0.1212099679515162,0.0023700074783656305,0.0023708148242125187,True,-8.073458468882584e-07,0.9996594648225399,0.1209232812437511,0.1208790149676369,ci_classic
OFFGRID_0157,0.612116753272317,0.3286675171691974,0.2598995579042453,LOW,ci_final,0.426747274822587,0.4264261250384328,0.4264302753568837,0.0007525526303307249,0.0007428271588496516,False,9.725471481073292e-06,1.0130925092939982,0.426747274822587,0.4266804403716698,ci_classic
OFFGRID_0158,0.4008225460536743,0.5130204534200794,0.4700066181982161,HIGH_HIM,ci_final,0.3311353166819899,0.3319881236401483,0.3319839063900881,0.0025754032119061883,0.0025626674816844014,False,1.2735730221786947e-05,1.004969716247937,0.3311353166819899,0.331092979649752,ci_classic
OFFGRID_0159,0.591486996715258,0.884015688251801,0.7127947004498163,NEUTRAL2_HIM,ci_final,0.0644956095523447,0.0644209109660268,0.0644209330438045,0.0011581964545550906,0.0011578541401269227,False,3.42314428167928e-07,1.0002956455535328,0.0644956095523447,0.0644660234811005,ci_classic
OFFGRID_0160,0.1532560478438609,0.6216238902476255,0.614280344288732,HIGH_LOWM_COMPACTY,ci_final,0.2673087442893223,0.266659888833103,0.2666125954279127,0.00242736337692342,0.002604287649700243,True,-0.000176924272776823,0.9320642353784586,0.2673087442893223,0.2672525973650926,ci_classic
OFFGRID_0161,0.4158590968458209,0.1495302818276252,0.1359871833479157,VLOW_MOD_QSCALED,ci_final,0.6691293018922843,0.6690476979313483,0.669055693823833,0.00012195544374630318,0.00011000574663683882,False,1.1949697109464355e-05,1.1086279351288237,0.6691293018922843,0.6690721315833003,ci_classic
OFFGRID_0162,0.9374598379889516,0.9648570536706804,0.3358604236524857,HM2_NEUTRAL3,ci_final,0.0130607181781938,0.0105119001678769,0.0104975946320706,0.05097636020633803,0.05126247092246402,True,-0.000286110716125991,0.9944187100040741,0.0130607181781938,0.0141207541856104,ci_classic
OFFGRID_0163,0.0474336425919852,0.0917050542918371,0.0916018302828499,LMEDGE_VLOW,ci_final,0.8473294704095682,0.8406984430664097,0.8425994111896582,0.007825795720232958,0.005582314064473232,False,0.0022434816557597263,1.4018909774420636,0.8473294704095682,0.8472861822945255,ci_classic
OFFGRID_0164,0.4943179523689808,0.8706115912618956,0.7568062673995177,NEUTRAL2_HIM,ci_final,0.076231450004515,0.0763033033550415,0.0763028611681398,0.0009425683300296366,0.0009367677463902131,False,5.800583639423498e-06,1.0061921257022093,0.076231450004515,0.0762229284103627,ci_classic
OFFGRID_0165,0.1935578695611771,0.6277871526260331,0.6159149818652739,HIGH_LOWM_COMPACTY,ci_final,0.2604725235827312,0.2599039401786678,0.2598699752108049,0.0021828920618677536,0.002313289569427166,True,-0.00013039750755941245,0.9436311349505188,0.2604725235827312,0.260440817873754,ci_classic
OFFGRID_0166,0.8007748039916155,0.1428926922063447,0.0855877979750439,HM1_VLOW_MOD,ci_final,0.4987859260511681,0.5008508322623274,0.5008309589424101,0.004139864625906587,0.004100021240439403,False,3.984338546718369e-05,1.0097178485501976,0.4987859260511681,0.4986863630197483,ci_classic
OFFGRID_0167,0.9487731431293124,0.3110488925966898,0.0982784180574888,HM2_LOW,ci_final,0.3655762481276015,0.3666758085132614,0.3666771064681752,0.0030077456927019917,0.0030112961282689034,True,-3.5504355669116992e-06,0.9988209610029444,0.3655762481276015,0.3654819080904111,ci_classic
OFFGRID_0168,0.3754922056823181,0.5919324493460484,0.5486181189942603,HIGH_LOWM_COMPACTY,ci_final,0.2733475930208124,0.2735619388091248,0.2735204222061552,0.0007841509996252279,0.0006322689123866662,False,0.00015188208723856175,1.24021754709597,0.2733475930208124,0.2732885373432815,ci_classic
OFFGRID_0169,0.9630271489658884,0.0272256214774841,0.007334701188743,ETAEDGE_HM2B,ci_final,0.5007735764689523,0.475084324168691,0.4977675436960985,0.05129913699001644,0.006002778329579348,False,0.04529635866043709,8.545898944366199,0.5007735764689523,0.4990107903268588,ci_classic
OFFGRID_0170,0.9287157703425823,0.2570825840830458,0.0953242732103489,HM2_LOW,ci_final,0.3874138780071383,0.3869753804545138,0.3869657685216326,0.001131858143234622,0.001156668645456756,True,-2.4810502222134e-05,0.9785500347747936,0.3874138780071383,0.3873234794710336,ci_classic
OFFGRID_0171,0.1555557461877539,0.0949853563735528,0.0938291105873279,VLOW_EXTREME_CI_ONLY,ci_final,0.8263022661071074,0.8261839497528619,0.8262081271740472,0.00014318774024781934,0.00011392796186281246,False,2.925977838500688e-05,1.2568270151294407,0.8263022661071074,0.826243473839592,ci_classic
OFFGRID_0172,0.1815077400986983,0.7851930283145884,0.7721505921229955,NEUTRAL1_LOWM,ci_final,0.1431608361782217,0.1428803117910915,0.1428770398834516,0.0019595050896529195,0.001982359857250348,True,-2.285476759742843e-05,0.9884709289719328,0.1431608361782217,0.143146601531677,ci_classic
OFFGRID_0173,0.0601309730288949,0.6840454774889453,0.6828076943851368,LOWM_EXT_NEUTRAL1,ci_final,0.2205931769564336,0.2235891835756305,0.2240625845853481,0.0135815924161091,0.01572762891755128,True,-0.002146036501442178,0.863549902360215,0.2205931769564336,0.2205655533747195,ci_classic
OFFGRID_0174,0.8626798511206727,0.5826034074893779,0.2946519106242287,HM2_HIGH,ci_final,0.2031754826698481,0.2047652793328839,0.2048336549844402,0.007824746579385035,0.008161281532607704,True,-0.00033653495322266865,0.9587644474855974,0.2031754826698481,0.2031068061197035,ci_classic
OFFGRID_0175,0.924762642325714,0.665690307346886,0.2533247317039469,HM2_NEUTRAL1,ci_final,0.1722874149164649,0.1712214724710933,0.1712212164499005,0.006187001214734382,0.006188487226889859,True,-1.4860121554764738e-06,0.9997598747317407,0.1722874149164649,0.1722013088163201,ci_classic
OFFGRID_0176,0.2493075363333251,0.0363625347244159,0.0352143646303544,ETAEDGE_LM,ci_final,0.8858009100031564,0.8861023071935603,0.886471566563352,0.0003402538730772154,0.0007571188430967112,True,-0.00041686497001949585,0.44940616150237955,0.8858009100031564,0.8855821246302212,ci_classic
OFFGRID_0177,0.9405202045930628,0.6442596181031407,0.2188793187375966,HM2_HIGH,ci_final,0.1977063174707674,0.2003457325053124,0.2002870644222549,0.013350180552198452,0.013053436958933335,False,0.0002967435932651162,1.0227329855116842,0.1977063174707674,0.1976071671170024,ci_classic
OFFGRID_0178,0.8577416439747726,0.5244540602598119,0.2696118665437453,HM2_MID,ci_final,0.2355201229868179,0.2349049836079121,0.2349064296080004,0.00261183363487051,0.002605694031723362,False,6.139603147147735e-06,1.0023562256628753,0.2355201229868179,0.2354333122841242,ci_classic
OFFGRID_0179,0.2547904034907726,0.4124851148974221,0.3988715812066361,MID,ci_final,0.4397658956325594,0.4396325687918445,0.4396315788197153,0.0003031768539557937,0.00030542798834114155,True,-2.2511343853478367e-06,0.9926295740034359,0.4397658956325594,0.4396939246251369,ci_classic
OFFGRID_0180,0.0797241493944497,0.9622660267073436,0.9592030994403924,LOWM_EXT_NEUTRAL3,ci_final,0.0241028658970339,0.0183500345783446,0.0182367400612614,0.11505662637378601,0.11732251671544999,True,-0.0022658903416639814,0.9806866541470501,0.0241028658970339,0.0241932885154854,ci_classic
OFFGRID_0181,0.521216896508145,0.3332299088712216,0.2843864843348763,LOW,ci_final,0.4517484156746367,0.4515135501223529,0.4515122056816763,0.0005199034332706112,0.0005228795160412774,True,-2.9760827706662094e-06,0.9943082819667557,0.4517484156746367,0.4516874718640983,ci_classic
OFFGRID_0182,0.4357301392174907,0.0909032784638929,0.0818199824806896,VLOW_EXTREME_CI_ONLY,ci_final,0.7294333158090702,0.7295278577565074,0.729530348413997,0.00012961013075242403,0.00013302464094218944,True,-3.4145101897654125e-06,0.9743317466179119,0.7294333158090702,0.7293899218535114,ci_classic
OFFGRID_0183,0.1075777799662227,0.5431852123312204,0.5400329300082451,MID,ci_final,0.3345148348018202,0.3344940861164341,0.3344903677855491,6.202620400493876e-05,7.31417973902975e-05,True,-1.1115593385358744e-05,0.8480267947744847,0.3345148348018202,0.3344543316939825,ci_classic
OFFGRID_0184,0.6741134268638395,0.4087053830906754,0.3018811747786441,MID,ci_final,0.3481172597048877,0.3482743403503636,0.3482715205222845,0.0004512291220752293,0.00044312889722144584,False,8.100224853783468e-06,1.018279613233473,0.3481172597048877,0.3480610461088019,ci_classic
OFFGRID_0185,0.3026084043317245,0.2214405397914901,0.2110582943218214,VLOW_MOD_QSCALED,ci_final,0.6259801118148525,0.625546286617083,0.6255983839979732,0.000693033515891923,0.0006098082186230691,False,8.322529726885388e-05,1.1364778215957378,0.6259801118148525,0.6259182586472718,ci_classic
OFFGRID_0186,0.1331603765111241,0.5797526765662877,0.57458969091768,HIGH_LOWM_COMPACTY,ci_final,0.3024091822816119,0.3026667744267763,0.3026993966981082,0.0008518000122249336,0.0009596746180347029,True,-0.00010787460580976931,0.8875925196076526,0.3024091822816119,0.3023442449925754,ci_classic
OFFGRID_0187,0.6893342686636784,0.0894738253025277,0.0648187238337261,VLOW_EXTREME_CI_ONLY,ci_final,0.6011535745589934,0.6025060141320123,0.6024818378573177,0.0022497405492615486,0.0022095240792648786,False,4.021646999667009e-05,1.018201417388513,0.6011535745589934,0.6010774466717576,ci_classic
OFFGRID_0188,0.7883056985103906,0.1736396554402788,0.106837662959605,HM1_VLOW_MOD,ci_final,0.4803559341827456,0.4805453419206221,0.4805872493075965,0.00039430706357101975,0.0004815494269774464,True,-8.724236340642666e-05,0.8188298884415188,0.4803559341827456,0.48028883436519,ci_classic
OFFGRID_0189,0.4670245613010852,0.4876037009806632,0.4311608144976003,MID,ci_final,0.3396780872283897,0.3397758654880938,0.3397754171070314,0.0002878556591680908,0.0002865356415418475,False,1.3200176262433139e-06,1.0046068182622598,0.3396780872283897,0.3396322583996961,ci_classic
