Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.25,0.195,0.2657063752620336,0.0577515784663902,0.0112615578009461,4.274358644806853e-15,3.9118014383277e-15,5.794163642609496e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005782112177278,0.2,0.265766349631038,0.0578211217727811,2026-07-23T11:41:10.818291+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:10.832390+00:00,0.195,0.005,M1p250000,converged,7.923534769141702e-11,40.0,1e-06,-761.7450862143368,165.17793445327456,0.0181448616505029,0.0841664217076049,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.19500000,M1.250000_a0.19500000,0.315,,max_available_alpha_proxy,0.6190476190476191,validation,False,,False,C01;C02;C11;C12,C11,validation,False,False,False,False,False,0.262789,0.05757579,0.0029173642604466976,0.00017579011747700934,0.0029226557090314773,0.011261557800946089,0.011227278728038073,3.4279072908016336e-05,C11,48,0.010748608860100742
1.35,0.155,0.2967549899429557,0.0596339037531516,0.0092432550817385,1.952604744559494e-14,5.172945405362839e-15,2.019965081417224e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005971066827618,0.2,0.2968635249844523,0.0597106682761849,2026-07-23T11:41:09.606018+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:09.618331+00:00,0.155,0.005,M1p350000,converged,7.819716081035359e-11,40.0,1e-06,-909.9037943741116,234.8570414577381,0.0151913702922492,0.0590930365109078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.15500000,M1.350000_a0.15500000,0.295,,max_available_alpha_proxy,0.5254237288135594,validation,False,,False,C11;C21,C11,validation,False,False,False,False,False,0.29232138,0.060518816,0.0044336059898612,0.0008849123603203862,0.004521054297260862,0.009243255081738498,0.009380416497588157,0.00013716141584965875,C11,48,0.01493637564026576
1.4,0.19,0.3372147010212746,0.0392805758273937,0.0074633094072048,1.2247147740396258e-14,6.336077496005288e-14,6.453356050392352e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003937827625536,0.2,0.3372812022561995,0.0393782762553637,2026-07-23T11:41:14.374147+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:14.387130+00:00,0.19,0.005,M1p400000,converged,4.6080602841793736e-11,40.0,1e-06,-1118.7961391691042,183.75932714034136,0.0123566594819013,0.0756331515417495,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19000000,M1.400000_a0.19000000,0.285,,max_available_alpha_proxy,0.6666666666666667,validation,False,,False,C11;C12;C21;C22,C11,validation,False,False,False,False,False,0.33798087,0.035010453,0.0007661654109153426,0.004270122513804604,0.00433831254288854,0.007463309407204803,0.006651986129581928,0.0008113232776228753,C11,48,0.012778730518994282
1.25,0.235,0.283159755764521,0.0387025891520861,0.0090951084507402,-1.3586354263850352e-14,4.279424037356705e-13,4.2815801982124134e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003883271807197,0.2,0.2832131693050584,0.0388327180719755,2026-07-23T11:41:15.322862+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:15.336593+00:00,0.235,0.0049999999999999,M1p250000,converged,7.966823596028018e-11,40.0,1e-06,-950.853002352921,129.80440438570116,0.0145340639557834,0.1072921775282208,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.23500000,M1.250000_a0.23500000,0.315,,max_available_alpha_proxy,0.7460317460317459,validation,True,3.0,False,C02;C12,C12,validation,False,False,False,False,False,0.27454284,0.051638134,0.008616917429483784,0.01293554467178551,0.015542830564034979,0.009095108450740234,0.012134961448609828,0.0030398529978695934,C12,48,0.05438502419040912
1.25,0.285,0.3004516982633556,0.0149416772739879,0.0042583780230865,-1.4238610290817633e-14,3.46827601360733e-14,3.749175740973172e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001522582263735,0.2,0.3004855845281338,0.0152258226373544,2026-07-23T11:41:21.416326+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:21.430607+00:00,0.285,0.0049999999999999,M1p250000,converged,6.978337741738587e-11,40.0,1e-06,-2046.509081962013,100.64826723476816,0.0067512307210474,0.1386980616859756,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.28500000,M1.250000_a0.28500000,0.315,,max_available_alpha_proxy,0.9047619047619048,validation,False,,False,C02;C12,C12,validation,False,False,False,False,False,0.29272568,0.011329389,0.007726016004749647,0.0036122880967251175,0.008528771810723375,0.004258378023086551,0.003228875915519893,0.0010295021075666581,C12,48,0.028351461955818818
1.25,0.315,0.3091557589953352,0.0007606930795383,0.0002396183200545,-1.982315700477244e-11,3.692435354869794e-13,1.9826595633753105e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.0758891758201433,0.3091822522329295,0.0007588917582014,2026-07-23T11:41:26.304778+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:26.319076+00:00,0.315,0.005,M1p250000,converged,2.478832652996116e-07,40.0,1e-06,-36507.46053265839,88.01425482578756,0.0003783917213335,0.1588411659575399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.31500000,M1.250000_a0.31500000,0.315,,max_available_alpha_proxy,1.0,validation,False,,False,C02;C12,C12,validation,False,False,False,False,False,0.3105467,0.0025826993,0.001390937190730468,0.0018220062137324071,0.002292250621427916,0.0002396183200545645,0.0008135502773802727,0.0005739319573257083,C12,48,0.007414526871235052
1.4,0.21,0.3451000202138525,0.031492731749407,0.0066134736673754,2.3092638912203256e-14,4.333686187685261e-13,4.339834440451264e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003161051340839,0.2,0.3451539293317293,0.0316105134083926,2026-07-23T11:41:17.313420+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:17.327166+00:00,0.21,0.005,M1p400000,converged,5.556881931674849e-11,40.0,1e-06,-1265.4651009558472,160.24793584220288,0.0109251547318019,0.0868077441661702,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21000000,M1.400000_a0.21000000,0.285,,max_available_alpha_proxy,0.736842105263158,validation,False,,False,C11;C12;C21;C22,C12,validation,False,False,False,False,False,0.34485465,0.033019405,0.00024536733223018414,0.001526673108943756,0.0015462651484456833,0.006613473667375469,0.006934075020253658,0.0003206013528781887,C12,48,0.004462087787812555
1.4,0.255,0.360051802461027,0.0134816819704447,0.0034378289024634,-3.92183507891275e-11,1.7747314468713468e-10,1.8175476919123663e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001371934384687,0.2,0.3600867932518146,0.013719343846871,2026-07-23T11:41:24.111118+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:24.123824+00:00,0.255,0.005,M1p400000,converged,2.6452761811476037e-10,40.0,1e-06,-2444.8318677002308,122.51405119695605,0.0056556066477815,0.1137844073411168,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25500000,M1.400000_a0.25500000,0.285,,max_available_alpha_proxy,0.8947368421052633,validation,False,,False,C12;C22,C12,validation,False,False,False,False,False,0.36547053,0.0046676784,0.005418726141573071,0.008814003588197014,0.010346460856259846,0.0034378289024633987,0.00119025798747316,0.002247570914990239,C12,48,0.02871591077905914
1.45,0.105,0.3134370510761152,0.0607481498786416,0.0063785557372573,7.865236240078843e-14,2.3522850334245504e-14,8.209457106942137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006083554691861,0.2,0.313593615016404,0.0608355469186159,2026-07-23T11:40:56.978787+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:56.990841+00:00,0.105,-0.005,M1p450000,converged,2.8177256183247304e-11,40.0,1e-06,-1272.4853754602138,424.7722362947929,0.0108614990745046,0.0326075232445647,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.10500000,M1.450000_a0.10500000,0.275,,max_available_alpha_proxy,0.3818181818181818,validation,False,,False,C10;C11;C20;C21,C20,validation,False,False,False,False,False,0.29905146,0.07306333,0.014385587472141803,0.012315178983548648,0.01893696808666798,0.006378555737257367,0.007671649530529976,0.0012930937932726086,C20,48,0.05931339496937777
1.5,0.085,0.3218492869365933,0.0569978921594081,0.0048448208335496,1.7588014378233654e-13,8.33291768920219e-14,1.9462162443674454e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005711118740039,0.2,0.3220390844763441,0.0571111874003913,2026-07-23T11:45:49.197159+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:49.208340+00:00,0.085,-0.0049999999999999,M1p500000,converged,2.7133086289140342e-11,40.0,1e-06,-1642.7992060321355,597.2701622431642,0.0084124243810874,0.023173301267819,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.08500000,M1.500000_a0.08500000,0.27,,max_available_alpha_proxy,0.3148148148148148,validation,False,,False,C20,C20,validation,False,False,False,False,False,0.29973602,0.0718391,0.022113263987374565,0.014841209453159802,0.026631897082406215,0.004844820833549689,0.006106323637068272,0.0012615028035185827,C20,48,0.08147865601172045
1.55,0.06,0.3237921600955207,0.0505159341051575,0.0030309560463094,6.61716341443519e-13,7.54160622840061e-13,1.00330790965481e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005072314171091,0.2,0.3240353395503759,0.0507231417109166,2026-07-23T11:45:52.404081+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.415652+00:00,0.06,-0.005,M1p550000,converged,1.768438313648742e-11,40.0,1e-06,-2569.1259494995256,1052.3876122025135,0.0053785819239331,0.0131413412169488,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.06000000,M1.550000_a0.06000000,0.26,,max_available_alpha_proxy,0.2307692307692307,validation,False,,False,C20;C30,C20,validation,False,False,False,False,False,0.33163244,0.04716099,0.007840275226287163,0.003354943568944578,0.008527928351876253,0.0030309560463094498,0.002829659432172775,0.0002012966141366748,C20,48,0.02602286482097444
1.6,0.11,0.3823053415294019,0.0409883410294948,0.0045087175132444,1.3768500228827918e-14,3.9147504682368606e-14,4.1498177326327314e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004108044106598,0.2,0.3824071137743835,0.0410804410659817,2026-07-23T11:45:47.266942+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:47.280291+00:00,0.11,-0.005,M1p600000,converged,3.350234900282853e-11,40.0,1e-06,-1709.3058499087056,445.1039034967517,0.0080867346007477,0.0311189623210057,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.11000000,M1.600000_a0.11000000,0.255,,max_available_alpha_proxy,0.4313725490196078,validation,False,,False,C20;C21;C30;C31,C20,validation,False,False,False,False,False,0.39446324,0.035944235,0.012157899570909403,0.005044106449693241,0.013162732689383158,0.004508717513244428,0.003953865803778172,0.000554851709466256,C20,48,0.03423370286328702
1.45,0.12,0.3237488512771395,0.0567621464549422,0.006811457574593,8.813783036742961e-14,5.167741234934908e-15,8.828919917718729e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005533270915692,0.2,0.3269018153356393,0.0553327091569246,2026-07-23T11:40:55.299580+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:55.313484+00:00,0.12,-0.005,M1p450000,converged,2.78379094635994e-11,40.0,1e-06,-1195.0908790820313,353.9538030226757,0.0115655986511401,0.0391526147242284,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.12000000,M1.450000_a0.12000000,0.275,,max_available_alpha_proxy,0.4363636363636363,validation,False,,False,C10;C11;C20;C21,C21,validation,False,False,False,False,False,0.32184777,0.05832558,0.0019010846393373582,0.0015634347976327193,0.0024613921208075148,0.006811457574593064,0.00699906975030899,0.00018761217571592638,C21,48,0.0074885553713084935
1.5,0.205,0.3845145331817926,0.0238977814289654,0.0048990451929379,5.866140906363172e-14,1.3021831876680599e-12,1.3035038224564901e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002402081338331,0.2,0.3845627160595108,0.0240208133833127,2026-07-23T11:46:02.268049+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:02.293767+00:00,0.205,0.0049999999999999,M1p500000,converged,4.7788220579993206e-11,40.0,1e-06,-1649.530646583568,171.78514505597488,0.008384102808293,0.0809574728466571,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.20500000,M1.500000_a0.20500000,0.27,,max_available_alpha_proxy,0.7592592592592592,validation,True,3.0,False,C21;C22,C21,validation,False,False,False,False,False,0.3889237,0.023086114,0.004409171442383453,0.0008116675737226721,0.004483257416049476,0.004899045192937907,0.0047326533403247596,0.00016639185261314773,C21,48,0.011637073039229746
1.55,0.12,0.3676123448280693,0.0442350462458262,0.0053082055494991,1.3149203947904198e-14,6.7862382380212686e-15,1.4797114377025047e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0004311533635876,0.2,0.3703371637014682,0.0431153363587604,2026-07-23T11:45:45.319508+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.330281+00:00,0.12,-0.005,M1p550000,converged,2.54578556731074e-11,40.0,1e-06,-1481.646300865867,379.35674656858913,0.0093294766031733,0.0365271957311462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.12000000,M1.550000_a0.12000000,0.26,,max_available_alpha_proxy,0.4615384615384615,validation,False,,False,C20;C21;C30;C31,C21,validation,False,False,False,False,False,0.36065945,0.044559825,0.006952894535482035,0.0003247789659371822,0.006960475831310038,0.005308205549499144,0.005347179025411606,3.8973475912461655e-05,C21,48,0.018798673737895948
1.55,0.2,0.4017552663925157,0.0216202143809181,0.0043240428761836,9.894168817581317e-14,1.6589325399496424e-12,1.6618804499009102e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002174180019975,0.2,0.4018017536188263,0.021741800199755,2026-07-23T11:46:03.483736+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:03.495277+00:00,0.2,0.005,M1p550000,converged,6.010293286690226e-11,40.0,1e-06,-1831.9746722150608,180.7969826144265,0.0075490928952952,0.0768918485310401,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.20000000,M1.550000_a0.20000000,0.26,,max_available_alpha_proxy,0.7692307692307693,validation,False,,False,C21;C22;C31;C32,C21,validation,False,False,False,False,False,0.40427327,0.018445048,0.002518005168153259,0.003175165899692134,0.00405241021090095,0.004324042876183621,0.0036890096962451935,0.0006350331799384271,C21,48,0.010072189208116112
1.6,0.12,0.3876599201926229,0.0391748932154282,0.0047009871858513,3.7539416020138106e-15,5.729791641151394e-15,6.850006554912075e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000381699312653,0.2,0.3901905246635208,0.0381699312653096,2026-07-23T11:45:46.139812+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:46.151748+00:00,0.12,-0.005,M1p600000,converged,4.2142038155372064e-11,40.0,1e-06,-1641.122561490344,390.9108004872298,0.0084233774281913,0.0354461767172285,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.12000000,M1.600000_a0.12000000,0.255,,max_available_alpha_proxy,0.4705882352941176,validation,False,,False,C20;C21;C30;C31,C21,validation,False,False,False,False,False,0.38413757,0.038665984,0.0035223493346212,0.0005089093895061861,0.0035589230958021512,0.004700987185851384,0.0046399180591106415,6.106912674074243e-05,C21,48,0.009134008777884145
1.45,0.235,0.3745136540289731,0.0171237709666125,0.0040240861771539,-2.973954416063407e-12,2.4356559737842565e-11,2.4537449075482888e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001730298195736,0.2,0.3745526488339548,0.017302981957364,2026-07-23T11:41:15.905577+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.918413+00:00,0.235,0.0049999999999999,M1p450000,converged,1.0206778920507344e-10,40.0,1e-06,-2050.143215898096,139.34882861392975,0.0067452205942724,0.0999379562514071,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23500000,M1.450000_a0.23500000,0.275,,max_available_alpha_proxy,0.8545454545454544,validation,False,,False,C12;C22,C22,validation,False,False,False,False,False,0.3653974,0.01471283,0.009116260325512382,0.0024109408924810095,0.009429678589938697,0.004024086177153937,0.0034575150674208996,0.0005665711097330374,C22,48,0.025152186687966205
