alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.1105343819791828,0.2791577860631504,0.9182692038759056,HM2_LOW,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0066,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt
",offgrid_shard_10.csv
0.8181173050743069,0.8213180010457118,0.0881978527372776,LOWM_EXT_NEUTRAL2,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL2_M0.05_0.10_eta0.80_0.92_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0067,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL2_M0.05_0.10_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL2_M0.05_0.10_eta0.80_0.92_ciIDW/model_best.pt
",offgrid_shard_06.csv
0.2225008144657184,0.3779417306777619,0.8083390411248652,HM1_LOW,planned,301,0.330805633555513,0.3294255257100462,0.0013801078454668,0.0041719599229113,nearest_to_target,202,-1.6063395512896058e-13,0.3308725537708273,6.692021531423675e-05,0.0002022946664933,5.299173764204107e-05,5.2991737642042033e-05,0.0003869833215124,0.0001064823307552,0.9999999985959928,True,OFFGRID_0068,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_10.csv
0.7498644215078585,0.9071383169250729,0.5627511916036303,NEUTRAL2_HIM,validated,301,0.0522978750352512,0.0509073157495349,0.0013905592857163,0.026589211985746,nearest_to_target,213,3.3598667483339864e-14,0.0523197103812425,2.183534599126125e-05,0.0004175187993115,6.102212138130673e-05,6.1022121381303e-05,0.0017874764094875,7.034887742687645e-05,0.9999999981381598,True,OFFGRID_0069,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_15.csv
0.296270803033014,0.3215985860139453,0.3889849488845031,LOW,validated,301,0.4992482508161906,0.5040970786123308,0.0048488277961401,0.0097122579562634,nearest_to_target,59,-2.812334523069284e-15,0.499315661609006,6.741079281535889e-05,0.0001350245948887,5.861374791724932e-05,5.861374791724985e-05,0.0004009685079416,9.09854311795614e-05,0.9999999982822154,True,OFFGRID_0070,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_09.csv
0.3486200720467929,0.3749481344298336,0.3681103173300475,MID,validated,301,0.4544471917510025,0.4467892041758154,0.0076579875751871,0.016851215529973,nearest_to_target,41,-4.1922206815967636e-14,0.4545087503636718,6.155861266921026e-05,0.0001354582309817,6.124662831178514e-05,6.12466283117859e-05,0.0004428139373146,9.1030132426752e-05,0.9999999981244307,True,OFFGRID_0071,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_13.csv
0.4886122572946592,0.6741890958051606,0.6890217417582526,NEUTRAL1_HIM,validated,301,0.176150828920388,0.1702466255184232,0.0059042034019648,0.0335178859966266,nearest_to_target,257,-2.9552439663492026e-14,0.1761840751674176,3.324624702960577e-05,0.0001887373862125,5.558537308861359e-05,5.558537308861488e-05,0.0007527343260294,7.692447673293478e-05,0.9999999984551576,True,OFFGRID_0072,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_13.csv
0.1810877714331824,0.1862895238284777,0.2346618885390465,VLOW_MOD_QSCALED,validated,301,0.685081681686494,0.6946577998678891,0.0095761181813951,0.0139780677799196,nearest_to_target,18,1.618592922104275e-14,0.6851548430775007,7.316139100677077e-05,0.0001067922161145,5.715950013075225e-05,5.715950013075313e-05,0.000311957463812,8.309293850033993e-05,0.9999999983663964,True,OFFGRID_0073,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_15.csv
0.4518955907132957,0.4777213641644774,0.3243426216077504,MID,validated,301,0.3715518845936509,0.3716096037596225,5.771916597163696e-05,0.0001553461800759,nearest_to_target,218,2.8288137161683703e-14,0.3716154758456081,6.359125195726234e-05,0.0001711503953931,5.600401814322157e-05,5.600401814322061e-05,0.0005642164524323,9.084498829285805e-05,0.999999998431824,True,OFFGRID_0074,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_07.csv
0.2566017634244938,0.3699988773992589,0.720437004452952,HM1_LOW,planned,301,0.3612899582850618,0.3673466987303824,0.0060567404453206,0.0167642092076685,nearest_to_target,196,2.7971734211589443e-14,0.3613478236314255,5.786534636365026e-05,0.0001601631737519,5.25652986561579e-05,5.256529865615785e-05,0.0004003220343297,9.060942857081858e-05,0.999999998618478,True,OFFGRID_0075,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_07.csv
0.6355751887422569,0.8014323963938622,0.609157802018716,NEUTRAL2_HIM,validated,301,0.1109244402691235,0.1123941973392427,0.0014697570701191,0.0132500742537287,nearest_to_target,255,3.829190825407524e-15,0.1109547198624485,3.0279593324980536e-05,0.0002729749480954,5.744011835017462e-05,5.744011835017075e-05,0.0011468011742575,7.449549372812178e-05,0.9999999983503168,True,OFFGRID_0076,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_04.csv
0.765144104453897,0.8632935380795624,0.4630959417986951,NEUTRAL2_HIM,validated,301,0.0818596014972979,0.0842389988878968,0.0023793973905989,0.0290668088663667,nearest_to_target,72,5.546662182868767e-15,0.0818841074737467,2.450597644880481e-05,0.0002993659387605,6.327593692655662e-05,6.327593692655029e-05,0.0015709275200044,7.382075244722047e-05,0.9999999979981048,True,OFFGRID_0077,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_07.csv
0.1109479314802695,0.1396565811220843,0.6073505373684733,VLOW_MOD_QSCALED,validated,301,0.5940441864927323,0.5895620364784182,0.004482150014314,0.0075451458262337,nearest_to_target,192,1.1479278825874757e-13,0.5941094301290923,6.524363636006836e-05,0.0001098296016417,5.4734658364296654e-05,5.473465836429802e-05,0.0002789186880264,8.374638824288922e-05,0.999999998502061,True,OFFGRID_0078,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_08.csv
0.4000625044227228,0.425113844788144,0.3382078011060042,MID,validated,301,0.4150923406254284,0.4167785069633836,0.0016861663379552,0.0040621475583351,nearest_to_target,45,7.948044701485888e-14,0.415138364257031,4.6023631602609694e-05,0.0001108756464483,5.551595406954187e-05,5.5515954069540696e-05,0.0004766241514317,7.727114556618468e-05,0.9999999984589968,True,OFFGRID_0079,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_10.csv
0.323603383974454,0.3410482249056638,0.3157291959432577,LOW,validated,301,0.4974681328551443,0.4925814884823112,0.004886644372833,0.0098230299592999,nearest_to_target,34,-2.027491298282632e-15,0.4975390592314753,7.092637633099308e-05,0.0001425747131256,6.066521185814565e-05,6.066521185814199e-05,0.0004224334546492,9.476923791387492e-05,0.9999999981598742,True,OFFGRID_0080,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_05.csv
0.7703149808830531,0.9149460702969856,0.5395962519872215,NEUTRAL2_HIM,validated,301,0.0484770460768025,0.045533919731272,0.0029431263455305,0.0607117508947995,nearest_to_target,218,-4.310085351133582e-15,0.0484790652407347,2.0191639321237576e-06,4.165195892762896e-05,6.174500242196515e-05,6.174500242195997e-05,0.0018808535171957,6.403561091649551e-05,0.9999999980937782,True,OFFGRID_0081,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_14.csv
0.5643369812257455,0.721638472548207,0.623251139112462,NEUTRAL1_HIM,validated,301,0.156654334452141,0.1555159466476945,0.0011383878044465,0.0072668771561779,nearest_to_target,215,1.4739109554867553e-13,0.1566923076753672,3.7973223226212e-05,0.0002424013568409,5.486979135884949e-05,5.48697913588492e-05,0.0009044688200894,7.875963673251462e-05,0.9999999984946548,True,OFFGRID_0082,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_10.csv
0.8462280170517066,0.9451730388650254,0.4454326653133135,NEUTRAL3_HIM,validated,301,0.0324708499847939,0.0301267837068743,0.0023440662779196,0.0721898650333267,nearest_to_target,107,2.100453679908575e-12,0.0323789240525035,9.192593229048056e-05,0.0028310294412843,7.075264961289804e-05,7.075264961290019e-05,0.0023992283965813,0.0001387648296155,0.999999997497766,True,OFFGRID_0083,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_12.csv
0.5778914509808252,0.5780944796303911,0.0265006248984308,LMEDGE_HIGH,ci_only,301,0.306539411244942,0.3090710212075604,0.0025316099626184,0.0082586769261963,nearest_to_target,1,-6.190528751511839e-14,0.3066010294048982,6.161815995614495e-05,0.0002010121951559,6.432780248167417e-05,6.432780248167617e-05,0.0007315849979786,9.62249748349458e-05,0.9999999979311692,True,OFFGRID_0084,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_03.csv
0.0907819286098941,0.2720383425949176,0.942675767835092,HM2_LOW,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0085,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt
",offgrid_shard_12.csv
0.5325786950769403,0.5978428735546522,0.454329146343325,HIGH_HIM,validated_with_overlap_rule,301,0.2592114931827228,0.2582280399648313,0.0009834532178915,0.0037940185669091,nearest_to_target,84,8.718129953875904e-15,0.2592467229503489,3.522976762615482e-05,0.0001359112869324,5.740858434044817e-05,5.740858434044965e-05,0.0007045820344584,7.537442181955186e-05,0.9999999983521336,True,OFFGRID_0086,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_04.csv
0.0960612876215597,0.1269767450598046,0.6539629002210184,VLOW_MOD_QSCALED,validated,301,0.5835426035715524,0.580240351909396,0.0033022516621563,0.0056589726987285,nearest_to_target,173,3.849206113933651e-13,0.5836026799295491,6.007635799665234e-05,0.0001029511086747,5.402785945737935e-05,5.402785945738133e-05,0.0002659068078359,8.199359279603388e-05,0.9999999985404971,True,OFFGRID_0087,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_11.csv
0.0918967524381838,0.1681705690646174,0.837491943309457,HM1_VLOW_MOD,planned,301,0.463901481636272,0.4578282537569167,0.0060732278793553,0.0130916328569028,nearest_to_target,177,7.455713309742094e-14,0.4639697711194889,6.828948321691009e-05,0.0001472068659406,4.958032216489554e-05,4.958032216489734e-05,0.0002729920954262,9.9402806165107e-05,0.9999999987708988,True,OFFGRID_0088,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_00.csv
0.1230218271859594,0.1248924749198698,0.172429085612146,VLOW_MOD_QSCALED,validated,301,0.7799380157769379,0.7779368239896666,0.0020011917872713,0.002565834395542,nearest_to_target,12,-4.91317258741905e-15,0.7799951466164284,5.713083949054898e-05,7.32504870065064e-05,5.908595433392559e-05,5.908595433392511e-05,0.0002659511313849,7.206091453702964e-05,0.999999998254426,True,OFFGRID_0089,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_12.csv
0.1981281975199179,0.2527481787040936,0.6208925928404976,LOW,validated,301,0.4856518543377418,0.4950026725658503,0.0093508182281084,0.0192541594242642,nearest_to_target,190,5.4272471403201565e-14,0.4857028075681779,5.095323043613487e-05,0.0001049171952727,5.3714210218541245e-05,5.371421021853944e-05,0.0003250429868308,7.772524634088124e-05,0.9999999985573992,True,OFFGRID_0090,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_00.csv
0.2349557452746005,0.2539302300885068,0.3792926087635719,LOW,validated,301,0.5688689830924194,0.5656156708479673,0.0032533122444521,0.0057189130382304,nearest_to_target,46,6.281555419027739e-15,0.5689160216716292,4.7038579209846e-05,8.268789582117897e-05,5.6969413039116414e-05,5.696941303911893e-05,0.0003272818883698,7.438386580483035e-05,0.9999999983772444,True,OFFGRID_0091,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_08.csv
0.3436468096262567,0.4800277846017712,0.6982136824170204,MID,validated,301,0.2935380312449188,0.2859683696576969,0.0075696615872218,0.0257876689951154,nearest_to_target,207,-6.716098021564131e-14,0.2935979092131549,5.9877968236088375e-05,0.0002039870880857,5.59667756281882e-05,5.596677562818926e-05,0.0005079604987281,9.836743730750943e-05,0.9999999984339066,True,OFFGRID_0092,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_04.csv
0.1860900587937929,0.2427043544454256,0.6419630698829253,VLOW_MOD_QSCALED,validated,301,0.4858745885817692,0.4910208052344865,0.0051462166527173,0.0105916563114336,nearest_to_target,187,-6.957206768037588e-14,0.4859299303271303,5.53417453610372e-05,0.0001139012960578,5.338378585531194e-05,5.338378585531117e-05,0.0003220849416906,8.076085972211481e-05,0.999999998575093,True,OFFGRID_0093,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_09.csv
0.4143250606879438,0.6577191924877032,0.7766420361157339,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0094,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_06.csv
0.8315778339767318,0.8743097166812069,0.3088061271296127,NEUTRAL2_LOWM,validated,301,0.0794058147180207,0.0806869078030451,0.0012810930850244,0.0161334921072687,nearest_to_target,245,-2.0994473119214103e-15,0.0794247821537429,1.896743572221693e-05,0.0002388670878772,6.719136206952265e-05,6.719136206952309e-05,0.0017476052310127,7.389122426867401e-05,0.9999999977426977,True,OFFGRID_0095,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW/model_best.pt,35.0,0.04,0.08,4.0,,offgrid_shard_07.csv
0.5077200782442358,0.5146810443602867,0.1639106774221606,MID,validated,301,0.3562844113575755,0.3611180734771977,0.0048336621196222,0.0135668639029256,nearest_to_target,205,2.2334647566995436e-14,0.3563330607624988,4.86494049232733e-05,0.0001365465436388,5.999805814626676e-05,5.999805814626642e-05,0.0006015190533187,8.306741137175866e-05,0.999999998200184,True,OFFGRID_0096,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_13.csv
0.7217840487777589,0.7732033189265604,0.3585816042873033,NEUTRAL1_LOWM,validated,301,0.1448807512333335,0.1516306049005001,0.0067498536671666,0.0465890300105899,nearest_to_target,63,1.0118213962524018e-15,0.1449168621079725,3.611087463900597e-05,0.0002492454955651,6.447185556594845e-05,6.447185556594597e-05,0.0011963867075034,8.191509572672593e-05,0.9999999979217644,True,OFFGRID_0097,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_03.csv
0.0992234040574846,0.131030468726263,0.6531199851163741,VLOW_MOD_QSCALED,validated,301,0.5801218763972553,0.5782631863497629,0.0018586900474923,0.0032039647582943,nearest_to_target,179,-5.103905814393144e-14,0.5801855749052023,6.369850794696319e-05,0.000109801940831,5.378498897839831e-05,5.378498897840973e-05,0.0002721109881075,8.413967526799677e-05,0.9999999985535892,True,OFFGRID_0098,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_10.csv
