Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2295988934993085,0.3237033195020748,0.3013676456320428,0.00011674194139644041,3.7789753955144445e-05,-0.00038177022004071137,0.0007490475235290149,0.000840726289237397,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T13:00:20.862222+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014337392120898,9.620449298362421e-05,3.114171372981322e-05,-0.0003885910739549192,0.00076609479092623,0.0008590135339106954,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,42,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T13:00:22.488733+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014285321664602,3.6791444327738815e-05,1.1909512658164835e-05,-0.0003741667668217957,0.000733177254546772,0.0008231340449638918,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T13:00:26.375486+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3237033195020748,0.30141146601192037,1.3603321103922735e-05,4.403440197592418e-06,-4.0230291113396016e-05,8.116056990090961e-05,9.058429460844206e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,64,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T13:00:29.340748+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3237033195020748,0.301427188006411,3.7924715771119944e-05,1.2276356386284215e-05,-0.0007256801072224595,0.0014212232219056099,0.001595771620408811,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,67,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T13:00:33.252497+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3237033195020748,0.30138267046946454,0.0001385745539639453,4.48570431166485e-05,-0.00039089946605505577,0.0007678894361652559,0.0008616592010396699,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:34.705464+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30136816831842755,0.00011666282217417679,3.776414280026129e-05,-0.00038113397285011175,0.0007493727501766006,0.0008407274373825037,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,71,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:36.285357+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30129895236754917,4.5867227592542434e-05,1.4847373828063145e-05,-0.0004204516465540209,0.0006926399475687611,0.0008102651936607196,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:39.770244+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.301416786972834,0.00010319150976600914,3.340343425568793e-05,-0.0003941954266507841,0.0007669702546185171,0.0008623418149794122,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:42.831951+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014500781039598,1.7329637241562862e-05,5.6096611008606776e-06,-0.00034987433225959486,0.0007196734444032607,0.0008002136683120019,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,17,46,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:45.731127+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30144629343228435,1.1808495146857377e-05,3.822449077361873e-06,-0.00034612166844763537,0.0007125765918383022,0.0007921903865895277,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,70,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:50.532675+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014449770697744,2.829773126803642e-05,9.160069545841046e-06,-4.105910898943507e-05,8.369847224041683e-05,9.322705983986696e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:53.586114+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30136755176720914,7.764761920568804e-06,2.5134792088314278e-06,-4.0852461400415346e-05,6.493544890589301e-05,7.671724791128959e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:57.656527+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30141491747130766,1.5840095100658472e-05,5.127491365311699e-06,-0.0006933804716317826,0.0013804600103145184,0.0015448127130878596,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,37,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:00:59.878286+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.3010575958299012,6.730502540831812e-06,2.1786860143844063e-06,-0.0006906887516612004,0.0010037108171273886,0.001218394991819089,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,87,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T13:01:05.030995+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3237033195020748,0.30138232347598076,0.00013851031804934633,4.483624973786156e-05,-0.00039096741947168556,0.0007678548817175554,0.0008616592380203614,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,81,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:07.108998+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30240514517173045,6.711951317997855e-05,2.172680921972232e-05,-0.0001035496304824246,0.00020194573705734805,0.00022694626387910033,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:08.708845+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30150906612383704,2.166000079820417e-05,7.01141415879628e-06,-0.0007362368191885516,0.00016349240911999724,0.0007541713477511172,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:12.071727+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30143005765189324,7.052872277126722e-05,2.2830381681300772e-05,-0.0003790350035682011,0.0007435870901863049,0.0008346192512886832,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:14.422761+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30081668691964736,6.467999464711313e-06,2.093712897264695e-06,-0.0004191847531092724,0.0004951722248687384,0.000648776841079225,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,75,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:19.914538+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30160191075167153,7.265959543303304e-06,2.352015223535059e-06,-0.00023170743157935325,0.0006270838239871647,0.0006685225921055069,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,39,100,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:25.875581+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.301493174373527,7.629791024926709e-06,2.4697886818759134e-06,-3.086588035597013e-05,6.862411078764003e-05,7.524607067178562e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:28.468590+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30143631048649416,2.613795452803473e-05,8.460942645719129e-06,-4.1273525098504266e-05,8.347587487816945e-05,9.31221002809358e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,77,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:31.707285+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014164166774776,7.523715032735717e-05,2.435451531084213e-05,-0.0007521559276122691,0.0014543524672366132,0.0016373391946690513,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:34.372632+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.30142192258674616,2.546655542361382e-05,8.24360852690736e-06,-0.0007110572592290698,0.0014070272696415738,0.00157649236072281,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T13:01:37.305982+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3237033195020748,0.3013819594189861,0.00013838974807327996,4.479722083637659e-05,-0.00039095419162613054,0.0007678612342330239,0.000861658897121073,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T13:01:38.653189+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3237033195020748,0.30089912593412516,1.7349496129679924e-05,5.616089488865791e-06,-0.00024491358696963894,0.0007642661422666265,0.0008025493139349422,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T13:01:40.281596+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014152882861188,2.3778991673539484e-05,7.697338539136929e-06,-0.0003700204708656091,0.000720332882923568,0.0008098114663800369,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T13:01:43.747619+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3237033195020748,0.30145097652920516,9.268646378344886e-06,3.0002915999611232e-06,-4.2024220911495574e-05,7.713828036657206e-05,8.784275406161887e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,18,47,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T13:01:45.597583+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3237033195020748,0.3014114550129766,2.4856959723756654e-05,8.046280375309406e-06,-0.0007199025756141897,0.0014027961025454526,0.0015767360665922042,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T13:01:47.495389+00:00,0.01,4,canonical_reference
1.2295988934993085,0.3237033195020748,0.3012144771581613,6.682550483655977e-05,2.1631637742996355e-05,-0.0002950382754036418,0.0005590677540715611,0.0006321426560482805,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,36,101,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T13:01:49.142540+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3237033195020748,0.3013320836016398,2.440509573788072e-05,7.900010503117928e-06,-0.0003080546018624647,0.0006479859522646114,0.0007174840988209542,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T13:01:51.170710+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3237033195020748,0.3014286852602322,3.3361935726311297e-05,1.079936933962183e-05,-0.00037302832106203554,0.000730100020680181,0.0008198757030864872,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T13:01:53.708724+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3237033195020748,0.3014531718437569,3.6541770517148466e-05,1.1828692416884008e-05,-4.130221340785736e-05,8.452060527239557e-05,9.407234209904788e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T13:01:56.818662+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.3237033195020748,0.30142216664895277,2.4936964095304383e-05,8.072178055954084e-06,-0.0007095916352356235,0.0014080081309162415,0.0015767077045294774,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-05,0.25,0.2979486084695394,0.01,2026-07-30T13:02:01.013315+00:00,0.01,5,continuation_target_ci
1.2295988934993085,0.2999610173933067,0.29468289091489974,0.009999918424777408,0.0029995857045463045,-6.999956170261612e-14,6.914521039069754e-14,9.839206654264453e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.401098216812205e-06,0.25,0.2950508827477379,0.009401098216812205,2026-07-30T13:02:01.426885+00:00,0.01,0,continuation
