Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,cr_pinn,ci_pinn,cr_reference,ci_reference
1.75,0.19,0.4649345832167555,0.0126338948898256,0.0024004400290668,5.72382419239404e-13,1.2378098112469926e-11,1.2391324970146891e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001276392280964,0.2,0.4649702391426425,0.0127639228096485,2026-07-23T11:49:07.372916+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:07.389239+00:00,0.19,0.005,M1p750000,converged,8.726874012749319e-11,40.0,1e-06,-3030.6400445614822,204.95404666964183,0.0045621269667492,0.0677325069460339,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.19000000,M1.750000_a0.19000000,0.235,,max_available_alpha_proxy,0.8085106382978724,validation,False,,False,0.4647837,0.012546082,0.0001508848963667,8.781286256911124e-05,0.0001745776354066,0.0024004400290668,0.0023837555851787,1.668444388813143e-05,0.4647837,0.012546082,0.4649345832167555,0.0126338948898256
1.75,0.195,0.4663168174173413,0.0113198117294429,0.0022073632872413,1.9484414082171497e-13,2.6939393858033123e-11,2.694009847193297e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001146224109044,0.2,0.4663509054703934,0.0114622410904439,2026-07-23T11:49:08.032290+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:08.047090+00:00,0.195,0.005,M1p750000,converged,4.9319383861690856e-11,40.0,1e-06,-3296.142585153585,196.8963974225246,0.0041944747652807,0.0705123601191545,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.19500000,M1.750000_a0.19500000,0.235,,max_available_alpha_proxy,0.8297872340425533,validation,False,,False,0.4660828,0.0112240175,0.0002340060617505,9.579425091726068e-05,0.0002528544550621,0.0022073632872413,0.0021886834083124,1.8679878928866064e-05,0.4660828,0.0112240175,0.4663168174173413,0.0113198117294429
1.75,0.2,0.4676664460704511,0.0099846337397472,0.0019969267479494,-1.9344803536824884e-12,6.337834987726887e-11,6.340786581650805e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001014240966126,0.2,0.4676990516179271,0.0101424096612697,2026-07-23T11:49:08.684112+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:08.716393+00:00,0.2,0.005,M1p750000,converged,1.5956103721797004e-10,40.0,1e-06,-3643.905988522693,189.3541340240995,0.003793980144613,0.0733288802545703,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.20000000,M1.750000_a0.20000000,0.235,,max_available_alpha_proxy,0.8510638297872342,validation,False,,False,0.46738,0.009895773,0.0002864588306134,8.886106655756065e-05,0.000299924908579,0.0019969267479494,0.0019791545346379,1.7772213311512217e-05,0.46738,0.009895773,0.4676664460704511,0.0099846337397472
1.75,0.205,0.4689848747690122,0.0086298225268226,0.0017691136179986,-1.1264898736040864e-11,1.6438902105883607e-10,1.6477453743893723e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,8.806940724782192e-05,0.2,0.469016074723561,0.0088069407247821,2026-07-23T11:49:09.357707+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:09.371270+00:00,0.205,0.0049999999999999,M1p750000,converged,1.5723375144812107e-10,40.0,1e-06,-4113.559456964738,182.28204558746825,0.0033606213723128,0.0761815721333096,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.20500000,M1.750000_a0.20500000,0.235,,max_available_alpha_proxy,0.8723404255319149,validation,False,,False,0.46867478,0.008560433,0.0003100958307187,6.938947434237917e-05,0.0003177645722522,0.0017691136179986,0.0017548887757584,1.4224842240187711e-05,0.46867478,0.008560433,0.4689848747690122,0.0086298225268226
1.75,0.21,0.4702734319548457,0.0072567424189534,0.0015239159079802,-5.1515285093284284e-11,4.85267660473368e-10,4.87994392282881e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,7.458845140006202e-05,0.2,0.4703033034675732,0.0074588451400062,2026-07-23T11:49:10.028357+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:10.041512+00:00,0.21,0.005,M1p750000,converged,6.82856629362953e-10,40.0,1e-06,-4775.855717888276,175.63989390001154,0.0028943930386356,0.0790699520617961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.21000000,M1.750000_a0.21000000,0.235,,max_available_alpha_proxy,0.8936170212765958,validation,False,,False,0.46993572,0.0072307815,0.0003377167563288,2.5960934558134224e-05,0.0003387131199531,0.0015239159079802,0.001518464111723,5.451796257208022e-06,0.46993572,0.0072307815,0.4702734319548457,0.0072567424189534
1.75,0.215,0.4715333763823652,0.0058666599725996,0.0012613318941089,-6.64052146603922e-14,-5.2021321278461485e-14,8.435561867267454e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.1021313441108935e-05,0.2,0.4715619891406792,0.0061021313441108,2026-07-23T11:49:10.878127+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:10.891041+00:00,0.215,0.005,M1p750000,converged,9.504358411139484e-11,40.0,1e-06,-5770.529376376651,169.39171627261248,0.0023953012581711,0.0819935492814322,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.21500000,M1.750000_a0.21500000,0.235,,max_available_alpha_proxy,0.9148936170212766,validation,True,4.0,False,0.4711151,0.005943079,0.0004182640776776,7.641904077782848e-05,0.0004251878508012,0.0012613318941089,0.0012777619878761,1.643009376723313e-05,0.4711151,0.005943079,0.4715333763823652,0.0058666599725996
1.75,0.22,0.4727659001928971,0.004460768447264,0.000981369058398,-9.409140133698204e-14,1.5574520839667374e-13,1.8196087970792058e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.742858054904789e-05,0.2,0.4727933208098847,0.0047428580549047,2026-07-23T11:49:11.725764+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:11.739149+00:00,0.22,0.005,M1p750000,converged,3.1173846230092105e-11,40.0,1e-06,-7417.184601623481,163.50524882546966,0.0018633692771356,0.0849519060799636,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.22000000,M1.750000_a0.22000000,0.235,,max_available_alpha_proxy,0.9361702127659576,validation,False,,False,0.47212362,0.0047514294,0.0006422772986099,0.0002906609801511,0.0007049850591978,0.000981369058398,0.0010453144740313,6.394541563324932e-05,0.47212362,0.0047514294,0.4727659001928971,0.004460768447264
1.75,0.225,0.4739721356659007,0.003040173944121,0.0006840391374272,3.049296926072032e-13,2.894545497386658e-13,4.204355524904348e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0548769219284934e-05,0.2,0.473998424003429,0.0030548769219284,2026-07-23T11:49:12.393832+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:12.408735+00:00,0.225,0.005,M1p750000,converged,1.6286019679189331e-09,40.0,1e-06,-10641.665069685136,157.95140803636903,0.0012986280907522,0.0879445784034104,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.22500000,M1.750000_a0.22500000,0.235,,max_available_alpha_proxy,0.9574468085106383,validation,False,,False,0.4727257,0.0037078746,0.0012464462547373,0.0006677006221956,0.001414019938625,0.0006840391374272,0.0008342717774212,0.000150232639994,0.4727257,0.0037078746,0.4739721356659007,0.003040173944121
1.75,0.23,0.4751531469821609,0.0016059023832937,0.0003693575481575,2.078337502098293e-13,-2.688242423803944e-13,3.397960285490028e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.6195794409779377e-05,0.1619579440977937,0.4751783711389042,0.0016195794409779,2026-07-23T11:49:13.082287+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:13.095944+00:00,0.23,0.005,M1p750000,converged,6.7031044997778804e-09,40.0,1e-06,-19708.49599014472,152.70372374705607,0.0007011153774995,0.0909711253394536,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.23000000,M1.750000_a0.23000000,0.235,,max_available_alpha_proxy,0.9787234042553192,validation,False,,False,0.47246474,0.0028465516,0.0026884067058242,0.0012406492100993,0.0029608682980573,0.0003693575481575,0.0006547068664804,0.0002853493183228,0.47246474,0.0028465516,0.4751531469821609,0.0016059023832937
1.75,0.235,0.4762994308359091,0.0001659878864715,3.900715332082168e-05,-8.378722715640663e-11,4.0600356071367714e-11,9.310579116081408e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.017163082246642,0.4763341582984212,0.0001716308224664,2026-07-23T11:49:13.798228+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:13.812301+00:00,0.235,0.0049999999999999,M1p750000,converged,5.1216969237438885e-06,40.0,1e-06,-186616.6150204861,147.75227124302904,7.403333643191216e-05,0.0940212286226618,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.23500000,M1.750000_a0.23500000,0.235,,max_available_alpha_proxy,1.0,validation,False,,False,0.4708066,0.0021790639,0.005492832172579,0.0020130759701302,0.0058501008655949,3.90071533208025e-05,0.0005120800063014,0.0004730728529806,0.4708066,0.0021790639,0.4762994308359091,0.0001659878864715
