status,error,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,cr_lower,cr_upper,ci_lower,ci_upper,optimizer_success,optimizer_message,cr_corrected,ci_corrected,corrected_spectral_error,delta_c_from_pinn,initial_mismatch,corrected_mismatch,mismatch_reduction,initial_evaluation_seconds,optimization_seconds,nfev_reported,nfev_counted,nit,validation_Mach
COMPLETED,,1.45,0.11,0.3170271381952615,0.0594747193281552,0.3175827,0.05921847,0.000611810948794,0.2775827,0.3575827,0.02921847,0.08921847,False,Maximum number of function evaluations has been exceeded.,0.3170271427883437,0.0594747195843339,4.6002208165364455e-09,0.0006118068852951,9.859774564714194e-05,7.396837621011748e-10,133297.1611639294,0.2129047513008117,16.81135096680373,80,81,2,1.45
COMPLETED,,1.45,0.115,0.320460661374119,0.0581443320283594,0.32088506,0.058010675,0.0004449476316147,0.28088506,0.36088506,0.028010675,0.088010675,True,Optimization terminated successfully.,0.320460677367428,0.0581443365822425,1.6629004386905454e-08,0.0004449337449511,7.643632820582225e-05,2.847702713532146e-09,26841.40020747268,0.2163169253617525,15.453618767671289,73,74,2,1.45
COMPLETED,,1.45,0.12,0.3237488512771395,0.0567621464549422,0.32405657,0.056744408,0.0003082295657178,0.28405657,0.3640565699999999,0.026744408,0.086744408,False,Maximum number of function evaluations has been exceeded.,0.3237488248621004,0.0567621551728346,2.7816468848543574e-08,0.0003082564387721,5.624622252134669e-05,5.07431553996134e-09,11084.494465981754,0.2193242944777012,17.072200955823064,80,81,1,1.45
COMPLETED,,1.45,0.125,0.3269018153356393,0.0553327091569246,0.3271123,0.055418264,0.0002272078896181,0.2871123,0.3671123,0.025418264,0.085418264,True,Optimization terminated successfully.,0.3269018305818619,0.0553327162045645,1.6796324975777317e-08,0.0002271911117875,4.390076422262692e-05,3.19606840780869e-09,13735.865013204286,0.2199014918878674,15.045287939719856,71,72,2,1.45
COMPLETED,,1.45,0.13,0.3299286886080188,0.0538600495140795,0.33006197,0.05403256,0.000217999534864,0.29006197,0.3700619699999999,0.02403256,0.08403256,False,Maximum number of function evaluations has been exceeded.,0.3299287015609793,0.0538600642816836,1.9643353025637003e-08,0.0002179799295267,4.446690159803027e-05,3.974448983576197e-09,11188.192824158252,0.2226878702640533,17.323575465008616,80,81,2,1.45
COMPLETED,,1.45,0.135,0.3328377578010073,0.0523477554749174,0.332912,0.052589074,0.0002524807609686,0.292912,0.3729119999999999,0.022589074,0.082589074,False,Maximum number of function evaluations has been exceeded.,0.3328377431083634,0.0523477433936176,1.9021871233706748e-08,0.0002524966287544,5.421684050616539e-05,4.112559337321371e-09,13183.236048207,0.2061532214283943,17.64113414194435,80,81,2,1.45
COMPLETED,,1.45,0.14,0.3356365671990329,0.0507990376204607,0.33566648,0.051090844,0.0002933355396155,0.29566648,0.3756664799999999,0.021090844,0.081090844,False,Maximum number of function evaluations has been exceeded.,0.3356365720321825,0.0507990476143558,1.1101228549690536e-08,0.0002933251049841,6.614059271111994e-05,2.4799395690421604e-09,26670.243717537756,0.2267198273912072,17.835597691126168,80,81,2,1.45
COMPLETED,,1.45,0.145,0.3383320068640247,0.0492167811364693,0.33832887,0.049541812,0.0003250460000729,0.29832887,0.37832887,0.019541812,0.0795418119999999,False,Maximum number of function evaluations has been exceeded.,0.3383320201593154,0.0492167929690273,1.779815119237975e-08,0.000325034296649,7.677009496686293e-05,4.181433195966217e-09,18359.756420579004,0.2282253736630082,18.062454467639327,80,81,1,1.45
COMPLETED,,1.45,0.15,0.3409303879527062,0.0476035893642579,0.34090233,0.047946583,0.0003441393364171,0.30090233,0.3809023299999999,0.017946583,0.077946583,False,Maximum number of function evaluations has been exceeded.,0.3409303810771206,0.047603575177079,1.5765459710188594e-08,0.0003441529158856,8.494521532954213e-05,3.926382998385772e-09,21634.470036281506,0.2316370187327265,18.173506401479244,80,81,2,1.45
COMPLETED,,1.45,0.155,0.3434375068466994,0.0459618202213174,0.34339023,0.046310075,0.0003514491301868,0.30339023,0.38339023,0.016310075,0.076310075,False,Maximum number of function evaluations has been exceeded.,0.3434375177305692,0.0459618348795456,1.8257115772521225e-08,0.0003514360695154,9.04689179746358e-05,4.623541506312667e-09,19567.01758838236,0.2368919709697365,18.216463308781385,80,81,2,1.45
COMPLETED,,1.45,0.16,0.3458587012118521,0.0442936175301406,0.34579632,0.044637166,0.0003491661019269,0.30579632,0.3857963199999999,0.014637166,0.074637166,False,Maximum number of function evaluations has been exceeded.,0.3458586821380836,0.0442936190697562,1.913580568517851e-08,0.0003491611798959,9.354775021111598e-05,5.158589020103599e-09,18134.367720814727,0.2123042494058609,18.408932800404727,80,81,2,1.45
COMPLETED,,1.45,0.165,0.3481988965353793,0.0426009360627778,0.34812492,0.04293249,0.0003397065514149,0.30812492,0.38812492,0.0129324899999999,0.0729324899999999,False,Maximum number of function evaluations has been exceeded.,0.3481989193461081,0.0426009489918744,2.622004744228287e-08,0.0003396989009304,9.454824777158036e-05,7.269281506662087e-09,13006.54647710776,0.2436445653438568,18.61406263988465,80,81,2,1.45
COMPLETED,,1.45,0.17,0.3504626486183875,0.0408855647331534,0.35038066,0.04120018,0.0003251228993443,0.31038066,0.39038066,0.01120018,0.07120018,False,Maximum number of function evaluations has been exceeded.,0.3504626359779202,0.0408855684090421,1.3164101569599216e-08,0.0003251161548139,9.383782960620742e-05,3.8124057197615234e-09,24613.809889068485,0.2497402671724558,18.92198988702148,80,81,2,1.45
COMPLETED,,1.45,0.175,0.3526541794169748,0.0391491451183817,0.35256815,0.039443675,0.0003068369465222,0.31256815,0.39256815,0.0094436749999999,0.069443675,False,Maximum number of function evaluations has been exceeded.,0.352654164675461,0.0391491360750803,1.7294320680965463e-08,0.000306841494403,9.168474797841615e-05,5.209778089744931e-09,17598.589882146982,0.2179120164364576,19.52265856601298,80,81,2,1.45
COMPLETED,,1.45,0.18,0.354777408732595,0.0373931880364122,0.35469216,0.03766571,0.0002855443346431,0.31469216,0.3946921599999999,0.0076657099999999,0.0676657099999999,False,Maximum number of function evaluations has been exceeded.,0.3547774070333334,0.0373931946144892,6.7940111375379e-09,0.0002855375492509,8.819483521790616e-05,2.05427974920712e-09,42932.24194608659,0.2569868620485067,19.83389243669808,80,81,2,1.45
COMPLETED,,1.45,0.185,0.3568359823845386,0.0356190876845879,0.3567572,0.03586836,0.0002614256134056,0.3167572,0.3967572,0.00586836,0.06586836,False,Maximum number of function evaluations has been exceeded.,0.3568359706488668,0.0356191021795476,1.865019701454501e-08,0.0002614082557601,8.334122664902034e-05,5.9345008566530794e-09,14043.51076225522,0.2616755226626992,20.20433952473104,80,81,2,1.45
COMPLETED,,1.45,0.19,0.3588332962080013,0.0338281334518528,0.3587675,0.034053177,0.0002344647938391,0.3187675,0.3987675,0.0040531769999999,0.0640531769999999,False,Maximum number of function evaluations has been exceeded.,0.3588333013746006,0.0338281336096429,5.1690082429334605e-09,0.0002344660923091,7.704281061696018e-05,1.6718633132209116e-09,46082.00324016568,0.2710461718961596,20.321972334757447,80,81,2,1.45
COMPLETED,,1.45,0.195,0.3607725184162003,0.0320215207580988,0.36072758,0.032221347,0.0002048169626836,0.32072758,0.4007275799999999,0.0022213469999999,0.0622213469999999,False,Maximum number of function evaluations has been exceeded.,0.3607725321698268,0.0320215357082624,2.0314271728641613e-08,0.0002048053951388,6.927858395671738e-05,6.8384460984100824e-09,10130.74943631192,0.2807967383414507,21.111181925050914,80,81,2,1.45
COMPLETED,,1.45,0.2,0.3626566088431018,0.0302003605398189,0.36264217,0.030373935,0.0001741739745693,0.32264217,0.4026421699999999,0.000373935,0.060373935,False,Maximum number of function evaluations has been exceeded.,0.362656621735191,0.0302003490180131,1.729040114575056e-08,0.0001741865258634,6.057079544481202e-05,6.024420107916561e-09,10054.211751470855,0.2847296884283423,22.007512821815908,80,81,2,1.45
COMPLETED,,1.45,0.205,0.3644883362175934,0.0283656871864974,0.36451662,0.028511858,0.0001488820978735,0.32451662,0.40451662,1e-06,0.058511858,False,Maximum number of function evaluations has been exceeded.,0.3644883325295998,0.0283656816330425,6.666495151084742e-09,0.000148888250841,5.3169984314803214e-05,2.447220717204487e-09,21726.681186133646,0.2935244766995311,22.77662341389805,80,81,2,1.45
COMPLETED,,1.45,0.21,0.3662702939613338,0.0265184654739268,0.366357,0.026635736,0.0001458434552068,0.326357,0.4063569999999999,1e-06,0.056635736,False,Maximum number of function evaluations has been exceeded.,0.3662702799249787,0.0265184692753727,1.454201688505892e-08,0.0001458487439661,5.342899303706968e-05,5.358815160786583e-09,9970.299671472008,0.3036044863983989,21.841365144588053,80,81,2,1.45
COMPLETED,,1.45,0.215,0.3680049134964834,0.0246595970403425,0.36816886,0.024745539,0.0001851066623465,0.32816886,0.4081688599999999,1e-06,0.0547455389999999,False,Maximum number of function evaluations has been exceeded.,0.3680049044066581,0.0246595924176574,1.0197751751634951e-08,0.0001851168593198,6.949026214601322e-05,3.9057544882725905e-09,17791.764012475574,0.2351960465312004,22.78523174766451,80,81,2,1.45
COMPLETED,,1.45,0.22,0.3696944773725907,0.0227899260578762,0.36995566,0.02284025,0.0002659865861492,0.32995566,0.40995566,1e-06,0.05284025,True,Optimization terminated successfully.,0.3696944626605973,0.0227899136783724,1.9227450708565082e-08,0.0002660033747643,0.0001022222892555,7.464130670908702e-09,13695.136615704096,0.3333713933825493,21.851910330355167,75,76,2,1.45
COMPLETED,,1.45,0.225,0.3713411304308858,0.0209102435862027,0.3717154,0.020918006,0.0003743500573432,0.3317154,0.4117153999999999,1e-06,0.050918006,False,Maximum number of function evaluations has been exceeded.,0.3713411386088159,0.0209102499358367,1.0353569183180761e-08,0.0003743417495582,0.0001471483361942,4.047571602106838e-09,36354.720968401336,0.2437285911291837,23.318208663724363,80,81,1,1.45
COMPLETED,,1.45,0.23,0.3729468896324203,0.0190212924770151,0.37343717,0.018977294,0.0004922506524259,0.33343717,0.4134371699999999,1e-06,0.048977294,True,Optimization terminated successfully.,0.3729469163272738,0.0190212938540766,2.6730347949798485e-08,0.0004922241875205,0.0001977490964878,1.070626442197756e-08,18470.41028445644,0.3307665577158332,20.65631602238864,71,72,2,1.45
COMPLETED,,1.45,0.235,0.3745136540289731,0.0171237709666125,0.37509802,0.017019717,0.0005935577613526,0.33509802,0.4150980199999999,1e-06,0.047019717,False,Maximum number of function evaluations has been exceeded.,0.3745136572586145,0.0171237634389926,8.191193106953213e-09,0.0005935532621311,0.0002435425554215,3.367416842958872e-09,72323.25749358862,0.2415708806365728,24.714603926986456,80,81,2,1.45
COMPLETED,,1.45,0.24,0.3760432129770777,0.015218336859977,0.37666163,0.01505425,0.000639815685848,0.33666163,0.41666163,1e-06,0.04505425,False,Maximum number of function evaluations has been exceeded.,0.376043221641088,0.0152183219428953,1.7250634783714114e-08,0.0006398034860937,0.000268028241718,7.161060138730914e-09,37428.5701454118,0.2504325518384576,25.598549911752343,80,81,2,1.45
COMPLETED,,1.45,0.245,0.3775372530043561,0.0133056087957837,0.37807974,0.013102162,0.0005793813417408,0.33807974,0.41807974,1e-06,0.043102162,False,Maximum number of function evaluations has been exceeded.,0.3775372689110223,0.0133056122861199,1.6285099835640515e-08,0.0005793676736744,0.0002477713170044,6.863050048564979e-09,36102.21625241023,0.3638598630204797,25.770265606231987,80,81,2,1.45
COMPLETED,,1.45,0.25,0.3789973671306537,0.0113861721952798,0.37929624,0.011200295,0.0003519592643423,0.33929624,0.41929624,1e-06,0.041200295,False,Maximum number of function evaluations has been exceeded.,0.3789973574085077,0.0113862014068599,3.078695397802882e-08,0.0003519829478947,0.0001536795276156,1.3870690608653842e-08,11079.443118699972,0.385287931188941,25.256084873341024,80,81,2,1.45
COMPLETED,,1.45,0.255,0.380425057903707,0.0094605757650072,0.38025242,0.009399789,0.0001830269832467,0.34025242,0.4202524199999999,1e-06,0.039399789,False,Maximum number of function evaluations has been exceeded.,0.3804250641240732,0.0094605907698682,1.624311580363058e-08,0.0001830378343297,8.163661922441435e-05,7.2353707981085405e-09,11282.990395703791,0.3972589122131467,27.07363398373127,80,81,2,1.45
COMPLETED,,1.45,0.26,0.3818217462752318,0.0075293437299888,0.38089073,0.0077578383,0.0009586454366819,0.34089073,0.42089073,1e-06,0.0377578383,False,Maximum number of function evaluations has been exceeded.,0.381821760297426,0.0075293396056457,1.4616160117520535e-08,0.0009586600377854,0.0004371321117537,6.672346930108186e-09,65513.99624939341,0.2487506112083792,27.865168671123683,80,81,2,1.45
COMPLETED,,1.45,0.265,0.383188777003768,0.0055929692429906,0.38115382,0.0063235103,0.0021621147617924,0.34115382,0.4211538199999999,1e-06,0.0363235103,False,Maximum number of function evaluations has been exceeded.,0.3831887729560055,0.0055929884054574,1.9585313829646938e-08,0.0021621044774852,0.0010089986896151,9.619653419225289e-09,104889.29752901496,0.4108411641791463,29.323713204823434,80,81,2,1.45
COMPLETED,,1.45,0.27,0.3845274194168883,0.0036519139312835,0.38097984,0.0051236833,0.003840758361811,0.34097984,0.42097984,1e-06,0.0351236833,False,Maximum number of function evaluations has been exceeded.,0.3845274180848503,0.0036519089833119,5.1241338575955675e-09,0.0038407590275065,0.0018369949821069,2.556651708375241e-09,718515.93085173,0.2577240653336048,28.332499327138063,80,81,2,1.45
COMPLETED,,1.45,0.275,0.3858388736824294,0.0017066451649366,0.38030225,0.0041572344,0.0060547162939188,0.34030225,0.42030225,1e-06,0.0341572344,False,Maximum number of function evaluations has been exceeded.,0.3858388741624641,0.0017066198821668,2.5287326466831037e-08,0.0060547269658834,0.0029733890903097,3.027865618558273e-09,982008.2741074744,0.441610274836421,29.257725223898888,80,81,2,1.45
COMPLETED,,1.75,0.05,0.4043340347931455,0.028092539405828,0.40106142,0.030983163,0.0043664301606115,0.36106142,0.44106142,0.000983163,0.060983163,False,Maximum number of function evaluations has been exceeded.,0.4043340221034794,0.0280925451965296,1.3948471279249577e-08,0.0043664168162736,0.0002954821876254,9.285149954020903e-10,318230.9268979653,0.2256616977974772,17.02728082984686,80,81,2,1.75
COMPLETED,,1.75,0.055,0.4075496013880763,0.029060765945644,0.40559322,0.030935604,0.002709694791978,0.36559322,0.4455932199999999,0.0009356039999999,0.060935604,False,Maximum number of function evaluations has been exceeded.,0.4075495984990114,0.0290607771849075,1.1604643046698325e-08,0.0027096849296521,0.0002103580494768,8.829282784011384e-10,238250.4384816195,0.2009690999984741,17.323968287557364,80,81,2,1.75
COMPLETED,,1.75,0.06,0.4106729454768166,0.0298090916521314,0.40964487,0.030897293,0.0014970375277643,0.36964487,0.44964487,0.000897293,0.060897293,False,Maximum number of function evaluations has been exceeded.,0.410672951796244,0.0298090833221897,1.0455768284254369e-08,0.0014970479226291,0.0001316627141612,9.611210032075907e-10,136988.69728355057,0.2244834499433636,17.423970530740917,80,81,2,1.75
COMPLETED,,1.75,0.065,0.4137013753212534,0.0303596785574145,0.41330427,0.030853525,0.0006337009902328,0.37330427,0.4533042699999999,0.000853525,0.060853525,False,Maximum number of function evaluations has been exceeded.,0.4137013692940183,0.0303596770932608,6.202524335085133e-09,0.0006336983543457,6.244947254297964e-05,6.001023295516655e-10,104064.70608043704,0.2054762234911322,17.659396700561047,80,81,2,1.75
COMPLETED,,1.75,0.07,0.4166341689629784,0.030732164094019,0.41664723,0.030792676,6.190542345814984e-05,0.37664723,0.4566472299999999,0.000792676,0.060792676,True,Optimization terminated successfully.,0.4166341823756606,0.0307321667159074,1.3666540976325586e-08,6.190003200565209e-05,6.769681731533115e-06,1.5011802762555542e-09,4509.572793228384,0.2430943194776773,18.01290078368038,79,80,2,1.75
COMPLETED,,1.75,0.075,0.4194720100334108,0.0309439168181252,0.41973576,0.03070541,0.0003555974510145,0.37973576,0.45973576,0.00070541,0.06070541,False,Maximum number of function evaluations has been exceeded.,0.4194720162753168,0.0309439264598394,1.1485819255981572e-08,0.0003555992884189,4.278066225277555e-05,1.3610617490633094e-09,31431.830541279596,0.2139971423894167,18.92046392336488,80,81,2,1.75
COMPLETED,,1.75,0.08,0.4222165684129251,0.0310102960939408,0.4226185,0.030583816,0.0005860326537116,0.3826185,0.4626185,0.000583816,0.060583816,False,Maximum number of function evaluations has been exceeded.,0.422216571131534,0.0310102896481471,6.9956479504865465e-09,0.0005860260982842,7.69685883843737e-05,9.335181449390434e-10,82450.01856862628,0.2221746649593114,18.84039115998894,80,81,2,1.75
COMPLETED,,1.75,0.085,0.4248701909779256,0.0309448952275353,0.42533207,0.030420875,0.0006985194556335,0.38533207,0.46533207,0.000420875,0.060420875,False,Maximum number of function evaluations has been exceeded.,0.424870177652504,0.0309448858298014,1.6305957854898072e-08,0.000698521216875,9.94660966742951e-05,2.3137887918762048e-09,42988.40802735501,0.2478581303730607,18.496353200636804,80,81,2,1.75
COMPLETED,,1.75,0.09,0.4274356739918147,0.0307597644867553,0.42790335,0.030210046,0.000721741825941,0.38790335,0.46790335,0.000210046,0.060210046,False,Maximum number of function evaluations has been exceeded.,0.4274356711898301,0.0307597751566845,1.1031704654361806e-08,0.0007217517684017,0.0001107367705633,1.6716261996830874e-09,66244.93596972719,0.2137763574719429,18.854092033579946,80,81,2,1.75
COMPLETED,,1.75,0.095,0.4299160958781788,0.0304656084045474,0.4303512,0.029945131,0.0006783895086675,0.3903512,0.4703511999999999,1e-06,0.059945131,False,Maximum number of function evaluations has been exceeded.,0.4299160981631623,0.030465617868153,9.735552396639096e-09,0.0006783953038894,0.0001115287382928,1.5474196408372791e-09,72074.00975765928,0.2536484654992819,19.229067381471395,80,81,2,1.75
COMPLETED,,1.75,0.1,0.4323146954930108,0.0300719602215737,0.43268913,0.029620236,0.0005867333060092,0.39268913,0.4726891299999999,1e-06,0.059620236,False,Maximum number of function evaluations has been exceeded.,0.4323146964258856,0.0300719570537121,3.302363138849578e-09,0.0005867302717525,0.000102844595578,5.715604015452325e-10,179936.53041747762,0.2578542493283748,19.581206925213337,80,81,2,1.75
COMPLETED,,1.75,0.105,0.4346347826217831,0.0295873299966672,0.43492687,0.02922998,0.0004615344587695,0.39492687,0.47492687,1e-06,0.05922998,False,Maximum number of function evaluations has been exceeded.,0.4346347747521877,0.029587327258876,8.33222854283091e-09,0.0004615373194236,8.587032035110787e-05,1.5570695748699543e-09,55148.67269709493,0.2124018827453255,19.93540416844189,80,81,2,1.75
COMPLETED,,1.75,0.11,0.4368796746918719,0.0290193382153662,0.43707234,0.028769733,0.0003153136287795,0.39707234,0.47707234,1e-06,0.058769733,False,Maximum number of function evaluations has been exceeded.,0.4368796691353382,0.029019340830048,6.1409793750391106e-09,0.0003153190937936,6.202284416329958e-05,1.1998166889406247e-09,51693.60014325397,0.2666940214112401,19.41904157306999,80,81,2,1.75
COMPLETED,,1.75,0.115,0.4390526505121892,0.028374825904752,0.4391328,0.028235879,0.0001604063051643,0.3991328,0.4791327999999999,1e-06,0.058235879,False,Maximum number of function evaluations has been exceeded.,0.4390526518141922,0.0283748308128453,5.077853063463423e-09,0.0001604099061195,3.323952514394341e-05,1.0241636609776544e-09,32455.286601570453,0.2162011377513408,20.12837408389896,80,81,2,1.75
COMPLETED,,1.75,0.12,0.4411569181720948,0.0276599521475727,0.4411167,0.027626136,5.254553457057114e-05,0.4011167,0.4811166999999999,1e-06,0.0576261359999999,True,Optimization terminated successfully.,0.4411569337018377,0.0276599435634097,1.7744316509147486e-08,5.255189917859218e-05,1.143416240879478e-05,3.8691295593075576e-09,2955.228620165696,0.2769677592441439,19.136113204061985,74,75,2,1.75
COMPLETED,,1.75,0.125,0.4431955933543308,0.0268802780606886,0.44303367,0.026939737,0.0001724950380207,0.40303367,0.4830336699999999,1e-06,0.056939737,False,Maximum number of function evaluations has been exceeded.,0.4431955991341578,0.0268802879530949,1.1457142016170157e-08,0.0001724970540821,3.930150882072565e-05,2.566277257498757e-09,15314.599662170249,0.219518830999732,20.89001263212413,80,81,2,1.75
COMPLETED,,1.75,0.13,0.4451716837071762,0.026040837011041,0.44489557,0.026177492,0.0003080801280478,0.40489557,0.48489557,1e-06,0.0561774919999999,False,Maximum number of function evaluations has been exceeded.,0.4451716803034972,0.0260408437270794,7.529289668759799e-09,0.0003080740985371,7.32977920972637e-05,1.767324242166313e-09,41473.87918326651,0.2893216200172901,21.55971723422408,80,81,2,1.75
COMPLETED,,1.75,0.135,0.4470880807437472,0.0251461979502636,0.44671583,0.02534163,0.0004204334695103,0.40671583,0.4867158299999999,1e-06,0.05534163,False,Maximum number of function evaluations has been exceeded.,0.4470880795523014,0.0251462111416544,1.3245087253639766e-08,0.0004204262829387,0.0001041868909299,3.2480569360403444e-09,32076.68245402301,0.2977823661640286,21.680950582027435,80,81,2,1.75
COMPLETED,,1.75,0.14,0.4489475540963262,0.0242005183491091,0.44850826,0.024435489,0.0004981872236891,0.40850826,0.4885082599999999,1e-06,0.054435489,False,Maximum number of function evaluations has been exceeded.,0.4489475523346842,0.0242005184725331,1.7659603131248275e-09,0.0004981856120869,0.0001282730412216,4.5613065077850926e-10,281219.955297383,0.3010243056342006,22.02712920214981,80,81,2,1.75
COMPLETED,,1.75,0.145,0.4507527496767314,0.0232075905536416,0.45028532,0.02346297,0.0005326435621609,0.41028532,0.4902853199999999,1e-06,0.05346297,False,Maximum number of function evaluations has been exceeded.,0.4507527498753499,0.0232075983014559,7.750359799905297e-09,0.000532640021766,0.0001421599391547,2.0476219852496035e-09,69426.84742537628,0.3147825133055448,22.28433565609157,80,81,2,1.75
COMPLETED,,1.75,0.15,0.4525061900617109,0.0221708817612546,0.45205557,0.022428134,0.0005188806744867,0.41205557,0.49205557,1e-06,0.052428134,False,Maximum number of function evaluations has been exceeded.,0.4525062042548962,0.0221708900814364,1.6452110360151556e-08,0.0005188888756985,0.0001432218826846,4.508196111756321e-09,31769.221909220032,0.3068434093147516,23.19567750673741,80,81,1,1.75
COMPLETED,,1.75,0.155,0.454210275656528,0.0210935694595094,0.4538207,0.021334922,0.0004582796536618,0.4138207,0.4938207,1e-06,0.051334922,False,Maximum number of function evaluations has been exceeded.,0.4542102647664434,0.0210935690126221,1.089925002443062e-08,0.0004582706315817,0.0001305348444419,3.117524072616227e-09,41871.3188419323,0.2310237791389227,21.960577549412847,80,81,2,1.75
COMPLETED,,1.75,0.16,0.4558672879431112,0.0199785709436812,0.4555735,0.020187365,0.0003604251842914,0.4155735,0.4955735,1e-06,0.050187365,False,Maximum number of function evaluations has been exceeded.,0.4558672780893374,0.0199785807535431,1.3904324834963516e-08,0.0003604114694946,0.0001057288795726,4.080575940408568e-09,25910.28352777552,0.3223937759175896,22.947216134518385,80,81,2,1.75
COMPLETED,,1.75,0.165,0.4574793931424895,0.018828570909226,0.4572969,0.018990263,0.0002438197680143,0.4172969,0.4972969,1e-06,0.048990263,False,Maximum number of function evaluations has been exceeded.,0.4574793916794135,0.0188285951685948,2.4303447695990128e-08,0.0002438025856433,7.353057112040173e-05,7.280933620470484e-09,10099.058026524111,0.3296705670654773,22.3539685131982,80,81,2,1.75
COMPLETED,,1.75,0.17,0.4590486458589695,0.0176460441250757,0.45896673,0.017750088,0.0001324210551988,0.41896673,0.4989667299999999,1e-06,0.0477500879999999,False,Maximum number of function evaluations has been exceeded.,0.4590486479281466,0.0176460417242873,3.169428741970303e-09,0.0001324242215061,4.099676338761032e-05,9.73231140482079e-10,42124.38513558354,0.2343825809657573,23.72360865958035,80,81,2,1.75
COMPLETED,,1.75,0.175,0.4605769938336954,0.0164332755579669,0.46055758,0.016475456,4.643367989788e-05,0.42055758,0.5005575800000001,1e-06,0.046475456,False,Maximum number of function evaluations has been exceeded.,0.460577000486283,0.0164332708225814,8.165831106049244e-09,4.644076314297584e-05,1.4741170314009932e-05,2.5660962610605063e-09,5744.589763720616,0.3442111918702721,24.55350582581013,80,81,2,1.75
COMPLETED,,1.75,0.18,0.4620662827835929,0.0151923791554015,0.4620524,0.015176769,2.0890395686707268e-05,0.4220524,0.5020524,1e-06,0.045176769,True,Optimization terminated successfully.,0.4620662880165483,0.0151923775594159,5.470922422991972e-09,2.0892681270906733e-05,6.794838929084105e-06,1.7389045824284594e-09,3907.539837289291,0.2403371771797537,24.82716129720211,79,80,2,1.75
COMPLETED,,1.75,0.185,0.4635182609631177,0.013925313455519,0.46345294,0.01386445,8.928151230989122e-05,0.42345294,0.50345294,1e-06,0.04386445,False,Maximum number of function evaluations has been exceeded.,0.4635182661839278,0.0139253289604366,1.6360297340914798e-08,8.929590209197839e-05,2.972985136093035e-05,5.462188193936665e-09,5442.846402460492,0.2421056684106588,26.252793734893203,80,81,2,1.75
COMPLETED,,1.75,0.19,0.4649345832167555,0.0126338948898256,0.4647837,0.012546082,0.0001745761974554,0.4247837,0.5047837000000001,1e-06,0.042546082,False,Maximum number of function evaluations has been exceeded.,0.4649345963778814,0.0126338965207173,1.326178883599356e-08,0.0001745883928173,5.946460524092193e-05,4.4404413410760625e-09,13391.59796816767,0.3765488527715206,25.67960289493203,80,81,1,1.75
COMPLETED,,1.75,0.195,0.4663168174173413,0.0113198117294429,0.4660828,0.0112240175,0.0002528649560806,0.4260828,0.5060828,1e-06,0.0412240175,False,Maximum number of function evaluations has been exceeded.,0.4663168126825183,0.0113197966962875,1.5761164609347582e-08,0.0002528548793693,8.801655164009563e-05,5.419134596706189e-09,16241.80947518688,0.383236788213253,26.771254554390907,80,81,2,1.75
COMPLETED,,1.75,0.2,0.4676664460704511,0.0099846337397472,0.46738,0.009895773,0.000299912624518,0.42738,0.50738,1e-06,0.0398957729999999,False,Maximum number of function evaluations has been exceeded.,0.4676664505667688,0.0099846235302815,1.1155718789306231e-08,0.0002999138941988,0.0001065573166741,3.804077159064432e-09,28011.344727920863,0.415354167111218,28.369269780814648,80,81,2,1.75
COMPLETED,,1.75,0.205,0.4689848747690122,0.0086298225268226,0.46867478,0.008560433,0.0003177635476283,0.42867478,0.50867478,1e-06,0.038560433,False,Maximum number of function evaluations has been exceeded.,0.4689848856306984,0.0086298366791531,1.7839974392128078e-08,0.000317777237811,0.0001151223725898,6.608671860454211e-09,17419.895407230397,0.2433582674711942,28.28164830710739,80,81,1,1.75
COMPLETED,,1.75,0.21,0.4702734319548457,0.0072567424189534,0.46993572,0.0072307815,0.0003387083313983,0.42993572,0.50993572,1e-06,0.0372307815,False,Maximum number of function evaluations has been exceeded.,0.4702734417485293,0.0072567555301947,1.6365234111647568e-08,0.000338719101431,0.0001250377658914,6.648306239459921e-09,18807.4618388162,0.4103825902566314,29.3750213412568,80,81,1,1.75
COMPLETED,,1.75,0.215,0.4715333763823652,0.0058666599725996,0.4711151,0.005943079,0.0004251999527202,0.4311151,0.5111151,1e-06,0.035943079,False,Maximum number of function evaluations has been exceeded.,0.4715333732684189,0.0058666565576531,4.621527986250645e-09,0.0004251975032476,0.0001598957301202,1.7283055718065915e-09,92515.89112977828,0.248035654425621,27.920308721251786,80,81,2,1.75
COMPLETED,,1.75,0.22,0.4727659001928971,0.004460768447264,0.47212362,0.0047514294,0.0007049876847387,0.43212362,0.51212362,1e-06,0.0347514294,False,Maximum number of function evaluations has been exceeded.,0.4727658988550828,0.0044607585986472,9.939064297372742e-09,0.0007049905264934,0.0002701652871895,3.754887865399358e-09,71950.29435608054,0.4443489471450448,30.19563319440931,80,81,2,1.75
COMPLETED,,1.75,0.225,0.4739721356659007,0.003040173944121,0.4727257,0.0037078746,0.001414010620572,0.4327257,0.5127257000000001,1e-06,0.0337078746,False,Maximum number of function evaluations has been exceeded.,0.473972125739735,0.0030401691527952,1.1022049149743798e-08,0.0014140041332686,0.0005534508987754,2.952273622322528e-09,187465.9904795934,0.4745070021599531,30.63834265526384,80,81,2,1.75
