Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,cr_pinn,ci_pinn,cr_reference,ci_reference
1.45,0.19,0.3588332962080013,0.0338281334518528,0.006427345355852,2.055300374337321e-14,1.2757590123202436e-13,1.292208827474814e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003392915860094,0.2,0.3588945560364822,0.0339291586009444,2026-07-23T11:41:10.397675+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:10.410215+00:00,0.19,0.005,M1p450000,converged,3.439154637793749e-11,40.0,1e-06,-1278.4710600526998,187.7541075421857,0.0108147223172974,0.0740220965076464,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.19000000,M1.450000_a0.19000000,0.275,,max_available_alpha_proxy,0.6909090909090908,validation,False,,False,0.3587675,0.034053177,6.578674755208791e-05,0.0002250431896114,0.0002344617950625,0.006427345355852,0.0064701035618782,4.27582060261722e-05,0.3587675,0.034053177,0.3588332962080013,0.0338281334518528
1.45,0.195,0.3607725184162003,0.0320215207580988,0.0062441965478292,2.7040869543526472e-14,2.0205451894961257e-13,2.03855922782806e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003212722973057,0.2,0.360830610031464,0.0321272297305781,2026-07-23T11:41:10.990001+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:11.003068+00:00,0.195,0.005,M1p450000,converged,3.632948962762266e-11,40.0,1e-06,-1316.6316730585909,181.0712069021212,0.0105015347225138,0.0767712780559004,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.19500000,M1.450000_a0.19500000,0.275,,max_available_alpha_proxy,0.7090909090909091,validation,False,,False,0.36072758,0.032221347,4.494001463473119e-05,0.0001998263354833,0.0002048174047,0.0062441965478292,0.0062831626832485,3.8966135419254457e-05,0.36072758,0.032221347,0.3607725184162003,0.0320215207580988
1.45,0.2,0.3626566088431018,0.0302003605398189,0.0060400721079637,3.0850322296771544e-14,3.39200022236863e-13,3.406000550077804e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003031139134888,0.2,0.3627117406243992,0.0303113913488831,2026-07-23T11:41:11.592426+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:11.621128+00:00,0.2,0.005,M1p450000,converged,5.331380568881207e-11,40.0,1e-06,-1361.7910206346194,174.77803400749167,0.0101535417816445,0.0795535728489467,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20000000,M1.450000_a0.20000000,0.275,,max_available_alpha_proxy,0.7272727272727273,validation,False,,False,0.36264217,0.030373935,1.443984438354029e-05,0.0001735741165627,0.0001741737151419,0.0060400721079637,0.0060747869312763,3.471482331254133e-05,0.36264217,0.030373935,0.3626566088431018,0.0302003605398189
1.45,0.205,0.3644883362175934,0.0283656871864974,0.0058149658732319,3.7282676945693544e-14,5.726226784408261e-13,5.738351068599609e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002848277518188,0.2,0.3645406992700033,0.0284827751818868,2026-07-23T11:41:12.206349+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:12.218210+00:00,0.205,0.0049999999999999,M1p450000,converged,7.322776123184753e-11,40.0,1e-06,-1415.177478361045,168.8431297298363,0.0097707565469406,0.0823687527668493,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20500000,M1.450000_a0.20500000,0.275,,max_available_alpha_proxy,0.7454545454545454,validation,True,3.0,False,0.36451662,0.028511858,2.827965002133448e-05,0.0001461704274237,0.0001488809338316,0.0058149658732319,0.0058449308108538,2.9964937621872016e-05,0.36451662,0.028511858,0.3644883362175934,0.0283656871864974
1.45,0.21,0.3662702939613338,0.0265184654739268,0.0055688777495246,3.3480163086352383e-14,9.92395401966384e-13,9.929599967593405e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000266424703275,0.2,0.366320063592085,0.0266424703275097,2026-07-23T11:41:12.859278+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:12.871704+00:00,0.21,0.005,M1p450000,converged,6.142176936083565e-11,40.0,1e-06,-1478.393542600305,163.23829616603288,0.0093532011583245,0.0852165926895365,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.21000000,M1.450000_a0.21000000,0.275,,max_available_alpha_proxy,0.7636363636363636,validation,False,,False,0.366357,0.026635736,8.670472068827983e-05,0.0001172707531087,0.0001458428542106,0.0055688777495246,0.0055935046076774,2.4626858152832463e-05,0.366357,0.026635736,0.3662702939613338,0.0265184654739268
1.45,0.215,0.3680049134964834,0.0246595970403425,0.0053018133636736,4.0523140398818206e-15,1.7509969169049457e-12,1.751001606012885e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002479153797573,0.2,0.3680522517050743,0.0247915379757342,2026-07-23T11:41:13.449666+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:13.462246+00:00,0.215,0.005,M1p450000,converged,8.471782028723879e-11,40.0,1e-06,-1553.5580324930834,157.93814757686746,0.0089009063595478,0.0880968696738585,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.21500000,M1.450000_a0.21500000,0.275,,max_available_alpha_proxy,0.7818181818181817,validation,False,,False,0.36816886,0.024745539,0.000163947177421,8.594179041464256e-05,0.0001851071806386,0.0053018133636736,0.0053202908486127,1.847748493914812e-05,0.36816886,0.024745539,0.3680049134964834,0.0246595970403425
1.45,0.22,0.3696944773725907,0.0227899260578762,0.0050137837327327,-9.640205300698312e-14,3.1931948404895216e-12,3.1946496905220863e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002293102995684,0.2,0.369739533031633,0.022931029956841,2026-07-23T11:41:14.042642+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:14.073013+00:00,0.22,0.005,M1p450000,converged,7.730881521471113e-11,40.0,1e-06,-1643.5211757490124,152.91977872255427,0.0084139110310393,0.0910093629582128,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.22000000,M1.450000_a0.22000000,0.275,,max_available_alpha_proxy,0.7999999999999999,validation,False,,False,0.36995566,0.02284025,0.0002611815400679,5.0324225603491646e-05,0.0002659855720802,0.0050137837327327,0.0050248550623655,1.107132963276778e-05,0.36995566,0.02284025,0.3696944773725907,0.0227899260578762
1.45,0.225,0.3713411304308858,0.0209102435862027,0.0047048048068956,-3.5550035137887933e-13,5.999436190895491e-12,6.009959659470029e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000210620120383,0.2,0.371384041248698,0.0210620120383058,2026-07-23T11:41:14.663602+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:14.675325+00:00,0.225,0.005,M1p450000,converged,4.7666053568064087e-11,40.0,1e-06,-1752.198939522213,148.16249604804676,0.0078922615043537,0.0939538534688394,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.22500000,M1.450000_a0.22500000,0.275,,max_available_alpha_proxy,0.8181818181818181,validation,False,,False,0.3717154,0.020918006,0.0003742662117991,7.762491206091127e-06,0.0003743467023551,0.0047048048068956,0.0047065513674169,1.7465605213701563e-06,0.3717154,0.020918006,0.3713411304308858,0.0209102435862027
1.45,0.23,0.3729468896324203,0.0190212924770151,0.0043748972697134,-1.0802400640663734e-12,1.1785137969677615e-11,1.1834542473638396e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000191855947985,0.2,0.3729877834891809,0.0191855947985063,2026-07-23T11:41:15.293619+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.308967+00:00,0.23,0.005,M1p450000,converged,7.131190860960289e-11,40.0,1e-06,-1885.1100082200617,143.64753322364643,0.0073360113014102,0.0969301233638934,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23000000,M1.450000_a0.23000000,0.275,,max_available_alpha_proxy,0.8363636363636363,validation,False,,False,0.37343717,0.018977294,0.0004902765815689,4.399873233183402e-05,0.0004922469043902,0.0043748972697134,0.0043647775612771,1.0119708436322032e-05,0.37343717,0.018977294,0.3729468896324203,0.0190212924770151
1.45,0.235,0.3745136540289731,0.0171237709666125,0.0040240861771539,-2.973954416063407e-12,2.4356559737842565e-11,2.4537449075482888e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001730298195736,0.2,0.3745526488339548,0.017302981957364,2026-07-23T11:41:15.905577+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:15.918413+00:00,0.235,0.0049999999999999,M1p450000,converged,1.0206778920507344e-10,40.0,1e-06,-2050.143215898096,139.34882861392975,0.0067452205942724,0.0999379562514071,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.23500000,M1.450000_a0.23500000,0.275,,max_available_alpha_proxy,0.8545454545454544,validation,False,,False,0.37509802,0.017019717,0.00058436580936,0.0001040539438358,0.0005935575981965,0.0040240861771539,0.0039996335003525,2.4452676801435536e-05,0.37509802,0.017019717,0.3745136540289731,0.0171237709666125
1.45,0.24,0.3760432129770777,0.015218336859977,0.0036524008463944,-8.244710469895722e-12,5.3600775727635774e-11,5.4231157182349664e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000154155419497,0.2,0.3760804184255259,0.0154155419497032,2026-07-23T11:41:16.515262+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:16.527070+00:00,0.24,0.005,M1p450000,converged,9.720647144237488e-11,40.0,1e-06,-2259.4786781849803,135.25805492850358,0.0061199560794717,0.1029771369534689,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.24000000,M1.450000_a0.24000000,0.275,,max_available_alpha_proxy,0.8727272727272726,validation,False,,False,0.37666163,0.01505425,0.0006184155076482,0.0001640867239592,0.0006398141863693,0.0036524008463944,0.0036130200326442,3.938081375020816e-05,0.37666163,0.01505425,0.3760432129770777,0.015218336859977
1.45,0.245,0.3775372530043561,0.0133056087957837,0.003259874154967,-2.3615019661971104e-11,1.2793596390614503e-10,1.3009719449023383e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000135249284305,0.2,0.3775727719251823,0.0135249284305016,2026-07-23T11:41:17.132946+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:17.144689+00:00,0.245,0.005,M1p450000,converged,1.7039544550369788e-10,40.0,1e-06,-2532.2878495254868,131.36227296314922,0.0054602898591879,0.1060474505860155,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.24500000,M1.450000_a0.24500000,0.275,,max_available_alpha_proxy,0.8909090909090909,validation,False,,False,0.37807974,0.013102162,0.0005424891888659,0.0002034470977403,0.0005793835013317,0.003259874154967,0.0032100296160206,4.984453894638606e-05,0.37807974,0.013102162,0.3775372530043561,0.0133056087957837
1.45,0.25,0.3789973671306537,0.0113861721952798,0.0028465430488199,-7.312539462844825e-11,3.3869804183517245e-10,3.4650207341738463e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001163328339064,0.2,0.3790312930316346,0.0116332833906467,2026-07-23T11:41:17.767465+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:17.782676+00:00,0.25,0.005,M1p450000,converged,4.5145670215221445e-10,40.0,1e-06,-2900.7833051364323,127.64851386120178,0.0047663003386303,0.109148684437365,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.25000000,M1.450000_a0.25000000,0.275,,max_available_alpha_proxy,0.9090909090909092,validation,False,,False,0.37929624,0.011200295,0.0002988760601116,0.0001858773653747,0.0003519620636752,0.0028465430488199,0.0028000737074762,4.646934134369153e-05,0.37929624,0.011200295,0.3789973671306537,0.0113861721952798
1.45,0.255,0.380425057903707,0.0094605757650072,0.0024124468200768,3.2279734440976426e-14,1.1744511613231978e-14,3.4349888043679274e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.743629115388236e-05,0.2,0.3804574812569512,0.0097436291153882,2026-07-23T11:41:18.588617+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:18.600602+00:00,0.255,0.005,M1p450000,converged,1.5447654079869938e-11,40.0,1e-06,-3423.624196306768,124.1048649885957,0.0040380693911093,0.1122806249511898,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.25500000,M1.450000_a0.25500000,0.275,,max_available_alpha_proxy,0.9272727272727272,validation,True,4.0,False,0.38025242,0.009399789,0.0001726370014548,6.078637950963049e-05,0.0001830260041775,0.0024124468200768,0.0023969462933018,1.550052677495601e-05,0.38025242,0.009399789,0.380425057903707,0.0094605757650072
1.45,0.26,0.3818217462752318,0.0075293437299888,0.0019576293697971,7.531475443300908e-14,1.2608794217050525e-13,1.4686892590366808e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.860630620231298e-05,0.2,0.3818527486767604,0.0078606306202312,2026-07-23T11:41:19.406522+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:19.418629+00:00,0.26,0.005,M1p450000,converged,4.348024651798365e-11,40.0,1e-06,-4220.029006127622,120.7203713284426,0.0032756861832013,0.1154430605883696,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.26000000,M1.450000_a0.26000000,0.275,,max_available_alpha_proxy,0.9454545454545454,validation,False,,False,0.38089073,0.0077578383,0.0009310192320799,0.0002284946198005,0.0009586483201782,0.001957629369797,0.0020170379709452,5.940860114815117e-05,0.38089073,0.0077578383,0.3818217462752318,0.0075293437299888
1.45,0.265,0.383188777003768,0.0055929692429906,0.0014821368493925,6.619704784327496e-15,2.9133358052380053e-13,2.91408777548394e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.992343215939506e-05,0.2,0.3832184346467565,0.0059923432159395,2026-07-23T11:41:20.252214+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:20.264943+00:00,0.265,0.005,M1p450000,converged,7.65452295859975e-10,40.0,1e-06,-5575.0686685209375,117.48487539465522,0.0024792432627792,0.1186357811845095,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.26500000,M1.450000_a0.26500000,0.275,,max_available_alpha_proxy,0.9636363636363636,validation,False,,False,0.38115382,0.0063235103,0.0020349550585775,0.0007305410722786,0.0021621129361614,0.0014821368493925,0.0016757302335463,0.0001935933841538,0.38115382,0.0063235103,0.383188777003768,0.0055929692429906
1.45,0.27,0.3845274194168883,0.0036519139312835,0.0009860167614465,-3.092720524122683e-12,8.997060908788601e-12,9.513780806639476e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.154585854335187e-05,0.2,0.3845558077323042,0.0041545858543351,2026-07-23T11:41:21.095551+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:21.107453+00:00,0.27,0.005,M1p450000,converged,4.0604301488112894e-10,40.0,1e-06,-8381.775980349805,114.3888801642433,0.0016488350927471,0.1218585748400169,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.27000000,M1.450000_a0.27000000,0.275,,max_available_alpha_proxy,0.9818181818181818,validation,False,,False,0.38097984,0.0051236833,0.0035475834297972,0.001471769320157,0.0038407620497926,0.0009860167614465,0.0013833944778889,0.0003973777164423,0.38097984,0.0051236833,0.3845274194168883,0.0036519139312835
1.45,0.275,0.3858388736824294,0.0017066451649366,0.0004693274203575,-7.723266470804901e-13,-8.027127140070034e-13,1.113928252186415e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.7108586195764197e-05,0.1710858619576419,0.3858660618300085,0.0017108586195764,2026-07-23T11:41:21.785751+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:21.798802+00:00,0.275,0.005,M1p450000,converged,9.939338172673914e-09,40.0,1e-06,-17612.15084379687,111.42320946284258,0.0007845738959768,0.1251112298109794,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.27500000,M1.450000_a0.27500000,0.275,,max_available_alpha_proxy,1.0,validation,False,,False,0.38030225,0.0041572344,0.0055366232971449,0.0024505892840029,0.0060547159614104,0.0004693274203575,0.0011432394734583,0.0006739120531008,0.38030225,0.0041572344,0.3858388736824294,0.0017066451649366
