point_id,sample_group,Mach,eta,alpha,coverage_count,covering_charts,selected_chart,selected_source,gep_regime,N,mapping_scale,xi_max,continuation_required
OFFGRID_0042,uniform_full_domain,0.7805723566408149,0.6160529287848493,0.38507339093645826,1,HM1_HIGH,HM1_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0041,uniform_full_domain,0.7037141370358879,0.3308274124686324,0.2350473270058177,1,HM1_LOW,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0075,uniform_full_domain,0.720437004452952,0.3699988773992589,0.2566017634244938,2,HM1_LOW;HM1_MID,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0231,uniform_full_domain,0.7307983896236091,0.28162224362675237,0.19223347736642538,1,HM1_LOW,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0197,uniform_full_domain,0.7509744837545277,0.3622083593987839,0.23917748912938025,2,HM1_LOW;HM1_MID,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0068,uniform_full_domain,0.8083390411248652,0.37794173067776193,0.2225008144657184,2,HM1_LOW;HM1_MID,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0019,uniform_full_domain,0.814278959583126,0.32588731978309887,0.1891690350245604,1,HM1_LOW,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0201,uniform_full_domain,0.835217903725721,0.36804368548711364,0.20239426458197238,2,HM1_LOW;HM1_MID,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0228,uniform_full_domain,0.8464962369451993,0.3659442395709585,0.19482677510357574,2,HM1_LOW;HM1_MID,HM1_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0249,uniform_full_domain,0.7062301810248,0.5169891904537983,0.36601919405014693,1,HM1_MID,HM1_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0233,uniform_full_domain,0.7176509432238521,0.4853646088727211,0.3380093645834874,1,HM1_MID,HM1_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0006,uniform_full_domain,0.7336593611594919,0.5187831274953748,0.35252217909163636,1,HM1_MID,HM1_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0213,uniform_full_domain,0.7597886371227893,0.4345172620839183,0.28251015445180805,1,HM1_MID,HM1_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0146,uniform_full_domain,0.8404640588715581,0.5319685685973964,0.28825636946491945,1,HM1_MID,HM1_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0128,uniform_full_domain,0.7253222281648632,0.7418707400606414,0.5107108790452078,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0099,uniform_full_domain,0.7554434555226929,0.6514520821379435,0.4268404249768634,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0047,uniform_full_domain,0.7644756925611844,0.6634140732620811,0.4276715767416498,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0094,uniform_full_domain,0.7766420361157339,0.6577191924877032,0.4143250606879438,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0124,uniform_full_domain,0.8041393667300345,0.6691980453039246,0.39779862938512844,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0207,uniform_full_domain,0.831027957666907,0.7797440680601945,0.4337175481121246,1,HM1_NEUTRAL1,HM1_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0222,uniform_full_domain,0.7412860859785724,0.912960498945494,0.6127692245642492,1,HM1_NEUTRAL2,HM1_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0037,uniform_full_domain,0.7737416519742574,0.8715663721182026,0.5521384014995661,1,HM1_NEUTRAL2,HM1_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0016,uniform_full_domain,0.7842753459376022,0.8911184988132029,0.5528614230573311,1,HM1_NEUTRAL2,HM1_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0120,uniform_full_domain,0.7863971415446688,0.8765025355460707,0.5414342369682564,1,HM1_NEUTRAL2,HM1_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0033,uniform_full_domain,0.7012721984587128,0.9407998523275636,0.6706902059760058,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0334,near_neutral,0.7257294973852858,0.945977794065396,0.6508139514165451,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0029,uniform_full_domain,0.72738979957463,0.9486202176879248,0.6509664449921204,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0357,near_neutral,0.7387221062631719,0.940449408844557,0.633872424389788,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0328,near_neutral,0.7409020148886926,0.9586034794372544,0.6438106889240954,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0110,uniform_full_domain,0.7544917342981283,0.9244392733286665,0.6067183216880133,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0381,near_neutral,0.7616049327548474,0.9584081027704747,0.6210883285603824,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0380,near_neutral,0.7902564813811129,0.9578896782630786,0.5869720145329799,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0333,near_neutral,0.8041098241746082,0.945188904820459,0.5618966317220205,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0252,uniform_full_domain,0.821768105287455,0.9469894459970575,0.539615477805107,1,HM1_NEUTRAL3,HM1_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0003,uniform_full_domain,0.763056999675404,0.10315810199683466,0.06667429946652674,1,HM1_VLOW_EXTREME,HM1_VLOW_EXTREME,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0202,uniform_full_domain,0.7162164954614172,0.21838538122896212,0.15240638887162333,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0192,uniform_full_domain,0.7426142407661219,0.15553897263626867,0.10416746913467542,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0055,uniform_full_domain,0.7727354623889815,0.14130503808228717,0.08969029439761542,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0188,uniform_full_domain,0.7883056985103906,0.17363965544027882,0.10683766295960509,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0166,uniform_full_domain,0.8007748039916155,0.1428926922063447,0.0855877979750439,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0247,uniform_full_domain,0.8059079003709553,0.20736003749990756,0.122765628277231,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0242,uniform_full_domain,0.8200792436116129,0.23036655680389118,0.13182725643424076,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0196,uniform_full_domain,0.8333584776389916,0.20067518136040197,0.11091977295540474,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0088,uniform_full_domain,0.837491943309457,0.16817056906461741,0.09189675243818383,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0194,uniform_full_domain,0.8476306834419397,0.1633767135684394,0.08668550796373667,1,HM1_VLOW_MOD,HM1_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0174,uniform_full_domain,0.8626798511206727,0.5826034074893779,0.29465191062422874,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0039,uniform_full_domain,0.8838547313887242,0.6183250647059622,0.28922865507467926,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0198,uniform_full_domain,0.9005847212139483,0.5858837796575146,0.2546722696729886,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0177,uniform_full_domain,0.9405202045930627,0.6442596181031407,0.21887931873759664,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0028,uniform_full_domain,0.9678964506307618,0.5643214006013011,0.14184177806634093,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0014,uniform_full_domain,0.9773550531578631,0.647715282671747,0.13706044137654172,1,HM2_HIGH,HM2_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0050,uniform_full_domain,0.8660829128304884,0.25004246954822434,0.12499632508785574,1,HM2_LOW,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0036,uniform_full_domain,0.8787905245718619,0.37329614834982355,0.1781398061445298,2,HM2_LOW;HM2_MID,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0066,uniform_full_domain,0.9182692038759057,0.2791577860631504,0.1105343819791828,1,HM2_LOW,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0170,uniform_full_domain,0.9287157703425825,0.25708258408304585,0.09532427321034899,1,HM2_LOW,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0085,uniform_full_domain,0.9426757678350921,0.2720383425949176,0.0907819286098941,1,HM2_LOW,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0167,uniform_full_domain,0.9487731431293123,0.31104889259668983,0.09827841805748883,1,HM2_LOW,HM2_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0178,uniform_full_domain,0.8577416439747726,0.5244540602598119,0.26961186654374536,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0145,uniform_full_domain,0.8635894223226792,0.47356311427236436,0.2387684885968905,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0237,uniform_full_domain,0.9025717221664895,0.5210937357995554,0.224351451765937,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0151,uniform_full_domain,0.903350712349448,0.4236169768778336,0.18169044758314348,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0232,uniform_full_domain,0.9473046337884231,0.4288655542127805,0.13738025810334203,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0216,uniform_full_domain,0.9498611967820039,0.5426231515294021,0.16966300292042547,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0130,uniform_full_domain,0.9520104348287588,0.41590306790650183,0.1272936087538676,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0109,uniform_full_domain,0.9542548291253604,0.4761686286859503,0.14237180906079158,1,HM2_MID,HM2_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0156,uniform_full_domain,0.8610619349514022,0.7392396038021384,0.37590340698954694,1,HM2_NEUTRAL1,HM2_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0132,uniform_full_domain,0.8908267822422028,0.7201309144504716,0.3271865053587855,1,HM2_NEUTRAL1,HM2_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0175,uniform_full_domain,0.924762642325714,0.665690307346886,0.2533247317039469,1,HM2_NEUTRAL1,HM2_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0118,uniform_full_domain,0.929339142663464,0.7875302599819468,0.2907776276748446,1,HM2_NEUTRAL1,HM2_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0114,uniform_full_domain,0.8927127657086291,0.8357855736732482,0.3766268268296351,1,HM2_NEUTRAL2,HM2_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0344,near_neutral,0.8508996987644257,0.9547852229992165,0.5015755888875064,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0226,uniform_full_domain,0.8553726484664754,0.9298185142452663,0.4816582252849499,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0384,near_neutral,0.8731191498117881,0.9482957141434508,0.4623006773182147,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0349,near_neutral,0.8884542598409308,0.9486690692059925,0.4354060615492953,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0376,near_neutral,0.8950383308464062,0.9438826039070406,0.4209614683615622,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0363,near_neutral,0.9754263107681322,0.9444960087755842,0.20809695472211268,1,HM2_NEUTRAL3,HM2_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0129,uniform_full_domain,0.8539092612544278,0.19051749340309213,0.09914947947749175,1,HM2_VLOW_MOD,HM2_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0147,uniform_full_domain,0.871488890435024,0.16991862681359962,0.08333068522751749,1,HM2_VLOW_MOD,HM2_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0084,uniform_full_domain,0.02650062489843085,0.5780944796303911,0.5778914509808252,1,LMEDGE_HIGH,LMEDGE_HIGH,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0248,uniform_full_domain,0.030351697873557182,0.572572029695885,0.5723082349328283,1,LMEDGE_HIGH,LMEDGE_HIGH,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0205,uniform_full_domain,0.049515851426070914,0.5668332847251824,0.5661379718057723,1,LMEDGE_HIGH,LMEDGE_HIGH,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0119,uniform_full_domain,0.04479058514470316,0.5372521212375789,0.5367129340055712,1,LMEDGE_MID,LMEDGE_MID,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0149,uniform_full_domain,0.025382254685889928,0.6678394531620991,0.667624287760941,1,LMEDGE_NEUTRAL1,LMEDGE_NEUTRAL1,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0142,uniform_full_domain,0.05977247635392663,0.7119252608672108,0.7106523578023093,2,LMEDGE_NEUTRAL1;LOWM_EXT_NEUTRAL1,LMEDGE_NEUTRAL1,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0152,uniform_full_domain,0.022007873747456476,0.8401633965681089,0.839959906822068,1,LMEDGE_NEUTRAL2,LMEDGE_NEUTRAL2,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0342,near_neutral,0.024127847855105133,0.9432721889827639,0.9429975846243237,1,LMEDGE_NEUTRAL3,LMEDGE_NEUTRAL3,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0352,near_neutral,0.04833887315735726,0.9477103121307554,0.9466024325045939,1,LMEDGE_NEUTRAL3,LMEDGE_NEUTRAL3,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0163,uniform_full_domain,0.047433642591985244,0.09170505429183712,0.09160183028284999,1,LMEDGE_VLOW,LMEDGE_VLOW,fullrect,standard_N301,301,5.0,0.98,False
OFFGRID_0023,uniform_full_domain,0.10372143939175825,0.3490443256001896,0.3471617152282242,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0206,uniform_full_domain,0.1062219016933978,0.29716271897409047,0.2954815059928095,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0035,uniform_full_domain,0.13901649350244746,0.2865176201666803,0.2837355529439403,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0007,uniform_full_domain,0.20910524511632153,0.26910231758609715,0.26315331076663884,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0220,uniform_full_domain,0.26313386711563785,0.2674099631033594,0.25798625727613117,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0230,uniform_full_domain,0.28041732441165057,0.27060144212224996,0.25974442029540457,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0126,uniform_full_domain,0.2894599657501445,0.2997681585432003,0.286935120024317,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0060,uniform_full_domain,0.31342331348922986,0.2598378886152145,0.2467455705589543,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0080,uniform_full_domain,0.31572919594325777,0.34104822490566383,0.323603383974454,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0253,uniform_full_domain,0.31850255372533043,0.3072110314719947,0.29121209621543054,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0012,uniform_full_domain,0.323230681864529,0.33337460023648446,0.31547911931718614,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0091,uniform_full_domain,0.37929260876357196,0.2539302300885068,0.23495574527460056,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0070,uniform_full_domain,0.38898494888450313,0.32159858601394536,0.29627080303301406,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0103,uniform_full_domain,0.4205282680103414,0.2622744798699077,0.23795624229147008,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0241,uniform_full_domain,0.4575064918908012,0.3018302490164599,0.2683893531716589,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0181,uniform_full_domain,0.521216896508145,0.3332299088712216,0.28438648433487634,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0105,uniform_full_domain,0.5353891787157403,0.2609904991831483,0.22043400745538294,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0008,uniform_full_domain,0.5365367820999808,0.31942898186377844,0.26955875017082737,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0157,uniform_full_domain,0.612116753272317,0.3286675171691974,0.25989955790424535,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0090,uniform_full_domain,0.6208925928404976,0.2527481787040936,0.19812819751991798,1,LOW,LOW,core,standard_N301,301,5.0,0.98,False
OFFGRID_0137,uniform_full_domain,0.07445822929109532,0.633038980290226,0.6312817484824612,1,LOWM_EXT_HIGH,LOWM_EXT_HIGH,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0153,uniform_full_domain,0.08176285352881137,0.28314296340213846,0.28219494773148973,1,LOWM_EXT_LOW,LOWM_EXT_LOW,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0031,uniform_full_domain,0.06658717464399005,0.5288932824760268,0.5277194626713729,1,LOWM_EXT_MID,LOWM_EXT_MID,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0173,uniform_full_domain,0.06013097302889493,0.6840454774889453,0.6828076943851368,1,LOWM_EXT_NEUTRAL1,LOWM_EXT_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0221,uniform_full_domain,0.09654229666197864,0.6622796651612962,0.6591860792325834,1,LOWM_EXT_NEUTRAL1,LOWM_EXT_NEUTRAL1,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0067,uniform_full_domain,0.08819785273727769,0.8213180010457118,0.8181173050743069,1,LOWM_EXT_NEUTRAL2,LOWM_EXT_NEUTRAL2,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0345,near_neutral,0.07474949256330739,0.9556850179800332,0.9530113393281792,1,LOWM_EXT_NEUTRAL3,LOWM_EXT_NEUTRAL3,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0061,uniform_full_domain,0.06420297376620282,0.11541456918062394,0.1151764528596341,1,LOWM_EXT_VLOW_EXTREME,LOWM_EXT_VLOW_EXTREME,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0046,uniform_full_domain,0.09522344750725915,0.21417623805685612,0.21320300478355983,1,LOWM_EXT_VLOW_MOD,LOWM_EXT_VLOW_MOD,extension,standard_N301,301,5.0,0.98,False
OFFGRID_0183,uniform_full_domain,0.10757777996622277,0.5431852123312204,0.5400329300082451,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0056,uniform_full_domain,0.11717774969071573,0.3901879962137789,0.3874999747352386,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0112,uniform_full_domain,0.11879939033709011,0.4507717757650831,0.4475795349253556,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0096,uniform_full_domain,0.16391067742216064,0.5146810443602867,0.5077200782442358,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0239,uniform_full_domain,0.17432131928356884,0.4614128227451703,0.4543480492293971,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0018,uniform_full_domain,0.20470035269123787,0.5408892901350852,0.529435789490228,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0144,uniform_full_domain,0.21370868493871323,0.3612187190056646,0.35287363997303706,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0225,uniform_full_domain,0.2218206821166117,0.3825536434204553,0.37302326642743483,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0135,uniform_full_domain,0.24660758526771406,0.42813909747584245,0.4149162016236178,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0179,uniform_full_domain,0.25479040349077264,0.4124851148974221,0.3988715812066361,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0245,uniform_full_domain,0.28329481777224597,0.3940039591203644,0.37786274780577267,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0101,uniform_full_domain,0.30064592168144705,0.3558241022162198,0.33936219478040974,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0048,uniform_full_domain,0.32038106086717794,0.5262668318828175,0.4985266493299175,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0074,uniform_full_domain,0.3243426216077504,0.4777213641644774,0.45189559071329577,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0190,uniform_full_domain,0.327295852293057,0.3809733242642818,0.359990043052023,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0217,uniform_full_domain,0.32992126671402816,0.4679981931596835,0.44179424994337946,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0079,uniform_full_domain,0.33820780110600424,0.425113844788144,0.40006250442272284,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0032,uniform_full_domain,0.3417252557267207,0.38673643521757317,0.3634548626414812,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0154,uniform_full_domain,0.3447110727790889,0.46575281257465917,0.4372062799401977,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0071,uniform_full_domain,0.36811031733004757,0.3749481344298336,0.34862007204679296,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0043,uniform_full_domain,0.38027034621539574,0.49704199675586286,0.459701904351616,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0158,uniform_full_domain,0.40082254605367434,0.5130204534200794,0.47000661819821615,2,MID;HIGH_HIM,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0133,uniform_full_domain,0.4290449545401887,0.41095346011261635,0.3712073309288704,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0021,uniform_full_domain,0.44320486474872867,0.49352450210850807,0.44240540800623473,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0127,uniform_full_domain,0.4519183542403638,0.4845152715789325,0.43221635573777495,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0189,uniform_full_domain,0.4670245613010852,0.48760370098066325,0.4311608144976003,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0138,uniform_full_domain,0.473207029260301,0.41969983578595765,0.3697350955755066,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0236,uniform_full_domain,0.4819997813675838,0.3845611711774775,0.33694147528528257,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0139,uniform_full_domain,0.5417033235432241,0.4472713835155191,0.37596279626018325,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0212,uniform_full_domain,0.5500085316868177,0.48891299845015734,0.40832010837376653,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0208,uniform_full_domain,0.5698787570866205,0.44365963642573314,0.36456789564681874,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0243,uniform_full_domain,0.5768350917061504,0.5057366272065196,0.4131163362402325,2,MID;HIGH_HIM,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0116,uniform_full_domain,0.5823815785139609,0.5083133436033525,0.41321582303091786,2,MID;HIGH_HIM,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0143,uniform_full_domain,0.6041973029809439,0.5377691459019351,0.42851314302122595,2,MID;HIGH_HIM,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0057,uniform_full_domain,0.6320402424451026,0.49107620667557733,0.3805524183207877,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0024,uniform_full_domain,0.6384793764456663,0.5491555067506325,0.4226514577900597,2,MID;HIGH_HIM,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0195,uniform_full_domain,0.6571357533067532,0.4682283549554557,0.3529375396520473,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0108,uniform_full_domain,0.6691481716448033,0.47028813191199526,0.34948475352838,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0184,uniform_full_domain,0.6741134268638395,0.4087053830906754,0.3018811747786441,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0009,uniform_full_domain,0.6763304594873472,0.41828045706525735,0.30810468893147,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0218,uniform_full_domain,0.6830183908549949,0.3958372732339428,0.2891200098345119,2,MID;LOW,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0141,uniform_full_domain,0.6840890267044042,0.44932099366069517,0.3277340685709053,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0092,uniform_full_domain,0.6982136824170204,0.48002778460177126,0.34364680962625677,1,MID,MID,core,standard_N301,301,5.0,0.98,False
OFFGRID_0214,uniform_full_domain,0.4039885633718959,0.6542272286447715,0.598463539816391,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0227,uniform_full_domain,0.4308272909012339,0.7695089556479319,0.6944313523058878,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
