Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,0.0004899592973540154,0.09110452143282632,0.02345556239406967,1.1492270869641642e-05,7.110147647585792e-07,-7.667657620972048e-08,7.151372546888764e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:15.643304+00:00,0.03,0,continuation
1.4273858921161826,0.0004899592973540154,0.09109964123371177,0.023455014920939626,1.1492002630091528e-05,7.108896947420309e-07,-7.648272176637204e-08,7.149921431870493e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:15.945626+00:00,0.03,0,continuation
1.4273858921161826,0.0004899592973540154,0.09109954525200366,0.0234550717821914,1.1492030489790493e-05,7.108832798858121e-07,-7.647284657057748e-08,7.149847088461522e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:16.455264+00:00,0.03,0,continuation
1.4273858921161826,0.0004899592973540154,0.108522941381989,0.03523006291533029,1.7261296871732986e-05,6.111282460782414e-07,-2.2842517017291144e-07,6.524230157828517e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:16.665792+00:00,0.03,0,continuation
1.4273858921161826,0.0004899592973540154,0.08357873857417836,0.016161567142456975,7.918510081257962e-06,2.856331308491361e-07,8.073043120950755e-08,2.9682265405786116e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:17.231293+00:00,0.03,0,continuation
1.4273858921161826,0.0004899592973540154,0.09030495840998266,0.020435775554105518,1.0012698231373905e-05,5.449540312747297e-07,-1.3012871872753102e-07,5.60275271308888e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:17.438995+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09030929286484629,0.020429969843114196,1.0009853669295957e-05,5.445549512571927e-07,-1.3037211696786868e-07,5.599437327280368e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:17.930327+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09030932045256793,0.020429963500176094,1.000985056151446e-05,5.445513417778645e-07,-1.3037574823473248e-07,5.59941067934688e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:18.686997+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.1315876146984297,0.044707241864734994,2.190472881068158e-05,1.1567227881670293e-06,-6.872089063007211e-07,1.3454604005930236e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:18.889909+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09045723404647822,0.020856977337654608,1.0219069961285874e-05,8.399202527787244e-07,-1.7504156915441361e-07,8.579659561777004e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:19.479486+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.10303688324972632,0.017457868519914266,8.553644993315979e-06,7.251943425953484e-07,-9.196487187994318e-07,1.1711791496273043e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:19.749899+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.10304001123545044,0.017462930403292536,8.556125110139283e-06,7.256234346435828e-07,-9.211859969961253e-07,1.1726521265770575e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:20.385580+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.10303997981882042,0.01746297729803245,8.556148086653102e-06,7.256347915870616e-07,-9.211878701535434e-07,1.1726606256200554e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:21.353726+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.1436164286565415,0.02702898558112717,1.3243102783520883e-05,7.473141285626578e-07,-1.2490002770666262e-06,1.4554999480803403e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:21.784473+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.10380515487447925,0.018359401114660074,8.995359269979377e-06,1.2085623114437995e-06,-1.3928055608529032e-06,1.8440526540706883e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:22.546546+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09397386173680113,0.02244113945304313,1.0995244918236486e-05,7.526000235662559e-07,-2.5064005469154524e-07,7.932384461734754e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:22.793478+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09397103822769984,0.022438817068989925,1.0994107044577592e-05,7.521912082975259e-07,-2.504901221250203e-07,7.928032007518004e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:23.380097+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09397104296409478,0.022438819515456437,1.0994108243246604e-05,7.521807871022708e-07,-2.504885747777819e-07,7.927928245008251e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:24.377765+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.1332758407910075,0.04179043322952916,2.0475611301260005e-05,1.0933305383909877e-06,-7.766045583683604e-07,1.3410765475008662e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:24.763736+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.08585484074475629,0.016339678641591998,8.005777466224828e-06,3.7029005124642654e-07,-4.8064268672032544e-08,3.7339643272942303e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:25.715027+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.11634331589032014,0.019567143639135927,9.587103948656132e-06,1.2680442758564225e-06,-1.8503717128852892e-06,2.2431700250712782e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:26.069426+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.11634553919713601,0.019559601204265538,9.583408462566697e-06,1.2670167549190175e-06,-1.8515426436456007e-06,2.2435555750824755e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:27.019957+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.11634552329602524,0.01955977020615424,9.583491266613337e-06,1.2670230557667327e-06,-1.8515247351859733e-06,2.2435443541080166e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:28.311149+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.1759944149110758,0.035103655050467496,1.719936216308479e-05,1.298585946446755e-06,-2.3562179343225684e-06,2.690369568355308e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:28.723577+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.11075255013403897,0.01586398725718622,7.772708049764015e-06,1.228445711485705e-06,-2.2335362660446767e-06,2.5490710303568275e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:29.871283+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004899592973540154,0.09138645922219646,0.02042742784317926,1.0008608192793962e-05,5.751083246183916e-07,-1.8184905538852752e-07,6.031738256846636e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:30.006825+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004899592973540154,0.09139153613999301,0.020421415087106536,1.0005662187053407e-05,5.746195169260336e-07,-1.8214403349386455e-07,6.027968465160732e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:30.312885+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004899592973540154,0.09139158004253484,0.020421400089413407,1.0005654838794221e-05,5.746160242940569e-07,-1.82148945245019e-07,6.02795001330785e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:30.781115+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004899592973540154,0.108522941381989,0.029999999999999995,1.469877892062046e-05,5.005675225839848e-07,-2.8769193079111857e-07,5.773512723708071e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:30.981624+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004899592973540154,0.09147699260404454,0.020589610566829494,1.008807112611659e-05,8.654186694227923e-07,-2.5792656041962467e-07,9.0303686743976e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:31.374879+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0010627472835292823,0.09015748513823438,0.02153660839773401,2.2887972071125748e-05,1.380433412638573e-07,3.3151850118394444e-08,1.4196833884201878e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:31.580631+00:00,0.03,0,continuation
1.4273858921161826,0.0010627472835292823,0.09015908838526229,0.0215374208555439,2.288883550845619e-05,1.3798197069993278e-07,3.291094325817874e-08,1.4185257990033234e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:32.015302+00:00,0.03,0,continuation
1.4273858921161826,0.0010627472835292823,0.09015901501344066,0.02153742191517085,2.288883663457185e-05,1.3797423551455644e-07,3.291978219074855e-08,1.418471068626802e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:32.715464+00:00,0.03,0,continuation
1.4273858921161826,0.0010627472835292823,0.108522941381989,0.03523006291533029,3.7440653661832975e-05,1.0111849864133954e-06,-3.7788354257726315e-07,1.079486474439861e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:32.923948+00:00,0.03,0,continuation
1.4273858921161826,0.0010627472835292823,0.09015744362033928,0.02159984743309297,2.2955179184166494e-05,2.1154891390223524e-07,5.745659324111075e-08,2.19212689140227e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:33.544771+00:00,0.03,0,continuation
1.4273858921161826,0.0010627472835292823,0.09475333354610405,0.024282748205598524,2.5806424692125383e-05,7.609542312360737e-07,-2.5327209776415975e-07,8.019963201548632e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:33.758961+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09475407370287121,0.024282370311388603,2.580602308608033e-05,7.608227950766253e-07,-2.533329051878719e-07,8.018908194755293e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:34.252938+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09475406506100721,0.02428239178487056,2.580604590696495e-05,7.608237601939682e-07,-2.53330055065607e-07,8.018908347619595e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:34.967505+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.10695352703945626,0.029754753425658035,3.162178337520168e-05,7.220754237360239e-07,-4.5167757443942674e-07,8.517074314663706e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:35.381550+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09030818402873318,0.0211621600870607,2.249002814613556e-05,1.6285140448193302e-07,-8.567100234519592e-09,1.6307659288863764e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:36.117104+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09552508591337834,0.020090591464794326,2.1351221503706754e-05,3.3940295200852983e-07,-6.406220715408114e-07,7.249765529845395e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:36.472342+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.0955245018866224,0.020094233886430755,2.1355092477406336e-05,3.396091561227451e-07,-6.406567866048597e-07,7.251037837063518e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:37.464947+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09552451397200491,0.02009424286712555,2.1355102021615336e-05,3.396034159998973e-07,-6.406591246094868e-07,7.251031610082756e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:38.774297+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.11775622703768737,0.02049907049491811,2.1785331483349483e-05,5.018551649065504e-07,-1.1629793315265184e-06,1.2666410431141288e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:39.377158+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.0959904727405839,0.02031719402714862,2.1592042761289555e-05,5.969583969969085e-07,-9.98234666400779e-07,1.1631129682663645e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:40.450837+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09147135329096795,0.021683961503394092,2.30445711838856e-05,2.422823428866892e-07,-9.011429455776671e-08,2.5849820068678853e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:40.769795+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09147257139138282,0.02168476808988122,2.304542838148373e-05,2.4220267389207545e-07,-9.030901944849252e-08,2.5849149741184765e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:41.523595+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09147251150459722,0.021684759629883272,2.304541939064389e-05,2.421946537657508e-07,-9.03020481720718e-08,2.5848154714946883e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:42.725894+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.1107199128615092,0.028753970350298752,3.0558203880461526e-05,7.665492555404695e-07,-6.481608295789683e-07,1.0038477086541287e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:43.311257+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09154472116121298,0.02201376946703618,2.3395073701332555e-05,4.1574070749615427e-07,-1.0559763909492349e-07,4.2894195091157104e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:44.242275+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.11118180798416356,0.0202055093120143,2.1473350133668812e-05,1.4338347785843226e-06,-2.8204967619376866e-06,3.164029733801332e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:44.641880+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.11118202657351293,0.02020574513343747,2.1473600752245685e-05,1.4337666064726697e-06,-2.8208743324555064e-06,3.1643354249103322e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:45.541690+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.11118202446473668,0.02020572991192548,2.147358457562517e-05,1.4337581249708326e-06,-2.820874603881834e-06,3.164331823899853e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:46.936904+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.14430004209380257,0.022730958461164456,2.415726435661948e-05,1.0847830243431682e-06,-2.7303430917332693e-06,2.937946154795676e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:47.542590+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.10901472206088697,0.019548577045250884,2.077519715170326e-05,1.7902028502984158e-06,-3.726894418328475e-06,4.1345578059309454e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:03:48.861732+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0010627472835292823,0.09482792933787447,0.02343138477966051,2.4901640523913576e-05,6.713806961215868e-07,-3.265622027033739e-07,7.465888502778393e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:49.004489+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0010627472835292823,0.09482943767291167,0.023430664243899408,2.490087477649078e-05,6.712246145497457e-07,-3.2677393469300814e-07,7.465411492826132e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:49.320125+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0010627472835292823,0.09482942499975605,0.023430688783908412,2.4900900856318686e-05,6.712250672044848e-07,-3.267699491894035e-07,7.465398117561518e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:50.098469+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0010627472835292823,0.108522941381989,0.029999999999999995,3.188241850587846e-05,7.715838744303513e-07,-5.163463617573021e-07,9.284154461128675e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:50.435126+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0010627472835292823,0.09027953847024786,0.02088494430910401,2.2195417831160628e-05,1.1941259126856758e-07,-3.184191630094431e-08,1.2358509047288157e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:03:51.086885+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0023051543153651158,0.10310738808233931,0.03160189150818282,7.284723658378784e-05,2.9685213301838863e-09,3.437233312645477e-10,2.988354834388364e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:51.310622+00:00,0.03,0,continuation
1.4273858921161826,0.005,0.1241251170933608,0.04411922630713039,0.00022059613153565193,2.9716638221335967e-12,1.0063015958711174e-11,1.0492620075893982e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:51.599177+00:00,0.03,0,continuation
1.4273858921161826,0.0004038001574165999,0.0905862878449443,0.023089770297690385,9.32365288092051e-06,6.243624578166236e-07,-6.573489345196694e-08,6.278133121780363e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:51.734942+00:00,0.03,0,continuation
1.4273858921161826,0.0004038001574165999,0.09058508766260406,0.023094578904616817,9.325594597154358e-06,6.238914838705845e-07,-6.615954298058832e-08,6.273895669945748e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:52.053128+00:00,0.03,0,continuation
