Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4273858921161826,0.15040380015741658,0.3310143650964514,0.05033607484180403,0.007570736941215458,9.107298248878237e-15,2.0339632755828063e-14,2.228550071315371e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:35:48.859620+00:00,0.020336074841804032,pointwise_blumen
1.4273858921161826,0.1529038001574166,0.3323132206326667,0.04948337079418915,0.007566195439030043,1.546540673302843e-13,3.7830329147059416e-13,4.0869458141659457e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:51:30.123250+00:00,0.019483370794189152,pointwise_blumen
1.4273858921161826,0.1554038001574166,0.33358914989361593,0.04862441317916474,0.00755641858846657,1.273089272890715e-12,3.355024591478184e-12,3.588446224506195e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:51:45.613907+00:00,0.018624413179164738,pointwise_blumen
1.4273858921161826,0.1579038001574166,0.3348428348168267,0.04775943906992276,0.007541396922527398,6.737575775073168e-12,1.8933651521613193e-11,2.009671832082886e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:52:01.676539+00:00,0.017759439069922764,pointwise_blumen
1.4273858921161826,0.1604038001574166,0.3360749301241846,0.04688867497525819,0.007521121650377376,2.6656836460414723e-11,7.939197042838853e-11,8.37476680187539e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.17310051859401e-05,0.25,0.3277993288228709,0.0517310051859401,2026-07-30T11:56:57.037652+00:00,0.016888674975258193,pointwise_blumen
1.4273858921161826,0.1629038001574166,0.337286064696047,0.046012336815565706,0.007495584521378658,5.6615337418186584e-12,9.56809978469586e-12,1.1117621049471337e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.2600936062777805e-05,0.25,0.3481988965353793,0.0426009360627778,2026-07-30T11:57:14.399299+00:00,0.016012336815565707,canonical_reference
1.4273858921161826,0.1654038001574166,0.33847684355615676,0.04513063280617782,0.007464778169650786,1.7450693667875328e-12,3.116661442814639e-12,3.5719526374278352e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.2600936062777805e-05,0.25,0.3481988965353793,0.0426009360627778,2026-07-30T12:13:15.606276+00:00,0.015130632806177824,canonical_reference
1.4273858921161826,0.1679038001574166,0.3396478480910435,0.04424376120735322,0.007428695639971896,4.868952463432663e-12,9.287182134443128e-12,1.048610748035164e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.08855647331534e-05,0.25,0.3504626486183875,0.0408855647331534,2026-07-30T12:13:31.409360+00:00,0.014243761207353219,canonical_reference
1.4273858921161826,0.1704038001574166,0.3407996378847653,0.043351912271954875,0.007387330595232055,1.5285619991978194e-12,3.0076167251147368e-12,3.3737605354532097e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.08855647331534e-05,0.25,0.3504626486183875,0.0408855647331534,2026-07-30T12:13:46.715945+00:00,0.013351912271954876,canonical_reference
1.4273858921161826,0.1729038001574166,0.34193275173326204,0.042455268734314856,0.007340677300867393,4.3618789136168346e-12,9.450539309452388e-12,1.0408586882788652e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.9149145118381695e-05,0.25,0.3526541794169748,0.0391491451183817,2026-07-30T12:14:01.927116+00:00,0.012455268734314857,canonical_reference
1.4273858921161826,0.1754038001574166,0.343047708530127,0.04155400577082445,0.007288730523965828,1.3816517374642956e-12,3.0172669918115957e-12,3.3185631866086117e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.9149145118381695e-05,0.25,0.3526541794169748,0.0391491451183817,2026-07-30T12:31:34.542856+00:00,0.011554005770824452,canonical_reference
1.4273858921161826,0.1779038001574166,0.344145008344442,0.04064829178731106,0.0072314855788701456,4.048962554126234e-12,1.0074593936870713e-11,1.0857787102239044e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.73931880364122e-05,0.25,0.354777408732595,0.0373931880364122,2026-07-30T12:31:51.701065+00:00,0.01064829178731106,canonical_reference
1.4273858921161826,0.18040380015741658,0.34522513325458987,0.03973828858024601,0.00716893827162845,1.2797193860158984e-12,3.138041909656053e-12,3.3889509783563873e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.73931880364122e-05,0.25,0.354777408732595,0.0373931880364122,2026-07-30T12:32:08.664749+00:00,0.009738288580246009,canonical_reference
1.4273858921161826,0.18290380015741659,0.3462885482182881,0.03882415185308365,0.007101084911817606,3.872686893391375e-12,1.1210777098313862e-11,1.1860827413056979e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.56190876845879e-05,0.25,0.3568359823845386,0.0356190876845879,2026-07-30T12:32:39.037608+00:00,0.008824151853083648,canonical_reference
1.4273858921161826,0.1854038001574166,0.3473357016909751,0.03790603118101078,0.007027922229844925,1.2065695664809084e-12,3.3802561444362667e-12,3.5891421984587156e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.56190876845879e-05,0.25,0.3568359823845386,0.0356190876845879,2026-07-30T12:32:56.620128+00:00,0.007906031181010784,canonical_reference
1.4273858921161826,0.1879038001574166,0.34836702704499306,0.03698407120392059,0.00694944752450916,3.7792269313996485e-12,1.2959711429005871e-11,1.3499506528837333e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.38281334518528e-05,0.25,0.3588332962080013,0.0338281334518528,2026-07-30T12:33:12.151462+00:00,0.00698407120392059,canonical_reference
1.4273858921161826,0.1904038001574166,0.3493829421970126,0.036058410516187606,0.006865658389918274,1.1510445374618428e-12,3.7529042373751764e-12,3.925454590506595e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.38281334518528e-05,0.25,0.3588332962080013,0.0338281334518528,2026-07-30T12:50:36.359161+00:00,0.006058410516187607,canonical_reference
1.4273858921161826,0.1929038001574166,0.3503838510879719,0.03512918321433067,0.006776552938470517,3.2852887077439163e-13,1.569134579215703e-12,1.6031576799001209e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0087971531875702e-05,0.25,0.3559639829202611,0.0300879715318757,2026-07-30T12:50:53.164354+00:00,0.005129183214330674,pointwise_blumen
1.4273858921161826,0.1954038001574166,0.35137014395203725,0.034196518431555675,0.006682129653679118,7.312900285327828e-14,3.87813912927637e-13,3.9464855519634125e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0087971531875702e-05,0.25,0.3559639829202611,0.0300879715318757,2026-07-30T12:51:11.598013+00:00,0.004196518431555676,pointwise_blumen
1.4273858921161826,0.1979038001574166,0.3523421980515658,0.03326054088778055,0.006582387436982905,1.0401401961956935e-14,6.269550850701577e-14,6.355246611837725e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0087971531875702e-05,0.25,0.3559639829202611,0.0300879715318757,2026-07-30T12:59:41.076936+00:00,0.0032605408877805497,pointwise_blumen
1.4273858921161826,0.2004038001574166,0.35330037830269023,0.03232137089269252,0.006477325553192893,7.424616477180734e-16,8.232997616985926e-15,8.266407869179222e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0087971531875702e-05,0.25,0.3559639829202611,0.0300879715318757,2026-07-30T13:00:00.677870+00:00,0.0023213708926925203,pointwise_blumen
1.4273858921161826,0.2029038001574166,0.35424503757083453,0.031379124760782355,0.006366943659576426,-2.615963001773025e-15,2.9646424204443633e-15,3.953778839002449e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0087971531875702e-05,0.25,0.3559639829202611,0.0300879715318757,2026-07-30T13:00:19.655573+00:00,0.0013791247607823562,pointwise_blumen
