Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.4,0.12,0.2997555410841062,0.0644034686182358,0.0077284162341883,1.7680995556546009e-13,-1.3704315460216776e-15,1.768152665062672e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:40:55.484484+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:55.509448+00:00,0.12,-0.005,M1p400000,converged,2.544921910565857e-11,40.0,1e-06,-1068.068042348978,340.566923100746,0.0129409208544662,0.0406939606883072,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.12000000,M1.400000_a0.12000000,0.285,,max_available_alpha_proxy,0.4210526315789474,train,False,,False,0.30128366,0.064858094,0.0015281164667055869,0.0004546252395293965,0.0015943098959217208,0.007728416234188296,0.0077829712629318235,5.4555028743527925e-05
1.4,0.125,0.3031399613158659,0.0627766263558038,0.0078470782944754,2.103733853786593e-12,-1.8909257840094007e-11,1.9025922531922715e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005358750934591,0.2,0.303271264704649,0.0535875093459158,2026-07-23T11:40:54.590436+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,0.303271264704649,0.0535875093459158,0.0,56.649618829175424,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:54.605746+00:00,,,M1p400000,converged,4.292416283439751e-11,40.0,1e-06,-1053.0615350574358,322.6193807054674,0.0131255257707281,0.0429657150101278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.12500000,M1.400000_a0.12500000,0.285,,max_available_alpha_proxy,0.4385964912280702,train,False,,False,0.30438814,0.06325823,0.0012481743557496983,0.000481604330383939,0.0013378646992112978,0.007847078294475476,0.007907278835773468,6.020054129799238e-05
1.4,0.13,0.3063854824913954,0.0611151985503771,0.007944975811549,-2.2495894036467234e-14,3.006622728563002e-14,3.755054289475886e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:41:05.808813+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:05.821657+00:00,0.13,0.005,M1p400000,converged,2.4833844070111408e-11,40.0,1e-06,-1041.160503433071,306.23434823986423,0.0132757504938327,0.0452730703932682,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.13000000,M1.400000_a0.13000000,0.285,,max_available_alpha_proxy,0.456140350877193,train,False,,False,0.30735338,0.061593782,0.00096789485082871,0.00047858360632875574,0.0010797512262124866,0.007944975811549024,0.008007191680371761,6.221586882273686e-05
1.4,0.135,0.3095014954520465,0.0594220048865317,0.0080219706596817,3.600938991432656e-14,8.069933610244107e-15,3.6902574306892883e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000594977416066,0.2,0.309631003666925,0.0594977416066051,2026-07-23T11:41:06.491492+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:06.503603+00:00,0.135,0.005,M1p400000,converged,3.161222331656543e-11,40.0,1e-06,-1032.181107964007,291.2235366621485,0.0133914359908156,0.0476156819176704,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.13500000,M1.400000_a0.13500000,0.285,,max_available_alpha_proxy,0.4736842105263159,train,False,,False,0.31019887,0.059869703,0.0006973778294323552,0.00044769801888478594,0.0008287154838043906,0.008021970659681781,0.008082409892231227,6.043923254944565e-05
1.4,0.14,0.3124965138531316,0.0576995769025146,0.008077940766352,2.1850576903403862e-14,5.610095721308994e-15,2.2559274922164847e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005777572107246,0.2,0.3126175084126976,0.0577757210724665,2026-07-23T11:41:07.179163+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:07.191693+00:00,0.14,0.005,M1p400000,converged,6.449226821508361e-11,40.0,1e-06,-1025.9895092902518,277.4272572976197,0.0134724442838701,0.0499932317743065,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.14000000,M1.400000_a0.14000000,0.285,,max_available_alpha_proxy,0.4912280701754387,train,False,,False,0.3129396,0.058092613,0.00044310020440929687,0.00039303587066540774,0.0005922963673510718,0.008077940766352045,0.008132965788245202,5.502502189315764e-05
1.4,0.145,0.3153782841847528,0.0559501968448136,0.0081127785424979,1.7662954432395853e-14,5.9934696094998685e-15,1.865212152118065e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000560270758465,0.2,0.3154915322542168,0.0560270758465066,2026-07-23T11:41:07.877389+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:07.890321+00:00,0.145,0.0049999999999999,M1p400000,converged,4.350691732280346e-11,40.0,1e-06,-1022.4969870870094,264.7092799339164,0.0135186564221034,0.0524054253709918,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.14500000,M1.400000_a0.14500000,0.285,,max_available_alpha_proxy,0.5087719298245614,train,True,2.0,True,0.31558734,0.056270376,0.00020905760067813084,0.0003201790030028656,0.00038238681248861845,0.008112778542497971,0.008159204497933387,4.642595543541579e-05
1.4,0.15,0.3181538770330802,0.0541759298007297,0.0081263894701094,1.3506556983955422e-14,6.643990912991171e-15,1.505223228669901e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005425385583437,0.2,0.3182600545163739,0.0542538558343739,2026-07-23T11:41:08.601222+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:08.614077+00:00,0.15,0.005,M1p400000,converged,2.941357314459177e-11,40.0,1e-06,-1021.6566593200056,252.95270364353803,0.0135299706531619,0.0548519873516836,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.15000000,M1.400000_a0.15000000,0.285,,max_available_alpha_proxy,0.5263157894736842,train,False,,False,0.31815168,0.054411463,2.194417800027715e-06,0.00023553363873486666,0.0002355438609795801,0.008126389470109454,0.008161719515919685,3.533004581023069e-05
1.4,0.155,0.3208297660436887,0.0523786517375534,0.0081186910193207,9.835882108788496e-15,6.5329686105286555e-15,1.1807804864755275e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005245792750138,0.2,0.3209294698814077,0.0524579275013874,2026-07-23T11:41:09.306189+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:09.319348+00:00,0.155,0.005,M1p400000,converged,2.7669380193233718e-11,40.0,1e-06,-1023.4617672310632,242.0566483508344,0.0135063010768392,0.0573326589860373,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.15500000,M1.400000_a0.15500000,0.285,,max_available_alpha_proxy,0.543859649122807,train,False,,False,0.32064122,0.05252465,0.00018854642775240071,0.00014599686922379257,0.00023846350085776323,0.008118691019320777,0.008141320534050464,2.2629514729687397e-05
1.4,0.16,0.3234118947756643,0.0505600727271105,0.0080896116363376,9.221789998292708e-15,7.433290094560618e-15,1.1844627997641142e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005064099809519,0.2,0.3235056550542971,0.0506409980951901,2026-07-23T11:41:10.018087+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:10.033139+00:00,0.16,0.005,M1p400000,converged,3.056464586134234e-11,40.0,1e-06,-1027.945927700493,231.93369608012927,0.0134475763676745,0.0598471956048729,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.16000000,M1.400000_a0.16000000,0.285,,max_available_alpha_proxy,0.5614035087719299,train,False,,False,0.32306343,0.0506184,0.0003484616053456846,5.8326207492236104e-05,0.0003533092652061633,0.00808961163633768,0.008098943829536439,9.332193198758124e-06
1.4,0.165,0.3259057339278741,0.0487217566860476,0.0080390898531978,6.994405055138486e-15,9.471590178833368e-15,1.1774239788246184e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004880463450986,0.2,0.32599402350764,0.0488046345098631,2026-07-23T11:41:10.740540+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:10.754100+00:00,0.165,0.005,M1p400000,converged,4.5890178534912856e-11,40.0,1e-06,-1035.1842979880885,222.50768075643828,0.0133537386564005,0.0623953643098455,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.16500000,M1.400000_a0.16500000,0.285,,max_available_alpha_proxy,0.5789473684210527,train,False,,False,0.32542554,0.048700508,0.00048019848742913984,2.1248955802008473e-05,0.00048066839447992573,0.008039089853197854,0.008035583775490523,3.506077707330496e-06
1.4,0.17,0.3283163310618344,0.0468651382343523,0.0079670734998399,3.790023850314128e-14,-2.5483087862099296e-15,3.798581256554699e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004695028006361,0.2,0.3283995730800838,0.046950280063612,2026-07-23T11:41:11.462901+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:11.475826+00:00,0.17,0.005,M1p400000,converged,9.838451441139527e-11,40.0,1e-06,-1045.2966786942516,213.71195083754807,0.0132247425412568,0.0649769421406197,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.17000000,M1.400000_a0.17000000,0.285,,max_available_alpha_proxy,0.5964912280701755,train,False,,False,0.32773408,0.046777762,0.0005822481245937872,8.737576172275496e-05,0.0005887676981030922,0.007967073499839892,0.007952219620347024,1.4853879492867858e-05
1.4,0.175,0.3306483538574158,0.0449915378128402,0.007873519117247,1.0984269049885144e-14,1.9866053246886395e-14,2.270053387408301e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004507926912154,0.2,0.3307269281957948,0.0450792691215486,2026-07-23T11:41:12.196010+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:12.209127+00:00,0.175,0.0049999999999999,M1p400000,converged,5.536389813008606e-11,40.0,1e-06,-1058.4527093781105,205.48798767915204,0.0130605543987866,0.0675917147359751,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.17500000,M1.400000_a0.17500000,0.285,,max_available_alpha_proxy,0.6140350877192983,train,False,,False,0.3299953,0.044855557,0.0006530495113312162,0.00013598043073342198,0.0006670564757143036,0.007873519117247036,0.007849722541868687,2.3796575378348672e-05
1.4,0.18,0.3329061267127761,0.0431021730901373,0.0077583911562247,8.562595077421521e-15,2.5281859938885987e-14,2.6692517236658883e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004319284122543,0.2,0.3329803766529973,0.0431928412254304,2026-07-23T11:41:12.921735+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:12.935373+00:00,0.18,0.005,M1p400000,converged,4.3616032028802976e-11,40.0,1e-06,-1074.8788603140451,197.78416910452063,0.0128611513139566,0.0702394742486483,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.18000000,M1.400000_a0.18000000,0.285,,max_available_alpha_proxy,0.6315789473684211,train,False,,False,0.33221456,0.042937744,0.0006915626277693709,0.00016442868129139948,0.0007108415149374058,0.007758391156224714,0.007728793993592262,2.9597162632451907e-05
1.4,0.185,0.3350936644844878,0.0411981708228646,0.0076216616022299,8.770761894538737e-15,3.9530878570559486e-14,4.049217979772159e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004129214993318,0.2,0.3351638995681364,0.0412921499331804,2026-07-23T11:41:13.663013+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:13.675689+00:00,0.185,0.005,M1p400000,converged,4.19060638996705e-11,40.0,1e-06,-1094.868592604745,190.5548077981625,0.012626520683646,0.0729200188628214,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.18500000,M1.400000_a0.18500000,0.285,,max_available_alpha_proxy,0.6491228070175439,train,False,,False,0.3343963,0.041026585,0.0006973617844450719,0.00017158601880652713,0.0007181609988395978,0.007621661602229951,0.0075899181887507435,3.1743413479207346e-05
1.4,0.19,0.3372147010212746,0.0392805758273937,0.0074633094072048,1.2247147740396258e-14,6.336077496005288e-14,6.453356050392352e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003937827625536,0.2,0.3372812022561995,0.0393782762553637,2026-07-23T11:41:14.374147+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:14.387130+00:00,0.19,0.005,M1p400000,converged,4.6080602841793736e-11,40.0,1e-06,-1118.7961391691042,183.75932714034136,0.0123566594819013,0.0756331515417495,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19000000,M1.400000_a0.19000000,0.285,,max_available_alpha_proxy,0.6666666666666667,train,False,,False,0.33654374,0.039122555,0.0006709621792641007,0.00015802042249219578,0.0006893190117263873,0.007463309407204803,0.007433285526931286,3.0023880273516955e-05
1.4,0.195,0.3392727143507565,0.0373503591752265,0.0072833200391691,2.3696322681843185e-14,1.0631599767219061e-13,1.0892477711556389e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003745223650743,0.2,0.3393357375580613,0.0374522365074349,2026-07-23T11:41:15.097779+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:15.110934+00:00,0.195,0.005,M1p400000,converged,1.1486955317833848e-10,40.0,1e-06,-1147.1353682288718,177.36158462480927,0.0120515736998127,0.0783786790298696,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.19500000,M1.400000_a0.19500000,0.285,,max_available_alpha_proxy,0.6842105263157896,train,False,,False,0.338659,0.03722454,0.0006137258749569496,0.000125820550939848,0.0006264904313957877,0.007283320039169167,0.007258785031735897,2.4535007433270153e-05
1.4,0.2,0.3412709499708324,0.035408425884024,0.0070816851768048,1.2129186544029835e-14,1.5631766714374606e-13,1.567875321174578e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003551499185369,0.2,0.3413307276802385,0.0355149918536972,2026-07-23T11:41:15.836244+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:15.849062+00:00,0.2,0.005,M1p400000,converged,7.673410149526012e-11,40.0,1e-06,-1180.485184027706,171.329251013288,0.0117112780034145,0.0811564116571353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20000000,M1.400000_a0.20000000,0.285,,max_available_alpha_proxy,0.7017543859649124,train,False,,False,0.34074265,0.03532976,0.0005283023229747386,7.866676308283804e-05,0.000534127142237161,0.007081685176804801,0.007065951824188232,1.5733352616568302e-05
1.4,0.205,0.3432124396512809,0.0334556201732537,0.006858402135517,2.574329638349581e-14,2.589569184086038e-13,2.6023336238916175e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003356745828607,0.2,0.3432691855909083,0.0335674582860773,2026-07-23T11:41:16.565192+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:16.578064+00:00,0.205,0.0049999999999999,M1p400000,converged,5.1468633151991216e-11,40.0,1e-06,-1219.6053145916253,165.63338400897285,0.0113357949384985,0.0839661618242471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20500000,M1.400000_a0.20500000,0.285,,max_available_alpha_proxy,0.7192982456140351,train,False,,False,0.34279433,0.033433966,0.00041811072328712395,2.16538346192105e-05,0.0004186710707481448,0.006858402135517009,0.0068539630994200705,4.439036096938118e-06
1.4,0.21,0.3451000202138525,0.031492731749407,0.0066134736673754,2.3092638912203256e-14,4.333686187685261e-13,4.339834440451264e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003161051340839,0.2,0.3451539293317293,0.0316105134083926,2026-07-23T11:41:17.313420+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:17.327166+00:00,0.21,0.005,M1p400000,converged,5.556881931674849e-11,40.0,1e-06,-1265.4651009558472,160.24793584220288,0.0109251547318019,0.0868077441661702,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21000000,M1.400000_a0.21000000,0.285,,max_available_alpha_proxy,0.736842105263158,train,False,,False,0.34481284,0.031531394,0.00028717999054012067,3.8661778577621375e-05,0.0002897707371171368,0.006613473667375469,0.00662159264087677,8.11897350130094e-06
