Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,4.7047873727754745e-06,0.1315876146984297,0.044707241864734994,2.1033806699682425e-07,5.698867093214152e-08,-5.436880469788038e-08,7.876341497731147e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:04.349566+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1315876146984297,0.044707241864734994,2.1033806699682425e-07,5.651883537506083e-08,-5.454253138940485e-08,7.854467825713873e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:04.554475+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1315876146984297,0.044707241864734994,2.1033806699682425e-07,5.650042601597427e-08,-5.4556932609193635e-08,7.854143515183994e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:04.882741+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1315876146984297,0.044707241864734994,2.1033806699682425e-07,1.3699597580901777e-08,-1.7090978600752827e-08,2.1903892882545807e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:05.131481+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1315876146984297,0.044707241864734994,2.1033806699682425e-07,8.716325066817334e-08,-7.985498777001367e-08,1.1821273763343718e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:05.381483+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1705652483929016,0.072169847870327,3.395437889554414e-07,1.3733752248473937e-07,-7.998875047343841e-08,1.589333045165433e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:23:05.462442+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1705652483929016,0.072169847870327,3.395437889554414e-07,1.3735215941566532e-07,-7.993624331038161e-08,1.5891953527091272e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:23:05.666119+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1705652483929016,0.072169847870327,3.395437889554414e-07,1.3735065727514033e-07,-7.993211600922874e-08,1.5891616098945337e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:23:05.999077+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1705652483929016,0.072169847870327,3.395437889554414e-07,2.9048631440447626e-08,-2.8130987766735132e-08,4.0437302843972714e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:23:06.250084+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1705652483929016,0.072169847870327,3.395437889554414e-07,2.166316407542429e-07,-1.1275145956330168e-07,2.442174428854954e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:23:06.504210+00:00,0.05,3,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1872490202129473,0.04813445075452211,2.264623561053585e-07,1.1444378727461839e-07,-1.435454019513112e-07,1.8358285014434656e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:23:06.594207+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1872490202129473,0.04813445075452211,2.264623561053585e-07,1.1442655369087807e-07,-1.4352694969724895e-07,1.8355767888859358e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:23:06.819468+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1872490202129473,0.04813445075452211,2.264623561053585e-07,1.1443746985226363e-07,-1.435372969859355e-07,1.8357257456443868e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:23:07.156728+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1872490202129473,0.04813445075452211,2.264623561053585e-07,2.038744024623853e-08,-3.78956975091065e-08,4.3031751178584954e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:23:07.409479+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1872490202129473,0.04813445075452211,2.264623561053585e-07,1.8569867936260215e-07,-2.1762696258061272e-07,2.860865155142373e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:23:07.669113+00:00,0.05,4,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1195435404805788,0.09613581487174779,4.5229856788007966e-07,9.194587552115353e-08,1.2252714413238436e-08,9.275868172760887e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:23:07.751723+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1195435404805788,0.09613581487174779,4.5229856788007966e-07,9.18854381776833e-08,1.2168025114950224e-08,9.268761829016278e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:23:07.956614+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1195435404805788,0.09613581487174779,4.5229856788007966e-07,9.188309340614986e-08,1.2168940624612526e-08,9.268541400786104e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:23:08.291437+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1195435404805788,0.09613581487174779,4.5229856788007966e-07,2.7645802592393963e-08,-3.2845450828398055e-09,2.7840234147341935e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:23:08.548006+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1195435404805788,0.09613581487174779,4.5229856788007966e-07,1.3539425510159655e-07,2.5393626046483648e-08,1.3775500193570052e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:23:08.800892+00:00,0.05,5,pointwise_blumen
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000000000000001,2.3523936863877377e-07,7.230121373067591e-08,-6.425590953528925e-08,9.672790402534397e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:23:08.884092+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000000000000001,2.3523936863877377e-07,7.203956729890683e-08,-6.419060181916329e-08,9.648902848780318e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:23:09.089613+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000000000000001,2.3523936863877377e-07,7.202485797882505e-08,-6.419640887722485e-08,9.64819106340756e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:23:09.420586+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000000000000001,2.3523936863877377e-07,1.672637085420793e-08,-2.0120663019949552e-08,2.6165101993205796e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:23:09.677333+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.7047873727754745e-06,0.1426166449769618,0.05000000000000001,2.3523936863877377e-07,1.119561376721366e-07,-9.386734423370463e-08,1.4610015426395417e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:23:09.926194+00:00,0.05,6,continuation_target_ci
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.05000000000000001,2.3523936863877377e-07,4.5408205554347576e-08,-2.7887708264537777e-08,5.328817320863843e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:23:10.009222+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.05000000000000001,2.3523936863877377e-07,4.5329276967708e-08,-2.774063633400223e-08,5.314401428788145e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:23:10.213194+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.05000000000000001,2.3523936863877377e-07,4.532436998370955e-08,-2.772447021234968e-08,5.3131391502346855e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:23:10.540455+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.05000000000000001,2.3523936863877377e-07,1.2310011504157341e-08,-9.895623510968715e-09,1.579429478968032e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:23:10.800884+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.7047873727754745e-06,0.108522941381989,0.05000000000000001,2.3523936863877377e-07,6.841653983880595e-08,-3.930990238150524e-08,7.890558502893438e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:23:11.056662+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000239858800791,5.102709435053249e-07,1.557843354022264e-07,-1.390733023549555e-07,2.0883041585129844e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:11.142225+00:00,0.05,0,continuation
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000239858800791,5.102709435053249e-07,1.561346611828594e-07,-1.39205286317707e-07,2.0917969347305464e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:11.349286+00:00,0.05,0,continuation
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000239858800791,5.102709435053249e-07,1.5614458867473495e-07,-1.392060008851016e-07,2.0918757911220512e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:11.693579+00:00,0.05,0,continuation
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000239858800791,5.102709435053249e-07,3.625990497736427e-08,-4.362929945891501e-08,5.6730031555104636e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:11.965288+00:00,0.05,0,continuation
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000239858800791,5.102709435053249e-07,2.4271504319924116e-07,-2.0354639403146747e-07,3.167676225854261e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:23:12.232323+00:00,0.05,0,continuation
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,7.102979790367894e-08,-7.949176544784022e-08,1.0660287502807754e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:12.320235+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,7.085211963249082e-08,-7.914516854544788e-08,1.0622608229857743e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:12.536751+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,7.083182777760469e-08,-7.912270810788025e-08,1.0619581331032344e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:12.890539+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,1.8704797005480157e-08,-2.5157375495721852e-08,3.134905058927568e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:13.145738+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,1.0755560690255917e-07,-1.1555358469147914e-07,1.5786335708842845e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:23:13.423758+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.2181857353675946e-07,-1.1843766412490924e-07,1.6990363486958036e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:13.513257+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.2245141417914666e-07,-1.1830804288097054e-07,1.7026785323365795e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:13.737257+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.224615376758117e-07,-1.1830384202494211e-07,1.702722151373697e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:23:14.097434+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,2.9691124826016575e-08,-3.7058913174695215e-08,4.74860604717184e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:10.087665+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1315876146984297,0.044707241864734994,4.562342433970815e-07,1.8892420588972746e-07,-1.7316315479472978e-07,2.5627686932208236e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:10.655092+00:00,0.05,2,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.9793256592529425e-07,-1.7329328139748014e-07,3.446655991194016e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:10.770943+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.978408400000875e-07,-1.733319586351161e-07,3.4460576584880775e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:11.022269+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,2.978397611743514e-07,-1.7333394029674653e-07,3.446058301816596e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:11.438576+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,6.299052602706811e-08,-6.100205790105192e-08,8.768727066872384e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:11.716085+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1705652483929016,0.072169847870327,7.364881966734202e-07,4.697587851437932e-07,-2.4450276283998946e-07,5.295799441596713e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:12.014126+00:00,0.05,3,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.478527969197925e-07,-3.1154948516128793e-07,3.9811316311474485e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:12.114303+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.481515656455184e-07,-3.1130923564576397e-07,3.981113408717112e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:12.370688+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,2.481456583284774e-07,-3.1130312329516334e-07,3.9810287906594836e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:13.475079+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,4.420552627353756e-08,-8.218613974647176e-08,9.332036283441575e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:14.648641+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1872490202129473,0.04813445075452211,4.912086678880083e-07,4.0267229936419226e-07,-4.719902400873368e-07,6.204190256697061e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:15.450821+00:00,0.05,4,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,1.991465279785882e-07,2.6420861243378447e-08,2.0089151678149196e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:15.657988+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,1.992002647678695e-07,2.6442472401804674e-08,2.0094762957126293e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:16.924087+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,1.9920047583261567e-07,2.6443756770503716e-08,2.009480078131606e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:18.863939+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,5.994002021458369e-08,-7.10292006165416e-09,6.03594027200978e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:20.466392+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1195435404805788,0.09613581487174779,9.81059196048746e-07,2.935268747758122e-07,5.514533889588858e-08,2.9866207428730845e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:20.913613+00:00,0.05,5,pointwise_blumen
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000000000000001,5.102464660842324e-07,1.557772869059363e-07,-1.3907799038346797e-07,2.088282799931044e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:21.490468+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000000000000001,5.102464660842324e-07,1.5612772035531057e-07,-1.3920985491602615e-07,2.091775532151744e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:21.834190+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000000000000001,5.102464660842324e-07,1.5613765058270284e-07,-1.3921056591556508e-07,2.0918543828865835e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:23.107778+00:00,0.05,6,continuation_target_ci
