Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1217150760719226,0.3465879392952937,0.2495626314220081,4.580191315429649e-05,1.5874390695929626e-05,-0.0005861847227133232,0.0010392584280821766,0.0011931766882915256,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:46.965548+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24948784375306807,2.158578101571682e-05,7.4813713603167636e-06,-9.756861777128478e-05,0.00015903307419039847,0.00018657747415014455,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,58,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:50.005662+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.2496772651118585,1.079570382018091e-05,3.741660740278832e-06,-7.204016289366622e-05,0.00016219401138862098,0.0001774730469679215,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:53.672570+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24957491678978885,1.7154648343619245e-05,5.945594218750417e-06,-0.0010286583049775588,0.0019456879782532362,0.0022008724672544,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:56.584866+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24959657812636943,4.3336468156140813e-05,1.501989719457296e-05,-0.001066763128044823,0.001973621534801583,0.0022434717591243557,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,66,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:59.448558+00:00,0.01,0,continuation
1.1217150760719226,0.3465879392952937,0.24951383704534152,0.00017471589590335883,6.055442232327618e-05,-0.0006265540354555288,0.001098294121546951,0.0012644445170786247,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:01.014282+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.2495002512834103,0.00010239315291740773,3.5488231867592234e-05,-0.000571379131274391,0.0010031606313213536,0.0011544718982673136,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,40,117,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:03.327629+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24941398349518878,4.165800374811968e-05,1.443816167421642e-05,-0.0006123297547275669,0.0010021617670796952,0.0011744257898739364,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:05.194482+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24951865502873924,4.523024737430006e-05,1.5676258231275027e-05,-0.000576621096585711,0.00101440839624082,0.0011668402990090718,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:07.045395+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.2495627527877568,2.175874083105886e-05,7.541317146297056e-06,-0.0005728670674848696,0.0010204988444637783,0.001170296786529221,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:10.493717+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24971605301390448,1.1813039194633206e-05,4.094256911282458e-06,-0.0004826357348977489,0.0010285249848933226,0.0011361341897637353,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,71,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:14.415293+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24959150024715304,2.0533405164550186e-05,7.11663058269679e-06,-8.834678631711168e-05,0.00016378244050791173,0.00018609095214783828,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,41,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:16.245808+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24958639369002764,8.798355777903826e-06,3.0494039982505276e-06,-7.50690209113114e-05,0.00015336196288301556,0.00017074908362832975,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,52,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:18.630346+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.24956132431672837,1.8722772959653926e-05,6.489087297980101e-06,-0.0010589024890011733,0.0019224093349212118,0.002194751041053426,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,4.6306232666902e-06,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:20.578257+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.2495663635727867,4.786060887674958e-06,1.6587909804010678e-06,-0.0004657786837696798,0.0008072075833010291,0.0009319516429476925,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,1e-12,0.25,0.2458369563335051,0.0046306232666902,2026-07-30T11:03:22.540326+00:00,0.01,1,target_pointwise_root
1.1217150760719226,0.3465879392952937,0.2494776850969923,0.00010240364815926099,3.549186939183856e-05,-0.0005836056131501011,0.000995993227509739,0.0011543820948652886,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,87,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:24.133220+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.2494737373115614,0.00010214000338372754,3.5400493292380454e-05,-0.0005840268310681046,0.0009957476461791477,0.001154383261433899,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,39,100,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:26.052960+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24954843988684028,8.330923265352267e-05,2.887397526965661e-05,-0.000599700666309988,0.0010623929753021007,0.0012199670992055045,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,67,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:28.791887+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24962104315934638,3.20491520199216e-05,1.1107849554746226e-05,-0.0004628751193421904,0.0010142569851956241,0.0011148859170893512,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:31.662246+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24957682052690075,9.582286122214233e-06,3.3211048008361218e-06,-0.000504389183585599,0.000984453170118796,0.001106144878700387,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:34.686833+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24956256973760707,5.2817177688239616e-05,1.8305796774360332e-05,-0.0005865018250664489,0.0010438401281688248,0.001197324769635116,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,56,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:38.017876+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24959208253021936,1.6355443437404992e-05,5.668599437230931e-06,-8.982823759350056e-05,0.00016395141158134503,0.00018694699149403283,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:40.694220+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.249586199883026,5.646415770334326e-06,1.9569796062446223e-06,-4.0958130182698615e-05,0.00011282792729536014,0.00012003211905915001,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:42.981431+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.2491963423174393,5.166272584443946e-06,1.7905677688801983e-06,-0.00028566326967996436,0.0014470203242224443,0.0014749479049637909,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,41,0,False,False,3.8403842641137e-06,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:44.817637+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24955614611489427,3.047788227173121e-05,1.0563266410643885e-05,-0.00108996203367423,0.001942243138606847,0.002227178853239371,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,1e-12,0.25,0.2345817288351911,0.0038403842641137,2026-07-30T11:03:47.645166+00:00,0.01,2,canonical_reference
1.1217150760719226,0.3465879392952937,0.24916995289442703,5.01287432550447e-05,1.7374017824228797e-05,-0.00031662041230957894,0.00047228317800255057,0.0005685946585356537,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,32,93,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:03:49.362021+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3465879392952937,0.249561406746717,3.463643075955352e-05,1.2004569161497779e-05,-0.0005510813375425583,0.0009823739659577072,0.0011263876994974551,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,31,100,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:03:53.569625+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3465879392952937,0.24957969805718333,3.991883562379826e-05,1.3835386977919798e-05,-0.0005743070008450424,0.0010401789708635075,0.0011881922498679636,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:03:56.888139+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3465879392952937,0.24977706134979835,8.92570365580503e-06,3.093541236825935e-06,-6.123566013403053e-05,0.000162001265795233,0.00017318838353454373,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:04:00.490161+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3465879392952937,0.2495644753867548,6.462066713594291e-05,2.2396743858533564e-05,-0.0011094907380976016,0.0019786708523386177,0.002268503480230699,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,44,0,False,False,6.5097464852899e-06,0.25,0.2330167931103344,0.0065097464852899,2026-07-30T11:04:02.817409+00:00,0.01,3,canonical_reference
1.1217150760719226,0.3465879392952937,0.24947490641048764,0.00010225694608041317,3.544102422064036e-05,-0.0005841502967722373,0.0009956616180813412,0.0011543715289885868,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,35,92,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:04:04.720142+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3465879392952937,0.24955261914102858,9.977481937656536e-05,3.4580749041283925e-05,-0.000602280451160439,0.0010650046576646166,0.0012235099765418136,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:04:07.020458+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3465879392952937,0.2495616141881122,9.352901642622314e-06,3.2416029067480353e-06,-0.0004991405224059192,0.0009912893432861495,0.0011098629749749919,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:04:10.251202+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3465879392952937,0.2495816847283727,2.2621173331686788e-05,7.840225849470977e-06,-8.993773790939852e-05,0.0001635112491674101,0.00018661384006698573,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:04:12.566158+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3465879392952937,0.2494588679624132,1.6482798560158184e-05,5.712739186784659e-06,-0.001139308690075863,0.001893309781244591,0.002209671065801157,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,9.1852939187754e-06,0.25,0.2314210424037635,0.0091852939187754,2026-07-30T11:04:15.105985+00:00,0.01,4,canonical_reference
1.1217150760719226,0.3465879392952937,0.24947634485859757,0.00010223196174578589,3.543236495158723e-05,-0.0005832146724721043,0.0009962137321510689,0.0011543747893613691,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,1.1771278177396e-06,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:16.579779+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.24992534296480995,0.00011048135475004138,3.829150507336915e-05,-0.0005767680027413541,0.0010287201920415974,0.0011793754968203942,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,48,149,0,False,False,1e-12,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:19.204707+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.24952445179864274,8.114960087568962e-05,2.8125472942140826e-05,-0.0006249169235050533,0.001047567440592772,0.001219802731540273,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1.1771278177396e-06,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:21.392857+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.24901665825583286,1.4553792742404821e-05,5.044169035520888e-06,-3.081574579121005e-05,0.0006214343899228166,0.0006221979678264882,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,69,0,False,False,1e-12,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:23.810354+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.2494119052661111,2.337258580813279e-05,8.10065635124317e-06,-0.0006557450400037773,0.0009765872679391903,0.001176318090224956,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1.1771278177396e-06,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:26.904607+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.2495142905057449,2.2778355592831318e-05,7.894703325454835e-06,-0.0006004888315193357,0.001006712263918525,0.0011722015266597374,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1e-12,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:29.450538+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.249798257035888,1.196981716392311e-05,4.148594264585547e-06,-6.964430875235766e-05,0.00016772156512228433,0.00018160631362555208,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,40,0,False,False,1.1771278177396e-06,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:31.159093+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.24950244251788994,5.63933523244959e-05,1.9545255772100494e-05,-9.873329114644391e-05,0.00016373545276382212,0.00019120031713462792,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,1e-12,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:33.246109+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.2494001816460518,1.734113889869685e-05,6.0102295959328005e-06,-0.001205001819559376,0.0018428863506767738,0.0022018763558956174,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,52,0,False,False,1.1771278177396e-06,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:35.806907+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.2495736401736752,4.232715996435739e-05,1.4670083148268884e-05,-0.0010886981676080376,0.0019593796117776535,0.0022415245176448653,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,1e-12,0.25,0.2361168831795016,0.0011771278177396,2026-07-30T11:04:37.973459+00:00,0.01,5,canonical_reference
1.1217150760719226,0.3465879392952937,0.24947553956001461,0.00010233298113228958,3.546737705258442e-05,-0.0005843002533437586,0.000995582675001583,0.0011543793348899173,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,83,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:04:39.467377+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3465879392952937,0.2495674689528107,0.00010738562480964427,3.721856241271217e-05,-0.0005981859526362349,0.0010722164343121338,0.0012277925378256483,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,45,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:04:40.876349+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3465879392952937,0.24945976384896026,1.061722403256089e-05,3.679801798481747e-06,-0.0005677490387624162,0.000948908869127678,0.001105787960200696,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:04:44.052492+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3465879392952937,0.24958760752245793,1.986878495860172e-05,6.886281235103097e-06,-8.830459596793905e-05,0.00016358558745221814,0.00018589767640061632,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,53,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:04:46.091029+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3465879392952937,0.24940898104094184,1.7737328271633106e-05,6.147544054269472e-06,-0.001200678276454814,0.0018429490062772148,0.002199565721520654,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-05,0.25,0.2458369563326584,0.01,2026-07-30T11:04:48.257304+00:00,0.01,6,continuation_target_ci
1.1217150760719226,0.3228379392952937,0.24234009323987574,0.010556237512921292,0.003407953965383186,-1.5654144647214707e-14,5.087943955039975e-14,5.323316272398911e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.896421809144933e-06,0.25,0.24273626879585844,0.009896421809144932,2026-07-30T11:04:48.544574+00:00,0.01,0,continuation
1.1217150760719226,0.32389171368588815,0.24267420678340168,0.009999976435442188,0.0032389095044938697,-8.168049570045355e-13,1.927693248082729e-12,2.09360254023798e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.896421809144933e-06,0.25,0.24273626879585844,0.009896421809144932,2026-07-30T11:04:48.761586+00:00,0.01,0,continuation
