Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1908713692946058,0.3331578635672422,0.28400854853660457,9.366057983016329e-05,3.120375867668634e-05,-0.0005935005222426348,0.001111554011504119,0.0012600774541246182,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:51:56.297332+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.2840070379642971,9.36065751487732e-05,3.118576659241178e-05,-0.0005937467957557868,0.0011114231011880662,0.0012600780004923355,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,39,112,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:51:58.410274+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.2839457773098767,0.0001309641043954114,4.363172122437254e-05,-0.0007246210564248734,0.00115719849238865,0.0013653512464566998,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:52:00.433675+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.28406865228636274,6.408281218916902e-05,2.1349692800324377e-05,-0.000631137698668488,0.0011591786175580631,0.0013198597887974228,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:52:03.157870+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.28417165528792915,7.722714808493383e-06,2.5728831665367594e-06,-0.0004912418615009295,0.0010246851614850877,0.001136353046662268,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:56:45.048724+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.28419064870950567,1.0549630856200648e-05,3.5146924774748637e-06,-0.0005744208565704734,0.0011758788168204895,0.0013086826629516838,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:56:48.565474+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.2841200860330427,1.5219877330812524e-05,5.070621815289001e-06,-7.672445344727649e-05,0.00014755029422617913,0.00016630613663667172,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:56:51.602450+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.28421454185914485,3.4162007959927364e-05,1.1381341587096523e-05,-7.27852284360328e-05,0.00015294826556801636,0.0001693837696438178,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,71,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:56:55.564511+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.2841164082610714,8.671934904439726e-06,2.8891233057573357e-06,-0.0011973438602849718,0.0020588487389478945,0.002381699067814709,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,51,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:56:58.742273+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.28434254680135673,2.3201182450361738e-05,7.72965637739631e-06,-0.0009487244707577502,0.002314144815518664,0.0025010686413224417,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,55,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:57:01.350621+00:00,0.01,0,continuation
1.1908713692946058,0.3331578635672422,0.284006657453185,9.364312364112167e-05,3.11979430100392e-05,-0.0005943025893712234,0.0011111236348478994,0.0012600759102732457,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:03.059234+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28404962518498356,9.393441292043932e-05,3.129498832401672e-05,-0.0005747550502708115,0.0011216178097472166,0.0012603054704927478,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,98,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:05.119048+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28409616179804087,4.022409576422749e-05,1.3400973808734185e-05,-0.0005996824286448738,0.001128003085963333,0.0012775014587734202,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,62,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:07.596049+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28411537958033045,8.315037371659218e-05,2.770220086223762e-05,-0.0006226290775675908,0.0011756003905296628,0.001330301938075024,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,41,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:09.138945+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.2841204786658034,8.751339318274695e-06,2.915577510628403e-06,-0.0006266727150595064,0.0010799606650301575,0.0012486127221089946,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,38,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:11.594806+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28419956925284967,2.300983288007389e-05,7.6659067633647e-06,-0.0005684322275871789,0.0011650080852337386,0.0012962866334340197,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,57,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:15.073870+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28418718213703725,9.831578043989036e-06,3.275467536629993e-06,-7.715849115299059e-05,0.00015127004345747715,0.00016981183352355968,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:17.067974+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.28417445739154984,7.474639138754922e-05,2.490234806403681e-05,-7.674835574582317e-05,0.00015459633018284708,0.00017259877002948575,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,43,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:19.184469+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.2843074893265486,8.120985934343214e-06,2.7055703239454095e-06,-0.0009233592769596621,0.0020432514474633024,0.0022422017821570723,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,49,0,False,False,3.9982329342177e-06,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:21.461992+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.2837199647154016,2.1018739670757733e-05,7.002558403585686e-06,-0.0015560637965333357,0.0019804823753206582,0.0025186593612153067,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,1e-12,0.25,0.2805843121950687,0.0039982329342177,2026-07-30T11:57:24.995610+00:00,0.01,1,target_pointwise_root
1.1908713692946058,0.3331578635672422,0.2839848618278218,7.676894134180781e-05,2.5576176485755626e-05,-0.000565908635365861,0.0010474453275648276,0.0011905436984080173,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T11:57:26.513387+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2840060318287481,9.396300374925446e-05,3.130451358346238e-05,-0.0005977647013628573,0.0011093303781030965,0.0012601335349786487,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,41,134,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:14.571132+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.28410937119524515,8.35691874907012e-05,2.7841731964452313e-05,-0.0006259718391204983,0.0011741902694456295,0.0013306252410925847,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,40,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:16.624522+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841917969546489,4.939593253779384e-05,1.645664335320302e-05,-0.0005798226755855951,0.0011752753652532252,0.001310521468459918,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:18.545133+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2840051523504922,7.487718749694425e-06,2.4945923816405767e-06,-0.0005357728151267893,0.000992621513870441,0.001127984919769467,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,47,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:21.298233+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841214766722041,3.912038625983063e-05,1.303326430825047e-05,-0.0006112950435082504,0.0011584531371686552,0.001309845525714255,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,54,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:24.626108+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841838469671348,2.3344743880972878e-05,7.777484996909374e-06,-7.483986523707312e-05,0.00015061672661160824,0.00016818562294054507,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:27.279423+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841560124616751,2.9082315221076323e-05,9.689002006642877e-06,-7.618035815377608e-05,0.000150454489932518,0.00016864163338064467,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,60,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:29.963104+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.28415274020445974,3.71653449693671e-05,1.2381926928733895e-05,-0.0011400084869680749,0.00223890328446288,0.002512430549793946,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,82,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:34.056749+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.28410978030662076,2.9903328856921815e-05,9.962529155520735e-06,-0.0011732606761402087,0.00220499383334476,0.0024977066319456735,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:13:36.887036+00:00,0.01,2,canonical_reference
1.1908713692946058,0.3331578635672422,0.28400909397457275,9.378054429488003e-05,3.1243725781455354e-05,-0.0005943869123018752,0.0011110912748662698,0.0012600871488114263,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,80,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:13:38.390131+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3331578635672422,0.2840052015043395,3.0634029979552625e-05,1.0205967980442601e-05,-0.0005859897632603667,0.0011044979893883994,0.0012503198835533877,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:13:40.168192+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3331578635672422,0.28412226297223836,2.8262341939184485e-05,9.415821459865573e-06,-0.0006036123006665367,0.0011502674115599976,0.001299023836429835,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:13:43.427925+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841229996962189,2.9108677831436785e-05,9.697784917588623e-06,-7.84168451389601e-05,0.00014932222673528413,0.0001686603954659518,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:13:45.490530+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841197195445816,2.839513492942094e-05,9.460062488789455e-06,-0.0011602545853202917,0.0022087039819094524,0.0024949076100047136,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:13:47.619377+00:00,0.01,3,canonical_reference
1.1908713692946058,0.3331578635672422,0.28400768882160127,9.373900440201467e-05,3.122988643949552e-05,-0.0005947103023736106,0.0011109117893949873,0.0012600814844945876,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,73,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T12:13:48.985277+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841397566830711,9.003791434609713e-05,2.999683918359607e-05,-0.0006137975510341342,0.0011861858152847123,0.0013355838506204536,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,20,45,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T12:13:50.812868+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3331578635672422,0.2841190979133293,8.93346467877558e-05,2.9762540066342918e-05,-0.0006246800153470039,0.0011843013213253897,0.001338952852518339,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T12:13:54.040931+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3331578635672422,0.28415488419042256,2.0428715422931988e-05,6.8059871857271915e-06,-7.589180024283881e-05,0.00014913566190784256,0.0001673350262102626,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T12:13:56.439707+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3331578635672422,0.28423790071848404,2.0886185236063982e-05,6.958396851316752e-06,-0.001041833035336892,0.0022527961382170216,0.0024820367672306566,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,8.3009515354376e-06,0.25,0.2823094754985374,0.0083009515354376,2026-07-30T12:13:59.093059+00:00,0.01,4,canonical_reference
1.1908713692946058,0.3331578635672422,0.28400498004323127,9.35853805639037e-05,3.1178705449797474e-05,-0.0005946122173718094,0.0011109625334515712,0.0012600799338855267,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:00.519651+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.28660887867455936,2.8050873100075983e-05,9.345368953217138e-06,3.0359949276803633e-10,-1.9131897799494427e-08,1.9134306521593842e-08,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,22,59,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:01.803040+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.284176674247219,0.00014304072223075877,4.765514142151492e-05,-0.0006095545646942063,0.0012265091104819846,0.0013696281851053053,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:04.238567+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.28411997824007135,4.403873011578245e-05,1.467184923958845e-05,-0.0006085718858494793,0.0011417817142655832,0.0012938412666465874,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:06.436856+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.2841185341690783,8.044543885088352e-05,2.6801030541289576e-05,-0.0006224703493586947,0.001179466610935727,0.0013336456883831422,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:09.429087+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.28400205185480165,1.7729347718189907e-05,5.9066716082329095e-06,-0.0006584055724834781,0.0011056156421173627,0.0012868115036678389,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:14:14.088692+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.2840716704572942,1.3070841968212714e-05,4.354653785154795e-06,-7.627957868694413e-05,0.00014787983560542512,0.00016639417028052774,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,61,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:31:34.115914+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.2842058380491452,2.221707513646846e-05,7.401793287178728e-06,-7.305779410269816e-05,0.00015110891778968854,0.0001678432194481597,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,72,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:31:38.911817+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.2841143816299107,7.519968145989612e-06,2.5053365216116143e-06,-0.0009234024341321645,0.0019678234114686565,0.0021737067497906307,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,19,36,0,False,False,3.6274798798946e-06,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:31:40.690434+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.28411060936167537,4.444731269439206e-05,1.4807971738568822e-05,-0.0011802581531595024,0.0022260459135767558,0.0025195812583545013,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,72,0,False,False,1e-12,0.25,0.2641005362941341,0.0036274798798946,2026-07-30T12:31:44.073069+00:00,0.01,5,pointwise_blumen
1.1908713692946058,0.3331578635672422,0.2840073682238296,9.364700431087398e-05,3.1199235885683095e-05,-0.0005939685297736697,0.001111302470339417,0.0012600761068062459,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,84,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T12:31:45.652519+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3331578635672422,0.2841162636647109,0.00011238066622084056,3.7440502664398584e-05,-0.0006297099488887098,0.0011952013494174298,0.0013509407408834285,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T12:31:47.641124+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3331578635672422,0.28411744697749847,1.515615985866445e-05,5.049393838396243e-06,-0.000592807299258924,0.0011365877546561437,0.0012818939964322142,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,48,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T12:31:50.663038+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3331578635672422,0.2841410778902388,1.5599912163528766e-05,5.197233408237878e-06,-7.55821785724739e-05,0.00014841196399175872,0.0001665496225563193,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T12:31:53.533265+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.3331578635672422,0.2840696613287864,1.404226746400499e-05,4.6782918279476984e-06,-0.0011596962182280623,0.0021584823434866733,0.0024502941345308305,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,1e-05,0.25,0.2805843121942291,0.01,2026-07-30T12:31:56.294786+00:00,0.01,6,continuation_target_ci
1.1908713692946058,0.30860800840466257,0.2770343439237283,0.009999930176642328,0.0030860585359992745,-3.272382365082649e-14,-5.369836519886206e-15,3.316148034362602e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0224561353774536e-05,0.25,0.2768984810217164,0.010224561353774536,2026-07-30T12:31:56.695959+00:00,0.01,0,continuation
