alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,5540.0,0.09453325942572625,0.13750539155930813,0.1931948354888234,0.2707636856700372,0.2043865317684087,
0.2,1.15,5541.0,0.09418526560525275,0.1371284984842262,0.1916101667374214,,,
0.2,1.15,5542.0,0.09966736444314173,0.14460916911969235,0.19676537736382466,0.27771361830031055,0.20199795733591872,
0.2,1.15,5543.0,0.08778822854729128,0.1333932140254179,0.21227264485192918,,0.19222063044615406,
0.2,1.15,5544.0,0.09677243233749083,0.15419401583468614,0.1880335139095379,0.26522781716123944,0.20775088677945827,
0.2,1.15,5545.0,0.09572397241834037,0.12946446115675997,0.1858663633340709,0.2873042039370299,0.2069666490246229,
0.2,1.15,5546.0,0.08786152387311084,0.10925200357166225,0.20314769504491062,,0.1983238341421622,
0.2,1.15,5547.0,0.09054936341864593,0.10937328845442487,0.1918952946529373,0.2666522207571237,0.20542070532419127,
0.2,1.15,5548.0,0.08503055288319838,0.12618091317063823,0.20536918983382163,0.26921956780418305,0.19660985813805576,
0.2,1.15,5549.0,0.08970395912835068,0.13677477742810118,0.19573765152781766,,,
0.2,1.15,5550.0,0.08241711864713766,0.12030123319863525,0.20565538738889108,0.26454512250286066,0.1966871047797597,
0.2,1.15,5551.0,0.09421882757991953,0.13176735802016787,0.1939736259778638,0.2694570995247186,0.20399184996328731,
0.2,1.15,5552.0,0.07698976206962832,0.13336568450392441,0.20321064450596799,0.26968157172448987,0.19770159185009625,
0.2,1.15,5553.0,0.09829722765633778,0.1385738692679011,0.18588924612722,0.28924372512676066,0.20682638721097069,
0.2,1.15,5554.0,0.08864881375728806,0.13592240689905347,0.1939474766835303,,,
0.2,1.15,5555.0,0.09627552783566798,0.12896090907055088,0.19647779351025046,,,
0.2,1.15,5556.0,0.09347203670182902,0.11932258084462832,0.19459241238239633,0.2623483539778702,0.20399048960893262,
0.2,1.15,5557.0,0.10571553859960474,0.14679827543262472,0.17769632282710612,0.2790392614817332,0.21100406080037998,
0.2,1.15,5558.0,0.0906403467633871,0.13617402873105955,0.18692792010100923,,,
0.2,1.15,5559.0,0.10078529939335787,0.1230843743999971,0.18994892016352816,0.27394715790075264,0.20598291113434733,
0.2,1.15,5560.0,0.07938782963941986,0.12693454201290733,0.1995263813162706,0.28360261270500203,0.20028166027181904,
0.2,1.15,5561.0,0.08763092214159444,0.11685411244511486,0.1932312570560336,,,
0.2,1.15,5562.0,0.07431055822703236,0.12227444396129239,0.21051226037636953,0.26462519400127354,0.19404322273404917,
0.2,1.15,5563.0,0.08505340085339377,0.1359686305715784,0.1973339075429996,,,
0.2,1.15,5564.0,0.08789722312177667,0.14445719353943606,0.20140831475624302,,0.1987635759172487,
0.2,1.15,5565.0,0.09138568121756444,0.13147139451127812,0.18454628419055905,,,
0.2,1.15,5566.0,0.10461593039558498,0.11456318293904388,0.2037431543302722,0.27303709141874494,0.19790134809875015,
0.2,1.15,5567.0,0.08698016936127288,0.13135708471026952,0.17852004478366196,,,
0.2,1.15,5568.0,0.08694512058080102,0.1246942736752625,0.2055877168581596,,0.19654624859673364,
0.2,1.15,5569.0,0.08576608563719243,0.1206169502357015,0.18961778640441723,,,
0.2,1.15,5570.0,0.08880780819065123,0.13191889807645638,0.20491006019042707,,0.19663653787100943,
0.2,1.15,5571.0,0.09381459647845547,0.13367373466224275,0.1931131122195603,,,
0.2,1.15,5572.0,0.09551495695897652,0.1567365352585419,0.18684405465277237,,,
0.2,1.15,5573.0,0.09804061451030859,0.1422100057361992,0.17837355736875354,0.26745954979160574,0.212137959090468,
0.2,1.15,5574.0,0.09155345184595169,0.14070229034911405,0.20841280027142337,,0.1937876702737314,
0.2,1.15,5575.0,0.09667446548700824,0.14025850563792003,0.2009906829915429,0.27158168346251144,0.19918438376927072,
0.2,1.15,5576.0,0.08397662574582625,0.13932566572585103,0.1851257711273556,,,
0.2,1.15,5577.0,0.09788236074882153,0.11500104524780383,0.20305013826931206,,0.19826793316964267,
0.2,1.15,5578.0,0.08733166604304221,0.1320917686965609,0.21148476894259993,,0.19276714010869436,
0.2,1.15,5579.0,0.07990762094051737,0.12434717061081867,0.19896024757007452,,,
0.2,1.15,5580.0,0.09491920747951414,0.12095851778927552,0.1835302096649814,,,
0.2,1.15,5581.0,0.09478913524160075,0.13849576799342722,0.1942026284773722,,,
0.2,1.15,5582.0,0.09142993079171195,0.1304875151795858,0.19709027199883813,,,
0.2,1.15,5583.0,0.08963626391381632,0.1110090582225709,0.1920546878146842,0.27355228228470074,0.20487456852989627,
0.2,1.15,5584.0,0.0901882898671353,0.13214403131276503,0.1959928999181014,0.26630963476128533,0.2028493217801104,
0.2,1.15,5585.0,0.09135880086616682,0.12760366148647992,0.20698761964374607,,0.1955988465390558,
0.2,1.15,5586.0,0.09687796834781609,0.11968920512203282,0.18836872520211423,,,
0.2,1.15,5587.0,0.09847707875644846,0.12568773549198559,0.18536836463512069,0.2689017171959416,0.20875796009397923,
0.2,1.15,5588.0,0.09461487735301125,0.10477435219108194,0.19305874602116951,,,
0.2,1.15,5589.0,0.09144224046737907,0.12465460213157402,0.19953473590899332,0.2845960989396259,0.20027348732399172,
0.2,1.15,5590.0,0.0960289262417184,0.12904391299005244,0.17677167060880714,,,
0.2,1.15,5591.0,0.08194412366920711,0.11909883373915864,0.17629806850490773,0.2696839610553302,0.21269031694604984,
0.2,1.15,5592.0,0.08381435451092317,0.12502779837366162,0.19114436262428913,,,
0.2,1.15,5593.0,0.09542018268499514,0.12684170969681616,0.19388394993569671,,,
0.2,1.15,5594.0,0.09147737369172106,0.1571455885202429,0.1958294051785216,0.27736932209485765,0.20255739457384883,
0.2,1.15,5595.0,0.09416389555841165,0.13697700153142792,0.1946777649011924,0.272791753134265,0.20340671064120258,
0.2,1.15,5596.0,0.08306767507092028,0.13087914067030476,0.19512450382723487,,,
0.2,1.15,5597.0,0.09057293649842502,0.1436710520847275,0.17772895062829697,,,
0.2,1.15,5598.0,0.07870936802965878,0.14043752436248944,0.18976847892087964,,,
0.2,1.15,5599.0,0.0943768964966778,0.13305801024198638,0.2048129134073105,0.27638435896048924,0.19664628255701114,
0.2,1.15,5600.0,0.0952171136963869,0.1315572100452581,0.1923137255144209,,,
0.2,1.15,5601.0,0.09460801634392588,0.15473957435778662,0.19925503945287845,,,
0.2,1.15,5602.0,0.08878953945047383,0.1069705470050577,0.1950394955410797,0.25931771332885156,0.2038586200968565,
0.2,1.15,5603.0,0.08610455437744795,0.11765030282283899,0.19925030145375455,0.26268270719138426,0.20059094286077245,
0.2,1.15,5604.0,0.08611724890133866,0.10612476549948588,0.1814282900594531,0.27245548207256326,0.21020118798011045,
0.2,1.15,5605.0,0.09237411777363543,0.14079215944912377,0.1850400123128947,,,
0.2,1.15,5606.0,0.09063919172333675,0.146995363182291,0.19799433689968673,,,
0.2,1.15,5607.0,0.08042912800638398,0.11268122825569232,0.20303370812349344,,0.19832118159461026,
0.2,1.15,5608.0,0.09736575070872931,0.1241293856758959,0.1977465220988761,0.2813642694383642,0.2013474878078064,
0.2,1.15,5609.0,0.07957275290653035,0.13124449988409595,0.19010643274717634,0.2770301653242319,0.2056909470863169,
0.2,1.15,5610.0,0.09837429655952626,0.1379297516051956,0.18604280289327868,0.25711007765836463,0.20981970756079862,
0.2,1.15,5611.0,0.08543953654721281,0.14912157170695495,0.19302851970498947,,,
0.2,1.15,5612.0,0.0910155079997284,0.12824882124313677,0.18438117748648214,0.26354575413404174,0.20986477991479247,
0.2,1.15,5613.0,0.08114623647899463,0.10588869676984457,0.18997629194495277,,,
0.2,1.15,5614.0,0.07938998618166986,0.11853020248172877,0.1809709637300327,0.2701673574126487,0.21066693141074605,
0.2,1.15,5615.0,0.0895492974097502,0.1250602465867426,0.18812816308047084,0.2817680482487956,0.2063390919895879,
0.2,1.15,5616.0,0.08851387144321826,0.12350031631377731,0.18955108021865544,,,
0.2,1.15,5617.0,0.08541196538934703,0.14259123268786714,0.1986172189035795,,,
0.2,1.15,5618.0,0.10213394418420639,0.13019066127863663,0.1796907636248167,0.278001867525664,0.21032906536969945,
0.2,1.15,5619.0,0.10042450516743753,0.11281639040735937,0.18501913221549654,0.2613070428057887,0.20981863814894536,
0.2,1.15,5620.0,0.09190568334098244,0.13133206392522315,0.20907059699872854,0.275104866834043,0.19416595821910362,
0.2,1.15,5621.0,0.08717286294820134,0.13382046450813598,0.207614782404155,,0.19484053608647436,
0.2,1.15,5622.0,0.08659313036762831,0.1397896470102036,0.18964130931927908,0.2566033692504804,0.20773474613188703,
0.2,1.15,5623.0,0.08861235551068306,0.12352475586014615,0.1961798265557349,0.27189567596907427,0.2025227039476309,
0.2,1.15,5624.0,0.0994050625348443,0.13360828698411642,0.21038940225768682,,0.1932344026127587,
0.2,1.15,5625.0,0.09039751087416714,0.11197163128307186,0.19077862238392673,0.24877474303132244,0.2079499952006595,
0.2,1.15,5626.0,0.08911240534592597,0.12789339851257717,0.1975328940867167,,,
0.2,1.15,5627.0,0.09407870843194228,0.15157258342000623,0.1929375498200835,0.2678767220507596,0.2047121218247361,
0.2,1.15,5628.0,0.09580884332939202,0.14271974778572127,0.19632692702892668,,,
0.2,1.15,5629.0,0.07809302408282139,0.13211219578807848,0.20113345551899325,0.2780812787544096,0.1991789084092263,
0.2,1.15,5630.0,0.08697100031044287,0.12667171702800845,0.188031788475218,,,
0.2,1.15,5631.0,0.09469657833119477,0.12948304072718522,0.19145035121505066,,,
0.2,1.15,5632.0,0.08863404670324637,0.12216039219933872,0.1872237302213474,0.27707070623997926,0.20711001657752132,
0.2,1.15,5633.0,0.09970495016645131,0.1297873751642939,0.1954439446190416,,,
0.2,1.15,5634.0,0.07770955129992885,0.15121362878223066,0.20433158010391644,,0.19592267774251676,
0.2,1.15,5635.0,0.08284336359148978,0.10784493548610637,0.19269501500500083,0.2812330361415586,0.2041253378499008,
0.2,1.15,5636.0,0.07889356742702905,0.1288888565005927,0.1992168435071361,0.25461535570048865,0.200706838922073,
0.2,1.15,5637.0,0.09435419946015695,0.15313959386271686,0.20275839642949747,0.266841267164088,0.19722041213531402,
0.2,1.15,5638.0,0.11013228596903524,0.12555050550524466,0.2006848219001292,0.27459562180680086,0.1995442682298925,
0.2,1.15,5639.0,0.08640062073236801,0.13441517513917975,0.18357385670878482,,,
0.2,1.15,5640.0,0.08640053302176179,0.12640736545535255,0.210126983085633,0.27881433663219435,0.19395184583238578,
0.2,1.15,5641.0,0.09227618111802144,0.1215425383794738,0.19822305425290582,0.2661804816702774,0.201307396273391,
0.2,1.15,5642.0,0.09914391652466073,0.14134258984559317,0.18697121002136435,,,
0.2,1.15,5643.0,0.09093343929728956,0.133900080240503,0.19441207424365167,,,
0.2,1.15,5644.0,0.09401872925835114,0.12004325547262285,0.190090141133268,0.27592360826435436,0.20577272432185312,
0.2,1.15,5645.0,0.09156914608382465,0.12644991720892906,0.20221207826476914,,0.19854011670605679,
0.2,1.15,5646.0,0.09610524928277019,0.14628389412467419,0.19202187882294666,0.27410734256588204,0.20485964311661697,
0.2,1.15,5647.0,0.09868902251603556,0.1360748984320669,0.19320740212726784,,,
0.2,1.15,5648.0,0.10101574285644371,0.11874827336298907,0.21074763143588465,,0.19415885520235437,
0.2,1.15,5649.0,0.10134447283432643,0.12823752323103912,0.18513106806617022,0.2637922366746581,0.209451252884276,
0.2,1.15,5650.0,0.07652670615768238,0.11005572716618701,0.18602022815325925,,,
0.2,1.15,5651.0,0.10027338872345597,0.14442856476483928,0.18606267803262155,,,
0.2,1.15,5652.0,0.10695576257164881,0.13582652743365028,0.2052733599545591,0.2770834299286976,0.19620331139438837,
0.2,1.15,5653.0,0.09147545376563816,0.11490743508929857,0.19806234631523167,0.27212005958464797,0.20130820518162593,
0.2,1.15,5654.0,0.08833018926481356,0.12798129897594934,0.18426128511634643,,,
0.2,1.15,5655.0,0.08917733312830962,0.1318462142198012,0.20037641285031368,,0.19972536716817127,
0.2,1.15,5656.0,0.09041946542911211,0.12240293025447638,0.1883563275996301,,,
0.2,1.15,5657.0,0.08283144813210526,0.12631601310238033,0.19514659375182888,0.2649024154823207,0.20347885389905,
0.2,1.15,5658.0,0.0816784397481481,0.12121005282286655,0.19890524556608377,0.27914242131948797,0.20068219900790177,
0.2,1.15,5659.0,0.09162042410208322,0.11233540709088216,0.18838091090036233,,,
0.2,1.15,5660.0,0.09158837629681331,0.12312728532099518,0.1914802259090555,,,
0.2,1.15,5661.0,0.09570859512003202,0.09799861206476848,0.18852803531870327,,,
0.2,1.15,5662.0,0.08670606759938135,0.11094494712803532,0.19799193179528926,0.27273028639251873,0.20134339872447848,
0.2,1.15,5663.0,0.09292601941976097,0.129898607801811,0.18629514047370316,,,
0.2,1.15,5664.0,0.08177719217820839,0.12879046028535046,0.20534855855139267,,0.19650686297561482,
0.2,1.15,5665.0,0.10266059258797858,0.12260779122184233,0.20513547495356782,,0.19688863498807152,
0.2,1.15,5666.0,0.10061053601668174,0.1396885128726942,0.1873462560365421,0.2852238744949446,0.20646406408469967,
0.2,1.15,5667.0,0.09752695087548421,0.15138675033859333,0.19462000898722323,,,
0.2,1.15,5668.0,0.08098025678112294,0.1208804073147099,0.19820985779747022,,,
0.2,1.15,5669.0,0.096304581123527,0.12153550254664891,0.18759065128906613,0.2832990562659194,0.20648289390776864,
0.2,1.15,5670.0,0.08551816082156165,0.12313897286760332,0.18731306818033913,0.256160731184199,0.20921377085737072,
0.2,1.15,5671.0,0.07221606019735152,0.12318694177960988,0.2012063877870776,,0.1992268672434805,
0.2,1.15,5672.0,0.07814408722068922,0.11498193260290884,0.1842553606043534,0.2817353082275233,0.2080758349689061,
0.2,1.15,5673.0,0.10042744888070579,0.13334248455104214,0.18395290099136027,,,
0.2,1.15,5674.0,0.09087562360518452,0.1188608764704617,0.1972852571933535,,,
0.2,1.15,5675.0,0.0977656669752364,0.14464460067607604,0.19272515514963687,0.26099775908553136,0.20532779213840588,
0.2,1.15,5676.0,0.09608981732389239,0.13762691311975814,0.20102641020069073,0.26602654889604277,0.19919052181172633,
0.2,1.15,5677.0,0.09101093177175766,0.14227295841833465,0.19587493924083207,,,
0.2,1.15,5678.0,0.10078497881497156,0.11888299768262468,0.20811756684306157,,0.19545155710425027,
0.2,1.15,5679.0,0.09079779520057493,0.14174186830486202,0.18813737492740046,0.2735523907091951,0.2069441098640691,
0.2,1.15,5680.0,0.10417584799512566,0.12423433901529157,0.20054948807528383,,0.19963998755027534,
0.2,1.15,5681.0,0.11066701034206622,0.10659790822725836,0.18774798104230883,,,
0.2,1.15,5682.0,0.08829791325369132,0.12159409064432673,0.19042240987907125,0.2758300699404273,0.2056069854355267,
0.2,1.15,5683.0,0.1022555183899785,0.13895675922608286,0.20754825581681685,0.28401854308482505,0.19449767377007743,
0.2,1.15,5684.0,0.10204305859692879,0.13680645933956678,0.19519419401946225,0.2837281574854491,0.2027141030359406,
0.2,1.15,5685.0,0.09452973208678492,0.1344379620758437,0.18791074751205233,0.260193299026267,0.20836249705820795,
0.2,1.15,5686.0,0.08753266973021578,0.14054037891306687,0.1911619643087587,0.2701689865283574,0.20559319630265024,
0.2,1.15,5687.0,0.09398145138142362,0.12587542790981343,0.1892414449194201,0.25666174706331246,0.20797872060675313,
0.2,1.15,5688.0,0.08019091925534799,0.12291160431007882,0.18799741019654692,,,
0.2,1.15,5689.0,0.09823797740622806,0.13992906638854777,0.1943037305626233,,,
0.2,1.15,5690.0,0.09559985467209126,0.13838928720104662,0.1859457529674139,,,
0.2,1.15,5691.0,0.0788198730622933,0.12706054804049668,0.20090163517984092,0.2675592007178795,0.19938947595791795,
0.2,1.15,5692.0,0.08658091152103974,0.13434964861025114,0.1892993258687766,,,
0.2,1.15,5693.0,0.08485119205566706,0.1368072813869229,0.20432235488917408,0.259112870671097,0.19679897046321815,
0.2,1.15,5694.0,0.11184832761712091,0.13307271030879836,0.19459584520154005,0.2818346801414081,0.20309733320154089,
0.2,1.15,5695.0,0.09536932902756926,0.10901433707402469,0.21458115938253786,0.2719841988097066,0.1930938721732453,
0.2,1.15,5696.0,0.08874907487207667,0.1297707948495747,0.19037900465220153,,,
0.2,1.15,5697.0,0.08754506645360555,0.1211329069945917,0.19349271911721502,,,
0.2,1.15,5698.0,0.09307005100510184,0.11075834764313763,0.18427248491474962,,,
0.2,1.15,5699.0,0.08880524063544454,0.11271251152188595,0.19552060031031443,,,
0.2,1.15,5700.0,0.09750684912895072,0.1447371042896285,0.19658277534928953,0.2711311316174658,0.20229195170877917,
0.2,1.15,5701.0,0.0659062279837746,0.11215740848681263,0.18680132051120255,0.28030717360932045,0.2070576755633403,
0.2,1.15,5702.0,0.10228524221136681,0.1300249681997439,0.20228560029148487,,0.1984185024228801,
0.2,1.15,5703.0,0.08160919091917003,0.10684416655732157,0.20663343628365385,,0.1966762777692202,
0.2,1.15,5704.0,0.09697572852201584,0.13052030736689818,0.18933953554195426,0.26716416419630395,0.20684903008364688,
0.2,1.15,5705.0,0.09143784532273475,0.12730842341284634,0.1808851925850061,,,
0.2,1.15,5706.0,0.10273011387632439,0.12128197284080725,0.19023195951353034,0.26535321160512954,0.2065015160254245,
0.2,1.15,5707.0,0.10243040274223178,0.10808751705361742,0.1824436216327679,0.2732812678982519,0.20966360264109085,
0.2,1.15,5708.0,0.09251224169048423,0.1402071442183372,0.202259843050248,0.26415739441160685,0.19817909366329944,
0.2,1.15,5709.0,0.0921871636057047,0.1264393325040347,0.21421958821221804,0.2623473683200952,0.19190046320923831,
0.2,1.15,5710.0,0.09575414949687688,0.1333167335566416,0.19633214718980754,0.2610626630853487,0.20283317130988998,
0.2,1.15,5711.0,0.08608359494102018,0.11370372383931358,0.1912144719250277,0.27844094290472754,0.2050360446641347,
0.2,1.15,5712.0,0.08709117392055983,0.11529693422136718,0.20157965119786955,,0.19908460740851514,
0.2,1.15,5713.0,0.09980667494697013,0.1254138928110432,0.1941344608243712,0.26977845398653516,0.203877068707263,
0.2,1.15,5714.0,0.09196358430544808,0.12036476503267847,0.20117142906014546,,0.19927516556075917,
0.2,1.15,5715.0,0.08289414680083268,0.1317445311617869,0.18878320765215162,,,
0.2,1.15,5716.0,0.09117086186998308,0.12513734923759418,0.185715864636734,,,
0.2,1.15,5717.0,0.07869174756789649,0.1265149626889916,0.1891899716497092,0.2706693749122543,0.20663359568028405,
0.2,1.15,5718.0,0.09193579454636051,0.13484454179795555,0.18838931378523674,0.265565011442254,0.20752224247221143,
0.2,1.15,5719.0,0.1006312002639347,0.12082719627895606,0.21404735186875373,,0.19246549644769576,
0.2,1.15,5720.0,0.103869253715659,0.11519694495175528,0.18785762841468753,,,
0.2,1.15,5721.0,0.10336370176732665,0.13331872512618895,0.19704585457462115,0.27490842815712163,0.2018970252904939,
0.2,1.15,5722.0,0.09840090852025507,0.14859362183305483,0.1904159890484472,0.26452656107433986,0.20646602143902248,
0.2,1.15,5723.0,0.09584696776568688,0.12017338612054508,0.1984159766166313,0.26716306554914804,0.2011520657877773,
0.2,1.15,5724.0,0.09726527341360769,0.1384440127021848,0.1988941226915485,0.2742217607436488,0.20073404485859936,
0.2,1.15,5725.0,0.08650399157375074,0.1198134316739005,0.19425642772517202,0.25489281505601996,0.2047360772365029,
0.2,1.15,5726.0,0.09114692377496483,0.1333547547594392,0.19707957770138135,0.2796198176698403,0.20176909002186974,
0.2,1.15,5727.0,0.08540545702981217,0.12005478336330254,0.20142200436173283,0.27272389100025657,0.19912618106881133,
0.2,1.15,5728.0,0.09223811997705503,0.11483267869189209,0.20018105928209404,0.27565708155854873,0.1998939292808827,
0.2,1.15,5729.0,0.08868317406383258,0.14339585447585498,0.18283706568738178,,,
0.2,1.15,5730.0,0.09410109607863074,0.12419188914992618,0.19024225144533694,,,
0.2,1.15,5731.0,0.10402890422714298,0.11667692037149967,0.1992844538201777,0.2638538592935837,0.200554090729639,
0.2,1.15,5732.0,0.08085550891468665,0.12682414213801405,0.1846453257001658,,,
0.2,1.15,5733.0,0.10012202914534278,0.1243068543314341,0.19867326526365353,,,
0.2,1.15,5734.0,0.09130933903898047,0.1296517462537546,0.18595792251920665,,,
0.2,1.15,5735.0,0.08697349293318639,0.11804752733140796,0.19028498588168427,0.2786941595822028,0.2054943473124321,
0.2,1.15,5736.0,0.08255235320039093,0.11613118480198167,0.19603491886778135,,,
0.2,1.15,5737.0,0.09208097053329584,0.13019628806741623,0.19193410755791093,0.2680823940974095,0.2052961746144513,
0.2,1.15,5738.0,0.08925050120712782,0.12794417899937305,0.1918681946435591,0.2665851802688042,0.20544173810572827,
0.2,1.15,5739.0,0.09104691387338068,0.11831993312073351,0.19265265372474225,,,
0.2,1.15,5740.0,0.09513326780527587,0.1270270322289382,0.2117003376701777,0.28658423867220634,0.19309089351761677,
0.2,1.15,5741.0,0.10368597249488143,0.11956788853128272,0.20735709071648087,,0.19580979748456964,
0.2,1.15,5742.0,0.07980333893709782,0.13533521791715264,0.20352706325965236,,0.19741386727259153,
0.2,1.15,5743.0,0.08989771268235433,0.12287539488165736,0.18270060452893333,,,
0.2,1.15,5744.0,0.07964084980227203,0.11820041458937505,0.19423622535842638,0.28531606567890994,0.20316413304046899,
0.2,1.15,5745.0,0.08492464501106979,0.12196314052577846,0.19496283545100337,,,
0.2,1.15,5746.0,0.09993426941078311,0.12349192000317238,0.19035602204224833,,,
0.2,1.15,5747.0,0.08851133389378926,0.12435150543963655,0.1946995434167812,0.27055567242770445,0.2034937563070583,
0.2,1.15,5748.0,0.0947282550032056,0.1229150816087001,0.19591865592181015,,,
0.2,1.15,5749.0,0.07495831195663194,0.12979213533625708,0.19497278837870372,,,
0.2,1.15,5750.0,0.10927998588650872,0.13449059019195997,0.19101884221414037,,,
0.2,1.15,5751.0,0.09488580039391943,0.1309476457941235,0.21276245032379532,,0.19220040285058265,
0.2,1.15,5752.0,0.09169973140875648,0.13409945510279161,0.18255147747111325,0.2732956279494594,0.20961413073840524,
0.2,1.15,5753.0,0.09234552501881163,0.11790744131801119,0.2050443819359965,,0.1971054859740191,
0.2,1.15,5754.0,0.09849222954083746,0.14061825096111544,0.20471577933705254,,0.19632140313633148,
0.2,1.15,5755.0,0.09072237217733026,0.1168640295331591,0.1930271806269958,,,
0.2,1.15,5756.0,0.09085479299147237,0.13817220906474142,0.19631676881528803,0.2700746260025023,0.2024968398792844,
0.2,1.15,5757.0,0.09322891155753352,0.12102554036891366,0.1980254055747149,0.2611302511189278,0.20156453471065203,
0.2,1.15,5758.0,0.08946054172851287,0.13752062335808482,0.20741570207003895,,0.19469511859296995,
0.2,1.15,5759.0,0.09368905077388492,0.13603903866228167,0.1879778262589207,,,
0.2,1.15,5760.0,0.09007619282981542,0.1436704065865901,0.18736340372343052,0.2666589607235193,0.2079680355083169,
0.2,1.15,5761.0,0.11571914366612104,0.13550217386285376,0.21528840488613457,0.26471641392033507,0.1904191458287624,
0.2,1.15,5762.0,0.09819804614506697,0.15052364886492406,0.19942246265497274,,,
0.2,1.15,5763.0,0.0914169068959678,0.11826722214767263,0.19282706554151702,0.2639706243410669,0.2050411692776665,
0.2,1.15,5764.0,0.1020496785979636,0.14422337616814962,0.1917137324123871,,,
0.2,1.15,5765.0,0.09558609398141232,0.1319394941162696,0.2125696780357862,0.26766534389602314,0.19220535200047853,
0.2,1.15,5766.0,0.09636054411187654,0.12678994751102532,0.19230214294396658,0.27028566491000866,0.2049355664260621,
0.2,1.15,5767.0,0.09478411552579089,0.13396493862880784,0.20876626593132744,,0.19414030054849565,
0.2,1.15,5768.0,0.08994703784983382,0.12443049444971532,0.2172666036622343,,0.19070049153896151,
0.2,1.15,5769.0,0.07280770346367886,0.14335748405386717,0.19941529176752945,,,
0.2,1.15,5770.0,0.08083624930038467,0.14404104739122064,0.21188271587741897,,0.19124231748528092,
0.2,1.15,5771.0,0.09593252513857489,0.13785785489972463,0.18617646803495314,,,
0.2,1.15,5772.0,0.08784575555842805,0.1413083625094546,0.18092620888273162,0.2741130825715443,0.21023416193838804,
0.2,1.15,5773.0,0.09371609113266349,0.11967340671679577,0.1917374661495994,,,
0.2,1.15,5774.0,0.08811204011467244,0.1302641217507605,0.19556063574856553,,,
0.2,1.15,5775.0,0.09538485835829316,0.11576801987321174,0.18914251427038192,,,
0.2,1.15,5776.0,0.10614673277497705,0.12980035446933927,0.19402134075310046,,,
0.2,1.15,5777.0,0.08950852572148005,0.1323235175340796,0.19366431667991052,0.2780788278098954,0.20375272167976757,
0.2,1.15,5778.0,0.08836477296770961,0.12180348968494449,0.19212329752859458,0.277461929485437,0.20461496879595448,
0.2,1.15,5779.0,0.08218029271193861,0.13447580996707018,0.18611803428031753,,,
0.2,1.15,5780.0,0.08213841941922743,0.1165173171244729,0.20508793923736507,,0.1971277500846274,
0.2,1.15,5781.0,0.09074892320403659,0.1294569639981628,0.17599877272333522,0.27461965032690644,0.21216843119828194,
0.2,1.15,5782.0,0.09827794333894259,0.13778862036526318,0.1869675808786879,0.26774518565144356,0.20806685167131103,
0.2,1.15,5783.0,0.08315392735540898,0.1449331855332543,0.19024598603651743,,,
0.2,1.15,5784.0,0.09123213249465603,0.136977624361867,0.1856172566806643,0.28040175722240557,0.2075870755435388,
0.2,1.15,5785.0,0.09168204993418043,0.11965048605166839,0.20635838714354718,,0.19633344420550003,
0.2,1.15,5786.0,0.10059214061725621,0.13304607620090797,0.21481751462176843,0.2860518062794704,0.19093967593825012,
0.2,1.15,5787.0,0.09328213587980042,0.14824739217964145,0.18445071567998256,0.27777873864589386,0.20833044771863268,
0.2,1.15,5788.0,0.08728280045849215,0.11970535184529503,0.21629750413617704,,0.19156375349878427,
0.2,1.15,5789.0,0.09848809065774657,0.13921509037783494,0.19362168002623206,,,
0.2,1.15,5790.0,0.09715937258807729,0.1309792193644569,0.2052510265440885,0.2590549043504141,0.19646499341843904,
0.2,1.15,5791.0,0.10376911436258761,0.1407171919129126,0.19633148874476122,,,
0.2,1.15,5792.0,0.08510243266522162,0.13217200628480472,0.2092392593538276,,0.19400571644512052,
0.2,1.15,5793.0,0.10304406822215809,0.13490846512738333,0.15836589945375745,0.2634883451831018,0.21980266928598516,
0.2,1.15,5794.0,0.10345984227185316,0.12455655473777026,0.20310926037070193,,0.19802090816245646,
0.2,1.15,5795.0,0.09570572076969504,0.14881787366062132,0.2009426831633084,,0.19909574426045645,
0.2,1.15,5796.0,0.08694099264720592,0.1169278589352983,0.19614100437100915,,,
0.2,1.15,5797.0,0.08536702073310501,0.1316533556040367,0.1898123566515642,,,
0.2,1.15,5798.0,0.09138679505404211,0.14577408953521628,0.19704158328823712,,,
0.2,1.15,5799.0,0.09268301276054287,0.11392683552164941,0.18819296158057278,0.27449642821404946,0.20684041955670837,
0.2,1.15,5800.0,0.10006240529914162,0.12129267633196722,0.19316650739074304,0.2734755486983542,0.2042544976866816,
0.2,1.15,5801.0,0.0836721572220984,0.13556773092992494,0.1879119779032087,0.2663842285188922,0.20770209978810994,
0.2,1.15,5802.0,0.0913587945145892,0.14126671601309895,0.19430130167169607,0.27405983209376267,0.2035724694889359,
0.2,1.15,5803.0,0.10025343063268205,0.1349663454691939,0.20525019696298977,,0.1962650047974013,
0.2,1.15,5804.0,0.08687154950088531,0.12405580368976656,0.19493470604822538,,,
0.2,1.15,5805.0,0.09380390049539482,0.1299958063535428,0.18825452834605477,0.2779591638180585,0.2065467473292453,
0.2,1.15,5806.0,0.09931280294767178,0.12123862671498122,0.20302604765563587,,0.19815005313724737,
0.2,1.15,5807.0,0.09567069818798307,0.10726820396014575,0.20211823375621135,0.27977508264334744,0.1988833773901992,
