alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,2269.0,0.06693033797645326,0.09455361326084157,0.14061120527992296,0.2137339478331817,0.24060897652793958,
0.2,1.2,2270.0,0.05802028645904946,0.09601209937070598,0.13893097913619992,0.21157407815696824,0.24203360104883517,
0.2,1.2,2271.0,0.06403206525713119,0.08981986593261855,0.14037916419051136,0.23395747502625142,0.23185611883620252,
0.2,1.2,2272.0,0.06205671960444625,0.0904158611419372,0.14626905827801026,0.2183250682667972,0.23728415001770925,
0.2,1.2,2273.0,0.06771242502846596,0.10222283119191154,0.1385280431094036,0.22641266964352216,0.23497310013983605,
0.2,1.2,2274.0,0.07002048022996897,0.10189782099411658,0.1446374085393085,0.22973624239423535,0.23252840782464274,
0.2,1.2,2275.0,0.06313688996641406,0.08293875220601413,0.14282529333680688,0.22867939010586089,0.23329759954087692,
0.2,1.2,2276.0,0.05804100610926846,0.09058703155298303,0.14696849178289437,0.2196952399352046,0.23645942487765492,
0.2,1.2,2277.0,0.06731005908163426,0.08903467790026681,0.1437963315498735,0.220616989476568,0.23658109027376362,
0.2,1.2,2278.0,0.06594974545435983,0.10205502489369442,0.13952301044130566,0.24094325992316995,0.2298150467326097,
0.2,1.2,2279.0,0.07279343937140569,0.09463627851627973,0.13050214211209768,0.21381771906253952,0.24170760164647326,
0.2,1.2,2280.0,0.060711751961088634,0.09278930066427256,0.14738217964071743,0.22426389612477748,0.23421998282920223,
0.2,1.2,2281.0,0.05516638366355714,0.09483903918479175,0.13940628403183916,0.21974104072928458,0.23771326288842032,
0.2,1.2,2282.0,0.059214101094274635,0.09787123137839371,0.14197055437977896,0.22220014065583868,0.2361646172651004,
0.2,1.2,2283.0,0.0663100773759531,0.09691838901663113,0.1452013853061823,0.22314827447305305,0.2351512518841537,
0.2,1.2,2284.0,0.06655954544827822,0.0895830084821665,0.13466263624296784,0.235745746386759,0.23231863545951914,
0.2,1.2,2285.0,0.062388269768932844,0.09432738664329082,0.14756912158102675,0.22979744078002742,0.2318812782078674,
0.2,1.2,2286.0,0.064240489459909,0.09148670921799489,0.15425909174289246,0.22603038798133626,0.2318657392679267,
0.2,1.2,2287.0,0.057267238940872156,0.09966336590588108,0.13871659018683713,0.22390117003224258,0.23597095267968754,
0.2,1.2,2288.0,0.06470103261926066,0.0926284572868767,0.15674971747760333,0.20902109183716586,0.24137090621043186,
0.2,1.2,2289.0,0.05502999572686708,0.0958323592262313,0.1425447866303866,0.2159255787504248,0.23914867345369253,
0.2,1.2,2290.0,0.058288042364334464,0.0970254901473491,0.1397680130581949,0.20970407671056168,0.24306217979410594,
0.2,1.2,2291.0,0.05831630275968323,0.0907757088052191,0.15938918581051853,0.23553705944049408,0.22666575719948606,
0.2,1.2,2292.0,0.06007306312208379,0.0967653220094538,0.13172672526817253,0.21334047646532306,0.24182706573975685,
0.2,1.2,2293.0,0.06272154705867922,0.09642991659052572,0.15030225790866508,0.2032245325070984,0.2469535204868218,
0.2,1.2,2294.0,0.0638703271141941,0.10232055317283104,0.12760488525314284,0.22981114514181739,0.23541618430500816,
0.2,1.2,2295.0,0.06157165381037204,0.08306680908653363,0.14782310297662904,0.22764590844464316,0.232682951142502,
0.2,1.2,2296.0,0.06196249637387673,0.09934161488318108,0.15382011413741076,0.22611337169207096,0.2319392758222806,
0.2,1.2,2297.0,0.06653637325930653,0.09015303377817165,0.14379870407202183,0.23399611897576614,0.23115460459036125,
0.2,1.2,2298.0,0.05968388214965596,0.08919827976188022,0.15985323693797307,0.2347390074824327,0.22680533482538706,
0.2,1.2,2299.0,0.06483851985075657,0.0869976087750679,0.14289206170288016,0.219094694187211,0.23747110594168952,
0.2,1.2,2300.0,0.0576509752063354,0.09567328547611634,0.13121808717833924,0.2145169656681883,0.24128621781507098,
0.2,1.2,2301.0,0.061309761454785006,0.09220584310451836,0.14317009475352097,0.21934373369102772,0.23730286883964058,
0.2,1.2,2302.0,0.061500805539017885,0.09872531188850775,0.15110493287545057,0.22881945082189042,0.23145812932806678,
0.2,1.2,2303.0,0.05720273088490892,0.09238428556862419,0.1421594360706926,0.2153130597312906,0.2395336287083079,
0.2,1.2,2304.0,0.05717711760671903,0.0909555296374425,0.14592033368614327,0.22413737995601843,0.23457025603297757,
0.2,1.2,2305.0,0.05723508430381171,0.09516026547022817,0.1352578711345853,0.2223321693492192,0.2371763713247671,
0.2,1.2,2306.0,0.06486006098459468,0.09520562563644597,0.13773374827967144,0.2282082612457568,0.23441093501308444,
0.2,1.2,2307.0,0.07071421832722607,0.09796555702421675,0.1420225192701854,0.2163807290932152,0.23898525856647113,
0.2,1.2,2308.0,0.06462673039331718,0.0918460382646159,0.1521533810605722,0.22250535001875887,0.2340051740185589,
0.2,1.2,2309.0,0.05686473821047727,0.09332526544181746,0.1385995421830511,0.22486946665914728,0.23558624757690722,
0.2,1.2,2310.0,0.0708175867898653,0.08388006999636441,0.14391941798996122,0.20864542070574105,0.2433215243155798,
0.2,1.2,2311.0,0.05886539727504353,0.0935706371572583,0.1339454118319272,0.23289175170936874,0.23337899524625688,
0.2,1.2,2312.0,0.06557405850946575,0.09552081094649412,0.14500105499587448,0.23329006133282706,0.231147108392082,
0.2,1.2,2313.0,0.06760630185384435,0.09579674768715078,0.13545242599363824,0.22433302587152756,0.23631139646618157,
0.2,1.2,2314.0,0.06233089401469217,0.09456571713554364,0.13722477520298532,0.22534221398335308,0.23562020507284692,
0.2,1.2,2315.0,0.0719592440336872,0.10356268975267663,0.13927908441125528,0.2132318456039609,0.24105385289841888,
0.2,1.2,2316.0,0.0620969594708489,0.09691105450235954,0.1480053646980496,0.21410273320981396,0.23933184971856794,
0.2,1.2,2317.0,0.06397966633393806,0.09973631362367624,0.1422842048656318,0.21587799296044602,0.23921240951750597,
0.2,1.2,2318.0,0.06533382227293692,0.10228712066016166,0.15331620415404817,0.21661167460377173,0.2368776750644688,
0.2,1.2,2319.0,0.05941684218574246,0.09295086049282875,0.1412458047001878,0.21734780595703979,0.23860226691116232,
0.2,1.2,2320.0,0.0638556453655485,0.09413398451307692,0.14454858553828576,0.21800313269382524,0.2377453926332813,
0.2,1.2,2321.0,0.0542813859896531,0.09796719078757113,0.15041448673675553,0.2286230228693605,0.2317008319777081,
0.2,1.2,2322.0,0.06559089927303041,0.08953209876340723,0.13760991949781323,0.2255619967377594,0.2354682245491357,
0.2,1.2,2323.0,0.060748060241564567,0.09152756602330146,0.14242736823721863,0.21925208786219674,0.23747012162479975,
0.2,1.2,2324.0,0.06279140500668316,0.09767133021515342,0.13899399325799128,0.22222892598183402,0.23664687694553366,
0.2,1.2,2325.0,0.06682211660594291,0.09607085187200723,0.14341796031404427,0.22210494458075114,0.23595387484553534,
0.2,1.2,2326.0,0.06353096714520745,0.07914203334491918,0.1408020578073975,0.22443979091119146,0.23538949466692158,
0.2,1.2,2327.0,0.061541041484102846,0.09473258307713972,0.1351822273262317,0.2355578213860513,0.2322876159692463,
0.2,1.2,2328.0,0.06295837947723365,0.08541509978207613,0.14046252029140158,0.22236204249950717,0.23634787975765872,
0.2,1.2,2329.0,0.06052163887053917,0.0954420535990649,0.14866836675628575,0.22505151869859802,0.2336014107420456,
0.2,1.2,2330.0,0.06592175619319304,0.08855604411112278,0.14508269205930113,0.22701406374302396,0.23351421245130283,
0.2,1.2,2331.0,0.06354959347874634,0.10002349853503865,0.15357615249476333,0.22144065815365527,0.23420333431630472,
0.2,1.2,2332.0,0.0691066515592264,0.09866188204274307,0.1356808603790663,0.2285631009583258,0.23462402458199103,
0.2,1.2,2333.0,0.06400191959523582,0.08513515348627342,0.14471488197222465,0.22798481390083997,0.23319632714193256,
0.2,1.2,2334.0,0.06729988986105463,0.097569796503295,0.14925654333189103,0.22584383579732983,0.23312785648546575,
0.2,1.2,2335.0,0.06591405898255098,0.08645153036960186,0.1473728894641465,0.2119788356119876,0.24072930873531687,
0.2,1.2,2336.0,0.06481045145048847,0.09752847005749035,0.145408058335743,0.21016965082872116,0.2421483934865995,
0.2,1.2,2337.0,0.05767237472695065,0.08432905360566523,0.13580404219729383,0.21587863958922537,0.2400850955818697,
0.2,1.2,2338.0,0.059631440607854545,0.09352264012082036,0.14086542122600723,0.22402489120866648,0.23555492765064745,
0.2,1.2,2339.0,0.061109263998749656,0.08514195282997936,0.14839768181792204,0.21978860296918248,0.2361406726163015,
0.2,1.2,2340.0,0.06347827250031679,0.09861244104839484,0.14458061466639816,0.21655690320303908,0.23849836276664194,
0.2,1.2,2341.0,0.05941358401245659,0.0854080238915492,0.13194895264628376,0.21360781434881426,0.24166788878444986,
0.2,1.2,2342.0,0.06584271785217692,0.09471164937841427,0.14670787139681835,0.22806268040620895,0.23275290622157951,
0.2,1.2,2343.0,0.06928257477185785,0.09645528563800336,0.15508224500634138,0.22442124105204447,0.23238996636470782,
0.2,1.2,2344.0,0.06560896900681765,0.0960465793338626,0.14176711560596397,0.22128810967053053,0.23661478649698106,
0.2,1.2,2345.0,0.06797817480115585,0.10558992562818419,0.15015719278025408,0.22245883479223189,0.23446865509049486,
0.2,1.2,2346.0,0.06493791247704774,0.08830164974897088,0.1377592435875457,0.23923187598540965,0.23066874039909332,
0.2,1.2,2347.0,0.06738931516953592,0.09342959410978763,0.13659652251002666,0.21558808461464962,0.2401330697866163,
0.2,1.2,2348.0,0.07072026358081408,0.09336446341513449,0.13551804090063083,0.2161350039474642,0.2399927984522992,
0.2,1.2,2349.0,0.065851581598848,0.0876636124656304,0.14538890735193571,0.22908355357346932,0.23262520072282325,
0.2,1.2,2350.0,0.06866583748269713,0.09453438907975407,0.14182633098947942,0.2281060384131164,0.23371225444987048,
0.2,1.2,2351.0,0.07860579718396685,0.0911205366126854,0.13426879643811945,0.22254132173726668,0.2372319718616431,
0.2,1.2,2352.0,0.06071389659904423,0.08797935413641807,0.13879877001226648,0.21359291389185897,0.24091311619680977,
0.2,1.2,2353.0,0.06596775472596349,0.08833705444680334,0.1366851210332131,0.22141395981548403,0.23736324011797694,
0.2,1.2,2354.0,0.06366075681891493,0.08585034613443202,0.1396933913544323,0.23321295599098096,0.232242776621096,
0.2,1.2,2355.0,0.06267523766251423,0.09251506543732885,0.14333541100743352,0.2265695489666867,0.23403927185520101,
0.2,1.2,2356.0,0.05919126178364821,0.09760937875570087,0.14329935751575176,0.21297608582037203,0.24068836458304863,
0.2,1.2,2357.0,0.06285256969245784,0.09215770200541729,0.13998290905067334,0.22760135193852482,0.23424911980354776,
0.2,1.2,2358.0,0.06742164097933435,0.09755179364155463,0.14343301146638565,0.22709995266283928,0.23380486230564626,
0.2,1.2,2359.0,0.06271516591927527,0.09161064937392083,0.13395693290634791,0.23067668043508247,0.2341414596197283,
0.2,1.2,2360.0,0.06382605800403764,0.09861986723778948,0.1401171928715772,0.2243983769239182,0.23552560859327384,
0.2,1.2,2361.0,0.06306408426876646,0.08343835367177721,0.14589640875477478,0.21512563763388914,0.23907568531472378,
0.2,1.2,2362.0,0.059030325403543575,0.09026087195552253,0.14093081653613132,0.22164995134477627,0.23658933139205454,
0.2,1.2,2363.0,0.0624103733708783,0.09171631740041726,0.14268184617616464,0.22394232714441817,0.2352681605750206,
0.2,1.2,2364.0,0.06677543688493105,0.09597027931456142,0.14506787542281074,0.22206592622837842,0.23567111375059457,
0.2,1.2,2365.0,0.06863411095226726,0.08691891453154198,0.14978612023608506,0.20400322783173383,0.24630815068410705,
0.2,1.2,2366.0,0.07149697875483824,0.08732183989195472,0.14465162286963226,0.2233273766402746,0.23517499005584416,
0.2,1.2,2367.0,0.06423593017707133,0.09465683533707367,0.14657337247890584,0.2159695544183855,0.23849392432546757,
0.2,1.2,2368.0,0.0691640310285557,0.08965258790837792,0.1438133077862188,0.2205503617155894,0.23660988358081605,
0.2,1.2,2369.0,0.06458545534128805,0.08580615784219686,0.14548360433309157,0.2192722198386504,0.2369409259771255,
0.2,1.2,2370.0,0.06713257873545697,0.08764990254520807,0.13941064059649644,0.22150321866565803,0.23690306774898584,
0.2,1.2,2371.0,0.060315715780238144,0.08957737540540955,0.13146761793812944,0.2073220366844404,0.24517362547531452,
0.2,1.2,2372.0,0.0693550920921843,0.10139779485430124,0.14753714335639698,0.2267991584558681,0.23309457662523717,
0.2,1.2,2373.0,0.059609898605272826,0.0894038664689179,0.13323740219680466,0.21550208512761795,0.2405779220345044,
0.2,1.2,2374.0,0.057787431990391304,0.09615391338181703,0.14869058572067348,0.23474220272971338,0.22981316102051655,
0.2,1.2,2375.0,0.05984339499101236,0.09949475980143543,0.15338444252945582,0.21805153240574926,0.23604272092630008,
0.2,1.2,2376.0,0.06750982355478954,0.08556096776174452,0.1348872551060324,0.22262626925497428,0.23710592461378419,
0.2,1.2,2377.0,0.06911356905807892,0.08714333483918324,0.1492597025578484,0.21828428608941783,0.23675523621156278,
0.2,1.2,2378.0,0.06044983516286046,0.09059310976404818,0.15545095465069875,0.2229631876688349,0.23299331347648788,
0.2,1.2,2379.0,0.06584040750663038,0.09982049535292162,0.14578842384027152,0.23457506439938483,0.23052912905497025,
0.2,1.2,2380.0,0.05997720019976487,0.08927774395911893,0.13100019756876125,0.21888733679413797,0.2392547777976346,
0.2,1.2,2381.0,0.06205183489633379,0.08925836422240213,0.14822323002715412,0.22571109470485662,0.2334095991599475,
0.2,1.2,2382.0,0.060493493381364616,0.09761201936810897,0.15317555386681758,0.22567442949348424,0.23229322229375332,
0.2,1.2,2383.0,0.06361579854886977,0.08768378576978608,0.14059753869551253,0.23339828068142127,0.2320053805784804,
0.2,1.2,2384.0,0.05836245810366439,0.09639563160317861,0.14917378785912339,0.21554809059403893,0.23828756766294434,
0.2,1.2,2385.0,0.06329991639815363,0.09614945143416076,0.13724329398461496,0.2395417719724828,0.23067333319603628,
0.2,1.2,2386.0,0.06035153483103664,0.09997696427307744,0.1422882550532201,0.2200108366678306,0.23712675502271988,
0.2,1.2,2387.0,0.0661850541179486,0.10353589199563384,0.14287078970842973,0.23290406123410393,0.23172672131284217,
0.2,1.2,2388.0,0.06766066652764767,0.10166939418847261,0.15138318850551327,0.22142100023660477,0.23470754603324118,
0.2,1.2,2389.0,0.06328425813254494,0.09262748221346237,0.1349555313894376,0.23091315874146767,0.23389228683820013,
0.2,1.2,2390.0,0.0661916385852347,0.09293973085049997,0.14212655075564604,0.22845218697116765,0.2335204301882389,
0.2,1.2,2391.0,0.061605479087698964,0.09585836753512275,0.1426857311131762,0.23153570620966765,0.2322533961459079,
0.2,1.2,2392.0,0.06420727173458363,0.09349610080240471,0.13697765090017633,0.21566902137968358,0.24004400273867127,
0.2,1.2,2393.0,0.06284925986101153,0.09679393224300079,0.13761399672900845,0.21965275573585366,0.23802227387775707,
0.2,1.2,2394.0,0.06081696880922993,0.09336685294598494,0.13767960464469836,0.2253603287304421,0.2355382531366632,
0.2,1.2,2395.0,0.0679666324974586,0.08697222804121095,0.13881593643463364,0.2279088613643764,0.23433721791804182,
0.2,1.2,2396.0,0.0705687173135242,0.10540128305766434,0.14375946189192867,0.22297396818615586,0.23549888823341053,
0.2,1.2,2397.0,0.062423161777320574,0.0944851970760378,0.13334890655029594,0.2165977275046627,0.24003125370762862,
0.2,1.2,2398.0,0.06101624022759179,0.09896840311686544,0.1403249957776451,0.22058412149312737,0.23717646042762924,
0.2,1.2,2399.0,0.06698837821692792,0.092128306235882,0.1415134052561232,0.21566430611904508,0.23943754833943104,
0.2,1.2,2400.0,0.06550299773074963,0.10064914635459023,0.14192851246264573,0.22962179326117532,0.2331105684543667,
0.2,1.2,2401.0,0.062115621436898846,0.0937970371686824,0.12636668586706773,0.2298665826286188,0.23557168482137372,
0.2,1.2,2402.0,0.06011145672733874,0.09418650671288388,0.14297790572692873,0.23647784101120622,0.23049311964746347,
0.2,1.2,2403.0,0.05961508982499654,0.08848593850186831,0.1353768066892754,0.2184362388604355,0.23890177889583689,
0.2,1.2,2404.0,0.05924244149264939,0.08983176989421124,0.13918731369693174,0.22255500827963132,0.23647257286378653,
0.2,1.2,2405.0,0.06287647141005408,0.1017895771818067,0.14721457677255384,0.21584115096873996,0.23845844255356966,
0.2,1.2,2406.0,0.06341745216786951,0.0928120314479163,0.1325810532339077,0.2229429120470047,0.23730498002787911,
0.2,1.2,2407.0,0.06301305185675221,0.10078500240415769,0.1459719315254407,0.22835426472455536,0.23279105263016509,
0.2,1.2,2408.0,0.06256783239669791,0.0979564307757771,0.13653271472927617,0.2184927323969833,0.23871844289250954,
0.2,1.2,2409.0,0.06581477174272514,0.0937489637748975,0.14654702061530214,0.22708607470058534,0.23318450905078686,
0.2,1.2,2410.0,0.059881824221319276,0.09458600663630382,0.13812491269853155,0.2332201909183595,0.23253320693717006,
0.2,1.2,2411.0,0.06088461199891506,0.0937331646149663,0.14004435059379142,0.2234059861618764,0.23596117626389435,
0.2,1.2,2412.0,0.06557150753738672,0.09678815885227372,0.1375385628492932,0.21758100635517633,0.23901769762071037,
0.2,1.2,2413.0,0.06475911200804997,0.09009780467055943,0.13301422564361703,0.22938564115589544,0.23475396412946145,
0.2,1.2,2414.0,0.06772932172443118,0.09220497069288325,0.14070528831946136,0.2224155769169554,0.2362835040105079,
0.2,1.2,2415.0,0.0628353586697651,0.08455649339653908,0.14902867705261374,0.22761661038317046,0.23242948426509105,
0.2,1.2,2416.0,0.05737303131806781,0.08976210953926432,0.1467608035384232,0.22112810156500035,0.2357947632052938,
0.2,1.2,2417.0,0.0673048966767052,0.083155305389875,0.14234627742923187,0.2133405088075604,0.2406045121212252,
0.2,1.2,2418.0,0.06909507937613256,0.10286513873551592,0.14178764434351876,0.22597064020349752,0.23457488953785016,
0.2,1.2,2419.0,0.0616179401288899,0.09292425886826097,0.13665528241258168,0.2285190556884565,0.2344775286974054,
0.2,1.2,2420.0,0.062201907301901255,0.09380641939589837,0.13634448563795795,0.21440001549726964,0.2407757877480145,
0.2,1.2,2421.0,0.05971768117524895,0.09724948076571817,0.15046061865434301,0.24340088610065347,0.22665119366816694,
0.2,1.2,2422.0,0.06228163838448888,0.09714026475904948,0.14193280066295116,0.2170792936489616,0.23863600084960643,
0.2,1.2,2423.0,0.06699360887677085,0.09190868833038886,0.14855283433719238,0.226976618938407,0.2328007414615456,
0.2,1.2,2424.0,0.07005313084211426,0.09630709053922314,0.14802376564174088,0.22186806908963916,0.2351931238642745,
0.2,1.2,2425.0,0.058281334379670285,0.09574230876638357,0.15125596941762712,0.25125719124594426,0.22437171751064053,
0.2,1.2,2426.0,0.0695270709607926,0.08211026316657603,0.14878170848910752,0.2095147480157067,0.24216674474892738,
0.2,1.2,2427.0,0.05673893398727515,0.1002448511599196,0.14024940544072814,0.20837161785301236,0.24385544189144484,
0.2,1.2,2428.0,0.0643668893218689,0.09462749112035325,0.1351705363876024,0.23021996542560075,0.23410302632458763,
0.2,1.2,2429.0,0.05827749191323382,0.08835188081219993,0.15169592781573712,0.22836837300571333,0.23150028153176594,
0.2,1.2,2430.0,0.06723870221878989,0.0827264778997511,0.15077321735568214,0.2150098265388995,0.23831676614803246,
0.2,1.2,2431.0,0.06543994345878844,0.09003788291782085,0.14023913433217072,0.22535518333459928,0.23510552144292093,
0.2,1.2,2432.0,0.06509362187084505,0.09580033053479743,0.1446160419307581,0.23203164650833363,0.23167853058780388,
0.2,1.2,2433.0,0.06871059278456162,0.09592773391810207,0.14572936617418428,0.22395304906303778,0.2346893880609839,
0.2,1.2,2434.0,0.062343545627883586,0.08069038853423782,0.14024425460906392,0.2241762335833685,0.23559772218002276,
0.2,1.2,2435.0,0.07075524211788409,0.0956432144899295,0.1277127154854836,0.22573709072447415,0.23687209652613178,
0.2,1.2,2436.0,0.06625414907829215,0.0933470568939694,0.14273718557975762,0.22347189610236162,0.23546356582538933,
0.2,1.2,2437.0,0.062305698234733434,0.09330299073690154,0.14541557601271388,0.22368581744839527,0.23486920634590153,
0.2,1.2,2438.0,0.059726528228085454,0.09983304200950915,0.1511071601208532,0.21930066558092293,0.23584860431304247,
0.2,1.2,2439.0,0.06349484668301307,0.09671356019458535,0.14821125458130308,0.22328621277212396,0.23449135814838784,
0.2,1.2,2440.0,0.06182839292870021,0.1035339943860662,0.1506970203693003,0.22058000106591433,0.23527538403430504,
0.2,1.2,2441.0,0.061702051950324396,0.10012240178031483,0.14411123877017679,0.22059113372490036,0.23653820475492915,
0.2,1.2,2442.0,0.05880546115845106,0.09185474334911482,0.14370318506913163,0.23640218019217255,0.23036538576073273,
0.2,1.2,2443.0,0.07406122666848539,0.10670197982810586,0.14854218102105993,0.21510860759898134,0.2386514806519654,
0.2,1.2,2444.0,0.061196635790859225,0.08874566832673354,0.13889557276102663,0.20672419264477399,0.24504324822154816,
0.2,1.2,2445.0,0.07401268863429006,0.08857423032145939,0.13927363762435863,0.22481513787567042,0.23549526381769892,
0.2,1.2,2446.0,0.06563394359394732,0.08826231457047817,0.15009382404678426,0.22113389920215853,0.23512536821228314,
0.2,1.2,2447.0,0.07264475051126472,0.098423482460343,0.15006987508131142,0.23679568456540973,0.22878619710539777,
0.2,1.2,2448.0,0.06047960486784418,0.09639941928768658,0.15316106901143667,0.22354711894326354,0.23327287938016814,
0.2,1.2,2449.0,0.05860788482427702,0.08677453066764826,0.1465521186784218,0.2131794235930975,0.2401095927488172,
0.2,1.2,2450.0,0.06075570413962374,0.08632680373802978,0.14888417665150994,0.20720572706983245,0.24382241468363924,
0.2,1.2,2451.0,0.06376337500330136,0.08815185780004135,0.15049640588617633,0.22105167096690542,0.2350814315963393,
0.2,1.2,2452.0,0.06647195133389158,0.09205004158687462,0.13588018045939484,0.22345649261312311,0.23660796964597663,
0.2,1.2,2453.0,0.06344428166580633,0.10023996269159977,0.13944936553497994,0.21299575712798766,0.24116492539844525,
0.2,1.2,2454.0,0.05613100715989827,0.09366057371914728,0.14398576710164004,0.23324825467520527,0.23137613258436032,
0.2,1.2,2455.0,0.06927008042443467,0.09017843470960712,0.14490648284645183,0.22057349965051273,0.23640523935033173,
0.2,1.2,2456.0,0.07323305477339336,0.1017798583525964,0.15280754529811993,0.21224653755695197,0.23969822914929026,
0.2,1.2,2457.0,0.06483841640951646,0.09642012350672959,0.13861833415183702,0.22109947582484163,0.23720951517106165,
0.2,1.2,2458.0,0.06419449504268337,0.09016234928479272,0.1461821980957268,0.22900960224734315,0.23248792018506292,
0.2,1.2,2459.0,0.0725166705999669,0.08334359335822004,0.14906722846403714,0.22222367865087678,0.23481085495939313,
0.2,1.2,2460.0,0.056627020105837186,0.08085468328581163,0.14307983397729518,0.21995317574438666,0.23702204477799327,
0.2,1.2,2461.0,0.06414991165612124,0.09647249260842854,0.14450260525002984,0.23094436111746192,0.23210103392339781,
0.2,1.2,2462.0,0.0712309893993341,0.09432043020408738,0.14231100127188845,0.22222452988448174,0.23609463862356628,
0.2,1.2,2463.0,0.07015890954870464,0.09760090233736163,0.141493424974398,0.21907255883173074,0.23770767480673027,
0.2,1.2,2464.0,0.0636729211688251,0.09198422586052596,0.137392858872846,0.23048034546408216,0.233628118783609,
0.2,1.2,2465.0,0.06079037819646195,0.09567180185121717,0.14254297481955905,0.2294394056014446,0.2330606358992241,
0.2,1.2,2466.0,0.06011325870601085,0.09882108371561615,0.14140611495768865,0.22549642106019488,0.23483985714767486,
0.2,1.2,2467.0,0.06722722128089223,0.09382382852329417,0.14236008784269782,0.21823376294234936,0.23798413091338905,
0.2,1.2,2468.0,0.06485400303291225,0.09152146725402856,0.1443990934395823,0.22636833548055357,0.23391571348959547,
0.2,1.2,2469.0,0.06820817372746504,0.09624146369306674,0.13937995950251603,0.22520976893252592,0.2353140947766619,
0.2,1.2,2470.0,0.06469480169686181,0.0919471942249484,0.14567382931910638,0.21985836452088348,0.236615563158231,
0.2,1.2,2471.0,0.06650773064290491,0.10230777912868685,0.12992225312125866,0.2234483094347112,0.23746429050952167,
0.2,1.2,2472.0,0.0667297252900226,0.08966149159111315,0.1505363739948973,0.22257963033345518,0.23432911594990574,
0.2,1.2,2473.0,0.060423686703851384,0.08961458087082799,0.14484477178880623,0.2222824041947364,0.235612677258822,
0.2,1.2,2474.0,0.05575184488116173,0.09775501520130168,0.14260124625027754,0.21802793574006638,0.23804936564098644,
0.2,1.2,2475.0,0.06445768226620356,0.09450513630950547,0.14910688170123562,0.21021439343929366,0.2416422767440782,
0.2,1.2,2476.0,0.060251782000362075,0.09003230258926688,0.14258649696128203,0.23048363680715392,0.23265948308408718,
0.2,1.2,2477.0,0.06703993969661871,0.08664186262394855,0.1395947395202769,0.2280828706748883,0.23413184327182798,
0.2,1.2,2478.0,0.06660311943527647,0.09520808744617837,0.14268542910280171,0.22931265096716005,0.23308115489778836,
0.2,1.2,2479.0,0.06599673231615759,0.09147671208860313,0.13420671266662118,0.2181090976198424,0.2392082342892047,
0.2,1.2,2480.0,0.056307801628058755,0.09330398679801247,0.14821563939741944,0.2198453521782693,0.23614726249218262,
0.2,1.2,2481.0,0.06638415099574468,0.09666632689307904,0.14468789980182176,0.22288819047654357,0.23536566150901653,
0.2,1.2,2482.0,0.06973515480937423,0.09532737434704969,0.16363894309380247,0.21757435299133498,0.23370796381753373,
0.2,1.2,2483.0,0.06591609410731769,0.08987850328425434,0.1560982543708399,0.22460704532133108,0.23204095782458511,
0.2,1.2,2484.0,0.06502195564353479,0.09670450298044884,0.13951479446756854,0.2276746198800712,0.23430429067288827,
0.2,1.2,2485.0,0.062038952067931474,0.09712713822624829,0.14982746579658657,0.21944741349924868,0.2360331599340565,
0.2,1.2,2486.0,0.07185554761417198,0.09022537971893782,0.14589004601928895,0.21982888439196485,0.2365910225069937,
0.2,1.2,2487.0,0.06551810403207901,0.0947825888749958,0.146035208979341,0.23284859078166575,0.23108091742327097,
0.2,1.2,2488.0,0.06879720465229817,0.09338204514446752,0.14804475306312034,0.22618760245434127,0.23324376276373449,
0.2,1.2,2489.0,0.06823800263155773,0.08928972502685238,0.1410641420926198,0.22026292753085322,0.23720755159392176,
0.2,1.2,2490.0,0.05917142407907245,0.09798714619344778,0.13907690226499442,0.2314350910379449,0.2329819686507584,
0.2,1.2,2491.0,0.062492114197513084,0.1023607415800877,0.15093379295380505,0.2323722503905791,0.2301247153927788,
0.2,1.2,2492.0,0.06625421639560092,0.09017609159277329,0.14052367603322816,0.22526371368614834,0.23509340189956965,
0.2,1.2,2493.0,0.06804005826415133,0.09195686261012781,0.14479386892348856,0.21043477711818298,0.24205162039559777,
0.2,1.2,2494.0,0.06180454489273604,0.08966252763113261,0.13995904669643036,0.2056887487214023,0.24567261942002944,
0.2,1.2,2495.0,0.07136831827750822,0.09447543545922472,0.14133590426192938,0.20568084703488537,0.24558563051728052,
0.2,1.2,2496.0,0.06947069247074025,0.09028198697211184,0.14453173134357447,0.21789889287587755,0.23780183633791205,
0.2,1.2,2497.0,0.06740241062221777,0.09489968444671062,0.14492690319259757,0.23104910859169298,0.23197380777244989,
0.2,1.2,2498.0,0.06533378279884551,0.10575306294848034,0.14332229572274915,0.23532469443676132,0.23080229704305455,
0.2,1.2,2499.0,0.06192915874272181,0.09552459671774226,0.15686030872684384,0.21110573127193225,0.23976343924438856,
0.2,1.2,2500.0,0.06888797180806096,0.0954521033698772,0.14172541833239674,0.23132731892252834,0.2325186080227083,
0.2,1.2,2501.0,0.06144303246063449,0.10504712141436993,0.14711204100007907,0.21863973082738083,0.23697026922553696,
0.2,1.2,2502.0,0.0640434689894771,0.09497869522197883,0.1338488501586267,0.23123863548458626,0.2339620575299392,
0.2,1.2,2503.0,0.0629902783557847,0.09010473023203001,0.14257717366295078,0.2114192239620261,0.2417062145066738,
