chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
LMEDGE_MID,7,0.06,0.45,0.4491892696848401,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4205837964047822,0.4210300553244221,0.4210300553244221,901,137,600,-7.607924054787491e-15,0.4206607796811175,0.1889563084100166,0.0007385512866092,2.0,0.4206050700536641,5.751149552086139e-05,5.751149552085629e-05,0.0005196214021436,8.385397069351726e-05,0.999999998346214,0.4206050700536641,0.000424985270758,0.0010104140463733,5.570962745343744e-05,0.0001324511552995,0.00042498527075801595,0.0010104140463732237,5.570962745338193e-05,0.00013245115529937396,0.999999998346214,1.653785997035584e-09,5.751149552086139e-05,5.751149552085629e-05,0.0005196214021436,8.385397069351726e-05,0.0005196214021436,True,True,True
LMEDGE_MID,8,0.06,0.525,0.5240541479656468,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.351893295706443,0.3519319311851521,0.3519319311851521,901,1,601,7.227003724582499e-15,0.3519446747881227,0.1844380666771363,2.5487205941310265e-05,2.0,0.3518915510866153,6.14148950707784e-05,6.141489507077517e-05,0.0006248253341165,8.696575705772607e-05,0.9999999981141052,0.3518915510866153,4.038009853679636e-05,0.00011475154323,5.312370150745149e-05,0.0001509661182356,4.038009853679636e-05,0.00011475154323002521,5.312370150739598e-05,0.00015096611823544467,0.9999999981141052,1.8858947736788423e-09,6.14148950707784e-05,6.141489507077517e-05,0.0006248253341165,8.696575705772607e-05,0.0006248253341165,True,True,True
LMEDGE_HIGH,6,0.06,0.5625,0.5614865871060502,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3193153237769411,0.3138535968015357,0.3138535968015357,901,154,601,-3.447670688629567e-14,0.3193574407885257,0.1793149194952718,0.0110076879739801,2.0,0.319297196237381,6.348279023807044e-05,6.348279023807277e-05,0.0006997730010268,9.427077921682488e-05,0.9999999979849676,0.319297196237381,0.0054435994358453,0.017048691626463,6.024455114467253e-05,0.0001886786099427,0.0054435994358453255,0.01704869162646292,6.024455114467253e-05,0.00018867860994270622,0.9999999979849676,2.0150323631895617e-09,6.348279023807044e-05,6.348279023807277e-05,0.0006997730010268,9.427077921682488e-05,0.0006997730010268,True,True,True
LMEDGE_HIGH,7,0.06,0.6000000000000001,0.5989190262464535,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2877592790361594,0.2817390470236559,0.2817390470236558,901,1,601,1.4673350861801826e-14,0.2878272056586702,0.1723851897403285,0.0121763172700288,2.0,0.2877597630575119,6.553658216758361e-05,6.553658216758636e-05,0.0007842502390444,0.0001021377354327,0.999999997852478,0.2877597630575119,0.0060207160338561,0.0209227168172668,6.744260115831846e-05,0.0002343712006213,0.006020716033856066,0.020922716817266634,6.744260115831846e-05,0.00023437120062139936,0.999999997852478,2.147522049078532e-09,6.553658216758361e-05,6.553658216758636e-05,0.0007842502390444,0.0001021377354327,0.0007842502390444,True,True,True
LMEDGE_HIGH,8,0.06,0.6375000000000001,0.6363514653868568,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2572265859810786,0.2537936688777979,0.2537936688777979,901,156,600,3.5499627559353675e-14,0.2572726007823151,0.163715796511714,0.0069578638090344,2.0,0.2572324886595801,6.501975716315182e-05,6.501975716315018e-05,0.0008289252234162,8.327505539260446e-05,0.9999999978862156,0.2572324886595801,0.0034388197817822,0.0133685282123641,4.011212273496989e-05,0.0001559372338385,0.0034388197817821764,0.013368528212363912,4.01121227350254e-05,0.0001559372338387222,0.9999999978862156,2.1137843697616177e-09,6.501975716315182e-05,6.501975716315018e-05,0.0008289252234162,8.327505539260446e-05,0.0008289252234162,True,True,True
LMEDGE_NEUTRAL1,6,0.06,0.6687500000000001,0.6675451646705263,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2324425327040012,0.2386870049011397,0.2386870049011397,901,1,601,-2.4616491670013915e-14,0.2325023938273337,0.155205848773759,0.0123692221476119,2.0,0.2324656988491273,6.576538403538892e-05,6.576538403538696e-05,0.0009032411499996,8.2104320342581e-05,0.999999997837457,0.2324656988491273,0.0062213060520123,0.0267622538843894,3.669497820638079e-05,0.0001578511513227,0.006221306052012404,0.026762253884389617,3.6694978206408546e-05,0.00015785115132286237,0.999999997837457,2.162543033534803e-09,6.576538403538892e-05,6.576538403538696e-05,0.0009032411499996,8.2104320342581e-05,0.0009032411499996,True,True,True
LMEDGE_NEUTRAL1,7,0.06,0.7250000000000001,0.7236938233811313,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.189315721964846,0.1932683207130458,0.1932683207130458,901,1,601,2.5433891975550523e-14,0.1893720206853962,0.137047361691225,0.0077926000552991,2.0,0.1893496323553555,6.660747159038479e-05,6.660747159038295e-05,0.0010539888341473,7.583364161501321e-05,0.9999999977817224,0.1893496323553555,0.0039186883576902,0.020695516061716,2.2388330040729043e-05,0.0001182380433605,0.0039186883576902976,0.020695516061716095,2.2388330040673532e-05,0.00011823804336021626,0.9999999977817224,2.2182775616386152e-09,6.660747159038479e-05,6.660747159038295e-05,0.0010539888341473,7.583364161501321e-05,0.0010539888341473,True,True,True
LMEDGE_NEUTRAL1,8,0.06,0.78125,0.7798424820917362,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.147900335469638,0.1457353018490732,0.1457353018490732,901,1,601,-1.218117612381794e-15,0.1479433628279848,0.115372519276774,0.0044161219578232,2.0,0.1479240995733802,6.796609689530502e-05,6.796609689530595e-05,0.001267646224879,7.541880180050441e-05,0.9999999976903048,0.1479240995733802,0.0021887977243069,0.0147967621950688,1.926325460463452e-05,0.0001302239098307,0.0021887977243069956,0.01479676219506887,1.9263254604579005e-05,0.00013022390983034613,0.9999999976903048,2.3096952128653925e-09,6.796609689530502e-05,6.796609689530595e-05,0.001267646224879,7.541880180050441e-05,0.001267646224879,True,True,True
LMEDGE_NEUTRAL2,6,0.06,0.8150000000000001,0.8135316773180994,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1238066864775636,0.1220426509936606,0.1220426509936606,901,1,601,-2.210575964645103e-15,0.123828547865039,0.1007384462445097,0.0035717937427568,2.0,0.1237932959917768,6.982368106061414e-05,6.982368106061428e-05,0.0014509113729734,8.477243955129751e-05,0.9999999975623268,0.1237932959917768,0.0017506449981162,0.0141416785464093,3.5251873262212574e-05,0.0002847639929108,0.0017506449981161964,0.01414167854640922,3.5251873262198696e-05,0.0002847639929107338,0.9999999975623268,2.437673174426891e-09,6.982368106061414e-05,6.982368106061428e-05,0.0014509113729734,8.477243955129751e-05,0.0014509113729734,True,True,True
LMEDGE_NEUTRAL2,7,0.06,0.8600000000000001,0.8584506042865834,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0924411049127919,0.0797792007599395,0.0797792007599395,901,1,601,4.112256153290135e-15,0.0924702476203577,0.079381139948226,0.0253820937208363,2.0,0.0924303327660017,7.165282707462489e-05,7.165282707462672e-05,0.0017359424486002,8.906852778451016e-05,0.999999997432936,0.0924303327660017,0.0126511320060621,0.1368720811390993,3.991485435601849e-05,0.0004318371811672,0.012651132006062202,0.13687208113910004,3.9914854356004614e-05,0.00043183718116707187,0.999999997432936,2.5670640058095273e-09,7.165282707462489e-05,7.165282707462672e-05,0.0017359424486002,8.906852778451016e-05,0.0017359424486002,True,True,True
LMEDGE_NEUTRAL2,8,0.06,0.905,0.9033695312550674,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0619385269981688,0.0558111807338958,0.0558111807338958,901,154,601,-3.024123738250578e-14,0.0619523679420372,0.0559658815879396,0.0122823744162828,2.0,0.0619302345133478,7.194007110851584e-05,7.19400711085166e-05,0.0021175817875906,7.883420814113399e-05,0.9999999974123128,0.0619302345133478,0.0061190537794519,0.0988055967741109,2.2133428689431744e-05,0.000357392941644,0.006119053779452002,0.09880559677411144,2.213342868939705e-05,0.00035739294164349787,0.9999999974123128,2.587687175648057e-09,7.194007110851584e-05,7.19400711085166e-05,0.0021175817875906,7.883420814113399e-05,0.0021175817875906,True,True,True
LMEDGE_NEUTRAL3,6,0.06,0.9275,0.9258289947393092,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0469732722387843,0.0458533875023548,0.0458533875023548,1201,200,801,-3.983543911038948e-14,0.046983551932403,0.0434987346548588,0.0022603288600963,2.0,0.0469775440222335,4.06710985336192e-05,4.06710985336151e-05,0.0013778545361174,4.206455942936352e-05,0.9999999991729308,0.0469775440222335,0.0011241565198786,0.0224831303975733,6.007910169525399e-06,0.0001201582033905,0.0011241565198787037,0.022483130397574075,6.007910169497643e-06,0.00012015820338995287,0.9999999991729308,8.270691909118e-10,4.06710985336192e-05,4.06710985336151e-05,0.0013778545361174,4.206455942936352e-05,0.0013778545361174,True,True,True
LMEDGE_NEUTRAL3,7,0.06,0.95,0.9482884582235512,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.032191680134478,0.0247185179879839,0.0247185179879839,1201,1,801,3.2943783627368245e-13,0.032191075561461,0.0305264254127357,0.0149451151469543,2.0,0.0322086241916243,4.179809055861576e-05,4.179809055861695e-05,0.001608662852919,4.66421226957615e-05,0.9999999991264598,0.0322086241916243,0.0074901062036403,0.1498021240728077,1.754863016322633e-05,0.0003509726032645,0.0074901062036403995,0.149802124072808,1.754863016329572e-05,0.0003509726032659144,0.9999999991264598,8.73540240142745e-10,4.179809055861576e-05,4.179809055861695e-05,0.001608662852919,4.66421226957615e-05,0.001608662852919,True,True,True
LMEDGE_NEUTRAL3,8,0.06,0.9725,0.9707479217077932,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0175926370131289,0.0140749113849088,0.0140749113849088,1201,3,804,2.023173149251704e-12,0.017191472816424,0.0166885865076396,0.0062331228630303,2.0,0.0176060323546117,0.0001903263084413,0.0001903263084413,0.0025254888976269,0.0005368676849789,0.999999981887948,0.0176060323546117,0.0035311209697028,0.0706224193940575,0.0004145595381877,0.0082911907637543,0.0035311209697028983,0.07062241939405796,0.00041455953818769764,0.008291190763753953,0.999999981887948,1.81120519693323e-08,0.0001903263084413,0.0001903263084413,0.0025254888976269,0.0005368676849789,0.0025254888976269,True,True,True
LOWM_EXT_VLOW_EXTREME,3,0.075,0.05875,0.0585845326083387,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.895800286204913,0.8953237347520931,0.8953237347520931,901,1,601,1.0037826150616865e-13,0.8960493447672175,0.0524946320571955,0.0014512200302487,2.0,0.8958375354982526,1.845322056923657e-05,1.845322056923053e-05,0.0008295532737587,0.0001683883860182,0.9999999998297394,0.8958375354982526,0.0005138007461594,0.0005735423286028,0.0002118092689649,0.0002364371446515,0.0005138007461594762,0.0005735423286028166,0.00021180926896491314,0.0002364371446515776,0.9999999998297394,1.702605834097426e-10,1.845322056923657e-05,1.845322056923053e-05,0.0008295532737587,0.0001683883860182,0.0008295532737587,True,True,True
LOWM_EXT_VLOW_EXTREME,4,0.075,0.0849999999999999,0.0847606003695113,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.854903434693512,0.845522877423851,0.8455228774238509,901,178,601,-5.773835377695592e-14,0.8551414595102894,0.0724823035089522,0.019237164172877,2.0,0.8549118255313395,2.4212380268311e-05,2.421238026830262e-05,0.0008844211600242,0.0001866762111686,0.9999999997068804,0.8549118255313395,0.0093889481074885,0.0109823584457417,0.0002296339789499,0.00026860545391,0.009388948107488582,0.010982358445741724,0.00022963397894992799,0.0002686054539100653,0.9999999997068804,2.931196396716018e-10,2.4212380268311e-05,2.421238026830262e-05,0.0008844211600242,0.0001866762111686,0.0008844211600242,True,True,True
LOWM_EXT_VLOW_EXTREME,5,0.075,0.11125,0.1109366681306839,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8157016304506369,0.8028638325221111,0.8028638325221111,901,1,601,5.0158748981543857e-14,0.8159608287167903,0.0905199756629923,0.0261939923893583,2.0,0.815696226028478,3.109520879112357e-05,3.109520879111645e-05,0.0009625332378222,0.000218544786857,0.999999999516544,0.815696226028478,0.0128323935063668,0.0157318289540779,0.0002646026883122,0.0003243887612434,0.01283239350636689,0.01573182895407791,0.0002646026883122987,0.0003243887612434053,0.999999999516544,4.834560529687337e-10,3.109520879112357e-05,3.109520879111645e-05,0.0009625332378222,0.000218544786857,0.0009625332378222,True,True,True
LOWM_EXT_VLOW_MOD,3,0.075,0.1362499999999999,0.1358662564746578,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7798671615877689,0.7913670792342905,0.7913670792342905,901,145,600,7.145909691206569e-15,0.7799295866171728,0.1059661132475026,0.0228749852342353,2.0,0.7798542107394834,5.893128429779719e-05,5.893128429779371e-05,0.0002888783941708,8.059848501383032e-05,0.9999999982635518,0.7798542107394834,0.0115128684948071,0.0147628471274012,7.53758776894653e-05,9.6653806123572e-05,0.01151286849480715,0.014762847127401248,7.53758776894653e-05,9.665380612357201e-05,0.9999999982635518,1.7364482074455623e-09,5.893128429779719e-05,5.893128429779371e-05,0.0002888783941708,8.059848501383032e-05,0.0002888783941708,True,True,True
LOWM_EXT_VLOW_MOD,4,0.075,0.185,0.1844789537454069,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7137882354093208,0.7131829357928017,0.7131829357928017,901,151,600,9.301086496074348e-15,0.713844767976955,0.1316893359330214,0.0013236643683065,2.0,0.7137836646774014,5.791196786050682e-05,5.791196786051114e-05,0.0002971569979146,7.6007246290434e-05,0.9999999983231022,0.7137836646774014,0.0006007288845997,0.0008416119817917,6.110329955355542e-05,8.560478836563374e-05,0.0006007288845997216,0.0008416119817917443,6.110329955355542e-05,8.560478836563374e-05,0.9999999983231022,1.6768978428061132e-09,5.791196786050682e-05,5.791196786051114e-05,0.0002971569979146,7.6007246290434e-05,0.0002971569979146,True,True,True
LOWM_EXT_VLOW_MOD,5,0.075,0.23375,0.2330916510161561,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6521422738220428,0.6466452486085494,0.6466452486085494,901,145,601,2.138919177088445e-14,0.6522293324956558,0.1520292119525778,0.0111681677742128,2.0,0.6521761383588695,5.839869863780403e-05,5.839869863780126e-05,0.0003173969124218,7.57908897786559e-05,0.999999998294796,0.6521761383588695,0.00553088975032,0.0084806686798414,5.3194136786394175e-05,8.156406476362574e-05,0.005530889750320012,0.008480668679841456,5.3194136786394175e-05,8.156406476362574e-05,0.999999998294796,1.7052039780196537e-09,5.839869863780403e-05,5.839869863780126e-05,0.0003173969124218,7.57908897786559e-05,0.0003173969124218,True,True,True
LOWM_EXT_LOW,3,0.075,0.26875,0.2679930746977195,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6103513265284394,0.6138557858953523,0.6138557858953524,901,143,600,1.932427537638198e-14,0.6104343058870043,0.1635921665356265,0.0068429600166961,2.0,0.6103755199836588,5.9487634042948415e-05,5.948763404294984e-05,0.0003467905939062,8.118285777168392e-05,0.9999999982306106,0.6103755199836588,0.0034802659116935,0.0057018438612786,5.8785903345515145e-05,9.631104364586736e-05,0.003480265911693592,0.005701843861278655,5.8785903345515145e-05,9.631104364586735e-05,0.9999999982306106,1.7693894127646104e-09,5.9487634042948415e-05,5.948763404294984e-05,0.0003467905939062,8.118285777168392e-05,0.0003467905939062,True,True,True
LOWM_EXT_LOW,4,0.075,0.325,0.3240846484716608,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5469687082712158,0.5429582772089578,0.542958277208958,901,1,601,-2.6943726256949884e-15,0.5470446535063881,0.1772887742299192,0.0081727525948602,2.0,0.5469821293011561,6.18519112617284e-05,6.185191126173456e-05,0.0003960320250248,8.765529903667303e-05,0.9999999980871704,0.5469821293011561,0.0040238520921981,0.0073564598853332,6.25242052320063e-05,0.0001143075831597,0.0040238520921981324,0.007356459885333274,6.25242052320063e-05,0.00011430758315978159,0.9999999980871704,1.912829561412366e-09,6.18519112617284e-05,6.185191126173456e-05,0.0003960320250248,8.765529903667303e-05,0.0003960320250248,True,True,True
LOWM_EXT_MID,3,0.075,0.375,0.3739438251596086,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4940879700294984,0.5121896181552973,0.5121896181552974,901,1,601,-5.840246368436369e-15,0.4941702912733846,0.1847919289990074,0.0360386537638255,2.0,0.4940872338050986,5.739109325222083e-05,5.739109325222077e-05,0.0004690733361455,0.0001001266432278,0.999999998353131,0.4940872338050986,0.0181023843501987,0.0366380329456955,8.305746828601857e-05,0.000168102842177,0.018102384350198786,0.03663803294569556,8.305746828596305e-05,0.000168102842176907,0.999999998353131,1.6468689745252618e-09,5.739109325222083e-05,5.739109325222077e-05,0.0004690733361455,0.0001001266432278,0.0004690733361455,True,True,True
LOWM_EXT_LOW,5,0.075,0.38125,0.3801762222456022,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4876893234741838,0.4798720319210972,0.4798720319210972,901,1,601,4.4589019283343914e-14,0.4877701247358841,0.1854386033463546,0.0157961856295738,2.0,0.4877072356852591,5.627590111418663e-05,5.627590111418794e-05,0.000449294940009,8.547585907631379e-05,0.9999999984165115,0.4877072356852591,0.0078352037641618,0.0160653834736589,6.288905062507011e-05,0.0001289483649688,0.007835203764161913,0.016065383473659076,6.28890506250146e-05,0.00012894836496869184,0.9999999984165115,1.5834884514731584e-09,5.627590111418663e-05,5.627590111418794e-05,0.000449294940009,8.547585907631379e-05,0.000449294940009,True,True,True
LOWM_EXT_MID,4,0.075,0.45,0.4487325901915304,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4200720789716165,0.427078211793699,0.427078211793699,901,1,601,2.3334536451316917e-14,0.4201436241181602,0.1885321367029987,0.0138691753510775,2.0,0.4200831232626386,5.761911039435066e-05,5.761911039434985e-05,0.0005258362185182,8.711569162134165e-05,0.9999999983400192,0.4200831232626386,0.0069950885310603,0.0166516771174522,6.050085552156137e-05,0.000144021152413,0.0069950885310604005,0.016651677117452367,6.050085552161688e-05,0.00014402115241318888,0.9999999983400192,1.6599808194683874e-09,5.761911039435066e-05,5.761911039434985e-05,0.0005258362185182,8.711569162134165e-05,0.0005258362185182,True,True,True
LOWM_EXT_MID,5,0.075,0.525,0.5235213552234522,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3514876916314654,0.3622107551081198,0.3622107551081198,901,1,601,-8.131744581074481e-15,0.3515413258025839,0.1840393913012179,0.0213388586110716,2.0,0.3514685196615271,6.244375790478693e-05,6.244375790478345e-05,0.0006526832331015,0.0001019934997671,0.9999999980503884,0.3514685196615271,0.0107422354465926,0.0305638623252453,7.280614105686922e-05,0.0002071483987441,0.010742235446592696,0.03056386232524533,7.280614105681371e-05,0.00020714839874401222,0.9999999980503884,1.9496115832851046e-09,6.244375790478693e-05,6.244375790478345e-05,0.0006526832331015,0.0001019934997671,0.0006526832331015,True,True,True
LOWM_EXT_HIGH,3,0.075,0.5625,0.5609157377394131,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3189426784724476,0.3232928434718625,0.3232928434718625,901,1,601,-2.2771818411724872e-14,0.3190036098968402,0.178934145186822,0.0085784671500447,2.0,0.3189409372294113,6.356716062921324e-05,6.356716062920869e-05,0.0007031332099397,9.614800432268934e-05,0.999999997979608,0.3189409372294113,0.0043519062424512,0.0136448656615094,6.267266742887578e-05,0.0001965024244717,0.004351906242451187,0.013644865661509298,6.267266742887578e-05,0.00019650242447176328,0.999999997979608,2.0203919648409396e-09,6.356716062921324e-05,6.356716062920869e-05,0.0007031332099397,9.614800432268934e-05,0.0007031332099397,True,True,True
LOWM_EXT_HIGH,4,0.075,0.6000000000000001,0.598310120255374,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2874586840143313,0.2897500617774493,0.2897500617774493,901,1,601,7.948408098653294e-14,0.2875186638430924,0.172025326339625,0.0044627958687138,2.0,0.2874745623371754,6.393746088202981e-05,6.393746088203705e-05,0.0007505734472877,8.445289060958178e-05,0.9999999979560004,0.2874745623371754,0.0022754994402738,0.0079154810142992,4.410150591693807e-05,0.0001534101158669,0.002275499440273887,0.007915481014299211,4.410150591699358e-05,0.00015341011586711265,0.9999999979560004,2.0439996362142665e-09,6.393746088202981e-05,6.393746088203705e-05,0.0007505734472877,8.445289060958178e-05,0.0007505734472877,True,True,True
LOWM_EXT_HIGH,5,0.075,0.6375000000000001,0.6357045027713348,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2569703921162629,0.2560602835975968,0.2560602835975969,901,1,601,-2.327297854393477e-14,0.2570055613216953,0.1633795925694761,0.0018905554481967,2.0,0.2569733624452948,6.45688750268691e-05,6.456887502686613e-05,0.000818234131558,7.863485160862035e-05,0.9999999979154304,0.2569733624452948,0.0009130788476979,0.0035532042660347,3.2198876400435505e-05,0.0001253004439605,0.000913078847697868,0.0035532042660345654,3.219887640049102e-05,0.00012530044396078449,0.9999999979154304,2.084569628024724e-09,6.45688750268691e-05,6.456887502686613e-05,0.000818234131558,7.863485160862035e-05,0.000818234131558,True,True,True
LOWM_EXT_NEUTRAL1,3,0.075,0.6687500000000001,0.6668664882013022,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2322286190821678,0.2316041331830189,0.2316041331830189,901,1,601,-3.26105947753349e-14,0.232267329023435,0.1548912980297545,0.0013263916808322,2.0,0.2322399645749501,6.525538427961321e-05,6.525538427962056e-05,0.0008907703918813,7.696896418871822e-05,0.9999999978708672,0.2322399645749501,0.0006358313919312,0.0027378207411241,2.7364448484890055e-05,0.0001178283355966,0.0006358313919312131,0.0027378207411240503,2.7364448484890058e-05,0.00011782833559664453,0.9999999978708672,2.1291327589878506e-09,6.525538427961321e-05,6.525538427962056e-05,0.0008907703918813,7.696896418871822e-05,0.0008907703918813,True,True,True
LOWM_EXT_NEUTRAL1,4,0.075,0.7250000000000001,0.7229580619752436,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1891551701517698,0.1843416469320589,0.1843416469320589,901,139,601,3.987013086734147e-14,0.1891891915607502,0.1367758512774231,0.0096950892573826,2.0,0.1891561432592806,6.705703089220475e-05,6.705703089220579e-05,0.0010668555591135,8.12963794674298e-05,0.9999999977516772,0.1891561432592806,0.0048144963272217,0.0254524978373151,3.304830146960702e-05,0.0001747143967949,0.004814496327221696,0.02545249783731505,3.304830146960702e-05,0.0001747143967949641,0.9999999977516772,2.2483227501979286e-09,6.705703089220475e-05,6.705703089220579e-05,0.0010668555591135,8.12963794674298e-05,0.0010668555591135,True,True,True
LOWM_EXT_NEUTRAL1,5,0.075,0.78125,0.7790496357491847,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1477777337673231,0.1388320850380786,0.1388320850380786,901,147,600,-7.293052716873409e-16,0.147806771580766,0.1151488115612587,0.0179493730853747,2.0,0.1477611175287058,6.95640211150223e-05,6.956402111502259e-05,0.0012998526295263,9.142006992750837e-05,0.9999999975804236,0.1477611175287058,0.0089290324906271,0.0604288370307736,4.565405206022333e-05,0.0003089720274439,0.008929032490627209,0.06042883703077402,4.565405206019557e-05,0.00030897202744373047,0.9999999975804236,2.4195764281031984e-09,6.95640211150223e-05,6.956402111502259e-05,0.0012998526295263,9.142006992750837e-05,0.0012998526295263,True,True,True
LOWM_EXT_NEUTRAL2,3,0.075,0.8150000000000001,0.8127045800135496,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1236791529241344,0.1314108602239375,0.1314108602239375,901,158,601,3.918719503952891e-15,0.1237171740955072,0.1005455140137524,0.0153873722568605,2.0,0.1236844580426008,6.956500068872355e-05,6.956500068872972e-05,0.0014467077278796,8.306401072131457e-05,0.9999999975803552,0.1236844580426008,0.0077264021813366,0.0624686585817875,3.2716052906361925e-05,0.0002645122388383,0.007726402181336703,0.06246865858178793,3.271605290640356e-05,0.0002645122388387321,0.9999999975803552,2.4196448178415153e-09,6.956500068872355e-05,6.956500068872972e-05,0.0014467077278796,8.306401072131457e-05,0.0014467077278796,True,True,True
LOWM_EXT_NEUTRAL2,4,0.075,0.8600000000000001,0.8575778390327027,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0923612212766856,0.0921200663863339,0.0921200663863339,901,151,600,4.919652209227402e-15,0.0923898756092574,0.0792315098734872,0.0005396184458471,2.0,0.0923784832084747,6.990125987263423e-05,6.99012598726387e-05,0.0017040900425389,7.375387398497952e-05,0.9999999975569068,0.0923784832084747,0.0002584168221408,0.0027973702659492,1.1392400782669898e-05,0.0001233230984856,0.0002584168221407973,0.0027973702659483636,1.1392400782711531e-05,0.00012332309848605964,0.9999999975569068,2.4430931722108085e-09,6.990125987263423e-05,6.99012598726387e-05,0.0017040900425389,7.375387398497952e-05,0.0017040900425389,True,True,True
LOWM_EXT_NEUTRAL2,5,0.075,0.905,0.9024510980518556,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0618886374435444,0.058724962670226,0.058724962670226,901,129,601,3.8544446095325024e-14,0.061900287709002,0.0558619826127146,0.0063506500775518,2.0,0.0619012624353627,7.123818917254651e-05,7.123818917254006e-05,0.0020963061911271,7.255629311400643e-05,0.9999999974625604,0.0619012624353627,0.0031762997651366,0.0513123584265081,9.747263607501333e-07,1.5746469819867433e-05,0.0031762997651367045,0.051312358426508616,9.74726360701561e-07,1.5746469819082775e-05,0.9999999974625604,2.537439591776547e-09,7.123818917254651e-05,7.123818917254006e-05,0.0020963061911271,7.255629311400643e-05,0.0020963061911271,True,True,True
LOWM_EXT_NEUTRAL3,3,0.075,0.9275,0.924887727561432,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0469516269751052,0.0481086611518069,0.048108661151807,1201,1,801,-4.851379792630418e-14,0.0469447030307341,0.0434185797071419,0.0023279162421459,2.0,0.0469411496559694,4.056552085995533e-05,4.056552085994728e-05,0.0013747193000042,4.145884780552181e-05,0.9999999991772192,0.0469411496559694,0.0011675114958376,0.0233502299167528,3.553374764687922e-06,7.106749529375844e-05,0.0011675114958376032,0.023350229916752063,3.5533747647018e-06,7.1067495294036e-05,0.9999999991772192,8.227808434568828e-10,4.056552085995533e-05,4.056552085994728e-05,0.0013747193000042,4.145884780552181e-05,0.0013747193000042,True,True,True
